prediction	target	loss	dist
х о л е с т е р и н S113:о S117:о S150:р		7.4557342529296875	13
н ө х S48:р S45:ө ө		7.715395450592041	6
ш о ш г о S110:н S113:о S117:о S123:с		7.756898403167725	9
ш и в э г ч н S82:э S139:э		7.771840572357178	9
б у ц а л т S105:а S118:а S123:с		7.549948215484619	9
б у д а а S103:н S105:а S118:а S123:с		7.542388916015625	9
х ө н г ө л ө л т S115:ө S116:ө S123:с		7.459700584411621	12
ц э н э г л э г ч S99:и S119:й S121:г		7.855260372161865	12
д а г а л д а г ч S105:а S118:а S123:с		7.681563854217529	12
ч а н с а а S98:г S105:а S118:а S150:р		7.825858116149902	10
х а й ч S99:и S107:й S110:н		7.464491844177246	7
я л г а р у у л а л т S105:а S152:а		7.995489597320557	13
т а х S87:ы S121:г		7.587588787078857	5
х а ш а а S103:н S105:а S118:а S123:с		7.456869602203369	9
г э л э н м а а S98:г S105:а S152:а		7.620353698730469	11
х а ш и л т S105:а S118:а S123:с		7.457703113555908	9
ү ү с г э л S99:и S119:й S121:г		7.8105998039245605	9
ш у у д а й S98:г S105:а S152:а		7.749389171600342	9
S6:а S13:ж S14:и S15:л а л з S44:в а S92:л		8.872237205505371	10
б а й л д а а н S87:ы S121:г		6.099403381347656	10
т т о н у у л S105:а S145:а S150:р		7.064364910125732	10
э в а а р S105:а S152:а		7.126245021820068	7
S5:т о S33:в о S53:й S54:ц S55:г S56:о о		6.966562271118164	9
ч с о л и л ц о о S98:г S113:о S117:о S123:с		5.254734992980957	13
г у р в а л S105:а S145:а S150:р		5.406435012817383	9
а ц а в у у S98:г S105:а S118:а S123:с		5.017910003662109	10
а н о ё р х л S87:ы S121:г		5.391366958618164	9
г а р и л м е т и к S82:э S114:э S123:с		6.73795223236084	13
а х а м с а а т а н S87:ы S121:г		7.2411346435546875	12
а т а й т г а р л а л S105:а S145:а S150:р		7.59272575378418	14
э э в э р л э г S82:э S114:э S123:с		5.918229579925537	11
а а к а д е м и S105:а S123:с		6.3072075843811035	10
г м о р S99:и S110:н S113:о S117:о S150:р		5.880665302276611	9
S6:а S13:ж S14:и S15:л ж л а S44:в а S92:л		8.105676651000977	10
а т а л б а р S105:а S152:а		6.849826812744141	9
г т ү н ш S82:э S114:э S123:с		6.101351261138916	8
а т а г л а а S103:н S105:а S118:а S123:с		6.239007472991943	11
г о й л т S113:о S117:о S150:р		7.734342575073242	8
S6:а S13:ж S14:и S15:л о ч S105:а S152:а		5.317479133605957	8
S113:о S117:о ё о S98:г S113:о S117:о S150:р		5.6639580726623535	8
а у р т р а г а S105:а S123:с		6.436945915222168	10
S82:э э н г э с э г S82:э S114:э S123:с		7.096568584442139	11
а м ө р г ө л S116:ө S141:ө S150:р		5.095646858215332	10
а н и й л S98:г S82:э S114:э S123:с		5.783266067504883	9
S6:а S13:ж S14:и S15:л у у S98:г S105:а S118:а S123:с		5.797162055969238	10
э м у х л а г S105:а S145:а S150:р		4.715420246124268	10
л х у в ь с г а л S105:а S145:а S150:р		5.263569355010986	12
г ө ч л S116:ө S141:ө S150:р		5.5242156982421875	7
д х э в S82:э S114:э S150:р		5.994204998016357	7
а б а т г а S105:а S123:с		5.876964569091797	8
а у с т г а л S105:а S145:а S150:р		6.017867565155029	10
э д э г э э S78:г S82:э S114:э S150:р		7.014026165008545	10
S5:т о S33:в о S53:й S54:ц S55:г S56:о о		5.863774299621582	9
ь д а м ж а а S98:г S105:а S118:а S123:с		5.566527843475342	11
а з а н г и л а а S98:г S105:а S118:а S123:с		5.61207914352417	13
т т ө в л ө р ү ү л э л т S82:э S114:э S150:р		7.614421367645264	16
л т о г т в о р ж л о л т S113:о S117:о S150:р		5.504952430725098	16
а б а й г у у л а м ж S105:а S118:а S123:с		6.668908596038818	14
ё т э н г и с S82:э S114:э S150:р		5.238436698913574	10
а д а й ч и л г а а S98:г S105:а S118:а S123:с		5.201425075531006	14
а н и м б э г S82:э S114:э S123:с		6.8669352531433105	10
а з а л г а м ж л а г ч S105:а S152:а		5.307746887207031	14
ё т о г л о г ч S113:о S117:о S150:р		6.5429463386535645	11
л а а в л а г а а S98:г S105:а S118:а S123:с		5.2878875732421875	13
э ч и й д э н S78:г S82:э S114:э S123:с		6.122506618499756	11
э х и й с в э р л э л S82:э S114:э S150:р		6.119772434234619	14
ё т а т в а р S105:а S118:а S123:с		5.53416633605957	10
S82:э с ү с э г т S77:н S82:э S114:э S123:с		6.977134704589844	11
S6:а S13:ж S14:и S15:л ү с т ө р ө г ч S99:и S107:й S110:н		5.767071723937988	15
а у с т г а г ч S105:а S152:а		6.257835865020752	10
г т а м S105:а S145:а S150:р		6.849219799041748	7
S82:э ц э э ж S82:э S114:э S150:р		7.080178260803223	8
S6:а S13:ж S14:и S15:л о S44:в о S92:л		6.728178024291992	8
S5:т о с л о S33:в о S53:й S54:ц S55:г S56:о о		6.799375057220459	12
с у с р г а л т S105:а S145:а S150:р		5.479622840881348	11
г с а у н S105:а S152:а		5.818991184234619	7
S6:а S13:ж S14:и S15:л э э л х э х S82:э S114:э		8.509254455566406	12
а ц а х л а й S98:г S105:а S118:а S123:с		7.170384883880615	11
а д а м ж у у л а л т S105:а S145:а S150:р		5.0196967124938965	14
S113:о S117:о S123:с		6.563869476318359	3
а н и р в э г э н э S82:э		6.179593563079834	11
о в и д е о S98:г S113:о S117:о S123:с		5.7542338371276855	10
S82:э и л э р х и й л S76:л S82:э S114:э S123:с		6.4908952713012695	13
а а а л б а ж S24:ч и S88:х		7.159386157989502	10
S5:т о ш ө в х л ө х S116:ө S141:ө		6.6159539222717285	11
а у я н г а S105:а S123:с		6.019270420074463	8
а н а а д г а й S98:г S105:а S118:а S123:с		6.535701751708984	12
а х э р э г л э г ч S82:э S114:э S123:с		5.851218223571777	13
д у у н S105:а S152:а		7.611356735229492	6
ё г т л о л л S87:ы S121:г		8.540030479431152	9
а с а н а м ж S105:а S152:а		5.397066593170166	9
а д у р а а р р л а S105:а S150:р		7.284862518310547	12
а а я л г у у S98:г S105:а S118:а S123:с		5.68479585647583	11
а у с т г а г ч S105:а S152:а		6.257835865020752	10
а т э м т р ү ү л S82:э S114:э S123:с		5.8087663650512695	12
ч ц а л и н S98:г S105:а S118:а S123:с		5.169519901275635	10
а х у д г S105:а S152:а		6.143794536590576	7
г м а р к S105:а S118:а S123:с		5.083055019378662	8
а д а а м ж р а л S105:а S118:а S123:с		6.820724964141846	12
л ш и н ж л э г ч S82:э S114:э S123:с		6.133856296539307	12
б а я с л а г S87:ы S121:г		7.592028617858887	9
г и н т е р н е т S82:э S114:э S123:с		5.696142196655273	12
г т о м S113:о S117:о S123:с		5.637423992156982	7
а а в т о м а ш и н S87:ы S121:г		6.310213565826416	12
а х ө н ө ө л S116:ө S141:ө S150:р		5.557009696960449	10
р е с т с т о р а н S87:ы S121:г		5.215839385986328	12
г у л S105:а S145:а S150:р		5.412312030792236	6
а з у р ш и л S105:а S145:а S150:р		4.8148932456970215	10
а х а н г а м ж S105:а S118:а S123:с		7.213872909545898	11
л х ү р э м S82:э S114:э S150:р		5.88611364364624	9
а д у у д л а г S87:ы S121:г		5.247931480407715	10
г у у н и г S105:а S145:а S150:р		7.654098987579346	9
г з о р и г S113:о S117:о S123:с		7.103094577789307	9
а е л р м е н т S82:э S114:э S150:р		5.514526844024658	11
а ү с ч н S82:э S114:э S123:с		5.233969688415527	8
л т о л г о й л о г ч S99:и S107:й S110:н		6.007621765136719	14
S6:а S13:ж S14:и S15:л в ө S44:в ө S92:л		5.733209609985352	9
S6:а S13:ж S14:и S15:л ө S44:в ө S92:л		8.506300926208496	8
г а а д а р г у у S98:г S105:а S118:а S123:с		7.574742794036865	13
г т е а т р S105:а S152:а		6.656736373901367	8
S6:а S13:ж S14:и S15:л ө S44:в ө S92:л		8.506300926208496	8
г а а в р х S103:н S105:а S118:а S123:с		7.830260276794434	10
б ө ө н д S74:ж S82:э S114:э		7.534424781799316	8
а ш и й д в э р л э г ч S82:э S114:э S150:р		6.687178134918213	15
а з о х и ц о л S87:ы S110:н		5.443726539611816	10
а з у р х S103:н S105:а S118:а S123:с		6.585729598999023	9
а п а а л а н S98:г S105:а S118:а S123:с		5.634621620178223	11
а и л т г э л S82:э S114:э S123:с		5.469699382781982	10
S6:а S13:ж S14:и S15:л а х S105:а S123:с		5.741182804107666	8
б э л х л ү ү с э в ч S82:э S114:э S150:р		7.4130353927612305	14
а т э в р э л т S82:э S114:э S150:р		6.1456170082092285	11
л х о л е с т е р и н S87:ы S121:г		6.126531600952148	13
л м э х S82:э S114:э S150:р		5.357909679412842	7
S6:а S13:ж S14:и S15:л а S44:в а S92:л		7.853317737579346	8
S113:о S117:о S123:с		6.894870758056641	3
ё х о л г о д л S87:ы S121:г		5.355633735656738	10
а з у р а а с S105:а S145:а S150:р		6.525247573852539	10
а з а л а м г а й S103:н S105:а S118:а S123:с		6.923529624938965	13
с а й ж р у у л а л т S105:а S145:а S150:р		7.776139259338379	14
а ш у у р г а S105:а S123:с		5.127000331878662	9
а з у р а г л а л S105:а S145:а S150:р		7.246709823608398	12
ч т ө л ө г ч S99:и S119:й S121:г		5.9018025398254395	10
г э э э л и й S78:г S82:э S114:э S123:с		5.807623863220215	11
г х а м р S105:а S118:а S123:с		7.215268135070801	8
ё т ө р л S116:ө S141:ө S150:р		5.7407121658325195	8
ё т о г о о ч S113:о S117:о S150:р		6.983432292938232	10
г ц о г ц с S87:ы S110:н		5.601515769958496	8
г ү ү с в э р S82:э S114:э S123:с		5.921665191650391	10
г л а з е р S105:а S118:а S123:с		7.759359836578369	9
а б и ч и л т S82:э S114:э S150:р		5.465844631195068	10
г о о р ь д л о г S87:ы S121:г		7.054423809051514	11
ч э в д ч S81:э S82:э S83:р S114:э S144:й		5.416795253753662	10
б а я л у у S98:г S105:а S118:а S123:с		7.491553783416748	10
г у р и а S98:г S105:а S118:а S123:с		7.074240684509277	9
S5:т о э в д ч S81:э S82:э S83:р S114:э S144:й		5.584015846252441	11
г а м ж и л т S105:а S145:а S150:р		7.55856990814209	10
а к л и н и к S82:э S114:э S123:с		5.4340715408325195	10
э д ү ү р г э л т S82:э S114:э S150:р		7.066755771636963	12
а т е н и с S82:э S114:э S150:р		5.320645809173584	9
с э э ж и г т S42:н э S82:э S83:р		6.788937091827393	11
л х ө л S30:г S45:ө ө S83:р		6.205330848693848	8
а э р э г ч н S82:э S114:э S123:с		6.126561164855957	10
г и н д е к с S82:э S114:э S123:с		7.061222076416016	10
д д а в с S105:а S145:а S150:р		6.546441078186035	8
а х а р ь ц а а S98:г S105:а S118:а S123:с		6.539877414703369	12
а з а л г а а с S105:а S145:а S150:р		5.583953857421875	11
а S84:в S88:х S90:у S91:у S92:л S96:ц S98:г S116:ө S141:ө		6.776862621307373	10
с с а н х ү ү ч S99:и S105:а S150:р		5.432013988494873	11
а э в д р э л S82:э S114:э S150:р		5.384434700012207	10
э ш и в э э с S82:э S114:э S123:с		6.134166717529297	10
г о й л т S113:о S117:о S150:р		7.734342575073242	8
а з а л у у р S105:а S152:а		4.775918006896973	9
л х ө л S30:г S45:ө ө S83:р		6.205330848693848	8
а у х а а р л S105:а S118:а S123:с		5.984562873840332	10
г з о р и л г о о S98:г S113:о S117:о S123:с		5.416570663452148	13
а э к в а т о р S113:о S117:о S150:р		4.967473030090332	11
S6:а S13:ж S14:и S15:л в ө S44:в ө S92:л		5.733209609985352	9
S6:а S13:ж S14:и S15:л о г о й р S44:в о S92:л		8.24051570892334	12
д ү ү н S82:э S114:э S123:с		6.289082050323486	7
S6:а S13:ж S14:и S15:л о S44:в и S92:л		8.121726036071777	8
г а а ш и з м S105:а S145:а S150:р		7.24583101272583	10
ч з о р ч и г ч S113:о S117:о S150:р		5.676095485687256	11
г и о г S113:о S117:о S123:с		6.538045406341553	7
а б э л х ү ү с S82:э S114:э S123:с		5.594779014587402	11
а х а м т р а г ч S105:а S118:а S123:с		7.282799243927002	12
т м ө р д ө с S110:н S116:ө S141:ө S150:р		5.182613849639893	11
а м а г а д л а л S105:а S145:а S150:р		5.5694475173950195	12
х ө ө х S116:ө S141:ө		7.412294864654541	6
г а р м и S105:а S123:с		7.732489109039307	7
б о о д р о л S87:ы S110:н		7.54300594329834	9
а д у р а а р р л а S105:а S150:р		7.284862518310547	12
S5:т о S33:в о S53:й S54:ц S55:г S56:о о		6.8601789474487305	9
S5:т о т л г э S124:в		6.68560791015625	7
а б э л г э д S76:л S82:э S114:э S123:с		7.135390281677246	11
д с а м S105:а S145:а S150:р		7.308539390563965	7
а п р о г р а м S87:ы S121:г		5.269033432006836	10
л х ү ч S82:э S114:э S150:р		6.160887718200684	7
л т ү г ж р э л S82:э S114:э S123:с		5.858165740966797	11
а з а р ч м S105:а S145:а S150:р		5.271156311035156	9
ё т о г л о о м S113:о S117:о S150:р		6.615346908569336	11
S82:э и л э э ч S82:э S114:э S123:с		7.80238151550293	9
б а а х р х л S49:а а S123:с		7.552120685577393	10
г х о р о м S113:о S117:о S150:р		5.583874225616455	9
г а а р т S105:а S145:а S150:р		7.391183376312256	8
б о о с у у л S105:а S145:а S150:р		7.606013774871826	10
а н а й р т а й S103:н S105:а S118:а S123:с		6.676909446716309	12
ч х ө д ө л г ө г ч S99:и S107:й S110:н		5.811144828796387	13
S82:э S114:э S150:р		6.672633171081543	3
а д а л а й ц S105:а S145:а S150:р		6.921617031097412	10
а д а в х а р г а S105:а S123:с		6.693053245544434	11
г и й ч н S82:э S114:э S123:с		5.931150436401367	8
г ш а в р S105:а S118:а S123:с		5.764764308929443	8
а з о х и ц у у л а л т S105:а S145:а S150:р		5.6221513748168945	15
S6:а S13:ж S14:и S15:л о S44:в о S92:л		7.625080108642578	8
г м а х ч н S105:а S152:а		5.129962921142578	8
а б а х S99:и S105:а S150:р		6.291073799133301	7
а х а с а г д а г ч S105:а S118:а S123:с		6.174577713012695	13
а S84:в S88:х S90:у S91:у S92:л S96:ц S98:г S105:а S118:а		6.2715229988098145	10
S82:э ш ү ү м ж S82:э S114:э S123:с		6.296175479888916	9
ч т у р ш и л т S105:а S152:а		5.4492292404174805	10
S6:а S13:ж S14:и S15:л р в э н э х S82:э S114:э		8.18730354309082	12
л г у р в а л S105:а S145:а S150:р		5.998942852020264	10
д а д р у у л S105:а S145:а S150:р		7.384658336639404	10
а х э м ж э э с S82:э S114:э S150:р		7.085707187652588	11
э э э р ү ү л S82:э S114:э S150:р		5.769903659820557	10
ө ө т г ө н S116:ө S141:ө S150:р		7.70341157913208	9
д а а с г а л S105:а S145:а S150:р		7.375926494598389	10
г о в S48:р S56:о о р		6.653524875640869	7
а ш у м у у л S105:а S145:а S150:р		4.793463706970215	10
S82:э и ч э э S78:г S82:э S114:э S123:с		7.869489669799805	9
а з ө в л ө г ө ө S98:г S116:ө S141:ө S150:р		5.6429290771484375	13
S82:э ү е S82:э S114:э S123:с		7.716379642486572	6
а у р и л г а S105:а S123:с		5.013876438140869	9
а з у р л а г а S105:а S150:р		5.443127155303955	10
S82:э э г з S30:г э S82:э		7.054198265075684	7
г а х л а г ч S105:а S152:а		5.873340606689453	9
г а а в ь ю а S105:а S150:р		6.465219497680664	9
а б ө м б ө р S116:ө S141:ө S150:р		5.748848915100098	10
S82:э и л л э г S82:э S114:э S123:с		7.767043113708496	9
т т а с л а л т S105:а S145:а S150:р		7.541408538818359	11
э т ү г ж э э S78:г S82:э S114:э S123:с		6.462116718292236	11
S105:а с а г а г S105:а S145:а S150:р		6.1427083015441895	9
г х а я л т S105:а S145:а S150:р		7.749464988708496	9
г ш у г у й S98:г S105:а S118:а S123:с		7.434277534484863	10
а у й т г а р т а й S103:н S105:а S118:а S123:с		7.027683734893799	14
а я а м S87:ы S121:г		6.457188129425049	6
а м а н г а с S105:а S145:а S150:р		6.119234085083008	10
ё т о м у у S98:г S105:а S118:а S123:с		6.877598762512207	10
л т р S116:ө S141:ө S150:р		6.195450782775879	6
г ө р с ө л д ө г ч S115:ө S116:ө S123:с		6.599310398101807	13
с э э ж ү ү р S82:э S114:э S123:с		6.513217449188232	10
S82:э ү з э г ч S82:э S114:э S123:с		7.865503787994385	9
г э к о с и с т е м S87:ы S121:г		5.254749298095703	12
г о о л и о S98:г S113:о S117:о S150:р		7.279477119445801	10
л ш и в э г ч н S82:э S114:э S123:с		6.112015724182129	11
S6:а S13:ж S14:и S15:л о S44:в и S92:л		8.462536811828613	8
б у у у д л S105:а S145:а S150:р		7.583071231842041	9
г т е а т р S105:а S152:а		6.656736373901367	8
S8:з S10:у S15:л э н д л э х S99:и S154:х		7.810693740844727	11
ч х ө д л ө л S116:ө S141:ө S150:р		5.471660614013672	10
ё т о г л о г ч S113:о S117:о S150:р		6.5429463386535645	11
а м а т е р и а л з м S105:а S145:а S150:р		5.348819732666016	14
г х о н ш о о р S87:ы S121:г		6.9286789894104	10
г т о о с S87:ы S110:н		6.114042282104492	7
а г а д а р г S87:ы S121:г		6.4875407218933105	9
а м ө р г ө л д ө ө н S116:ө S141:ө S150:р		5.31301736831665	14
л т ү р э м г и й л S76:л S82:э S114:э S150:р		6.935349464416504	14
г с о р и л г о о S98:г S113:о S117:о S150:р		4.962413787841797	13
а м э т г э л ц э г ч S82:э S114:э S150:р		5.9609551429748535	14
ч ш а р и л S105:а S145:а S150:р		5.564056396484375	9
а х а р д а л т S105:а S145:а S150:р		4.703586101531982	11
г т о г т в о р S113:о S117:о S150:р		7.10369873046875	11
а н и й ц S92:л S99:и S107:й S121:г		6.043911933898926	9
г з у л а й S98:г S105:а S118:а S123:с		6.050670623779297	10
э в а л ь с S105:а S145:а S150:р		6.229101181030273	9
а ү й м э э н S78:г S82:э S114:э S123:с		5.7191267013549805	11
S6:а S13:ж S14:и S15:л о S44:в и S92:л		7.654057025909424	8
а а ж и г л а л т S105:а S145:а S150:р		5.491260528564453	12
S6:а S13:ж S14:и S15:л ж л а S44:в а S92:л		8.105676651000977	10
S6:а S13:ж S14:и S15:л л ө S44:в ө S92:л		8.587773323059082	9
а х э м н э л т S82:э S114:э S150:р		5.523727893829346	11
а г а ц у у р S105:а S152:а		5.1763386726379395	9
S6:а S13:ж S14:и S15:л а S44:в а S92:л		7.868623733520508	8
г т о т е м S113:о S117:о S150:р		7.150585651397705	9
к о о н с у л S105:а S145:а S150:р		5.339090347290039	10
а з а р ц S105:а S145:а S150:р		6.530854225158691	8
а ц э ц э г л э л т S82:э S114:э S123:с		6.587375640869141	13
а г у р г у у л S105:а S145:а S150:р		5.030523777008057	11
т н ө х ө ө с S116:ө S141:ө S150:р		5.5319504737854	10
д ц а в S99:и S105:а S150:р		6.458572864532471	7
а я л а г д л S105:а S145:а S150:р		7.265572547912598	10
ч с о л и о S110:н S113:о S117:о S123:с		4.993531227111816	10
а т а в ц а н S98:г S105:а S118:а S123:с		5.820235729217529	11
э м э х л э г ч S82:э S114:э S150:р		5.792138576507568	11
г с и м л о н S113:о S117:о S123:с		5.1877336502075195	10
S8:з S10:у S15:л S16:г S17:а а S24:ч и S88:х		7.884415149688721	9
а д и з а й н е р S87:ы S121:г		7.252439975738525	11
а т а р и л г а S105:а S123:с		5.479455471038818	10
д ц э р S30:г э S82:э S123:с		5.806883335113525	8
S3:э S4:э т о й S98:г S113:о S117:о S123:с		5.6150946617126465	9
S6:а S13:ж S14:и S15:л э л д э х S82:э S114:э		8.536866188049316	11
ё т о г т о л ц о о S121:г		5.367557048797607	11
л ү й л ч и л г э э S78:г S82:э S114:э S123:с		5.539154529571533	14
а а э р о б и к S99:и S119:й S121:г		7.262639045715332	11
S82:э и л г э э м ж S82:э S114:э S123:с		7.7720794677734375	11
а х ү л э э с S82:э S114:э S150:р		6.123270034790039	10
а х а р д л а г S87:ы S121:г		4.796066761016846	10
а с у р а г ч S105:а S152:а		5.620921611785889	9
д а а с г а л S105:а S145:а S150:р		7.375926494598389	10
г ө в ч н S116:ө S141:ө S150:р		7.334773063659668	8
а а ш и г л а л т S105:а S118:а S123:с		5.357373237609863	12
а д а в х р а а S98:г S105:а S118:а S123:с		6.47585391998291	12
г у у л з S38:л S49:а а S123:с		5.4244818687438965	9
S5:т о S33:в о S53:й S54:ц S55:г S56:о о		7.050622463226318	9
S6:а S13:ж S14:и S15:л э S44:в э S92:л		8.588441848754883	8
а х я з г а а р л а л т S105:а S145:а S150:р		6.073314189910889	15
г ө р ц S116:ө S141:ө S150:р		5.591190338134766	7
а м м ө н х и S88:х		6.85365629196167	8
а н ө х ц л S116:ө S141:ө S150:р		6.6323418617248535	9
а х у в и л б а р S105:а S145:а S150:р		5.422979354858398	12
а х у г а р л S105:а S152:а		6.9825873374938965	9
S82:э э р э л т S82:э S114:э S150:р		5.29573917388916	9
г ө б ө р S116:ө S141:ө S150:р		7.1501665115356445	8
ч и ч и в ч ү ү р S82:э S114:э S123:с		5.653415203094482	12
т т о н ш у у л S87:ы S121:г		5.585714340209961	10
S5:т о т о в о й S124:в		6.4301958084106445	8
г ө н д S30:г ө S116:ө S150:р		6.295210838317871	8
б а б р и в ч и л г а S105:а S123:с		7.463861465454102	13
г ш у г у й S98:г S105:а S118:а S123:с		7.434277534484863	10
а а л д а р т а н S105:а S118:а S123:с		7.052626609802246	12
г а р и S105:а S123:с		7.862729072570801	6
э ү ү р г э в ч S82:э S114:э S123:с		5.784287452697754	11
г х о ч S113:о S117:о S150:р		5.812516689300537	7
э в а а р ч н S105:а S152:а		6.816379547119141	9
а х ө д ө л г ө ө н S116:ө S141:ө S150:р		5.674501419067383	13
S6:а S13:ж S14:и S15:л и в ш S42:н э S82:э		7.738457202911377	10
а з у г т л а г а S105:а S123:с		6.395792007446289	11
S82:э с ү с г S99:и S119:й S121:г		6.026853561401367	8
ё х о д о о д S113:о S117:о S150:р		5.236799716949463	10
а д а р л а л S105:а S145:а S150:р		6.148430347442627	10
а н ү д э S98:г S82:э S114:э S123:с		5.8410234451293945	9
л у й в а в р ч н S105:а S145:а S150:р		5.939605712890625	12
г а а м ш и г S105:а S145:а S150:р		7.314825057983398	10
г э э э л и й S78:г S82:э S114:э S123:с		5.807623863220215	11
б у у р х S103:н S105:а S118:а S123:с		5.832562446594238	9
S82:э и с э л д э л т S82:э S114:э S123:с		6.252089977264404	12
S6:а S13:ж S14:и S15:л о S44:в о S92:л		8.430198669433594	8
г м ө н х S116:ө S141:ө S150:р		6.794785976409912	8
а х у в а а г д л а л S105:а S145:а S150:р		6.3589372634887695	14
а S84:в S88:х S90:у S91:у S92:л S96:ц S98:г S105:а S118:а		6.906922340393066	10
я в я в у у л г S105:а S145:а S150:р		7.6332478523254395	11
г а г ш и л т S105:а S152:а		4.974989891052246	9
S6:а S13:ж S14:и S15:л а S98:г S105:а S118:а S123:с		5.891848564147949	9
S82:э ш ү ү с S82:э S114:э S123:с		7.219407558441162	8
а т э в ч э р S82:э S114:э S123:с		5.891798496246338	10
г б о г ц S113:о S117:о S123:с		6.363744258880615	8
а з ү р х S25:и й S78:г S82:э S114:э S123:с		6.643605709075928	11
г о в о о л S24:ч S25:и х		5.844282627105713	9
а з у р в а с S105:а S145:а S150:р		5.2436442375183105	10
а х а ө р S24:ч S25:и ө		7.160550117492676	8
х э л м э г д S74:ж S82:э S114:э		7.408538818359375	10
а з а р л а л S105:а S145:а S150:р		5.634799480438232	10
т т ө г с г ө л S116:ө S141:ө S150:р		6.479854106903076	11
S6:а S13:ж S14:и S15:л в э S44:в э S92:л		8.000921249389648	9
а т э в ч э р S82:э S114:э S123:с		5.891798496246338	10
а т а а р а м ж S105:а S118:а S123:с		6.954142093658447	11
а т у ш а а л S105:а S145:а S150:р		5.678813457489014	10
а т у р и к S82:э S139:э		5.272394180297852	8
б у у л и н г а р S105:а S145:а S150:р		7.598945617675781	12
S6:а S13:ж S14:и S15:л о у S98:г S105:а S118:а S123:с		5.3790693283081055	10
з з у г т у у л S105:а S145:а S150:р		6.930145263671875	11
а д а р г а S105:а S150:р		7.2302398681640625	8
ё т о о ц о о S110:н S113:о S117:о S150:р		5.491733551025391	11
S6:а S13:ж S14:и S15:л а S44:в а S92:л		7.868623733520508	8
с э э ж и г т S42:н э S82:э S83:р		6.788937091827393	11
а х я з г а а р л а л S87:ы S121:г		7.353706359863281	13
S82:э ү ү д S82:э S114:э S123:с		7.934051990509033	7
а б ө ө г н ө р л S99:и S107:й S110:н		6.54660701751709	12
а м а н л а й л S76:л S82:э S114:э S123:с		5.669625282287598	12
S82:э ү ү р S30:г э S82:э S123:с		7.313544273376465	8
а х о ц р о г д л о л S87:ы S121:г		5.398464202880859	13
з з ө г н ө л S116:ө S141:ө S150:р		5.170193195343018	10
а х а ө н д и й р S96:ц S98:г S116:ө S141:ө		6.6404337882995605	13
а у л а н г и р S105:а S118:а S123:с		4.927656173706055	11
S6:а S13:ж S14:и S15:л а S98:г S105:а S118:а S123:с		5.891848564147949	9
ж а а н ж и н S98:г S105:а S118:а S123:с		4.8461713790893555	11
а у д и р д а г ч S105:а S152:а		4.960658550262451	11
а а р и у т г а л S105:а S145:а S150:р		6.153151988983154	12
а ш и м т г э л S82:э S114:э S123:с		7.131063461303711	11
а т а н г а р г а S105:а S123:с		7.066483497619629	11
а о р ч у у л г а S105:а S150:р		4.488415241241455	11
а х я з г а а р S87:ы S121:г		6.7863874435424805	10
а ш и р э э S78:г S82:э S114:э S123:с		7.474188327789307	10
г т о т S99:и S110:н S113:о S117:о S150:р		5.287169456481934	9
а з ө р ө л д ө ө н S116:ө S141:ө S150:р		6.329568386077881	13
а х а р ш и л д а а н S105:а S118:а S123:с		4.8337836265563965	14
э ш ү т э э н S78:г S82:э S114:э S123:с		6.933390140533447	11
а д э л г ү ү р S82:э S114:э S123:с		5.905499458312988	11
г у у л ш S105:а S145:а S150:р		7.66815710067749	8
г м ө ө г S116:ө S141:ө S150:р		7.133035182952881	8
а с э л г э э S78:г S82:э S114:э S123:с		5.748021125793457	11
а ш у г а м S105:а S152:а		6.230216026306152	8
а у д а м ш и л S105:а S145:а S150:р		5.03271484375	11
а я т г а л г S105:а S145:а S150:р		6.706263065338135	10
а и н э э м с э г л э л S82:э S114:э S150:р		7.378674030303955	15
ё у р и а л г а S105:а S123:с		4.985165119171143	10
б ү ү р д э л S82:э S114:э S150:р		6.063788414001465	10
с и с м в о л и з м S113:о S117:о S123:с		5.569141387939453	13
б о о р л у у л а л т S105:а S145:а S150:р		7.518179893493652	14
S6:а S13:ж S14:и S15:л и в ш S42:н э S82:э		7.738457202911377	10
а х у в а а г д л а л S105:а S145:а S150:р		6.3589372634887695	14
с у с р г а л т S105:а S145:а S150:р		5.479622840881348	11
S113:о S117:о S123:с		5.71661376953125	3
г х а й ч S105:а S152:а		7.228703498840332	7
а з а а н S98:г S105:а S118:а S123:с		7.446065902709961	9
а т э м д э г л э г S82:э S114:э S150:р		6.789761543273926	13
S6:а S13:ж S14:и S15:л а л з S44:в а S92:л		8.872237205505371	10
а ч а в г а S105:а		5.265066623687744	7
а н н а л и з S105:а S145:а S150:р		5.922626495361328	10
л х ц S82:э S114:э		6.422677993774414	5
л к р е д и т S82:э S114:э S150:р		4.920870780944824	10
г е г ө ө S98:г S116:ө S141:ө S150:р		7.489816188812256	9
а з а н г и л а а S98:г S105:а S118:а S123:с		5.61207914352417	13
а а м ь ю т н S98:г S105:а S118:а S123:с		6.939455032348633	11
э э м н э л э г S82:э S114:э S123:с		5.870110034942627	11
б ү ү т э э л S30:г э S82:э S123:с		7.631601810455322	11
э э р с д э л S82:э S114:э S150:р		5.734387397766113	10
д с е й л S99:и S107:й S110:н		5.559246063232422	8
б э л х л ү ү с э в ч S82:э S114:э S150:р		7.4130353927612305	14
э ч х S79:р S82:э S114:э S123:с		6.350334644317627	7
а х а ч и р х л S49:а а S123:с		5.163887023925781	11
н ш у в у у S98:г S105:а S118:а S123:с		4.637552738189697	10
