prediction	target	loss	dist
퇴 밝 S174:지 S428:만	밝 혀 <UNK> S476:서	8.424229621887207	4
악 화 S142:하 S294:여 S296:야	악 화 S293:해 S296:야	1.0733596086502075	2
떼 내 S606:요	떼 내 S606:요	0.0629962831735611	0
얕 잡 S363:았 S394:어 S606:요	얕 잡 S363:았 S394:어 S606:요	0.03844843804836273	0
한 가 S234:했 S242:습 S262:니 S474:다	한 가 S36:했 S59:습 S61:니 다 S648:- S669:g S674:a S697:h S705:a S712:e S714:t S717:s S733:e S753:u S756:m S757:n S761:i S763:d S775:a	1.2306106090545654	19
훑 어 읽 S103:으 S283:려 S496:고	훑 어 읽 S103:으 S283:려 S496:고	0.037399403750896454	0
들 이 S139:밀 S344:겠 S474:다	들 이 S139:밀 S344:겠 S474:다	0.046066343784332275	0
거 S90:치 S128:셔	거 S90:치 S128:셔	0.061596933752298355	0
가 로 S376:채 S158:시 S344:겠 S474:다	가 로 <UNK> S158:시 S344:겠 S394:어 S606:요	2.0931215286254883	3
변 이 S579:해	변 이 S579:해	0.03449896723031998	0
선 언 S404:했 S474:다	선 언 S404:했 S474:다	0.036969143897295	0
잘 못 S104:되 S226:셨 S242:습 S262:니 S508:까	잘 못 S314:되 <UNK> S563:시 S639:오	2.9921176433563232	5
써 S135:리 S601:세 S606:요	써 S135:리 S601:세 S606:요	0.04766817018389702	0
떫 S474:다	떫 S474:다	0.042106788605451584	0
헤 엄 S271:쳐 S606:요	헤 엄 S271:쳐 S606:요	0.055356286466121674	0
경 험 되 S226:셨 S242:습 S262:니 S508:까	경 험 되 S226:셨 S242:습 S262:니 S508:까	0.09589583426713943	0
넘 어 서 S158:시 S344:겠 S474:다	넘 어 서 S158:시 S344:겠 S474:다	0.037231601774692535	0
값 나 S389:갔 S394:어 S606:요	값 나 S389:갔 S394:어 S606:요	0.03668077662587166	0
급 여 되 S128:셔	급 여 되 S128:셔	0.036076270043849945	0
배 분 S579:해 S606:요	배 분 S579:해 S606:요	0.029910633340477943	0
낳 S608:을	낳 S608:을	0.05096206068992615	0
되 S312:사 S315:심	되 S312:사 S354:셨 S541:음	1.9701440334320068	2
기 억 S390:났 S394:어 S606:요	기 억 S390:났 S394:어 S606:요	0.10568032413721085	0
멋 S75:지 S226:셨 S242:습 S262:니 S508:까	멋 S174:지 S188:십 S262:니 S508:까	1.8531156778335571	3
남 장 S308:하 S601:세 S606:요	남 장 S308:하 S354:셨 S394:어 S606:요	0.3378048241138458	2
돌 S180:립 S262:니 S474:다	돌 S180:립 S262:니 S474:다	0.04433164745569229	0
숭 배 S314:되 S315:심	숭 배 S314:되 S315:심	0.026989301666617393	0
갇 히 S394:어 S606:요	갇 히 S394:어 S606:요	0.16756229102611542	0
주 의 S579:해 S606:요	주 의 S579:해 S606:요	0.04328252747654915	0
부 러 뜨 S135:리 S158:시 S344:겠 S474:다	부 러 뜨 S135:리 S158:시 S344:겠 S394:어 S606:요	0.5964916348457336	2
담 보 하 S315:심	담 보 하 S315:심	0.10167120397090912	0
낮 잡 S103:으 S283:려 S496:고	낮 잡 S103:으 S283:려 S496:고	0.04119687154889107	0
급 S106:하 S158:시 S174:지 S428:만	급 S106:하 S158:시 S174:지 S428:만	0.24103911221027374	0
계 약 하 S354:셨 S394:어 S606:요	계 약 하 S354:셨 S394:어 S606:요	0.15016219019889832	0
위 치 S106:하 S226:셨 S242:습 S262:니 S474:다	위 치 S106:하 S188:십 S262:니 S474:다	1.4170926809310913	2
정 직 S579:해	정 직 S579:해	0.03251233696937561	0
머 S568:물 S572:러 S606:요	머 S138:물 S572:러 S606:요	2.1218833923339844	1
할 S383:퀴 S419:기	할 <UNK> S419:기	3.516575574874878	1
발 음 S365:했 S394:어 S606:요	발 음 S365:했 S394:어 S606:요	0.04219970479607582	0
재 현 S251:합 S262:니 S474:다	재 현 S251:합 S262:니 S474:다	0.036171626299619675	0
이 러 S174:지 S428:만	이 러 S566:는 S616:데	0.6700457334518433	2
달 려 S79:오 S563:시 S626:느 S627:냐	달 려 S79:오 S563:시 S626:느 S627:냐	0.03394501656293869	0
기 다 S135:리 S208:겠 S242:습 S262:니 S474:다	기 다 S135:리 S208:겠 S242:습 S262:니 S474:다	0.04561759531497955	0
수 음 S293:해 S296:야	수 음 S106:하 S128:셔 S296:야	2.172069549560547	2
걸 쭉 S365:했 S394:어	걸 쭉 S365:했 S394:어	0.03329803794622421	0
본 받 S103:으 S226:셨 S242:습 S262:니 S474:다	본 받 S103:으 S226:셨 S242:습 S262:니 S474:다	0.03928224742412567	0
세 워 S174:지 S626:느 S627:냐	세 워 S174:지 S626:느 S627:냐	0.04084591567516327	0
가 정 S579:해	가 정 S579:해	0.03634660691022873	0
설 S100:레 S128:셔	설 S100:레 S128:셔	0.14351600408554077	0
너 저 분 S484:하 S496:고	너 저 분 S484:하 S496:고	0.027494283393025398	0
정 돈 S579:해 S606:요	정 돈 S579:해 S606:요	0.04266874119639397	0
익 살 스 S119:러 S357:웠 S419:기	익 살 스 S119:러 S124:우 S354:셨 S541:음	0.9392573237419128	3
자 진 S106:하 S128:셔 S606:요	자 진 S308:하 S601:세 S606:요	0.22554802894592285	2
높 아 지 S394:어 S606:요	높 아 지 S394:어 S606:요	0.03533386066555977	0
지 지 S142:하 S158:시 S419:기	지 지 <UNK>	4.185710430145264	3
경 이 S117:로 S124:우 S158:시 S419:기 S648:- S664:i S665:r S741:o S753:u S756:m	경 이 S117:로 S124:우 S315:심 S648:- S664:i S665:r S741:o S753:u <UNK> S779:i <UNK>	2.6013150215148926	5
감 S78:추 S327:었 S394:어	감 S78:추 S327:었 S394:어	0.037366196513175964	0
얼 어 붙 S311:으 S315:심	얼 어 붙 S103:으 S158:시 S419:기	0.5243647694587708	3
가 라 앉 S103:으 S160:면	가 라 앉 S291:아 S296:야	0.5680303573608398	2
파 괴 되 S496:고	파 괴 되 S448:시 S496:고	1.8326088190078735	1
발 가 벗 S496:고	발 가 벗 S496:고	0.034507475793361664	0
퇴 가 되 S566:는 S616:데	가 동 S273:돼 S476:서	7.356804847717285	4
묻 히 S226:셨 S242:습 S262:니 S474:다	묻 히 S188:십 S262:니 S474:다	1.5517553091049194	2
고 정 되 S158:시 S344:겠 S474:다	고 정 되 S158:시 S344:겠 S394:어 S606:요	0.6981151700019836	2
잘 생 S419:기	잘 생 <UNK>	4.122121334075928	1
떠 나 가 S354:셨 S394:어	떠 나 가 S354:셨 S394:어	0.032851677387952805	0
허 S303:무 S448:시 S474:다	허 S303:무 <UNK> S474:다	3.137784481048584	1
어 엿 S308:하 S448:시 S474:다	어 엿 하 S35:시 다	1.4036871194839478	3
우 러 S184:봅 S563:시 S593:라	우 러 러 S590:봐 S593:라	2.797826051712036	2
공 정 하 S158:시 S174:지 S428:만	공 정 하 S158:시 S174:지 S428:만	0.172185018658638	0
찌 그 러 지 S354:셨 S474:다	찌 그 러 지 S396:셨 S474:다	1.4239730834960938	1
구 류 S404:했 S541:음	구 류 하 S396:셨 S419:기	1.5335149765014648	3
날 카 S308:하 S563:시 S626:느 S627:냐	날 <UNK> 하 S563:시 S627:냐	2.917217493057251	3
충 실 S106:하 S226:셨 S242:습 S262:니 S474:다	충 실 S106:하 S226:셨 S242:습 S262:니 S474:다	0.03965511545538902	0
옹 졸 S308:하 S474:다	옹 졸 S484:하 S627:냐	2.136120557785034	2
숨 S174:지 S315:심	숨 S174:지 S315:심	0.07861191034317017	0
치 S168:달 S559:읍 S563:시 S639:오	치 S168:달 S559:읍 S563:시 S639:오	0.23886072635650635	0
찔 S135:리 S158:시 S566:는 S616:데	찔 S135:리 S158:시 S174:지 S428:만	0.5110576748847961	2
퇴 청 취 S308:하 S566:는 S616:데	청 취 S106:하 S262:니 S508:까	7.9648118019104	4
답 습 S106:하 S158:시 S566:는	답 습 S106:하 S158:시 S174:지 S428:만	0.2526518404483795	2
퇴 승 전 S106:하 S179:더 S262:니	승 전 S106:하 S262:니 S508:까	5.285436630249023	3
생 각 S404:했 S541:음	생 각 S308:하 S346:였 S541:음	0.566685140132904	2
받 S311:으 S315:심	받 S541:음	3.1620616912841797	2
감 명 S245:됩 S262:니 S508:까	감 명 S245:됩 S262:니 S508:까	0.10353246331214905	0
이 야 기 S106:하 S226:셨 S242:습 S262:니 S508:까	이 야 기 S106:하 S188:십 S262:니 S508:까	1.138203740119934	2
찾 아 S79:오 S354:셨 S474:다	찾 아 S301:오 S354:셨 S474:다	1.6263130903244019	1
퇴 정 S106:하 S158:시 S174:지 S428:만	특 정 하 S158:시 S262:니 S508:까	4.072371959686279	4
소 유 S106:하 S208:겠 S242:습 S262:니 S474:다	소 유 S106:하 S208:겠 S242:습 S262:니 S474:다	0.040543604642152786	0
퇴 신 임 S106:하 S158:시 S174:지 S428:만	신 임 S106:하 S158:시 S262:니 S508:까	4.089788436889648	3
빛 S89:내 S327:었 S419:기	빛 S321:냈 S419:기	1.1704566478729248	2
어 르 S563:시 S566:는	어 르 S563:시 S566:는	0.03691151738166809	0
넘 어 가 S264:가 S496:고	넘 어 S264:가 S563:시 S646:고	3.476733446121216	3
싸 S346:였 S394:어	싸 S346:였 S394:어	0.07722198218107224	0
감 수 S365:했 S394:어	감 수 S365:했 S394:어	0.03772357478737831	0
나 대 S226:셨 S242:습 S262:니 S508:까	나 대 <UNK> S563:시 S639:오	3.382922410964966	4
뿌 S135:리 S496:고	뿌 S135:리 S448:시 S496:고	1.8804668188095093	1
실 험 S524:할	실 험 S524:할	0.03362424299120903	0
밀 리 S226:셨 S242:습 S262:니 S508:까	밀 리 <UNK> S563:시 S639:오	3.5042812824249268	4
외 관 대 S106:하 S174:지 S428:만	관 대 하 S262:니 S508:까	5.028059482574463	4
퇴 맞 알 S158:시 S174:지 S428:만	알 맞 S103:으 S158:시 S262:니 S508:까	3.9728891849517822	4
감 명 S314:되 S344:겠 S394:어 S606:요	감 명 S314:되 S344:겠 S394:어 S606:요	0.07112736999988556	0
어 그 러 S509:질	어 그 러 S509:질	0.03324536234140396	0
얇 S103:으 S226:셨 S242:습 S262:니 S508:까	얇 S103:으 S188:십 S262:니 S508:까	1.577345371246338	2
부 적 절 하 S354:셨 S626:느 S627:냐	부 적 절 하 S396:셨 S627:냐	1.052284598350525	2
성 대 S404:했 S541:음	성 대 S308:하 S354:셨 S419:기	1.8240762948989868	3
개 선 되 S327:었 S541:음	개 선 되 S396:셨 S541:음	1.9510260820388794	1
해 결 되 S448:시 S474:다	해 결 S314:되 <UNK> S474:다	2.2748172283172607	2
떫 디 떫 S103:으 S158:시 S419:기	떫 디 떫 S103:으 S128:셔 S296:야	1.3184999227523804	2
굴 러 가 S226:셨 S242:습 S262:니 S474:다	굴 러 가 S188:십 S262:니 S474:다	1.1900625228881836	2
거 만 하 S158:시 S344:겠 S394:어	거 만 하 S158:시 S344:겠 S394:어	0.13370336592197418	0
환 하 S315:심	환 하 S413:시 S419:기	0.8751353025436401	2
배 달 하 S346:였 S541:음	배 달 하 S396:셨 S419:기	1.2814710140228271	2
낮 아 S174:지 S315:심	낮 아 <UNK>	4.596776962280273	2
동 일 하 S158:시 S394:어 S630:야 S648:- S664:i S691:l S697:h S705:a S717:s S718:i S733:e S741:o S751:y S775:a	동 일 하 S158:시 S160:면 S648:- S664:i S691:l S697:h S705:a S717:s S718:i S720:m S722:y S733:e S741:o S757:n	0.5695974826812744	6
징 그 S572:러 S614:운 S616:데	징 그 S170:럽 S179:더 S262:니	0.7188720107078552	3
보 지 하 S128:셔	보 지 하 S128:셔	0.03858424350619316	0
근 거 스 름 S308:하 S566:는 S616:데 S648:- S669:g S678:e S686:o S697:h S705:a S719:n S733:e S753:u S757:n S763:d S780:e	거 무 스 름 S579:해	5.218314170837402	17
투 항 하 S226:셨 S242:습 S262:니 S474:다	투 항 하 S226:셨 S242:습 S262:니 S474:다	0.041908279061317444	0
더 실 종 S104:되 S158:시 S566:는 S616:데	실 종 S104:되 S158:시 S262:니 S508:까	3.7879886627197266	3
바 보 스 럽 S344:겠 S474:다	바 보 스 럽 S344:겠 S474:다	0.036198049783706665	0
퇴 끊 S91:이 S566:는 S616:데	끊 S91:이 S262:니	5.545611381530762	3
간 질 거 리 S354:셨 S474:다	간 질 거 리 S396:셨 S474:다	1.4342381954193115	1
예 절 바 절 S83:르 S128:셔	예 절 바 르 S158:시 S344:겠 S394:어	0.929051399230957	4
짓 이 기 S315:심	짓 이 기 S413:시 S419:기	1.1498079299926758	2
기 S587:여	기 S587:여	0.042284417897462845	0
움 찔 S579:해	움 찔 S579:해	0.03456500172615051	0
심 부 름 S106:하 S128:셔	심 부 름 S106:하 S128:셔	0.032576385885477066	0
행 S484:하 S496:고	행 S308:하 S448:시 S496:고	2.6416831016540527	2
납 량 S579:해	납 량 S579:해	0.030817728489637375	0
말 하 S158:시 S174:지 S428:만	말 <UNK> 하 S563:시 S566:는 S616:데	1.327118158340454	4
황 량 S579:해 S606:요	황 량 S579:해 S606:요	0.0619811937212944	0
구 별 S106:하 S128:셔	구 별 S106:하 S128:셔	0.03749031201004982	0
계 획 S104:되 S158:시 S174:지 S428:만	계 획 S104:되 S158:시 S179:더 S262:니	0.8041735887527466	2
갈 망 S308:하 S346:였 S541:음	갈 망 S404:했 S419:기	1.3996055126190186	3
거 두 S354:셨 S474:다	거 두 S396:셨 S474:다	2.0878548622131348	1
값 줄 어 들 S174:지 S428:만	줄 어 S95:드 S262:니 S508:까	6.408451557159424	4
간 추 S135:리 S226:셨 S242:습 S262:니 S508:까	간 추 S135:리 S188:십 S563:시 S639:오	2.0857644081115723	4
퇴 고 S106:하 S179:더 S262:니	고 S293:해 S476:서	7.999848365783691	4
퇴 투 S308:하 S563:시 S566:는 S616:데	투 항 하 S158:시 S262:니 S508:까	4.145995616912842	6
감 수 S579:해 S606:요	감 수 S579:해 S606:요	0.038702625781297684	0
물 어 S295:떼 S563:시 S593:라	물 어 S295:떼 <UNK> S563:시 S639:오	2.461275815963745	2
낮 S78:추 S394:어	낮 추 S394:어	0.4783935248851776	1
삼 S311:으 S315:심	삼 S103:으 S158:시 S419:기	0.29163700342178345	3
회 의 S538:합 S563:시 S639:오 S648:- S652:u S664:i S697:h S705:a S706:p S717:s S718:i S741:o	회 의 <UNK> S158:시 S474:다 S648:- S652:u S664:i S697:h S705:a S706:p S717:s S718:i S763:d S775:a	2.0173676013946533	5
이 야 기 S579:해	이 야 기 S579:해	0.03152226284146309	0
경 애 S308:하 S344:겠 S474:다 S648:- S674:a S678:e S697:h S705:a S711:g S712:e S717:s S726:s S733:e S753:u S757:n S763:d S775:a	경 애 S308:하 S344:겠 S474:다 S648:- S674:a S678:e S697:h S705:a S732:g S733:e S749:t S763:d S775:a	0.37144502997398376	6
마 찰 S272:켜	마 찰 시 S272:켜	0.8088118433952332	1
부 정 S308:하 S346:였 S541:음	부 정 S308:하 S346:였 S419:기	0.40029028058052063	1
자 애 롭 S363:았 S394:어	자 애 롭 S363:았 S394:어	0.052635591477155685	0
개 시 S314:되 S344:겠 S394:어 S606:요	개 시 S314:되 S344:겠 S394:어 S606:요	0.040288399904966354	0
거 S305:스 S249:릅 S262:니 S474:다	거 <UNK> S241:렀 S242:습 S262:니 S474:다	1.8342559337615967	3
여 성 스 S119:러 S124:우 S226:셨 S242:습 S262:니 S474:다	여 성 스 <UNK> S33:우 S42:셨 S59:습 S61:니 다	2.282742977142334	6
나 아 가 S563:시 S566:는	나 아 가 S563:시 S566:는	0.033183131366968155	0
명 민 하 S448:시 S474:다	명 민 하 S448:시 S474:다	0.04723918437957764	0
퇴 역 S106:하 S158:시 S174:지 S428:만	검 역 하 S128:셔 S476:서	5.479516506195068	5
무 시 S579:해 S606:요	무 시 S579:해 S606:요	0.0402095764875412	0
격 려 S129:될	격 려 S129:될	0.029146602377295494	0
쇠 퇴 S106:하 S128:셔	쇠 퇴 S106:하 S158:시 S344:겠 S394:어	0.27201467752456665	3
부 닥 S143:치 S158:시 S174:지 S428:만	부 닥 S143:치 S563:시 S566:는 S616:데	1.382231593132019	3
없 어 지 S226:셨 S242:습 S262:니 S508:까	없 어 지 S226:셨 S242:습 S262:니 S508:까	0.04270816594362259	0
업 S344:겠 S474:다	업 S344:겠 S474:다	0.04540242999792099	0
어 긋 S140:나 S174:지 S428:만	어 긋 S140:나 S174:지 S428:만	0.0821136012673378	0
사 망 S365:했 S394:어 S606:요	사 망 S365:했 S394:어 S606:요	0.04100916162133217	0
그 르 S143:치 S566:는 S616:데	그 르 S143:치 S174:지 S428:만	0.5763993859291077	2
구 현 S314:되 S394:어 S606:요	구 현 S314:되 S394:어 S606:요	0.03664776310324669	0
퇴 지 S106:하 S158:시 S174:지 S428:만	지 탱 S106:하 S128:셔 S476:서	5.162392616271973	5
음 란 S308:하 S354:셨 S474:다	음 란 하 S42:셨 다	2.0626022815704346	3
기 입 하 S601:세 S606:요	기 입 하 S601:세 S606:요	0.17247344553470612	0
두 절 S404:했 S474:다	두 절 S404:했 S474:다	0.04978298768401146	0
그 S135:리 S158:시 S283:려 S496:고	그 S135:리 S158:시 S283:려 S496:고	0.04486306011676788	0
찔 S283:려 S296:야	찔 S135:리 S160:면	0.22012513875961304	2
향 긋 S524:할	향 긋 S524:할	0.028304360806941986	0
거 S143:치 S496:고	거 S143:치 S448:시 S496:고	1.800708532333374	1
들 어 S86:가 S226:셨 S242:습 S262:니 S474:다	들 어 S86:가 S188:십 S262:니 S474:다	1.3113794326782227	2
규 탄 S358:됐 S394:어 S606:요	규 탄 S358:됐 S394:어 S606:요	0.03570661321282387	0
연 결 S308:하 S315:심 S648:- S669:g S675:y S678:e S686:o S691:l S697:h S705:a S717:s S718:i S756:m	연 결 S308:하 S419:기 S648:- S669:g S722:y S733:e S741:o S758:l S765:h S775:a <UNK> S779:i	2.6025331020355225	10
망 연 하 S496:고 S648:- S675:y S678:e S686:o S692:n S697:h S705:a S717:s S718:i S739:g S741:o	망 연 하 S158:시 S496:고 S648:- S675:y S678:e S686:o S692:n S697:h S705:a S717:s S718:i S739:g S741:o	0.5435685515403748	1
달 S605:궈	달 S370:구 S396:셨 S541:음	3.0529589653015137	3
덮 S91:이 S158:시 S496:고	덮 S91:이 S563:시 S646:고	2.7899537086486816	2
가 르 S545:칩 S563:시 S639:오	가 르 <UNK> S35:시 다	3.3255369663238525	3
납 치 되 S474:다	납 치 <UNK> 다	3.573834180831909	2
지 각 S293:해 S296:야	지 각 S106:하 S128:셔 S296:야	2.2858173847198486	2
딱 다 그 르 르 딱 다 그 르 르 S308:하 S563:시 S593:라	딱 다 그 르 르 딱 다 그 르 르 S579:해 S593:라	0.9601029753684998	2
퇴 험 S106:하 S174:지 S428:만	험 악 S579:해	5.404577732086182	4
찢 S496:고	찢 S496:고	0.0487486906349659	0
떳 떳 S404:했 S419:기	떳 떳 S308:하 S346:였 S419:기	0.8170915246009827	2
퇴 감 S106:하 S179:더 S262:니	감 시 S484:하 S628:니	5.953911781311035	4
둘 러 S478:싼	둘 러 S105:싸 S354:셨 S419:기	1.124620795249939	3
피 임 S308:하 S354:셨 S474:다	피 임 S308:하 S354:셨 S474:다	0.044807761907577515	0
서 늘 S308:하 S563:시 S566:는	서 늘 S484:하 S581:신	3.5492825508117676	3
고 려 S579:해 S606:요	고 려 S579:해 S606:요	0.03479795902967453	0
터 부 시 되 S344:겠 S394:어 S606:요	터 부 시 되 S344:겠 S394:어 S606:요	0.039336834102869034	0
흘 러 가 S315:심	흘 러 가 S413:시 S419:기	0.6056819558143616	2
꿋 꿋 S484:하 S576:실	꿋 꿋 S484:하 S576:실	0.02500581368803978	0
승 리 S106:하 S226:셨 S242:습 S262:니 S474:다	승 리 S106:하 S188:십 S262:니 S474:다	1.4018280506134033	2
두 절 S314:되 S394:어 S630:야	두 절 되 S158:시 S160:면	2.540881395339966	3
강 S308:하 S474:다	강 S484:하 S627:냐	2.2203197479248047	2
갸 웃 거 S85:리 S128:셔	갸 웃 거 S85:리 S128:셔	0.13466298580169678	0
담 당 S106:하 S226:셨 S242:습 S262:니 S474:다	담 당 S106:하 S226:셨 S242:습 S262:니 S474:다	0.041350431740283966	0
출 발 S452:한 S474:다	출 발 S452:한 S474:다	0.03845428675413132	0
뽀 S296:야 S128:셔	뽀 S296:야 S631:셔	1.1526390314102173	1
훑 S103:으 S601:세 S606:요	훑 S103:으 S601:세 S606:요	0.09078426659107208	0
두 려 워 S293:해 S296:야	두 려 워 S142:하 S158:시 S160:면	1.1884757280349731	3
잃 S103:으 S158:시 S566:는 S616:데	잃 S103:으 S563:시 S566:는 S616:데	0.5484820604324341	1
쇠 S579:해	쇠 S579:해	0.0449327677488327	0
도 망 S395:쳤 S626:느 S627:냐	도 망 S395:쳤 S626:느 S627:냐	0.043456073850393295	0
지 지 S308:하 S563:시 S593:라	지 지 S308:하 S563:시 S593:라	0.03828508034348488	0
터 뜨 S135:리 S601:세 S606:요	터 뜨 S135:리 S601:세 S606:요	0.09306549280881882	0
더 어 나 S174:지 S428:만	태 어 나 S262:니 S508:까	4.506838798522949	3
자 수 S538:합 S563:시 S639:오	자 수 S538:합 S563:시 S639:오	0.036289166659116745	0
자 진 S579:해 S606:요	자 진 S579:해 S606:요	0.03667657822370529	0
퇴 담 S308:하 S566:는 S616:데	담 백 S579:해	5.501282691955566	4
퇴 문 S106:하 S158:시 S174:지 S428:만	방 문 S308:하 S563:시 S628:니	4.135742664337158	5
문 드 러 S75:지 S128:셔	문 드 러 S75:지 S158:시 S344:겠 S394:어	0.2986699342727661	3
동 의 S106:하 S158:시 S344:겠 S474:다 S648:- S652:u S664:i S697:h S705:a S717:s S733:e S749:t S763:d S775:a	동 의 S106:하 S158:시 S344:겠 S394:어 S606:요 S648:- S652:u S664:i S697:h S705:a S717:s S718:i <UNK> S724:e S726:s S729:s S733:e S741:o S751:y S759:o	1.9975249767303467	10
편 집 S484:하 S496:고	편 집 S308:하 S448:시 S496:고	1.761971116065979	2
쪼 S375:개 S196:었 S242:습 S262:니 S508:까	쪼 <UNK> S242:습 S262:니 S508:까	2.9166784286499023	2
근 거 S308:하 S601:세 S606:요	근 거 S308:하 S354:셨 S394:어 S606:요 S648:- S669:g S678:e S686:o S697:h S705:a S717:s S722:y S724:e S725:o S726:s S729:s S733:e S741:o S751:y S759:o	0.8396182656288147	18
퇴 전 화 S106:하 S158:시 S174:지 S428:만	전 화 하 S563:시 S628:니	3.243293523788452	5
발 간 S314:되 S576:실	발 간 S314:되 S576:실	0.034424297511577606	0
구 축 S106:하 S226:셨 S242:습 S262:니 S508:까	구 축 S106:하 S188:십 S262:니 S508:까	1.3139564990997314	2
계 산 S308:하 S601:세 S606:요	계 산 S308:하 S354:셨 S394:어 S606:요	0.4230635464191437	2
퇴 맞 이 S106:하 S158:시 S566:는 S616:데 S648:- S664:i S697:h S705:a S717:s S718:i S719:n S733:e S753:u S757:n S763:d S780:e	맞 이 S106:하 S128:셔	4.09739351272583	16
지 명 S251:합 S262:니 S508:까	지 명 S251:합 S262:니 S508:까	0.038636039942502975	0
돌 려 S96:주 S158:시 S474:다	돌 려 S329:주 <UNK> S474:다	2.579223394393921	2
건 설 하 S563:시 S566:는	건 설 하 S581:신	1.87943434715271	2
추 천 S308:하 S626:느 S627:냐	추 천 S308:하 S626:느 S627:냐	0.03679851442575455	0
박 S529:았 S541:음	박 S529:았 S541:음	0.07327640801668167	0
순 박 하 S226:셨 S242:습 S262:니 S474:다	순 박 하 S226:셨 S242:습 S262:니 S474:다	0.0425688773393631	0
위 대 하 S346:였 S541:음	위 대 하 S396:셨 S419:기	1.248620867729187	2
홀 S578:려 S606:요	홀 S578:려 S606:요	0.03141927719116211	0
맴 돌 S344:겠 S394:어	맴 돌 S344:겠 S394:어	0.033227138221263885	0
차 S412:렸 S419:기	차 S412:렸 S419:기	0.12853005528450012	0
퇴 러 S91:이 S563:시 S566:는 S616:데	이 러 S563:시 S628:니	4.342581272125244	4
뚫 S135:리 S208:겠 S242:습 S262:니 S474:다	뚫 S135:리 S208:겠 S242:습 S262:니 S474:다	0.04164634272456169	0
정 해 S509:질	정 해 S509:질	0.06325892359018326	0
퇴 근 거 S308:하 S563:시 S566:는 S616:데 S648:- S669:g S678:e S686:o S697:h S705:a S717:s S718:i S719:n S733:e S753:u S757:n S763:d S780:e	근 거 S106:하 S158:시 S262:니 S648:- S669:g S678:e S686:o S697:h S705:a S717:s S718:i S757:n S779:i	1.6025840044021606	10
퇴 거 리 거 리 S566:는 S616:데	거 치 적 거 리 S262:니	2.9230573177337646	5
두 절 S106:하 S226:셨 S242:습 S262:니 S508:까	두 절 S308:하 <UNK> S563:시 S639:오	4.399384021759033	5
드 러 S140:나 S226:셨 S242:습 S262:니 S508:까	드 러 S140:나 S226:셨 S242:습 S262:니 S508:까	0.0402294397354126	0
퇴 청 S106:하 S158:시 S174:지 S428:만	청 S308:하 S563:시 S628:니	6.261717796325684	5
세 S174:지 S428:만	세 S75:지 S174:지 S428:만	1.4996929168701172	1
바 S348:수 S394:어 S606:요	바 <UNK> S158:시 S474:다	5.572897911071777	3
퇴 날 카 S480:롭 S496:고	날 카 S117:로 S124:우 S128:셔 S476:서	6.457897663116455	5
해 방 S579:해	해 방 S579:해	0.037633016705513	0
대 접 S404:했 S626:느 S627:냐	대 접 S404:했 S626:느 S627:냐	0.04056228697299957	0
맡 S419:기 S448:시 S468:겠 S474:다	맡 S155:기 S158:시 S344:겠 S394:어 S606:요	2.118286371231079	5
부 담 S106:하 S158:시 S283:려 S496:고	부 담 S106:하 S158:시 S283:려 S496:고	0.040943343192338943	0
재 기 S404:했 S541:음	재 기 S404:했 S419:기	1.3101189136505127	1
이 S165:울 S327:었 S541:음	이 S124:우 S396:셨 S419:기	2.21274995803833	3
아 슴 턚 S315:심	아 슴 턚 S419:기	1.7784807682037354	1
특 정 하 S226:셨 S242:습 S262:니 S474:다	특 정 하 S226:셨 S242:습 S262:니 S474:다	0.04237917810678482	0
건 설 하 S226:셨 S242:습 S262:니 S508:까	건 설 하 S226:셨 S242:습 S262:니 S508:까	0.04359082132577896	0
포 기 S308:하 S626:느 S627:냐	포 기 S308:하 S626:느 S627:냐	0.036620281636714935	0
들 어 S79:오 S344:겠 S394:어 S606:요	들 어 S79:오 S344:겠 S394:어 S606:요	0.0466720275580883	0
부 르 짖 S435:는 S474:다	부 르 짖 S435:는 S474:다	0.039738576859235764	0
풍 부 S308:하 S315:심	풍 부 S308:하 S315:심	0.044738560914993286	0
퇴 찰 하 S174:지 S428:만	마 찰 하 S262:니 S508:까	4.6519317626953125	3
대 S308:하 S563:시 S566:는	대 S484:하 S581:신	4.778411865234375	3
출 발 S251:합 S262:니 S508:까	출 발 S251:합 S262:니 S508:까	0.039790745824575424	0
다 S90:치 S128:셔	다 S90:치 S128:셔	0.036788154393434525	0
잊 혀 S174:지 S394:어 S630:야	잊 혀 S174:지 S394:어 S630:야	0.11536341160535812	0
신 고 S106:하 S158:시 S344:겠 S474:다 S648:- S669:g S686:o S697:h S705:a S717:s S718:i S732:g S733:e S749:t S763:d S775:a	신 고 S106:하 S158:시 S344:겠 S474:다 S648:- S669:g S686:o S697:h S705:a S717:s S718:i S732:g S733:e S749:t S763:d S775:a	0.027399493381381035	0
퇴 애 S106:하 S174:지 S428:만	애 원 하 S262:니	3.9783668518066406	4
떫 S103:으 S563:시 S566:는	떫 S103:으 S158:시 S179:더 S262:니	1.4214833974838257	3
이 S328:루 S226:셨 S242:습 S262:니 S508:까	이 S185:루 S188:십 S262:니 S508:까	2.244438886642456	3
제 한 S308:하 S563:시 S593:라	제 한 S308:하 S587:여 S593:라	3.2220375537872314	1
앉 S435:는 S474:다	앉 S435:는 S474:다	0.04023706912994385	0
