prediction	target	loss	dist
u n s ȳ f e r l ī S103:ċ S160:e		8.911792755126953	11
w y n f æ s t S134:a S188:n		8.468979835510254	9
f e l n S160:e		8.51778793334961	5
b r æ s		8.72317886352539	4
s ċ i l S173:t		8.656842231750488	5
ā m e t e n d l ī ċ S134:a S188:n		8.751190185546875	12
ċ i l d h ā d S175:u S186:m		9.07078742980957	9
s t ō r S134:a S188:n		8.680746078491211	6
m ū þ l ē a s S122:r S134:a		8.90944766998291	9
w l a n c S122:r S134:a		8.506470680236816	7
w r S110:ē S189:o S202:þ		8.495683670043945	5
s S67:a d S175:u S186:m		8.644057273864746	5
ġ e s i n s ċ i p S175:u S186:m		8.867115020751953	11
l ī f l ē a s S122:r S175:u S186:m		8.945625305175781	10
d ā l ȳ f S117:þ		8.592854499816895	6
t ō w e a r d S175:u S186:m		8.848222732543945	9
m e r s ċ S31:i ġ S134:a S188:n		8.901740074157715	9
d b e l e n d S160:e		7.734186172485352	8
ǣ S66:c S160:e		9.120372772216797	3
f r ē o S188:n		8.570877075195312	5
ġ e t r ē o w S160:e		8.852672576904297	8
s p e a r w a S186:m		8.721534729003906	8
f i e l l e s ē o c S122:r S134:a		8.524174690246582	12
s e o l f r e n S175:u S186:m		8.644063949584961	10
t i m b r S134:a S202:þ		8.846329689025879	7
d e o r f S175:u S186:m		8.93459701538086	7
t w ē n t i ġ f e a l d S160:e		8.894246101379395	13
m o r þ o r s ċ y l d S31:i ġ S160:e		8.92677116394043	14
ā ġ ī e m e l ē a s i S28:ġ S64:e n		8.757148742675781	14
h e a l f s ċ y l d ġ S160:e		8.826255798339844	12
r u d i ġ S160:e		8.699178695678711	6
r ē þ ġ S160:e		8.7030668258667	5
f l o c c S160:e S188:n S206:a		8.508346557617188	8
s t r a n g S175:u S186:m		8.709166526794434	8
n y t l ī ċ S134:a S188:n		8.940094947814941	8
ċ i r i ċ p æ þ S134:a S170:s		9.03452205657959	10
f r i þ l ē a s S175:u S186:m		8.547719955444336	10
g r ē n S160:e S188:n S206:a		8.964656829833984	7
l u f s S86:u S95:m u m		8.950908660888672	8
l ǣ w e d S160:e S188:n S206:a		8.952877044677734	8
w a n s ǣ l ġ S134:a S188:n		8.517864227294922	9
ġ e s ō þ S119:o S153:d S160:e S170:s S173:t		8.851223945617676	10
h i n d r S119:o S153:d S160:e S188:n		8.836328506469727	9
s p r e c o l S122:r S134:a		8.678959846496582	9
b l œ ̄ d s i S28:ġ S64:e n		8.745766639709473	10
e l p e n d b ǣ S84:n n e n S134:a		9.073974609375	13
r a c e n t ē a g S55:o S56:d S64:e n		8.757993698120117	13
e l þ ē o d ġ S134:a S188:n		9.067346572875977	9
h ā l ġ S134:a S188:n		8.821240425109863	6
m e t o d		8.838069915771484	5
d ġ e o n d s t r e ġ d S160:e		6.6465349197387695	13
f æ ġ e r r S134:a S188:n		8.551935195922852	8
d ē o g l S134:a S188:n		8.892154693603516	7
ġ e f e o h t d æ ġ S134:a S170:s		8.829839706420898	12
w e o r þ l ī ċ S160:e		8.473679542541504	9
s ȳ f e r ǣ t S134:a S188:n		8.671298027038574	9
ā d l i ġ S160:e		8.78132438659668	6
p ǣ S103:ċ S160:e S188:n		8.958476066589355	5
h o r i ġ S160:e		8.831877708435059	6
h w e o r f S192:d S196:e		8.855463981628418	8
ū t l e n d S31:i s ċ S134:a S188:n		9.488991737365723	11
d e d c w i c S134:a S202:þ		6.836879730224609	9
m ō d c r æ f t S31:i ġ S175:u S186:m		8.89531135559082	12
b l o n d S64:e n f e a x S160:e		8.74109935760498	12
m e r e g r o t S160:e		8.867273330688477	9
w æ s t m b ǣ r S175:u S186:m		8.466575622558594	10
d s l ī d S143:t S160:e		8.75534725189209	7
f ē o n d l ī ċ S160:e		8.533639907836914	9
d e o r f S134:a S188:n		8.9307861328125	7
s t ǣ ġ S64:e l S134:a S188:n		8.68440055847168	8
n y t l ī ċ S160:e		8.93841552734375	7
d y f e l c w S197:æ S202:þ		7.379340648651123	9
s ȳ f e r ǣ t S175:u S186:m		8.642333030700684	9
f e r S131:i S160:e S188:n		8.535521507263184	6
n o r þ e r n S134:a S188:n		8.969013214111328	9
ġ e f r o r e n S134:a S188:n		8.851164817810059	10
b e a l d S122:r S134:a		8.76703929901123	7
ġ e s ċ S27:ē S67:a f S160:e S188:n		8.856633186340332	9
ġ e ā g n i e n d l ī S118:c S122:r S134:a		8.8737154006958	14
s t a þ o l f æ s t l ī S103:ċ S160:e S188:n S206:a		8.734362602233887	16
f i r e n ġ e o r n S134:a S188:n		8.55131721496582	12
m o r þ o r s ċ y l d ġ S134:a S188:n		8.92746639251709	14
h e o r o t S134:a S170:s		8.809812545776367	8
ē a s t e r n S122:r S134:a		8.988048553466797	9
c o r ō n a S186:m		8.797151565551758	7
w S67:a r S134:a S188:n		8.430781364440918	5
s ā w e l l ē a s S160:e		8.611578941345215	10
r ū S116:g S175:u S186:m		8.670291900634766	5
ġ e w u l d o r f u l l i S28:ġ S64:e n		8.884615898132324	16
s t æ f l ī ċ S134:a S188:n		8.685376167297363	9
d f o r l i ġ S192:d S196:e		8.428156852722168	9
n e m n i e n d l ī S103:ċ S160:e		8.935688018798828	12
d r ē a m l ē a s S134:a		8.944883346557617	10
w i e l t		8.448332786560059	5
ī f i h t S175:u S186:m		8.914982795715332	7
h e a r d S175:u S186:m		8.83709716796875	7
h u n d n S160:e		8.844147682189941	6
h ā m l ē a s S134:a S188:n		8.826373100280762	9
o r þ o n c S160:e		9.15261459350586	7
f r e m S134:a S188:n		8.586241722106934	6
d b e þ e n S178:c S202:þ		7.792397499084473	8
h w ī l w e n d S122:r S134:a		8.860858917236328	10
h r ō r S175:u S186:m		8.856060028076172	6
f i r e n l i ġ e r i S28:ġ S64:e n		8.534632682800293	14
b o g i h t S175:u S186:m		8.742518424987793	8
ġ e o l S120:w S175:u S186:m		8.865538597106934	7
d y h t ġ S134:a S188:n		8.88232421875	7
b e s y r S106:e S153:d S160:e S188:n		8.73413372039795	9
n ī þ g r i m S171:m S175:u S186:m		8.96360969543457	10
s p ē d S31:i ġ S175:u S186:m		8.736004829406738	8
ġ e s ǣ l S160:e S188:n		8.868437767028809	7
ġ e w i s s S134:a S188:n		8.845929145812988	8
b l S67:a c S175:u		8.720558166503906	5
þ ē o d S160:e S188:n		9.066272735595703	6
f o r e s t S38:ō S56:d S64:e n		8.544507026672363	10
d w ī d m ǣ r s S119:o S153:d S160:e		5.974947452545166	11
ī s ġ S134:a S188:n		8.924339294433594	5
s ċ a m f æ s t S134:a S188:n		8.711568832397461	10
c l i p o l S134:a S188:n		8.785235404968262	8
ā n l ī p ġ S160:e S188:n S206:a		8.745492935180664	9
u n ġ e þ y l d i ġ S175:u S186:m		8.924965858459473	12
b y s i ġ S160:e		8.680412292480469	6
s ū þ e r n S134:a S188:n		8.677781105041504	8
ġ e f r ǣ ġ S160:e		8.845099449157715	7
h æ f t l i n g		8.831605911254883	8
t i m b r S119:o S153:d S160:e S170:s S173:t		8.857719421386719	10
t w i n S128:n S134:a S188:n		8.872859001159668	7
h n ā S188:n		8.857098579406738	4
p l e g o l S122:r S134:a		8.949851989746094	8
ġ e t e l S160:e		8.846116065979004	6
u n r ī p S160:e		8.941824913024902	6
h o r h ġ S134:a S188:n		8.834050178527832	7
l ā r ē o w l ī ċ S134:a S188:n		8.948755264282227	11
s w e ġ e l		8.60263729095459	6
l ī ċ		8.949951171875	3
t i l S160:e		8.819375038146973	4
s m i c o r S134:a S188:n		8.709127426147461	8
f r ē c n S160:e		8.560247421264648	6
d ġ e ā n S134:a S202:þ		8.255715370178223	7
ġ e h y ġ d S175:u S186:m		8.769453048706055	8
w e o r þ l ī S118:c S122:r S134:a		8.48205280303955	10
ġ e r ū m		8.830911636352539	5
f o r e w i t S24:t S31:i ġ S160:e		8.531551361083984	11
b l ō s t m i ġ S134:a S188:n		8.733735084533691	10
y m b e a r d i e n d S134:a S188:n		8.935047149658203	13
w a n c l S160:e		8.492215156555176	6
g r i n d e l S175:u S186:m		8.945478439331055	9
h e r e m a n n S175:u S186:m		8.826900482177734	10
e f e n b y r d S175:u S186:m		9.06555461883545	10
t w i e ċ ġ S160:e		8.884381294250488	7
ā c l S160:e		8.74464225769043	4
f o r e w i t S24:t S31:i ġ S134:a S188:n		8.561306953430176	12
w æ t e r l ē a s S122:r S134:a		8.477066993713379	11
w e s t e r n S122:r S134:a		8.468718528747559	9
d ē o r S64:e n S134:a S188:n		8.894692420959473	8
b l a n c S175:u S186:m		8.772120475769043	7
l ī f l ē a s S134:a S188:n		8.952618598937988	9
h e a l d s u m S160:e		8.83060359954834	9
s p i t S173:t		8.686241149902344	5
a n g S160:e		9.08575439453125	4
c ā f S160:e S188:n S206:a		8.764260292053223	6
ā m e t e n d l ī ċ S160:e		8.749377250671387	11
w l ā t S131:i S140:ġ S160:e S188:n		8.49942684173584	8
e a l d o r l ē a s S134:a S188:n		9.059252738952637	12
g r i þ l ē a s S160:e		8.95224380493164	9
f o r d S160:e S170:s		8.519142150878906	6
ġ i f e þ S134:a S188:n		8.851822853088379	7
u n b r ȳ ċ S134:a S188:n		8.955183029174805	8
m i m o r S160:e		8.863846778869629	6
r ē þ S175:u S186:m		8.722899436950684	5
b æ r f ō t S175:u S186:m		8.752458572387695	8
d f ȳ l S160:e S202:þ		8.768548011779785	6
d e d s t a þ e l S134:a S202:þ		8.389424324035645	11
r ā h a S188:n		8.674525260925293	5
w l i t i ġ S160:e		8.489192008972168	7
d ē a d l ī ċ S134:a S188:n		8.917777061462402	9
w a c o l S134:a S188:n		8.49638843536377	7
s ċ i p m S64:e n n		8.686598777770996	8
w i n t e r ċ e a l d S160:e		8.480902671813965	12
ċ y r S160:e S170:s S173:t		9.072628021240234	6
p ī n t r ȳ w S64:e n S160:e S188:n S206:a		8.960962295532227	12
b r ō c		8.679537773132324	4
c w e a l m b ǣ r S122:r S134:a		8.813652992248535	11
b y s n S31:i ġ S160:e S188:n		8.710573196411133	8
w u l f h e o r t S160:e S188:n S206:a		8.494511604309082	12
e d n ī w S160:e		9.072172164916992	6
w y l f S160:e S188:n S206:a S212:n		8.44876480102539	8
l u f l ī ċ S160:e		8.951766014099121	7
e l p e n b ǣ n e n S134:a S188:n		9.06876277923584	12
s i l f r e n S175:u S186:m		8.642155647277832	9
s o r h l ē a s S160:e		8.617291450500488	9
ġ e s p S76:ē w S117:þ		8.792594909667969	7
t ē o n d S160:e S170:s		8.795886993408203	7
f o r ġ i f e n d l ī ċ S160:e		8.56396484375	13
d ē a d b o r e n S175:u S186:m		8.929583549499512	11
w e a l d e n d S160:e		8.47046184539795	9
e a l d o r l ē a s S160:e		9.051417350769043	11
r u d i ġ S122:r S134:a		8.700718879699707	7
f o l c s ċ S134:a		8.541389465332031	7
s ċ r S31:i þ S64:e n		8.695798873901367	7
b æ r l ī S103:ċ S160:e		8.732053756713867	7
d s i f t S160:e		8.733524322509766	6
ǣ S25:ċ S64:e n S134:a S188:n		9.112872123718262	6
f r e m S134:a S188:n		8.578583717346191	6
y p p S175:u S186:m		8.94726276397705	5
w y n l ē a s S134:a S188:n		8.467229843139648	9
r ē o c S134:a S188:n		8.695199966430664	6
f l e a x S30:n S67:a n		8.553877830505371	8
ġ e l ī e f S117:þ		8.790085792541504	7
þ ī e s t r S134:a S188:n		9.041662216186523	8
þ e ġ e n b o r e n S160:e		9.0346097946167	11
f o l c s ċ S160:e		8.532876968383789	7
b a s S119:o S122:r S134:a		8.782158851623535	6
b e g r S86:u S87:r o S188:n		8.762109756469727	8
t w i e ċ ġ S160:e		8.884137153625488	7
l ā r ē o w d ō m S160:e S170:s		8.94726276397705	11
þ e o r f S122:r S134:a		9.063410758972168	7
h æ s e l S160:e S188:n S206:a		8.841912269592285	8
æ l g y l d S160:e S188:n S196:e S204:n S206:a		9.063579559326172	11
l ī e ġ b ǣ r S160:e		8.970512390136719	8
d ġ e t w ǣ f S117:þ		8.079254150390625	8
u n m i h t l ī ċ S134:a		8.90318489074707	10
s t S38:ō p S64:e n		8.709959030151367	6
ġ e l i m p		8.840705871582031	6
h u n d f e a l d S160:e		8.839838027954102	10
w l i s p S160:e		8.497336387634277	6
ġ e h e r i ġ e n d l ī S103:ċ S134:a S188:n		8.853763580322266	15
g y l d S135:n S160:e		8.927764892578125	6
c a r f u l S104:l S160:e		8.805843353271484	8
d ē S74:o g o l S175:u S186:m		8.923924446105957	8
m i r c e l s S160:e S170:s		8.850957870483398	9
n e o w e l l ī ċ S134:a S188:n		8.918867111206055	11
c ȳ m S122:r S160:e		8.766916275024414	5
y m b f æ r e l d		8.937653541564941	9
s i ġ l S160:e S202:þ		8.60800552368164	6
w o r d f æ s t S160:e		8.473143577575684	9
d w e m m S192:d S196:e		8.469779968261719	7
h ē a S186:m		8.815131187438965	4
f i n d ġ S122:r S134:a		8.493978500366211	7
f ē o w e r f e a l d S134:a S188:n		8.552834510803223	13
s i n c f ā g S160:e		8.60893726348877	8
f ē a w S160:e		8.509812355041504	5
i r n S160:e S202:þ		8.718212127685547	5
þ ū s e n d f e a l d S134:a S188:n		9.022242546081543	13
u n ġ e m ǣ t S122:r S134:a		8.940201759338379	9
r ū S116:g S122:r S134:a		8.686975479125977	5
s u n s u n S134:a		8.624801635742188	7
d r ē o r ġ S134:a S188:n		8.94263744354248	8
m i r i ġ S175:u S186:m		8.887910842895508	7
i S64:e r þ e n S160:e		8.999248504638672	7
u n ġ e w ǣ p n o d S160:e		8.928933143615723	11
d ē o r S160:e		8.899335861206055	5
ǣ w S31:i s ċ S134:a S188:n		9.103621482849121	7
l ȳ t l S175:u S186:m		8.967479705810547	6
ġ e d w o l S160:e		8.858561515808105	7
h a n d w e o r c S160:e S170:s		8.852278709411621	11
ġ e w ǣ p n i a S117:þ		8.85679817199707	9
s a n d S31:i ġ S134:a S188:n		8.723499298095703	8
ġ e o n d f ē r S134:a S202:þ		8.85879898071289	10
h e f i ġ S160:e S188:n S206:a		8.819608688354492	8
s u n n f o l g e n d S175:u S186:m		8.65170955657959	13
þ r ī t i ġ f e a l d S160:e		9.05810546875	12
s t i l l S160:e		8.65958309173584	6
s t a þ o l S160:e S170:s		8.677255630493164	8
s y n d e r l ī ċ S134:a S188:n		8.684914588928223	11
d s w i m m S160:e S202:þ		8.102585792541504	8
d ē a þ b e d		8.925922393798828	7
s S64:e l d e n S134:a S188:n		8.63753890991211	8
s S31:i ġ e h r ē þ i ġ S160:e		8.669021606445312	11
ġ i e s t r a n ǣ f e n		8.86538314819336	12
ġ e b S161:æ S192:d		8.850690841674805	5
r e ċ e n S160:e		8.753169059753418	6
d a f e n S134:a S188:n		8.958560943603516	7
b ī ċ n o l S160:e		8.63463020324707	7
s w i f t S122:r S134:a		8.61068058013916	7
l ī r e h t S134:a S188:n		8.964990615844727	8
u n b r ȳ ċ S160:e		8.951560974121094	7
d ā b e a S104:l S180:h		7.9418110847473145	7
e a l d o r l ē a s S134:a S188:n		9.060956954956055	12
s ū r S122:r S134:a		8.620139122009277	5
d ō m ē a d S31:i ġ S160:e		8.942856788635254	9
u n s ȳ f r S175:u S186:m		8.932441711425781	8
l u s t b ǣ r S160:e		8.968451499938965	8
c o l s w e a r t S134:a S188:n		8.792596817016602	11
s t ā n i h t S160:e		8.673739433288574	8
m ā n d ǣ d S160:e		8.899496078491211	7
w u l d o r s p ē d ġ S134:a S188:n		8.493404388427734	13
w ō h s u m S134:a S188:n		8.470726013183594	8
o f l e ġ S64:e n		9.221318244934082	7
o f e r h l S27:ē S44:a p S64:e n		9.230585098266602	11
g ū þ r ō f S175:u S186:m		8.970318794250488	8
n i g o n f e a l d S160:e		8.926209449768066	11
r o d o r l ī S103:ċ S160:e		8.755440711975098	9
l ī f l ē a s S175:u S186:m		8.959332466125488	9
ġ e d w o l S122:r S134:a		8.869681358337402	8
ā s t i e r r e d S122:r S134:a		8.704800605773926	11
a n d w e a r d S160:e		9.075661659240723	9
h w ī t S134:a S188:n		8.850077629089355	6
w ō h f ō t e d S160:e		8.465739250183105	9
b a l d S134:a		8.761749267578125	5
w e b b		8.438243865966797	4
ā t S110:ē S189:o S202:þ		8.810338973999023	5
w ō h f u l S122:r S134:a		8.472261428833008	8
i n n a n w e a r d S175:u S186:m		9.051275253295898	12
c ȳ þ S64:e n		8.787631034851074	5
c r æ f t i g a		8.805455207824707	8
ġ e þ S160:e S167:a S180:h S170:s S173:t		8.847905158996582	8
e a l d b a c e n S134:a S188:n		9.081768989562988	11
w ō g S134:a S202:þ		8.480072975158691	5
h ā t h e o r t S134:a S188:n		8.81309700012207	10
g o d w e b S135:n S160:e		8.969598770141602	8
r e s t l ē a s S160:e		8.720871925354004	9
m i r i ġ S160:e		8.888077735900879	6
w ǣ p e n S175:u		8.465180397033691	6
f o r e s m ē a S117:þ		8.568915367126465	9
h i l d e d ē o r S175:u S186:m		8.824365615844727	11
ġ e w a n S153:d S160:e S188:n		8.841625213623047	8
s ī d S160:e		8.588723182678223	4
s t e a r c S134:a S188:n		8.751934051513672	8
r ē ċ e l ē a s S175:u S186:m		8.721396446228027	10
c ā s e r l ī S103:ċ S160:e		8.766134262084961	9
ġ e m y n d f u l S104:l S160:e		8.840147018432617	11
ē a c n S175:u S186:m		9.025346755981445	6
ǣ b ē r S122:r S134:a		9.136809349060059	6
w r a n g S134:a S188:n		8.516334533691406	7
s w i n s a S117:þ		8.656177520751953	7
s t e o r r a S188:n		8.683443069458008	8
s ū þ S122:r S134:a		8.609762191772461	5
ā s c i e n d l ī S118:c S122:r S134:a		8.7108154296875	12
ġ e ā g n i e n d l ī ċ S160:e		8.857766151428223	13
l ē a s e r S175:u S186:m		8.936988830566406	8
ġ e t a l S160:e		8.856717109680176	6
s a l S120:w S160:e		8.644462585449219	5
b e f ē o l S153:d S160:e S188:n		8.73318862915039	9
d a f e n S175:u S186:m		8.967036247253418	7
y f e l S175:u S186:m		8.90117359161377	6
ġ e m i m o r S160:e		8.852302551269531	8
d l ē o g S160:e S202:þ		8.782708168029785	7
b e a l S120:w S134:a S188:n		8.756868362426758	7
e l r e o r d S31:i ġ S122:r S134:a		9.050856590270996	11
c y n e l ī ċ S134:a S188:n		8.7645845413208	9
þ w S76:ē o r S160:e		9.02861499786377	6
c ā s e r l ī S103:ċ S134:a		8.779973030090332	9
h r ē o w l ī ċ S160:e		8.865255355834961	9
e a r f o þ S160:e		9.062761306762695	7
b e r S110:ē S114:o S116:g S160:e S188:n		8.743307113647461	8
w ī f l ē a s S175:u S186:m		8.490489959716797	9
s S64:e a l t e n S122:r S134:a		8.635122299194336	9
f e l a h r ō r S122:r S134:a		8.534035682678223	10
ġ e s u n d f u l S122:r S134:a		8.881061553955078	11
s S64:e l d e n S160:e		8.618695259094238	7
l ǣ S103:ċ e c r æ f t S134:a S170:s		8.938596725463867	11
ġ i e s t l ī þ S160:e		8.859045028686523	9
f ē a w S134:a S188:n		8.52869701385498	6
m ō d o r l ē a s S122:r S134:a		8.896303176879883	11
ġ e m i m o r S134:a S188:n		8.848918914794922	9
d b e d ǣ l S192:d S196:e		8.259160995483398	8
s ū r S160:e		8.580367088317871	4
f ǣ m e n d S160:e		8.538064002990723	7
b ō c s t æ f S160:e S170:s		8.726909637451172	9
s ō f t S122:r S134:a		8.60026741027832	6
w y r t r u m a S188:n		8.421796798706055	9
u p c u n d S160:e		8.937212944030762	7
w æ t e r l ē a s S134:a S188:n		8.486432075500488	11
b e g r S31:i p S160:e S188:n		8.743724822998047	8
u n d S110:ē S117:þ		8.8980073928833	5
b l ē o r ē a d S160:e		8.76960277557373	9
w i þ s a c e n d l ī S103:ċ S160:e		8.46473217010498	13
s e l f l ī S103:ċ S175:u S186:m		8.63375186920166	9
l u f l ī ċ S134:a S188:n		8.96496868133545	8
d ā c e n n S192:d S196:e		8.55689525604248	8
ġ e s e w e n l ī ċ S134:a S188:n		8.864889144897461	12
l y f t S64:e n S134:a S188:n		8.971474647521973	8
ā f S80:ō r S160:e S188:n		8.755040168762207	6
ġ e a t o l ī ċ S160:e		8.854507446289062	9
c a l d S160:e		8.774330139160156	5
n ǣ n ġ S134:a S188:n		9.00833797454834	6
b i t S64:e r S122:r S134:a		8.718138694763184	7
d w i m o r		8.863080978393555	6
ċ i l d l ī S118:c S122:r S134:a		9.1231107711792	9
l ī e ġ f ǣ m e n d S160:e		8.99512004852295	11
m e o x S160:e S170:s		8.849764823913574	6
ā n ī ġ S134:a S188:n		8.752886772155762	6
f o r s ċ y l d S31:i ġ S134:a S188:n		8.572808265686035	12
c n ā w S160:e		8.818941116333008	5
s e l l e n d l ī S103:ċ S160:e		8.621603012084961	11
b i f S119:o S153:d S160:e		8.720894813537598	6
w e r l ē a s S134:a S188:n		8.481425285339355	9
b e b S78:ū g S134:a S202:þ		8.767499923706055	7
b ō c l ī S103:ċ S134:a S188:n		8.718451499938965	8
e n ġ e l l ī S118:c S122:r S134:a		9.082015037536621	10
g y d i ġ S160:e		8.943643569946289	6
ġ e s u n d f u l l S160:e		8.84601879119873	11
h a s S120:w S160:e		8.866419792175293	5
m ō n e l ī S103:ċ S160:e		8.90897274017334	8
l a m b		8.95175552368164	4
i S64:e r þ e n S122:r S134:a		9.024333000183105	8
s i l c S64:e n S175:u S186:m		8.597777366638184	8
c ō l S134:a S188:n		8.769416809082031	5
h e t e r ō f S134:a S188:n		8.821088790893555	9
b ū c		8.661250114440918	3
t w i e ċ ġ S160:e		8.887580871582031	7
w ē a S186:m		8.409122467041016	4
ā r f æ s t S122:r S134:a		8.715242385864258	8
g r ē n S160:e		8.961288452148438	5
ġ e w i s s S134:a S188:n		8.853075981140137	8
d m i s c w S31:i þ S117:þ		7.9019389152526855	9
w r i x l S170:s S173:t		8.51093578338623	7
s ā w e l l ē a s S160:e		8.622694969177246	10
ǣ r g ō d S160:e S188:n S206:a		9.120746612548828	8
g o r		8.927657127380371	3
u n m y l t s i e n d l ī S103:ċ S134:a S188:n		8.922654151916504	16
d h i e l f S192:d S196:e		8.527290344238281	8
w u d i ġ S134:a S188:n		8.484559059143066	7
ġ e b y r d S160:e		8.854460716247559	7
l ǣ s s S134:a S188:n		8.967103958129883	6
f e l a f e a l d S134:a S188:n		8.552133560180664	11
h ā l w œ n d e S188:n S206:a		8.837940216064453	10
w e o r c s u m S134:a S188:n		8.477418899536133	10
f o r l S64:e S74:o S87:r d S160:e S188:n		8.563663482666016	10
þ ē o w b o r e n S160:e		9.015724182128906	10
b e s n ī w d S175:u S186:m		8.732996940612793	9
e d n ī e w S122:r S134:a		9.065655708312988	8
d ġ e n S80:ō m		8.213001251220703	6
c o f a S188:n S206:a		8.755775451660156	6
m ō s		8.86015510559082	3
u p e a r d S160:e S170:s		8.921733856201172	8
w a n s ǣ l ġ S134:a S188:n		8.521374702453613	9
s e o l f r e n S134:a S188:n		8.6614351272583	10
c r ū d S160:e S202:þ		8.777387619018555	6
d ē o p l ī ċ S160:e		8.928558349609375	8
s t ǣ n S160:e S188:n S206:a S212:n		8.703309059143066	8
ġ e o l u r ē a d S160:e S188:n S206:a		8.876179695129395	12
f o r ċ S31:i e r f S117:þ		8.566384315490723	9
e a r s þ e r l		9.041255950927734	8
ċ i r i ċ s ċ e a t t w e o r c S160:e		9.081282615661621	17
c a r i ġ S134:a S188:n		8.806815147399902	7
g r ē o t S160:e S188:n		8.973320960998535	7
u n b r ȳ ċ S134:a S188:n		8.954401969909668	8
f i r e n ġ e o r n S134:a S188:n		8.54888916015625	12
w o r d ġ S160:e S188:n S206:a		8.468481063842773	8
s ċ a m f æ s t S160:e		8.700329780578613	9
b e t e r S55:o S56:d S64:e n		8.743284225463867	9
g r ē n S122:r S134:a		8.968090057373047	6
e f e n b y r d S160:e		9.04164981842041	9
s n ī S117:þ S153:d S160:e S170:s S173:t		8.668004035949707	8
m i d d S160:e		8.868861198425293	5
ġ e s a m n S55:o S56:d S64:e n		8.857426643371582	10
g ā s t s u n S160:e		8.954421997070312	8
þ u r h s ċ y l d S31:i ġ S160:e S188:n S206:a		9.057982444763184	14
e f e n e a r d i S28:ġ S64:e n		9.083328247070312	12
u n r i h t S134:a S188:n		8.903615951538086	8
l ī f l ē a s S134:a		8.957158088684082	8
t e o r u		8.7926664352417	5
h o r i ġ S160:e		8.83381175994873	6
d h e b b S192:d S196:e		8.719261169433594	7
æ t b r e ġ d e n d l ī S103:ċ S175:u S186:m		9.099862098693848	15
f u l w i h t		8.461048126220703	7
w e d r S175:u S186:m		8.441133499145508	6
ġ e s ċ i l d e n d		8.8453950881958	10
d f a n d a S117:þ		7.439701080322266	7
m S73:ē S74:o t S160:e S188:n		8.928779602050781	6
ā r d ǣ d S122:r S134:a		8.724560737609863	7
l ē a d n S134:a S188:n		8.95915699005127	7
s ȳ f r S134:a S188:n		8.62965202331543	6
r æ s ċ e t t S64:e n		8.731029510498047	9
ā g n S119:o S153:d S160:e S170:s S173:t		8.790813446044922	8
s ī d S134:a S188:n		8.59958553314209	5
g r a m b ǣ r S134:a S188:n		8.967866897583008	9
s ċ a n d l ī ċ S160:e		8.697525024414062	9
l u s t b ǣ r S134:a S188:n		8.973931312561035	9
ǣ w S31:i s ċ S160:e		9.105632781982422	6
s p r ǣ c l ē a s S134:a S188:n		8.698694229125977	11
u n w i t S24:t S31:i ġ S160:e S188:n S206:a		8.92445182800293	11
u n ġ e l ǣ r e d S122:r S134:a		8.944375991821289	11
w ē r S31:i ġ S160:e		8.435830116271973	6
w e a r m S175:u S186:m		8.461036682128906	7
m e n n i s ċ l ī S103:ċ S134:a S188:n		8.921292304992676	12
o n s t e l S104:l S160:e S188:n		9.227813720703125	9
g ō d l ē a s S160:e		8.944412231445312	8
b l ō d g y t e		8.74457836151123	8
o n ġ e b o r e n S160:e		9.209184646606445	10
h ā l b ǣ r S160:e		8.82798957824707	7
t r i e w e n S175:u S186:m		8.897817611694336	9
s ċ ē o n S134:a S188:n		8.699042320251465	7
b r ȳ d l ī ċ S175:u S186:m		8.764543533325195	9
w y n s u m S175:u S186:m		8.45459270477295	8
d ċ e a h h e t t S160:e		6.598435401916504	10
ċ i r i ċ ġ e o r n S175:u S186:m		9.043545722961426	12
ġ e ō m r S160:e		8.812073707580566	6
d ē o p S160:e		8.922378540039062	5
w i n d ġ S160:e		8.457810401916504	6
b ē o g l S160:e S188:n S206:a		8.7340726852417	8
w ō h ġ e o r n S134:a S188:n		8.458494186401367	10
s ū þ S122:r S134:a		8.617361068725586	5
u p c S80:ō m S160:e S188:n		8.977584838867188	7
ġ e c ō c n S131:i S134:a S202:þ		8.860568046569824	9
g r u n d l ē a s S160:e		8.95629596710205	10
f o r o d S134:a S188:n		8.56477165222168	7
ċ e o r l l ē a s S134:a S188:n		9.109147071838379	11
c y l S120:w S160:e		8.748104095458984	5
h i e r d e l ī S103:ċ S160:e		8.823046684265137	10
b i l		8.654960632324219	3
r o d o r s t ō l S134:a S170:s		8.722282409667969	11
h e o r t g r y r e S188:n S206:a		8.8275785446167	12
þ ē o f s ċ y l d S31:i ġ S175:u S186:m		9.044569969177246	13
h l ǣ n S122:r S134:a		8.868661880493164	6
w ī e l S31:i s ċ S122:r S134:a		8.492061614990234	9
w y n f æ s t S160:e		8.453726768493652	8
b r ȳ d l ī ċ S160:e S188:n S206:a		8.77143669128418	10
þ r y s m S106:e S153:d S160:e		9.067054748535156	8
ġ ȳ m e l ē a s S134:a S202:þ		8.84601879119873	10
n e m n i ġ e n d l ī ċ S175:u S186:m		8.944758415222168	14
d ġ e e n d a S117:þ		7.106603622436523	8
ġ e s w e r i S64:e n		8.877498626708984	9
e n d S119:o S153:d S160:e S170:s S173:t		9.063438415527344	8
h o l d S160:e		8.83384895324707	5
f u l l S160:e		8.485943794250488	5
ġ e c w e þ a S117:þ		8.863656997680664	8
