prediction	target	loss	dist
l S52:e n g S124:r S191:i	l S52:e n g S124:r S191:i	0.03263545781373978	0
n ý r r S207:a	n ý r r S207:a	0.035523463040590286	0
h i t t S50:a n d S191:i	h i t t S50:a n d S191:i	0.03618835285305977	0
r S36:u f S163:u	r S36:u f S163:u	0.04495694115757942	0
g S50:a l n S207:a S240:r S242:i	g S50:a l n S207:a S240:r S242:i	0.03470767289400101	0
s j á n d S207:a	s j á n d S207:a	0.03643319755792618	0
l æ k n S207:a S240:r	l æ k n S191:i S223:s	1.0370818376541138	2
t e i g S223:s	t e i g S207:a S240:r	1.375458836555481	2
t u t t u g t S163:u S230:m	t u t t u g t S163:u S230:m	0.032761603593826294	0
y n g r S191:i	y n g r S191:i	0.03469677269458771	0
t u t t u g S36:u s t S163:u	t u t t u g S36:u s t S163:u	0.031172482296824455	0
s S36:u l g S163:u	s S36:u l g S163:u	0.13648012280464172	0
n y r S144:ð S184:r S207:a	n y r S144:ð S184:r S207:a	0.032333340495824814	0
g S232:ó	g S232:ó	0.032748010009527206	0
n í u n d S207:a	n í u n d S207:a	0.0347549133002758	0
h l S50:a S81:u p	h l S67:j S79:ó p	1.623794674873352	2
s l œ g S157:j S207:a S240:r S242:i	s l œ g S157:j S207:a S240:r S242:i	0.03691480681300163	0
þ u n n S207:a S240:r S242:i	þ u n n S207:a S240:r S242:i	0.03717200458049774	0
s k S128:í S181:t S207:a	s k S128:í S181:t S207:a	0.035377372056245804	0
t u t t u g u n d S163:u	t u t t u g u n d S163:u	0.031022585928440094	0
b l e i k S207:a S240:r S242:i	b l e i k S207:a S240:r S242:i	0.03850166127085686	0
b i s k u p l i g S207:a S240:r S242:i	b i s k u p l i g S207:a S240:r S242:i	0.036529310047626495	0
h i t t S54:ǫ n d S163:u S230:m	h i t t S54:ǫ n d S163:u S230:m	0.03613222390413284	0
l e i k S50:a n d S191:i	l e i k S50:a n d S191:i	0.03452714905142784	0
d j ú p a r S191:i	d j ú p a r S191:i	0.031681157648563385	0
s S51:v S52:e l g S207:a	s S51:v S52:e l g S207:a	0.04361063241958618	0
s m S232:ó	s m S118:u S134:g S163:u	1.7200442552566528	3
t u t t u g S36:u s t S163:u	t u t t u g S36:u s t S163:u	0.03163318336009979	0
k l ó k S207:a S240:r S242:i	k l ó k S207:a S240:r S242:i	0.03614459186792374	0
s m æ r r S191:i	s m æ r r S191:i	0.0381670817732811	0
l æ k n S163:u S224:n S226:u S230:m	l æ k n S163:u S224:n S226:u S230:m	0.03670313209295273	0
S22:œ ð S163:u	S19:ó ð S163:u	2.6409506797790527	1
y n g r S191:i	y n g r S191:i	0.034564901143312454	0
s S50:a S81:u g	s S50:a S81:u g	0.32183197140693665	0
s v S64:i m S207:a	s v S64:i m S207:a	0.07495955377817154	0
k r S36:u p	k r S36:u p S163:u	0.9817931056022644	1
ǫ f l g S191:i	ǫ f l g S207:a S240:r S242:i	0.17575275897979736	3
t e i g S175:s S191:i S224:n S251:s	t e i g S175:s S191:i S224:n S251:s	0.03496978431940079	0
s v e i n S175:s S191:i S224:n S251:s	s v e i n S175:s S191:i S224:n S251:s	0.03664197027683258	0
S5:a p t S207:a S240:r S246:a	S5:a p t S207:a S240:r S246:a	0.03374364972114563	0
h S50:a l l S207:a S240:r S242:i	h S50:a l l S207:a S240:r S242:i	0.03837433084845543	0
b ú S50:a n d S191:i	b ú S50:a n d S191:i	0.03523176535964012	0
h n S207:a S216:u S227:ð	h n S163:u S227:ð S236:u	3.063704252243042	3
m e i r S163:u S230:m	m e i r S163:u S230:m	0.03609076887369156	0
s v S64:i ð S163:u	s v S64:i ð S163:u	0.07239144295454025	0
b r S157:j S174:ó S181:t S207:a	b r S157:j S174:ó S181:t S207:a	0.03672046214342117	0
g S50:a l n S107:a S175:s S181:t S207:a	g S50:a l n S107:a S175:s S181:t S207:a	0.03425389528274536	0
l e i k S50:a n d S191:i	l e i k S50:a n d S191:i	0.034667663276195526	0
s œ m r S207:a	s œ m r S207:a	0.03735353425145149	0
s v e i n S191:i S224:n S226:u S230:m	s v e i n S191:i S224:n S226:u S230:m	0.037074629217386246	0
e p l S207:a	e p l S191:i S223:s	1.5717902183532715	2
n o r ð S207:a S240:r S241:r S242:i	n o r ð S207:a S240:r S241:r S242:i	0.04422464966773987	0
k r j ú p a n d S191:i	k r j ú p a n d S191:i	0.03303786367177963	0
s m æ r r S207:a	s m æ r r S207:a	0.038001954555511475	0
n y r S144:ð S184:r S207:a	n y r S144:ð S184:r S207:a	0.03337474912405014	0
s v e i n S107:a S131:n S207:a	s v e i n S107:a S131:n S207:a	0.040471043437719345	0
s o f S50:a n d S191:i	s o f S50:a n d S191:i	0.03575866296887398	0
e t l S207:a S240:r S242:i	e t l S207:a S240:r S242:i	0.03500409796833992	0
þ r ø n g r S207:a	þ r ø n g r S207:a	0.037274010479450226	0
S19:ó l	S19:ó l S163:u	2.3717734813690186	1
h e i ð n S207:a S240:r S242:i	h e i ð n S207:a S240:r S242:i	0.03739316016435623	0
s y S144:ð S184:r S207:a	s y S144:ð S184:r S207:a	0.036136746406555176	0
e p l S163:u S224:n S226:u S230:m	e p l S163:u S224:n S226:u S230:m	0.03560006618499756	0
f y r S124:r S207:a	f y r S124:r S207:a	0.03669585660099983	0
e l l i f t S207:a	e l l i f t S207:a	0.0352804958820343	0
g S83:ǫ l n S163:u S175:s S219:t S236:u	g S83:ǫ l n S163:u S175:s S219:t S236:u	0.035890962928533554	0
t e i g S191:i S224:n S226:u S230:m	t e i g S191:i S224:n S226:u S230:m	0.035084519535303116	0
h i t t S50:a n d S191:i	h i t t S50:a n d S191:i	0.03614901006221771	0
S1:v S5:a l l	S10:u l l S163:u	0.3611568808555603	3
s y S144:ð S184:r S163:u S230:m	s y S144:ð <UNK> S163:u S230:m	1.2885266542434692	1
s œ m r S191:i	s œ m r S191:i	0.03723340108990669	0
s j á n d S191:i	s j á n d S191:i	0.03567039221525192	0
s m æ r r S191:i	s m æ r r S191:i	0.03821921348571777	0
r S67:j S70:ú f S207:a	r S67:j S70:ú f S207:a	0.04024335741996765	0
s t S221:ó S227:ð	s t S221:ó S227:ð	0.04616548493504524	0
þ r ø n g r S207:a	þ r ø n g r S207:a	0.037332601845264435	0
t e i g S207:a	t e i g S207:a	0.034209150820970535	0
s v e i n S163:u S224:n S226:u S230:m	s v e i n S163:u S224:n S226:u S230:m	0.03699039667844772	0
h l S50:a S81:u t	h l S36:u t S163:u	0.37632080912590027	3
m i n n S191:i	m i n n S191:i	0.03618358448147774	0
s m S167:æ S124:r S184:r S191:i	s m S120:æ S124:r S184:r S191:i	0.9845257997512817	1
e p t r S191:i	e p t r S191:i	0.034456878900527954	0
þ S232:ó	þ S232:ó	0.05618646740913391	0
S14:ǫ p t S163:u S240:r S252:u S254:m	S14:ǫ p t S118:u S124:r S163:u S230:m	1.0959810018539429	4
l S222:á	l S191:i <UNK> S198:g S199:j S207:a	4.171919345855713	5
k r j ú p a n d S191:i	k r j ú p a n d S191:i	0.03311612457036972	0
s k S50:a p	s k S58:ó p	1.4745889902114868	1
f j ǫ l m e n n S50:a r S207:a	f j ǫ l m e n n S50:a r S207:a	0.033599864691495895	0
h i n d r S191:i	h i n d r S191:i	0.03814199939370155	0
s v S56:í ð S207:a	s v S56:í ð S207:a	0.03541450574994087	0
n y r S144:ð S184:r S191:i	n y r S144:ð S184:r S191:i	0.03213327005505562	0
e p l S107:a S124:r S131:n S207:a S240:r	e p l S191:i S224:n	2.890533447265625	5
t u t t u g t S163:u	t u t t u g t S191:i	0.6270896792411804	1
s t œ r r S191:i	s t œ r r S191:i	0.0363578200340271	0
d ý r r S207:a	d ý r r S207:a	0.034918952733278275	0
y f i r g S52:e f	y f i r g S50:a f	1.0175187587738037	1
s S100:j S126:ó S144:ð S207:a	s S121:j S126:ó S144:ð S207:a	2.614701271057129	1
b e t r S163:u S230:m	b e t r S163:u S230:m	0.03873976692557335	0
s e l j S50:a n d S191:i	s e l j S50:a n d S191:i	0.03504988178610802	0
b e r j S50:a n d S191:i	b e r j S50:a n d S191:i	0.0350201278924942	0
v e r r i	v e r r i	0.035660270601511	0
g S83:ǫ l n S163:u S175:s S219:t S226:u S230:m	g S83:ǫ l n S163:u S175:s S219:t S226:u S230:m	0.03575912117958069	0
t S58:ó k	t S58:ó k	0.030538100749254227	0
k v S207:a S227:ð	k v S207:a S227:ð	0.03144732862710953	0
h i t t S50:a n d S191:i	h i t t S50:a n d S191:i	0.035791344940662384	0
f r S117:e S124:r S207:a	f r S117:e S124:r S207:a	0.057457149028778076	0
þ r ø n g r S163:u S230:m	þ r ø n g r S163:u S230:m	0.0375649519264698	0
v S222:á	v S222:á	0.32664453983306885	0
s k S50:a r S207:a	s k S50:a r	0.357357919216156	1
v e r r i	v e r r i	0.03541002795100212	0
h S58:ó f	h S58:ó f S163:u	1.4243876934051514	1
f y r S124:r S207:a	f y r S124:r S207:a	0.03678148239850998	0
g S50:a l n S107:a S175:s S181:t S207:a	g S50:a l n S107:a S175:s S181:t S207:a	0.03435434401035309	0
t e i g S191:i S193:n S224:n	t e i g S191:i S193:n S224:n	0.03415681794285774	0
s m æ r r S191:i	s m æ r r S191:i	0.038453418761491776	0
l æ k n S107:a S131:n S207:a	l æ k n S107:a S131:n S207:a	0.03508060425519943	0
i n n r S207:a	i n n r S207:a	0.03474387526512146	0
b S180:ú S191:i	b S180:ú S207:a	1.0232936143875122	1
s o f S50:a n d S191:i	s o f S50:a n d S191:i	0.03579339385032654	0
S1:v S5:a x S207:a	S1:v S5:a x S207:a	0.02730923891067505	0
b S116:á S124:r S163:u	b S116:á S124:r S163:u	0.0770428329706192	0
h l S50:a ð S207:a	h l S50:a ð S207:a	0.04015686735510826	0
s é t t S207:a	s é t t S207:a	0.0359610877931118	0
g S50:a l n S207:a S240:r S246:a	g S50:a l n S207:a S240:r S246:a	0.03552677854895592	0
h n S100:j S126:ó S144:ð S207:a	h n S121:j S126:ó S144:ð S207:a	2.3748397827148438	1
b S117:e S124:r S207:a	b S117:e S124:r S207:a	0.034938979893922806	0
e p t r S207:a	e p t r S207:a	0.0344465933740139	0
b S222:á	b S207:a S240:r	2.206449508666992	2
b r S207:a S237:g	b r S222:á	2.1301181316375732	2
t í u n d S207:a	t í u n d S207:a	0.03363771364092827	0
k e n n S50:a n d S191:i	k e n n S50:a n d S191:i	0.034690722823143005	0
þ y k k S147:v S207:a S240:r S242:i	þ y k k S147:v S207:a S240:r S242:i	0.03703668713569641	0
n í u n d S207:a	n í u n d S207:a	0.034360118210315704	0
h S57:ǿ g S124:r S191:i	h S57:ǿ g S124:r S191:i	0.036615487188100815	0
s y S144:ð S184:r S191:i	s y S144:ð S184:r S191:i	0.03460421413183212	0
h l S58:ó ð	h l S58:ó ð S163:u	1.2455337047576904	1
S1:v S5:a l S181:t S191:i	S10:u l S156:t S163:u	0.4492619037628174	4
f j ó r ð S163:u	f j ó r ð S163:u	0.033217985183000565	0
l e i k S50:a n d S191:i	l e i k S50:a n d S191:i	0.034952644258737564	0
n ý r r S191:i	n ý r r S191:i	0.03557111322879791	0
k u n n i g r S191:i	k u n n i g r S191:i	0.034075651317834854	0
h n S56:í t S207:a	h n S56:í t S207:a	0.0426725335419178	0
m S58:ó l	m S58:ó l S163:u	1.231908917427063	1
n o r ð S207:a S240:r S246:a	n o r ð S207:a S240:r S243:r S246:a	1.0050040483474731	1
r S50:a g S207:a S240:r S242:i	r S50:a g S207:a S240:r S242:i	0.035297129303216934	0
d e i g S207:a S240:r S242:i	d e i g S207:a S240:r S242:i	0.03586002439260483	0
t e i g S163:u S230:m	t e i g S163:u S230:m	0.035050880163908005	0
l æ g r S207:a	l æ g r S207:a	0.03531747683882713	0
b e t r S207:a	b e t r S207:a	0.0382346510887146	0
b ú S50:a n d S191:i	b ú S50:a n d S191:i	0.034774404019117355	0
k r j ú p a n d S207:a	k r j ú p a n d S207:a	0.03356403857469559	0
y n g r S191:i	y n g r S191:i	0.03496185317635536	0
m y r k S207:a S240:r S242:i	m y r k S207:a S240:r S242:i	0.036340679973363876	0
l æ g r S191:i	l æ g r S191:i	0.03538753092288971	0
k u n n i g S163:u S230:m	k u n n i g r S163:u S230:m	0.7661005258560181	1
f j ǫ l m e n n S50:a r S191:i	f j ǫ l m e n n S50:a r S191:i	0.032430604100227356	0
n o r ð S207:a S240:r S241:r S242:i	n o r ð S207:a S240:r S241:r S242:i	0.08282893151044846	0
l S191:i S219:t	l S191:i S219:t S236:u	1.5272349119186401	1
s S50:a l t a n d S191:i	s S50:a l t a n d S191:i	0.060611411929130554	0
g S50:a l n S207:a S240:r S246:a	g S50:a l n S207:a S240:r S246:a	0.035367853939533234	0
v æ n n S207:a	v æ n n S207:a	0.03551759198307991	0
n o r ð S207:a S240:r S241:r S242:i	n o r ð S207:a S240:r S241:r S242:i	0.046226076781749725	0
g S83:ǫ l n S163:u S175:s S219:t S226:u S230:m	g S83:ǫ l n S163:u S175:s S219:t S226:u S230:m	0.03578301519155502	0
S11:á t S163:u	S11:á t S163:u	0.09160715341567993	0
g S117:e S156:t S207:a	g S168:e S181:t S207:a	1.4463773965835571	2
s y S144:ð S184:r S207:a	s y S144:ð S184:r S207:a	0.035448502749204636	0
s e l j S50:a n d S191:i	s e l j S50:a n d S191:i	0.03438649699091911	0
s k S50:a l l	s k S50:a l l	0.038971755653619766	0
g S50:a l n S107:a S175:s S181:t S191:i	g S50:a l n S107:a S175:s S181:t S191:i	0.03354785218834877	0
h l S232:ó	h l S232:ó	0.0420307032763958	0
t í u n d S207:a	t í u n d S207:a	0.0335300974547863	0
b e r j S50:a n d S207:a	b e r j S50:a n d S207:a	0.035544149577617645	0
e p l S107:a S131:n S193:n S207:a	e p l S107:a S131:n S193:n S207:a	0.03255768120288849	0
n y r S144:ð S184:r S191:i	n y r S144:ð S184:r S191:i	0.03205462917685509	0
h r S118:u S131:n S148:d	h r S118:u S131:n S148:d S163:u	0.6492082476615906	1
s o f S50:a n d S191:i	s o f S50:a n d S191:i	0.03673510253429413	0
þ S207:a S236:u S251:s	þ S163:u S219:t S236:u	2.4379687309265137	3
h i n d r S207:a	h i n d r S207:a	0.03824213147163391	0
k u n n i g r S207:a	k u n n i g r S207:a	0.034357208758592606	0
g S83:ǫ l n S163:u S175:s S219:t S226:u S230:m	g S83:ǫ l n S163:u S175:s S219:t S226:u S230:m	0.03562422841787338	0
v e g l i g S124:r S191:i	v e g l i g S124:r S191:i	0.03458316996693611	0
k v i k S147:v S207:a S240:r S242:i	k v i k S147:v S207:a S240:r S242:i	0.03558941185474396	0
b r S207:a S216:u S219:t	b r S207:a S216:u S219:t	0.03556199371814728	0
s v S64:i f	s v S64:i f S163:u	0.5702604055404663	1
h r y g g S147:v S207:a S240:r S242:i	h r y g g S147:v S207:a S240:r S242:i	0.03607598692178726	0
S14:ǫ p t S163:u S240:r S242:i	S5:a p t S207:a S240:r S242:i	0.21577171981334686	2
r S64:i s S163:u	r S64:i s S163:u	0.05147472023963928	0
h e l S134:g S207:a S240:r S242:i	h e l S134:g S207:a S240:r S242:i	0.03683490306138992	0
í r s k S207:a S240:r S242:i	í r s k S207:a S240:r S242:i	0.03794282302260399	0
e l l i f t S163:u	e l l i f t S163:u	0.03494281694293022	0
s j á n d S191:i	s j á n d S191:i	0.034808941185474396	0
t u t t u g u n d S163:u	t u t t u g u n d S163:u	0.03121035546064377	0
t u t t u g S36:u s t S163:u S230:m	t u t t u g S36:u s t S163:u S230:m	0.03172272816300392	0
y f i r g S58:ó f	y f i r g S65:á f S163:u	1.0146098136901855	2
k u n n i g S124:r	k u n n i g r S191:i	0.3277435302734375	2
s j a u n d S163:u S230:m	s j a u n d S163:u S230:m	0.03520563617348671	0
s t œ r r S207:a	s t œ r r S207:a	0.03651151433587074	0
g S50:a l n S207:a S211:s S219:t S240:r S246:a	g S50:a l n S207:a S211:s S219:t S251:s	0.19377976655960083	2
þ S207:a S216:u S219:t	þ S207:a S216:u S219:t	0.15567100048065186	0
k u n n i g r S191:i	k u n n i g r S191:i	0.032988980412483215	0
f S50:a r S207:a	f S50:a r S207:a	0.07168971002101898	0
g S50:a l n S207:a S240:r S242:i	g S50:a l n S207:a S240:r S242:i	0.03508990257978439	0
e p l S191:i S219:t	e p l S191:i S219:t	0.04249650612473488	0
f y r S124:r S207:a	f y r S124:r S207:a	0.036599427461624146	0
m e i r S191:i	m e i r S191:i	0.03508421406149864	0
m e i r S191:i	m e i r S191:i	0.03504127636551857	0
n ý j a r S191:i	n ý j a r S191:i	0.03221426159143448	0
g S50:a l n S207:a S240:r S246:a	g S50:a l n S207:a S240:r S246:a	0.0355168953537941	0
s o f S54:ǫ n d S163:u S230:m	s o f S54:ǫ n d S163:u S230:m	0.03599661588668823	0
s t œ r r S207:a	s t œ r r S207:a	0.036841366440057755	0
e p l S207:a S240:r	e p l S191:i	3.7050132751464844	2
t í u n d S163:u	t í u n d S163:u	0.03359580412507057	0
b r S163:u S219:t S220:u	b r S163:u S219:t S236:u	1.7312852144241333	1
s S70:ú p S207:a	s S70:ú p S207:a	0.03755518049001694	0
v æ n n S191:i	v æ n n S191:i	0.06711117178201675	0
s e l j S50:a n d S191:i	s e l j S50:a n d S191:i	0.03463965281844139	0
s œ m r S207:a	s œ m r S207:a	0.03749064728617668	0
r S191:i S227:ð S236:u S250:ð	r S191:i S227:ð S236:u	1.477747917175293	1
k r S67:j S70:ú p S207:a	k r S67:j S70:ú p S207:a	0.03671354055404663	0
v S50:a n n	v S50:a n n	0.03423447534441948	0
s y S144:ð S184:r S207:a	s y S144:ð S184:r S207:a	0.03718573600053787	0
m i n n S191:i	m i n n S191:i	0.034545157104730606	0
b r S50:a n n	b r S50:a n S224:n	1.4122594594955444	1
v æ n n S207:a	v æ n n S207:a	0.03554927930235863	0
b ú S50:a n d S191:i	b ú S50:a n d S191:i	0.03560023754835129	0
þ S126:ó S134:g S163:u	þ S126:ó S134:g S163:u	0.11843366920948029	0
k u n n i g r S207:a	k u n n i g r S207:a	0.03418799489736557	0
l S50:a s	l S50:a s	0.20473946630954742	0
g S36:u l S148:d S163:u	g S36:u l S148:d S163:u	0.042946625500917435	0
s o f S50:a n d S191:i	s o f S50:a n d S191:i	0.035426512360572815	0
m i n n i g S207:a S240:r S242:i	m i n n i g S207:a S240:r S242:i	0.03481912612915039	0
s t œ r r S207:a	s t œ r r S207:a	0.036442577838897705	0
m e i r S191:i	m e i r S191:i	0.03493863716721535	0
f j ó r ð S207:a	f j ó r ð S207:a	0.03351099044084549	0
m i n n S191:i	m i n n S191:i	0.03565932437777519	0
f S52:e g r S124:r S191:i	f S52:e g r S191:i	0.40779802203178406	1
t u t t u g u n d S207:a	t u t t u g u n d S207:a	0.03154333308339119	0
þ r S69:ø n g S124:r S191:i	þ r S69:ø n g S124:r S191:i	0.03492484614253044	0
S1:v S5:a r p	S10:u r p S163:u	0.7528494596481323	3
s m æ r r S191:i	s m æ r r S191:i	0.038208212703466415	0
h i t t S50:a n d S191:i	h i t t S50:a n d S191:i	0.03662392497062683	0
g S50:a l n S207:a S211:s S219:t	g S50:a l n S207:a S211:s S219:t	0.03225540369749069	0
l æ g r S163:u S230:m	l æ g r S163:u S230:m	0.035974085330963135	0
s S50:a l t a n d S191:i	s S50:a l t a n d S191:i	0.05305474251508713	0
h v í n S207:a	h v í n S207:a	0.04126221686601639	0
s S65:á t	s S50:a t	2.1733603477478027	1
s o f S50:a n d S207:a	s o f S50:a n d S207:a	0.03621898964047432	0
s t S66:œ r S124:r S191:i	s t S66:œ r S124:r S191:i	0.03380613401532173	0
y f i r t S58:ó k	y f i r t S58:ó k S163:u	0.5235128998756409	1
k l S67:j S70:ú f S207:a	k l S67:j S70:ú f S207:a	0.04028884321451187	0
s t œ r r S191:i	s t œ r r S191:i	0.03689222410321236	0
h l S50:a S81:u p S207:a	h l S50:a S81:u p S207:a	0.03913949802517891	0
þ S157:j S174:ó S181:t S207:a	þ S157:j S174:ó S181:t S207:a	0.03573986887931824	0
b e i n S207:a S240:r S242:i	b e i n S207:a S240:r S242:i	0.03784474730491638	0
f j ǫ l m e n n S50:a r S191:i	f j ǫ l m e n n S50:a r S191:i	0.0330960750579834	0
h i t t S50:a n d S191:i	h i t t S50:a n d S191:i	0.03636227548122406	0
e l l r S191:i	e l l r S191:i	0.03525556996464729	0
s j a u n d S207:a	s j a u n d S207:a	0.03480811044573784	0
s œ m r S207:a	s œ m r S207:a	0.03740204870700836	0
r e g i n k u n n S207:a S240:r S242:i	r e g i n k u n n S207:a S240:r S242:i	0.03409971669316292	0
n e S152:z S156:t S163:u S230:m	n e S144:ð <UNK> S163:u S230:m	1.5733320713043213	2
l æ g r S207:a	l æ g r S207:a	0.03523866832256317	0
s t r S163:u S215:k	s t r S163:u S215:k S236:u	1.5899933576583862	1
þ r ø n g r S207:a	þ r ø n g r S207:a	0.03718549385666847	0
s v e i n S191:i S193:n S224:n	s v e i n S191:i S193:n S224:n	0.035775285214185715	0
h v a s s S207:a S240:r S242:i	h v a s s S207:a S240:r S242:i	0.04040013253688812	0
S5:a r g S207:a S240:r S242:i	S5:a r g S207:a S240:r S242:i	0.0341973677277565	0
s é t t S163:u S230:m	s é t t S163:u S230:m	0.03624618425965309	0
n e S144:ð S184:r S191:i	n e S144:ð S184:r S191:i	0.03360344469547272	0
s S50:a l t a n d S191:i	s S50:a l t a n d S191:i	0.035774774849414825	0
h ǫ f g S207:a S240:r S242:i	h ǫ f g S207:a S240:r S242:i	0.039627667516469955	0
r S52:e S64:i s	r S52:e S64:i s	0.032362401485443115	0
f S50:a l S207:a S240:r S242:i	f S50:a l S207:a S240:r S242:i	0.03709522634744644	0
r S128:í S144:ð S207:a	r S128:í S144:ð S207:a	0.03102414682507515	0
g S83:ǫ l n S118:u S124:r S163:u S230:m	g S83:ǫ l n S118:u S124:r S163:u S230:m	0.03501080349087715	0
s t r S207:a S213:u S215:k	s t r S207:a S213:u S215:k	0.046150363981723785	0
g S52:e S64:i n S163:u	g S64:i n S163:u	0.2635594308376312	1
s t r í ð S207:a S240:r S242:i	s t r í ð S207:a S240:r S242:i	0.03677883371710777	0
k e n n S50:a n d S207:a	k e n n S50:a n d S207:a	0.035811785608530045	0
S6:r S18:ø r S163:u	S6:r S9:e r S163:u	0.5099791884422302	1
n S52:e m S207:a	n S52:e m S207:a	0.04044538736343384	0
f S50:a l S148:d S207:a	f S50:a l S148:d S207:a	0.035712454468011856	0
m S56:í g S207:a	m S56:í g S207:a	0.03237849473953247	0
s ý s l S207:a S240:r S242:i	s ý s l S207:a S240:r S242:i	0.03873482346534729	0
n ý j a r S191:i	n ý j a r S191:i	0.031933754682540894	0
v e s t r S207:a	v e s t r S207:a	0.037813130766153336	0
S5:a p t S207:a S240:r S242:i	S5:a p t S207:a S240:r S242:i	0.13073651492595673	0
s o f S50:a n d S191:i	s o f S50:a n d S191:i	0.03541882708668709	0
s œ m r S191:i	s œ m r S191:i	0.037350717931985855	0
t v í t j á n d S207:a	t v í t j á n d S207:a	0.034730494022369385	0
b S191:i S219:t S236:u S251:s	b S191:i S219:t S236:u	1.304487943649292	1
m i l d S207:a S240:r S242:i	m i l d S207:a S240:r S242:i	0.036442551761865616	0
s o f S50:a n d S191:i	s o f S50:a n d S191:i	0.03567109629511833	0
k r j ú p a n d S191:i	k r j ú p a n d S191:i	0.03287371248006821	0
m e i r S207:a	m e i r S207:a	0.03556660935282707	0
k r j ú p a n d S191:i	k r j ú p a n d S191:i	0.03302321583032608	0
h r S168:e S215:k S247:k	h r S207:a S219:t S248:t	1.3730273246765137	3
g S50:a l n S207:a S240:r S242:i	g S50:a l n S207:a S240:r S242:i	0.03469854220747948	0
g S168:e S215:k S247:k	g S191:i S224:n <UNK> S236:u	3.720543622970581	4
s k S50:a f S207:a	s k S50:a f S207:a	0.04140634462237358	0
s k S38:j S50:a l l S207:a	s k S38:j S50:a l l S207:a	0.03719257190823555	0
n ý r r S191:i	n ý r r S191:i	0.03550132364034653	0
b S128:í S181:t S207:a	b S128:í S181:t S207:a	0.03983025997877121	0
t u t t u g u n d S207:a	t u t t u g u n d S207:a	0.03161737695336342	0
d S67:j S70:ú p S207:a S240:r S242:i	d S37:ý p S124:r S191:i	0.7092930674552917	5
l æ g r S191:i	l æ g r S191:i	0.035222042351961136	0
h á s S207:a S240:r S242:i	h á s S207:a S240:r S242:i	0.04118857532739639	0
k e n n S50:a n d S191:i	k e n n S50:a n d S191:i	0.03461289778351784	0
þ S50:a r f S207:a S240:r S242:i	þ S50:a r f S207:a S240:r S242:i	0.03907321020960808	0
s o f S50:a n d S191:i	s o f S50:a n d S191:i	0.036093197762966156	0
g S83:ǫ l n S163:u S175:s S219:t S226:u S230:m	g S83:ǫ l n S163:u S175:s S219:t S226:u S230:m	0.035808466374874115	0
l e i k S54:ǫ n d S163:u S230:m	l e i k S54:ǫ n d S163:u S230:m	0.03538136929273605	0
e p l S207:a	e p l S191:i	1.2588169574737549	1
f j ǫ l m e n n S36:u r S163:u S230:m	f j ǫ l m e n n S36:u r S163:u S230:m	0.06218387186527252	0
b S52:e r g S191:i	b S52:e r g S207:a	0.19178389012813568	1
h i t t S50:a n d S191:i	h i t t S50:a n d S191:i	0.03642633929848671	0
s e l j S50:a n d S207:a	s e l j S50:a n d S207:a	0.03577592223882675	0
t u t t u g t S207:a	t u t t u g t S207:a	0.032292887568473816	0
g S50:a l n S207:a S240:r S242:i	g S50:a l n S207:a S240:r S242:i	0.03466962277889252	0
b e r j S54:ǫ n d S163:u S230:m	b e r j S54:ǫ n d S163:u S230:m	0.03454731032252312	0
g S83:ǫ l n S163:u S175:s S219:t S236:u	g S83:ǫ l n S163:u S175:s S219:t S236:u	0.03560786694288254	0
y n g r S191:i	y n g r S191:i	0.03469112887978554	0
t v í t j á n d S207:a	t v í t j á n d S207:a	0.03461570292711258	0
t í ð S207:a S240:r S242:i	t í ð S207:a S240:r S242:i	0.034987371414899826	0
g S83:ǫ l n S163:u S175:s S219:t S226:u S230:m	g S83:ǫ l n S163:u S175:s S219:t S226:u S230:m	0.035619474947452545	0
n ý t S207:a S240:r S242:i	n ý t S207:a S240:r S242:i	0.03523872047662735	0
t u t t u g S50:a s t S191:i	t u t t u g S50:a s t S191:i	0.034062501043081284	0
s S36:u l t S163:u	s S36:u l t S163:u	0.10734885931015015	0
f j ǫ l m e n n S50:a r S207:a	f j ǫ l m e n n S50:a r S207:a	0.03361385688185692	0
g S50:a l n S207:a S211:s S219:t S240:r S242:i	g S50:a l n S207:a S211:s S219:t S240:r S242:i	0.03399644047021866	0
f y r S124:r S207:a	f y r S124:r S207:a	0.03704378381371498	0
b e r S207:a S240:r S242:i	b e r S207:a S240:r S242:i	0.03899335488677025	0
h i n d r S191:i	h i n d r S191:i	0.038459938019514084	0
i n n r S191:i	i n n r S191:i	0.03504541143774986	0
f r S109:ø S124:r S191:i	f r S163:u S175:s S236:u	3.963148355484009	3
l S71:é t	l S71:é t	0.07401124387979507	0
n ý j a r S191:i	n ý j a r S191:i	0.03244623914361	0
S22:œ x S163:u	S19:ó x S163:u	1.1664808988571167	1
f l S36:u g	f l S36:u g S163:u	0.40869542956352234	1
f l S136:ý S191:i	f l S136:ý S157:j S207:a	0.9079051613807678	2
f e g r S207:a	f e g r S207:a	0.03629837557673454	0
S5:a S10:u k S207:a	S5:a S10:u k S207:a	0.030023157596588135	0
g S83:ǫ l n S163:u S175:s S219:t S236:u	g S83:ǫ l n S163:u S175:s S219:t S236:u	0.03573615103960037	0
m S50:a l S207:a	m S50:a l S207:a	0.03955351188778877	0
s k S191:i S219:t	s k S191:i S219:t S236:u	0.6976746916770935	1
e l l i f t S207:a	e l l i f t S207:a	0.03544982522726059	0
