prediction	target	loss	dist
દ ા ય S34:ા		7.3969407081604	4
ખ ી લ S50:ો S55:  S58:છ S67:ો		7.431704521179199	7
ક ૂ લ S50:ો		7.474076271057129	4
જ ૂ ત S28:ે		7.4315409660339355	4
S0:ન S2:હ S3:ો S4:ત S6:ુ S7:ં S8:  સ મ જ ા વ S26:્ S29:ય S46:ુ S47:ં		7.270124912261963	16
બ જ વ ૈ ય S28:ે		7.490406513214111	6
ઝ ઘ ડ S39:ત S46:ુ S47:ં S55:  S56:હ S60:ો S61:વ S62:ુ S64:ં		7.710016250610352	12
સ મ જ ા વ S34:ા S54:ય		7.413942337036133	7
દ ે ડ ક ી		7.409397602081299	5
ત ા ક S23:જ S50:ો		7.424839973449707	5
S0:ન S2:હ S5:ી S7:ં S8:  હ ણ S28:ે		7.270578861236572	8
શ ે લ ડ ી S24:એ		7.387178421020508	6
ક ો શ ે ટ S50:ો		7.4682745933532715	6
ખ ે લ ા ડ ી S24:એ		7.437784194946289	7
બ ન S32:!		7.483836650848389	3
સ ળ ગ S39:ત S46:ુ S47:ં S55:  S56:હ S60:ો S61:વ S62:ુ S64:ં		7.41423225402832	12
સ ી વ S33:વ S34:ા S43:ન S46:ુ S47:ં		7.411181926727295	8
ર ો ક ડ િ ય S50:ો		7.436182975769043	7
બ ો લ S28:ે		7.485856056213379	4
S0:ન S2:હ S5:ી S7:ં S8:  ઉ થ લ ા વ S46:ુ S47:ં		7.30192232131958	12
S0:ન S8:  અ વ ત ર S32:!		7.292035102844238	7
ઝ ઘ ડ S34:ા S49:ઓ		7.7171430587768555	5
S0:ન S2:હ S3:ો S4:ત S6:ુ S7:ં S8:  ચ ા લ S26:્ S29:ય S46:ુ S47:ં		7.300495624542236	14
ડ ા ળ ી		7.402547359466553	4
જ ણ S50:ો S55:  S58:છ S67:ો		7.438484191894531	6
વ ી જ બ ત ્ ત ી S31:ઓ S37:એ		7.4008469581604	10
ન S20:ા ચ S30:ી S37:એ		7.403263092041016	5
જ ી ભ ડ ી		7.441928386688232	5
લ S20:ા વ S39:ત S46:ુ S47:ં S55:  S56:હ S60:ો S61:વ S62:ુ S64:ં		7.495725631713867	12
બ જ વ ૈ ય S34:ા S49:ઓ		7.489800453186035	7
હ ં ક ા ર S39:ત S46:ુ S47:ં S55:  S56:હ S67:ો S69:ત		7.286069393157959	12
હ િ ં ડ ો ળ S34:ા		7.295623779296875	7
પ ચ S30:ી S37:એ		7.455374240875244	4
હ S20:ા ડ ક S28:ે		7.2844038009643555	5
S0:ન S2:હ S3:ો S4:ત S6:ુ S7:ં S8:  ખ ર ી દ S26:્ S29:ય S46:ુ S47:ં		7.272540092468262	15
બ ા જ ર S34:ા		7.486706256866455	5
આ વ ડ S28:ે		7.487685203552246	4
S0:ન S8:  પ ડ S30:ી S37:એ S53:!		7.279099464416504	7
ર ં દ S34:ા S49:ઓ		7.422709941864014	5
S0:ન S8:  વ ધ S30:ી S37:એ S53:!		7.293017864227295	7
ઇ ચ ્ છ S28:ે		7.961884498596191	5
આ ટ S34:ા S49:ઓ		7.4787139892578125	4
સ મ જ ા વ S39:ત S46:ુ S47:ં S55:  S56:હ S67:ો S69:ત		7.413105010986328	12
મ ો ર િ ય S34:ા S49:ઓ		7.5107421875	7
બ ગ ડ S28:ે S55:  S58:છ S68:ે		7.4828901290893555	7
છ ક ડ S20:ા ં S31:ઓ		7.57694149017334	6
પ ૂ છ S30:ી S37:એ		7.461337089538574	5
S0:ન S2:હ S5:ી S7:ં S8:  સ ડ S46:ુ S47:ં		7.2796125411987305	9
છ ત પ ખ S50:ો		7.590369701385498	5
મ ર S28:ે S55:  S58:છ S68:ે		7.4994096755981445	6
ચ િ ટ ્ ઠ S50:ો		7.386944770812988	6
S0:ન S2:હ S5:ી S7:ં S8:  ર મ S50:ો		7.278257369995117	8
દ ે ડ ક S50:ો		7.407988548278809	5
મ ો ગ ર S34:ા S49:ઓ		7.501339912414551	6
જ મ S39:ત S46:ુ S47:ં S55:  S56:હ S59:ત S62:ુ S64:ં		7.438870429992676	10
ઝ ઘ ડ S30:ી		7.709410190582275	4
ક ા ં ઠ S28:ે		7.47094202041626	5
હ સ S39:ત S46:ુ S47:ં S55:  S56:હ S59:ત S62:ુ S64:ં		7.272903919219971	10
જ ી વ ન   વ ી મ S34:ા S49:ઓ		7.454868316650391	10
હ ં ક ા ર S30:ી S37:એ		7.284440517425537	7
S0:ન S8:  હ ં ક ા ર S32:!		7.257752895355225	8
મ ો ર િ ય S34:ા S49:ઓ		7.5197954177856445	7
મ ો ગ ર S34:ા		7.49637508392334	5
ક ૂ વ S28:ે		7.48239278793335	4
ગ ી ર S34:ા S49:ઓ		7.4760847091674805	5
ન ડ S28:ે		7.408952713012695	3
S0:ન S2:હ S3:ો S4:ત S6:ુ S7:ં S8:  ત ર S26:્ S29:ય S46:ુ S47:ં		7.29209566116333	13
S0:ન S8:  સ ડ S30:ી S37:એ S53:!		7.281153678894043	7
ક ા ન ્ ટ S28:ે		7.474647521972656	6
S0:ન S8:  જ S35:ઈ S37:એ S53:!		7.281774044036865	6
ગ મ S39:ત S46:ુ S47:ં S55:  S56:હ S59:ત S62:ુ S64:ં		7.44638204574585	10
સ ્ વ ી ક ા ર S33:વ S34:ા S43:ન S46:ુ S47:ં		7.414388656616211	12
મ ે હ ુ લ િ ય S28:ે		7.5214738845825195	8
અ ફ ી ણ િ ય S28:ે		7.4326300621032715	7
S0:ન S2:હ S5:ી S7:ં S8:  ખ ર ી દ S50:ો		7.265805244445801	10
બ બ ડ S30:ી S42:શ S46:ુ S47:ં		7.482013702392578	7
આ મ ળ S28:ે		7.488297462463379	4
અ પ ા ક ર ્ ષ S30:ી S37:એ		7.429211139678955	9
S0:ન S8:  ત પ ા સ S30:ી S37:એ S53:!		7.282780170440674	9
પ ડ છ ા ય S50:ો		7.4622578620910645	6
આ ડ ુ ં   પ ડ S23:જ S50:ો		7.487003326416016	9
વ ચ ્ ચ ે   આ વ S28:ે		7.4081645011901855	9
પ ્ ય લ ા ય S28:ે		7.447282314300537	7
S0:ન S2:હ S5:ી S7:ં S8:  અ ટ ક S46:ુ S47:ં		7.297893524169922	10
ગ ા ં જ S50:ો		7.487841606140137	5
S0:ન S8:  અ ડ S30:ી S37:એ S53:!		7.294369697570801	7
બ જ વ ૈ ય S34:ા		7.488370418548584	6
ચ ૂ ં ટ ણ ી ઢ ં ઢ ે ર S50:ો		7.410062313079834	12
બ ૂ ં દ દ ા ણ S34:ા S49:ઓ		7.484142303466797	9
S0:ન S8:  ત પ ા સ S32:!		7.275149822235107	7
ગ મ S50:ો S55:  S58:છ S67:ો		7.452050685882568	6
S0:ન S2:હ S5:ી S7:ં S8:  સ ી વ S46:ુ S47:ં		7.280028343200684	10
ન ળ િ ય S28:ે		7.4068284034729	5
S0:ન S2:હ S3:ો S4:ત S6:ુ S7:ં S8:  અ વ ત ર S26:્ S29:ય S46:ુ S47:ં		7.301454544067383	15
હ ર ા વ S28:ે S55:  S58:છ S68:ે		7.263464450836182	8
જ S33:વ S34:ા S43:ન S46:ુ S47:ં		7.443760871887207	6
છ ે ક ણ ી S31:ઓ S37:એ		7.574976444244385	7
ચ ા મ ચ ી S31:ઓ		7.40026330947876	6
અ ટ ક S30:ી		7.41905403137207	4
આ ં ચ ક ો		7.478316307067871	5
ચ િ ત ્ ત S50:ો		7.386045455932617	6
ક ા ગ ડ S28:ે		7.4652252197265625	5
જ ી ભ ડ S28:ે		7.439241886138916	5
S0:ન S2:હ S5:ી S7:ં S8:  મ ા ન S50:ો		7.268710136413574	9
ફ િ ર સ ્ ત S34:ા S49:ઓ		7.862936019897461	8
ટ ી લ S20:ા ં S31:ઓ		7.662986755371094	6
ર સ ્ ત S28:ે		7.430185794830322	5
જ ન ્ મ S30:ી S37:એ		7.444695472717285	6
ચ ો પ ડ S34:ા S49:ઓ		7.389089107513428	6
ન શ ો શ S28:ે		7.415245056152344	5
બ પ ૈ ય S34:ા S49:ઓ		7.485418319702148	6
મ ા ં ડ વ S50:ો		7.502588748931885	6
આ વ ક ે ર S28:ે		7.486388683319092	6
S0:ન S2:હ S5:ી S7:ં S8:  આ થ મ S50:ો		7.2581467628479	9
ન ા વ ણ િ ય S28:ે		7.42425012588501	7
શ ે ક S28:ે		7.379566192626953	4
સ ં ભ ા ર ણ S28:ે		7.413084030151367	7
સ સ લ S28:ે		7.4081902503967285	4
આ ર ો ગ ્ ય વ ી મ S34:ા S49:ઓ		7.481168270111084	11
S0:ન S8:  શ ે ક S30:ી S37:એ S53:!		7.283171653747559	8
જ ી ં જ વ S34:ા S49:ઓ		7.44667911529541	7
ન ક ા ર S30:ી S37:એ		7.40590238571167	6
બ ા જ ર S28:ે		7.485701560974121	5
પ ી છ S28:ે		7.455598831176758	4
ઉ છ ા ળ S34:ા		7.786285877227783	5
વ િ જ ત ા ત S34:ા S49:ઓ		7.398566246032715	8
ઇ ચ ્ છ S28:ે		7.960082054138184	5
ફ ગ િ ય S34:ા S49:ઓ		7.866634368896484	6
આ ડ ુ ં   પ ડ S34:ા S54:ય		7.490235328674316	9
વ ી મ S34:ા		7.394223213195801	4
અ ડ S28:ે S55:  S58:છ S68:ે		7.415938377380371	6
વ િ ચ ા ર S30:ી S37:એ		7.40044641494751	7
S0:ન S2:હ S5:ી S7:ં S8:  ખ ે ડ S28:ે		7.277345657348633	9
ઝ ા ં પ S28:ે		7.731986999511719	5
ન ી દ S28:ે		7.410719394683838	4
આ થ મ S39:ત S46:ુ S47:ં S55:  S56:હ S60:ો S61:વ S62:ુ S64:ં		7.4781670570373535	12
S0:ન S8:  ન S20:ા ચ S32:!		7.274012565612793	6
જ S29:ય S55:  S58:છ S68:ે		7.434645175933838	5
ર ં ગ ર ખ S28:ે		7.440685272216797	6
S0:ન S2:હ S5:ી S7:ં S8:  ત પ ા સ S50:ો		7.266290187835693	10
ક ૂ ક ડ S28:ે		7.48380184173584	5
ત ર વ ૈ ય S50:ો		7.439099311828613	6
બ ચ S26:્ S29:ય S46:ુ S47:ં		7.479434967041016	6
ચ ે વ ડ S28:ે		7.402408599853516	5
મ ો ં ઘ ા ર ી		7.514832973480225	7
S0:ન S2:હ S5:ી S7:ં S8:  જ ણ S46:ુ S47:ં		7.287476539611816	9
બ બ ડ S26:્ S29:ય S46:ુ S47:ં		7.483521938323975	7
ડ ર S23:જ S50:ો		7.392289161682129	4
S0:ન S2:હ S5:ી S7:ં S8:  ઝ ઘ ડ S50:ો		7.283483982086182	9
ચ ા ં ચ િ ય S34:ા		7.396390914916992	7
S0:ન S8:  મ ર S32:!		7.278350353240967	5
બ ર ફ ગ S28:ે		7.488895416259766	5
ત ા વ ડ ી વ ા જ ુ ં S31:ઓ		7.43994140625	11
પ પ ો પ ૈ ય S34:ા S47:ં S49:ઓ		7.4534759521484375	9
S0:ન S8:  ત પ ા સ S50:ો		7.269680976867676	7
શ ક S30:ી S37:એ		7.389036655426025	4
અ થ ા ણ S28:ે		7.420665740966797	5
આ ર િ ય S50:ો		7.4803924560546875	5
ક ૂ ત ર S28:ે		7.470386028289795	5
S0:ન S8:  ભ ા ળ S30:ી S37:એ S53:!		7.287862777709961	8
દ ા ય ક S28:ે		7.399886608123779	5
S0:ન S8:  શ ણ ગ ા ર S28:ે		7.275514125823975	8
વ ા વ S46:ુ S47:ં		7.38521671295166	5
છ ે ક ણ ી S31:ઓ S37:એ		7.574776649475098	7
ખ ે ડ S46:ુ S47:ં		7.441875457763672	5
પ ૂ છ S23:જ S50:ો		7.4468607902526855	5
S0:ન S8:  ભ ા ં ભ ર S28:ે S55:  S58:છ S68:ે		7.275352954864502	11
ક ર S46:ુ S47:ં		7.4651970863342285	4
અ પ ા ક ર ્ ષ S28:ે S55:  S58:છ S68:ે		7.428278923034668	11
S0:ન S8:  સ ડ S28:ે		7.281344890594482	5
S0:ન S8:  ત ા ક S28:ે		7.282247066497803	6
ટ િ ં ગ ણ િ ય S34:ા		7.6622514724731445	8
લ ખ S28:ે		7.498763561248779	3
ક ો ત ર S46:ુ S47:ં S55:  S56:હ S60:ો S61:વ S62:ુ S64:ં		7.463174343109131	12
S0:ન S2:હ S5:ી S7:ં S8:  વ િ ચ ા ર S30:ી S42:શ S46:ુ S47:ં		7.279771327972412	14
ઉ પ ા ડ S23:જ S50:ો		7.787634372711182	6
S0:ન S8:  ઉ પ ા ડ S50:ો		7.2989397048950195	7
ન િ ખ ા ર S46:ુ S47:ં		7.415342807769775	7
વ ા પ ર S26:્ S29:ય S46:ુ S47:ં		7.743346691131592	8
S0:ન S8:  લ ખ S30:ી S37:એ S53:!		7.284519672393799	7
ટ ૂ ં ટ િ ય S34:ા S47:ં S49:ઓ		7.666327476501465	9
ક ૂ ત ર S34:ા S47:ં S49:ઓ		7.471480369567871	7
વ પ આ પ S28:ે		7.492852210998535	5
S0:ન S8:  ર ડ S28:ે		7.3021559715271	5
ન હ ા S35:ઈ S37:એ		7.401627540588379	5
S0:ન S8:  અ પ ા ડ S28:ે S55:  S58:છ S68:ે		7.295560836791992	10
S0:ન S8:  અ ડ S50:ો		7.2841315269470215	5
ન ળ િ ય S34:ા S47:ં S49:ઓ		7.407406806945801	7
ક ર S28:ે		7.464054584503174	3
સ મ જ S28:ે		7.409236431121826	4
S0:ન S2:હ S5:ી S7:ં S8:  ઉ પ ા ડ S30:ી S42:શ S46:ુ S47:ં		7.308210372924805	13
S0:ન S8:  ચ ા લ S50:ો		7.276965618133545	6
S0:ન S8:  શ ે ક S30:ી S37:એ S53:!		7.2799577713012695	8
S0:ન S8:  મ ા ન S28:ે S55:  S58:છ S67:ો		7.278077125549316	9
હ S20:ા ર S23:જ S50:ો		7.270708084106445	5
વ ી જ બ ત ્ ત ી S24:એ		7.399738311767578	9
વ પ ચ S26:્ S29:ય S46:ુ S47:ં		7.317839622497559	7
વ હ S25:ગ S26:્ S29:ય S46:ુ S47:ં		7.546840190887451	7
S0:ન S8:  જ ણ S30:ી S37:એ S53:!		7.287943363189697	7
વ ર ી ઝ S26:્ S29:ય S46:ુ S47:ં		7.729171276092529	8
ત ડ ક S28:ે		7.430356025695801	4
S0:ન S2:હ S5:ી S7:ં S8:  લ S20:ા વ S46:ુ S47:ં		7.2881269454956055	10
સ ં પ ૂ ર ણ ્ ષ S50:ો		7.419606685638428	9
જ S46:ુ S47:ં		7.439861297607422	3
વ સ ્ જ S28:ે		7.6184587478637695	5
હ ો વ ા પ ણ S28:ે		7.302013874053955	7
S0:ન S8:  શ ક S30:ી S37:એ S53:!		7.285791873931885	7
આ વ ડ S46:ુ S47:ં		7.485353469848633	5
વ સ ડ S26:્ S29:ય S46:ુ S47:ં		7.532688617706299	7
સ ર ગ ી S31:ઓ S37:એ		7.415560722351074	6
S0:ન S8:  શ ક S50:ો		7.26898717880249	5
વ ા ધ ી S31:ઓ S37:એ		7.386034965515137	6
S0:ન S8:  સ ્ વ ી ક ા ર S23:જ S50:ો		7.250091552734375	11
S0:ન S8:  ખ ે ડ S50:ો		7.2708868980407715	6
આ મ ળ S30:ી		7.488414287567139	4
S0:ન S8:  વ ા વ S50:ો		7.275538921356201	6
સ ી વ S28:ે		7.410559177398682	4
વ હ ે ર S23:જ S50:ો		7.395667552947998	6
આ વ S28:ે		7.486423969268799	3
ન ક ા ર S28:ે		7.406731605529785	5
ન ડ S28:ે		7.407801628112793	3
S0:ન S8:  ડ ર S28:ે S55:  S58:છ S68:ે		7.2874674797058105	8
ન ા વ ણ િ ય S34:ા S47:ં S49:ઓ		7.4293975830078125	9
વ દ ો ડ S26:્ S29:ય S46:ુ S47:ં		7.772863388061523	8
વ ા ં ચ S46:ુ S47:ં		7.389817237854004	6
પ ગ ર ખ S28:ે		7.449596881866455	5
સ ર ્ જ S28:ે		7.416703224182129	5
જ ી વ ડ S34:ા S47:ં S49:ઓ		7.454688549041748	7
ટ ી લ S50:ો		7.665696144104004	4
વ જ ન ્ મ S26:્ S29:ય S46:ુ S47:ં		7.77042818069458	9
આ વ ડ S50:ો		7.4809651374816895	4
અ ઠ ા વ ા ડ િ ય S28:ે		7.426250457763672	9
દ ો ર S30:ી		7.398551940917969	4
વ ા મ S50:ો		7.38495397567749	4
બ ો લ S50:ો		7.486364364624023	4
મ ો ં ઘ ા ર ી S24:એ		7.514693737030029	8
વ ધ ધ S28:ે		7.380288600921631	4
S0:ન S8:  ર મ S23:જ S50:ો		7.288408279418945	6
હ સ S23:જ S50:ો		7.284947872161865	4
ન ડ S28:ે		7.406586647033691	3
વ ી ખ S26:્ S29:ય S46:ુ S47:ં		7.575895309448242	7
S0:ન S2:હ S5:ી S7:ં S8:  ધ ્ ર S30:ી S42:શ S46:ુ S47:ં		7.2731547355651855	12
S0:ન S8:  ર મ S28:ે		7.29978084564209	5
S0:ન S8:  ન S20:ા ચ S28:ે		7.283969402313232	6
જ મ S23:જ S50:ો		7.445005416870117	4
પ ે ચ િ ય S50:ો		7.449312686920166	6
ઉ પ ા ડ S50:ો		7.765413761138916	5
સ ફ ે દ S28:ે		7.419992446899414	5
સ સ લ S20:ા ં S31:ઓ		7.41028356552124	6
ડ ૂ બ S28:ે		7.405477523803711	4
બ બ ડ S30:ી S37:એ S55:  S58:છ S67:ો		7.48185396194458	8
હ ક ા લ S46:ુ S47:ં		7.285822868347168	6
જ મ S23:જ S50:ો		7.443200588226318	4
અ ડ S50:ો		7.414356231689453	3
વ ર ્ ત S50:ો		7.388401985168457	5
સ ી વ S28:ે		7.406836986541748	4
જ ી ભ ડ ી S24:એ		7.443345546722412	6
S0:ન S8:  ર ી ઝ S23:જ S50:ો		7.289836406707764	7
મ ર S46:ુ S47:ં S55:  S56:હ S60:ો S61:વ S62:ુ S64:ં		7.500108242034912	10
S0:ન S2:હ S5:ી S7:ં S8:  ચ ા લ S28:ે		7.291497230529785	9
વ સ ્ જ S26:્ S29:ય S46:ુ S47:ં		7.651793479919434	8
ન ા હ S34:ા S49:ઓ		7.412386894226074	5
S0:ન S8:  ખ ે ડ S28:ે S55:  S58:છ S68:ે		7.276476860046387	9
S0:ન S8:  અ વ ત ર S28:ે		7.295364856719971	7
S0:ન S8:  આ મ ળ S28:ે		7.272339820861816	6
ન ળ િ ય S34:ા		7.412105560302734	5
S0:ન S2:હ S5:ી S7:ં S8:  ભ ા ં ભ ર S30:ી S42:શ S46:ુ S47:ં		7.281162261962891	14
વ ખ ા ણ S26:્ S29:ય S46:ુ S47:ં		7.615315914154053	8
ક ં સ ા ર S28:ે		7.463595390319824	6
ર ૂ પ S28:ે		7.436436176300049	4
ન ક ા ર S50:ો		7.403090476989746	5
વ ધ ધ S23:જ S50:ો		7.383796215057373	5
S0:ન S8:  સ S20:ા ં ભ ળ S50:ો		7.265278339385986	8
ચ ૂ ન S28:ે		7.392441749572754	4
ડ ૂ બ S28:ે		7.405953407287598	4
અ ડ S46:ુ S47:ં S55:  S56:હ S60:ો S61:વ S62:ુ S64:ં		7.41627311706543	10
S0:ન S2:હ S5:ી S7:ં S8:  ર ડ S28:ે		7.299087047576904	8
આ ક ર ા પ ણ S28:ે		7.478199005126953	7
બ ો લ S28:ે		7.485397815704346	4
ચ ા મ ચ ા ડ ી		7.3988237380981445	7
જ ન ્ મ S50:ો		7.439477920532227	5
S0:ન S8:  વ ધ S50:ો		7.271520137786865	5
ભ ા ળ S28:ે		7.505642890930176	4
સ ી વ S28:ે S55:  S58:છ S68:ે		7.409510135650635	7
બ ો ર િ ય S28:ે		7.484360694885254	6
S0:ન S8:  બ ચ S28:ે		7.279120445251465	5
વ મ ર S26:્ S29:ય S46:ુ S47:ં		6.95955228805542	7
વ ા પ ડ S26:્ S29:ય S46:ુ S47:ં		7.573544502258301	8
ઢ ગ ર S34:ા		8.335868835449219	4
S0:ન S8:  ડ ર S28:ે		7.291548728942871	5
ન ા વ ણ િ ય S34:ા		7.431601524353027	7
વ ા ધ S34:ા		7.38171911239624	4
S0:ન S8:  અ વ ત ર S28:ે S55:  S58:છ S68:ે		7.2936553955078125	10
સ ા હ િ ત ્ ય ચ ો ર S28:ે		7.411874294281006	11
S0:ન S8:  અ ટ ક S50:ો S55:  S58:છ S67:ો		7.289613246917725	9
ન ક ા ર S28:ે		7.405981063842773	5
અ ટ ક S46:ુ S47:ં S55:  S56:હ S60:ો S61:વ S62:ુ S64:ં		7.418529987335205	11
S0:ન S8:  સ S20:ા ં ભ ળ S23:જ S50:ો		7.270158290863037	9
સ ળ ગ S28:ે		7.415971279144287	4
મ ા ન S50:ો		7.503795146942139	4
S0:ન S2:હ S5:ી S7:ં S8:  સ ર ્ જ S46:ુ S47:ં		7.279533863067627	11
પ ર બ ી ડ િ ય S34:ા S47:ં S49:ઓ		7.464300155639648	10
વ મ ર S28:ે		6.953928470611572	4
S0:ન S8:  વ ર ્ ત S23:જ S50:ો		7.280645370483398	8
એ ર S34:ા S49:ઓ		8.474526405334473	4
સ ા હ િ ત ્ ય ચ ો ર S46:ુ S47:ં		7.413242816925049	12
વ થ લ ા વ S26:્ S29:ય S46:ુ S47:ં		7.602081775665283	9
બ ચ S46:ુ S47:ં S55:  S56:હ S60:ો S61:વ S62:ુ S64:ં		7.477720737457275	10
થ ા પ S28:ે		7.675642967224121	4
S0:ન S8:  બ ગ ડ S28:ે		7.2804718017578125	6
ડ ૂ બ S50:ો		7.407153129577637	4
હ ી ં ચ ક S28:ે		7.288792610168457	6
આ ક ર ા પ ણ S28:ે		7.4801225662231445	7
મ ર S30:ી S37:એ S55:  S58:છ S67:ો		7.4996657371521	7
સ ર ્ જ S28:ે		7.416712284088135	5
ક ે ળ S28:ે		7.47165584564209	4
ઝ ઘ ડ S28:ે S55:  S58:છ S68:ે		7.716782093048096	7
ન ા ક S34:ા S47:ં S49:ઓ		7.409529685974121	6
ન ો ર ત S28:ે		7.418677806854248	5
S0:ન S2:હ S5:ી S7:ં S8:  સ ૂ ં ઘ S46:ુ S47:ં		7.279032230377197	11
વ િ ચ ા ર S50:ો		7.395007133483887	6
ત ા ડ S28:ે		7.431912899017334	4
વ હ ક ા લ S39:ત S46:ુ S47:ં		7.756208896636963	8
S0:ન S8:  બ બ ડ S28:ે		7.286068916320801	6
S0:ન S8:  વ ખ ા ણ S28:ે		7.296528339385986	7
વ ન હ ા S29:ય		7.77902889251709	5
S0:ન S8:  અ પ ા ડ S28:ે		7.297232151031494	7
ખ ે ડ S28:ે		7.433088302612305	4
સ ા હ િ ત ્ ય ચ ો ર S46:ુ S47:ં		7.412745475769043	12
સ સ લ ા ડ S34:ા S47:ં		7.411321640014648	7
શ ક S50:ો		7.384699821472168	3
છ ા ર S34:ા S47:ં S49:ઓ		7.580628871917725	6
થ ૂ ં ક S46:ુ S47:ં S55:  S56:હ S60:ો S61:વ S62:ુ S64:ં		7.659700870513916	12
ન ર ઘ S34:ા S47:ં S49:ઓ		7.4003496170043945	6
વ ર ી ઝ S26:્ S29:ય S46:ુ S47:ં		7.729171276092529	8
ર ી ઝ S28:ે S55:  S58:છ S68:ે		7.423868656158447	7
દ ો ડ S23:જ S50:ો		7.40330696105957	5
S0:ન S2:હ S5:ી S7:ં S8:  વ ધ S28:ે		7.292396068572998	8
વ ા મ S30:ી S37:એ		7.386314868927002	5
S0:ન S8:  આ વ ડ S30:ી S37:એ S53:!		7.2780046463012695	8
હ સ S30:ી S37:એ		7.27806282043457	4
S0:ન S8:  જ ન ્ મ S50:ો S55:  S58:છ S67:ો		7.273772239685059	10
છ ો ક ર S28:ે		7.570690155029297	5
ખ ા ડ ી S24:એ		7.426407337188721	5
અ ટ ક S26:્ S29:ય S46:ુ S47:ં		7.396775245666504	7
સ ર ્ જ S46:ુ S47:ં		7.416645050048828	6
ન ક ા ર S46:ુ S47:ં		7.405275344848633	6
આ ર િ ય S28:ે		7.481634140014648	5
વ વ ા વ S28:ે		7.651149749755859	5
S0:ન S8:  વ હ ે ર S28:ે S55:  S58:છ S68:ે		7.283487319946289	10
સ ા હ િ ત ્ ય ચ ો ર S46:ુ S47:ં		7.411924362182617	12
ત પ ા સ S28:ે		7.429261684417725	5
વ ચ ્ ચ ે   આ વ S30:ી S37:એ S53:!		7.416934013366699	11
S0:ન S8:  સ ૂ ં ઘ S30:ી S37:એ S53:!		7.276498794555664	9
ટ ા મ ે ટ S34:ા S47:ં		7.666916847229004	7
પ ી ળ ા પ ણ S28:ે		7.458963394165039	7
S0:ન S2:હ S5:ી S7:ં S8:  આ ડ ુ ં   પ ડ S46:ુ S47:ં		7.259268760681152	14
ક ો પ ર S34:ા		7.472099781036377	5
વ શ ક S28:ે		7.40886926651001	4
બ ન S28:ે		7.482465744018555	3
સ ી વ S46:ુ S47:ં		7.405610084533691	5
ત પ ા સ S46:ુ S47:ં		7.430495262145996	6
ક ો ત ર S50:ો		7.459972381591797	5
ન સ ક ર S50:ો		7.409558296203613	5
શ ક S28:ે		7.377298355102539	3
S0:ન S8:  ડ ર S30:ી S37:એ S53:!		7.294288158416748	7
દ ો ડ S30:ી S37:એ		7.409172534942627	5
પ ર સ ે વ S28:ે		7.4610395431518555	6
ક ચ ક ડ S20:ા ં S31:ઓ		7.4586687088012695	7
S0:ન S8:  સ ૂ ં ઘ S50:ો		7.2621331214904785	7
અ વ ત ર S46:ુ S47:ં S55:  S56:હ S60:ો S61:વ S62:ુ S64:ં		7.4230637550354	12
વ ા મ S30:ી S37:એ S55:  S58:છ S67:ો		7.384885311126709	8
પ ી છ S28:ે		7.45626974105835	4
સ ી વ S50:ો		7.412324905395508	4
વ ી જ ચ ો ર ી S24:એ		7.405313014984131	8
અ ગ ન ગ ો ળ S28:ે		7.434284687042236	7
ભ ા ળ S28:ે S55:  S58:છ S68:ે		7.506552219390869	7
ઝ ા ડ S28:ે		7.726538181304932	4
S0:ન S2:હ S5:ી S7:ં S8:  ગ મ S46:ુ S47:ં		7.288405895233154	9
ન ળ S28:ે		7.412187576293945	3
ન ર ઘ S34:ા		7.403733730316162	4
S0:ન S2:હ S5:ી S7:ં S8:  લ S20:ા વ S28:ે		7.283927917480469	9
ઢ ગ ર S28:ે		8.340448379516602	4
સ ડ S46:ુ S47:ં		7.408570289611816	4
પ પ ૈ ય S28:ે		7.4529829025268555	5
આ ડ ુ ં   પ ડ S46:ુ S47:ં		7.487251281738281	9
S0:ન S2:હ S5:ી S7:ં S8:  ડ ૂ બ S30:ી S42:શ S46:ુ S47:ં		7.292689323425293	12
વ ભ ા ં ભ ર S26:્ S29:ય S46:ુ S47:ં		7.650257110595703	10
S0:ન S8:  જ S32:!		7.268168926239014	4
ચ ે લ ી S31:ઓ S37:એ S49:ઓ		7.392387866973877	7
વ આ વ S26:્ S29:ય S46:ુ S47:ં		7.455680847167969	7
ક ો ગ ળ િ ય S28:ે		7.470222473144531	7
S0:ન S2:હ S5:ી S7:ં S8:  સ S20:ા ં ભ ળ S46:ુ S47:ં		7.278468608856201	12
વ સ ા ં ભ ળ S26:્ S29:ય S46:ુ S47:ં		7.410242557525635	10
S0:ન S8:  ત ા ક S28:ે		7.277089595794678	6
S0:ન S8:  વ િ ચ ા ર S30:ી S37:એ S53:!		7.281620979309082	10
વ હ ણ S26:્ S29:ય S46:ુ S47:ં		7.398461818695068	7
S0:ન S2:હ S5:ી S7:ં S8:  સ ી વ S46:ુ S47:ં		7.284097671508789	10
વ ર ્ ત S46:ુ S47:ં		7.388411998748779	6
ત ા ં બ S34:ા S47:ં S49:ઓ		7.4198317527771	7
ર ડ S28:ે		7.430422306060791	3
વ ા મ S23:જ S50:ો		7.386632919311523	5
ડ ર S23:જ S50:ો		7.391860485076904	4
S0:ન S8:  ન ક ા ર S28:ે		7.299849510192871	7
S0:ન S8:  ન ક ા ર S23:જ S50:ો		7.291168689727783	8
