prediction	target	loss	dist
t i m u t t a S101:n	m a u t t a	4.078638076782227	4
n t u n d i e	t u n d i e	2.4947893619537354	1
	k u č č u a	4.638912677764893	6
k i v i r u č č u	k i v i r u č č u	0.0512688048183918	0
h i a i h t a S101:n	v a i h t a d a	3.329861640930176	4
i v i i ž i	v i i ž i	0.9635331034660339	1
r i ö n g ü i	r ö n g ü i	4.965750217437744	1
i k u o l S84:e S101:n	k u o l d a	4.5240020751953125	3
h a h d e n p o h j e	<UNK> a h d e n p o h j S107:a S124:s	1.706160306930542	3
S9:o S11:l S24:n S33:u S34:i S36:š S42:  a s t u S101:n S122:u	a s t u <UNK> S99:t <UNK> S101:n S109:u S118:i S133:š	3.206847906112671	13
S9:o S11:l S24:n S33:u S34:i S36:š S42:  a s t u S101:n S122:u	S9:o S11:l <UNK> <UNK> S24:n S33:u S34:i S36:š S42:  a s t u S99:t S129:t <UNK>	2.440423011779785	5
r u a t t a S101:n	r u a S49:d a S90:d	1.7629916667938232	3
t l u a s k a v e	l u a s k a v S107:a S131:n	3.047955274581909	3
S19:e S24:n S42:  a s t u	<UNK> <UNK> <UNK> S9:o S11:l S19:e S42:  a s t u S101:n S122:u	3.2794387340545654	8
t i e č č e	m e S75:č S93:ä <UNK> S118:i	6.396921634674072	6
n i y h ä r v e l a i n e	p y h ä r v e l a i <UNK> <UNK> <UNK> <UNK> e	3.814314126968384	6
k o d i S101:n	k o d i S45:t t o S53:m <UNK> i S101:n	2.582172393798828	6
t i e S75:č S86:i S102:s S116:p S118:i S132:ä S140:i	m e S75:č S86:i S90:d S101:n	3.9633965492248535	7
S9:o S11:l S24:n S33:u S34:i S36:š S42:  a s t u S101:n S122:u	S9:o S11:l S12:i <UNK> S34:i <UNK> S42:  a s t u S101:n S122:u	2.82594895362854	3
S19:e S24:n S42:  a s t u	<UNK> <UNK> <UNK> S9:o S11:l S34:i S36:š S42:  a s t u S101:n S122:u	2.4237465858459473	9
a s t u S106:g S107:a S130:h	a s t u S106:g S107:a S114:t S129:t S139:e	1.6863963603973389	3
S9:o S11:l S24:n S33:u S34:i S36:š S42:  a s t u S101:n S122:u	S9:o S11:l S19:e S24:n S42:  a s t u S101:n S122:u	1.4276193380355835	4
S9:o S11:l S24:n S33:u S34:i S36:š S42:  a s t u S101:n S122:u	S9:o S11:l S12:i <UNK> <UNK> <UNK> <UNK> S19:e S42:  a s t u S101:n S122:u	2.964489459991455	6
S19:e S25:m S28:m S30:e S42:  a s t u	<UNK> <UNK> <UNK> <UNK> <UNK> S11:l S12:i S19:e S24:n S30:e S42:  a s t u S101:n S122:u	2.919792652130127	11
S19:e S25:m S28:m S30:e S42:  o l S101:n S109:u S118:i S133:š	S19:e S34:i S42:  o l S101:n S109:u S118:i S133:š	2.206740617752075	3
S9:o S11:l S24:n S33:u S34:i S36:š S42:  a s t u S101:n S122:u	S9:o S11:l <UNK> S34:i <UNK> S42:  a s t u S99:t S129:t <UNK>	4.027401924133301	6
t i a s t u d a	a s t u S99:t <UNK> S107:a <UNK> <UNK>	5.474513053894043	7
S19:e S25:m S28:m S30:e S42:  a s t u	S19:e <UNK> <UNK> S30:e S42:  a s t u S101:n S122:u	2.3884761333465576	4
S19:e S24:n S42:  o l S84:e	S19:e <UNK> S42:  o l S84:e	2.0346567630767822	1
t i o l d a	o l S101:n S122:u	5.196165084838867	4
o l S84:e S90:d	o l S90:d <UNK> S101:n S109:u S118:i S133:š	2.649488687515259	6
k a i S118:i S124:s	k a i S77:k S86:i S118:i S124:s	2.9358396530151367	2
s u u r i S129:t S139:e	s u u r S84:e S130:h	2.0802245140075684	3
h i ü ö S90:d	h S84:e S86:i S90:d S101:n	4.932885646820068	4
S19:e S24:n S42:  a s t u	<UNK> <UNK> <UNK> S9:o S11:l S24:n S33:u S34:i S36:š S42:  a s t u S101:n S122:u	1.8295583724975586	10
h i ü ö S90:d	h S84:e S86:i S90:d <UNK> <UNK> S118:i	6.298676490783691	6
S19:e S25:m S28:m S30:e S42:  a s t u	<UNK> <UNK> <UNK> S9:o S11:l <UNK> S33:u S42:  a s t u S99:t S129:t <UNK>	4.192816734313965	10
S11:l S12:i S19:e S24:n S38:o S39:u S42:  a s t u S101:n S122:u	a s t u S101:n S120:o S122:u	3.1346418857574463	8
m o n i d ’ a t a i ž i n e	m o n i d ’ a t a ž i h i <UNK> e S102:s	1.9591476917266846	4
i e r ä s	e r ä <UNK> S93:ä S101:n	3.54363751411438	4
u n e k s i S101:n	u n e k s i <UNK> <UNK> S84:e	2.769242763519287	3
S19:e S25:m S28:m S30:e S42:  a s t u	S19:e S25:m S28:m S30:e S42:  a s t u S101:n S139:e	1.2329896688461304	2
S9:o S11:l S24:n S33:u S34:i S36:š S42:  a s t u S101:n S122:u	S9:o S11:l S19:e <UNK> <UNK> S30:e S42:  a s t u S101:n S122:u	1.8509838581085205	4
S19:e S24:n S42:  a s t u	<UNK> <UNK> <UNK> S11:l S12:i S19:e S24:n S30:e S42:  a s t u S101:n S122:u	2.3235862255096436	8
S9:o S11:l S24:n S33:u S34:i S36:š S42:  a s t u S101:n S122:u	S9:o S11:l S34:i S36:š S42:  a s t u S101:n S122:u	0.7484807968139648	2
S19:e S24:n S42:  a s t u	S19:e S24:n S42:  a s t u S101:n S139:e	1.4436317682266235	2
S19:e S25:m S28:m S30:e S42:  a s t u	S19:e <UNK> <UNK> S30:e S42:  a s t u S101:n S139:e	2.944549798965454	4
S19:e S25:m S28:m S30:e S42:  o l S101:n S109:u S118:i S133:š	S19:e <UNK> <UNK> S30:e S42:  o l S84:e	2.479708433151245	6
t ä m ä	t ä m ä S101:n	1.1568344831466675	1
S9:o S11:l S24:n S33:u S34:i S36:š S42:  a s t u S101:n S122:u	S9:o S11:l S19:e <UNK> S42:  a s t u S101:n S122:u	2.1760852336883545	4
S19:e S24:n S42:  o l S84:e	S19:e <UNK> S42:  o l S118:i S133:š	3.0845837593078613	3
S19:e S25:m S28:m S30:e S42:  a s t u	<UNK> <UNK> <UNK> S11:l S12:i S19:e S24:n S30:e S42:  a s t u S99:t S129:t <UNK>	3.3521029949188232	10
S19:e S24:n S42:  a s t u	S19:e <UNK> S42:  a s t u S101:n S122:u	3.3772964477539062	3
S19:e S24:n S42:  a s t u	S19:e <UNK> S42:  a s t u S101:n S139:e	4.032437324523926	3
S9:o S11:l S24:n S33:u S34:i S36:š S42:  a s t u S101:n S122:u	S9:o S11:l S12:i <UNK> <UNK> <UNK> <UNK> S19:e S42:  a s t u S101:n S122:u	2.9376068115234375	6
d ’ a t k a d a	d ’ a t k S84:e S99:t S114:t S118:i S130:h	1.4469400644302368	5
S11:l S12:i S19:e S24:n S38:o S39:u S42:  a s t u S101:n S122:u	a s t u S101:n <UNK> S114:t S129:t S139:e	4.022107124328613	11
S19:e S24:n S42:  a s t u	<UNK> <UNK> <UNK> S9:o S11:l S19:e S42:  a s t u S101:n S122:u	3.127964496612549	8
S19:e S25:m S28:m S30:e S42:  a s t u	S19:e S34:i S42:  a s t u S101:n S109:u S118:i S133:š	1.8808313608169556	7
S19:e S25:m S28:m S30:e S42:  a s t u	<UNK> <UNK> <UNK> <UNK> <UNK> S9:o S11:l S34:i S36:š S42:  a s t u S101:n S122:u	2.4384517669677734	11
d ’ a t k a d a S84:e S99:t S114:t S118:i S140:i	d ’ a t k <UNK> <UNK> <UNK> S84:e	3.6162610054016113	7
S19:e S24:n S42:  a s t u	S19:e <UNK> S42:  a s t u S118:i S133:š	3.6767749786376953	3
