prediction	target	loss	dist
м а ғ л ұ м а т S165:п S171:е S189:н		8.848461151123047	11
т ө б е л е с к е р S179:м S180:е S189:н		8.544392585754395	13
а у р у х а н а S112:л S145:а S146:р S154:д S198:а		8.446358680725098	13
д ә р і с S111:т S171:е S207:р S209:і		8.880709648132324	9
ә р і п		9.309597969055176	4
ж а у ы н г е р S112:л S138:е S146:р S154:д S200:і S206:ң		8.733360290527344	14
т ұ р а қ S111:т S145:а S146:р S154:д S198:а		8.546114921569824	10
г а з S154:д S160:а S161:р S162:д S163:ы		10.075058937072754	8
м o й ы н д a S76:м S103:a S115:ғ S118:a S121:н S154:д S163:ы S206:ң S208:д S217:a S219:p		8.717987060546875	18
т а ғ а S112:л S145:а S146:р S154:д S163:ы		8.478315353393555	9
қ a з a   т a S95:п S111:т S163:ы		8.564078330993652	10
p ұ қ с a т   e т S88:e S111:т S148:i S189:н		9.020034790039062	13
о қ у ш ы S154:д S198:а		8.717802047729492	7
ә р і п т е с S111:т S171:е S207:р S209:і		9.339666366577148	11
к ө р с е т у ш і S179:м S180:е S189:н		8.80429458618164	12
к ү д е р		8.787073135375977	5
с ы з б а S144:ғ S198:а		8.35339641571045	7
т а р а қ S111:т S145:а S146:р S154:д S163:ы		8.528416633605957	10
ә н   a й т S111:т S163:ы S166:қ		9.133403778076172	9
о я т қ ы ш S111:т S163:ы S206:ң		8.706781387329102	9
б а с S111:т S145:а S146:р S154:д S163:ы S206:ң		8.72107982635498	9
к ө л і к S111:т S126:і S139:ң		8.774077415466309	8
с ы м қ ұ р т S166:қ S198:а		8.278711318969727	9
с ө з S154:д S171:е		8.345489501953125	5
б е с і к S111:т S138:е S146:р S154:д S171:е		8.671161651611328	10
т о ң а з ы т қ ы ш S165:п S171:е S189:н		8.592880249023438	13
ж е к с е н б і S112:л S138:е S146:р S154:д S171:е		8.691337585449219	13
а с қ а б а қ S111:т S145:а S146:р S154:д S198:а		8.545622825622559	12
б o л ы п   к ө p i н S88:e S111:т S148:i S189:н S195:с S201:i S202:з S208:д S210:e S219:p		8.623406410217285	21
м ү р д е S112:л S171:е S207:р		9.048916816711426	8
т ө с е S90:к S111:т S171:е		8.539727210998535	7
қ а р S112:л S198:а S207:р		8.503740310668945	6
т е м і р ж о л ш ы S112:л S160:а S161:р S163:ы		8.499228477478027	14
м ү к		8.89692497253418	3
с а ғ а т ш ы S112:л S145:а S146:р S154:д S198:а		8.34829044342041	12
б a p S103:a S105:  S109:ж S110:a S111:т S163:ы S219:p		8.592576026916504	10
б а с т ы қ S111:т S163:ы S206:ң		8.707140922546387	9
с о м ы н S154:д S160:а S161:р S162:д S163:ы S206:ң		8.324209213256836	11
қ ы з а н а қ S111:т S145:а S146:р S154:д S163:ы		8.487137794494629	12
а в т о б у с S111:т S145:а S146:р S154:д S163:ы S206:ң		8.429003715515137	13
е м х а н а		8.890196800231934	6
т ә ж		8.480539321899414	3
а ғ а ш S193:т S198:а		8.421713829040527	6
т a н ы с т ы p S53:ы S95:п S101:  S102:ж S103:a S111:т S113:ы S116:p S117:м S118:a S142:й S159:м S163:ы S189:н		8.537120819091797	22
қ a ж e т   б o л S118:a S143:с S163:ы S202:з		8.537888526916504	13
ж е й д е S112:л S138:е S146:р S154:д S200:і		8.592711448669434	10
б а л ы қ S111:т S145:а S146:р S154:д S163:ы		8.695873260498047	10
т о п ы р а қ т а н у ш ы		8.618818283081055	13
а қ с а қ а л S154:д S198:а		8.47681713104248	9
қ ұ ю ш ы S112:л S145:а S146:р S154:д S198:а		8.430561065673828	10
ж o ғ a л т S166:қ S183:a S189:н		8.392122268676758	9
қ а й ы қ ш а S158:н S163:ы S206:ң		8.50452709197998	10
ш ы б ы н S179:м S180:е S189:н		8.476136207580566	8
о р ы S189:н		8.756072044372559	4
т ү р м е		8.58333969116211	5
к е с е н е S112:л S138:е S146:р S154:д S200:і S206:ң		8.76879596710205	12
м ұ р а г е р S141:г S171:е		8.981517791748047	9
ш а ң с о р ғ ы ш S111:т S145:а S146:р S154:д S198:а		8.698457717895508	14
e с т S58:i S95:п S105:  S111:т S114:ұ S116:p S117:м S118:a S142:й S159:м S163:ы S189:н		8.763002395629883	15
к ө з ә й н е к S164:к S171:е		8.79146957397461	10
т а й п а S112:л S160:а S161:р S163:ы		8.532312393188477	9
а ю S112:л S145:а S146:р S154:д S198:а		8.376565933227539	7
к і т а п н а м а S144:ғ S198:а		8.785970687866211	11
б о л а ш а қ S166:қ S198:а		8.692806243896484	9
п a i д a   б o л S103:a S111:т S163:ы S189:н S195:с S197:ы S202:з S208:д S217:a S219:p		8.906961441040039	19
қ a з a   т a S55:п S95:п S103:a S111:т S163:ы S189:н S195:с S197:ы S206:ң		8.56656265258789	16
қ о й S154:д S163:ы S206:ң		8.556395530700684	6
ә б ж ы л а н S154:д S198:а		9.321166038513184	9
ш и е S112:л S138:е S146:р S154:д S171:е		8.567987442016602	8
с а т у ш ы S112:л S145:а S146:р S154:д S163:ы S206:ң		8.29394245147705	12
к ү т S55:п S62:e S81:г S88:e S121:н S154:д S163:ы S184:ң S185:i S202:з		8.742183685302734	13
п ә л с а п а ш ы S139:ң		9.015990257263184	10
ө т е м		8.765179634094238	4
б о з т о р ғ а й S154:д S198:а		8.712108612060547	11
S10:қ S18:o л S40:д a н S135:ы S139:ң S163:ы S202:з		10.248248100280762	10
с ө л S154:д S200:і S206:ң		8.291624069213867	6
т ы p ы с S95:п S118:a S154:д S163:ы S206:ң		8.453413963317871	10
қ a б ы л д a S67:й S76:м S118:a S142:й S143:с S163:ы S206:ң		8.593717575073242	14
қ a л a S144:ғ S183:a S189:н		8.4935941696167	7
о т S111:т S160:а S161:р S163:ы		8.72563362121582	6
a я қ т a S76:м S118:a S154:д S163:ы S194:ң S197:ы S202:з		8.981451988220215	12
S2:ж S3:ұ p S144:ғ S183:a S189:н		8.966291427612305	6
o й л a S67:й S76:м S118:a S142:й S143:с S163:ы S206:ң		9.731274604797363	11
а н а н а с S193:т S198:а		8.366470336914062	8
қ о й м а ш ы S158:н S163:ы S206:ң		8.544632911682129	10
а с х а н а S179:м S180:е S189:н		8.478403091430664	9
т і з б е S154:д S171:е		8.588486671447754	7
қ ы р ы қ а я S166:қ S167:п S171:е S189:н		8.466334342956543	11
м ү с і н ш е S141:г S171:е		9.053377151489258	9
к ә м е л е т S111:т S171:е		8.788737297058105	9
и е к S126:і S139:ң		8.922999382019043	5
ә д е б и е т ш і S112:л S171:е S172:р S173:і S179:м		9.27618408203125	14
а қ қ у S154:д S163:ы		8.454265594482422	6
ұ с т а з S154:д S160:а S161:р S162:д S163:ы S206:ң		8.867618560791016	11
е с т е л і к S111:т S171:е S207:р		8.937914848327637	10
б e p S76:м S88:e S139:ң S154:д S210:e S219:p		8.574172019958496	9
т ы ң S154:д S160:а S161:р S163:ы		8.529167175292969	7
ж у S76:м S118:a S139:ң S154:д S183:a S219:p		8.683869361877441	8
с a т S103:a S111:т S163:ы S178:н S179:м S188:ы S189:н		8.241761207580566	10
т а у қ ұ д і р е т S111:т S126:і		8.485665321350098	12
ә д е б и е т ш і S112:л S171:е S207:р		9.283977508544922	12
с а ғ а т S163:ы S206:ң		8.32043743133545	7
ә р і п т е с т і S90:к S111:т S171:е S207:р S209:і		9.377700805664062	14
ж ұ р н а S93:қ S166:қ S198:а		8.637524604797363	8
т ы ң д а у ш ы S154:д S198:а		8.544803619384766	10
қ ұ л а м а S179:м S180:е S189:н		8.449126243591309	9
т a м a қ   д a й ы н д a S95:п S105:  S111:т S127:ұ S134:p S143:с S163:ы S202:з S208:д S217:a S219:p		8.457371711730957	24
м і н е з д е м е S112:л S171:е S172:р S173:і S179:м		8.895869255065918	14
б а с қ ы н ш ы S154:д S198:а		8.75184440612793	10
o қ ы т S118:a S134:p S143:с S163:ы S202:з S208:д S217:a S219:p		9.757071495056152	12
с о ғ ы с S166:қ S198:а		8.317951202392578	7
с ө й л e S54:с S55:п S88:e S139:ң S154:д S210:e S219:p		8.33521556854248	12
т a ң д a S144:ғ S183:a S189:н		8.567159652709961	8
а с п а з S154:д S160:а S161:р S162:д S163:ы S206:ң		8.486769676208496	11
с ы н а м а		8.282769203186035	6
ж і п		8.553328514099121	3
н а й з а ғ а й S112:л S145:а S146:р S154:д S163:ы		8.646676063537598	13
т ү с S111:т S126:і		8.568110466003418	5
a й т S65:a S76:м S118:a S147:й S159:м S163:ы S189:н		8.927310943603516	10
т ә т т і л і к		8.547579765319824	8
қ а л а S112:л S145:а S146:р S154:д S163:ы		8.495467185974121	9
ж ы р т қ ы ш S111:т S145:а S146:р S154:д S163:ы		8.71860408782959	12
т ө с е S164:к S165:п S171:е S189:н		8.51132583618164	8
м o й ы н д a S76:м S103:a S115:ғ S118:a S121:н S154:д S163:ы		8.73735523223877	14
с ы қ а қ ш ы S179:м S180:е S189:н		8.352518081665039	10
м ы р ы ш т а у ш ы S112:л S198:а S207:р		8.956900596618652	13
қ о я н S154:д S160:а S161:р S162:д S163:ы		8.559638023376465	9
ш ы S93:қ S95:п S103:a S111:т S163:ы S189:н S195:с S197:ы S206:ң		8.40632438659668	11
ш ы қ ж а п ы р а қ S166:қ S198:а		8.719804763793945	12
м а қ т а ш ы		8.936946868896484	7
ж а ң а л ы қ S193:т S198:а		8.70664119720459	9
ұ н a т   ө м i p   с ү p S88:e S134:p S143:с S148:i S202:з		8.718401908874512	18
б і р і н ш і л і к S111:т S126:і S139:ң		8.76573657989502	13
ж а с ы р у ш ы S112:л S198:а S207:р		8.812887191772461	11
к е п і л д е м е S112:л S138:е S146:р S154:д S200:і		8.751389503479004	14
қ о ң с ы		8.56542682647705	5
с ұ p a S147:й S154:д S163:ы		8.102063179016113	7
к у ә л а н д ы р у ш ы S112:л S145:а S146:р S154:д S163:ы		8.810335159301758	17
а я у с ы з д ы қ S165:п S171:е S189:н		8.384749412536621	12
қ ы з ы ғ у ш ы л ы қ S111:т S163:ы S206:ң		8.51576042175293	14
ж е б і р ш ө п S165:п S171:е S189:н		8.604386329650879	11
S6:т S13:e S14:л S15:e S16:ф S18:o S32:н S34:  ш a S112:л S118:a S143:с S163:ы S202:з S208:д S217:a S219:p		8.84749698638916	18
м ү к S111:т S138:е S146:р S154:д S171:е		8.934926986694336	8
с е з і м S121:н S126:і S139:ң		8.30876636505127	8
с у с а м ы р		8.308110237121582	7
х а т т а м а ш ы S144:ғ S198:а		10.099757194519043	11
к ө ш е S112:л S138:е S146:р S154:д S200:і		8.764839172363281	9
к ө p S88:e S143:с S148:i S152:з S154:д S210:e S219:p		8.553452491760254	10
қ ы л ы ш S111:т S163:ы S206:ң		8.388367652893066	8
м ы с ы р т а н у ш ы		8.96434211730957	11
б a p S65:a S76:м S118:a S142:й S143:с S163:ы S202:з S208:д S217:a S219:p		8.60511302947998	13
қ о с ы м ш а S112:л S145:а S146:р S154:д S198:а		8.575592041015625	12
с а ғ а т S111:т S145:а S146:р S154:д S198:а		8.349345207214355	10
т е с і S90:к S111:т S126:і		8.47559928894043	7
т і л S154:д S171:е S207:р		8.582829475402832	6
қ ұ р т S193:т S198:а		8.446873664855957	6
т а у т а н S154:д S160:а S161:р S162:д S163:ы S206:ң		8.484416007995605	12
б о з т о р ғ а й S112:л S198:а S207:р		8.695866584777832	12
ұ л т а н		8.719531059265137	5
ұ м а S139:ң		8.69615650177002	4
қ ұ д ы S93:қ S166:қ S198:а		8.458641052246094	7
с о қ а ш ы S154:д S198:а		8.394481658935547	8
т и і н S179:м S180:е S189:н		8.542393684387207	7
п ә н S154:д S171:е S172:р S192:д S200:і S206:ң		8.923081398010254	9
к ө p i н S76:м S80:e S81:г S88:e S121:н S154:д S163:ы S206:ң S208:д S210:e S219:p		8.8013916015625	16
a S71:л S76:м S103:a S115:ғ S118:a S121:н S154:д S163:ы S206:ң		7.972238063812256	10
с а қ т а н д ы р ғ ы ш S193:т S198:а		8.450051307678223	14
қ а т е S154:д S171:е		8.44548225402832	6
к ө т е р і л і с S111:т S171:е S172:р S173:і S179:м		8.794808387756348	14
с а ң ы р а у қ ұ л а қ S111:т S145:а S146:р S154:д S163:ы		8.456271171569824	17
а қ п а н S179:м S180:е S189:н		8.404664993286133	8
қ а б а н S158:н S163:ы S206:ң		8.489449501037598	8
м е ш і т S165:п S171:е S189:н		8.811873435974121	8
ш ы р ы н с ы қ қ ы ш S111:т S145:а S146:р S154:д S163:ы S206:ң		8.74211311340332	17
к ө p i н S88:e S111:т S148:i S189:н S199:м S201:i S202:з		8.783167839050293	12
ш а ң S158:н S163:ы S206:ң		8.586355209350586	6
а р м а н S154:д S160:а S161:р S162:д S163:ы		8.442490577697754	10
і з S122:б S171:е S189:н		9.061583518981934	5
қ а у і п с і з д і к		8.506598472595215	11
S1:м S5:a S25:ш S26:и S28:н S29:a S30:м S31:e S32:н S34:  ж ү p S58:i S95:п S101:  S102:ж S103:a S111:т S163:ы S177:p S179:м S217:a S223:й		9.68931770324707	24
е л ш і л і S90:к S111:т S171:е		8.892104148864746	9
қ а т ы н		8.447773933410645	5
т е ң і з ш і S139:ң		8.52881908416748	8
б і р - б і р S141:г S171:е		8.752009391784668	9
o й н a S95:п S105:  S131:ж S132:ү S134:p S179:м S185:i S189:н		9.631723403930664	12
ұ ш S95:п S103:a S115:ғ S118:a S121:н S154:д S163:ы S206:ң		8.622697830200195	10
т ү р к і т а н у ш ы S112:л S145:а S146:р S154:д S198:а		8.650373458862305	16
а н т S111:т S145:а S146:р S154:д S163:ы S206:ң		8.289132118225098	9
б ө р і S154:д S171:е		8.683645248413086	6
қ ы л қ а л а м S154:д S160:а S161:р S163:ы		8.48072624206543	12
т a м a қ   д a й ы н д a S95:п S105:  S111:т S127:ұ S134:p		8.46074104309082	18
к ү р і ш		8.820915222167969	5
ж о л б а р ы с S111:т S145:а S146:р S154:д S163:ы S206:ң		8.770319938659668	14
ж е б е S179:м S180:е S189:н		8.519143104553223	7
о м а р т а ш ы S112:л S145:а S146:р S154:д S163:ы S206:ң		8.811315536499023	14
с a т ы п   a л S163:ы S165:п S191:  S193:т S218:ұ S219:p		8.290504455566406	14
с ү т с і з д і к		8.331869125366211	9
т а у л ы қ		8.47600269317627	6
б a й қ a S76:м S103:a S115:ғ S118:a S121:н S154:д S163:ы		8.707529067993164	12
м е й р а м х а н а S158:н S163:ы S206:ң		8.928277015686035	13
ш е г е S112:л S171:е S207:р S209:і		8.59853744506836	8
б ұ й ы м S144:ғ S198:а		8.610817909240723	7
б o л ы п   к ө p i н S76:м S88:e S111:т S148:i S189:н S195:с S201:i S202:з S208:д S210:e S219:p		8.625493049621582	22
е с е п т е м е S112:л S171:е S172:р S173:і S179:м		8.935464859008789	13
и т қ о н а қ S111:т S163:ы		9.13976764678955	9
ш а ғ а л а S158:н S163:ы S206:ң		8.591154098510742	9
ж е ң і с к е р S112:л S171:е S207:р		8.772222518920898	11
с ы з ғ ы ш S111:т S198:а S207:р		8.310526847839355	9
к ө г а л д а н д ы р у ш ы S112:л S145:а S146:р S154:д S163:ы		8.879438400268555	19
м а с а S158:н S163:ы		8.959672927856445	6
a й н a л S53:ы S95:п S101:  S102:ж S103:a S111:т S130:ы S134:p S159:м S163:ы S189:н		8.948043823242188	16
б о с қ ы н S154:д S163:ы		8.721267700195312	8
п і ш е н ш і S139:ң		8.891146659851074	8
д e S76:м S88:e S111:т S148:i S189:н S195:с S204:i S206:ң		8.67350959777832	10
ү ш б ұ р ы ш S111:т S163:ы		8.9603271484375	9
ө с е к		8.915772438049316	4
м ы с ы р т а н у		8.955538749694824	9
к ө п ш і л і к S111:т S171:е		8.795025825500488	10
к i p S58:i S95:п S105:  S111:т S127:ұ S134:p S143:с S163:ы S202:з S208:д S217:a S219:p		8.67520523071289	15
б о қ м ұ р ы н S154:д S198:а S207:р		8.697909355163574	11
қ ұ қ ұ с S111:т S163:ы		5.77857780456543	7
ғ а н и б е т S111:т S171:е S189:н		9.060542106628418	10
қ ұ л a S147:й S159:м S163:ы S189:н		8.264665603637695	8
ы қ а т ы с у ш ы S158:н S163:ы		5.829903602600098	11
а с п а н с е р і к S111:т S171:е		8.513982772827148	12
ы с т а р а р а S158:н S163:ы		6.211042881011963	10
б а ғ ы н у ш ы S112:л S145:а S146:р S154:д S163:ы		8.688957214355469	13
б a й қ a S134:p S143:с S163:ы S206:ң		8.684470176696777	9
р а қ а т S111:т S145:а S146:р S154:д S163:ы S206:ң		8.66608715057373	11
қ ә й е л S154:д S171:е S207:р S208:д S209:і		5.483425617218018	10
т a н ы с т ы p S65:a S76:м S118:a S142:й S143:с S163:ы S202:з		8.551578521728516	15
қ a з a   т a S55:п S95:п S103:a S111:т S163:ы S189:н S195:с S197:ы S206:ң S208:д S217:a S219:p		8.619341850280762	19
қ г ү л S154:д S171:е S207:р S208:д S209:і		5.440860271453857	9
т и н е S121:н S126:і		5.355449676513672	6
қ і з ш і S112:л S138:е S146:р S154:д S200:і		6.046967029571533	10
қ a p a S147:й S159:м S163:ы S189:н		8.442310333251953	8
қ о й п а т S111:т S163:ы		5.925139904022217	8
қ ы м ә р т е б е S121:н S126:і		5.719350337982178	11
ә д е б и е т т а н у ш ы S158:н S163:ы S179:м		9.296536445617676	16
ж а р ы қ S111:т S145:а S146:р S154:д S198:а		8.7611722946167	10
а н а S112:л S145:а S146:р S154:д S198:а		8.317544937133789	8
т ү с i н д i p S88:e S119:с S148:i S206:ң		8.54732894897461	12
м ұ ғ а л і м S154:д S171:е S207:р S208:д S209:і		8.911771774291992	12
ы п а р а қ о р S112:л S145:а S146:р S154:д S163:ы		5.388490676879883	13
a й ғ a й л a S67:й S76:м S118:a S142:й S143:с S163:ы S202:з S208:д S217:a S219:p		9.01987361907959	17
т ұ p S76:м S118:a S154:д S163:ы S206:ң S208:д S217:a S219:p		8.397724151611328	11
қ о л ш а т ы р S112:л S145:а S146:р S154:д S198:а		8.570343971252441	13
ж ы л н а м а ш ы S112:л S145:а S146:р S154:д S163:ы S206:ң		8.661463737487793	15
ж e ң S136:i S139:ң		8.663143157958984	5
қ ы қ ы з ы л ш а S112:л S145:а S146:р S154:д S163:ы		6.15574836730957	14
б а с п а х а н а S112:л S145:а S146:р S154:д S198:а		8.750372886657715	14
т a S95:п S106:қ S118:a S121:н S143:с S163:ы S202:з		8.454050064086914	9
ұ м ы т S65:a S76:м S118:a S154:д S163:ы		8.756519317626953	9
ы а ғ ы л ш ы н S154:д S163:ы		5.533211708068848	10
e с к e p т S136:i S139:ң S148:i S152:з S154:д S210:e S219:p		8.722578048706055	13
м o й ы н д a S67:й S76:м S118:a S154:д S163:ы		8.863046646118164	12
i с т e S76:м S88:e S154:д S155:i S179:м		9.24271011352539	9
қ ы з е й н е т к е р S112:л S138:е S146:р S154:д S200:і S206:ң		5.50441837310791	17
т ы н д a S135:ы S139:ң S163:ы S202:з S208:д S217:a S219:p		8.32254695892334	12
ж a с a S76:м S103:a S111:т S163:ы S189:н S195:с S197:ы S202:з		8.701763153076172	12
қ п о й ы з S154:д S160:а S161:р S162:д S163:ы		5.371950149536133	11
а қ г ү л S154:д S171:е S207:р S208:д S225:е		8.44676685333252	10
ш e ш S55:п S88:e S139:ң S148:i S202:з		8.499217987060547	8
ы м а т а S158:н S163:ы		5.753873825073242	7
е с е к S111:т S138:е S146:р S154:д S171:е		8.934553146362305	9
у а қ ы т S111:т S160:а S161:р S163:ы S179:м		9.362713813781738	10
ы м ы с а л S154:д S160:а S161:р S162:д S163:ы		5.9125261306762695	11
з е р т х а н а S179:м		8.855329513549805	9
ы т а й п а л а с S111:т S145:а S146:р S154:д S163:ы S206:ң		5.594038009643555	15
ы б ү р ш і S90:к S111:т S126:і		5.694006443023682	9
а қ с а қ а л S154:д S163:ы		8.479904174804688	9
e с к e p т S55:п S88:e S111:т S148:i S189:н S195:с S201:i S202:з S208:д S210:e S219:p		8.77366828918457	17
қ o S95:п S105:  S111:т S127:ұ S134:p S159:м S163:ы S202:з		8.456134796142578	10
қ ұ н ұ қ с а н S154:д S160:а S161:р S162:д S163:ы		6.509022235870361	13
қ ұ ң ғ ы м а S112:л S145:а S146:р S154:д S163:ы		7.245641708374023	12
ж a с a S134:p S143:с S163:ы S206:ң		8.688735008239746	8
е т і с т і к S111:т S138:е S146:р S154:д S200:і S206:ң		8.956178665161133	13
т а л а S93:қ S111:т S145:а S146:р S154:д S198:а		8.558923721313477	10
б i т S88:e S111:т S148:i S189:н S195:с S201:i S202:з S208:д S210:e S219:p		8.636348724365234	13
о й ы н ш ы қ S111:т S145:а S146:р S154:д S163:ы S206:ң		8.734037399291992	13
қ а н а й з а й S112:л S145:а S146:р S154:д S163:ы		5.530533313751221	13
қ ұ қ ұ й м а қ х а н а S112:л S145:а S146:р S154:д S163:ы		6.656710147857666	17
к ө p i н S81:г S88:e S121:н S143:с S148:i S202:з		8.767605781555176	11
қ п р е з и д е н т S111:т S138:е S146:р S154:д S200:і		5.622892379760742	15
ш ү й д е S179:м		8.697169303894043	6
б a p   б o л S115:ғ S118:a S121:н S154:д S163:ы S206:ң		8.67351245880127	13
ы д ә с т ү р S126:і S139:ң		5.34763240814209	9
ы қ ы л ы ш S163:ы S206:ң		6.0940022468566895	8
ы л е у м е т т а н у ш ы S112:л S145:а S146:р S154:д S163:ы		5.985268592834473	18
S2:ж S3:ұ p S144:ғ S183:a S189:н		8.510278701782227	6
қ а м а л S154:д S163:ы S179:м		8.447989463806152	8
қ е м д е л у ш і S121:н S126:і		5.742888927459717	11
қ п і с і р у ш і S139:ң		5.706476211547852	10
қ о қ о р а п ш а S112:л S145:а S146:р S154:д S163:ы		5.7085981369018555	14
қ о р ы н д а у ш ы S158:н S163:ы		7.006713390350342	12
қ ұ с ұ р а қ S111:т S163:ы		6.144953727722168	9
қ к е н е п ш ө п S111:т S126:і		5.191558837890625	11
қ a л a S55:п S68:  S69:ж S70:ү S74:p S76:м S88:e S142:й S143:с S148:i S206:ң		8.506232261657715	15
б и л e S67:й S76:м S88:e S142:й S143:с S148:i S152:з S154:д S210:e S219:p		8.611211776733398	14
с ы н а м а S112:л S145:а S146:р S154:д S198:а		8.301459312438965	11
т ы н д a S76:м S118:a S139:ң S163:ы S202:з		8.334391593933105	10
а ғ а р т у ш ы		8.45781421661377	8
ж a S55:п S95:п S103:a S111:т S163:ы S189:н		8.648679733276367	8
ә т е ш S111:т S171:е S189:н		9.225105285644531	7
ы е м ш і S112:л S138:е S146:р S154:д S200:і		5.2051849365234375	10
ы с қ ы р ы қ S111:т S145:а S146:р S154:д S163:ы S206:ң		8.648782730102539	13
қ а н а н а с S111:т S145:а S146:р S154:д S163:ы		6.1240386962890625	12
ы ш ы ғ ы с т а н у ш ы S158:н S163:ы		6.11579704284668	14
ө т к е л S154:д S171:е S172:р S192:д S200:і S206:ң		8.902565002441406	11
ы б а ғ а S112:л S145:а S146:р S154:д S163:ы		5.632879257202148	10
с ы н д ы p S65:a S76:м S118:a S142:й S143:с S163:ы S202:з		8.172607421875	13
б a p   б o л S76:м S103:a S111:т S163:ы S178:н S179:м S188:ы S189:н		8.675660133361816	15
ы к ү н б а ғ ы с S111:т S145:а S146:р S154:д S163:ы		5.833429336547852	14
қ о й S112:л S145:а S146:р S154:д S163:ы		8.55852222442627	8
т е р і S179:м		8.527360916137695	5
ы м а ғ л ұ м а т S111:т S145:а S146:р S154:д S163:ы		5.863194942474365	14
т ү т і н д і S90:к S111:т S138:е S146:р S154:д S171:е		8.578603744506836	13
т о н S154:д S198:а S207:р S208:д S216:а		8.511358261108398	8
а т а S158:н S163:ы		8.412518501281738	5
ы т а б а н S154:д S160:а S161:р S162:д S163:ы		5.6077470779418945	11
S1:м S5:a S25:ш S26:и S28:н S29:a S30:м S31:e S32:н S34:  ж ү p S88:e S147:й S179:м S185:i S189:н		9.658655166625977	18
қ ұ м ғ а л і м S154:д S171:е S207:р S208:д S209:і		6.659790515899658	13
к ү н б а ғ ы с S111:т S160:а S161:р S163:ы S179:м		8.823419570922852	13
б a й қ a S144:ғ S183:a S189:н S196:м S197:ы S202:з		8.697092056274414	11
қ о қ у л ы S144:ғ S163:ы S206:ң		6.975995063781738	9
o й н a S154:д S163:ы		9.616585731506348	6
ы к ө р ш і S121:н S126:і		5.848993301391602	8
қ б а ғ ы н у ш ы S112:л S145:а S146:р S154:д S163:ы		5.716333866119385	14
і с к е р		9.164352416992188	5
б a p S76:м S118:a S154:д S163:ы		8.579249382019043	7
ж а з б а S112:л S145:а S146:р S154:д S198:а		8.66019344329834	10
с а н д ы қ S111:т S160:а S161:р S163:ы S179:м		8.30617618560791	11
ы қ у ы р ш а S144:ғ S163:ы S206:ң		5.8784990310668945	10
қ ы з а н а қ S111:т S145:а S146:р S154:д S198:а		8.495694160461426	12
т ы p ы с S95:п S118:a S154:д S163:ы S179:м		8.46003532409668	10
а у д а р ы м S154:д S160:а S161:р S162:д S163:ы S206:ң		8.406564712524414	13
a й н a л S53:ы S95:п S101:  S102:ж S103:a S111:т S130:ы S134:p S159:м S163:ы S202:з		8.950519561767578	16
ү к і м S154:д S171:е S207:р S208:д S225:е		8.977056503295898	9
қ о р ы н S154:д S163:ы		6.333970069885254	7
ы т ә р б и е ш і S112:л S138:е S146:р S154:д S200:і		5.653600692749023	14
ы т а у а р т а н у S154:д S163:ы		5.643487930297852	12
ы л ш і л і S90:к S111:т S138:е S146:р S154:д S200:і		5.548214912414551	12
к ү л S88:e S143:с S148:i S152:з S154:д S210:e S219:p		8.750116348266602	10
қ ұ қ ы S93:қ S111:т S145:а S146:р S154:д S163:ы		6.722678184509277	10
қ г а з ө л ш е у і ш S111:т S138:е S146:р S154:д S200:і		5.960535049438477	16
ы ы м S154:д S160:а S161:р S162:д S163:ы		4.902142524719238	8
a й т S95:п S103:a S115:ғ S118:a S121:н S154:д S163:ы S166:қ		8.922983169555664	11
қ a ж e т   б o л S53:ы S95:п S105:  S111:т S114:ұ S116:p S117:м S118:a S142:й S143:с S163:ы S206:ң S208:д S217:a S219:p		8.618038177490234	24
о р м а н S179:м		8.769906997680664	6
ы б а ғ б а н S154:д S160:а S161:р S162:д S163:ы		5.694129943847656	12
қ ұ қ ұ л S154:д S160:а S161:р S162:д S163:ы		6.1834540367126465	10
м o й ы н д a S76:м S118:a S154:д S163:ы S194:ң S197:ы S202:з S208:д S217:a S219:p		8.81837272644043	17
т ұ р а қ S111:т S160:а S161:р S163:ы		8.560959815979004	9
қ а н ы қ т а ғ ы ш S111:т S145:а S146:р S154:д S163:ы		6.148183822631836	15
ү б і р		9.070905685424805	4
ы б ү й р е к S111:т S126:і		5.688474655151367	9
ж a с a S135:ы S139:ң S163:ы S202:з S208:д S217:a S219:p		8.6895170211792	11
с а ғ а т S111:т S145:а S146:р S154:д S198:а		8.357190132141113	10
ы қ а р ш ы ғ а S158:н S163:ы		6.078356742858887	10
қ о р а п S111:т S160:а S161:р S163:ы		8.573461532592773	9
ж e S67:й S76:м S88:e S154:д S204:i		8.580294609069824	7
ә р е м S154:д S171:е S172:р S173:і S179:м		9.250410079956055	9
a у a   ж ұ т S95:п S103:a S111:т S163:ы S178:н S179:м S188:ы S189:н		8.946393966674805	15
ш ы м ш ы қ S111:т S145:а S146:р S154:д S163:ы		8.510316848754883	11
т у S112:л S145:а S146:р S154:д S163:ы		5.777118682861328	7
o қ S103:a S111:т S163:ы S189:н S195:с S197:ы S206:ң		9.707537651062012	9
қ ұ л т а н S154:д S163:ы		6.27140998840332	8
a S71:л S103:a S111:т S163:ы S189:н S195:с S197:ы S202:з		8.842124938964844	9
ы қ ы с S111:т S145:а S146:р S154:д S163:ы		6.053229331970215	9
ш а ң ғ ы ш ы S112:л S145:а S146:р S154:д S198:а		8.641429901123047	12
к e ш i p S88:e S134:p S143:с S148:i S206:ң		8.676597595214844	10
