prediction	target	loss	dist
ȳ S103:ċ S175:u S186:m	ȳ ċ S160:e S175:u S186:m	3.171592950820923	2
u p f æ r e l d	u p f æ r e l d	0.03634078800678253	0
l ā c S160:e	l ā c S160:e	0.039802636951208115	0
s ǣ d ē o r S134:a	s ǣ d ē o r S134:a S170:s	0.9683020114898682	1
þ r ū S116:g S175:u S186:m	þ r <UNK> S116:g S175:u S186:m	1.3631638288497925	1
s ǣ d ē o r S160:e S170:s	s ǣ d ē o r S160:e S170:s	0.049081310629844666	0
f l ā n	f l ā n	0.03949613496661186	0
S1:ē o	S5:e o S180:h	0.24234312772750854	2
f o r e b ī s e n S188:n S206:a	f o r e b ī s e n S134:a	0.7384368777275085	2
i n ġ e þ a n c S160:e	i n ġ e þ a n c	0.6073367595672607	1
c y r n e l	c y r n S64:e l	1.2131682634353638	1
s ǣ d ē o r S175:u S186:m	s ǣ d ē o r S175:u S186:m	0.04113653674721718	0
r ū m S160:e	r ū m	1.661072850227356	1
g l e n g	g l e n g S160:e	0.34840503334999084	1
f e n n S160:e S170:s	f e n n S160:e S170:s	0.036791976541280746	0
f e o r S116:g S134:a S170:s	f S64:e o r S180:h	4.05820369720459	4
s w ā t S160:e	s w ā t S160:e	0.04384729266166687	0
f l ā n S134:a S170:s	f l ā n S134:a	1.42076575756073	1
g l e n ġ S134:a S170:s	g l e n ġ S134:a S170:s	0.03619945049285889	0
c l ā þ	c l ā þ	0.03604291379451752	0
g l e n ġ	g l e n ġ	0.0346948616206646	0
f l ā n S160:e S170:s	f l ā n S134:a	1.7603975534439087	2
ġ e c y n d	ġ e c y n d S134:a	1.8919992446899414	1
m i l t e S170:s	m i l t S134:a	2.18826961517334	2
l ē o	l ē o S188:n	0.49102234840393066	1
s w ā t S160:e S170:s	s w ā t S160:e S170:s	0.04154253751039505	0
ȳ S103:ċ S160:e	ȳ ċ S160:e	2.7296857833862305	1
s w ā t	s w ā t	0.04229471832513809	0
l ā c S160:e S170:s	l ā c S160:e	1.7375255823135376	1
h æ ċ S175:u S186:m	h æ ċ S103:ċ S175:u S186:m	1.3307448625564575	1
f o r þ ġ e s ċ e a f t S134:a S170:s	f o r þ ġ e s ċ e a f t S134:a	0.4130460321903229	1
s t ǣ ġ S64:e r S175:u S186:m	s t ǣ ġ e r S175:u S186:m	1.0619091987609863	1
m i l t S175:u S186:m	m i l t S175:u S186:m	0.04194723442196846	0
g l e n ġ S160:e S170:s	g l e n ġ S134:a	2.248991012573242	2
c l ā þ	c l ā þ	0.03635621443390846	0
s p ō n S175:u S186:m	s p ō n S175:u S186:m	0.04253203049302101	0
s ū l	s ū l	0.03657877445220947	0
f e o r S116:g S175:u S186:m	f S76:ē o r S175:u S186:m	1.1858896017074585	2
ġ e þ a n c S175:u S186:m	ġ e þ a n c S175:u S186:m	0.04087013006210327	0
þ r ū S116:g S160:e	þ r S179:ȳ S180:h	3.021427869796753	3
ġ e þ a n c	ġ e þ a n c	0.03528382256627083	0
ġ e þ a n c S160:e	ġ e þ a n c	1.013490080833435	1
h r e þ e r S175:u S186:m	h r e þ r S175:u S186:m	1.0806524753570557	1
s t ǣ ġ S64:e r S160:e	s t ǣ ġ e r S134:a	2.9796218872070312	2
æ þ e l S175:u S186:m	æ þ e l S175:u S186:m	0.057538777589797974	0
æ þ e l u	æ þ e l S175:u	0.2198290377855301	1
b ā t	b ā t S160:e	1.4837422370910645	1
ġ e þ e a h t	ġ e þ e a h t S134:a	1.5359368324279785	1
t e s u	t e s S175:u	1.6357609033584595	1
f l ā n S175:u S186:m	f l ā n S175:u S186:m	0.04478280991315842	0
ġ e c y n d	ġ e c y n d	0.036714617162942886	0
s t ǣ ġ S64:e r	s t ǣ ġ e r	1.2594797611236572	1
m i r c e l s S160:e	m i r c e l s S160:e	0.03762854263186455	0
s e ġ l S160:e S170:s	s e ġ l S160:e S170:s	0.03834646940231323	0
g l æ r S160:e S170:s	g l æ r S160:e S170:s	0.03667963296175003	0
m i l t e	m i l t S160:e	1.5488041639328003	1
f a r o þ	f a r o þ	0.037776775658130646	0
t e s S160:e S170:s	t e s S120:w S160:e S170:s	1.2670629024505615	1
c y r n e l S160:e S170:s	c y r n l S160:e S170:s	0.8718142509460449	1
b l ō s t m S175:u S186:m	b l ō s t m S175:u S186:m	0.04298461228609085	0
s p ō n	s p ō n	0.03587241843342781	0
þ r ū S116:g S160:e	þ r S123:ū S180:h	3.522172451019287	3
s w ā t	s w ā t	0.04250452667474747	0
s ċ e a l l a n	s ċ e a l l S134:a S188:n	1.9693711996078491	2
m y l S128:n S160:e	m y l S135:n S160:e	1.3573302030563354	1
ē s t	ē s t S134:a S170:s	0.9447663426399231	2
s ǣ d ē o r S160:e	s ǣ d ē o r S160:e	0.03815566003322601	0
h o r w S175:u S186:m	h o r w S175:u S186:m	0.04482262581586838	0
f æ s l S134:a S170:s	f æ s l	0.4206126630306244	2
ē s t	ē s t	0.037350110709667206	0
b ā t S175:u S186:m	b ā t S175:u S186:m	0.04640625789761543	0
æ þ e l S160:e	æ þ e l S175:u	1.2378480434417725	1
u p f æ r e l d S175:u S186:m	u p f æ r e l d S175:u S186:m	0.040719613432884216	0
s p ō n S160:e	s p ō n	1.7395191192626953	1
f a r o þ S160:e S170:s	f a r o þ S160:e S170:s	0.03858717530965805	0
g l e n g S175:u S186:m	g l e n g S175:u S186:m	0.04149937629699707	0
ē s t S160:e S170:s	ē s t S134:a	3.1412625312805176	2
u p f æ r e l d S134:a S170:s	u p f æ r e l d	0.9166821241378784	2
r ū m S175:u S186:m	r ū m S175:u S186:m	0.0431053601205349	0
f o r e b ī s e n S160:e	f o r e b ī s e n S160:e	0.09096531569957733	0
f e o r S116:g S160:e S170:s	f S76:ē o r S160:e S170:s	1.5818955898284912	2
S1:ē o S170:s	S1:ē o S170:s	0.19897016882896423	0
f o r þ ġ e s ċ e a f t	f o r þ ġ e s ċ e a f t	0.03795924410223961	0
s t ǣ ġ S64:e r S160:e	s t ǣ ġ e r S160:e	1.08963942527771	1
s ū s l S160:e	s ū s l	0.44343143701553345	1
w e l r S134:a S170:s	w e l e r S134:a	1.946135401725769	2
g l ǣ r S175:u S186:m	g l ǣ S170:s S175:u S186:m	1.2965720891952515	1
s e ġ l S134:a S170:s	s e ġ l S175:u	1.3226468563079834	2
g l æ r	g l æ r	0.03537517040967941	0
s ū s l S160:e	s ū s l S160:e	0.03965473175048828	0
ē s t S160:e	ē s t S160:e	0.04076763242483139	0
m i r c e l s	m i r c e l s	0.03604897856712341	0
g l ǣ r S134:a S170:s	g l ǣ S124:s S134:a S170:s	2.2440249919891357	1
f æ s l S175:u S186:m	f æ s l S175:u S186:m	0.04454066604375839	0
u p f æ r e l d S160:e	u p f æ r e l d S160:e	0.037921153008937836	0
m i r c e l s S175:u S186:m	m i r c e l s S175:u S186:m	0.04082551226019859	0
ġ e c y n d	ġ e c y n d S134:a	1.621429204940796	1
g l e n ġ	g l e n ġ S160:e	1.08347749710083	1
b ā t	b ā t	0.03964177146553993	0
f o r þ ġ e s ċ e a f t S134:a	f o r þ ġ e s ċ e a f t S134:a	0.03970131650567055	0
c l ā þ S175:u S186:m	c l ā þ S175:u S186:m	0.04267612099647522	0
s ū l	s ū l	0.04241965338587761	0
b l ō s t m	b l ō s t m	0.03734934702515602	0
g l e n g S160:e S188:n S206:a	g l e n g S134:a	1.0265758037567139	3
f a r o þ S160:e	f a r o þ S160:e	0.03942430764436722	0
þ r ū S116:g S160:e S170:s	þ r S123:ū S141:h S160:e	4.3531270027160645	3
ġ e þ e a h t	ġ e þ e a h t	0.036543313413858414	0
m i l t e	m i l t S160:e	1.5544214248657227	1
b l ō s t m S160:e	b l ō s t m S160:e	0.03927062451839447	0
ġ e þ e a h t S175:u S186:m	ġ e þ e a h t S175:u S186:m	0.04046598821878433	0
h r e þ e r S160:e	h r e þ r S160:e	1.1661146879196167	1
f a r o þ S160:e	f a r o þ	0.9627809524536133	1
h e r þ a n S175:u S186:m	h e r þ S175:u S186:m	1.272706151008606	2
h æ ċ S160:e	h æ ċ S103:ċ S160:e	1.515581727027893	1
f e o r S116:g S160:e	f S76:ē o r S160:e	2.067631483078003	2
s ū l S160:e	s ū l S160:e	0.03976932168006897	0
g l e n ġ S160:e	g l e n ġ S160:e	0.037325434386730194	0
ġ e þ a n c S160:e	ġ e þ a n c S160:e	0.03712831437587738	0
f o r e b ī s e n S160:e	f o r e b ī s e n S160:e	0.03839404881000519	0
w e l e r S160:e	w e l e r S160:e	0.0779028981924057	0
f o r þ ġ e s ċ e a f t S160:e S170:s	f o r þ ġ e s ċ e a f t S160:e	0.638757050037384	1
ġ e c y n d	ġ e c y n d	0.035698313266038895	0
æ þ e l S160:e	æ þ e l S175:u	1.1864361763000488	1
S5:e o S180:h	S5:e o S180:h	0.19867466390132904	0
ē o h S160:e	ē o h S160:e	0.03641299903392792	0
þ r ū S116:g	þ r S123:ū S180:h	3.5535476207733154	2
s e ġ l S160:e	s e ġ l S160:e	0.03993110731244087	0
f e n n	f e n n	0.03635839745402336	0
f e n n S160:e	f e n n S160:e	0.03676775470376015	0
æ þ e l S160:e S170:s	æ þ e l S175:u	1.459877848625183	2
g l e n g	g l e n g	0.03499375283718109	0
g l æ r S175:u S186:m	g l æ r S175:u S186:m	0.04207130894064903	0
g l æ r S160:e	g l æ r S160:e	0.03861383721232414	0
i n ġ e þ a n c	i n ġ e þ a n c	0.03473489731550217	0
r ū m S160:e	r ū m S160:e	0.0381435751914978	0
f æ s l	f æ s l	0.03834151104092598	0
h o r w	h o r w	0.03940396010875702	0
f æ s l	f æ s l	0.03886040300130844	0
l ē o	l ē o	0.03444156050682068	0
c y r n e l S175:u S186:m	c y r n l S175:u S186:m	1.061399221420288	1
f e n n S134:a	f e n n S134:a S170:s	0.24425707757472992	1
s ǣ d ē o r	s ǣ d ē o r	0.03646863251924515	0
f o r þ ġ e s ċ e a f t S160:e	f o r þ ġ e s ċ e a f t S160:e	0.03858291730284691	0
s ū s l	s ū s l	0.03720315173268318	0
s ū l S175:u S186:m	s ū l S175:u S186:m	0.04418204724788666	0
f o r þ ġ e s ċ e a f t S134:a	f o r þ ġ e s ċ e a f t S134:a	0.03894707188010216	0
h r e þ e r S134:a	h r e þ r S134:a S170:s	1.895163655281067	2
s ū s l S160:e	s ū s l S134:a	2.2523386478424072	1
s ū s l S175:u S186:m	s ū s l S175:u S186:m	0.04353240877389908	0
s t e a l l S160:e	s t e a l l S160:e	0.039108745753765106	0
t e s S160:e	t e s S120:w S160:e	1.4814720153808594	1
c y r n l S160:e	c y r n l S160:e	0.057250045239925385	0
h S67:a ċ S175:u	h æ ċ S103:ċ S160:e	3.5728156566619873	3
m i l t e	m i l t S160:e	1.4655885696411133	1
t e s S86:u S95:m u S186:m	t e s S120:w S175:u S186:m	0.2643020749092102	3
s ċ e a l l a n S175:u S186:m	s ċ e a l l S175:u S186:m	0.9808865785598755	2
h o r w S160:e	h o r w S160:e	0.040858183056116104	0
m y l S128:n	m y l S160:e S188:n	2.8631980419158936	2
æ þ e l S160:e	æ þ e l S134:a	0.7306514382362366	1
f e n n	f e n n	0.035744912922382355	0
f o r e b ī s e n	f o r e b ī s e n	0.03715718910098076	0
i n ġ e þ a n c	i n ġ e þ a n c	0.03482513129711151	0
f l ā n S160:e	f l ā n S160:e	0.04093964025378227	0
s t ǣ ġ S64:e r	s t ǣ ġ e r	0.8560711145401001	1
s ǣ d ē o r	s ǣ d ē o r	0.038466427475214005	0
ȳ S103:ċ e	ȳ ċ S160:e	2.307417869567871	2
h æ ċ S160:e S170:s	h æ ċ S103:ċ S134:a	4.483666896820068	2
s p ō n S160:e S188:n S206:a	s p ō n S134:a	1.2052863836288452	3
ġ e c y n d S160:e	ġ e c y n d S160:e	0.037367817014455795	0
l ē o S188:n	l ē o S188:n	0.03632279485464096	0
f o r þ ġ e s ċ e a f t	f o r þ ġ e s ċ e a f t	0.03790072351694107	0
ē o h S160:e	ē o h S134:a S170:s	1.863088607788086	2
r ū m	r ū m	0.034918904304504395	0
f e o r h	f S64:e o r S180:h	3.8075978755950928	2
s t e a l l S160:e S170:s	s t e a l l S160:e S170:s	0.03777207061648369	0
þ r ū S116:g S160:e	þ r S123:ū S180:h	3.6360251903533936	3
h e r þ a n S134:a	h e r þ S134:a S188:n	2.4863109588623047	3
þ r ū S116:g S134:a	þ r S123:ū <UNK> S134:a	2.941164016723633	2
r ū m S160:e S170:s	r ū m S160:e S170:s	0.03717924281954765	0
g l ǣ r S160:e	g l ǣ S122:r S160:e	1.4920684099197388	1
u p f æ r e l d S160:e S170:s	u p f æ r e l d S160:e S170:s	0.03701716288924217	0
r ū m	r ū m	0.03439832478761673	0
w e l e r	w e l e r	0.038571782410144806	0
g l ǣ r	g l ǣ S182:r	1.7913801670074463	1
f æ s l S160:e	f æ s l S160:e	0.04069622606039047	0
s e ġ l S175:u S186:m	s e ġ l S175:u S186:m	0.0435192696750164	0
i n ġ e þ a n c S160:e S170:s	i n ġ e þ a n c S160:e S170:s	0.035851988941431046	0
s e ġ l	s e ġ l	0.03701663762331009	0
b ā t S160:e S170:s	b ā t S134:a	3.2440948486328125	2
h r e þ e r	h r S64:e þ e r	1.3222380876541138	1
h r e þ e r	h r S64:e þ e r	1.3135830163955688	1
l ē o S188:n S206:a	l ē o S188:n S206:a	0.03811180219054222	0
f o r e b ī s e n S160:e	f o r e b ī s e n S160:e	0.03863001987338066	0
g l ǣ r	g l ǣ S182:r	1.7938560247421265	1
g l e n g S160:e	g l e n g S160:e	0.03751462325453758	0
w e l e r	w e l e r S160:e	0.8578630089759827	1
s ū l S160:e S170:s	s ū l S134:a	3.4104385375976562	2
g l e n ġ S175:u S186:m	g l e n ġ S175:u S186:m	0.041364431381225586	0
f e n n S175:u S186:m	f e n n S175:u S186:m	0.0482923649251461	0
l ā c	l ā c	0.03782415762543678	0
h o r w	h o r w	0.03885868936777115	0
S1:ē o S170:s	S1:ē o	3.0444467067718506	1
m y l S128:n S160:e S170:s	m y l S188:n S206:a	1.8655716180801392	3
c y r n e l S160:e	c y r n l S175:u	2.56837797164917	2
f o r þ ġ e s ċ e a f t S175:u S186:m	f o r þ ġ e s ċ e a f t S175:u S186:m	0.04049114137887955	0
ē s t S175:u S186:m	ē s t S175:u S186:m	0.04533185437321663	0
l ā c S175:u S186:m	l ā c S175:u S186:m	0.044431496411561966	0
g l ǣ r S160:e S170:s	g l ǣ S122:r S160:e S170:s	2.526170492172241	1
f o r e b ī s e n S175:u S186:m	f o r e b ī s e n S175:u S186:m	0.04131650552153587	0
g l æ r	g l æ r	0.035402942448854446	0
s t e a l l S175:u S186:m	s t e a l l S175:u S186:m	0.04231427609920502	0
l ē o S188:n	l ē o S188:n	0.03630460053682327	0
s t ǣ ġ S64:e r S134:a	s t ǣ ġ e r S134:a	1.0972661972045898	1
s t e a l l	s t e a l l	0.037186961621046066	0
f a r o þ S175:u S186:m	f a r o þ S175:u S186:m	0.04264438524842262	0
h æ ċ	h æ ċ	0.03456973284482956	0
c l ā þ S160:e	c l ā þ S160:e	0.038334354758262634	0
l ā c S134:a	l ā c S134:a	0.08937136828899384	0
ġ e c y n d S134:a	ġ e c y n d S134:a	0.03609432280063629	0
m i r c e l s S134:a S170:s	m i r c e l s S134:a	1.0190678834915161	1
i n ġ e þ a n c S160:e	i n ġ e þ a n c S160:e	0.03607403486967087	0
ġ e þ e a h t S160:e	ġ e þ e a h t S160:e	0.03725912794470787	0
