prediction	target	loss	dist
k a r é j S132:a S172:k S178:a S186:t	k a r é j S154:t	0.738669216632843	4
a g y h á r t y S120:á S124:r S134:ó S139:l	a g y h á r t y S120:á S124:r S134:ó S139:l	0.04471900686621666	0
ő r g r ó f s á g S78:o S172:k S193:i S202:g	ő r g r ó f s á g S78:o S172:k S193:i S202:g	0.04405636340379715	0
s z e r e n c s S147:é S172:k S193:i S202:g	s z e r e n c s S147:é S172:k S193:i S202:g	0.04646889865398407	0
á t f o g S95:n S157:á S172:k	á t f o g S95:n S157:á	1.1206547021865845	1
é l e l m i s z e r b o l t S78:o S172:k S174:o S179:n	é l e l m i s z e r b o l t S78:o S172:k S174:o S179:n	0.045990731567144394	0
j ó l l a k o t t S132:a S172:k S188:b S201:a	j ó l l a k o t t S132:a S172:k S188:b S201:a	0.043493565171957016	0
e s z t e r g S157:á S172:k S174:o S179:n	e s z t e r g S157:á S172:k S174:o S179:n	0.043474432080984116	0
a p á t S75:h S78:o S119:z	a p á t S75:h S78:o S119:z	0.04344471916556358	0
E r d ő s S140:ö S172:k S181:é S193:i	E r d ő s S140:ö S172:k S181:é S193:i	0.0385904386639595	0
f o g a d ó S82:k S95:n S132:a S172:k	f o g a d ó S82:k S95:n S132:a S172:k	0.044929180294275284	0
g a r a n t á l S95:n S132:a S172:k	g a r a n t á l S95:n S132:a S172:k	0.04821634292602539	0
p r ó b a f ü l k S22:é S59:r e	p r ó b a f ü l k S22:é S34:r e	0.7273001074790955	1
i m á d ó S172:k S183:r S184:ó S199:l	i m á d ó S172:k S183:r S184:ó S199:l	0.04140733554959297	0
j k í s é r ő S82:k S137:i S187:g	k í s é r ő S83:i S95:n S172:k	4.096047401428223	4
t á r c s á z S95:n S132:a S172:k	t á r c s á z S90:z S91:a S95:n S132:a S172:k	0.982406735420227	2
S k é s z í t m é n y S118:e S172:k S183:r S191:e	k é s z í t m é n y S118:e S137:i S143:m	2.7263951301574707	4
i d e a d S95:n S147:é S172:k	i d e a d S95:n S147:é S172:k	0.04459620267152786	0
k i f o g á s o l S95:n S120:á S131:n S132:a S172:k	k i f o g á s o l S95:n S120:á S131:n S132:a S172:k	0.04361407831311226	0
a r b o r é t u m S78:o S172:k S175:b S178:a S179:n	a r b o r é t u m S78:o S172:k S188:b S189:ó S199:l	0.48782047629356384	3
v á l á s S78:o S172:k S181:é S183:r S186:t	v á l á s S147:é S153:r S154:t	1.1508628129959106	5
i d ő s z á m í t á s S101:b S132:a	i d ő s z á m í t á s S125:b S132:a	0.5505105257034302	1
a n g y a l b e f e k t e t ő S101:b S118:e	a n g y a l b e f e k t e t ő S101:b S118:e	0.054804060608148575	0
v a c i l l á l S85:j S132:a S172:k	v a c i l l á l S85:j <UNK> S95:n	2.1841623783111572	2
b u r n ó t S78:o S172:k S174:o S179:n	b u r n ó t S78:o S172:k S174:o S179:n	0.04014267772436142	0
c s ő r S140:ö S172:k S183:r S191:e	c s ő r S140:ö S172:k S183:r S191:e	0.03715674579143524	0
k o r o n á z S95:n S132:a S172:k	k o r o n á z	0.9672761559486389	3
M s ü t e m é n y S124:r S138:ő S139:l	s ü t e m é n y S76:ü S95:n S172:k	3.4336941242218018	4
á r u l S122:v S132:a	á r u l S122:v S132:a	0.041722338646650314	0
l e l e p l e z S105:t S118:e	l e l e p l e z S105:t S118:e	0.07793553918600082	0
s z é t v á l a s z t S78:o S154:t S166:o S172:k	s z é t v á l a s z t S78:o S154:t S166:o S172:k	0.04760473966598511	0
k a l o r i m é t e r S118:e S137:i S154:t S168:e S172:k	k a l o r i m é t e r S118:e S137:i S154:t S168:e S172:k	0.04492660611867905	0
i s m é t e l h e t ő S82:k S101:b S118:e	i s m é t e l h e t ő S82:k S101:b S118:e	0.044223688542842865	0
l e v é l t á r i S132:a S172:k S175:b S178:a S179:n	l e v é l t á r i S132:a S172:k S188:b S189:ó S199:l	0.6249225735664368	3
n a p é j e g y e n l ő s é g S118:e S144:k S172:k S191:e S199:l	n a p é j e g y e n l ő s é g S118:e S144:k S172:k S191:e S199:l	0.04346337169408798	0
m o r z s o l ó d S154:t S157:á S199:l	m o r z s o l ó d S154:t S157:á S199:l	0.049707114696502686	0
n a p ó r S38:á S53:k S55:b a	n a p ó r S38:á S53:k S55:b a	0.038463398814201355	0
b í r S124:r S157:á S171:h S174:o S192:z	b í r S78:o S156:d	1.5104775428771973	5
b i o k é m i S157:á S172:k	b i o k é m i S157:á S172:k	0.044892191886901855	0
f o g é k o n y S132:a S172:k S181:é S183:r S186:t	f o g é k o n y S132:a S172:k S181:é S183:r S186:t	0.048324134200811386	0
g y u f a s k a t u l y S157:á S172:k S178:a S186:t	g y u f a s k a t u l y S120:á S137:i S156:d	0.8651366829872131	4
s z é t v á l a s z t S71:u S95:n S172:k	s z é t v á l a s z t S71:u S95:n S172:k	0.04712391644716263	0
s z é t ú s z á s S172:k S181:é S182:n S186:t	s z é t ú s z á s S172:k S181:é S182:n S186:t	0.0483282245695591	0
h ö r ö g S85:j S118:e S172:k	h ö r ö g S85:j	1.2099541425704956	2
e m i g r á l S154:t	e m i g r á l S154:t	0.04659557342529297	0
A r á b i S157:á S181:é S183:r S186:t	A r á b i S120:á S147:é S153:r S154:t	1.504778265953064	4
s z ó n o k S82:k S132:a S139:l	s z ó n o k S82:k S132:a S139:l	0.04566550999879837	0
e m b e r r a b l á s S101:b S132:a	e m b e r r a b l á s S125:b S132:a	0.5602262616157532	1
t e g e z S95:n S147:é S190:m	t e g e S90:z S95:n S147:é S190:m	0.979539155960083	1
S z u m á t r S157:á S172:k	S z u m á t r S157:á S172:k	0.042378734797239304	0
o l v a s h a t ó S147:é	o l v a s h a t ó S147:é	0.05515171214938164	0
p a j z s S137:i S187:g	p a j z s S137:i S187:g	0.07103259116411209	0
g e n f i S82:k	g e n f i S118:e S172:k	0.7825645208358765	2
F e k e t e - e r d ő S147:é S193:i	F e k e t e - e r d ő S147:é S193:i	0.04100712761282921	0
s z l o v é n S78:o S172:k S174:o S179:n	s z l o v é n S118:e S172:k S176:e S179:n	0.5990263819694519	2
f e l m o n d S78:o S105:t S154:t S157:á S165:t S166:o S172:k	f e l m o n d S105:t S132:a S154:t S166:o S172:k	2.1017837524414062	4
ú j s á g S78:o S172:k S183:r S189:ó S199:l	ú j s á g S78:o S172:k S183:r S189:ó S199:l	0.041914165019989014	0
B o r b á l a S172:k S181:é S182:n S186:t	B o r b á l S66:á S82:k S172:k S181:é S182:n S186:t	0.9181870818138123	2
h á t t é r S118:e S172:k S175:b S176:e S179:n	h á t t S11:e r S118:e S172:k S188:b S195:ő S199:l	1.4757028818130493	4
t ö m é n y S101:b S118:e	t ö m é n y S101:b S118:e	0.04717794433236122	0
s z e k u n d u m S123:m S132:a S139:l	s z e k u n d u m S123:m S132:a S139:l	0.06266742199659348	0
é r v é n y t e l e n S102:h S118:e S119:z	é r v é n y t e l e n S118:e S172:k <UNK> S191:e S192:z	1.4588236808776855	5
Á g n e s S118:e S144:k S172:k S191:e S199:l	Á g n e s S118:e S144:k S172:k S191:e S199:l	0.039088014513254166	0
l e k ü z d S86:e S95:n S104:é S116:n S118:e S172:k	l e k ü z d S86:e S95:n S118:e	1.8394187688827515	3
n y i l v á n t a r t S132:a S135:n S137:i S159:u S172:k	n y i l v á n t a r t S132:a S135:n S137:i S159:u S172:k	0.043849553912878036	0
é l c e l ő d S20:n S22:é S44:n k	é l c e l ő d S20:n S22:é S44:n k	0.037048134952783585	0
e l s ő s e g é l y S118:e S144:k S172:k S191:e S199:l	e l s ő s e g é l y S118:e S144:k S172:k S191:e S199:l	0.04422704502940178	0
n ö v é n y - e g é s z s é g ü g y i S118:e S172:k S181:é S182:n S186:t	n ö v é n y - e g é s z s é g ü g y i S118:e S144:k S172:k S181:é S182:n S186:t	0.36843493580818176	1
h i t v a l l á s S172:k S181:é S182:n S186:t	h i t v a l l á s S172:k S181:é S182:n S186:t	0.04842713475227356	0
j s v i n d l e r S118:e S172:k S183:r S191:e	s v i n d l e r S118:e S137:i S143:m	3.034813165664673	4
l á v S66:á S101:b S132:a S179:n	l á v S38:á S55:b a S95:n	0.4177345931529999	4
h á z a s s á g t ö r é s S118:e S172:k S179:n S181:é S199:l	h á z a s s á g t ö r é s S118:e S172:k S179:n S181:é S199:l	0.044836390763521194	0
a s s z i s z t e n s S118:e S172:k S181:é S183:r S186:t	a s s z i s z t e n s S147:é S153:r S154:t	0.719824492931366	5
h a d n a g y S101:b S132:a	h a d n a g y S125:b S132:a	0.8449788093566895	1
t o l l S66:á S95:n S120:á S139:l	t o l l S66:á S95:n S120:á S139:l	0.04701860994100571	0
ö n á l l ó s á g S78:o S82:k S172:k S200:á	ö n á l l ó s á g S78:o S82:k S172:k S200:á	0.04427444189786911	0
c s e v e g S85:j S118:e S172:k	c s e v e g S85:j	1.1391181945800781	2
t é r k é p é s z e t S95:n S118:e S172:k	t é r k é p é s z e t S95:n S118:e S172:k	0.04524119198322296	0
t a r é j S132:a	t a r é j S132:a	0.04495649412274361	0
e s z k ö z S140:ö S172:k S179:n S181:é S199:l	e s z k ö z S140:ö S172:k S179:n S181:é S199:l	0.05176906660199165	0
G a b r i e l l S157:á S181:é S193:i S202:g	G a b r i e l l S157:á S193:i S202:g	0.25755298137664795	1
k é m k e d S20:n i S46:ü k	k é m k e d S95:n S137:i	1.7387803792953491	4
h á p o g S95:n S120:á S131:n S132:a S172:k	h á p o g S95:n S120:á S131:n S132:a S172:k	0.0396762453019619	0
r e j t e g e t S105:t S133:é S139:l	r e j t e g e t S105:t S133:é S139:l	0.04466041550040245	0
p u l y k a k e s e l y ű S154:t S167:ö S172:k	p u l y k a k e s e l y ű S154:t S167:ö S172:k	0.043105095624923706	0
s z e n v e d é l y S118:e S137:i S172:k	s z e n v e d é l y S118:e S137:i S172:k	0.04775948449969292	0
r e g g e l S118:e S144:k S172:k S181:é	r e g g e l S118:e S144:k S172:k S181:é	0.04345834627747536	0
n u m i z m a t i k S38:á S41:k S53:k a S139:l	n u m i z m a t i k S66:á S82:k S172:k S178:a S199:l	0.16212229430675507	5
m o z g é k o n y S78:o S95:n	m o z g é k o n y S78:o S95:n	0.07372113317251205	0
l e g y i n t S83:i S105:t S118:e S172:k	l e g y i n t S83:i S105:t S118:e S172:k	0.044713690876960754	0
k á v S66:á S82:k S172:k S178:a S199:l	k á v S157:á S172:k S186:t S189:ó S199:l	2.1771674156188965	4
f a k a s z t S132:a S135:n S156:d S184:ó	f a k a s z t S132:a S135:n S156:d S184:ó	0.04261334240436554	0
b ö h ö m S118:e S172:k	b ö h ö m S140:ö S172:k	0.2872018814086914	1
s z í v t e l e n S147:é	s z í v t e l e n S147:é	0.06113241985440254	0
t a r t ó s í t S71:u S95:n S172:k	t a r t ó s í t S71:u S95:n S172:k	0.04484109580516815	0
c s é p e l S105:t S118:e	c s é p e l S105:t S118:e	0.06788517534732819	0
- g y o m o r k e s e r ű S101:b S138:ő S139:l	g y o m o r k e s e r ű S143:m	1.1551854610443115	4
f o r r ó S82:k S95:n S132:a S172:k	f o r r ó S82:k S95:n S132:a S172:k	0.043548353016376495	0
d u z z a s z t S85:j S159:u S172:k	d u z z a s z t S85:j S159:u S172:k	0.04753342270851135	0
b l a n s í r o z S95:n S159:u S162:n S172:k	b l a n s í r o z S95:n S159:u S162:n S172:k	0.04476901516318321	0
é n e k e l S95:n S147:é S172:k	é n e k e l S95:n S147:é S172:k	0.04282108321785927	0
t e r m é s z e t v é d e l S26:m e S82:k S147:é S193:i	t e r m é s z e t v é d e l S26:m e S82:k S147:é S193:i	0.04471186548471451	0
k a s z a b o l S105:t S132:a S139:l S170:a S172:k	k a s z a b o l S105:t S132:a S139:l S170:a S172:k	0.04560612514615059	0
k ö n y v m o l y S124:r S132:a	k ö n y v m o l y S124:r S132:a	0.04353994131088257	0
d í z e l m o t o r S78:o S172:k S175:b S178:a S179:n	d í z e l m o t o r S78:o S172:k S188:b S189:ó S199:l	0.4439213275909424	3
e j t S118:e S135:n S137:i S151:ü S172:k	e j t S86:e S95:n <UNK> S118:e	2.391145944595337	5
h a s z o n S101:b S132:a	h a s z o n S125:b S132:a	0.8824365139007568	1
s z á r m a z é k S78:o S172:k S181:é S193:i	s z á r m a z é k S78:o S172:k S181:é S193:i	0.050682008266448975	0
k ö t ö t t S118:e S172:k S176:e S179:n	k ö t ö t t S118:e S172:k S176:e S179:n	0.038914185017347336	0
E d e	E d e	0.04320380464196205	0
ö n t v é n y S118:e S172:k S181:é S183:r S186:t	ö n t v é n y S118:e S172:k S181:é S183:r S186:t	0.04263477027416229	0
t ö b b l e t S147:é	t ö b b l e t S147:é	0.04688002169132233	0
p r o p a g a n d S38:á S53:k a S154:t	p r o p a g a n d S38:á S53:k a S154:t	0.04360765591263771	0
h u z a l S78:o S172:k S174:o S179:n	h u z a l S78:o S172:k S174:o S179:n	0.050381772220134735	0
s e l y e m g u b ó S82:k S147:é	s e l y e m g u b ó S82:k S147:é	0.04694731906056404	0
s z e m é r e m d o m b S75:h S78:o S119:z	s z e m é r e m d o m b S75:h S78:o S119:z	0.045899227261543274	0
v é r s z o m j a s S132:a S172:k S193:i S202:g	v é r s z o m j a s S132:a S172:k S193:i S202:g	0.046204209327697754	0
o k t a t S105:t S120:á S154:t S166:o S172:k	o k t a t S105:t S120:á S154:t S166:o S172:k	0.04119666665792465	0
v e g e t á r i á n u s S132:a S172:k S183:r S189:ó S199:l	v e g e t á r i á n u s S132:a S172:k S183:r S189:ó S199:l	0.046803683042526245	0
l e l e t S85:j S118:e	l e l e t S118:e	0.24332387745380402	1
k a n c s ó S82:k S124:r S132:a	k a n c s ó S82:k S124:r S132:a	0.041602686047554016	0
a l á S82:k S101:b S134:ó S139:l	a l á S172:k S188:b S189:ó S199:l	1.4577196836471558	4
c s e l é d l á n y S78:o S172:k S181:é S193:i	c s e l é d l á n y S78:o S172:k S181:é S193:i	0.046671945601701736	0
k í g y ó b ő r S172:k S181:é S182:n S186:t	k í g y ó b ő r S73:ö S82:k S172:k S181:é S182:n S186:t	0.6200842261314392	2
t e l j e s í t m é n y S118:e S172:k S175:b S176:e S179:n	t e l j e s í t m é n y S118:e S172:k S188:b S195:ő S199:l	0.4719591736793518	3
s a k k - m a t t S124:r S132:a	s a k k - m a t t S124:r S132:a	0.04252306744456291	0
p e h e l y s ú l y S95:n S120:á S139:l	p e h e l y s ú l y S95:n S120:á S139:l	0.052281755954027176	0
a l a k u l S154:t	a l a k u l S154:t	0.045980095863342285	0
h u z a m S124:r S132:a	h u z a m S124:r S132:a	0.042079947888851166	0
k ö r k é p S118:e S144:k S172:k S191:e S199:l	k ö r k é p S118:e S144:k S172:k S191:e S199:l	0.03938208147883415	0
k a p i l l á r i s S172:k S181:é S182:n S186:t	k a p i l l á r i s S78:o S82:k S172:k S181:é S182:n S186:t	0.9569413661956787	2
n a r a n c s S78:o S172:k S183:r S201:a	n a r a n c s S78:o S172:k S183:r S201:a	0.04610353335738182	0
s é t a b o t S101:b S132:a S179:n	s é t a b o t S101:b S132:a S179:n	0.04596388712525368	0
p u l c s i S82:k	p u l c s i S82:k	0.04555143788456917	0
m e g f i z e t S147:é S163:s	m e g f i z e t S147:é S163:s	0.044951144605875015	0
e l h e l y e z é s S118:e S172:k S181:é S183:r S186:t	e l h e l y e z é s S147:é S153:r S154:t	0.6816760301589966	5
- a r a b e s z k S82:k	a r a b e s z k S118:e S143:m	2.4352035522460938	3
a n e s z t e z i o l ó g u s S95:n S120:á S139:l	a n e s z t e z i o l ó g u s S95:n S120:á S139:l	0.048614710569381714	0
e v e z ő s S140:ö S156:d	e v e z ő s S140:ö S156:d	0.04332961142063141	0
g ő g S73:ö S82:k S95:n S133:é S139:l	g ő g S140:ö S172:k S179:n S181:é S199:l	0.1996610462665558	5
e r e d e t i	e r e d e t i	0.0491330586373806	0
t ö r h e t ő S97:v S118:e S154:t	t ö r h e t ő S154:t	0.8369719386100769	2
b a k a n c s S96:s S132:a S154:t	b a k a n c s S78:o S154:t	1.4593249559402466	2
a m u n k a a d ó S124:r S132:a	m u n k a a d ó S95:n S172:k	4.639810562133789	3
d ö n t é s S118:e S172:k S193:i S202:g	d ö n t é s S118:e S172:k S186:t S195:ő S199:l	1.194140076637268	3
a n a r c h i S120:á S154:t S166:o S172:k	a n a r c h i S120:á S154:t S166:o S172:k	0.04541187360882759	0
p S81:e S82:k S95:n S118:e S172:k	p S72:- S81:e S82:k S95:n S118:e S172:k	0.7203205823898315	1
b a k c s ó S82:k S101:b S132:a	b a k c s ó S82:k S101:b S132:a	0.04141642525792122	0
v é g r e h a j t á s i S132:a S172:k S181:é	v é g r e h a j t á s i S132:a S172:k S181:é	0.045099228620529175	0
l e e s S105:t S118:e S172:k	l e e s S118:e S139:l	2.5395164489746094	2
e l l e n á l l S95:n S155:o S156:d	e l l e n á l l S95:n S155:o S156:d	0.04838620498776436	0
h e t e m S101:b S118:e S179:n	h e t e m S101:b S118:e S179:n	0.04483317956328392	0
h a i k u S82:k S105:t S134:ó S139:l	h a i k u S172:k S186:t S189:ó S199:l	2.285720109939575	4
ú j s z e r ű S97:v S118:e S139:l	ú j s z e r ű S97:v S118:e S139:l	0.04093513265252113	0
S Z Z S K Z S101:b S138:ő S139:l	S Z S Z K S Z S72:- S101:b S138:ő S139:l	1.8016157150268555	4
t e l i v é r S118:e S156:d	t e l i v é r S118:e S137:i S156:d	0.7587287425994873	1
p o g á n y S78:o S172:k S183:r S189:ó S199:l	p o g á n y S78:o S172:k <UNK> S174:o S192:z	1.000325322151184	3
d e z i n t e g r á c i ó S101:b S132:a	d e z i n t e g r á c i ó S125:b S132:a	0.48277613520622253	1
p a r a j S124:r S134:ó S139:l	p a r a j S124:r S134:ó S139:l	0.04553897678852081	0
H i d i ó m S157:á S172:k S183:r S189:ó S199:l	i d i ó m S120:á S137:i S143:m	3.415623188018799	6
h u r k S157:á S172:k	h u r k S157:á S172:k	0.04189160093665123	0
k i k ü l d S73:ö S105:t S154:t S167:ö S172:k	k i k ü l d S105:t S118:e S154:t S168:e S172:k	1.3448748588562012	3
v í z i l a b d S157:á S181:é S193:i S202:g	v í z i l a b d S157:á S193:i S202:g	0.2712887227535248	1
S z a m o S157:á S194:d	S z a m o S157:á S194:d	0.04065950959920883	0
l á t ó s z ö g S140:ö S172:k S175:b S176:e S179:n	l á t ó s z ö g S118:e S172:k S175:b S176:e S179:n	0.20295751094818115	1
m a r t a l é k S78:o S172:k S181:é S182:n S186:t	m a r t a l é k S78:o S82:k S172:k S181:é S182:n S186:t	0.601489245891571	1
c i c i S101:b S138:ő S139:l	c i c i S101:b S138:ő S139:l	0.04492981731891632	0
é r z é k e l t e t S95:n S147:é S190:m	é r z é k e l t e t S95:n S147:é S156:d	0.5737587213516235	1
k ö z g a z d a s á g t a n S78:o S172:k S181:é S193:i	k ö z g a z d a s á g t a n S78:o S172:k S181:é S193:i	0.04764638468623161	0
é h e z S105:t S118:e S172:k	é h e z S118:e S139:l	2.2105555534362793	2
e s z k ö z S101:b S118:e	e s z k ö z S101:b S118:e	0.048124849796295166	0
p á p a i S101:b S134:ó S139:l	p á p a i S101:b S134:ó S139:l	0.04749840497970581	0
l é g i f e l v é t e l S118:e S172:k S183:r S191:e	l é g i f e l v é t e l S118:e S172:k S183:r S191:e	0.044733136892318726	0
k a s S124:r S134:ó S139:l	k a s S124:r S134:ó S139:l	0.04772115871310234	0
p r o t e k c i o n i z m u s	p r o t e k c i o n i z m u s	0.04748878628015518	0
s z a l m a l á n g S101:b S132:a S179:n	s z a l m a l á n g S101:b S132:a S179:n	0.049443941563367844	0
j á r v á n y t a n i S132:a S172:k S175:b S178:a S179:n	j á r v á n y t a n i S132:a S172:k S175:b S178:a S179:n	0.04257078841328621	0
é r z é s t e l e n S95:n S147:é	é r z é s t e l e n S95:n S147:é	0.044938307255506516	0
n a g y s á g S105:t S134:ó S139:l	n a g y s á g S105:t S134:ó S139:l	0.04919843375682831	0
k ö z b e v e t S118:e S143:m	k ö z b e v e S105:t S118:e S143:m	0.467703640460968	1
ü z l e t a s s z o n y S132:a S154:t	ü z l e t a s s z o n y S154:t	0.4767036437988281	1
k i r a k a t S132:a	k i r a k a t S132:a	0.04703657701611519	0
v a l l á s S78:o S172:k S193:i S202:g	v a l l á s S78:o S172:k S193:i S202:g	0.04803881421685219	0
a d m i n i s z t r a t í v S132:a S172:k	a d m i n i s z t r a t í v S132:a S172:k	0.050154853612184525	0
f e k s z S20:n S48:e k	f e k s z S11:e S20:n S48:e k	1.6401431560516357	1
c s ú s z t a t á s S147:é S193:i	c s ú s z t a t á s S147:é S193:i	0.047526244074106216	0
K á r o l y S105:t S134:ó S139:l	K á r o l y S105:t S134:ó S139:l	0.04532572999596596	0
i m b o l y o g S85:j S132:a S172:k	i m b o l y o g S85:j S91:a S95:n S132:a S172:k	0.6348842978477478	2
t o m b o l S85:j S132:a S172:k	t o m b o l S85:j S91:a S95:n S132:a S172:k	0.7304605841636658	2
c s a t l a k o z S20:n S58:a k	c s a t l a k o z i k	0.8685750961303711	2
d e z e r t ő r S73:ö S82:k S95:n S118:e S172:k	d e z e r t ő r S73:ö S82:k S95:n S118:e S172:k	0.045158836990594864	0
b a l e s e t S147:é	b a l e s e t S147:é	0.052026405930519104	0
f u n k c i o n á l i s	f u n k c i o n á l i s	0.047345008701086044	0
k r e a t ú r S38:á S41:k S53:k a S139:l	k r e a t ú r S38:á S41:k S53:k a S139:l	0.04140600934624672	0
t o l l a s S105:t S134:ó S139:l	t o l l a s S105:t S134:ó S139:l	0.05000721290707588	0
b r u m m o g S95:n S157:á S162:n S172:k	b r u m m o g S95:n S157:á S162:n S172:k	0.04035859555006027	0
P o z s o n y S147:é	P o z s o n y S147:é	0.07012911885976791	0
s z a b a d n a p S132:a	s z a b a d n a p S85:j S132:a	0.3920027017593384	1
í z l e l S85:j S118:e S143:m	í z l e l S156:d	1.4714641571044922	3
e x S101:b S118:e	e x S101:b S118:e	0.038498952984809875	0
v á l a d é k S78:o S156:d	v á l a d é k S132:a S137:i S156:d	1.468253254890442	2
m a g á n i s k o l S120:á S137:i S172:k	m a g á n i s k o l S120:á S137:i S172:k	0.04815660044550896	0
r e f l e k t o r f é n y S137:i S187:g	r e f l e k t o r f é n y S137:i S187:g	0.06771865487098694	0
v é S82:k S101:b S118:e	v é S82:k S101:b S118:e	0.03965730965137482	0
D r . S72:- S78:o S156:d	D r . S72:- S78:o S156:d	0.04552963748574257	0
p i r í t S118:e S143:m	p i r í t S78:o S143:m	0.34179946780204773	1
j ú l . S72:- S78:o S156:d	j ú l . S72:- S78:o S156:d	0.039402641355991364	0
v á l l S147:é	v á l l S147:é	0.0537559874355793	0
k e m é n y f S157:á S172:k S193:i S202:g	k e m é n y f S157:á S172:k S193:i S202:g	0.04372870922088623	0
m e g i d é z S95:n S151:ü S162:n S172:k	m e g i d é z S95:n S151:ü S162:n S172:k	0.04311460256576538	0
o r v o s n ő S172:k S181:é S183:r S186:t	o r v o s n ő S172:k S181:é S183:r S186:t	0.04474075138568878	0
m o h a z ö l d S118:e S172:k S193:i S202:g	m o h a z ö l d S118:e S172:k S186:t S195:ő S199:l	1.0126407146453857	3
f é l r e é r t S96:s S118:e S172:k	f é l r e é r t S96:s	0.9512695074081421	2
ö l ő s e j t S85:j S118:e S137:i S154:t S168:e S172:k	ö l ő s e j t S85:j S118:e S137:i S154:t S168:e S172:k	0.0384654700756073	0
c s á s z á r p i n g v i n S147:é	c s á s z á r p i n g v i n S147:é	0.05865074694156647	0
d o g m a t i k u s S101:b S132:a S179:n	d o g m a t i k u s S101:b S132:a S179:n	0.04641631245613098	0
k e z e l ő S97:v S118:e S154:t	k e z e l ő S154:t	0.9011450409889221	2
m e m ó r i S157:á S181:é S183:r S186:t	m e m ó r i S120:á S147:é S153:r S154:t	1.3529568910598755	4
s z ó r a k o z t a t S85:j S132:a	s z ó r a k o z t a t S85:j S132:a	0.05226283520460129	0
r e l e v á n s S75:h S78:o S119:z	r e l e v á n s S75:h S78:o S119:z	0.047147613018751144	0
e s z t é t i k u s S132:a S137:i S154:t S166:o S172:k	e s z t é t i k u s S132:a S137:i S154:t S166:o S172:k	0.045922134071588516	0
p r o d u k c i ó S101:b S132:a	p r o d u k c i ó S125:b S132:a	0.5927293300628662	1
n y i l v á n t a r t á s S78:o S172:k S179:n S197:á S199:l	n y i l v á n t a r t á s S78:o S172:k S179:n S197:á S199:l	0.04660818353295326	0
t á v o l s á g t a r t á s S78:o S172:k S183:r S189:ó S199:l	t á v o l s á g t a r t á s S78:o S172:k S183:r S189:ó S199:l	0.048442207276821136	0
j b a n k á r S124:r S132:a	b a n k á r S78:o S143:m	2.668971061706543	3
k a v i á r S78:o S172:k S181:é S183:r S186:t	k a v i á r S78:o S172:k S181:é S183:r S186:t	0.048581432551145554	0
i s m e r e t l e n S147:é S193:i	i s m e r e t l e n S147:é S193:i	0.04817977175116539	0
a l j S120:á S124:r S134:ó S139:l	a l j S120:á S124:r S134:ó S139:l	0.04218257963657379	0
k é t e l k e d S20:n i S46:ü k	k é t e l k e d S20:n i S118:e	0.9069041609764099	2
o p t i k S157:á S172:k S181:é	o p t i k S157:á S172:k S181:é	0.042748548090457916	0
é r e t t s é g i z e t t S85:j S151:ü S172:k	é r e t t s é g i z e t t S85:j S151:ü S172:k	0.04502486437559128	0
e t i k u s S137:i S187:g	e t i k u s S137:i S187:g	0.10238240659236908	0
S S z e n t p é t e r v á r S124:r S132:a	S z e n t p é t e r v á r S71:u S95:n S172:k	2.2356138229370117	4
e l f o g a d h a t a t l a n S78:o S82:k S95:n S132:a S172:k	e l f o g a d h a t a t l a n S78:o S82:k S95:n S132:a S172:k	0.04561067372560501	0
e r ő l k ö d S85:j S118:e S154:t S168:e S172:k	e r ő l k ö d <UNK> S11:e S39:t S48:e k	1.6120848655700684	5
g r i f f S118:e S144:k S147:é	g r i f f S118:e S144:k S147:é	0.04278470203280449	0
b u t S66:á S82:k S172:k S178:a S199:l	b u t S157:á S172:k S186:t S189:ó S199:l	1.9979815483093262	4
v e r ő é r S102:h S118:e S119:z	v e r ő é r S102:h S118:e S119:z	0.04182131960988045	0
d o b o g t a t S105:t S132:a S143:m	d o b o g t a t S105:t S132:a S143:m	0.04413074254989624	0
v á g S157:á S163:s	v á g S157:á S163:s	0.04093204438686371	0
j e l e n t é s ű S118:e S172:k S175:b S176:e S179:n	j e l e n t é s ű S118:e S172:k S188:b S195:ő S199:l	0.646192193031311	3
s e m l e g e s n e m ű S101:b S118:e S179:n	s e m l e g e s n e m ű S101:b S118:e S179:n	0.04891026020050049	0
d r o g o s S78:o S95:n	d r o g o s S78:o S95:n	0.047722358256578445	0
v á r a k o z á s i S132:a S172:k S183:r S201:a	v á r a k o z á s i S132:a S172:k <UNK> S174:o S192:z	0.8630256056785583	3
m e r é s z s é g ű S118:e S172:k S181:é S182:n S186:t	m e r é s z s é g ű S118:e S144:k S172:k S181:é S182:n S186:t	0.5432401895523071	1
e l v á l a s z t h a t a t l a n S101:b S132:a	e l v á l a s z t h a t a t l a n S125:b S132:a	0.4124622344970703	1
e m S105:t S133:é S139:l	e m S105:t S133:é S139:l	0.043433621525764465	0
v i s s z a f o r d í t S132:a S135:n S137:i S159:u S172:k	v i s s z a f o r d í t S132:a S135:n S137:i	0.6890103816986084	2
m S11:e z S118:e S154:t S168:e S172:k	m é z S118:e S154:t S168:e S172:k	0.32724642753601074	1
c s e l s z ö v é s S118:e S154:t S168:e S172:k	c s e l s z ö v é s S118:e S154:t S168:e S172:k	0.04464692994952202	0
v e n t i l á t o r S172:k S181:é S182:n S186:t	v e n t i l á t o r S172:k S181:é S182:n S186:t	0.04871075600385666	0
