prediction	target	loss	dist
S2:e S22:m S63:  m u r o S177:n S178:u S204:k S208:o S242:i		9.44737720489502	12
v a n h e m b S256:a S307:d		9.231348037719727	9
v i g a t o i t u S233:s S242:i S275:š S284:p S301:ä S305:i		9.28902816772461	15
S2:e S13:m S15:  S21:o S26:l S39:g S40:o S41:i S63:  v o l ’ S103:n S123:u d S290:e S307:d		9.609524726867676	18
S21:o S26:l S41:i S46:b S51:a S63:  n o u S215:z S263:n S279:u S287:d S290:e S307:d		9.427400588989258	15
e z i k u v S185:a S220:h S224:a S230:p S235:ä S242:i		9.362510681152344	12
ü h t e n i k S243:a S245:s		9.481677055358887	9
l e i b l a u k S256:a S271:k S317:s		9.038529396057129	11
p o u t S177:n S242:i S282:ž S305:i S307:d		9.120244026184082	9
p a l ’ m i k p ä S248:d		9.051952362060547	10
k a l a v e r k S208:o S226:l S227:e S233:s S240:a S242:i		9.136612892150879	14
a d i v u S159:s S200:e S233:s S234:p S235:ä S242:i		9.590422630310059	11
k a l l i š t S242:i S265:m		9.136733055114746	9
r a j o n S185:a S233:s S234:p S235:ä S242:i		9.113733291625977	10
u s t a v u S260:t		9.35030460357666	7
l ä b u t i m S290:e S309:n		9.05704402923584	9
a v t o n k o h e n d u S245:s S290:e S309:n		9.486391067504883	15
S25:a S26:l S39:g S50:h S51:a S63:  l e v i t a S187:g S208:o S242:i		9.393985748291016	15
p u g a S242:i S248:d S262:e S263:n S271:k S290:e		9.068463325500488	10
S2:e S42:d S63:  s i r d ä h t a S263:n S299:u		9.534584999084473	13
j a u g m ä č S178:u S277:h S299:u		9.328476905822754	10
S2:e S11:n S15:  S21:o S26:l S35:e S63:  k a d o t a S263:n S299:u		9.60632610321045	15
t a r b o i S186:m S242:i S307:d		9.423702239990234	9
o d v e n d u S245:s S260:t		9.206857681274414	9
l i m o n a n k o r S242:i S248:d S262:e S263:n S271:k S290:e		9.17143440246582	16
k a r v a k a h u S248:d S290:e S309:n		9.135045051574707	12
i l o n a i g S256:a S277:h S314:a		9.408136367797852	10
S0:o S1:l S2:e S42:d S63:  r i n d a t a S263:n S299:u		10.556133270263672	14
j o h t u t e l S242:i S260:t		9.368474960327148	10
k a n a n o r z S242:i S248:d S290:e S306:n S309:n S311:o		9.128409385681152	14
a n a s t a n d S256:a S273:l S290:e S298:p S301:ä S305:i		9.508809089660645	14
ü k s i t u S197:i S217:ž S242:i S260:t		9.454486846923828	10
z e l ’ l ’ a n t e d o S242:i S277:h S290:e		9.786770820617676	15
j ä m ä č v ä n d S208:o S242:i S277:h S290:e		9.335915565490723	13
k e h u t a S307:d S314:a		9.175100326538086	8
e r i š t u S159:s S200:e S220:h S221:e S233:s S240:a S242:i		9.378398895263672	13
S25:a S26:l S39:g S51:a S55:t S63:  l ä p s a i S160:k S208:o S242:i		8.893370628356934	15
m e l ’ p a h a l i S87:ž S117:e n S142:k e		9.150237083435059	15
h a m S208:o S242:i S248:d S290:e S306:n S309:n S311:o		9.360799789428711	10
t a n a z v e r a S100:j S127:a S145:s S149:p S150:ä i		9.373234748840332	15
m e l e t o m u S170:d S200:e S226:l S230:p S235:ä S242:i		9.185717582702637	14
v o i p u S242:i S273:l		9.269624710083008	7
s u l a d u S159:s S200:e S226:l S227:e S230:p S235:ä S242:i		9.34393310546875	13
S2:e S22:m S63:  t e r v n e S187:g S208:o S242:i		9.481830596923828	12
b u l ’ k S178:u S220:h S232:u S233:s S240:a S242:i		9.337251663208008	11
r a d o n v ä g h i S87:ž S99:i S136:l e		9.08642292022705	14
S2:e S11:n S15:  S21:o S26:l S35:e S63:  m ä n S263:n S299:u		9.555002212524414	12
S21:o S26:l S41:i S43:n S63:  p a u k t a S133:n S137:u s		9.470917701721191	14
t a v u p i r d S208:o S242:i S248:d S290:e S306:n S309:n S311:o		9.375732421875	15
l ä h t e n d a i g S208:o S242:i S275:š S284:p S301:ä S305:i		9.14317512512207	16
k ä č k S178:u S242:i S265:m		9.091096878051758	7
n i n ’ s a r g S256:a S263:n		9.175174713134766	10
r a h v a h a n v a s t a i S87:ž e S273:l S290:e S317:s S321:a S323:i		9.104939460754395	21
S25:a S26:l S39:g S51:a S55:t S63:  h o l e s t o i t S160:k S208:o S242:i		9.55501937866211	18
n a t u r a l i s t i n e		9.117070198059082	13
S25:a S26:l S39:g S51:a S55:t S63:  l u t u t a S187:g S208:o S242:i		9.6207914352417	15
j ä k o r S260:t		9.32217025756836	6
i d ä S263:n S299:u		9.487395286560059	5
l i k a h t o i t S177:n S178:u S242:i S282:ž S305:i S313:t		9.211240768432617	15
s ä r g u S215:z S242:i S275:š		9.353381156921387	8
j ä š k a p S162:ä S192:l S200:e S230:p S235:ä S242:i		9.359426498413086	12
p e h m e n d u z z n a m S208:o S242:i S277:h S290:e		9.03870964050293	17
e c i S100:j S128:o i S248:d S290:e S306:n S309:n S311:o S312:k S317:s		9.349970817565918	13
s ü d ä i m u S245:s S272:e S277:h S290:e		9.352815628051758	11
r a j a S177:n S178:u S197:i S217:ž S242:i S263:n		9.120453834533691	10
l ä b i m ä n o S242:i S273:l		9.17814826965332	10
m a i d p a d a S220:h S224:a S230:p S235:ä S242:i		9.085081100463867	13
k a k s ’ p ä i v ä i S87:ž S117:e S130:h e		9.133355140686035	15
v i h a n d S256:a S260:t S314:a		9.271201133728027	9
n o r i k a i S87:ž S99:i S136:l e S245:s S256:a S305:i		9.236625671386719	14
e l o n s a n u t e S233:s S242:i S263:n		9.414761543273926	13
k u z ’ p ä i v ä i S87:ž S99:i S130:h e		9.140331268310547	14
l ü p s t u S159:s S200:e S220:h S221:e S233:s S240:a S242:i		9.149554252624512	13
S25:a S26:l S39:g S50:h S51:a S63:  v e s o i S187:g S208:o S242:i		9.567536354064941	14
m a n r e h k a i d u S233:s S242:i S275:š		9.083505630493164	14
p u r u S211:k S245:s		9.041731834411621	6
a l a p a i d S208:o S242:i S248:d S290:e S309:n		9.45649242401123	12
č o n g o i S263:n S279:u S287:d S290:e S307:d		9.887210845947266	11
S48:a S49:l S51:a S63:  č i r o S88:d a		10.776262283325195	10
S24:i S41:i S63:  p e S215:z S242:i S282:ž S305:i		9.9383544921875	9
m ö n d s i j a S211:k S245:s		9.103886604309082	10
s ä r i t e r S208:o S242:i S275:š		9.351447105407715	10
a k c i j a n p i d ä S100:j S106:a S114:l S117:e S125:s S127:a i		9.552285194396973	18
m e c m a r j v e S248:d S290:e S309:n		9.160923957824707	12
S2:e S22:m S63:  v ä r i S217:ž S242:i		9.45701789855957	9
S2:e S42:d S63:  v i l u g a S263:n S299:u		9.394010543823242	11
S25:a S26:l S39:g S51:a S62:m S63:  k a b a r S160:k S208:o S242:i		9.616185188293457	14
s o S211:k S245:s		9.29939079284668	4
S2:e S22:m S63:  h e i k a h t a S187:g S208:o S242:i		9.533726692199707	14
k ä v e l S197:i S217:ž S242:i S263:n		9.124349594116211	9
t u n t t a b		9.376078605651855	7
b u l ’ s k a h t a S260:t		9.315680503845215	11
S25:a S26:l S39:g S51:a S62:m S63:  r i b S187:g S208:o S242:i		9.503912925720215	12
t o d e n z o i t S263:n S299:u		9.448116302490234	11
h i j a m a t o S92:m S99:i S114:l S117:e S125:s S127:a i		9.396109580993652	15
l a m a n t u S177:n S178:u S242:i S282:ž S305:i S307:d		9.113651275634766	13
o h k i t u S159:s S200:e S226:l S227:e S230:p S235:ä S242:i		9.218799591064453	13
S2:e S41:i S63:  h a h a t a S103:n d		9.453124046325684	11
i č e t a r t u S100:j i S248:d S290:e S309:n		9.427467346191406	13
r a n d k i v i S248:d S290:e S306:n S309:n S311:o S312:k S317:s		9.081398010253906	15
l ä ž u S100:j S106:a S114:l S117:e S149:p S150:ä i		9.144002914428711	11
l u m i a i d S256:a S307:d		9.110060691833496	9
k a n g a z s i j S208:o S242:i S273:l		9.10464096069336	12
k u n d l i i k u n d S165:a S177:n S203:n S208:o S230:p S235:ä S242:i		9.122471809387207	18
i n s t r u k t i v i S87:ž S99:i S109:d S117:e S133:n n S208:o S211:k S245:s		9.376214027404785	20
S2:e S42:d S63:  e r i g o i t S177:n S178:u S197:i S217:ž S242:i S277:h S290:e		9.569543838500977	17
m ä g i r a n d S243:a S245:s		9.104182243347168	10
n o u z e n d a i g S185:a S220:h S224:a S233:s S240:a S242:i		9.183466911315918	16
S2:e S42:d S63:  o l ’ o t a S103:n d		9.537219047546387	11
s o g e d S208:o S242:i S277:h S290:e		9.343844413757324	9
r e b o i p ö v u S263:n		9.068526268005371	10
p ä r m ä t e S245:s S290:e S317:s		9.026972770690918	10
k ä n d l u S233:s S242:i S248:d S262:e S263:n S271:k S290:e		9.154463768005371	13
S2:e S22:m S63:  h o s S177:n S178:u S204:k S208:o S242:i		9.57131290435791	11
s u S263:n		9.24569320678711	3
S25:a S26:l S39:g S50:h S51:a S63:  l i k u t o i t S160:k S208:o S242:i		9.412614822387695	17
a r m a h t a S197:i S217:ž S242:i S263:n		9.514424324035645	11
k a d o t a S242:i S282:ž S305:i S322:m		9.206075668334961	10
l ä h t e n d v e r a S100:j i S263:n		9.150898933410645	14
S2:e S22:m S63:  b u l ’ a h t a S177:n S178:u S187:g S208:o S242:i		9.584651947021484	16
ä i s a u m a i S87:ž S117:e S133:n n S208:o S230:p S235:ä S242:i		9.68946647644043	16
v a l d k u n d n i k		9.2200288772583	11
s u b j e k t i v i S87:ž e S226:l S230:p S235:ä S242:i		9.342811584472656	16
h ä m e S177:n S178:u S242:i S282:ž S305:i S307:d		9.321913719177246	10
S2:e S11:n S15:  S21:o S26:l S35:e S63:  r ä i k ä i S88:d a S263:n S299:u		9.492907524108887	17
p a u k k o ž m u S170:d S200:e S233:s S234:p S235:ä S242:i		9.026406288146973	15
k o ž a l ’ r i h m S290:e S312:k S317:s		9.103994369506836	13
S2:e S23:t S63:  b a h v a l i S177:n S178:u S197:i S217:ž S242:i S277:h S290:e		9.556781768798828	17
a r v m ä r i č e n d S185:a S220:h S224:a S233:s S240:a S242:i		9.526409149169922	17
l e v i t a S177:n S178:u S197:i S217:ž S242:i S265:m S268:o S305:i S325:š		9.231928825378418	15
g a z r e i g S178:u S192:l S200:e S230:p S235:ä S242:i		9.228378295898438	13
n i k o t i n t r a v i t u S159:s S200:e S220:h S221:e S230:p S235:ä S242:i		9.195680618286133	21
k u z ’ t o š t k ü m n e S256:a S307:d		9.115250587463379	15
v ä r i š t e l S177:n S178:u S197:i S217:ž S242:i S265:m S268:o S305:i S325:š		9.331189155578613	17
S21:o S22:m S63:  i i v i S170:d S178:u S307:d		9.757166862487793	10
S21:o S26:l S41:i S46:b S51:a S63:  a g i t i r u i S263:n S279:u S287:d S290:e S307:d		9.586103439331055	19
S2:e S13:m S15:  S21:o S26:l S39:g S40:o S41:i S63:  k ü h e r S263:n S279:u S287:d S290:e S307:d		9.51357364654541	19
k ä z i k e g o S226:l S230:p S235:ä S242:i		9.193448066711426	12
u n i s a t S256:a S263:n S271:k S290:e		9.363298416137695	10
a i v o k o r S200:e S277:h S290:e		9.516946792602539	10
j a u g t e S242:i S248:d S262:e S263:n S271:k S290:e		9.323376655578613	12
n o g i r o ž a S248:d		9.190522193908691	9
S2:e S13:m S15:  S21:o S26:l S39:g S40:o S41:i S63:  k a i g a h t a S103:n S123:u d S290:e S307:d		9.63420581817627	22
l a p s e n s ö m		9.032124519348145	9
S2:e S42:d S63:  m ä n S263:n S299:u		9.450343132019043	8
m e c j ä r v S290:e S312:k S317:s		9.139542579650879	10
a v t o a j e l u S245:s S290:e S317:s		9.539261817932129	12
r a g i š t S242:i S265:m		9.135491371154785	8
ž a l l e i č e m a t o S186:m S256:a S260:t S314:a		9.885040283203125	16
S25:a S26:l S39:g S50:h S51:a S63:  m u r o S160:k S208:o S242:i		9.214929580688477	13
t e l a S263:n		9.347448348999023	5
h a h l a k a S220:h S242:i S282:ž S290:e		9.328521728515625	11
k a r a i n e		9.089727401733398	7
S2:e S41:i S63:  p e n e S177:n S222:d S240:a S242:i S282:ž S305:i		9.405338287353516	13
t o m u S242:i S248:d S290:e S306:n S309:n S311:o		9.422929763793945	10
m i n i s t r S208:o S242:i S263:n		9.090799331665039	10
p i t ’ k ä s t u S242:i		9.007782936096191	10
l i i g r i ž a i S87:ž S99:i S109:d S117:e S133:n n S208:o S211:k S245:s		9.103363037109375	18
S2:e S22:m S63:  k a r g e i S211:k S242:i S305:i		9.534327507019043	12
k a l a n k a z v a t u S159:s S200:e S220:h S221:e S230:p S235:ä S242:i		9.141324043273926	19
i r d s i j a k ä n d S208:o S211:k S245:s		9.424087524414062	14
b a k b a t a S100:j i S248:d S290:e S306:n S309:n S311:o		9.280638694763184	14
r a h a b a n k S208:o S242:i S277:h S290:e		9.066213607788086	12
m e t a l l S208:o S242:i S248:d S290:e S306:n S309:n S311:o S312:k S317:s		9.128911972045898	15
v e i S177:n S203:n S208:o S230:p S235:ä S242:i		9.32929801940918	9
j ä t a t a S197:i S217:ž S242:i S263:n		9.394333839416504	10
p ä r m S256:a S277:h S314:a		9.039571762084961	7
ü l ä e f f e k t i v i S87:ž e S211:k S245:s		9.49474811553955	16
p i d u z ’ m ä r S242:i S248:d S262:e S263:n S271:k S290:e		9.032204627990723	15
S2:e S11:n S15:  S21:o S26:l S35:e S63:  p u r e h t i S263:n S299:u		9.560381889343262	16
S2:e S8:d S15:  S21:o S26:l S35:e S63:  l u g e S263:n S290:e S293:n S299:u		9.66236400604248	15
t o i n e j i S190:č S218:č S242:i S273:l S290:e S298:p S301:ä S305:i		9.449501037597656	15
k o m š S178:u S203:n S206:n S208:o S213:u S230:p S238:e S242:i		9.171696662902832	12
e r i - i g ä i S87:ž e S226:l S230:p S235:ä S242:i		9.413200378417969	14
j a g a m a t o m u S245:s S290:e S317:s		9.332265853881836	13
a i n e h S290:e S309:n		9.484040260314941	7
t a v u t a S197:i S217:ž S242:i S263:n		9.353848457336426	10
k ü l ’ m v e r i S87:ž e S226:l S230:p S235:ä S242:i		9.162199974060059	15
o r a v g ä h S256:a S273:l S290:e S298:p S301:ä S305:i		9.247522354125977	13
k u l l i n g S208:o S242:i S263:n		9.122537612915039	10
t a p i n		9.348687171936035	5
k u z e n k ä b u S242:i S273:l		9.116089820861816	11
l e n d a h t u S245:s S290:e S309:n		9.081669807434082	11
h u b a t a b a S87:ž i S248:d S290:e S306:n S309:n S311:o S312:k S317:s		9.33621883392334	17
S21:o S26:l S41:i S46:b S51:a S63:  h a i k o s t e l S103:n S123:u s		9.51318359375	18
t e l l S242:i S307:d		9.411580085754395	6
m u š t k i r j S208:o S242:i S248:d S290:e S306:n S309:n S311:o		9.108705520629883	15
n i t S178:u S220:h S232:u S233:s S240:a S242:i		9.283309936523438	9
p i g a p o j e z d S185:a S220:h S224:a S230:p S235:ä S242:i		9.02112102508545	16
S2:e S23:t S37:a S41:i S63:  k e s k i t a		9.671930313110352	12
S2:e S41:i S63:  v i h e r S263:n S299:u		9.248588562011719	10
k o h t i š t u d		9.158238410949707	9
b ö l b ö t S242:i		9.306187629699707	7
S0:o S1:l S2:e S23:t S63:  k i r j u t a S263:n S299:u S317:s		10.443497657775879	15
v i r u S197:i S217:ž S242:i S263:n		9.2935791015625	8
j u r d u t a n d S208:o S242:i S275:š		9.31409740447998	12
p ö l ü S242:i S263:n		9.03800106048584	6
j ä b a l e t S185:a S233:s S234:p S235:ä S242:i		9.339539527893066	12
e n d u s t a m i S87:ž S117:e n S177:n S208:o S230:p S235:ä S242:i		9.403823852539062	17
S2:e S42:d S63:  k ö h k i t a S263:n S307:d		9.544999122619629	12
k a i d e n e m i S87:ž e S245:s		9.112761497497559	12
p i r m u i S217:ž S242:i S263:n		8.981924057006836	9
k u i v a n d S256:a S263:n		9.101202011108398	9
m a g i S87:ž e S260:t S314:a		9.077604293823242	8
ü h t e j i č č u S170:d S200:e S226:l S227:e S233:s S240:a S242:i		9.527167320251465	16
k ü z e l u S245:s S290:e S309:n		9.12002944946289	9
p ä č e d e s S242:i S248:d S290:e S306:n S309:n S311:o		8.9732666015625	13
S0:o S1:l S2:e S43:n S63:  t ’ i l k S263:n S299:u		10.33689022064209	12
r i s t i t r o d S185:a S220:h S224:a S233:s S240:a S242:i		9.120616912841797	15
ü h t e k ü l ’ g i S87:ž e S248:d		9.469058990478516	13
e m ä k a l a S226:l S230:p S235:ä S242:i		9.36303997039795	11
k o l l e k t i v i S87:ž e S273:l		9.157232284545898	13
l a p s ’ v e d i m S290:e S307:d		9.117210388183594	12
k a f S74:h e S230:p S235:ä S242:i		9.215717315673828	8
k a b a l o i č e n d S256:a S263:n		9.129501342773438	13
S25:a S26:l S39:g S50:h S51:a S63:  n ü r k a i S160:k S208:o S242:i		9.046422958374023	15
h ä h k k a g l u S233:s S242:i S248:d S262:e S263:n S271:k S290:e		9.38088321685791	16
s i l ’ m ä n p o h j S185:a S220:h S224:a S230:p S235:ä S242:i		9.350672721862793	17
S2:e S41:i S63:  p u n o S160:k S208:o S242:i S275:š		9.230836868286133	11
a v o i t e l e n d S208:o S242:i S248:d S290:e S309:n		9.459662437438965	15
S21:o S22:m S63:  č i h a i t S261:u S307:d		9.652215957641602	11
v a r n S208:o S242:i S248:d S290:e S306:n S309:n S311:o S312:k S317:s		9.231420516967773	13
k u k e r S88:d a S197:i S217:ž S242:i S260:t		9.145515441894531	11
u r u S226:l S230:p S235:ä S242:i		9.391782760620117	7
p e h m i t a S263:n S299:u		9.355728149414062	9
t i l l i S87:ž S99:i S109:d S117:e n S142:k e		9.375317573547363	12
l u g u t e r m i š t S172:o S177:n S203:n S208:o S230:p S235:ä S242:i		9.129254341125488	18
J e r u s a l i m S200:e S277:h S290:e		11.174016952514648	12
s a v e s i S87:ž e S263:n		9.270878791809082	9
h e n t u n d o i S87:ž S117:e S130:h e		9.323522567749023	13
a i n a s t e l S197:i S217:ž S242:i S265:m S268:o S305:i		9.502484321594238	14
S2:e S11:n S15:  S21:o S26:l S43:n S60:u S63:  k a i S78:v a S263:n S299:u S317:s		9.509915351867676	16
S2:e S9:i S15:  S21:o S26:l S35:e S43:n S59:d S63:  o p e S103:n S124:d a S133:n S137:u s		9.54751205444336	18
p r i h a S257:š S260:t		9.016532897949219	7
h ä n d a t o S186:m S256:a S273:l S290:e		9.348135948181152	11
l ä h e s t u m i S87:ž S99:i S109:d S117:e n		9.103558540344238	14
h e i m S208:o S242:i S263:n		9.390872955322266	7
u h k S208:o S242:i S248:d S290:e S306:n S309:n S311:o		9.40907096862793	10
p u l ’ s S185:a S220:h S224:a S233:s S240:a S242:i		9.062047004699707	11
r i s p u d r S208:o S226:l S230:p S235:ä S242:i		9.104458808898926	12
p l a t j S256:a S263:n		9.02147102355957	7
p ü h S242:i S248:d S290:e S306:n S309:n S311:o S312:k S317:s		9.115406036376953	11
r u s k o S215:z S242:i		9.15822696685791	7
l o m u i S87:ž e S245:s		9.1138277053833	8
a z e g S99:i S130:h e		9.53467082977295	7
S21:o S22:m S63:  k a c e l S263:n S299:u		9.531222343444824	10
ä j a d S208:o S242:i S248:d S290:e S306:n S309:n S311:o S312:k S317:s		9.741491317749023	13
k u l d a k a S220:h S256:a S280:z S290:e		9.144088745117188	11
h o n g a s i S87:ž S117:e n S142:k e		9.312411308288574	12
h r u p u t a S107:g a S260:t		9.358957290649414	10
m e z i s i l ’ m ä d S208:o S242:i S273:l		9.161849975585938	14
S25:a S26:l S39:g S51:a S62:m S63:  v i d o S212:g S256:a S265:m		9.683359146118164	13
k u d m a i S87:ž S117:e n		9.103727340698242	9
l i ž a m ä r a i S87:ž S99:i S136:l e		9.161148071289062	13
k a u r i g		9.109955787658691	6
S2:e S11:n S15:  S21:o S26:l S35:e S63:  v e r d u S263:n S299:u		9.57845401763916	14
č i r g o i S177:n S178:u S242:i S282:ž S305:i S322:m		9.896733283996582	12
k ä n d l S242:i S265:m		9.12118148803711	7
n ä i v a s t a S242:i S282:ž S305:i		9.238149642944336	11
k o b r a s t a S197:i S217:ž S242:i S277:h S290:e		9.132944107055664	13
v ä h ä m e l i S87:ž S117:e n		9.283550262451172	11
h o g u S242:i S307:d		9.342283248901367	6
h a r j o i t e l S107:g a S248:d		9.352445602416992	12
S0:o S1:l S2:e S22:m S63:  ä r a i S248:d S256:a S263:n S279:u S287:d S290:e S307:d		9.399772644042969	16
k e g o n p a n i i l i n d S178:u S242:i S248:d S290:e S306:n S309:n S311:o S312:k S317:s		9.18648624420166	23
k o b r a k a S220:h S242:i S275:š		9.188167572021484	10
S2:e S11:n S15:  S21:o S26:l S35:e S63:  n ä p S263:n S299:u		9.361777305603027	12
S2:e S22:m S63:  č a i k S177:n S178:u S242:i S282:ž S305:i		9.478758811950684	12
S2:e S11:n S15:  S21:o S26:l S35:e S63:  ü h t n e S263:n S299:u		9.619776725769043	14
š t a n o i d e n p i d i m S99:i S130:h e S230:p S235:ä S242:i		9.629348754882812	20
S2:e S43:n S63:  s a l i š t u		9.404866218566895	10
S2:e S8:d S15:  S21:o S26:l S35:e S63:  k ö h k i t a S263:n S299:u		9.664660453796387	16
v ä g i t o S111:m i S260:t S314:a		9.292611122131348	10
r o s t t u S197:i S217:ž S242:i S263:n		9.11032485961914	10
b o h a t t u S197:i S217:ž S242:i S277:h S290:e		9.329647064208984	12
n a g l a n r e s t i m S200:e S263:n S271:k S290:e		9.132660865783691	16
i č e o p e n d u z k i r j S256:a S263:n		9.417705535888672	16
t ä d i S100:j S128:o i S248:d S290:e S306:n S309:n S311:o S312:k S317:s		9.411283493041992	14
S0:o S1:l S2:e S23:t S63:  b u h a i S248:d S256:a S263:n S279:u S287:d S290:e S307:d		10.191805839538574	17
S2:e S41:i S63:  l ä m b i t a S177:n S178:u S242:i S282:ž S305:i		9.559538841247559	15
n i d e d		9.190534591674805	5
v e s t S242:i S260:t S314:a		9.312613487243652	7
s a g i d u S263:n S299:u S317:s		9.37821102142334	9
r a c c a s t a S100:j i S248:d S265:m S290:e		9.087648391723633	13
k i l č h a m b S74:h a S273:l S290:e		9.117465019226074	12
t a z o i t a S197:i S217:ž S242:i S277:h S290:e		9.342287063598633	12
S21:o S22:m S63:  d a r ’ S263:n S299:u		9.666291236877441	9
S2:e S43:n S63:  h a r j a S160:k S208:o S242:i		9.27932357788086	11
S21:o S22:m S63:  v a r e i t S261:u S307:d		9.626527786254883	11
m u n a p i d i m S242:i S248:d S290:e S306:n S309:n S311:o S312:k S317:s		9.105900764465332	17
h u m b r S242:i S248:d S290:e S298:p S301:ä S305:i		9.355386734008789	11
S2:e S23:t S63:  n o l S197:i S217:ž S242:i S277:h S290:e		9.4292631149292	11
p i š t S240:a S242:i S282:ž S305:i S307:d		9.05101490020752	9
m a t r i a r h a t S256:a S263:n		9.081119537353516	12
m e c m a r j k e i t o S233:s S242:i S271:k S275:š		9.190470695495605	16
v i š k a i S218:č S242:i		9.28159236907959	8
k o z ö n k a d		9.057626724243164	8
h e i m o l a i S87:ž S99:i S136:l e S230:p S235:ä S242:i		9.34510612487793	15
k e h k e r S242:i S275:š		9.159313201904297	8
S2:e S9:i S15:  S21:o S26:l S35:e S63:  e n d i š t a S263:n S299:u		9.684676170349121	16
S2:e S23:t S63:  p a g i ž e h t a S177:n S178:u S242:i S282:ž S305:i		9.666337966918945	17
S0:o S1:l S2:e S22:m S63:  ü l i t a S263:n S279:u S287:d S290:e S307:d		9.559260368347168	15
p e i t k o ž m u S233:s S242:i S248:d S290:e S306:n S309:n S311:o		9.094038009643555	16
S2:e S4:m S7:a S9:i S15:  S21:o S26:l S35:e S63:  k i š t S263:n S279:u S287:d S290:e S307:d		9.564146041870117	18
S21:o S22:m S63:  k a t S263:n S299:u		9.619033813476562	8
s ä r ä ä S81:n S83:u S84:u S87:ž S99:i t S256:a S314:a		9.466428756713867	13
S2:e S9:i S15:  S21:o S26:l S35:e S63:  h i b j a s t o i t S263:n S299:u		9.548301696777344	19
l i ž a p o j e z d S256:a S307:d		9.152408599853516	12
p a k u t a m i S87:ž S117:e n S142:k e		8.994427680969238	13
k o h e n d a m i š t S208:o S242:i S248:d S290:e S298:p S301:ä S305:i		9.133502006530762	18
m u r u t S242:i S307:d		9.149658203125	7
v ä n d a S247:j S256:a S263:n S309:n S311:o S312:k S317:s		9.28383731842041	12
S2:e S23:t S63:  k i b i n o i S218:č S242:i S282:ž S305:i		9.506667137145996	14
S2:e S9:i S15:  S21:o S26:l S35:e S63:  m a g i š t o i t S263:n S299:u		9.565532684326172	18
S2:e S43:n S63:  p a k u i S263:n S299:u		9.380354881286621	10
j a g a m a t o S111:m i S223:š S230:p S235:ä S242:i		9.368029594421387	14
S2:e S41:i S63:  p u h l o t a S177:n S178:u S242:i S282:ž S305:i		9.47921085357666	15
e p i s k o p S242:i S248:d S290:e S298:p S301:ä S305:i		9.385828018188477	13
S2:e S23:t S63:  r i p u t a S177:n S178:u S187:g S208:o S242:i		9.62881851196289	14
l e h t k i r j u t e S233:s S242:i S271:k S275:š		9.138664245605469	15
h a r v a i S87:ž S99:i S109:d S117:e n S142:k e		9.339208602905273	13
a k a d e m i S87:ž S117:e S130:h e S245:s S256:a S305:i		9.507349014282227	14
p a g a n S256:a S263:n S309:n S311:o		8.988271713256836	9
S21:o S26:l S41:i S46:b S51:a S63:  t o i m i t a S103:n S123:u d S290:e S307:d		9.461610794067383	18
d r a m a t e a t r S208:o S242:i S248:d S290:e S298:p S301:ä S305:i		9.691556930541992	17
j o u d u t a n d S208:o S242:i S248:d S290:e S306:n S309:n S311:o S312:k S317:s		9.367388725280762	18
r a d h e n g S242:i S248:d S290:e S298:p S301:ä S305:i		9.039349555969238	13
h r o n o l o g i n e S217:ž S242:i S277:h S290:e S298:p S301:ä S305:i		9.337995529174805	18
t a i v a z m a S233:s S234:p S235:ä S242:i		9.422240257263184	12
r o p a k o i k a S220:h S242:i S275:š		9.1314697265625	12
m a n e r S208:o S242:i S275:š S284:p S301:ä S305:i		9.056241989135742	11
S21:o S26:l S41:i S42:d S63:  h ä i p t u S263:n S299:u		8.485162734985352	13
k a r z i n i k n S208:o S242:i S248:d S290:e S298:p S301:ä S305:i		9.121198654174805	16
o l u t z a v o d S208:o S242:i S273:l S290:e		9.303842544555664	13
n o t v e r k S208:o S242:i S248:d S290:e S306:n S309:n S311:o		9.171706199645996	14
b u t k u t a S107:g S130:h a		9.316027641296387	10
s o b a p a r S208:o S242:i S248:d S290:e S298:p S301:ä S305:i		9.370870590209961	14
b ö r ä i S217:ž S242:i S275:š		9.318771362304688	8
n o r u S248:d S272:e S277:h S290:e		9.18760871887207	8
t a g a s a u b S208:o S242:i S260:t S314:a		9.387001991271973	12
p a k u i		9.053544044494629	5
S2:e S9:i S15:  S21:o S26:l S35:e S63:  p a j a t o i t S263:n S299:u		9.490645408630371	17
t o r o p		9.423847198486328	5
k ü l ’ m S242:i S275:š		9.16335678100586	7
p e z e n d S256:a S263:n S309:n S311:o		9.016289710998535	10
k a r j a l a i S87:ž S99:i S109:d S117:e S133:n n S208:o S230:p S235:ä S242:i		9.153162002563477	18
h e r e d o i t S242:i		9.375064849853516	9
S0:o S1:l S2:e S22:m S35:e S41:i S63:  m ü l ü t a S263:n S279:u S287:d S290:e S307:d		9.130603790283203	18
p u d i š t a S177:n S178:u S197:i S217:ž S242:i S265:m S268:o S305:i		9.077974319458008	15
S2:e S23:t S63:  k o r t o m S242:i S282:ž S305:i		9.646646499633789	12
e h t b o k S243:a S245:s		9.392132759094238	8
l e l l i S177:n S178:u S242:i S282:ž S305:i S322:m		9.200835227966309	11
S21:o S26:l S41:i S46:b S51:a S63:  p i d e S103:n S124:d a S263:n S279:u S287:d S290:e S307:d		9.448816299438477	18
v a l d k i r j e S87:ž e S263:n		9.22934627532959	12
l ü h ü n i k S256:a S260:t S314:a		9.119593620300293	10
