prediction	target	loss	dist
а S84:в S88:х S90:у S91:у S92:л S96:ц S98:г S105:а S118:а	<UNK> а <UNK> S105:а <UNK> <UNK> <UNK> S118:а <UNK> S150:р	6.400628566741943	10
а з о д о о н S113:о S117:о S123:с	з о д о о н <UNK> S113:о S144:й	3.220398426055908	4
д а а м ж р а л S105:а S152:а	д а а м ж р а л S105:а S152:а	0.055616769939661026	0
з ө г и й S110:н	з ө г и й S110:н	0.05947740003466606	0
с о р S122:ь S123:с S134:о S136:н	с о р <UNK> S113:о S121:г	3.2690298557281494	4
г у у р S98:г S105:а S118:а S123:с	у у р S105:а S121:г <UNK> <UNK> S144:й	5.616215229034424	6
а х э р с ү ү S78:г S82:э S114:э S150:р	х э р с ү ү S110:н <UNK>	3.433115243911743	5
э м э х л э г ч S82:э S114:э S150:р	м э х л э г ч <UNK> S82:э S85:й	2.9214088916778564	4
ч ү с р э л т S82:э S114:э S123:с	ү с р э л т S82:э <UNK>	3.192423105239868	3
а ү р ч л э э S78:г S82:э S114:э S123:с	ү р ч л э э <UNK> S82:э S85:й	4.75645112991333	4
S5:т о ш ө в х л ө х S116:ө S141:ө	ш ө в х л ө S116:ө S123:с S139:э S144:й	5.748621463775635	6
г у у л з в а р S105:а S152:а	у у л з в а р <UNK> S105:а S144:й	2.6592397689819336	3
б а р S68:ь S96:ц S98:г S105:а S118:а	б а р S99:и S110:н S121:г <UNK> S152:а	4.022249221801758	5
ё у д и р д л а г S105:а S145:а S150:р	у д и р д л а г а <UNK>	3.0394601821899414	4
г у у р х и й ч н S105:а S152:а	у у р х а й ч и н <UNK>	4.0941853523254395	5
д о о н т о н S113:о S117:о S150:р	д о н т о н <UNK>	3.2150068283081055	4
г х э в л и й S78:г S82:э S114:э S123:с	х э в л и й <UNK>	2.6417486667633057	5
а т э м ц S92:л S82:э S114:э S123:с	т э м ц S82:э S92:л <UNK> S114:э S144:й	4.641488552093506	4
т а в и у р S87:ы S121:г	т а в и у р S87:ы S121:г	0.05930096656084061	0
э д S99:и S119:й S121:г	э д S99:и S119:й S121:г	0.059287577867507935	0
б о о д и с S87:ы S110:н	б о д и с <UNK>	3.695277690887451	3
э д э э в э р S82:э S114:э S123:с	д э э в э р <UNK> S82:э S85:й	3.1807174682617188	4
S3:э S4:э т S99:и S144:й S149:ч S151:и S154:х	т ө м с S116:ө S136:н <UNK>	4.587741851806641	8
а х а р а г д а ц S105:а S145:а S150:р	х а р а г д <UNK> а <UNK>	4.977654457092285	6
б у у г у й S98:г S105:а S118:а S123:с	б у г у й <UNK> S105:а S144:й	3.202263832092285	4
у х р а л т S105:а S152:а	у х р а л т S105:а S152:а	0.05877156928181648	0
т э р г ү ү л э г ч S99:и S107:й S110:н	т э р г ү ү л э г ч S99:и S107:й S110:н	0.05555417016148567	0
х э в л и й S77:н S82:э S114:э S123:с	х э в л и й S78:г S82:э S114:э S123:с	0.16667594015598297	1
а э р э г ч н S82:э S114:э S123:с	э р э г ч и н <UNK>	3.8811657428741455	5
н н о т о л г о о S98:г S113:о S117:о S123:с	н о т о л г о о S110:н <UNK>	2.8387129306793213	5
а г я л г а р S87:ы S121:г	г я л г а р <UNK> S105:а S144:й	4.404604911804199	4
с э э т г ү ү л S82:э S114:э S123:с	с э т г ү ү л <UNK> S82:э S85:й	2.9542157649993896	4
д а м ч н S105:а S152:а	д а м ч н S105:а S152:а	0.058034613728523254	0
г и р ц S82:э S114:э S123:с	и р ц <UNK> S82:э S85:й	4.901606559753418	4
а э р х ш э э л S82:э S114:э S123:с	э р х ш э э л <UNK> S82:э S85:й	3.189175605773926	4
а в с S105:а S145:а S150:р	а в с S105:а S145:а S150:р	0.05822523310780525	0
т ү ү х S110:н S140:и S144:й	т ү ү х S99:и S107:й S110:н	1.000085711479187	3
г с о й з S113:о S117:о S123:с	с о й з <UNK> S113:о S144:й	2.5608303546905518	4
л г и й г ү ү л э г ч S82:э S114:э S150:р	г и й г ү ү л э г ч <UNK> S82:э S85:й	2.6162819862365723	4
с т а н д а р т S105:а S152:а	с т а н д а р т S105:а S152:а	0.05813651159405708	0
а г и м н а с т и к S99:и S105:а S123:с	г и м н а с т и к <UNK>	3.519618034362793	4
о т р я д S87:ы S121:г	о т р я д S87:ы S121:г	0.058800749480724335	0
х у в S99:и S105:а S123:с	х у в S99:и S105:а S123:с	0.08764730393886566	0
б а б а м а а р г S87:ы S121:г	б а д м а а р а г <UNK> S105:а S144:й	1.9999397993087769	6
б а б р а а S98:г S105:а S118:а S123:с	б а р а а S110:н <UNK>	3.7464566230773926	5
т а в х у у л а S44:в а S92:л	а <UNK> S25:и л S92:л S105:а <UNK> S121:г <UNK> S144:й	6.217681407928467	10
б э х S82:э S114:э S150:р	б э х S82:э S114:э S150:р	0.06043396145105362	0
д ү ү н S82:э S114:э S123:с	д ү н <UNK>	4.721914291381836	4
х у й л а а с S105:а S152:а	х у й л а а с S105:а S152:а	0.05648256093263626	0
м а н л а й л а л S105:а S118:а S123:с	м а н л а й л S92:л S105:а S118:а S123:с	0.6715068817138672	2
х э м ж ү ү р S99:и S107:й S110:н	х э м ж ү ү р S99:и S107:й S110:н	0.05627116188406944	0
х ө л с л ө г ч S116:ө S141:ө	х ө л с л ө г ч S116:ө S141:ө	0.05417348071932793	0
х у л у у S121:г	х у л у у S121:г	0.058990973979234695	0
я л а г д а г ч S99:и S119:й S121:г	я л а г д а г ч S99:и S119:й S121:г	0.05668751895427704	0
S6:а S13:ж S14:и S15:л э в д S74:ж S82:э S114:э	т э в х д э S77:н S78:г S82:э S114:э	3.223128318786621	8
э с э л э м S82:э S114:э S123:с	с э л э м <UNK> S82:э S85:й	4.8976287841796875	4
а х а л а а с S105:а S145:а S150:р	х а л а а с <UNK> S105:а S144:й	4.430438041687012	4
S6:а S13:ж S14:и S15:л э S44:в э S92:л	м э н д S38:л S47:э л S121:г <UNK> S144:й	5.446676731109619	10
г х о н д л о й S110:н	х о н д л о й <UNK>	3.1341466903686523	2
у х р S100:с S105:а S110:н	у х <UNK> р <UNK> S42:н а	4.831565856933594	4
э г и ш ү ү н S82:э S114:э S123:с	г и ш ү ү н <UNK>	2.9551568031311035	4
х ө р ш S110:н S140:и S144:й	х ө р ш S99:и S107:й S110:н	0.9834972620010376	3
а з о г с о ц S87:ы S110:н	з о г с <UNK> о <UNK>	5.1671319007873535	5
н а й м а а S98:г S105:а S118:а S150:р	н а й м а а S98:г S105:а S118:а S150:р	0.05474190413951874	0
л ц ө с S110:н S140:и S144:й	ц ө с S116:ө S136:н <UNK>	5.049994468688965	4
S113:о S117:о S150:р	о р л о г S113:о <UNK>	3.902820587158203	7
а з ө в ш и л ц ө ө л S116:ө S141:ө S150:р	з ө в ш и л ц ө л <UNK> S82:э S85:й	3.261134147644043	5
б а н з S105:а S152:а	б а н з S105:а S152:а	0.059017378836870193	0
S5:т о х л о с р S96:ц S98:г S113:о S117:о	х о о с <UNK> р <UNK> <UNK>	6.298010349273682	8
э н д S76:л S82:э S114:э S150:р	э н д S76:л S82:э S114:э S150:р	0.05563820153474808	0
г м о д е л S99:и S119:й S121:г	м о д е л ь <UNK> S113:о S144:й	3.9982361793518066	5
б а а д м и н т о н S113:о S117:о S123:с	б а д м и н т о н <UNK> S113:о S144:й	3.2403745651245117	4
S6:а S13:ж S14:и S15:л л з S44:в а S92:л	д а л и л з <UNK> S105:а <UNK>	3.360957384109497	7
ө н д г S99:и S107:й S110:н	ө н д ө г S110:н S140:и S144:й	1.742979884147644	4
э м ч S82:э S139:э	э м ч S82:э S139:э	0.05684444308280945	0
э д ү г н э л т S82:э S114:э S123:с	д ү г н э л т S82:э <UNK>	2.909797191619873	3
м э р э г ч S82:э S114:э S123:с	м э р э г ч S82:э S114:э S123:с	0.05614671856164932	0
а д а р г а S105:а S150:р	д а р г а <UNK> S105:а S144:й	3.1450154781341553	3
а т а с а л г а а S103:н S105:а S118:а S123:с	т а с а л г а а S110:н <UNK>	4.298776626586914	5
а ш а л г а г ч S105:а S152:а	ш а л г а г ч <UNK> S105:а S144:й	2.5163004398345947	3
ү з S35:м э S82:э	ү з S35:м э S82:э	0.04754943773150444	0
S6:а S13:ж S14:и S15:л л ө S44:в ө S92:л	х ө х <UNK> р S35:м ө S121:г <UNK>	3.8066534996032715	9
а S84:в S88:х S90:у S91:у S92:л S96:ц S98:г S105:а S118:а	а S84:в S88:х S90:у S91:у S92:л <UNK> <UNK>	2.126485586166382	4
у л S105:а S152:а	у л S105:а S152:а	0.0568586066365242	0
а х а н и а д S105:а S145:а S150:р	х а н и а д S105:а S110:н <UNK>	4.715789318084717	3
а д о р о м ж л о л S87:ы S121:г	д о р о м ж л о л <UNK>	2.9967660903930664	3
м э д э г д S92:л S99:и S107:й S110:н	м э д э г д л S99:и S107:й S110:н	0.191727876663208	1
я д а р г а а S103:н S105:а S118:а S123:с	я д а р г а а S103:н S105:а S118:а S123:с	0.05387793853878975	0
т э г ш и т г э л S82:э S114:э S123:с	т э г ш и т г э л S82:э S114:э S123:с	0.05541770160198212	0
а ө м г ө ө л л S116:ө S141:ө S150:р	ө м г ө ө л ө л <UNK>	3.377676010131836	5
г ү з э э л з г э н э S82:э S83:р	г ү з э э л з г э н э S82:э S83:р	0.05065203458070755	0
ө в ө р л ө S44:в ө S92:л	ө в ө р л ө <UNK> S116:ө S121:г	1.4839106798171997	3
ё т у й л а н S98:г S105:а S118:а S123:с	т у й л <UNK>	3.8180549144744873	7
ч х у р и м т л а л S105:а S145:а S150:р	х у р и м т л а л <UNK>	3.6166718006134033	4
э р с д э л S82:э S114:э S150:р	э р с д э л S82:э S114:э S150:р	0.05774271488189697	0
а ш а л г а г ч S105:а S152:а	ш а л г а г ч S99:и <UNK>	3.602029323577881	3
г а р S105:а S152:а	г а р S105:а S152:а	0.060548484325408936	0
г а ц у у р S105:а S145:а S150:р	г а ц у у р S105:а S145:а S150:р	0.05637767165899277	0
ц а р д у у л S87:ы S110:н	ц а р д у у л S87:ы S110:н	0.05479004979133606	0
ч ө л ө ө S98:г S99:и S107:й S121:г	ч ө л ө ө S121:г	0.7871613502502441	3
а т а р и а ч н S105:а S145:а S150:р	т а р S25:и а ч и н <UNK>	4.846832275390625	6
я л г а в р S87:ы S110:н	я л г а в р S87:ы S110:н	0.05619262903928757	0
т ү г ш ү ү р S82:э S114:э S123:с	т ү г ш ү ү р S82:э S114:э S123:с	0.05511518567800522	0
ш ү г э л S82:э S139:э	ш ү г S38:л S47:э э	1.1314400434494019	4
з ө в л ө м ж S116:ө S141:ө S150:р	з ө в л ө м ж S116:ө S141:ө S150:р	0.05618105083703995	0
б а г ц S105:а S145:а S150:р	б а г ц S105:а S145:а S150:р	0.05846916139125824	0
а S84:в S88:х S90:у S91:у S92:л S96:ц S98:г S116:ө S141:ө	ц ө м ч S115:ө S116:ө S123:с S139:э S144:й	5.320934772491455	10
т у й л S87:ы S110:н	т у й л S87:ы S110:н	0.056817229837179184	0
э в д ч S81:э S82:э S83:р S114:э S144:й	э в д S19:э ч <UNK> S82:э S121:г	3.3438165187835693	5
т п а л ь ю т о о S98:г S113:о S117:о S150:р	п а л ь т о S110:н <UNK>	5.420560836791992	7
х у р д а с г у у р S105:а S152:а	х у р д а с г у у р S105:а S152:а	0.05681444704532623	0
ч х ө т ө ч S116:ө S141:ө S150:р	х ө т <UNK> <UNK> <UNK> S82:э S144:й	5.115488052368164	6
S82:э ш ү х S79:р S82:э S114:э S123:с	ш ү х э р <UNK>	5.132983684539795	5
а ц а м х г S105:а S145:а S150:р	ц а м х а S121:г <UNK>	5.927611827850342	5
ө р с ө л д ө ө н S115:ө S116:ө S123:с	ө р с ө л д ө ө н S115:ө S116:ө S123:с	0.049474917352199554	0
х ү н S121:г	х ү н S99:и S119:й S121:г	0.19601236283779144	2
а х а р ь ю я л а л S105:а S145:а S150:р	х а р ь я а л а л <UNK> S105:а S144:й	3.9307355880737305	6
г г а р ц S105:а S145:а S150:р	г а р ц S105:а <UNK>	3.032397747039795	3
т а л и й г а а ч S99:и S119:й S121:г	т а л и й г а а ч S99:и S119:й S121:г	0.0563666969537735	0
б а я л д у у л а л S105:а S145:а S150:р	б я л д у у ч л а л <UNK> S105:а S144:й	1.6984585523605347	5
т а м и р ч н S105:а S118:а S123:с	т а м и р ч н S105:а S118:а S123:с	0.05708349868655205	0
S82:э S114:э с S98:г S99:и S107:й S121:г	х э с э г <UNK> S82:э S85:й	5.261482238769531	7
л и м б э д S74:ж S82:э S114:э	л и м б э д <UNK> э S82:э	1.791887879371643	3
ч ч а д в а р S105:а S152:а	ч а д в а р <UNK> S105:а S144:й	2.403318405151367	3
ш у г а м S105:а S152:а	ш у г а м S105:а S152:а	0.05711791664361954	0
т у й л а н S98:г S105:а S118:а S150:р	т у й л S105:а S145:а S150:р	0.7454126477241516	4
г у у р х и й ч н S105:а S152:а	у у р х а й ч и н <UNK> S105:а S144:й	3.8651695251464844	5
S82:э э э ж S82:э S114:э S150:р	э э ж <UNK> S82:э S85:й	6.1622514724731445	4
ч и д у н S105:а S152:а	ч и д у н <UNK>	2.294741153717041	2
г о о к у с S87:ы S121:г	<UNK> о к у с <UNK> S105:а S144:й	5.269083023071289	5
S82:э ү з э г ч S82:э S114:э S123:с	ү з э г ч S99:и <UNK>	4.425375938415527	4
б у ц а л т S87:ы S121:г	б у ц а л т S87:ы S121:г	0.05719539150595665	0
о л б о р л о л т S113:о S117:о S150:р	о л б о р л о л т S113:о S117:о S150:р	0.0557730533182621	0
а м а т е р и а л з м S105:а S145:а S150:р	м а т е р и а л и з м <UNK> S105:а S144:й	3.4118361473083496	5
г х ө в н S98:г S116:ө S141:ө S150:р	х ө в ө н <UNK> S82:э S85:й	5.276811122894287	6
г а а м ш и г S105:а S145:а S150:р	г а м ш и г <UNK> S105:а S144:й	2.6274545192718506	4
з о х и о г ч S113:о S117:о S150:р	з о х и о г ч S113:о S117:о S150:р	0.0578443743288517	0
л ү й л ч л ү ү л э г ч S82:э S114:э S150:р	ү й л ч л ү ү л э г ч <UNK> S82:э S85:й	2.753865957260132	4
а ү т р э э S78:г S82:э S114:э S123:с	ү т р э э <UNK> S82:э S85:й	4.794188976287842	4
ё т у л а а н S98:г S105:а S118:а S123:с	т у л а а н <UNK> S105:а S144:й	4.41021203994751	4
г а а р л S105:а S145:а S150:р	г а р а л <UNK> S105:а S144:й	4.241946220397949	5
х и ч л э л S99:и S107:й S110:н	х и ч э э л S99:и S107:й S110:н	0.4437837600708008	1
ө д S110:н S140:и S144:й	ө д S110:н S140:и S144:й	0.12261160463094711	0
г л у у с S105:а S145:а S150:р	л у у с <UNK> S105:а S144:й	3.468614339828491	4
а т а л б а й S98:г S105:а S118:а S123:с	т а л б а й <UNK> S105:а S144:й	3.5977301597595215	4
г у й л т S105:а S152:а	г у й л т S105:а S152:а	0.05893256142735481	0
S6:а S13:ж S14:и S15:л а р и л т S105:а S145:а S150:р	х а р и у л т <UNK> S105:а S144:й	3.618802070617676	8
а S84:в S88:х S90:у S91:у S92:л S96:ц S98:г S105:а S118:а	а S84:в S88:х S90:у S91:у S92:л S105:а S118:а S123:с <UNK> S144:й	2.3801324367523193	5
S8:з S10:у S15:л S16:г S17:а а р S97:ч S99:и S154:х	х ө н д и й р <UNK> <UNK> S92:л	3.603940725326538	9
х я з г а а р л а л т S87:ы S121:г	х я з г а а р л а л т S87:ы S121:г	0.05596880987286568	0
б а р и м т л а л S105:а S118:а S123:с	б а р и м т л а л S105:а S118:а S123:с	0.05665924772620201	0
а д а м п у у р S38:л л а S105:а S150:р	д а м п у у р а л <UNK> S105:а S144:й	2.498729944229126	4
а г а н ц а а р л а л S105:а S118:а S150:р	г а н ц а а р д а л <UNK>	2.881528854370117	5
S6:а S13:ж S14:и S15:л л б э S44:в э S92:л	л и м б э д S35:м э S121:г <UNK>	3.156343936920166	9
S113:о S117:о S150:р	о р л о г ч <UNK> S113:о S144:й	3.3030948638916016	9
а б ү р т г э л S82:э S114:э S123:с	б ү р т г э л <UNK> S82:э S85:й	3.9516680240631104	4
д а в т а л т S87:ы S121:г	д а в т а л т S87:ы S121:г	0.05882690101861954	0
а з а н г а S105:а S123:с	з а н г а <UNK> S105:а S144:й	4.039608478546143	3
д а р л а л S105:а S152:а	д а р л а л S105:а S152:а	0.057389114052057266	0
т ү л э э ч н S99:и S144:й	т ү л э э ч S42:н и S85:й	1.45509934425354	3
н а м S48:р S49:а S57:а г	н а м S30:г а S105:а S150:р	0.7171469330787659	4
г ц э в р ү ү S78:г S82:э S114:э S150:р	ц э в р ү ү S110:н <UNK>	3.795710325241089	5
а э р х S43:с S47:э э с	э р х э с <UNK>	5.9416351318359375	4
л х ө х S116:ө S141:ө S150:р	х ө х S116:ө S136:н <UNK>	4.149371147155762	3
э ч х S79:р S82:э S114:э S123:с	ч и х S82:э S150:р <UNK>	4.659312725067139	5
а ц у г л а а н S98:г S105:а S118:а S123:с	ц у г л а а н <UNK>	2.899052858352661	5
а х я м д р а л S87:ы S121:г	х я м д р а л <UNK> S105:а S144:й	3.5593252182006836	4
а ц а ц г S105:а S145:а S150:р	ц а ц а г <UNK> S105:а S144:й	3.7388696670532227	5
г у р в а л S87:ы S121:г	г у р в а л S87:ы S121:г	0.058504145592451096	0
б у у д л S105:а S152:а	б у у д S38:л S49:а а	1.5272964239120483	3
а д у т а г д л S105:а S145:а S150:р	д у т а г д а л <UNK> S105:а S144:й	3.6298322677612305	5
х ө р ш S116:ө S141:ө	х ө р ш S116:ө S141:ө	0.056709982454776764	0
г и н д е к с S82:э S114:э S123:с	и н д е к с <UNK>	2.8480770587921143	4
а х э л ц э л S82:э S114:э S150:р	х э л ц э л <UNK> S82:э S85:й	3.048919200897217	4
г ү й л д в э р S82:э S114:э S123:с	ү й л д в э р <UNK>	3.359785318374634	4
т э р г ү ү л э г ч S82:э S139:э	т э р г ү ү л э г ч S82:э S139:э	0.05526604503393173	0
ч з о р и л т S113:о S117:о S150:р	з о р и л т <UNK> S113:о S144:й	3.8716530799865723	4
а з э э р э н ц э г S82:э S114:э S123:с	з э э р э н ц S19:э S30:г <UNK> э S85:й	5.268226146697998	6
л р а к ц S105:а S152:а	<UNK> р а к ц S105:а <UNK>	3.1411900520324707	2
м м а с ш т а б S105:а S118:а S123:с	м а с ш т а б <UNK>	4.25636100769043	4
а х а а л г S105:а S145:а S150:р	х а а л г а S110:н <UNK>	4.9384918212890625	4
з а р л а г а S103:н S105:а S118:а S123:с	з а р л а г а S105:а S123:с	0.47722944617271423	2
г х а в и р г а S105:а S123:с	х а в и р г а <UNK> S105:а S144:й	4.2073259353637695	3
а б ү р э э с S82:э S114:э S150:р	б ү р э э с <UNK> S82:э S85:й	4.963512897491455	4
л а п и п т а л S105:а S145:а S150:р	к а п и т а л <UNK> S105:а S144:й	3.1824350357055664	5
д а м ж у у л а г ч S105:а S145:а S150:р	д а м ж у у л а г ч S105:а S145:а S150:р	0.054865993559360504	0
г э м ш и л S82:э S139:э	г э м ш л S82:э S139:э	0.9955635666847229	1
д э б р S82:э S114:э S123:с	б э р <UNK>	4.336938381195068	5
х о х и р о л S113:о S153:о	х о х и р S38:л о S113:о	2.420173406600952	3
м э д р э м ж S99:и S119:й S121:г	м э д р э м ж S99:и S119:й S121:г	0.057661425322294235	0
г у й л г а S105:а S123:с	г у й л г а <UNK> S105:а S144:й	1.9440168142318726	2
а S84:в S88:х S90:у S91:у S92:л S96:ц S98:г S105:а S118:а	у я <UNK>	6.01436185836792	10
г а л х м S105:а S145:а S150:р	а л х а м <UNK> S105:а S144:й	3.3669073581695557	5
а п а а л а н S98:г S105:а S118:а S123:с	п а а л а н <UNK>	4.971792221069336	5
а х а д г а л а м ж S105:а S118:а S123:с	х а д г а л а м ж S99:и <UNK>	4.412318706512451	4
ж о о т у у S98:г S105:а S118:а S150:р	ж о о т у у S98:г S105:а S118:а S150:р	0.05389512702822685	0
м э р г э ш и л S82:э S139:э	м э р г э ш л S82:э S139:э	0.8013292551040649	1
S8:з S10:у S15:л S16:г S17:а а S24:ч и S88:х	а <UNK> и S76:л S92:л <UNK> <UNK> <UNK>	6.66874361038208	9
г а м л а л т S105:а S145:а S150:р	а м л а л т S105:а <UNK>	4.20483922958374	3
и н э э м с э г л э л S82:э S139:э	и н э э м с э г л э л S82:э S139:э	0.05214974656701088	0
S82:э э л л э г S82:э S114:э S123:с	э л г S82:э S110:н <UNK>	7.174245357513428	5
а я л а г д а г ч S105:а S145:а S150:р	я л а г д а г ч S99:и <UNK>	2.9818098545074463	4
б и б о л о г и S85:й S121:г	б и о л о г и <UNK> S113:о S144:й	3.110576868057251	4
а н г а а х а й S121:г	а н г а а х а й S121:г	0.059830449521541595	0
S82:э э р э л т S82:э S114:э S150:р	э р э л т <UNK> S82:э S85:й	3.751164436340332	4
н н э в т р ү ү л э г ч S82:э S114:э S150:р	н э в т р ү ү л э г ч S99:и <UNK>	2.56406831741333	4
э в а а р ч н S105:а S152:а	в а а р ч и н <UNK> S105:а S144:й	3.806443691253662	4
S105:а с а а S98:г S105:а S118:а S123:с	с а а S110:н <UNK>	5.35828971862793	5
г х а й ч S105:а S152:а	х а й ч <UNK> S105:а S144:й	2.909562349319458	3
г у р г S105:а S145:а S150:р	у р <UNK> г <UNK> S105:а S144:й	5.183010101318359	5
л ж и г ш и л S82:э S114:э S123:с	ж и г ш и л <UNK> S82:э S85:й	2.7473137378692627	4
у н ш и г ч S105:а S145:а S150:р	у н ш и г ч S105:а S145:а S150:р	0.056142162531614304	0
н х а л а м ж S105:а S152:а	х а л а м ж <UNK> S105:а S144:й	3.735898971557617	3
л т ө в л ө р S38:л S45:ө ө S123:с	т ө в л ө р ө S92:л <UNK>	4.318755149841309	5
о р г и л S113:о S117:о S150:р	о р г и л S113:о S117:о S150:р	0.060381002724170685	0
э ш ү т э л ц э э S78:г S82:э S114:э S123:с	ш ү т э л ц э э <UNK> S82:э S85:й	3.2403409481048584	4
у у т S105:а S145:а S150:р	у у т S105:а S145:а S150:р	0.05778362229466438	0
а р г а S110:н S143:ы	а р г S87:ы S110:н	1.268151879310608	2
а н о ё р х л S87:ы S121:г	н о ё р х о л <UNK>	3.693936347961426	4
д с ү н с S82:э S114:э S150:р	с ү н с S82:э S110:н <UNK>	4.117400169372559	3
г а й м г S105:а S118:а S123:с	а й м а г <UNK>	5.6822919845581055	5
ч х ө д ө л м ө р ч S99:и S119:й S121:г	х ө д ө л м ө р ч и н <UNK> S82:э S85:й	3.998053550720215	6
S6:а S13:ж S14:и S15:л в э S44:в э S92:л	э в л э р <UNK> S82:э S92:л	3.8507931232452393	8
г а н г и S105:а S123:с	а н г и <UNK> S105:а S144:й	2.8287014961242676	3
г ү н ж и д S99:и S119:й S121:г	г ү н ж <UNK> и S85:й S121:г	1.7241346836090088	4
э э м н э л э г S82:э S114:э S123:с	э м н э л S19:э S30:г <UNK> э S85:й	5.715829849243164	6
э х н э р S82:э S139:э	э х н э р S82:э S139:э	0.057677581906318665	0
S6:а S13:ж S14:и S15:л л б э S44:в э S92:л	л и м б э д э S92:л S121:г <UNK> S144:й	3.2579896450042725	9
э м н э л э г S82:э S114:э S123:с	э м н э л S30:г э S82:э S123:с	0.8207986950874329	3
а д а в т а м ж S105:а S152:а	д а в т а м ж S99:и <UNK>	3.437013626098633	3
г и г и в ү ү р S82:э S114:э S123:с	г и в л ү ү р <UNK> S82:э S85:й	3.5650711059570312	6
г о р г а н и з м S113:о S117:о S123:с	о р г а н и з м <UNK> S113:о S144:й	2.760134696960449	4
л х о л б о о с S110:н S113:о S117:о S150:р	х о л б о о с <UNK> S113:о S144:й	2.6474575996398926	4
а л ч у у р S105:а S118:а S123:с	а л ч у у р S105:а S118:а S123:с	0.05538566783070564	0
а д а д л S105:а S145:а S150:р	д а д S105:а <UNK> <UNK>	5.211550712585449	4
а т э м т р ү ү л S82:э S114:э S123:с	т э м т р ү ү л <UNK> S82:э S85:й	3.7222728729248047	4
б а й ш и н S98:г S105:а S118:а S123:с	б а й ш и н S98:г S105:а S118:а S123:с	0.05507197231054306	0
а ц а ц р а г S105:а S145:а S150:р	ц а ц р а г <UNK>	3.8749022483825684	4
ү е э л S82:э S114:э S123:с	ү е э л S82:э S114:э S123:с	0.06114872545003891	0
а а м б а а р S105:а S118:а S123:с	а м б а а р <UNK> S105:а S144:й	2.780106782913208	4
д з э в S82:э S114:э S123:с	з э в <UNK> S82:э S85:й	6.2168288230896	4
ү й л д э л S82:э S114:э S150:р	ү й л д S38:л э S82:э S83:р	0.7034037113189697	4
н с а л а а S98:г S105:а S118:а S123:с	с а л а а S110:н <UNK>	4.85683012008667	5
н ү д S99:и S119:й S121:г	н ү д S99:и S119:й S121:г	0.05900338292121887	0
х о л б о о с S113:о S117:о S150:р	х о л б о о с S113:о S117:о S150:р	0.06482696533203125	0
б а а р и л г а S105:а S150:р	б а р и л г а <UNK>	2.8408749103546143	3
з з а л и л а н S98:г S105:а S118:а S123:с	з а л и л а н <UNK>	3.6120808124542236	5
х ө в S48:р S45:ө ө S83:р	х ө в ө н S98:г S116:ө S141:ө S150:р	0.4864330291748047	6
г о ё л S113:о S153:о	г о ё л <UNK> S113:о S144:й	2.755521535873413	2
д а м S105:а S118:а S123:с	д а м S105:а S118:а S123:с	0.05823061615228653	0
э э л ж S82:э S139:э	э э л ж S82:э S139:э	0.05467082932591438	0
о в о г S113:о S153:о	о в г S113:о S153:о	1.3235695362091064	1
г с о н и р х л S87:ы S121:г	с <UNK> н и р х о л <UNK> S113:о S144:й	4.351327419281006	6
л х и а м S105:а S145:а S150:р	х и а м S105:а S110:н <UNK>	3.1323866844177246	3
т м ө р д ө л т S116:ө S141:ө S150:р	м ө р д ө л т S116:ө <UNK>	2.8445353507995605	3
г м о г о й S110:н	м о г о й <UNK>	3.2943267822265625	2
э р с д э л S99:и S107:й S110:н	э р с д э л S99:и S107:й S110:н	0.057034991681575775	0
д о в т о л г о о S98:г S113:о S117:о	д о в т о л г о о S98:г S113:о S117:о	0.05289708822965622	0
л г э л э н м а а S98:г S105:а S118:а S123:с	г э л э н м а а <UNK>	3.731457471847534	5
т э м ү ү л э л S82:э S139:э	т э м ү ү л S38:л S47:э э	1.3613066673278809	4
а н ч н S87:ы	а н ч н S87:ы	0.05462247505784035	0
а н х а а р л а л S105:а S118:а S123:с	а н х а а р а л <UNK> S105:а S144:й	2.554743766784668	4
з з о г с о л S87:ы S110:н	з о г с о о л <UNK> S113:о S144:й	2.552927017211914	5
а ц у в а а S98:г S105:а S118:а S123:с	ц у в а а S110:н <UNK>	5.074212074279785	5
о л т р и г S99:и S107:й S110:н	о л т р и г S99:и S107:й S110:н	0.05806424096226692	0
я н з S105:а S145:а S150:р	я н з S105:а S145:а S150:р	0.056664999574422836	0
у у л з в а р S87:ы S110:н	у у л з в а р S87:ы S110:н	0.05512617155909538	0
т о х о й S110:н S113:о S117:о S123:с	т о х о й S98:г S113:о S117:о S123:с	0.7063508033752441	1
т а й л б а р S87:ы S110:н	т а й л б а р S87:ы S110:н	0.05733077600598335	0
а ц у у р г а S105:а S150:р	ц у у р г а S110:н <UNK>	4.176373481750488	3
г м ө с S110:н S140:и S144:й	м ө с <UNK> S82:э S85:й	6.1168951988220215	4
н р о м а н S87:ы S121:г	р о м а н <UNK>	4.335331916809082	3
б о с г о S110:н S113:о S117:о S123:с	б о с г о S113:о S123:с	1.9257230758666992	2
з о г д р S87:ы S110:н	з о г д р S87:ы S110:н	0.09712325781583786	0
а т э в р э л т S82:э S114:э S150:р	т э в р э л т S82:э <UNK>	2.8079752922058105	3
S82:э г э р э л т ү ү л S30:г э S82:э S123:с	г э р э л т ү ү л э S121:г <UNK>	4.148852348327637	4
