prediction	target	loss	dist
S19:ת ִ S83:ּ ס S106:ָ S109:ּ ג S166:ְ ר S282:ִ S285:י		8.804545402526855	11
S15:י S42:ִ נ S90:ְ ט S166:ְ ע S306:ו S314:ּ		9.308991432189941	9
ש S106:ָ ׂ נ S166:ְ א S256:ָ S271:ה		9.588932991027832	8
מ ָ ג S207:ֶ S213:נ S223:ְ S246:כ S267:ֶ S335:ם		9.51661205291748	9
S4:ה ִ ת ְ ע ַ מ S166:ְ ּ ר S256:ָ S271:ה		9.373148918151855	12
S4:ה S28:ָ ע S96:ֵ ר		9.328855514526367	5
נ ִ ה ְ י S267:ֶ S271:ה		9.842580795288086	7
ח S120:ו S154:ֹ ו S267:ֶ S271:ה		9.622570991516113	6
S19:ת S50:ַ S57:ּ כ S118:ִ ּ S285:י		8.818929672241211	7
S4:ה ִ ת ְ ר ַ ח S116:ַ ש S166:ְ ׁ S251:ת S256:ָ S314:ּ		9.368946075439453	14
S4:ה S42:ִ ש ְ ׁ ת ַ ּ ח ְ ר S90:ְ ר S256:ָ S271:ה		9.493940353393555	15
S7:נ S42:ִ ד S90:ְ א S171:ַ ג		9.334044456481934	7
S9:מ S50:ַ ח ְ ל S282:ִ S285:י S305:ק S306:ו S311:ֹ S321:ת		9.183442115783691	11
S4:ה S42:ִ כ S118:ִ ּ S139:י ר S256:ָ S271:ה		9.448568344116211	9
S7:נ S42:ִ ג S94:ַ S109:ּ ע		9.438492774963379	6
S19:ת S42:ִ S57:ּ ש S90:ְ ׁ א S169:ֲ ל S282:ִ S285:י		8.86034870147705	11
ת S94:ַ S109:ּ כ ְ נ S146:ֵ ת S223:ְ S236:נ S256:ָ S271:ה		9.51179027557373	12
S9:מ ִ ש ְ ׁ ת ַ ּ ת S146:ֵ ּ S290:ף		9.158391952514648	12
ש S116:ַ ׁ ק S223:ְ S236:נ S256:ָ S271:ה		9.807040214538574	8
ג S97:ִ S109:ּ ל S166:ְ ּ ח S306:ו S314:ּ		9.673225402832031	9
ט S120:ו S137:ּ ס		9.532930374145508	4
מ ִ ש ְ ׁ פ S116:ַ ּ ח S223:ְ S251:ת S306:ו S311:ֹ		9.550400733947754	13
ה ַ ח ְ ל ָ ט S289:ַ S321:ת		9.855703353881836	9
S19:ת S38:ְ S41:ּ נ S116:ַ כ S166:ְ ּ ר S282:ִ S285:י		8.874629020690918	11
ז ְ מ ַ S213:נ S223:ְ S314:ּ S318:ך S328:ָ		9.672464370727539	9
S15:י S28:ָ ד S120:ו S137:ּ ר S306:ו S314:ּ		9.308527946472168	8
ק S118:ִ ט S166:ְ ּ ב S256:ָ S271:ה		9.512691497802734	8
פ S97:ִ S109:ּ ל S166:ְ ּ ל S306:ו S314:ּ		9.443401336669922	9
כ ִ ּ ס S90:ְ ּ א S245:ֲ S246:כ S267:ֶ S335:ם		9.698390007019043	11
S4:ה ִ ת ְ א ַ מ S166:ְ ּ S294:נ S306:ו S314:ּ		9.347288131713867	12
S19:ת S42:ִ S57:ּ ט S282:ִ S314:ּ S342:י		8.821956634521484	7
נ S116:ַ ק S146:ֵ ּ S271:ה		9.771729469299316	6
S4:ה S50:ַ ת ַ ּ פ ְ ק ִ י ד		9.27487564086914	11
S7:נ ָ S299:ל S306:ו S311:ֹ S321:ת		9.489834785461426	6
S19:ת ִ S109:ּ ת ְ ק ָ ר S200:ַ S215:ח S223:ְ S236:נ S256:ָ S271:ה		8.998230934143066	14
ד ְ ּ ב ו ֹ ר S306:ו S311:ֹ S321:ת		9.535938262939453	10
פ S90:ְ S109:ּ ר S291:ֹ S296:ץ		9.454813003540039	6
ד S109:ּ S120:ו S121:ֹ ר S166:ְ ש ׁ S306:ו S311:ֹ S321:ת		9.570283889770508	11
S7:נ S42:ִ ש S90:ְ ׂ ר S283:ֹ S290:ף		9.406596183776855	8
S19:ת S38:ְ S41:ּ ז S116:ַ ע ְ ז S200:ַ S222:ע S223:ְ S236:נ S256:ָ S271:ה		9.00847053527832	14
S9:מ S50:ַ פ ְ ג S118:ִ ּ S285:י S310:ן		9.142221450805664	9
S4:ה S42:ִ ת ְ ג ַ ּ ל S116:ַ ּ ח S223:ְ S236:נ S256:ָ S271:ה		9.505025863647461	15
כ S106:ָ S109:ּ ת S166:ְ ב S256:ָ S271:ה		9.623832702636719	8
S7:נ ִ ס S90:ְ ג S166:ְ S176:ּ ר S306:ו S314:ּ		9.602721214294434	10
ח ַ ו S116:ַ ּ S321:ת		9.571633338928223	6
S9:מ ִ ז ְ ד ָ ּ ר S146:ֵ ז		9.103358268737793	10
S15:י S44:ֵ א S106:ָ כ S223:ְ S243:פ S306:ו S314:ּ		9.340682029724121	9
פ S109:ּ S120:ו S154:ֹ נ S267:ֶ S271:ה		9.44918155670166	7
ח S120:ו S154:ֹ ו S306:ו S311:ֹ S321:ת		9.59097671508789	7
ק ֻ ד S90:ְ ּ ש ׁ S306:ו S314:ּ		9.518765449523926	9
S4:ה S28:ָ ר S261:ֵ S270:ם		9.320271492004395	5
א S106:ָ ב S166:ְ ל S306:ו S314:ּ		9.560808181762695	7
S4:ה S44:ֵ ע S200:ַ S208:פ S223:ְ S251:ת S256:ָ S314:ּ		9.4701509475708	9
ח S79:ֲ כ S289:ַ S335:ם		9.544577598571777	5
S19:ת ֻ S109:ּ ת ְ פ S166:ְ ּ ל S282:ִ S285:י		8.850242614746094	11
S19:ת S50:ַ S57:ּ ש ְ ׁ ה S282:ִ S285:י		8.822088241577148	9
ע S79:ֲ ר S154:ֹ ק S223:ְ S236:נ S256:ָ S271:ה		9.5228910446167	9
S7:נ ִ ש S90:ְ ׁ ב S171:ַ S176:ּ ר S223:ְ S251:ת S256:ָ S314:ּ		9.589296340942383	13
S15:י S38:ְ ט S116:ַ ג S166:ְ ּ S294:נ S306:ו S314:ּ		9.350281715393066	10
ת ֻ S109:ּ ב S166:ְ ּ ל S256:ָ S271:ה		9.606950759887695	9
S15:י ִ ש S106:ָ S109:ּ ׁ ב S166:ְ ר S306:ו S314:ּ		9.287415504455566	11
S4:ה ִ ת ְ ח ַ מ S90:ְ ּ S297:מ S306:ו S314:ּ		9.346426963806152	12
S29:כ S42:ִ S57:ּ ב S282:ִ S314:ּ S316:י S321:ת S328:ָ		11.47761058807373	9
S1:ל S2:ְ S4:ה S28:ָ ח S96:ֵ ל		10.716403007507324	7
ס ְ ח ו ֹ ר S239:ו S249:ֹ S251:ת S261:ֵ S285:י S304:כ S307:ֶ S310:ן		9.488171577453613	14
ח S106:ָ ק S166:ְ ר S306:ו S314:ּ		9.524986267089844	7
S31:ל S38:ְ S56:ה ִ ת ְ ב ַ ּ ש S146:ֵ ּ ׁ ל		9.494064331054688	14
צ S106:ָ ד S256:ָ S271:ה		9.773069381713867	5
מ ְ ש ִ ׁ י כ S256:ָ S275:ת S282:ִ S285:י		9.52108383178711	11
S31:ל S42:ִ ק S90:ְ נ S306:ו S311:ֹ S321:ת		9.642460823059082	8
ב S106:ָ S109:ּ ד S223:ְ S251:ת S256:ָ S271:ה		9.515241622924805	8
S9:מ S38:ְ ג S116:ַ ב ּ S306:ו S311:ֹ S321:ת		9.13259220123291	9
S9:מ S38:ְ פ S116:ַ ש S146:ֵ ּ ׁ ט		9.1017484664917	9
ש S106:ָ ׁ ל S166:ְ ט S306:ו S314:ּ		9.592660903930664	8
S15:י S50:ַ ע S79:ֲ ל S306:ו S314:ּ		9.31408405303955	7
S4:ה ו ֹ ב S118:ִ S139:י ל S306:ו S314:ּ		9.418861389160156	9
ח ֲ ז ָ ר S256:ָ S275:ת S282:ִ S285:י		9.523517608642578	9
S15:י S42:ִ כ S90:ְ ב S166:ְ S176:ּ ש ׁ S306:ו S314:ּ		9.334239959716797	11
S15:י S42:ִ כ S90:ְ פ S301:ּ S306:ו S314:ּ		9.35731315612793	8
S7:נ S54:ֹ S62:א מ S116:ַ ר		9.360706329345703	6
ב S94:ַ S109:ּ ש S146:ֵ ּ ׂ ר S223:ְ S236:נ S256:ָ S271:ה		9.537565231323242	12
S4:ה ִ ת ְ ק ָ ר S223:ְ S276:ח S256:ָ S271:ה		9.364508628845215	11
מ ַ כ ְ ש ִ ׁ י ר		9.558944702148438	9
S15:י ו ֹ ר S118:ִ S139:י ד S306:ו S314:ּ		9.349099159240723	9
S4:ה S42:ִ פ ְ ל S118:ִ S139:י א S256:ָ S271:ה		9.428801536560059	10
S31:ל S38:ְ S56:ה ִ ק S138:ָ S176:ּ נ S306:ו S311:ֹ S321:ת		9.550015449523926	11
ש S106:ָ ׁ ת S306:ו S314:ּ		9.609783172607422	6
S19:ת ִ S109:ּ ת ְ ח ַ פ S146:ֵ ּ ש S166:ְ ׂ S236:נ S256:ָ S271:ה		9.011704444885254	16
S15:י S38:ְ ש ֻ ׁ מ S90:ְ ּ ר S306:ו S314:ּ		9.37181282043457	11
S4:ה S42:ִ ט S96:ֵ ּ S285:י S321:ת S328:ָ		9.501321792602539	8
ר S90:ְ צ ו ֹ S236:נ S306:ו S311:ֹ S321:ת		9.445711135864258	9
S31:ל S38:ְ S56:ה ִ ת ְ נ ַ ש S146:ֵ ּ ׁ ק		9.501632690429688	13
ש ְ ׁ ח ִ י ט S289:ַ S321:ת		9.622164726257324	9
ק ָ ד ְ ק S113:ֳ ד S241:ְ S247:ך S256:ָ		9.498091697692871	10
נ S106:ָ ע S256:ָ S271:ה		9.630073547363281	5
S7:נ S28:ָ ת S223:ְ S236:נ S306:ו S314:ּ		9.66740608215332	7
כ S118:ִ ּ ת S223:ְ S254:ר S261:ֵ S285:י		9.619669914245605	8
S4:ה S28:ָ ק S199:ֵ S205:מ S223:ְ S236:נ S256:ָ S271:ה		9.455368041992188	9
S19:ת ִ S83:ּ נ S106:ָ S109:ּ ע S146:ֵ ל S223:ְ S236:נ S256:ָ S271:ה		8.987226486206055	13
S15:י S38:ְ ב S116:ַ ק S166:ְ ּ ש ׁ S306:ו S314:ּ		9.341038703918457	11
S19:ת S28:ָ S57:ּ ב S123:ֶ א S236:נ S256:ָ S271:ה		8.991911888122559	9
S9:מ ִ צ ְ ט ַ ח S169:ֲ ק S306:ו S311:ֹ S321:ת		9.114949226379395	12
ב S301:ּ S306:ו S314:ּ S355:ן		9.51965618133545	5
S7:נ S44:ֵ א S106:ָ ה S146:ֵ ב		9.383626937866211	7
S9:מ S38:ְ ב S116:ַ ש S166:ְ ּ ׂ ר S306:ו S311:ֹ S321:ת		9.130223274230957	12
ט ַ ע S256:ָ S259:מ S282:ִ S285:י S335:ם		9.516980171203613	8
S15:י S44:ֵ ב S120:ו ֹ ש ׁ S306:ו S314:ּ		9.371245384216309	9
S4:ה S42:ִ ר ְ ת S118:ִ ּ S139:י ח S256:ָ S271:ה		9.439358711242676	11
ק S90:ְ ר S232:ַ S236:נ S256:ָ S314:ּ S348:ה		9.531068801879883	8
א S122:ֱ ז S171:ַ ל		9.601672172546387	5
S4:ה S50:ַ פ ְ ח S96:ֵ ת		9.257052421569824	7
ב S106:ָ S109:ּ ל S223:ְ S253:מ S306:ו S314:ּ		9.499090194702148	8
S31:ל S38:ְ S56:ה ִ ת ְ ר ַ פ S146:ֵ ּ א		9.530841827392578	12
S19:ת S42:ִ S57:ּ מ S90:ְ צ S166:ְ א S282:ִ S285:י		8.872393608093262	10
S19:ת S28:ָ S57:ּ ז S239:ו S242:ּ S236:נ S282:ִ S285:י		8.832554817199707	9
כ S94:ַ S109:ּ פ S146:ֵ ּ ר S223:ְ S236:נ S256:ָ S271:ה		9.665842056274414	11
ב ּ ו ּ מ ֶ ר S116:ַ נ ְ ג		9.572332382202148	11
S31:ל S38:ְ S56:ה ִ ש ְ ׁ ת ַ ּ ל S146:ֵ ּ ט		9.494370460510254	14
א S116:ַ ז ְ כ S146:ֵ ּ ר		9.584701538085938	8
מ S120:ו S121:ֹ ר S146:ֵ ד		9.612728118896484	6
ב S118:ִ ּ ת S261:ֵ S314:ּ S318:ך S341:ְ		9.492639541625977	8
S15:י ִ ת ְ ח ַ ב S90:ְ ּ א S306:ו S314:ּ		9.305395126342773	12
ס S120:ו S121:ֹ ד S166:ְ ק S306:ו S311:ֹ S321:ת		9.476356506347656	9
ר S120:ו S121:ֹ פ S166:ְ א S306:ו S311:ֹ S321:ת		9.508085250854492	9
ז S106:ָ נ S282:ִ S285:י S321:ת S328:ָ		9.753337860107422	7
S15:י S50:ַ ר ְ ת S118:ִ ּ S139:י ח S306:ו S314:ּ		9.342666625976562	11
S9:מ S50:ַ ב ְ ה S282:ִ S285:י S339:ר		9.192536354064941	8
S4:ה ו ֹ ד S116:ַ ע S223:ְ S251:ת S256:ָ S314:ּ		9.436005592346191	10
S7:נ S38:ְ ל S116:ַ ב S146:ֵ ּ ב		9.38042163848877	8
S4:ה S42:ִ פ ְ ס S116:ַ ק S223:ְ S251:ת S256:ָ S314:ּ		9.441563606262207	11
S31:ל S38:ְ ב S106:ָ ר S146:ֵ S168:ך ְ		9.50665283203125	8
א S116:ַ ד S166:ְ מ S306:ו S311:ֹ S321:ת		9.535834312438965	8
S4:ה ִ ת ְ א ַ ג ְ ר S223:ְ S243:פ S306:ו S314:ּ		9.371532440185547	13
S4:ה ִ ת ְ כ ַ ּ ת S166:ְ ּ ב S306:ו S314:ּ		9.349311828613281	13
ג S90:ְ ּ ל ִ י ל S223:ְ S246:כ S267:ֶ S310:ן		9.696623802185059	11
י ְ ח ִ י ד S256:ָ S271:ה		9.806665420532227	8
S15:י ֵ י נ S173:ִ S182:י ק S306:ו S314:ּ		9.304018020629883	9
S4:ה S42:ִ צ ְ ח S282:ִ S285:י S305:ק S306:ו S314:ּ		9.384186744689941	10
S4:ה ִ ת ְ כ ּ ו ֹ נ S223:ְ S236:נ S256:ָ S271:ה		9.380385398864746	13
ב ֹ S109:ּ ש ׁ		9.513044357299805	5
S15:י S38:ְ ח S116:ַ ל S166:ְ ּ ק S306:ו S314:ּ		9.328048706054688	10
צ S93:ֹ ר S267:ֶ S318:ך S341:ְ		9.788161277770996	6
S15:י S42:ִ ג S223:ְ S229:ּ S236:נ S306:ו S314:ּ		9.31913948059082	8
S20:ח S48:ו S54:ֹ ל S90:ְ ב S306:ו S311:ֹ S321:ת		11.371445655822754	9
S19:ת S42:ִ S57:ּ ב S90:ְ א S236:נ S256:ָ S271:ה		8.981173515319824	9
S31:ל S38:ְ S40:ה S50:ַ ק ְ ש S118:ִ ׁ S139:י ב		9.482954978942871	11
S19:ת S28:ָ S57:ּ ח S120:ו S137:ּ ד S282:ִ S285:י		8.809541702270508	9
S31:ל S38:ְ S40:ה S50:ַ ש S118:ִ ּ ׂ S139:י ג		9.49544620513916	10
S19:ת S28:ָ S57:ּ ק S96:ֵ ל S223:ְ S236:נ S256:ָ S271:ה		8.996249198913574	10
ת ִ ּ ק ְ ו S239:ו S249:ֹ S251:ת S279:ַ S285:י S313:ִ S318:ך S341:ְ		9.552839279174805	14
מ S120:ו S121:ֹ ס S166:ְ ר S306:ו S311:ֹ S321:ת		9.607852935791016	9
S19:ת S50:ַ S57:ּ ה ְ ג S96:ֵ ּ S236:נ S256:ָ S314:ּ S348:ה		8.981047630310059	12
S4:ה S44:ֵ נ S116:ַ ח S223:ְ S251:ת S256:ָ S314:ּ		9.447966575622559	9
ת ְ ּ ח ִ ל S106:ָ ּ S251:ת S306:ו S337:ֹ		9.56718635559082	11
S7:נ S43:ֶ א S122:ֱ ה S171:ַ ד		9.382377624511719	7
S4:ה S42:ִ צ S118:ִ ּ S139:י ל S306:ו S314:ּ		9.411566734313965	9
ט S90:ְ ע S289:ַ S310:ן		9.55278491973877	5
א S256:ָ S296:ץ		9.684925079345703	3
S4:ה S44:ֵ א S106:ָ ח S146:ֵ ז S223:ְ S236:נ S256:ָ S271:ה		9.498113632202148	11
S19:ת ֻ S109:ּ פ S171:ַ ּ ל S223:ְ S236:נ S256:ָ S271:ה		9.010136604309082	11
ש ֻ ׁ ת S90:ְ ּ ק S306:ו S314:ּ		9.637324333190918	9
צ ַ מ S138:ָ ּ S251:ת S261:ֵ S318:ך S341:ְ		9.786309242248535	9
ש S93:ֹ ׁ ר S223:ְ S236:נ S256:ָ S271:ה		9.620615005493164	8
S9:מ S38:ְ ש ֹ ׁ ר S106:ָ ש ׁ		9.208968162536621	9
ת ַ ּ פ ְ ק ִ י ד S261:ֵ S285:י S304:כ S307:ֶ S310:ן		9.575006484985352	14
מ ִ ב ְ ט ָ א		9.601336479187012	7
S19:ת S42:ִ S57:ּ פ S90:ְ ר S166:ְ ח S282:ִ S285:י		8.890549659729004	10
S15:י S28:ָ א S282:ִ S285:י S295:צ S306:ו S314:ּ		9.30362606048584	8
S7:נ S42:ִ ר S90:ְ ג S166:ְ S176:ּ ע S256:ָ S271:ה		9.646114349365234	10
S31:ל S38:ְ ב S116:ַ ש S146:ֵ ּ ׁ ל		9.493139266967773	9
S15:י ֻ צ S90:ְ ּ ע S306:ו S314:ּ		9.319927215576172	8
כ S106:ָ S109:ּ ע S169:ֲ ס S256:ָ S271:ה		9.623570442199707	8
S4:ה S42:ִ ד ְ ר S200:ַ S217:כ S223:ְ S251:ת S256:ָ S314:ּ		9.49122428894043	11
S4:ה S43:ֶ ע S122:ֱ ב S173:ִ S182:י ר S256:ָ S271:ה		9.412429809570312	10
S15:י S38:ְ נ S116:ַ צ S166:ְ ּ ח S306:ו S314:ּ		9.315482139587402	10
S4:ה S50:ַ כ ְ ח S96:ֵ ש S166:ְ ׁ S236:נ S256:ָ S271:ה		9.416736602783203	12
S19:ת ִ S109:ּ ת ְ ג ַ ּ ל ְ ג S166:ְ ּ ל S282:ִ S285:י		8.845831871032715	16
ל S106:ָ ק S282:ִ S285:י S321:ת S328:ָ		9.544859886169434	7
S9:מ S38:ְ ש S116:ַ ׁ מ S146:ֵ ּ ש ׁ		9.068107604980469	10
ת S106:ָ S109:ּ מ S146:ֵ ה S289:ַ S314:ּ		9.544403076171875	8
S7:נ S38:ְ ש ֻ ׁ מ S116:ַ ּ ר		9.347269058227539	9
S9:מ ִ ת ְ ב ַ ּ ל ּ S306:ו S311:ֹ S321:ת		9.142987251281738	12
צ S225:ָ S253:מ S256:ָ S271:ה		9.744011878967285	5
ת ּ ו ֹ ל S223:ְ S234:ד S200:ַ S210:ת S223:ְ S246:כ S267:ֶ S335:ם		9.633512496948242	13
S9:מ S38:ְ ב S106:ָ ר S146:ֵ S168:ך ְ		9.067904472351074	8
S15:י S42:ִ פ S90:ְ ג S166:ְ S176:ּ ש ׁ S306:ו S314:ּ		9.360737800598145	11
פ S94:ַ S109:ּ ט S146:ֵ ּ ר		9.46530818939209	7
ז ְ נ ִ י ח S306:ו S311:ֹ S321:ת		9.665217399597168	9
ס S106:ָ ל S166:ְ ח S306:ו S314:ּ		9.4324369430542	7
פ S97:ִ S109:ּ צ ּ S306:ו S314:ּ		9.442866325378418	7
S4:ה S50:ַ ח S106:ָ מ ו ֹ ת		9.304633140563965	8
S19:ת S42:ִ S57:ּ מ S90:ְ ש S154:ֹ ׁ ל S223:ְ S236:נ S256:ָ S271:ה		9.035553932189941	13
S19:ת S42:ִ S57:ּ ר S90:ְ ש S154:ֹ ׁ S205:מ S223:ְ S236:נ S256:ָ S271:ה		9.032140731811523	13
ג S93:ֹ S109:ּ ר S223:ְ S236:נ S256:ָ S271:ה		9.640789031982422	8
S19:ת S42:ִ S57:ּ ז S90:ְ נ S267:ֶ S285:י S294:נ S328:ָ S348:ה		9.016057014465332	11
מ ֻ ל S96:ֵ ּ א S321:ת S328:ָ		9.636343955993652	8
S15:י S42:ִ ג S90:ְ ד S166:ְ S176:ּ ל S306:ו S314:ּ		9.30859375	10
ת S97:ִ S109:ּ כ ְ נ S166:ְ ת S306:ו S314:ּ		9.511584281921387	10
S1:ל S2:ְ S4:ה S28:ָ ע S96:ֵ ז		10.757929801940918	7
S15:י S28:ָ כ S90:ְ ל S306:ו S314:ּ		9.565811157226562	7
S4:ה S44:ֵ ע S116:ַ ז S223:ְ S251:ת S256:ָ S314:ּ		9.467792510986328	9
S9:מ S38:ְ ב S116:ַ ד S166:ְ ּ ל S306:ו S311:ֹ S321:ת		9.10405158996582	11
S7:נ S42:ִ ת S90:ְ פ S154:ֹ S176:ּ ר		9.36599349975586	8
S4:ה S42:ִ ר ְ כ S118:ִ ּ S139:י ב S256:ָ S271:ה		9.424337387084961	11
ד ֻ S109:ּ ב S166:ְ ּ ר S306:ו S314:ּ		9.591444969177246	9
S19:ת S43:ֶ S57:ּ א S123:ֶ מ S166:ְ ד S282:ִ S285:י		8.874732971191406	10
S4:ה S43:ֶ ח ְ ל S282:ִ S285:י S305:ק S306:ו S314:ּ		9.386343002319336	10
S4:ה ֵ י מ S231:ֵ S236:נ S256:ָ S314:ּ S348:ה		9.418304443359375	9
ס S90:ְ ד S138:ָ ר S239:ו S249:ֹ S251:ת S267:ֶ S285:י S322:ה S328:ָ		9.432975769042969	12
S15:י S42:ִ פ S90:ְ ס S166:ְ ל S306:ו S314:ּ		9.352874755859375	9
ו S116:ַ ר S223:ְ S260:ד S282:ִ S314:ּ S342:י		9.444003105163574	8
S15:י S42:ִ פ S90:ְ ר S166:ְ ס S306:ו S314:ּ		9.347171783447266	9
S9:מ S38:ְ ש S116:ַ ׁ ל S166:ְ ּ S253:מ S306:ו S311:ֹ S321:ת		9.052728652954102	12
ח S79:ֲ ז S171:ַ ק		9.506414413452148	5
ז S106:ָ ע S206:ֲ S243:פ S306:ו S314:ּ		9.697702407836914	7
S7:נ S38:ְ ע S116:ַ צ S146:ֵ ּ ב		9.329318046569824	8
ט ַ ע S245:ֲ S253:מ S261:ֵ S285:י S304:כ S307:ֶ S310:ן		9.524862289428711	10
S15:י ִ ת ְ ק ַ ד S166:ְ S176:ּ S178:מ S180:ו ּ		9.323838233947754	12
ס S118:ִ י S166:ְ ּ S253:מ S256:ָ S271:ה		9.438105583190918	8
S4:ה ִ ת ְ פ ַ ּ ר ְ ס S199:ֵ S205:מ S223:ְ S236:נ S256:ָ S271:ה		9.392786979675293	16
S19:ת S38:ְ S41:ּ ז ֹ ה S200:ַ S205:מ S223:ְ S236:נ S256:ָ S271:ה		9.033331871032715	12
S19:ת ִ S109:ּ ת ְ פ ּ ו ֹ צ S223:ְ S252:צ S282:ִ S285:י		8.857855796813965	14
ג S116:ַ ּ ש S166:ְ ׁ S236:נ S256:ָ S271:ה		9.818618774414062	9
ט S118:ִ ל ְ ט S171:ַ ל S223:ְ S251:ת S256:ָ S314:ּ		9.58011245727539	11
S19:ת S38:ְ S41:ּ ס S116:ַ ל S166:ְ ּ ק S282:ִ S285:י		8.877842903137207	11
S9:מ S38:ְ נ S116:ַ ב S146:ֵ ּ א		9.155499458312988	8
S4:ה S50:ַ ב ּ ו ּ מ ֶ ר S116:ַ נ ְ ג		9.305322647094727	13
S4:ה ִ ת ְ ב ַ ּ ק S90:ְ ּ ש ׁ S306:ו S314:ּ		9.346728324890137	14
S4:ה ִ ת ְ א ַ ס S146:ֵ ּ S290:ף		9.230308532714844	10
מ S116:ַ ז S146:ֵ ּ ג		9.608048439025879	6
ג S109:ּ S120:ו S121:ֹ ד S166:ְ ל S306:ו S311:ֹ S321:ת		9.690881729125977	10
ט S106:ָ ע S261:ֵ S310:ן		9.601409912109375	5
S31:ל S38:ְ S56:ה ִ ת ְ ח ַ ש ְ ׁ מ S146:ֵ ל		9.503538131713867	14
ע ֲ ר ִ י כ S289:ַ S321:ת		9.49033260345459	8
ח ֲ ז ָ ר S256:ָ S271:ה		9.58037281036377	7
ה ִ ז ְ ד ַ ּ מ ְ ּ נ ו ּ ת S306:ו S337:ֹ		9.714016914367676	16
S9:מ S50:ַ ז S118:ִ ּ S139:י ק		9.159992218017578	7
S19:ת S42:ִ S57:ּ פ S90:ְ S109:ּ ל S282:ִ S285:י		8.86058521270752	9
ז S90:ְ ע S200:ַ S208:פ S223:ְ S236:נ S256:ָ S271:ה		9.690561294555664	9
S7:נ S25:ֵ S27:ה S28:ָ נ S267:ֶ S271:ה		9.346001625061035	7
מ S90:ְ ז ו ֹ S236:נ S239:ו S249:ֹ S251:ת S261:ֵ S285:י S304:כ S307:ֶ S310:ן		9.601983070373535	14
S19:ת S28:ָ S57:ּ נ S117:ֹ ס S223:ְ S236:נ S256:ָ S271:ה		8.980782508850098	10
S4:ה S42:ִ ת ְ ק S282:ִ S285:י S294:נ S306:ו S314:ּ		9.446642875671387	10
ר S118:ִ מ S173:ִ ּ S285:י S321:ת S328:ָ		9.44715690612793	8
ק S120:ו S121:ֹ צ S166:ְ ר S306:ו S311:ֹ S321:ת		9.52796459197998	9
ש ׁ S135:ו S137:ּ ט		9.630090713500977	5
S31:ל S38:ְ ש S116:ַ ׁ כ ְ ת S146:ֵ ּ ב		9.420164108276367	11
S4:ה ִ ת ְ ק ו ֹ מ S223:ְ S253:מ S306:ו S314:ּ		9.352721214294434	12
S15:י S42:ִ ק S90:ְ ט S223:ְ S236:נ S306:ו S314:ּ		9.376383781433105	9
ת S261:ֵ S314:ּ S355:ן		9.794160842895508	4
S7:נ ִ ד S90:ְ ר S138:ָ ס S306:ו S311:ֹ S321:ת		9.571120262145996	10
S7:נ S42:ִ פ S90:ְ ר S154:ֹ ס		9.343972206115723	7
S19:ת S44:ֵ S57:ּ ר S90:ְ ד S282:ִ S285:י		8.849512100219727	8
S4:ה ִ ת ְ ח ַ מ S96:ֵ ּ S270:ם		9.207226753234863	10
מ ְ ד ו ּ ר S256:ָ S271:ה		9.58464241027832	8
S19:ת S42:ִ S57:ּ מ S90:ְ כ S154:ֹ S176:ּ ר S223:ְ S236:נ S256:ָ S271:ה		9.041082382202148	13
S4:ה ִ ת ְ ב ַ ּ ז ְ ב S171:ַ ּ ז S223:ְ S251:ת S256:ָ S314:ּ		9.401397705078125	17
S19:ת S38:ְ S41:ּ נ S116:ַ ב S156:ֶ ּ א S236:נ S256:ָ S271:ה		9.027656555175781	12
S19:ת ִ S109:ּ ת ְ ח ָ ר S166:ְ ט S282:ִ S285:י		8.839141845703125	12
S4:ה S50:ַ ר ְ ת S96:ֵ ּ ח S289:ַ		9.350953102111816	9
S15:י S38:ְ נ ֻ ס ּ S306:ו S314:ּ		9.338756561279297	8
א S118:ִ S126:י ש ׁ		9.584129333496094	5
S7:נ S42:ִ ז S90:ְ כ S154:ֹ S176:ּ ר		9.348824501037598	8
S15:י S48:ו S54:ֹ ל S96:ֵ ד		9.622108459472656	6
S19:ת S50:ַ S57:ּ ב ְ ל S116:ַ ע S223:ְ S236:נ S256:ָ S271:ה		9.007160186767578	12
ס ְ פ ִ י ר S306:ו S311:ֹ S321:ת		9.43351936340332	9
S19:ת ִ S109:ּ ת ְ ר ַ ח S169:ֲ ש S192:ִ ׁ S285:י		8.816607475280762	13
S19:ת S38:ְ S41:ּ פ S116:ַ ס S166:ְ ּ ל S282:ִ S285:י		8.880705833435059	11
S19:ת ִ S109:ּ ת ְ ע ַ ט S90:ְ ּ S243:פ S282:ִ S285:י		8.845434188842773	13
S31:ל S42:ִ כ S90:ְ פ S314:ּ S317:ו S319:ֹ S321:ת		9.612984657287598	9
S19:ת ִ S109:ּ כ S138:ָ S142:ּ S155:נ S146:ֵ ס S223:ְ S236:נ S256:ָ S271:ה		8.986123085021973	13
S9:מ ִ ת ְ ק ַ ל S166:ְ ּ ח S306:ו S311:ֹ S321:ת		9.14327621459961	13
S15:י ִ ת ְ נ ַ ח S169:ֲ ל S306:ו S314:ּ		9.295907974243164	11
S7:נ S38:ְ פ S116:ַ צ S156:ֶ ּ S271:ה		9.342228889465332	8
ז S90:ְ ע S289:ַ S290:ף		9.630501747131348	5
S9:מ S38:ְ ג S116:ַ ד ֵ ּ ל		9.101275444030762	8
ט ַ ע S256:ָ S259:מ S282:ִ S285:י		9.50758171081543	7
