prediction	target	loss	dist
k e l o š t a S120:n		6.807127475738525	8
k e l ü ä S120:n		7.810883045196533	6
p u o l i t o š t S160:a S170:d		8.713134765625	11
k e l o š t u a S120:n		6.617095470428467	9
p n ’ u h t a S120:n		5.667344093322754	8
k m ü ö S120:n		6.010627269744873	5
k i t k e S120:n		7.914205074310303	6
k p a n e l S197:e S216:n		6.2901763916015625	8
k ü l b e i S163:č S197:e S216:n		7.5078325271606445	9
k s ä r i S133:ž S197:e S216:n		5.838911056518555	8
o S116:l S118:i S133:ž S181:i S183:m S186:m S197:e		8.880166053771973	8
k a i v d a S120:n		6.457707405090332	7
k a č č u o S120:n		6.465167045593262	7
a p a s t u S120:n		5.7487568855285645	7
n d ’ u o t a S120:n		5.4601335525512695	8
S7:e S23:n S58:  o S119:l S120:n S144:u S181:i S199:š		8.876957893371582	9
n o z u t u S120:n		5.713159084320068	7
a s t u S120:n		8.863029479980469	5
k l e i k a t a S120:n		7.191854476928711	9
k l i g o t a S120:n		5.654882431030273	8
p h i r n a k o i j a		4.7062087059021	11
a k k S160:a S190:n S216:n S225:u		8.925699234008789	7
k u n e k s i S120:n		5.767050266265869	8
p l a g l a t t u a		5.729620456695557	10
k y m b ä r t ä		6.165499687194824	8
k e i t a t a S120:n		6.457734107971191	8
ü h e k s ä		8.843745231628418	6
k z a d o r z u S120:n		5.430707931518555	9
k a č e l t S70:e t a S123:h		6.572672367095947	10
k h e i k k u a S120:n		5.598021507263184	9
k š ü d i e		7.927544116973877	6
p v a l l i S67:d a S120:n		5.492692947387695	9
p a k i S151:ž S181:i		8.753793716430664	6
k s a t u o S120:n		6.630430221557617	7
a t a b o i t e l e S137:m S183:m S203:ö t		5.436078071594238	14
k r a v i s t a S120:n		5.186285018920898	9
k l ä h t e S120:n		6.725575923919678	7
k r ü ö m i S120:n		5.804990768432617	7
k h e i t ä S158:j S160:a S216:n		5.309261322021484	9
a k u m a i t t a		5.620405197143555	9
k s i e m e t a S120:n		6.229185104370117	9
p h a j o t a S120:n		5.376082420349121	8
v i e s a t		8.624608039855957	6
a p u n o S120:n		5.528552055358887	6
k m ö l ä i S120:n		6.648970127105713	7
k ž a l e i S120:n		5.6047043800354	7
S7:e S23:n S58:  a s t u S120:n S144:u		9.131121635437012	9
a t o i m i t u a S120:n		6.190642833709717	10
a f u r s t a S120:n		5.555973052978516	8
č u n n a l z u S120:n		5.314557075500488	9
i č e S207:l		8.860779762268066	4
a m a k s u a S120:n		5.8834123611450195	8
k a n t S160:a S216:n		5.674591064453125	6
k d ’ u o k s e n d e l S197:e S216:n		6.827910423278809	14
n g o r g o t t a S120:n		5.8873748779296875	10
k i i i t ä S120:n		6.555325508117676	7
k š ä r b ü ä		7.277883529663086	7
p a n S197:e S224:t		8.860636711120605	5
k o p č a t		8.591453552246094	6
k ä v ä l l l ä		7.53097677230835	8
k g r o z i S120:n		5.753233432769775	7
k ä v ä l ’ t a S120:n		7.341658592224121	9
k l i i k u t t u a		5.790101051330566	10
t u l S132:t S181:i S199:š		8.773436546325684	6
S8:p i d S160:a S216:n		5.94142484664917	5
a h i n d ž a t a S120:n		5.338630676269531	10
p h e n g ä s t y l e S137:m S183:m S203:ö S208:s		5.433821201324463	15
S7:e S28:m S43:m S47:e S58:  o S119:l S120:n S144:u S181:i S199:š		8.758758544921875	11
S60:k u u S170:d S197:e		8.038981437683105	5
k r e d u s t a S120:n		5.491521835327148	9
p v i š k a t a S120:n		5.63157320022583	9
k p i ä r m i S120:n		5.649530410766602	8
m e S139:č S162:i S170:d S171:k S173:s S181:i		8.886096954345703	8
p k a r a i t t a		5.409040927886963	9
k o d i S132:t		8.573309898376465	5
a v i i h t o S120:n		5.6901726722717285	8
u s a d		8.289921760559082	4
k u o n d u S120:n		6.629415035247803	7
k ü t k i i i		5.748791694641113	7
p t a h k o t a S120:n		5.630032539367676	9
k d ’ u o b u o		5.8814473152160645	8
k e r i S120:n		7.222692966461182	5
ü S69:h S75:t		8.53312873840332	3
p r a m b i t a S120:n		5.362381935119629	9
k r e b i t a S120:n		6.647400379180908	8
k d ä h m e t ä S120:n		6.411004066467285	9
k d ä r i t ä S120:n		6.58534574508667	8
a u n o h t u a S120:n		5.424973487854004	9
a p ü u S67:d a S120:n		5.507596969604492	7
a s t u S120:n S144:u S162:i S180:ž S181:i S183:m S186:m S197:e		8.931475639343262	12
k i i e r t a t t a		6.468780994415283	10
k u u r i S120:n		5.808529853820801	6
k e h t i e		5.5637006759643555	6
k p o u k t a S120:n		6.05473518371582	8
k ü l m ä S120:n		7.336765289306641	6
k ü z ü ö S120:n		6.598567962646484	6
s a n o S181:i S183:m S186:m S197:e		8.540342330932617	8
k h a p a t a S120:n		5.161293983459473	8
p z a v o d i S87:m S95:m S96:o s		5.0757036209106445	11
p l a h d ’ u o		6.220479488372803	8
k a ž i S120:n		8.630577087402344	5
k a n d u a S120:n		7.392104625701904	7
p h a u d u i		5.609320640563965	7
S7:e S26:t S58:  o S119:l S120:n S144:u S181:i S199:š		8.729379653930664	9
k r ü ö m i S120:n		6.425173759460449	7
k t ü ö n d a a S120:n		6.852850914001465	9
k r a s t u a S120:n		5.7844648361206055	8
k p a l a S120:n		5.793163299560547	6
n d ’ u o t a S120:n		5.597264289855957	8
a v o i j a S120:n		5.903685569763184	7
t r u d o d n S68:’ S70:e i S132:t S138:t		8.700908660888672	12
k š i r d ü ö		5.621038436889648	7
k r ä n g ü S120:n		7.757983684539795	7
k s e g u o i t t a i		6.194457530975342	11
k p a i m e t a S120:n		5.3220109939575195	9
p u h l i š t u S120:n		7.052570343017578	9
k o z a a t a S120:n		6.2262115478515625	8
l u m i S207:l		8.764385223388672	5
p h a l g a i t a		5.370278358459473	9
a m a g a t a S120:n		5.018608093261719	8
k p e s t a S120:n		5.694524765014648	7
k o h e n d u S120:n		6.864582538604736	8
k s ä r p t a S120:n		5.659502983093262	8
k p a i n u a S120:n		5.725910186767578	8
a v a g a v u o		5.7578840255737305	8
k a j a S120:n		7.835549354553223	5
k e l ä S120:n		7.4889702796936035	5
a t u S67:d a S120:n		5.709741115570068	6
k r i k u o S120:n		7.176202774047852	7
p h i m o t u a S120:n		5.295673847198486	9
k p e t i ä i		7.154665946960449	7
k e č i S120:n		6.788428783416748	5
č ö n g t a S120:n		5.585514068603516	7
p h i r n a k o i S120:n		4.759140968322754	10
p č u m o t u a S120:n		5.39801549911499	9
k d ’ u o b u S120:n		6.357648849487305	8
a č u m o i t a i		5.663985252380371	9
k n o s t a S120:n		5.236814498901367	7
k a n d a i S120:n		6.123595237731934	7
s e i č č e m ä		8.499475479125977	8
k a k š S160:a		8.079724311828613	5
u n i v e r s i t e t		8.47996711730957	11
v i i ž i		8.67111587524414	5
a v i d o S120:n		6.109188079833984	6
k š e j a S120:n		7.672150135040283	6
a t i r p a S120:n		5.97407865524292	7
a v i d S86:o o		6.005663871765137	6
p v i r u t S70:e t a S123:h		5.305642127990723	10
ü S69:h S75:t i		8.804732322692871	4
z a v o d i S132:t S138:t S181:i S202:h		9.470139503479004	10
k l i g o t a S120:n		7.1577277183532715	8
k i š t a S120:n		5.687479019165039	6
k e r a a t a S120:n		6.542422294616699	8
k v i e r t ä S120:n		6.071300029754639	8
k i e h i a S67:d a S120:n		6.636394023895264	9
k ä k s t a S120:n		6.788836479187012	7
p v a s t a t a S120:n		5.615217208862305	9
k h i e n o n d u a		5.488157749176025	10
p s v u a t u i d a		5.705460071563721	10
P l u g e S120:n		6.575717449188232	6
r u a S67:d a S181:i		8.603837966918945	6
p u d i š t a S120:n		5.257707118988037	8
r a n d S160:a S207:l		8.555390357971191	6
k g a d a i j a S120:n		5.937845706939697	9
p m u j u t u S120:n		5.31131649017334	8
S60:k ü m n S160:a		7.3765363693237305	5
k i r j u t S132:t S181:i S202:h		8.700864791870117	9
S7:e S16:i S19:  S21:l S33:i S47:e S48:n S49:o S52:u S58:  a s t u S120:n S144:u		9.424272537231445	16
a t u n d u s t a S120:n		5.550939559936523	10
k r a v i š t a S120:n		5.900584697723389	9
k r i u h t a S120:n		5.623623847961426	8
k u a d u a S120:n		6.687853813171387	7
S60:k a S123:h		7.359936237335205	3
k a ž i S207:l		8.669761657714844	5
k r a g a i t a S120:n		5.721529960632324	9
k b l a h o s l o v i e		7.0095343589782715	12
p h ö l ö t t a S120:n		5.2091827392578125	9
a t u r b o t a S120:n		5.663144111633301	9
m e S159:c S177:o S181:i S184:d S197:e S216:n		8.803685188293457	8
k l o u k u t t a S120:n		6.056221961975098	10
a v i r i t a S120:n		5.627179145812988	8
k h e l i s t a S120:n		5.499789237976074	9
k v i h e l t a S120:n		5.482606410980225	9
k m ä n S197:e S216:n		6.301128387451172	6
k u k a S67:d a S120:n		7.03132963180542	7
p t u u l a t t a d a S170:d		5.7882585525512695	12
k a t t k a i t a S120:n		5.94542121887207	10
S60:k u u S170:d S197:e S204:d		8.03250503540039	6
k i i n d i t a i		6.2436981201171875	9
s e i č č e i k ü m m e n		8.559328079223633	13
a s t u S181:i S224:t		8.860569953918457	6
k l a i n d a		6.501976490020752	7
a s t u S157:g S160:a S202:h		8.85555648803711	7
a t ü ü n i s t ü ö		4.8896260261535645	10
k s ü ö S120:n		7.664254665374756	5
k s i d o S120:n		5.5559306144714355	6
p i ä S161:z S181:i		8.7140474319458	5
k t e h t a S120:n		6.313967704772949	7
p h ä v i t a S120:n		5.206057548522949	8
p l a h d ’ o S120:n		5.829043865203857	8
k t ü p i t ä S120:n		5.246661186218262	8
a s t u S181:i S183:m S186:m S197:e		8.86178970336914	8
S2:m i n S144:u S207:l		9.627963066101074	5
a m a l t u S120:n		5.567919731140137	7
k l a u l a S120:n		6.287418365478516	7
a m u a n i t a i		5.534346580505371	9
S7:e S33:i S58:  t o i S207:l S211:e		6.788519859313965	8
k u u d o S120:n		7.055130481719971	6
s i l m S118:i S181:i S190:n S197:e		8.57498836517334	8
s t o r o ž S160:a S216:n		8.52645492553711	8
h S197:e S200:i S207:l		8.44607925415039	4
k l e k u o S120:n		7.878023624420166	7
l o p i S181:i		8.30335521697998	5
k n a g r a i		6.621975898742676	7
a h u o s ’ t ’ a		5.202756404876709	9
p e l g ä t t S181:i		8.710078239440918	8
n d ’ u o S83:k s S197:e S216:n		5.178963661193848	9
k č a k a t a S120:n		6.788509845733643	8
b r i g a d i r S181:i S216:n		8.986681938171387	10
S7:e S28:m S43:m S47:e S58:  a s t u S120:n S144:u S181:i S199:š		9.099575996398926	13
a t a r b u a S120:n		5.650951862335205	8
a t i r p p a S120:n		5.897171974182129	8
k e S139:č S149:ä S216:n		6.994308948516846	5
h u u l e t		8.499972343444824	6
k š i d S86:o o i		6.84861946105957	7
o j a S123:h		8.908117294311523	4
k č a k k a t t a S120:n		5.907703399658203	10
m u S181:i S184:d S190:n S192:k S197:e S202:h		8.864143371582031	8
č u l v o S120:n		5.5778703689575195	6
k o t k a ž i S120:n		6.8440775871276855	8
E p i S120:n		5.925686836242676	4
k a v v o t u a S120:n		5.849521636962891	9
k p a i n a S120:n		5.878861427307129	7
k u u r i e		6.778201580047607	6
k ä n i k ö i t ä		6.111393451690674	9
k ü l v ä S120:n		7.456750392913818	6
k u m a r d e l S70:e S87:m S95:m S96:o s		8.7201509475708	13
S7:e S33:i S58:  a s t u S132:t S138:t S160:a S181:i S199:š		8.93655014038086	12
k i e l S67:d ä S120:n		6.6874613761901855	7
S21:l S33:i S47:e S48:n S49:o S52:u S58:  a s t u S120:n S144:u		10.6259765625	13
k r a g u o S120:n		7.344083309173584	7
k s a u v a t a S120:n		5.950326919555664	9
o l e t e l S70:e t a S123:h		8.873591423034668	10
a t u u l ’ a s t a d a		5.48351526260376	12
k n i ä r i t t i ä		5.4263176918029785	10
a t i r p p a i		6.682835102081299	8
k t e h t ä		6.592782497406006	6
k s u l a t a S120:n		6.030725479125977	8
k e k z a m e n u i S120:n		5.332758903503418	11
k a k s ’ t o š t S160:a S170:d		8.506356239318848	11
k o s t a S120:n		5.809657573699951	6
p s t u i g u t t a d a		4.796504974365234	12
a t a b a v o i S120:n		5.453845024108887	9
n e l ’ l ’ S197:e		9.00039291381836	7
ü h e S129:s S197:e		8.61352825164795	5
k l e n d ä S120:n		7.53377628326416	7
k i t k e S120:n		7.749736785888672	6
k p e t i ä S120:n		7.232940673828125	7
k l ü k ä t t ä		6.827094554901123	8
u s k o m i i n e S120:n		8.503315925598145	10
k š ä r b ä S120:n		7.276231288909912	7
k v i e r d a S120:n		6.170784950256348	8
a n o u s s a S120:n		5.184753894805908	8
k o r a S120:n		7.029969692230225	5
a s t u S120:n S144:u S162:i S180:ž S181:i S183:m S186:m S197:e		8.932845115661621	12
k n ’ u k u o u o		5.830242156982422	9
p p r u a b u a b		4.86702823638916	9
a t u n k a S120:n		5.775352954864502	7
n e S170:d		9.12647819519043	3
k ü z ü S120:n		6.313512802124023	5
p a š t a S120:n		6.072197914123535	6
k l e v i t ä S120:n		7.441461086273193	8
k ü l m ü ä ä		6.849597930908203	7
k a t a i S120:n		6.4939141273498535	6
k u l a a t a S120:n		6.299489974975586	8
k š ü l g i e		6.316506385803223	7
a n t S181:i		8.946720123291016	4
p š o h o t u S120:n		6.279831886291504	8
p š e i ž a t t a S120:n		5.795220375061035	10
t u h a t		8.584240913391113	5
z p u r g u a S120:n		5.504014015197754	8
k p i t a i S87:m S95:m S96:o s		5.201465606689453	10
a k u b i š t o i t t a S120:n		6.184605121612549	13
a n u o l l a S120:n		5.670496463775635	8
o S166:l S197:e S216:n		8.818731307983398	4
k e l g e t a S120:n		6.544341087341309	8
k r i u h t a i t a		5.3787078857421875	10
k m u r e n d a i		5.22857666015625	9
a t i r p p u a S120:n		6.281744003295898	9
k o l l a S120:n		6.025777816772461	6
a k i i r e h t a S120:n		5.788537979125977	10
k p e r g a S120:n		6.079704761505127	7
k n i ä r i t t a S120:n		5.471537113189697	10
k e i t i S87:m S95:m S107:ö s		6.646403789520264	9
p h a l g e S84:l d e l S197:e S216:n		4.927478790283203	12
S7:e S33:i S58:  o S122:l S130:d S160:a S181:i S199:š		8.684370040893555	9
k t ü ö n d ä S120:n		7.31911563873291	8
a b u u k i S163:č S197:e S216:n		5.421254634857178	9
a v a i b u S120:n		5.540138244628906	7
k s ü l g i ä		7.4420390129089355	7
k a l l a i d u o i t a d a d		5.519533157348633	15
o S122:l S130:d S181:i		8.729165077209473	4
k o z a S67:d a S120:n		6.5655388832092285	7
P p i d e l S70:e t S132:t S144:u		7.158490180969238	10
k l a n g e S120:n		7.247531890869141	7
a č i l a i t a S120:n		5.682382106781006	9
k r ü ü S67:d ä S120:n		7.295458793640137	7
k r y g i S120:n		6.88369607925415	6
t o i S76:ž e S123:h		7.077771186828613	6
a d ’ u o t a t t u a		5.230875015258789	11
k i i č i t ä i		6.135458946228027	8
a t i e d u s t a S120:n		5.939372539520264	10
p i r v i š t a S120:n		5.463613510131836	9
t a z a v a l d S144:u S216:n		8.695563316345215	10
k č u k u r t a S120:n		5.694721221923828	9
k a v a a t a S120:n		6.36781644821167	8
k a k š S160:a		8.089627265930176	5
a v i i l t a S120:n		5.844567775726318	8
k s ü d ä i t ä		6.76936149597168	8
s t u d e n t S144:u S212:u S216:n		8.523908615112305	10
p v i r u t u a k s e h		5.283551216125488	12
a m ü ö h ä s t ü ö		4.496622562408447	10
k l i i k u t t a S120:n		5.963509559631348	10
k p o l t a S120:n		6.347836971282959	7
p i h a s t u o		5.781137466430664	8
p s o r t a S120:n		5.20088529586792	7
p a r a n a n d u a		6.233435153961182	10
r u b e S120:n S144:u		8.597641944885254	6
l u g e n d S144:u S216:n		8.822674751281738	8
k n ü l k t a S120:n		5.864503383636475	8
p h u o l i t t a S120:n		5.230581283569336	10
k l ä m m i t a S120:n		5.854056358337402	9
k r ö h k ä S120:n		6.248697757720947	7
č b u l ’ k a S144:u		5.440741062164307	8
a v a l m i s t a S120:n		5.120031833648682	10
a s u m l ’ u i S163:č S197:e S216:n		5.351110458374023	11
a u i n S197:e S216:n		5.903828144073486	6
k o p ’ t a S120:n		5.894162178039551	7
k p e r g t a S120:n		5.526449203491211	8
S20:o S21:l S33:i S58:  a s t u S120:n S144:u		10.709001541137695	10
k a a r g a a t a		5.937519073486328	9
k p i l k o S120:n		6.593425750732422	7
k t e r v e h t ä S120:n		5.986706256866455	10
k v a l a S120:n		5.717538833618164	6
k š e v o t u a S120:n		6.637492656707764	9
a u s k a l t a S120:n		5.519747257232666	9
a m ’ a č k a i S120:n		5.720688819885254	9
k d ’ a u h o S120:n		5.794404983520508	8
k s y ö t ä S120:n		7.42816686630249	7
a t i k u t u o		6.199072360992432	8
k v i e r t a S120:n		5.981515407562256	8
k s i a S67:d a S120:n		7.211392879486084	7
a i r v i š t e t t a		5.0348052978515625	11
o t a S132:t		8.809344291687012	4
k u h u o S120:n		5.297390937805176	6
p h ä m ä s t ü ö i t a a d a S120:n		5.088249206542969	16
k i r g u S181:i		8.63846206665039	6
k r u o h i e		6.366050720214844	7
s y ö S123:h		8.509242057800293	4
k s e g o i t a S120:n		5.8654704093933105	9
ž n i i t a S120:n		5.521492004394531	7
a v i i p u t t a S120:n		5.765639781951904	10
k m ö l g e t t ä S120:n		6.158525466918945	10
k o z u t a S120:n		6.085437297821045	7
p a r m a s t a S120:n		6.613219261169434	9
k e s t ä S120:n		7.431083679199219	6
S7:e S33:i S58:  a s t u S132:t S138:t S160:a S181:i S199:š		9.022604942321777	12
k g a d a a t a z e		7.10776424407959	10
p a b u t a S120:n		5.575318813323975	7
P l u g i e		6.280214786529541	6
v i i ž e		8.415045738220215	5
k u o r z u u o		6.229259490966797	8
p i i r i S120:n		8.643946647644043	6
r a d i v o S120:n		8.612259864807129	7
a s t u S120:n S128:e S137:m S183:m S197:e		8.826577186584473	9
k h i e s t ü ö		4.922860145568848	8
k u o r z u u S120:n		6.60673189163208	8
k p o l t u S120:n		5.602110862731934	7
a v a r d ’ u o i S163:č S197:e S216:n		5.22415828704834	12
k i e l d ü S120:n		7.401119232177734	7
k d i ä t ä S120:n		7.428248882293701	7
o m a S123:h		8.873692512512207	4
p v a r a a t t a		5.3999104499816895	9
n d ’ u o S83:k s S197:e S216:n		5.412216663360596	9
k k u č č u S120:n		5.992173671722412	7
k d ’ a g a d a S123:h		5.470963478088379	9
k e s t S197:e S216:n		6.396644115447998	6
k s y l ’ g e d ä		7.537476062774658	9
p s u a l i š t u S120:n		6.55435848236084	10
s a b a l a g a t		8.554831504821777	9
a d ’ a k s a t t u a		5.160737037658691	11
v ä z y S181:i		8.674013137817383	5
s e S170:d		8.57577896118164	3
k e l o š t a i		6.954111576080322	8
P r i ä ž a S120:n		11.394460678100586	7
k l e n d ä i		7.326696872711182	7
k a j u a S120:n		7.539316654205322	6
k r u a d u a		7.129793167114258	7
k s ü ö t ä i		6.027360916137695	7
k n ä S157:g S197:e S216:n		5.465558052062988	6
k r u a t a S120:n		5.952445030212402	7
k a z S120:n		7.543378829956055	4
k a a r a s t a S120:n		5.838753700256348	9
k u i v a t a S120:n		5.808521270751953	8
a k a b a l u o i t t a		5.100747108459473	12
a t ü u n i s t u d a		4.861898422241211	11
R u o č i S129:s		11.008284568786621	6
š e i č č e m e		8.865736961364746	8
ž v i i l l ä S120:n		6.0709099769592285	8
k r o u g a t a S120:n		5.494543552398682	9
k o l e k s e n d e l S197:e S216:n		7.704686164855957	13
p t a r t ’ u d a		5.756796836853027	9
p s a l v a t t u a		6.558475971221924	10
a t u u l S197:e S216:n		5.874194145202637	7
k p l e t i S120:n		6.844684600830078	7
a d ’ a k s a z e t t a		4.9316911697387695	12
a v u o t a S120:n		5.718400955200195	7
a v u o t a S158:j S160:a S216:n		6.166813850402832	9
a t a p p u a S120:n		5.986419677734375	8
k u o l S181:i		8.604509353637695	5
k u u l d a S120:n		6.142295837402344	7
k r ü g i S120:n		6.051753520965576	6
k l a n k t a S120:n		7.545377731323242	8
k r u o h t i e		5.521644592285156	8
k s m i e t i e		5.2780303955078125	8
S7:e S33:i S58:  o S207:l S211:e		8.411785125732422	6
k m ä r e h t i S120:n		5.981387138366699	9
a č i s t i S120:n		5.893153190612793	7
a h i o t a S120:n		5.625585556030273	7
p l a g l a t t a S120:n		5.410417079925537	10
a k i e h u t t a S120:n		6.236293792724609	10
k m ü v v ä		5.268771648406982	6
k d ’ a k s a t t a i		5.468071460723877	11
k p e i t ü S120:n		5.815676689147949	7
k h i v o S120:n		5.258243083953857	6
o p a s t u S132:t		8.84041976928711	7
t o i S76:ž e S207:l		5.913796424865723	6
a p o t i S163:č S197:e S216:n		5.589284896850586	8
a t u u l d a i		6.14980411529541	8
k i e h u S120:n		6.962581157684326	6
p v i h a t a S120:n		4.937295913696289	8
a p r o k l e n i d a		4.876093864440918	11
a k u m a t a S120:n		5.416733264923096	8
k s d a v a i S120:n		7.135011672973633	8
k n i t ä S120:n		6.796206951141357	6
t u l S181:i S204:d		8.747039794921875	5
a v i i h t a S120:n		5.5844221115112305	8
l i c e S158:j S162:i S181:i S216:n		8.70634937286377	8
k o p p a s t a S120:n		6.374325275421143	9
k i i b i š t a S120:n		6.144663333892822	9
S60:k o u m e		7.383438587188721	5
n d ’ u o k s t a S120:n		5.393475532531738	10
k š e i ž u S120:n		7.3312907218933105	7
a k t i v i n e S123:h		8.95131778717041	9
k l u a d i e		7.1746368408203125	7
P p l e t i S120:n		5.937566757202148	7
n e l l S197:e		6.24366569519043	5
k v ä z ü ö		6.901261329650879	6
k l o h a t a S120:n		5.919102191925049	8
k s ä r i s t ä S120:n		5.56348991394043	9
p m u j u t S160:a S216:n		5.147212028503418	8
f a t i e r u S118:i S120:n		10.981269836425781	9
a t a p p a S158:j S160:a S216:n		6.064728736877441	9
a m u u r e h t u S120:n		4.870521545410156	10
š e i č č e m e		8.869295120239258	8
S60:k o l m e		7.249321937561035	5
a k u b a i t t a S120:n		5.196159362792969	10
k l y k i S120:n		6.666711807250977	6
k l e č i S87:m S95:m S96:o s		6.310993671417236	9
S7:e S26:t S58:  a s t u		9.005948066711426	7
a t u S67:d a S120:n		6.24071741104126	6
a d ’ a u h o t t a S120:n		4.965581893920898	11
k e d i š t ü S120:n		6.907863140106201	8
a k i l l a s t i a		6.0484938621521	10
k p i e k s i ä		6.137857437133789	8
S7:e S10:t S19:  S20:o S21:l S33:i S37:ž S38:i S39:t S58:  a s t u S120:n S144:u		9.646764755249023	16
a v i ä s t a S120:n		5.323576927185059	8
p e l ’ g ä t t ä S120:n		5.959183692932129	10
k h i e n o t a S120:n		5.876254081726074	9
p ü h ’ t ’ a S170:d		5.461519241333008	8
k s a l v u a S120:n		7.136855602264404	8
k l a u l u a S120:n		6.291321277618408	8
k l a i v e t a S120:n		7.360909461975098	9
a s t u S132:t		8.8639497756958	5
p d ’ a u h t a S120:n		5.307267665863037	9
ü S69:h S75:t e		8.552223205566406	4
p v a r d u o t a S120:n		5.394604206085205	10
k a h e k s a		8.15646743774414	7
y h e k s a		8.800886154174805	6
k y l m k u u S120:n		8.603848457336426	8
p l o h k a i t a S120:n		5.970715522766113	10
s e i č č e i k ü m m e n		8.552117347717285	13
p h ü p ’ t a S120:n		5.06900691986084	8
o S166:l S181:i S199:š		8.892629623413086	4
p h a u d u S120:n		5.55770206451416	7
k l o u k u t t u a		6.010213851928711	10
k ä s k e S120:n		7.754837512969971	6
p t ü w n i š t u S120:n		5.277571678161621	10
p u u h a l d u o		6.209885120391846	9
k i i v i š t ü ä		6.511102199554443	9
k n ü l g i e		6.056135177612305	7
k e l g e n d ä S120:n		8.00308609008789	9
a u i n o t a S120:n		5.501176834106445	8
p v a j e h t a S120:n		5.479153633117676	9
k u r s a d		8.554884910583496	6
k p a l u a S120:n		5.70822811126709	7
k h e n g i t a S120:n		5.250596523284912	9
d r o š k a d		8.992213249206543	7
a k i l ’ l ’ u o		6.041680335998535	9
p e h t i S120:n		5.0712995529174805	6
n o l ’ S197:e		7.301949501037598	5
k p i d a t a S120:n		5.301528453826904	8
s i r t S197:e S204:d		8.664313316345215	6
v i ž		8.594850540161133	3
k š u p e t u a S120:n		6.750494956970215	9
k š i S120:n		6.66545295715332	4
k u b i S133:ž S197:e S216:n		5.786615371704102	7
p l a s k e t t a S120:n		5.260287284851074	10
k l a s k e S120:n		7.526895999908447	7
k ä h k ä t ä S120:n		6.0890045166015625	8
k u o r i S120:n		6.619770526885986	6
l a p s S181:i S184:d S197:e S224:t		8.682332038879395	8
S2:m i n S144:u S224:t		10.728716850280762	5
a h a i S133:ž S197:e S216:n		5.311783313751221	7
k v i e r d a		5.8729634284973145	7
p h u u h t u o d a		5.0481343269348145	10
p s a m m a l d u a		6.515262126922607	10
p ä r i s t ’ a		5.290647029876709	8
k a z u S67:d a S120:n		5.690812110900879	7
r i s t i k a n z e S137:m S160:a S216:n		8.59878158569336	13
p v a r a i t a S120:n		5.366723537445068	9
a i g o t a S120:n		5.977397918701172	7
t a b o i S139:č S162:i S170:d		8.731863021850586	8
k p o t k i e		6.50272798538208	7
k p a j a t a S120:n		5.852268695831299	8
k l a s k e d a k s e h		5.6755690574646	12
E n g l a n t i S182:z		10.917898178100586	9
k t y p p i t ä S120:n		5.728994369506836	9
v o i S132:t		8.754894256591797	4
k l e y k ä S120:n		7.898106575012207	7
S7:e S16:i S19:  S20:o S21:l S23:n S32:u S33:i S44:š S58:  a s t u S120:n S144:u		9.388452529907227	16
S7:e S26:t S39:t S47:e S58:  o S119:l S120:n S144:u S181:i S199:š		8.953206062316895	11
a v i š k a i t t a		5.886595726013184	10
p a a k o t u a S120:n		5.969195365905762	9
k p i d a S120:n		5.203948974609375	6
k v i l e S144:u		6.194651126861572	6
k l i g o t a S120:n		6.611308574676514	8
k o ž i n o S120:n		6.4590840339660645	7
p s a m b u t t a S120:n		5.563235282897949	10
p č u r č e t t a S144:u		5.710501194000244	10
k i i i š t a S120:n		6.325108051300049	8
p h a l l a t a S120:n		5.4449462890625	9
k k u č u t a S120:n		5.8602495193481445	8
k u a S120:n		7.297264099121094	4
k s p o r t i S120:n		6.753021717071533	8
k o s k e t a S120:n		7.196309566497803	8
a m u i s t u a S120:n		5.849825859069824	9
a m u k k a S120:n		5.896700859069824	7
k r e b i t ä i		6.232751846313477	8
k l i i k u o u o		6.2821855545043945	9
p u j ü o i t t a S120:n		5.232877731323242	10
k u i j e l l a S120:n		7.14937686920166	9
k a s t u v o i S163:č S197:e S216:n		5.524735927581787	11
S60:k u u ž e		7.359794616699219	5
k i e l S197:e S216:n		8.654256820678711	6
u s k o S181:i S183:m S186:m S197:e		8.430214881896973	8
y S123:h S132:t S197:e		8.687947273254395	4
e l g e S120:n S130:d S149:ä S181:i		8.766515731811523	8
S8:p i d S160:a S216:n		6.324024677276611	5
V a u g e d v e n ’ a S170:d		10.389981269836426	12
e l S181:i		8.739859580993652	3
k a ž i S170:d		8.564167976379395	5
k u a b i t a S120:n		5.365546226501465	8
p s o r d u S120:n		5.74545955657959	7
U k r a i n a S182:z		12.896477699279785	8
k p a r e t a S120:n		6.035686016082764	8
k r i ä h k ä v y d ä		5.8491668701171875	11
k p i ä s t a S120:n		5.628845691680908	8
a t o r a t a S120:n		5.837462902069092	8
k l ä p e t t ä S120:n		8.276876449584961	9
k i e l a s t a S120:n		6.1794233322143555	9
k s e b ä t ä S120:n		7.128369331359863	8
p s a l v a t t a d a		5.952346324920654	11
k p a i n d a		5.73332405090332	7
a u s k a t a S120:n		5.6822710037231445	8
k a n a n p o i g a d		8.675204277038574	11
a b u t a S120:n		5.474302291870117	6
k l e b ä v d ü d ä		7.651320457458496	10
