prediction	target	loss	dist
م َ أ ْ ه ُ و ل S137:ِ S148:ي		8.255544662475586	10
S2:ا S7:ل م ُ ق َ و ّ َ س S145:َ S148:ي S180:ْ		8.020319938659668	13
S2:ا ِ ع ْ ت َ د َ S122:ي S124:ْ S135:ن S145:َ		8.229323387145996	12
S1:أ S10:َ ف ْ ر ِ ي ق ِ ي ّ S118:ُ S123:و S135:ن S145:َ		8.437973976135254	15
ك َ ت ا ئ ِ ب ِ ي ّ S134:ا S135:ن S169:ِ		8.717029571533203	13
أ ُ و ر ُ ب ّ ِ ي ّ S113:َ S122:ي S124:ْ S135:ن S169:ِ		8.814061164855957	15
ع َ م ِ ي ل S118:ُ		8.657894134521484	7
م ُ ك ا ب َ د َ ة S163:ٍ		8.298462867736816	10
S2:ا S7:ل ص S33:ّ ا ب ِ ر S145:َ S155:ت S164:َ S165:ي S166:ْ S167:ن S169:ِ		8.08890438079834	15
S2:ا S7:ل م ُ ض َ ل ّ ِ ل S134:ا S155:ت S173:ُ		8.039901733398438	13
م َ ش ْ ك ُ و ر S118:ُ S123:و S135:ن S145:َ		8.317011833190918	12
م َ س ْ ع ُ و ر S134:ا S135:ن S169:ِ		8.305100440979004	11
ح ا ف َ S129:ت S145:َ S175:ي S180:ْ		8.74887466430664	8
م ُ ن ْ ح َ ر ِ ف S137:ِ S148:ي		8.286774635314941	11
إ ِ س ْ ب ا ن ِ ي ّ S152:ٌ		8.77567195892334	11
S2:ا S7:ل م ُ م ا ث ِ ل S145:َ		8.005245208740234	10
S2:ا S7:ل م ُ ن ْ ف َ ص ِ ل S145:َ S155:ت S164:َ S165:ي S166:ْ S167:ن S169:ِ		8.151558876037598	18
S2:ا ِ ن ْ ح َ د َ ر S139:ْ S155:ت S173:ُ		8.264309883117676	12
ف ِ ل ْ ذ َ ة S137:ِ		8.733818054199219	8
م َ ر ْ م َ S122:ي S134:ا S135:ن S169:ِ		8.34109115600586	10
س َ ي ّ ِ ء S134:ا S155:ت S173:ُ		8.72174072265625	9
S6:ن S11:ُ ز ْ ه َ ق S139:ْ		8.750197410583496	8
م ُ س ِ ي ل S145:َ S149:ة		8.28250503540039	8
م ُ ح ْ ت َ ج ّ S118:ُ		8.300235748291016	9
ن َ ج ْ د َ S129:ت S134:ا S135:ن S169:ِ		8.572656631469727	10
م ِ S60:ي َ و ِ ي ّ S118:ُ S123:و S135:ن S145:َ		8.287869453430176	12
س َ م ّ َ ر S139:ْ S155:ت S169:ِ		8.728960037231445	9
م ا ض ِ ي S134:ا S155:ت S169:ِ		8.290728569030762	8
S4:ي S10:َ و S45:ْ ه S91:َ م S134:ا		8.753532409667969	8
ش َ ر ْ ك َ س ِ ي ّ S118:ُ S123:و S135:ن S145:َ		8.836135864257812	14
م ُ ح َ د ّ َ د S145:َ S149:ة S173:ُ		8.309930801391602	11
م ُ ظ ا ه َ ر َ ة S145:َ		8.305418014526367	10
S2:ا S7:ل ش S33:ّ ُ ب ّ ا ك S137:ِ		8.007734298706055	10
ر ا ع ِ ي S145:َ S149:ة		8.68045425415039	7
S2:ا S7:ل ص S33:ّ َ د ِ ي ق S134:ا S155:ت S169:ِ		8.021049499511719	12
ت َ ض َ ر ّ َ ر S139:ْ S155:ت S173:ُ		8.500354766845703	11
ت َ ع ا ط ِ ي S134:ا S155:ت S163:ٍ		8.491394996643066	10
ص ا ن ِ ع S145:َ S155:ت S164:َ S165:ي S166:ْ S167:ن S169:ِ		8.731169700622559	12
إ ِ ل ْ ح ا د ِ ي ّ S145:َ S149:ة S173:ُ		8.864654541015625	13
S4:ي S10:َ ت َ ح َ ر ّ َ ك S118:ُ S123:و S135:ن S145:َ		8.908992767333984	14
خ ا ر ِ ط S134:ا S155:ت S169:ِ		8.646238327026367	8
أ ُ ر ْ ث ُ و د ُ و س ِ ي ّ S145:َ S155:ت S164:َ S165:ي S166:ْ S167:ن S169:ِ		8.84350872039795	21
S2:ا S7:ل م ُ ب ا ع ِ د S118:ُ S153:و		8.045989036560059	11
غ ُ و ل S145:َ		8.720705032348633	5
S2:ا S7:ل م ُ ص َ و ّ ِ ر S118:ُ S153:و		8.061278343200684	12
أ ُ S64:و س ْ ل ُ و ب S134:ا S135:ن S169:ِ		8.979479789733887	12
م َ ك ا ن ِ ي ّ S134:ا S155:ت S163:ٍ		8.257735252380371	11
S4:ي S11:ُ س َ ر ّ S145:َ		8.712817192077637	7
ط ُ ر ْ ب ِ ي د S145:َ S148:ي S180:ْ		8.654375076293945	11
S2:ا S7:ل ض S33:ّ ا م ِ ن S145:َ S149:ة		8.027057647705078	10
ف َ ظ ِ ي ع َ ة S145:َ		8.721901893615723	9
S2:ا S7:ل ت S33:ّ ُ ر ْ ك ِ ي ّ S134:ا S155:ت S169:ِ		8.05306339263916	14
S2:ا S7:ل م ُ ل َ م ّ ِ ح S145:َ S149:ة S173:ُ		8.052144050598145	13
ح َ ر ْ ف ِ ي ّ S134:ا S146:ً		8.806167602539062	10
S0:ت S10:َ ت َ ر َ ش ّ َ ح S139:ْ S140:ن S145:َ		8.604740142822266	13
ت َ د َ ه ْ و َ ر S139:ْ S155:ت S176:َ		8.476365089416504	12
ت َ ب ْ ر ِ ي ر S134:ا S155:ت S163:ٍ		8.507792472839355	11
م ُ س َ ل ّ ِ ط S109:ِ S122:ي S135:ن S145:َ		8.291257858276367	12
م ُ ش ا غ ِ ب S145:َ S155:ت S174:َ S175:ي S180:ْ		8.275287628173828	12
ح ِ ض ا ن S134:ا S155:ت		8.776787757873535	7
S2:ا S7:ل S16:ا ِ س ْ ت ِ ن ْ س ِ ي ّ S134:ا S155:ت		7.989730358123779	16
ذ َ ك َ ر S137:ِ S148:ي		9.131089210510254	7
ض َ ر ا و S134:ا S155:ت S173:ُ		8.841466903686523	8
S2:ا S7:ل إ ِ ت ْ ن ِ ي ّ		7.9711527824401855	10
S2:ا S7:ل ب ا ع ِ ث S118:ُ S123:و S135:ن S145:َ		8.026838302612305	11
م ُ ز ْ د َ و ِ ج S145:َ S149:ة S182:ً		8.30222225189209	12
S2:ا S7:ل ك ِ ي ن ِ ي ّ S118:ُ S123:و S135:ن S145:َ		8.036613464355469	13
S2:ا S7:ل ر S33:ّ ا ك ِ د		7.939367771148682	8
ق َ ن ا ع َ ة		8.673346519470215	7
إ ِ ي ق ا ع ِ ي ّ S118:ُ S123:و S135:ن S145:َ		8.81434154510498	13
S0:ت S10:َ ك َ ر ّ S30:ِ م S109:ِ S122:ي S135:ن S145:َ		8.572619438171387	12
S2:ا S7:ل S16:ا ِ ق ْ ت ِ ر ا ع ِ ي ّ S118:ُ		8.001076698303223	15
ع ا ئ ِ ق S145:َ S148:ي S180:ْ		8.58134937286377	8
S0:ت S11:ُ خ ْ ض َ ع S137:ِ S148:ي		8.591489791870117	9
ل ِ س ا ن S118:ُ S123:و S135:ن S145:َ		8.5944242477417	9
ب ا ش ّ S134:ا S155:ت S163:ٍ		8.619811058044434	7
ز َ ع ْ ز َ ع َ S129:ت S145:َ S175:ي S180:ْ		8.801900863647461	12
ق َ ل ّ َ ص S139:ْ S155:ت S173:ُ		8.690062522888184	9
S2:ا S7:ل إ ِ ي م ا ن ِ ي ّ S113:َ S122:ي S124:ْ S135:ن S169:ِ		8.024351119995117	16
أ َ ث َ ر ِ ي ّ S137:ِ		8.729711532592773	9
S2:ا S7:ل م ُ ت َ غ َ ي ّ ِ ب S137:ِ		8.012239456176758	13
S2:ا S7:ل م ُ ض ا ع َ ف S145:َ S148:ي S180:ْ		8.01318073272705	12
S2:ا S7:ل م ُ م ِ ل ّ S118:ُ S153:و		8.052801132202148	10
ر ِ ب ْ ح ِ ي ّ S134:ا		8.660470962524414	9
ت َ ط َ ر ّ َ ق S139:ْ S155:ت S173:ُ S181:م		8.496628761291504	12
م ُ و ج ِ د S134:ا S135:ن S169:ِ		8.288622856140137	9
S2:ا ل S32:ل S33:ّ ا ذ ِ ع S145:َ S148:ي S180:ْ		7.991334438323975	11
م ُ د ا ف ِ ع S145:َ S149:ة S173:ُ		8.256911277770996	10
ت َ ر ا ت ُ ب S118:ُ		8.500679016113281	8
S2:ا S7:ل ر S33:ّ ا ب ِ ح S145:َ S155:ت S164:َ S165:ي S166:ْ S167:ن S169:ِ		8.040797233581543	15
أ َ ب ِ ي ّ S137:ِ S148:ي		8.893913269042969	8
S2:ا S7:ل ن S33:ّ ا ئ ِ ب S145:َ S155:ت S174:َ S175:ي S180:ْ		8.019015312194824	13
S4:ي S11:ُ ن ْ ص َ ف S134:ا		8.647662162780762	8
ت َ ر ْ ت ِ ي ب S134:ا S155:ت S173:ُ		8.533235549926758	11
ز ا ن َ S129:ت S145:َ S175:ي S180:ْ		8.827702522277832	8
ن َ م ْ س ا و ِ ي ّ S145:َ S148:ي S180:ْ		8.516715049743652	13
أ َ ف ْ ر َ غ S139:ْ S155:ت S176:َ		8.518289566040039	10
م ُ غ ْ ت َ ص َ ب S145:َ S149:ة S182:ً		8.3019437789917	12
م ُ ع ْ ض ِ ل S137:ِ S148:ي		8.279108047485352	9
S2:ا S7:ل ت S33:ّ ا ي ْ ل َ ن ْ د ِ ي ّ S118:ُ S123:و S135:ن S145:َ		8.076022148132324	19
S2:ا S7:ل ر S33:ّ ُ و م َ ن ْ ط ِ ي ق ِ ي ّ S145:َ S149:ة		8.007502555847168	19
م ُ و د ِ ع S145:َ S155:ت S174:َ S175:ي S180:ْ		8.304718971252441	11
ض َ ر ا و َ S129:ت S134:ا S135:ن S169:ِ		8.851614952087402	10
ب ِ ر ْ ك َ S129:ت S134:ا S135:ن S169:ِ		8.654998779296875	10
ت َ ن َ ح ّ َ S122:ي S139:ْ S144:ت S145:َ		8.49061107635498	11
S2:ا S7:ل أ َ ث ْ ي ُ و ب ِ ي ّ S113:َ S122:ي S124:ْ S135:ن S169:ِ		8.042004585266113	18
S2:ا S7:ل ص S33:ّ ِ ح ّ ِ ي ّ S145:َ S148:ي S180:ْ		8.063277244567871	13
S4:ي S10:َ ن ْ ق S30:ِ ل S139:ْ		8.688612937927246	8
ج َ ب ْ ر ِ ي ّ S145:َ S155:ت S162:ا S167:ن S169:ِ		8.674640655517578	13
S4:ي S10:َ ح S45:ْ ل S118:ُ S120:ل S124:ْ S135:ن S145:َ		8.930521011352539	10
S2:ا ِ ر ْ ت َ م َ ى		8.270445823669434	9
S2:ا S7:ل إ ِ خ ْ ل ا ل S134:ا S155:ت S173:ُ		7.954298973083496	12
S4:ي S10:َ ت َ خ َ ي ّ َ ل S118:ُ S123:و S135:ن S145:َ		8.90156078338623	14
أ َ ن ا ط S145:َ S149:ة S176:َ		8.743593215942383	8
ج َ ن ُ و ب ِ ي ّ S137:ِ		8.670665740966797	10
S0:ت S10:َ س ْ ت َ ق S30:ِ م S109:ِ S122:ي S135:ن S145:َ		8.534476280212402	13
س ُ و ف ْ ي S76:ِ S89:ي ت S109:ِ S122:ي S124:ْ S135:ن S169:ِ		8.684892654418945	14
م َ خ ْ ل ُ و ع S134:ا S155:ت S177:ٌ		8.276925086975098	11
ع S49:ُ ق S91:َ ل S134:ا S146:ً		8.618942260742188	7
S0:ت S10:َ ض S45:ْ م ّ S134:ا		8.600957870483398	7
م ُ س ْ ت َ ه ْ د َ ف S134:ا S135:ن S169:ِ		8.287744522094727	14
S2:ا S7:ل ت S33:ّ َ ن ْ ف ِ ي ذ ِ ي ّ		8.039427757263184	14
م َ ط ّ ا ط S145:َ S149:ة		8.274419784545898	8
م ُ د َ ع ّ َ م S134:ا S155:ت S163:ٍ		8.292540550231934	11
S2:ا ِ س ْ ت َ خ ْ د َ م S139:ْ S155:ت S173:ُ S181:م		8.1729097366333	15
د ا ئ ِ ر ِ ي ّ S134:ا		8.70899486541748	9
S2:ا S7:ل ت S33:ّ َ ف ْ ج ِ ي ر S134:ا		8.057673454284668	12
S4:ي S10:َ د S45:ْ ه S91:َ م S118:ُ S123:و S134:ا		8.892570495605469	10
ط َ ر ِ ي د S134:ا		8.652276039123535	7
م ُ ت َ ح َ د ّ ِ ث S118:ُ S153:و		8.310009956359863	12
S2:ا S7:ل ز َ و ْ ج ِ ي ّ S134:ا S155:ت S169:ِ		8.049447059631348	13
S4:ي S10:َ ص S45:ْ ل S118:ُ S120:ل S124:ْ S135:ن S145:َ		8.95265007019043	10
د ا ئ ِ ر ِ ي ّ S134:ا S135:ن S169:ِ		8.712689399719238	11
م َ ع ْ ن ِ ي ّ S145:َ S149:ة S173:ُ		8.27721118927002	11
م ُ ن ْ ت َ ه َ ك S152:ٌ		8.293996810913086	10
م ُ س ْ ت َ ب ِ د ّ S145:َ		8.233488082885742	11
غ َ ز ِ ي ر S118:ُ		8.843737602233887	7
ه َ ن ا ء S145:َ S149:ة S173:ُ		8.914703369140625	8
S2:ا S7:ل ش S33:ّ َ ه ْ ر ِ ي ّ S145:َ S148:ي S180:ْ		7.990921974182129	14
إ ِ م ْ ب ِ ر ا ط ُ و ر ِ ي ّ S145:َ S149:ة S173:ُ		8.867451667785645	18
م ُ ص َ م ّ ِ م S137:ِ S148:ي		8.308138847351074	10
S2:ا S7:ل ش S33:ّ َ ف َ ه ِ ي ّ S118:ُ		8.02406120300293	12
S2:ا S7:ل ح ا ر ِ س		8.021891593933105	7
ب ا ر ا غ ُ و ا ئ ِ ي ّ S137:ِ S148:ي		8.586047172546387	14
S2:ا S7:ل ح S52:ا ئ S76:ِ ز S145:َ		8.01508903503418	8
ج ا ر ُ ج S109:ِ S122:ي S135:ن S145:َ		8.685223579406738	9
م ُ ح ا ف َ ظ S134:ا S155:ت S177:ٌ		8.316539764404297	10
S2:ا S11:ُ ع ْ ت S49:ُ ب َ ر S145:َ S148:ي S180:ْ		8.203083038330078	12
S0:ت S10:َ ل S45:ْ ب S91:َ ث S134:ا		8.457260131835938	8
ق َ و ْ ق ا ز ِ ي ّ S137:ِ S148:ي		8.669371604919434	12
S2:ا S7:ل س S33:ّ ُ ن ّ ِ ي ّ S118:ُ S153:و		8.062521934509277	12
د ِ ع ْ م َ S149:ة		8.7360258102417	7
م ُ ل ا ز ِ م S145:َ S149:ة S169:ِ		8.316393852233887	10
ح ا ئ ِ ز S137:ِ		8.749306678771973	6
S4:ي S11:ُ د ّ S109:ِ S117:ئ S118:ُ S123:و S134:ا		8.877923965454102	9
S2:ا ل S32:ل S33:ّ ِ ي ر S134:ا S155:ت		8.06063461303711	9
م ُ ت ّ َ ح ِ د S134:ا S135:ن S169:ِ		8.319854736328125	11
S2:ا S7:ل ق َ و ْ ق ا ز ِ ي ّ S134:ا S135:ن S169:ِ		8.035874366760254	15
و ا ر ِ ث S134:ا S155:ت S177:ٌ		8.598788261413574	8
S1:أ S10:َ س ْ ت َ ش ْ ع S30:ِ ر S145:َ		8.464117050170898	12
م َ أ ْ م ُ و ر S145:َ S149:ة S169:ِ		8.297443389892578	11
ب S31:َ ع S88:ا د S134:ا S146:ً		8.567133903503418	7
ت َ ف ْ ق ِ ي س S118:ُ		8.494579315185547	9
S2:ا ِ س ْ ت ِ ط ْ ل ا ع ِ ي ّ S118:ُ		8.286249160766602	15
S2:ا S7:ل أ َ خ َ ف ّ S137:ِ		7.986711025238037	9
S2:ا S7:ل خ َ ف ِ ي ف S145:َ S149:ة S173:ُ		8.065645217895508	11
S2:ا S7:ل ش S33:ّ َ ن ِ ي ع S145:َ S149:ة		8.029093742370605	11
إ ِ ش ا د َ S129:ت S145:َ S175:ي S180:ْ		8.85120964050293	10
S0:ت S10:َ ش S45:ْ ر َ ط S134:ا S135:ن S169:ِ		8.1845121383667	10
خ َ ط ِ ي ر S145:َ S149:ة S173:ُ		8.641667366027832	9
م َ ك S52:ا س S76:ِ ب S134:ا S146:ً		8.26242446899414	9
م َ و ْ ع ِ ظ َ ة S145:َ		8.282886505126953	10
ن ا ص ِ ح S145:َ S149:ة		8.538529396057129	7
م ُ س ْ ت َ ه ْ ل ِ ك S118:ُ S153:و		8.291287422180176	13
ش ا م ِ ي ّ S137:ِ S148:ي		8.782217979431152	8
م ُ ت َ س ا و ِ ي S134:ا S155:ت S177:ٌ		8.300030708312988	12
S2:ا S7:ل أ َ ق َ ل ّ S134:ا S135:ن S169:ِ		8.080416679382324	11
م ُ ح ْ ت َ م َ ل S145:َ S148:ي S180:ْ		8.310131072998047	12
م ُ ع ْ د ِ م S152:ٌ		8.291705131530762	8
S4:ي S10:َ ح S45:ْ ف S118:ُ S123:و S135:ن S145:َ		8.868569374084473	9
م ُ ت َ و َ ق ّ َ ع S145:َ S155:ت S162:ا S167:ن S169:ِ		8.316210746765137	15
S2:ا S7:ل خ َ ل ْ و S134:ا S155:ت		8.060205459594727	9
S2:ا S7:ل م ُ ه ا ج ِ ر S134:ا S155:ت S173:ُ		8.03215217590332	12
ل ا ن ِ ه ا ئ ِ ي ّ S134:ا S155:ت S169:ِ		8.601371765136719	13
S2:ا S7:ل خ ا ط ِ ر S145:َ S149:ة S176:َ		8.021951675415039	10
غ ا ن ِ ي ّ S137:ِ		8.8736572265625	7
ص َ غ ِ ي ر S134:ا S135:ن S169:ِ		8.711289405822754	9
S2:ا S7:ل ض S33:ّ S49:ُ و ْ ء S134:ا S155:ت S169:ِ		8.020488739013672	11
ش َ ر ِ ي ف S134:ا S146:ً		8.821122169494629	8
م ُ ت ا خ ِ م S118:ُ S123:و S135:ن S145:َ		8.325345993041992	11
م ُ س ْ ت َ د ْ ع ِ ي ّ S134:ا S155:ت S169:ِ		8.275867462158203	15
ت َ ح َ د ّ ِ ي S134:ا S155:ت S169:ِ		8.53126335144043	11
S2:ا S7:ل ع َ ط ْ ش ا ن S134:ا S155:ت S173:ُ		7.997657775878906	12
S2:ا S7:ل م ُ ت َ ب َ ص ّ ِ ر S145:َ S149:ة S173:ُ		8.000798225402832	15
م ُ ع ْ ت َ ص ِ م S113:َ S122:ي S124:ْ S135:ن S169:ِ		8.3007230758667	14
ع َ ر ّ ا ب S145:َ S155:ت S174:َ S175:ي S180:ْ		8.595142364501953	11
S2:ا S7:ل إ ِ م ْ ب ِ ر ا ل ِ ي ّ S145:َ S148:ي S180:ْ		7.99232292175293	17
ن ِ S60:ي م S118:ُ S123:و S135:ن S145:َ		8.53878116607666	8
ب ُ ن ْ ي َ و ِ ي ّ S109:ِ S122:ي S135:ن S145:َ		8.58913803100586	14
ز َ و ْ ج S145:َ S148:ي S180:ْ		8.804508209228516	8
S0:ت S11:ُ ش ْ ع َ ل S109:ِ S122:ي S135:ن S145:َ		8.627524375915527	11
S0:ت S11:ُ ع ْ ج َ ب S134:ا S135:ن S169:ِ		8.620400428771973	10
S2:ا S7:ل س S33:ّ ا خ ِ ط		7.997476577758789	8
S4:ي S11:ُ م َ ك ّ َ ن S118:ُ S123:و S134:ا		8.901649475097656	11
م ا ئ ِ ي ّ S152:ٌ		8.293641090393066	7
S0:ت S10:َ ش S45:ْ ر S91:َ ب S139:ْ S140:ن S145:َ		8.54543399810791	10
S2:ا S7:ل ك َ ر ِ ي م S134:ا S155:ت S169:ِ		8.03330135345459	11
م ُ ع َ ل ّ ِ ل S134:ا S155:ت		8.295361518859863	10
ت َ ق َ د ّ َ س S139:ْ S155:ت S176:َ		8.51884937286377	11
S2:ا S7:ل و َ ج ِ ي ه S134:ا S155:ت		8.086538314819336	10
خ S31:َ ب ْ ز S76:ِ S89:ي S145:َ S149:ة S163:ٍ		8.72921085357666	10
س َ ع َ ة		8.719473838806152	5
ش َ ي ْ ط ا ن ِ ي ّ S145:َ		8.766703605651855	11
S2:ا ِ ن ْ ف ِ ل ا ش S134:ا S155:ت S169:ِ		8.284951210021973	12
S2:ا S7:ل ك S31:َ ن ْ ف ِ د S76:ِ ر ا ل ِ ي ّ		8.015849113464355	16
أ َ م ْ ر ِ ي ك ِ ي ّ S145:َ S148:ي S180:ْ		8.92737102508545	14
S2:ا S7:ل S16:ا ِ ف ْ ت ِ ر ا ء S134:ا		7.948227882385254	12
ض َ ئ ِ ي ل S152:ٌ		8.888002395629883	7
S2:ا S7:ل م َ ش ْ م ُ و ل		8.028595924377441	10
S4:ي S11:ُ س ّ S30:ِ س S134:ا		8.718550682067871	7
ك ُ ر ُ و ت ا ت ِ ي ّ S109:ِ S122:ي S135:ن S145:َ		8.755125045776367	15
ت َ ح ْ ض ِ ي ر S134:ا S155:ت S169:ِ		8.524986267089844	11
S2:ا S7:ل ع َ ر َ ض ِ ي ّ		8.01020622253418	10
S2:ا S7:ل خ َ ط ِ ي ر S118:ُ		8.06930160522461	9
S0:ت S11:ُ ل ّ S30:ِ ف S145:َ		8.412139892578125	7
م َ ش ْ ط ُ و ب S109:ِ S122:ي S135:ن S145:َ		8.290274620056152	12
S2:ا S7:ل م ُ ؤ َ ك ّ ِ د S118:ُ		8.000460624694824	11
S2:ا S7:ل م ُ ه ا ج ِ ر S134:ا S155:ت		8.0226411819458	11
S0:ت S11:ُ س ْ ت َ خ ْ د S30:ِ م S134:ا S135:ن S169:ِ		8.545238494873047	14
ت َ أ َ ث ّ ُ ر S145:َ S148:ي S180:ْ		8.487874984741211	11
S2:ا S7:ل ع َ ز ِ ي ز S145:َ S149:ة S176:َ		8.03606128692627	11
ت ُ ر ْ ك ِ ي ّ S134:ا S155:ت S169:ِ		8.512662887573242	11
ت َ ق ْ ن ِ ي ّ S134:ا S135:ن S169:ِ		8.537162780761719	11
ص َ ق ْ ر S118:ُ		8.738712310791016	6
S2:ا S7:ل ج ُ ن ُ و ن ِ ي ّ S134:ا S155:ت		8.024482727050781	13
S1:أ S10:َ ف S45:ْ ل S88:ا ل S137:ِ		8.825457572937012	8
S2:ا S7:ل خ ا ر ِ ج S145:َ		8.016945838928223	8
S4:ي S11:ُ ع َ د ّ S118:ُ S123:و S134:ا		8.9159517288208	9
S2:ا S7:ل ك ا م ِ ن S134:ا S155:ت S169:ِ		7.979031562805176	10
S0:ت S10:َ ت َ ع ا ف َ S122:ي S124:ْ S135:ن S145:َ		8.573837280273438	12
S2:ا S7:ل ص S33:ّ َ ك ّ S134:ا		7.9962544441223145	8
S2:ا S7:ل م َ ص ْ ل ُ و ب S145:َ S149:ة		8.035364151000977	12
S2:ا S7:ل ر S33:ّ S49:ُ ش ّ ا ش S134:ا S155:ت S169:ِ		8.022171974182129	12
S2:ا S7:ل ج َ و ا ز S137:ِ		7.9831976890563965	8
ل ِ ي ب ِ S60:ي ر ا ل ِ ي ّ S118:ُ S123:و S135:ن S145:َ		8.61483097076416	16
S2:ا ِ ت ّ ِ ك ا ل S134:ا S155:ت		8.316688537597656	10
S0:ت S11:ُ ض ْ ح َ		8.49911880493164	6
م َ ه ْ و ُ و س S137:ِ		8.260014533996582	9
S2:ا S7:ل م ُ ن ا ق َ ص َ ة S137:ِ		8.029548645019531	12
ط َ ر ّ ا د S118:ُ		8.64957046508789	7
S6:ن َ S46:س S49:ُ م ّ S118:ُ		9.006382942199707	7
ن ا ج ِ ز S145:َ S149:ة S173:ُ		8.550339698791504	8
ب َ ل ِ ي ن ا ن S145:َ S149:ة		8.610539436340332	10
S2:ا S7:ل م ُ ع ا ف َ S122:ي S134:ا S155:ت S169:ِ		7.970662593841553	12
م ُ ل ْ ت َ ز ِ م S134:ا S135:ن S169:ِ		8.331567764282227	12
S2:ا S7:ل م ُ و َ ق ّ ِ ت S134:ا S155:ت S169:ِ		8.000805854797363	13
ث ُ ل ُ ث S145:َ S149:ة S173:ُ		8.880898475646973	8
S2:ا S7:ل م َ س ْ ؤ ُ و ل S145:َ S155:ت S164:َ S165:ي S166:ْ S167:ن S169:ِ		8.10510540008545	17
S2:ا S7:ل ع َ ق ا ر ِ ي ّ		8.033522605895996	10
م َ ط S52:ا ب ّ S137:ِ		8.259551048278809	7
S2:ا S7:ل S16:ا ِ ح ْ ت ِ ج ا ج ِ ي ّ S134:ا S155:ت S169:ِ		7.995469093322754	17
S2:ا S7:ل ب ا ر ِ ي س ِ ي ّ S118:ُ S123:و S135:ن S145:َ		8.072016716003418	15
S2:ا S7:ل م ُ ح ا و ِ ر S118:ُ S123:و S135:ن S145:َ		8.07715892791748	13
م ُ ب َ ش ّ ِ ر S137:ِ S148:ي		8.299428939819336	10
م ُ ل ْ ز ِ م S152:ٌ		8.325132369995117	8
S2:ا S7:ل ت S33:ّ َ أ َ م ّ ُ ل ِ ي ّ S145:َ S149:ة S176:َ		8.045058250427246	17
ر ا ق ِ د S163:ٍ		8.744298934936523	6
S0:ت S10:َ ن S45:ْ ش S91:َ ط S137:ِ S148:ي		8.548519134521484	9
م ُ س َ ج ّ ِ ل S109:ِ S122:ي S135:ن S145:َ		8.263855934143066	12
S1:أ S11:ُ س ْ ق S30:ِ ط S118:ُ		8.553112030029297	8
م ُ ح ا ر ِ ب S118:ُ		8.313544273376465	8
د ِ ع ا م S134:ا S155:ت S177:ٌ		8.71479606628418	8
ت َ ح َ ر ّ َ ك S139:ْ S155:ت S169:ِ		8.525175094604492	11
م ُ س ْ ت َ د ِ ي م S113:َ S122:ي S124:ْ S135:ن S169:ِ		8.282003402709961	15
S2:ا S7:ل ت S33:ّ َ س ْ ل ِ ي م S134:ا		8.055232048034668	12
S2:ا ِ خ ْ ت ِ ص ا ص ِ ي ّ S134:ا S146:ً		8.288309097290039	14
S2:ا S7:ل ف ا ر ِ غ S118:ُ		7.988654136657715	8
S2:ا S7:ل أ َ ع ْ ت َ S122:ي S124:ْ S135:ن S169:ِ		7.927646636962891	12
ن ا ج ِ ع S145:َ S148:ي S180:ْ		8.546815872192383	8
S2:ا S7:ل م ُ ز ْ م ِ ن S118:ُ		8.023863792419434	10
S2:ا S7:ل س S33:ّ ِ ي ن َ م ا ئ ِ ي ّ S118:ُ S123:و S135:ن S145:َ		8.022247314453125	18
د ُ و د S145:َ S149:ة S176:َ		8.69456672668457	7
م ُ ض ْ ط َ ه َ د S134:ا S155:ت		8.291446685791016	11
ر َ أ ْ س ا ل ِ ي ّ S134:ا S155:ت S163:ٍ		8.693398475646973	13
ف َ ل ْ س َ ف ِ ي ّ S145:َ S149:ة		8.727102279663086	12
S6:ن S11:ُ ع َ ز ّ َ ز S145:َ		8.74272346496582	9
S2:ا S7:ل م ُ ش ْ ر ِ ف S137:ِ S148:ي		8.065150260925293	11
م َ ل ْ ح َ م َ ة		8.354866027832031	9
S0:ت S11:ُ ه ا ل S134:ا S135:ن S169:ِ		8.5791654586792	8
د ا م ِ ي S145:َ S155:ت S164:َ S165:ي S166:ْ S167:ن S169:ِ		8.707686424255371	12
ش َ ي ْ ط ا ن ِ ي ّ S137:ِ S148:ي		8.781643867492676	12
ش َ ك ْ ل ِ ي ّ S134:ا S155:ت S169:ِ		8.803949356079102	11
S2:ا S7:ل ب َ ح ْ ت S118:ُ		8.048674583435059	8
د َ م َ و ِ ي ّ S145:َ		8.690062522888184	9
و ا ج ِ ه S134:ا S155:ت		8.632789611816406	7
ص ِ ن ا ع ِ ي ّ S137:ِ S148:ي		8.713428497314453	10
S2:ا ِ ف ْ ت َ ض َ ح S139:ْ S155:ت S173:ُ		8.274323463439941	12
S2:ا S7:ل ح َ ض ا ر ِ ي ّ		8.041753768920898	10
S2:ا S7:ل د S33:ّ ا ئ ِ ر ِ ي ّ S134:ا S155:ت S169:ِ		8.010242462158203	14
ت ُ ر ْ ك ُ م ا ن ِ ي ّ S134:ا		8.524190902709961	13
م ُ و ا ج ِ ه S137:ِ S148:ي		8.249070167541504	9
ف ُ ل ا ن S134:ا		8.710866928100586	6
S2:ا S7:ل م ُ ت ا ب ِ ع S134:ا S155:ت S169:ِ		7.979471206665039	12
S2:ا ِ ش ْ ت ِ ر ا ك S134:ا S155:ت S169:ِ		8.284270286560059	12
ق ا ط ِ ر َ ة S137:ِ		8.64366626739502	8
S0:ت S11:ُ خ S30:ِ ف S134:ا		8.620250701904297	6
