prediction	target	loss	dist
з а о д о о н S122:о S157:о S175:с	з о д о о н <UNK> S157:о S161:й	3.2332472801208496	3
д а а м ж р а л S167:а S190:а	д а а м ж р а л S167:а S190:а	0.04671846702694893	0
з ө г и й S179:н	з ө г и й S179:н	0.05225047469139099	0
с о S85:ё S89:л S108:ж S122:о S157:о S181:ч	с о S99:р S148:д S157:о S172:г	3.7584376335144043	5
у у у р г S167:а S190:а	у у р S50:а г <UNK> S167:а S183:й	4.5513410568237305	4
х а э р с ү ү S111:г S114:э S136:э S175:с	х э р с ү ү S129:н S148:д	4.137572765350342	5
м а э х л э г ч S114:э S136:э S175:с	м э х л э г ч <UNK> S114:э S183:й	2.3960258960723877	4
ү л с р э л т S114:э S136:э S175:с	ү с р э л т S114:э S148:д	1.915102481842041	3
ү л р ч л э э S94:н S114:э S136:э S175:с	ү р ч л э э <UNK> S114:э S183:й	2.025597333908081	4
S2:х ө ш S81:ч S135:и S186:х	ш ө в х л ө S124:ө S175:с S192:э <UNK>	6.3681864738464355	9
у у у л з в а р S168:ы S179:н	у у л з в а р <UNK> S167:а S183:й	3.0187385082244873	4
б а а р S135:и S164:в S167:а S184:л	б а р S135:и S147:н <UNK> S167:а S190:а	5.752775192260742	4
у л д и р д л а г S168:ы S179:н	у д и р д л а г S146:а S148:д	3.0220823287963867	3
у л у р х а й ч н S98:а S167:а S175:с	у у р х а й ч S45:и н S148:д	4.433061599731445	5
д л о н т н S122:о S157:о S175:с	д S46:о н т о н S148:д	5.055632591247559	6
х а э в л и й S111:г S114:э S192:э	х э в л и й S148:д	3.9626078605651855	4
т а э м ц S89:л S114:э S136:э S175:с	т э м ц S114:э S143:л <UNK> S160:э S161:й	4.51545524597168	6
т а в и у р S168:ы S172:г	т а в и у р S168:ы S172:г	0.05267610773444176	0
э д S135:и S161:й S172:г	э д S135:и S161:й S172:г	0.053473856300115585	0
б о о д и с S122:о S157:о S175:с	б о д и с <UNK>	4.560118198394775	4
д л э э в S99:р S114:э S136:э S175:с	д э э в S114:э S151:р <UNK> S160:э S161:й	4.534375190734863	6
т а ө м с S124:ө S152:ө	т ө м с S124:ө S129:н S148:д	4.567293167114258	3
х а а р а г д ц S168:ы S179:н	х а р а г д ц S146:а S148:д	4.107535362243652	3
б а у г у й S129:н S167:а S190:а	б у г у й <UNK> S167:а S183:й	3.905674934387207	3
у х р а л т S167:а S190:а	у х р а л т S167:а S190:а	0.05195772647857666	0
т э р г ү ү л э г ч S135:и S161:й S179:н	т э р г ү ү л э г ч S135:и S161:й S179:н	0.04925626516342163	0
х э в л и й S111:г S114:э S136:э S175:с	х э в л и й S111:г S114:э S136:э S175:с	0.04951251670718193	0
э э р э г ч н S114:э S136:э S175:с	э р э г ч S135:и S147:н S148:д	4.184501647949219	5
о н о т о л г о о S94:н S122:о S157:о S175:с	н о т о л г о о S129:н S148:д	3.5524611473083496	5
г а я л г а р S168:ы S179:н	г я л г а р <UNK> S167:а S183:й	2.8772072792053223	4
с а э т г ү ү л S114:э S136:э S175:с	с э т г ү ү л <UNK> S114:э S183:й	2.803323268890381	4
д а м ч н S167:а S190:а	д а м ч н S167:а S190:а	0.048437684774398804	0
и л р ц S114:э S192:э	и р ц <UNK> S114:э S183:й	2.6545774936676025	3
э э р х ш э э л S114:э S136:э S175:с	э р х ш э э л <UNK> S114:э S183:й	2.863166093826294	4
а в с S98:а S167:а S188:р	а в с S98:а S167:а S188:р	0.050168413668870926	0
т ү ү х S129:н S135:и S161:й	т ү ү х S135:и S161:й S179:н	1.099392056465149	2
с а й з S122:о S157:о S175:с	с о й з <UNK> S157:о S161:й	3.75124454498291	3
г и й г ү ү л э г ч S114:э S136:э S175:с	г и й г ү ү л э г ч <UNK> S114:э S183:й	1.2649803161621094	3
с т а н д а р т S167:а S190:а	с т а н д а р т S167:а S190:а	0.05004936829209328	0
г а и м н а с т и к S98:а S167:а S175:с	г и м н а с т и к <UNK>	2.731151580810547	4
о т р я д S168:ы S172:г	о т р я д S168:ы S172:г	0.05024583637714386	0
х у в S135:и S144:н S146:а S167:а S175:с	х у в S135:и S167:а S175:с	0.5012204647064209	2
б а а д м а а р S60:г а S167:а S188:р	б а д м а а р а S91:г <UNK> S167:а S183:й	3.423987865447998	5
б а а р а а S129:н S167:а S190:а	б а р а а S129:н S148:д	5.618941307067871	3
S10:а S11:ж S13:и л S143:л S167:а S169:в S190:а S205:л	S10:а S11:ж S13:и л S143:л S167:а <UNK> S172:г <UNK> S183:й	3.1857972145080566	4
б э х S114:э S136:э S151:р	б э х S114:э S136:э S151:р	0.0527363196015358	0
д а ү н S114:э S136:э S175:с	д ү н S148:д	6.1958160400390625	4
х у й л а а с S167:а S190:а	х у й л а а с S167:а S190:а	0.051272403448820114	0
м а н л а й л S143:л S146:а S167:а S175:с	м а н л а й л S143:л S146:а S167:а S175:с	0.047950539737939835	0
х э м ж ү ү р S135:и S161:й S179:н	х э м ж ү ү р S135:и S161:й S179:н	0.04927559196949005	0
х ө л с л ө г ч S124:ө S152:ө	х ө л с л ө г ч S124:ө S152:ө	0.04640553891658783	0
х у л у у S172:г	х у л у у S172:г	0.054259128868579865	0
я л а г д а г ч S135:и S161:й S172:г	я л а г д а г ч S135:и S161:й S172:г	0.050476688891649246	0
S3:э S4:с э в х S43:э д S90:в S114:э S143:л	т э в х д S114:э S129:н S172:г S192:э S201:э	5.827632427215576	8
с а э л м S114:э S136:э S175:с	с S43:э л э м <UNK> S114:э S183:й	4.354813575744629	6
х а а л а а с S129:н S167:а S190:а	х а л а а с <UNK> S167:а S183:й	4.036365509033203	3
м а э н д л э S90:в S114:э S143:л	м э н д S31:л S43:э л S172:г <UNK> S183:й	4.484858989715576	7
х а о н д л о й S111:г S122:о S157:о S175:с	х о н д л о й S148:д	3.19452166557312	5
у х р а S169:в	у х S50:а р <UNK> <UNK> а	3.5248162746429443	4
г а и ш ү ү н S114:э S136:э S175:с	г и ш ү ү н S148:д	3.786781072616577	4
х ө р ш S135:и S161:й S179:н	х ө р ш S135:и S161:й S179:н	0.05338204652070999	0
з о о г с S119:ц S122:о S157:о	з о г с S119:ц S122:о S148:д	2.9853951930999756	2
н а й м а а S111:г S167:а S190:а S200:р	н а й м а а S111:г S167:а S190:а S200:р	0.04888814315199852	0
ц л ө с S124:ө S152:ө	ц ө с S124:ө S129:н S148:д	4.904170989990234	3
о л р л о г S122:о S157:о S175:с	о р л о г S122:о S148:д	2.237149953842163	3
з а ө в ш и л ц S89:л S124:ө S152:ө S175:с	з ө в ш и л ц S84:ө S89:л <UNK> S114:э S161:й	5.060124397277832	5
б а н з S167:а S190:а	б а н з S167:а S190:а	0.05139283463358879	0
о S27:р о S40:г S49:н о S110:ц S111:г S122:о S157:о	х о о с S46:о р <UNK> <UNK>	7.2906670570373535	9
э н д S89:л S114:э S136:э S151:р	э н д S89:л S114:э S136:э S151:р	0.044834330677986145	0
м а о д е л S135:и S157:о S175:с	м о д е л <UNK> <UNK> S122:о S161:й	5.519464015960693	5
б а а д м и н т о н S122:о S157:о S175:с	б а д м и н т о н <UNK> S157:о S161:й	3.905991554260254	3
д а л и л з S90:в S167:а S184:л	д а л и л з S90:в S167:а S184:л	0.04847536236047745	0
ө н д S124:ө S126:г S129:н S135:и S161:й	ө н д ө S111:г S129:н S135:и S161:й	0.9948985576629639	2
э м ч S114:э S192:э	э м ч S114:э S192:э	0.047847747802734375	0
д л ү г н э л т S114:э S192:э	д ү г н э л т S114:э S148:д	2.937849760055542	2
м э р э г ч S114:э S136:э S175:с	м э р э г ч S114:э S136:э S175:с	0.04952128604054451	0
д а а р г S167:а S190:а S200:р	д а р г <UNK> <UNK> S167:а S183:й	3.5213189125061035	5
т а а с а л г а а S129:н S167:а S190:а	т а с а л г а а S129:н S148:д	3.6695806980133057	3
ш а а л г а г ч S98:а S167:а S175:с	ш а л г а г ч <UNK> S167:а S183:й	2.392979860305786	3
ү з м S114:э S192:э	ү з м S114:э S192:э	0.04835459217429161	0
х а ө х S54:ө р S120:в S124:ө S143:л	х ө х S54:ө р S102:м S124:ө S172:г <UNK>	4.26729679107666	4
S10:а S11:ж S13:и S23:л л S50:а S57:ц S60:г а S167:а	а S90:в S130:х S131:у S138:у S143:л <UNK> <UNK>	3.5964956283569336	10
у л S167:а S190:а	у л S167:а S190:а	0.048333920538425446	0
х а а н и а д S129:н S167:а S190:а	х а н и а д S167:а S179:н <UNK>	4.719080448150635	4
д л о р о м ж л о л S122:о S157:о S175:с	д о р о м ж л о л S148:д	3.300180673599243	4
м э д э г д S89:л S135:и S161:й S179:н	м э д э г д S89:л S135:и S161:й S179:н	0.047034237533807755	0
я д а р г а а S129:н S146:а S167:а S175:с	я д а р г а а S129:н S146:а S167:а S175:с	0.04835062101483345	0
т э г ш и т г э л S114:э S136:э S175:с	т э г ш и т г э л S114:э S136:э S175:с	0.04930676892399788	0
ө ө м г ө ө л S89:л S124:ө S152:ө	ө м г ө ө л S124:ө S143:л S148:д	4.181345462799072	4
г ү з э э л з г э н S114:э S136:э S151:р	г ү з э э л з г э н S114:э S136:э S151:р	0.04627450928092003	0
ө в ө р л ө S152:ө	ө в ө р л ө S148:д S152:ө S172:г	1.962040901184082	2
т а у й л S168:ы S179:н	т у й л S148:д	5.258718013763428	3
х а у р и м т л а л S98:а S167:а S175:с	х у р и м т л а л S148:д	3.5779953002929688	4
э р с д э л S114:э S136:э S151:р	э р с д э л S114:э S136:э S151:р	0.046613555401563644	0
ш а а л г а г ч S98:а S167:а S175:с	ш а л г а г ч S135:и S148:д	3.3649742603302	4
г а р S167:а S190:а	г а р S167:а S190:а	0.0522281713783741	0
г а ц у у р S98:а S167:а S188:р	г а ц у у р S98:а S167:а S188:р	0.04925461485981941	0
ц а р д у у л S168:ы S179:н	ц а р д у у л S168:ы S179:н	0.04946310818195343	0
ч ө л ө ө S172:г	ч ө л ө ө S172:г	0.0459618978202343	0
т а а р и а ч н S98:а S167:а S175:с	т а р S45:и а ч и н S148:д	5.60003662109375	6
я л г а в S151:р S168:ы S179:н	я л г а в S151:р S168:ы S179:н	0.04698362946510315	0
т ү г ш ү ү р S114:э S136:э S175:с	т ү г ш ү ү р S114:э S136:э S175:с	0.05026198551058769	0
ш ү г S89:л S114:э S192:э	ш ү г S89:л S114:э S192:э	0.04715201258659363	0
з ө в л ө м ж S124:ө S145:ө S151:р	з ө в л ө м ж S124:ө S145:ө S151:р	0.044629715383052826	0
б а г ц S98:а S167:а S188:р	б а г ц S98:а S167:а S188:р	0.05220707505941391	0
S2:х ө ц ө м ч S81:ч S135:и S186:х	ц ө м ч S124:ө S152:ө S175:с S192:э <UNK>	7.397950649261475	7
т у й л S168:ы S179:н	т у й л S168:ы S179:н	0.054300498217344284	0
э в д ч S114:э S136:э S151:р S160:э S161:й	э в д S43:э ч S107:д S114:э S172:г	2.7983388900756836	6
п а а л ь т о S129:н S168:ы	п а л ь т о S129:н S148:д	4.096610069274902	2
х у р д а с г у у р S167:а S190:а	х у р д а с г у у р S167:а S190:а	0.0497242771089077	0
х а ө т S81:ч S124:ө S152:ө	х ө т <UNK> S81:ч <UNK> S114:э S161:й	6.057096004486084	5
ш а ү х р S114:э S136:э S175:с	ш ү х S43:э р <UNK>	5.886595249176025	5
ц а а м х S111:г S167:а S190:а S200:р	ц а м х S167:а S172:г <UNK>	5.175999641418457	4
ө р с ө л д ө ө н S124:ө S152:ө S175:с	ө р с ө л д ө ө н S124:ө S152:ө S175:с	0.04314529895782471	0
х ү н S135:и S161:й S172:г	х ү н S135:и S161:й S172:г	0.05426793172955513	0
х а а р ь я а л S143:л S167:а S190:а S200:р	х S50:а р ь я а л а л <UNK> S167:а S183:й	3.7051005363464355	7
г а а р ц S167:а S190:а	г а р ц S146:а S148:д	4.0749993324279785	3
т а л и й г а а ч S135:и S161:й S172:г	т а л и й г а а ч S135:и S161:й S172:г	0.05176769196987152	0
б а я л д у у ч л а л S98:а S167:а S175:с	б я л д у у ч л а л <UNK> S167:а S183:й	2.006276845932007	3
т а м и р ч н S98:а S167:а S175:с	т а м и р ч н S98:а S167:а S175:с	0.049028411507606506	0
х а э с г S114:э S136:э S175:с	х S43:э с э г <UNK> S114:э S183:й	4.7410736083984375	6
л и м б э д S56:ж э S114:э	л и м б э д S56:ж э S114:э	0.14037755131721497	0
ч а а д в а р S168:ы S179:н	ч а д в а р <UNK> S167:а S183:й	2.518155813217163	4
ш у г а м S167:а S190:а	ш у г а м S167:а S190:а	0.049909815192222595	0
т у й л S98:а S167:а S188:р	т у й л S98:а S167:а S188:р	0.05241483822464943	0
у л у р х а й ч н S98:а S167:а S175:с	у у р х а й ч S45:и н <UNK> S167:а S183:й	3.7223968505859375	4
э э э ж S114:э S136:э S175:с	э э ж <UNK> S114:э S183:й	3.169553518295288	4
ч а ч и д у н S168:ы	ч и д у н S148:д	6.473254203796387	3
ф о о к у с S168:ы S179:н	ф о к у с <UNK> S167:а S183:й	4.105566024780273	4
ү л з э г ч S114:э S136:э S175:с	ү з э г ч S135:и S148:д	3.913729667663574	4
б у ц а л т S168:ы S172:г	б у ц а л т S168:ы S172:г	0.053247079253196716	0
о л б о р л о л т S122:о S149:о S151:р	о л б о р л о л т S122:о S149:о S151:р	0.046063341200351715	0
м а а т е р и а л и з м S98:а S167:а S175:с	м а т е р и а л и з м <UNK> S167:а S183:й	2.454575538635254	3
х а ө в ө н S111:г S124:ө S152:ө	х ө в ө н <UNK> S114:э S183:й	4.549609184265137	4
г а а м ш S111:г S167:а S190:а	г а м ш S135:и <UNK> <UNK> S167:а S183:й	4.266005992889404	5
з о х и о г ч S122:о S149:о S151:р	з о х и о г ч S122:о S149:о S151:р	0.047594692558050156	0
ү г й л ч л ү ү л э г ч S114:э S136:э S175:с	ү й л ч л ү ү л э г ч <UNK> S114:э S183:й	1.479685664176941	4
ү л т р э э S94:н S114:э S136:э S175:с	ү т р э э <UNK> S114:э S183:й	2.32592511177063	4
т а у л а а н S98:а S167:а S175:с	т у л а а н <UNK> S167:а S183:й	4.824491024017334	3
г а а р S143:л S167:а S190:а	г а р S98:а S143:л <UNK> S167:а S183:й	4.400912761688232	4
х и ч э э л S135:и S161:й S179:н	х и ч э э л S135:и S161:й S179:н	0.04985298961400986	0
ө д S129:н S135:и S161:й	ө д S129:н S135:и S161:й	0.044589295983314514	0
л а у у с S129:н S168:ы	л у у с <UNK> S167:а S183:й	2.736253499984741	4
т а а л б а й S129:н S167:а S190:а	т а л б а й <UNK> S167:а S183:й	2.6155753135681152	3
г у й л т S167:а S190:а	г у й л т S167:а S190:а	0.05262146145105362	0
х а а р и у л т S98:а S167:а S175:с	х а р и у л т <UNK> S167:а S183:й	2.5881664752960205	3
S6:з S20:у л S111:г S146:а S167:а S181:ч S182:и S186:х	а S90:в S130:х S131:у S138:у S143:л S146:а S167:а S175:с S190:а <UNK>	4.284749507904053	9
х а ө н д и й р S81:ч S135:и S186:х	х ө н д и й р <UNK> <UNK> S143:л	3.737924098968506	4
х я з г а а р л а л т S168:ы S172:г	х я з г а а р л а л т S168:ы S172:г	0.05085531249642372	0
б а р и м т л а л S98:а S167:а S175:с	б а р и м т л а л S98:а S167:а S175:с	0.04965180531144142	0
д л а м п у у р S143:л S167:а S190:а S200:р	д S50:а м п у у р а л <UNK> S167:а S183:й	3.634587526321411	7
г а а н ц а а р д л S98:а S167:а S175:с	г S50:а н ц а а р д а л S148:д	3.3642165660858154	6
л а и м б э д S52:в э S184:л	л и м б э д S33:м э S172:г <UNK>	2.8589866161346436	4
о л р л о г ч S122:о S157:о S175:с	о р л о г ч <UNK> S157:о S161:й	2.3041110038757324	3
б а ү р т г э л S114:э S136:э S175:с	б ү р т г э л <UNK> S114:э S183:й	3.3013572692871094	4
д а в т а л т S168:ы S172:г	д а в т а л т S168:ы S172:г	0.053531013429164886	0
з а а н г S167:а S190:а	з а н г <UNK> <UNK> S167:а S183:й	3.5929641723632812	4
д а р л а л S167:а S190:а	д а р л а л S167:а S190:а	0.049452099949121475	0
т ү л э э ч н S182:и S183:й	т ү л э э ч н S182:и S183:й	0.04346274584531784	0
н а м г S98:а S167:а S188:р	н а м г S98:а S167:а S188:р	0.04793395847082138	0
ц а э в р ү ү S111:г S114:э S136:э S175:с	ц э в р ү ү S129:н S148:д	4.997494220733643	5
э э р х S103:с S114:э S136:э S175:с	э р х S114:э S175:с <UNK>	5.458596706390381	4
х а ө х S124:ө S152:ө	х ө х S124:ө S129:н S148:д	5.1257829666137695	3
ч а ч и х S99:р S114:э S192:э	ч и х S114:э S151:р <UNK>	6.2350592613220215	5
ц л у г л а а н S98:а S167:а S175:с	ц у г л а а н S148:д	3.9690959453582764	4
х а я м д р а л S168:ы S179:н	х я м д р а л <UNK> S167:а S183:й	3.0295026302337646	4
ц а а ц г S167:а S190:а	ц S50:а ц а г <UNK> S167:а S183:й	5.132070541381836	5
г у р в а л S168:ы S172:г	г у р в а л S168:ы S172:г	0.05232426896691322	0
б у у д S143:л S167:а S190:а	б у у д S143:л S167:а S190:а	0.04826567694544792	0
д л у т а г д л S168:ы S179:н	д у т S50:а г д а л <UNK> S167:а S183:й	4.383997440338135	6
х ө р ш S124:ө S152:ө	х ө р ш S124:ө S152:ө	0.0498424656689167	0
и н д е к с S114:э S192:э	и н д е к с <UNK>	2.144665241241455	2
х а э л ц S89:л S114:э S136:э S175:с	х э л ц S114:э S143:л <UNK> S160:э S161:й	5.411574363708496	6
ү л й л д в э р S114:э S136:э S175:с	ү й л д в э р <UNK>	2.8893136978149414	4
т э р г ү ү л э г ч S114:э S192:э	т э р г ү ү л э г ч S114:э S192:э	0.047808580100536346	0
з о о р и л т S122:о S157:о S175:с	з о р и л т <UNK> S157:о S161:й	4.215415954589844	3
з л э э р э н ц S111:г S114:э S136:э S175:с	з э э р э н ц S93:э S111:г <UNK> S114:э S161:й	3.8302345275878906	5
ф л р а к ц S167:а S190:а	ф р а к ц S146:а S148:д	3.369957685470581	3
м а а с ш т а б S98:а S167:а S175:с	м а с ш т а б <UNK>	4.383845806121826	4
х а а а л г S167:а S190:а S200:р	х а а л г S167:а S179:н <UNK>	3.598508596420288	3
з а р л а г S98:а S167:а S175:с	з а р л а г S98:а S167:а S175:с	0.05071910470724106	0
х а а в и р г S167:а S190:а S200:р	х а в и р г <UNK> <UNK> S167:а S183:й	4.0217814445495605	5
б а ү р э э с S114:э S136:э S175:с	б ү р э э с <UNK> S114:э S183:й	4.903885841369629	4
к л а п и т а л S98:а S167:а S175:с	к а п и т а л <UNK> S167:а S183:й	3.779198408126831	3
д а м ж у у л а г ч S98:а S167:а S188:р	д а м ж у у л а г ч S98:а S167:а S188:р	0.048219017684459686	0
г э м ш л S114:э S192:э	г э м ш л S114:э S192:э	0.05884779989719391	0
б а э р S114:э S192:э	б э р S148:д	6.269555568695068	3
х о х и р S89:л S122:о S157:о	х о х и р S89:л S122:о S157:о	0.04790567234158516	0
м э д р э м ж S135:и S161:й S172:г	м э д р э м ж S135:и S161:й S172:г	0.048866357654333115	0
г а у й л г S168:ы S179:н	г у й л г <UNK> <UNK> S167:а S183:й	3.458800792694092	5
я л у я S110:ц S111:г S167:а S190:а	у я <UNK>	6.755120277404785	6
а а л х S33:м а S167:а S175:с	а л х а S102:м <UNK> S167:а S183:й	4.393824100494385	5
п л а а л а н S111:г S167:а S190:а S200:р	п а а л а н S148:д	5.207623481750488	5
х а а д г а л а м ж S98:а S167:а S175:с	х а д г а л а м ж S135:и S148:д	3.2097434997558594	4
ж о о т у у S111:г S167:а S190:а S200:р	ж о о т у у S111:г S167:а S190:а S200:р	0.04654195159673691	0
м э р г э ш л S114:э S192:э	м э р г э ш л S114:э S192:э	0.04703666642308235	0
S6:з S20:у л S111:г S146:а S167:а S181:ч S182:и S186:х	S10:а S11:ж S13:и л S89:л S131:у S138:у S143:л	3.0359416007995605	9
а м м л а л т S98:а S167:а S175:с	а м л а л т S146:а S148:д	4.378018856048584	4
и н э э м с э г л э л S114:э S192:э	и н э э м с э г л э л S114:э S192:э	0.04374416545033455	0
э э л S40:г S43:э э S175:с	э л S111:г S114:э S129:н S148:д	4.037866592407227	5
я л л а г д а г ч S98:а S167:а S175:с	я л а г д а г ч S135:и S148:д	3.0980730056762695	4
б а и о л о г и S157:о S175:с	б и о л о г и <UNK> S157:о S161:й	2.9698991775512695	3
а н г а а х а й S172:г	а н г а а х а й S172:г	0.05304846912622452	0
э э р э л т S114:э S136:э S175:с	э р э л т <UNK> S114:э S183:й	2.507368803024292	4
ү н э в т р ү ү л э г ч S114:э S136:э S175:с	н э в т р ү ү л э г ч S135:и S148:д	3.6707305908203125	4
в а а а р ч н S167:а S190:а	в а а р ч S45:и н <UNK> S167:а S183:й	3.436326503753662	4
с а а а S129:н S167:а S190:а	с а а S129:н S148:д	3.855736494064331	3
х а й ч S167:а S190:а	х а й ч <UNK> S167:а S183:й	2.0840771198272705	2
у у р г и й н х S129:н S167:а S190:а S200:р	у р S50:а г <UNK> S167:а S183:й	5.533321380615234	9
ж а и г ш л S114:э S192:э	ж S45:и г ш и л <UNK> S114:э S183:й	3.9425671100616455	5
у н ш и г ч S98:а S167:а S188:р	у н ш и г ч S98:а S167:а S188:р	0.04801815748214722	0
х а а л а м ж S167:а S190:а	х а л а м ж <UNK> S167:а S183:й	3.346209764480591	3
ө т ө в л ө р S89:л S124:ө S152:ө	т ө в л ө р S124:ө S143:л S148:д	6.276667594909668	4
о р г и л S122:о S149:о S151:р	о р г и л S122:о S149:о S151:р	0.04540853947401047	0
ш а ү т э л ц э э S94:н S114:э S136:э S175:с	ш ү т э л ц э э <UNK> S114:э S183:й	2.9465701580047607	4
у у т S98:а S167:а S188:р	у у т S98:а S167:а S188:р	0.051911089569330215	0
а р г S168:ы S179:н	а р г S168:ы S179:н	0.05206554755568504	0
ё н о ё р х л S122:о S157:о S175:с	н S46:о ё р х о л S148:д	4.095649719238281	6
с а ү н с S114:э S136:э S175:с	с ү н с S114:э S129:н S148:д	3.673926591873169	3
а л й м S111:г S167:а S190:а S200:р	а й м S167:а S172:г <UNK>	4.843142032623291	4
х а ө д ө л м ө р ч S94:н S124:ө S152:ө S175:с	х ө д ө л м ө р ч S80:и S94:н <UNK> S114:э S161:й	4.561652183532715	5
S3:э э в л э р S90:в S114:э S143:л	э в л э р <UNK> S114:э S143:л	4.097505569458008	2
а а н г и S167:а	а н г и <UNK> S167:а S183:й	2.534933567047119	3
г ү н ж S107:д S135:и S161:й S172:г	г ү н ж S107:д S135:и S161:й S172:г	0.04805811494588852	0
э э м н э л S111:г S114:э S136:э S175:с	э м н э л S93:э S111:г <UNK> S114:э S161:й	3.543694496154785	5
э х н э р S114:э S192:э	э х н э р S114:э S192:э	0.047320734709501266	0
л а и м б э д S52:в э S184:л	л и м б э д э S143:л S172:г <UNK> S183:й	4.023268699645996	6
э м н э л S111:г S114:э S136:э S175:с	э м н э л S111:г S114:э S136:э S175:с	0.0458388552069664	0
д л а в т а м ж S98:а S167:а S175:с	д а в т а м ж S135:и S148:д	4.835513114929199	4
г л и в л ү ү р S114:э S136:э S175:с	г и в л ү ү р <UNK> S114:э S183:й	2.649474859237671	4
о л р г а н и з м S122:о S157:о S175:с	о р г а н и з м <UNK> S157:о S161:й	2.465928316116333	3
х а о л б о о с S94:н S122:о S157:о S175:с	х о л б о о с <UNK> S157:о S161:й	3.6483216285705566	4
а л ч у у р S98:а S167:а S175:с	а л ч у у р S98:а S167:а S175:с	0.04855581372976303	0
д л а д л S167:а S190:а	д S50:а д а л S148:д	5.656966209411621	5
т а э м т р ү ү л S114:э S136:э S175:с	т э м т р ү ү л <UNK> S114:э S183:й	3.232044219970703	4
б а й ш и н S111:г S146:а S167:а S175:с	б а й ш и н S111:г S146:а S167:а S175:с	0.04909733310341835	0
ц л а ц р а г S167:а S190:а	ц а ц р а г <UNK>	3.2894692420959473	3
ү е э л S114:э S136:э S175:с	ү е э л S114:э S136:э S175:с	0.04740786552429199	0
а л м б а а р S168:ы S179:н	а м б а а р <UNK> S167:а S183:й	2.548035144805908	4
з а э в S114:э S136:э S175:с	з э в <UNK> S114:э S183:й	4.261567115783691	4
ү й л д л S114:э S136:э S151:р	ү й л д л S114:э S136:э S151:р	0.04788873717188835	0
с а а л а а S129:н S167:а S190:а	с а л а а S129:н S148:д	4.797458648681641	3
н ү д S135:и S161:й S172:г	н ү д S135:и S161:й S172:г	0.05134265497326851	0
х о л б о о с S122:о S149:о S151:р	х о л б о о с S122:о S149:о S151:р	0.046765848994255066	0
б а а р и л г S168:ы S179:н	б а р и л г S146:а S148:д	4.2592549324035645	3
з а а л и л а н S111:г S167:а S190:а S200:р	з а л и л а н S148:д	3.766155242919922	5
х ө в ө н S111:г S124:ө S145:ө S151:р	х ө в ө н S111:г S124:ө S145:ө S151:р	0.04463771730661392	0
г о о ё л S122:о S157:о S175:с	г о ё л <UNK> S157:о S161:й	4.660254955291748	3
д а м S98:а S167:а S175:с	д а м S98:а S167:а S175:с	0.050157640129327774	0
э э л ж S114:э S192:э	э э л ж S114:э S192:э	0.04601776599884033	0
о в г S122:о S157:о	о в г S122:о S157:о	0.04310821369290352	0
о с о н и р х S89:л S122:о S157:о S175:с	с о н и р х S122:о S143:л <UNK> S157:о S161:й	5.337430477142334	5
х а х и а м S167:а S190:а	х и а м S167:а S179:н <UNK>	3.957902669906616	4
м а ө р д ө л т S124:ө S152:ө	м ө р д ө л т S124:ө S148:д	3.6693978309631348	2
м а о г о й S111:г S122:о S157:о S175:с	м о г о й S148:д	4.133834362030029	5
э р с д э л S135:и S161:й S179:н	э р с д э л S135:и S161:й S179:н	0.048092179000377655	0
д о в т о л г о о S111:г S122:о S157:о	д о в т о л г о о S111:г S122:о S157:о	0.0437760166823864	0
г э э л э н м а а S111:г S167:а S190:а S200:р	г э л э н м а а S148:д	4.425190448760986	5
т э м ү ү л л S114:э S192:э	т э м ү ү л л S114:э S192:э	0.0458667166531086	0
а н ч н S168:ы	а н ч н S168:ы	0.04453061893582344	0
а а н х а а р S143:л S167:а S190:а S200:р	а н х а а р S98:а S143:л <UNK> S167:а S183:й	2.8791701793670654	5
з о о г с о о л S122:о S157:о S175:с	з о г с о о л <UNK> S157:о S161:й	3.835594415664673	3
ц л у в а а S129:н S167:а S190:а	ц у в а а S129:н S148:д	5.100032806396484	3
о л т р и г S135:и S161:й S179:н	о л т р и г S135:и S161:й S179:н	0.048901695758104324	0
я н з S98:а S167:а S188:р	я н з S98:а S167:а S188:р	0.04740497097373009	0
у у л з в а р S168:ы S179:н	у у л з в а р S168:ы S179:н	0.04958704859018326	0
т о х о й S111:г S122:о S157:о S175:с	т о х о й S111:г S122:о S157:о S175:с	0.04899585619568825	0
т а й л б а р S168:ы S179:н	т а й л б а р S168:ы S179:н	0.05264752358198166	0
ц а у у р г а S167:а	ц у у р г а S129:н S148:д	2.5993294715881348	3
м а ө с S94:н S124:ө S152:ө	м ө с <UNK> S114:э S183:й	4.934895038604736	4
р о о м а н S168:ы	р о м а н S148:д	6.112293720245361	2
б о с г S122:о S157:о S175:с	б о с г S122:о S157:о S175:с	0.04959297925233841	0
з о г д S151:р S168:ы S179:н	з о г д S151:р S168:ы S179:н	0.04815933108329773	0
т а э в р э л т S114:э S192:э	т э в р э л т S114:э S148:д	3.2306113243103027	2
г а э р э л т ү ү л S111:г S114:э S136:э S175:с	г э р э л т ү ү л S114:э S172:г <UNK>	4.461477279663086	4
з а а х и р г а а S129:н S167:а S190:а	з а х и р г а а S129:н S148:д	3.535287380218506	3
ш о р г о о л ж S122:о S157:о	ш о р г о о л ж S122:о S157:о	0.04547667130827904	0
о л б а х и у д S81:ч S135:и S186:х	б а х и у д S33:м а S167:а S188:р	4.098493576049805	6
