prediction	target	loss	dist
ɲ i m ŋ ə S98:t S102:p S178:i		8.64875602722168	8
i j o		8.200972557067871	3
n u l g i k o n S98:t S102:p S178:i		8.245634078979492	11
ə j ə ː n a S59:k S98:t S200:a		8.3014497756958	9
t a p t i g i n		8.259838104248047	8
ŋ i n a k i n		8.49233627319336	7
i t ͡ ʃ ə n o ː S32:h S33:i S42:n S139:ə S262:m		8.240328788757324	13
g i r k u S85:w S109:r S139:ə S245:n		8.439508438110352	9
a ŋ i S64:ď S108:ə S109:r S139:ə S245:n		8.26929759979248	8
b u S59:k S62:o S94:k S95:u S98:t S135:ť S166:a S169:m S178:i		8.361538887023926	11
a l a g u S52:l S128:d S156:o S162:k S178:i S181:s		8.281248092651367	11
h u r k o ː k o ː n		8.28689193725586	10
b i S64:ď S108:ə S109:r S139:ə		8.321063995361328	6
g u n S116:ď S139:ə S228:ŋ S231:o S237:ː S245:n		8.447385787963867	9
d a k S98:t S127:͡ S183:ʃ S200:a S224:l		8.356308937072754	8
j a k ə n t ͡ ʃ ə m b u		8.356303215026855	12
m i r ə S109:r S139:ə		8.292315483093262	6
m a n a w S39:d S45:u S52:l S200:a S219:ː S245:n		8.338622093200684	11
ə S64:ď S65:a S72:m S133:m S200:a S224:l		8.362627983093262	7
i n m ə k		8.251189231872559	5
t ə w l ə ː S99:h S178:i S210:ś S231:o		8.254841804504395	10
a m ŋ a S85:w S200:a S245:n		8.277021408081055	7
i ː S122:ŋ S162:k S178:i S219:ː S240:t S243:i S245:n		8.245962142944336	9
ə r ə k o ː n S190:d S207:u S219:ː		8.30333137512207	10
g i r k u S64:ď S79:a S109:r S200:a S211:w		8.423852920532227	10
m i k t ͡ ʃ a n ə S42:n S139:ə		8.311262130737305	11
u l g u s o ː S109:r S139:ə S245:n		8.374017715454102	10
a m a r S39:d S45:u S162:k S178:i S245:n		8.262887001037598	9
a l a ː t S98:t S124:t S139:ə S211:w		8.293346405029297	9
g u n S72:m S178:i		8.431371688842773	5
h o ː g i n S72:m S178:i S219:ː		8.28102970123291	9
t ͡ ʃ u l u k		8.242961883544922	7
m u ː S46:ŋ S71:i S76:ː S98:t S102:p S178:i S219:ː		8.306316375732422	10
k i k l o m e t S98:t S139:ə		6.6083760261535645	10
m u t ͡ ʃ u ː S25:γ S28:o S29:ː S98:t		8.294961929321289	11
S0:ə S10:ď S12:i S17:ŋ ə		5.724998474121094	5
b e g a S83:r S85:w S178:i		8.281231880187988	7
u ŋ k a k t a S52:l		8.34123706817627	8
i j ə k o ː S98:t S178:i S245:n		8.252042770385742	9
t i n S122:ŋ S125:n S139:ə S219:ː S232:w S239:u S245:n		8.244661331176758	10
o S64:ď S108:ə S109:r S139:ə S211:w		8.370650291442871	6
b a l d i S64:ď S65:a S72:m S178:i		8.317151069641113	9
o l o S122:ŋ S125:n S139:ə S169:m S172:g S207:u		8.377184867858887	9
h a ː r i ː S114:s S178:i S245:n S251:ə S256:w		8.279413223266602	11
b a k a S85:w S207:u S245:n		8.314675331115723	7
u p k a t S102:p S200:a		8.354037284851074	7
g a S162:k S200:a S245:n S251:ə S262:m		8.44677448272705	7
k o r m e ː S52:l S178:i S245:n		8.355761528015137	9
i m ə k i S52:l S146:j S200:a		8.262970924377441	8
p a		8.634536743164062	2
a l e k s a n d r		8.27966022491455	9
s o k o r S98:t S127:͡ S183:ʃ S231:o		8.671567916870117	9
b r a ʃ k a S52:l S85:w S139:ə		8.327770233154297	9
t ə g ə S122:ŋ S162:k S178:i S219:ː S240:t S243:i S245:n		8.282448768615723	11
s k i m i S52:l		8.635788917541504	6
ď a p S64:ď S108:ə S109:r S139:ə		8.53844165802002	7
u γ a S64:ď S79:a S122:ŋ S200:a S227:r S251:ə S256:w		8.340035438537598	10
d i l a t ͡ ʃ a ː k a ː n		8.349365234375	13
h u l a k i ː S98:t S178:i S245:n		8.278993606567383	10
d a g a m a S109:r S200:a S219:ː S245:n		8.372634887695312	10
ə l ə ː S39:d S79:a S81:ː S85:w S139:ə S227:r		8.322578430175781	10
ď a w i S39:d S45:u S162:k S178:i S203:w S207:u S245:n		8.504942893981934	11
r u k o j o m		8.307198524475098	7
b u l t a ː m i S52:l S190:d S207:u S219:ː		8.329161643981934	12
a ŋ S200:a S216:t		8.235597610473633	4
i n t i S98:t S127:͡ S183:ʃ S187:a S190:d S200:a S219:ː S256:w		8.238787651062012	12
u l g u t ͡ ʃ o ː n		8.377572059631348	10
ɲ e w o		8.647004127502441	4
u l o ː k i S98:t S127:͡ S183:ʃ S200:a		8.371967315673828	10
b i ď ɲ a ʃ k ə S52:l		8.259952545166016	9
ɲ i k ə S114:s S139:ə S227:r S251:ə S256:w		8.644733428955078	9
ď ə r i n ə S64:ď S108:ə S109:r S139:ə		8.523033142089844	10
o S190:d S231:o		8.367055892944336	3
o r i S98:t S127:͡ S132:ʃ S139:ə S227:r S241:ə S245:n		8.415255546569824	10
ď o n t ͡ ʃ a S109:r S200:a S245:n		8.519498825073242	10
g o ʃ a		8.418371200561523	4
h a w a l S64:ď S79:a S110:f S162:k S178:i S219:ː		8.283180236816406	11
ś i b ə		8.774141311645508	4
h u l d a S109:r S178:i S193:k S198:t S200:a S216:t S243:i S245:n		8.287978172302246	13
i r ə k s ə S98:t S102:p S178:i S219:ː		8.259576797485352	10
t ə ď o ː		8.21602725982666	5
o g d o k o ː S52:l S85:w S139:ə		8.386855125427246	10
d o l d i S85:w S109:r S200:a		8.345830917358398	8
a ŋ i S52:l S116:ď S139:ə S176:r S178:i S219:ː		8.239754676818848	9
s u r u S102:p S116:ď S139:ə S245:n S247:ď S251:ə S262:m		8.6476469039917	11
g o r o d		8.419926643371582	5
ə w ə n k i ː S52:l S85:w S139:ə		8.332737922668457	10
d i l g a n S72:m S200:a S245:n		8.341432571411133	9
a h a S64:ď S79:a S109:r S200:a S211:w		8.268722534179688	8
a ŋ S200:a S216:t		8.236993789672852	4
g i r k u S52:l S178:i S228:ŋ S245:n S255:a S262:m		8.411811828613281	11
u ŋ t u w u S111:j S139:ə		8.340584754943848	8
i l i		8.22089958190918	3
u j i S98:t		8.30859375	4
ď a p k u ŋ ə S52:l		8.501115798950195	8
h a ŋ u k t i S122:ŋ S125:n S139:ə		8.297362327575684	10
i j ə S85:w S88:a S98:t S178:i S245:n		8.239169120788574	8
ś i n ť		8.802835464477539	4
t u ː r u ː S52:l		8.21893310546875	7
a m i n S122:ŋ S178:i S224:l S245:n		8.262216567993164	8
h o h o g d o n d o S42:n		6.613450050354004	11
h u k u l ə ː S109:r S139:ə		8.289710998535156	9
ʃ a m a n i t k a ː n		8.668867111206055	11
t ͡ ʃ o m b o S42:n S125:n S139:ə		8.240699768066406	10
d i l i l		8.315208435058594	5
a n S116:ď S139:ə S181:s S200:a S219:ː S232:w S239:u S245:n		8.250284194946289	10
i j o S52:l S55:d S58:u S59:k S98:t S178:i S245:n		8.232404708862305	10
d i n ŋ i ː l ə ː s		8.331974029541016	10
i n S116:ď S139:ə S165:ś S231:o S263:l		8.218267440795898	7
j e r m o l a j e w n a S52:l		8.51784610748291	13
h ə g d i h ə S85:w S101:u S122:ŋ S178:i S219:ː S232:w S239:u S245:n		8.293784141540527	15
v ə t ə r a n S72:m S178:i		9.30235767364502	9
u l i ː S64:ď S79:a S122:ŋ S162:k S178:i S219:ː S245:n		8.363138198852539	11
m o ː S46:ŋ S71:i S76:ː S98:t S102:p S178:i S219:ː		8.294830322265625	10
ď o r o m i S109:r S139:ə S245:n		8.524053573608398	9
ə w i l u ː S109:r S139:ə		3.764307975769043	8
d o l d i S52:l S190:d S200:a		8.361764907836914	8
o ː S64:ď S108:ə S109:r S139:ə		8.391966819763184	6
u l i w u S111:j S139:ə		8.341852188110352	7
u t ͡ ʃ i l ś a		8.312491416931152	8
h i g S122:ŋ S125:n S139:ə		8.275019645690918	6
i ś ə S72:m S178:i		8.221426963806152	5
d a ː g		8.380863189697266	4
a r t i s t S98:t		8.250751495361328	7
ə t i r k o ː S52:l		8.314118385314941	8
b a k a S64:ď S79:a S122:ŋ S200:a S219:ː S282:t		8.328530311584473	10
ď u w u S64:ď S79:a S94:k S98:t S200:a		8.495744705200195	9
ə ŋ ə h i ː S52:l		8.352839469909668	7
u m n ə S98:t S102:p S178:i		8.353002548217773	7
u l ə S109:r S139:ə S245:n		8.359350204467773	6
t ə w u S146:j S231:o		8.245219230651855	6
i ŋ i n		8.221117973327637	4
i w a l i		7.882296085357666	5
a ŋ a ď a k o ː S52:l S200:a S219:ː		8.281413078308105	11
a r t ͡ ʃ ə m k a S52:l S98:t S127:͡ S183:ʃ S200:a S245:n		8.303643226623535	15
t u m ɲ i S85:w S109:r S200:a S245:n		8.281435012817383	9
a h a ː l		8.244584083557129	5
b ə j o S52:l S116:ď S118:o S122:ŋ S217:o S219:ː S283:s		8.303634643554688	11
a b e t		8.278343200683594	4
u m k a ː n S46:ŋ S71:i S102:p S178:i S219:ː		8.35252571105957	11
u r k ə S85:w S200:a S245:n		8.339585304260254	7
a m u l t a S64:ď S65:a S72:m S178:i S219:ː		8.279658317565918	11
p ə ɲ ś i j a		8.64129638671875	7
o r o k o ː n		8.350244522094727	7
b a l d i S64:ď S79:a S122:ŋ S162:k S178:i S219:ː S240:t S243:i S245:n		8.330363273620605	14
u l d ə S111:j S139:ə		8.332436561584473	6
j e f i m o w i t ͡ ʃ		8.516090393066406	11
t a r i S42:n		8.242316246032715	5
g o n d a		8.402499198913574	5
k u t ͡ ʃ u S52:l S85:w S139:ə		8.376456260681152	9
t ə t i S52:l S151:b S200:a		8.247270584106445	7
g u n ə S122:ŋ S125:n S139:ə S169:m S172:g S207:u		8.431479454040527	10
ə n ə		8.494741439819336	3
o ː		8.341538429260254	2
ŋ k i n a k i S52:l		8.517722129821777	8
k l a s S190:d S207:u S219:ː		8.376163482666016	7
m o t i S52:l S151:b S200:a		8.302597045898438	7
h a ː r g i S52:l S200:a S219:ː		8.285022735595703	9
t k a γ a S190:d S200:a S219:ː S245:n		8.380257606506348	9
w u n u t ͡ ʃ k a S85:w S88:a S109:r S125:n S207:u S245:n		8.634106636047363	15
ʃ o l i l a		8.647730827331543	6
m o g i l a S85:w S200:a S245:n		8.303467750549316	9
g u n i S85:w S109:r S139:ə S245:n		8.458144187927246	8
l ə ŋ k o S52:l S200:a S219:ː		8.414936065673828	8
s i S72:m S98:t S127:͡ S183:ʃ S209:e S283:s		8.586822509765625	8
ə t i r k o n		8.312085151672363	7
i l i S98:t S124:t S127:͡ S132:ʃ S157:a S159:ŋ S162:k S178:i S219:ː S232:w S239:u S245:n		8.24634075164795	15
ď a w i S98:t S102:p S178:i		8.517483711242676	7
h o ː S46:ŋ S49:i S52:l S128:d S142:u S146:j S178:i S219:ː S245:n		8.271483421325684	12
b o d o		8.257089614868164	4
a m a r i S122:ŋ S178:i S185:l S195:w S200:a S227:r		8.279118537902832	11
b o d o S52:l S77:g S79:a S82:l S84:i S85:w S139:ə		8.292627334594727	11
ś i r u ː w u n		8.778959274291992	8
b a ď a ː l		8.26633358001709	6
u l i ː S52:l S98:t S127:͡ S183:ʃ S200:a S245:n S255:a S263:l		8.34827709197998	12
h u p i r o ː S109:r		8.261568069458008	8
h a k i n S39:d S45:u S162:k S178:i S245:n		8.276482582092285	10
h a w a l S64:ď S79:a S110:f S162:k S178:i S219:ː S224:l		8.281574249267578	12
ŋ ə n ə n i ː		8.49791431427002	7
h o ː m n a S64:ď S108:ə S109:r S139:ə		8.286688804626465	10
h o γ o γ o k i ː S52:l S98:t S127:͡ S183:ʃ S200:a		5.638908863067627	14
o S98:t S127:͡ S183:ʃ S231:o S245:n S247:ď S251:ə S262:m		8.313118934631348	9
ď u ː S52:l S200:a S219:ː		8.5194091796875	6
t a w u S31:ŋ S42:n S79:a S162:k S200:a S227:r S272:ə		8.271627426147461	11
o l d o ś i ː S190:d S207:u S219:ː		8.382798194885254	10
S0:ə S190:d S207:u S259:k		8.080883026123047	4
g ə n n ə		8.434082984924316	5
u t ͡ ʃ a m i		8.307159423828125	7
t ͡ ʃ i r i s S98:t S127:͡ S132:ʃ S178:i		8.245027542114258	11
u ś i t S98:t S127:͡ S132:ʃ S139:ə S262:m		8.323250770568848	9
d ə r ə S46:ŋ S49:i S52:l S85:w S88:a S98:t S178:i S245:n		8.371256828308105	12
h u l a ː n		8.259978294372559	6
a r d i S42:n		8.059500694274902	5
o S85:w S162:k S200:a S219:ː S245:n S251:ə S262:m		8.390057563781738	8
ʃ a r g a ś i n		8.651744842529297	8
e ː S64:ď S108:ə S109:r S139:ə S245:n		8.994641304016113	7
d a ː g S85:w S101:u S122:ŋ S200:a S219:ː S232:w S239:u S245:n		8.369898796081543	12
o m o l g i ː S109:r S125:n S207:u S245:n		8.372567176818848	11
i k t ə S98:t S127:͡ S132:ʃ S139:ə S245:n		8.249098777770996	9
ə ː h a S85:w S207:u S245:n		8.297425270080566	7
ə S85:w S200:a		8.32232666015625	3
k a g d a S72:m S79:a		7.18449592590332	7
t k o l g o k i ː S52:l		8.326406478881836	10
t ͡ ʃ a t t i S85:w S109:r S200:a S219:ː S232:w S239:u S245:n		8.259766578674316	14
h o m o ː t i ː S98:t S178:i S245:n		8.273579597473145	11
b u S64:ď S108:ə S109:r S139:ə S211:w		8.327445983886719	7
i n s t i t u t		8.234920501708984	8
ď ə w		8.474570274353027	3
t ə S64:ď S108:ə S109:r S139:ə S245:n		8.269216537475586	7
n o n o S52:l S190:d S200:a S219:ː S232:w S239:u S245:n		8.214031219482422	11
a d i l i ś i S109:r S139:ə S245:n		8.247156143188477	10
e ː d a ː S39:d S79:a S81:ː S85:w S139:ə S227:r		8.977535247802734	11
n o ː S64:ď S108:ə S109:r S139:ə		8.218912124633789	7
u γ i ː r S98:t S127:͡ S132:ʃ S139:ə S262:m		8.334615707397461	10
a ŋ i S85:w S88:a S98:t S178:i S245:n		8.253033638000488	8
ŋ o ː n i m		8.48841381072998	6
k o w i l d i S122:ŋ S178:i S224:l S245:n		8.359375	11
b o l ʃ o j		8.29524040222168	6
ə ɲ i ː n S72:m S139:ə		8.289851188659668	7
h o r o k i ː S52:l S66:d S71:i S109:r S139:ə		8.27675724029541	12
t a w u t S98:t S178:i S245:n		8.27974796295166	8
t i ː n S190:d S200:a S219:ː S245:n		8.263710021972656	8
ɲ i ŋ t ə S46:ŋ S49:i S52:l S116:ď S178:i S245:n		8.6504487991333	11
k u n u n		8.212310791015625	5
i w a l i n		7.02847146987915	6
m u n d u k a ː S109:r S200:a		8.3152494430542	10
k u ŋ a k a n		8.374048233032227	7
u k s ə d i k ə ː n		8.363712310791016	10
l i k i		8.38536548614502	4
ə p t i l ə S52:l S85:w S139:ə		8.294182777404785	9
k ə ŋ g i l o ː S109:r S139:ə S245:n		8.36221981048584	11
o l d o ː S52:l S190:d S200:a		8.380681991577148	8
h o ŋ o		8.252406120300293	4
b a g d a k ə S52:l S85:w S231:o		8.320619583129883	10
h u ŋ i S52:l S85:w S178:i		8.290179252624512	7
ŋ ə n ə S85:w S231:o S237:ː S232:w S239:u S245:n		8.50495719909668	10
h ə h ə n S116:ď S121:a S122:ŋ S200:a S219:ː S245:n S247:ď S251:ə S252:ŋ S253:o S254:ː S256:w		8.276138305664062	17
h a k t i r a S109:r S200:a S245:n		8.289381980895996	10
a n a S85:w S200:a S219:ː S245:n S247:ď S251:ə S262:m		8.259424209594727	10
ə m ə S128:d S139:ə S219:ː S256:w		8.317096710205078	7
d r o p		8.316781997680664	4
m o l i ː S64:ď S79:a S122:ŋ S162:k S178:i S219:ː S245:n		8.333600997924805	12
a m i ː S42:n		8.261872291564941	5
b ə l ə S64:ď S108:ə S109:r S139:ə S211:w		8.320038795471191	9
ə ď i ː S25:γ S71:i S116:ď S178:i S220:ŋ S222:ə S224:l		8.294217109680176	11
p a r a w a d i k i S52:l		8.656063079833984	11
ŋ ə n ə S85:w S162:k S178:i S219:ː S232:w S239:u S245:n		8.503241539001465	11
a m i S122:ŋ S178:i S224:l S245:n S261:u S262:m		8.257720947265625	9
a n t i S190:d S207:u		8.256734848022461	6
n u ŋ a n S39:d S45:u S162:k S178:i S245:n		8.243016242980957	10
d ə γ i S52:l S71:i S98:t S124:t S139:ə S219:ː S232:w S239:u S245:n		8.354429244995117	13
k ə p k a n i S52:l		7.505319118499756	8
j ə m b u S31:ŋ S42:n S139:ə S245:n S272:ə		8.510499000549316	10
w a ː S26:ś S71:i S109:r S139:ə S245:n		8.607781410217285	8
a ŋ a S85:w S200:a S219:ː S245:n S247:ď S251:ə S252:ŋ S253:o S254:ː S256:w		8.246275901794434	13
l u k i ː S52:l S85:w S88:a S98:t S178:i S245:n		8.429525375366211	11
t a r a		8.223254203796387	4
ď a ď a		8.487668991088867	4
a ŋ S200:a S216:t		8.226529121398926	4
d o ŋ o t o S26:ś S28:o S29:ː S52:l		8.35903549194336	10
t o k t o S26:ś S49:i S52:l S178:i S245:n S251:ə S256:w		8.267841339111328	12
i k o n S72:m S200:a S245:n		8.232172966003418	7
ď a ː S52:l S200:a S219:ː S279:i		8.533727645874023	7
t a l u S111:j S139:ə		8.24729061126709	6
h i l b a S98:t S124:t S127:͡ S183:ʃ S200:a S245:n		8.28585433959961	11
t i l i S99:h S178:i S245:n S268:d S272:ə		8.24651050567627	9
ď a w S190:d S207:u		8.512195587158203	5
k a t a ː		8.355896949768066	5
t k i g ə S99:h S139:ə		8.242242813110352	7
h ə ŋ k ə S111:j S139:ə		8.28538703918457	7
l e n a		8.402153015136719	4
ď u k a S85:w S200:a		8.5082368850708	6
t o w u l i S122:ŋ S178:i S224:l S245:n		8.259732246398926	10
S0:ə S11:j S20:a S22:w ə S52:l		9.231305122375488	6
t u ʃ o n k a S52:l S85:w S139:ə		8.269046783447266	10
t ͡ ʃ a ŋ g a ː d a S85:w		8.278240203857422	11
w a S64:ď S79:a S122:ŋ S162:k S178:i S219:ː S245:n		8.606803894042969	9
u ʃ i p S64:ď S108:ə S109:r S139:ə		8.368697166442871	8
ʃ k t o b		8.519126892089844	5
h e ː ŋ a n		8.262282371520996	6
ď i k o S64:ď S108:ə S109:r S139:ə		8.518868446350098	8
i t ͡ ʃ ə n o ː S116:ď S139:ə S162:k S231:o S263:l		8.216018676757812	13
ď o r o m o S109:r S139:ə		8.508161544799805	8
d m i t r i j ə S111:j S139:ə		8.37853717803955	10
a k i n		8.267618179321289	4
ď u ː ď a S42:n		7.908223628997803	6
ŋ ə n ə S64:ď S108:ə S109:r S139:ə S211:w		8.496628761291504	9
k a r t i ʃ k a S98:t S102:p S178:i		8.375995635986328	11
S0:ə S18:d ə S122:ŋ S162:k S178:i S219:ː S232:w S239:u S245:n		8.688690185546875	10
t o γ o		8.21916389465332	4
u t o ː l ə p t i S190:d S207:u S219:ː		8.3594388961792	12
u g u ː g ə S85:w S101:u S109:r S139:ə S211:w		8.34909439086914	11
S0:ə S4:ŋ S8:n ə S85:w S231:o S237:ː S282:t		9.16252326965332	8
i n		8.182327270507812	2
j o p u n S52:l		8.483736038208008	6
ś i l ə ŋ ə S85:w S109:r S139:ə S211:w		8.775716781616211	10
t a l u S190:d S207:u S259:k		8.2471284866333	7
p r o d u k t a k a S52:l S85:w S178:i		8.674237251281738	13
k ə r g ə n S102:p S178:i S245:n		8.372425079345703	9
h u j e t S102:p S162:k S178:i S245:n		8.28882884979248	9
ə m ə m n ə S85:w S139:ə S245:n		8.297872543334961	9
b u S52:l S116:ď S139:ə S275:p		8.322999000549316	6
b u r d u k		8.274833679199219	6
ŋ a ː l ə S190:d S207:u S219:ː		8.520147323608398	8
t u n g u s k u		8.240668296813965	8
t a r e		8.229659080505371	4
ɲ e k ə S64:ď S108:ə S109:r S139:ə S211:w		8.644671440124512	9
ď u k t ͡ ʃ a S85:w S139:ə		8.508013725280762	9
ɲ i S52:l S128:d S139:ə		8.625449180603027	5
h u k t ə S99:h S178:i S245:n S251:ə S256:w		8.307662010192871	10
ə m ə S128:d S139:ə S165:ś S231:o S237:ː S245:n		8.300087928771973	9
b ə j ə S69:r S71:i S94:k S98:t S139:ə S224:l		8.28115463256836	10
ď u m a S39:d S45:u S162:k S178:i S203:w S207:u S245:n		8.502504348754883	11
o h a S146:j S200:a		8.389695167541504	5
S0:ə S10:ď S12:i S17:ŋ ə		4.569671154022217	5
b ə j ŋ o S52:l S62:o S68:ŋ S72:m S139:ə		8.273698806762695	10
h a ŋ u ː k t a S109:r S200:a S227:r		8.295841217041016	11
i ď o t		8.209936141967773	4
f S162:k S231:o S245:n		9.566582679748535	4
h ə l ə S52:l S116:ď S178:i		8.278234481811523	7
z e r e f S162:k S178:i S219:ː		8.958403587341309	8
ŋ ə n ə S59:k S139:ə S185:l S190:d S207:u		8.498896598815918	9
t o ː S72:m		8.184798240661621	4
n a ď o k i n i k a S52:l S85:w S139:ə		8.247445106506348	13
h ə ŋ k ə S52:l		8.261316299438477	6
m a r t		8.30294132232666	4
n u l g i S122:ŋ S125:n S139:ə S227:r S251:ə S256:w		8.250483512878418	11
h ə g d i h ə S109:r S139:ə S245:n		8.295026779174805	10
g o j o w u ː ŋ i ː S109:r S139:ə		8.453062057495117	12
t ə p k ə S52:l		8.22752571105957	6
b i ː w u n S52:l		8.291662216186523	7
ď ə r k i s		8.496692657470703	6
p r a d u k t ə S52:l S85:w S231:o		8.681744575500488	11
n o ː S64:ď S65:a S72:m S178:i S219:ː		8.183252334594727	8
m a n a S34:w S45:u S52:l S190:d S200:a S219:ː S245:n		8.33936882019043	11
ə t ə ː S109:r S139:ə S245:n		8.315812110900879	7
o m o l g i ː S52:l S85:w S178:i		8.382328033447266	10
t a m a S109:r S200:a S245:n		8.263772010803223	7
m o ː t i ː t k o ː S109:r S125:n S207:u S245:n		8.321432113647461	14
m a r i j a S52:l		8.302679061889648	7
o n o n		7.844794273376465	4
s e l h o s ť e h ɲ i k i S52:l		8.741586685180664	14
i l i S122:ŋ S125:n S139:ə		8.245180130004883	6
b i r a ː		8.265748023986816	5
t k a r i		8.174530029296875	5
h a n ŋ u k t a S109:r S200:a		8.294466972351074	10
n a t a r i S52:l S151:b S178:i		8.236248970031738	9
n ə n ə		8.048672676086426	4
ə S64:ď S108:ə S109:r S139:ə		8.319422721862793	5
d i ŋ n i ː		8.298632621765137	6
t ͡ ʃ i n m o ː n		8.272299766540527	9
o ː γ a S85:w S200:a		8.369233131408691	6
ď a p k a ː S52:l S85:w S139:ə		8.515837669372559	9
v a ś a S85:w		9.338347434997559	5
a ɲ i		8.263455390930176	3
i g i S52:l S55:d S58:u S59:k S98:t S178:i S245:n		8.216886520385742	10
h a k t i r a ː n a ː S32:h S33:i S42:n S139:ə		8.294136047363281	15
h a w a l i S122:ŋ S162:k S178:i S219:ː S240:t S243:i S245:n		8.292439460754395	13
v o j n a S122:ŋ S178:i S219:ː		9.393777847290039	8
m u n ə S85:w S207:u S245:n		8.303829193115234	7
a h i l a S122:ŋ S200:a S219:ː S245:n S251:ə S262:m		8.24754524230957	11
a ː S64:ď S108:ə S109:r S139:ə		8.267168045043945	6
ś i j ə g ə ś i		8.791975975036621	8
o g d o k o ː S98:t S178:i S245:n		8.389724731445312	10
i l a S64:ď S108:ə S109:r S139:ə S245:n		8.25696849822998	8
i h i S52:l S190:d S231:o S237:ː		8.241988182067871	7
g u n S116:ď S139:ə S159:ŋ S162:k S178:i S219:ː S245:n		8.446502685546875	10
t a ː p S64:ď S108:ə S109:r S139:ə		8.277463912963867	8
ɲ o r m a		8.636895179748535	5
h a m a d i		8.26500415802002	6
u m u k o ː S52:l		8.355245590209961	7
u m u ː n u p S98:t S127:͡ S183:ʃ S200:a S245:n		8.3627290725708	12
t i p a S109:r S139:ə S245:n		8.252501487731934	7
h o r o k i S52:l		8.247528076171875	7
t a r ə		8.229695320129395	4
d a w d a S98:t S124:t S127:͡ S183:ʃ S200:a S245:n		8.365302085876465	11
b u r u S85:w S109:r S139:ə S245:n		8.328824043273926	8
a l o ʃ ə j		8.267544746398926	6
p ə k t i r u S64:ď S79:a S122:ŋ S162:k S178:i S219:ː S245:n		8.6687593460083	14
h a r a ɲ i S98:t S127:͡ S183:ʃ S200:a S227:r S238:a S245:n		8.287225723266602	13
u ː t ͡ ʃ a k S98:t S148:i S162:k S178:i S279:i		8.356453895568848	12
ə t i r k o ː t ͡ ʃ o ː n		8.343576431274414	13
b ə l ə S162:k S231:o S245:n S251:ə S262:m		8.320178985595703	9
a l b a S181:s S200:a S219:ː S232:w S239:u S245:n		8.283075332641602	10
p o p a l i S122:ŋ S125:n S139:ə		8.660569190979004	9
h a r p u k a ː n		8.273653030395508	9
o ŋ k o S64:ď S108:ə S109:r S139:ə		8.405411720275879	8
t a r g a ś i S52:l		8.247607231140137	8
k u k t i S85:w S109:r S139:ə S245:n S255:a S262:m		8.378097534179688	11
g u n S72:m S178:i		8.451675415039062	5
m u k u t ə S42:n		6.712948322296143	7
p u s t i S122:ŋ S125:n S139:ə S169:m S172:g S207:u		8.663073539733887	11
ə l d u n S39:d S45:u S98:t S178:i S245:n		8.312590599060059	10
g ə n n ə ː S116:ď S139:ə S262:m		8.43885612487793	9
b ə j n o ː		8.248085975646973	6
w e k S46:ŋ S71:i S76:ː S98:t S102:p S178:i S219:ː		8.606266021728516	10
ď o n S42:n S231:o		8.520035743713379	5
ď u S52:l S85:w S88:a S98:t S178:i S245:n		8.522547721862793	8
g i r k i S83:r S85:w S207:u S245:n		8.420771598815918	9
b u S64:ď S108:ə S109:r S139:ə		8.330196380615234	6
p r		8.641358375549316	2
n a m a s ə S85:w S139:ə		8.247958183288574	8
t ə w ə S98:t S124:t S139:ə S245:n		8.269411087036133	8
h i l g i S53:b S64:ď S108:ə S109:r S139:ə S162:k S170:t S178:i S245:n		8.284228324890137	14
d a γ a S109:r S139:ə		8.369422912597656	6
i b ď a r i S52:l S85:w S139:ə		8.205225944519043	9
g a ː S122:ŋ S162:k S178:i S219:ː S240:t S243:i S245:n		8.460404396057129	10
o l d o S52:l S190:d S207:u S219:ː		8.382588386535645	8
ď i g a l i ː		8.4874267578125	7
ə m t i		8.327569007873535	4
ɲ i ŋ t ə S52:l S77:g S79:a S82:l S84:i S85:w S139:ə		8.647014617919922	12
d a γ i ː S42:n		8.358291625976562	6
p e p k a		8.522220611572266	5
a ŋ i S98:t S162:k S178:i S219:ː		8.234942436218262	7
n u ŋ a r S39:d S45:u S52:l S178:i S245:n		8.258837699890137	10
u j u S98:t		8.321633338928223	4
t a r i S52:l		8.236756324768066	5
t ə γ ə S98:t S124:t S127:͡ S132:ʃ S157:a S158:p S162:k S178:i S219:ː S224:l		8.253305435180664	14
ɲ o ː γ u S25:γ S71:i S116:ď S178:i S245:n		8.645337104797363	10
u m u k o ː n S72:m S139:ə		8.365983963012695	9
ɲ u r i k t ə S42:n		8.661538124084473	8
ď ə p t i l ə k o n S39:d S45:u S52:l S79:a S92:ː S98:t S178:i S245:n		8.53421688079834	18
a h a S190:d S207:u		8.269118309020996	5
t k a		8.126118659973145	3
ə r S64:ď S108:ə S109:r S139:ə S245:n		8.342904090881348	7
k a r m a n S190:d S207:u S219:ː		8.375226974487305	9
u l i ː S42:n		8.36022663116455	5
ď o g o r		8.494894027709961	5
o ː m a k t a S85:w S139:ə		8.39146614074707	9
t a j m e ɲ		8.230649948120117	6
ə m ə S116:ď S139:ə S228:ŋ S231:o S237:ː S245:n		8.320067405700684	9
b u k t a r a n i S42:n S139:ə		8.330655097961426	11
n		8.08008861541748	1
b ə j ə S52:l S178:i S245:n		8.301061630249023	7
h a ː k i S83:r S85:w S88:a S98:t S178:i S245:n		8.28852653503418	11
i l a S109:r S200:a S245:n		8.24893569946289	6
a ť e t s S102:p S178:i		8.294736862182617	7
t ə p k ə m ə		8.241783142089844	7
i l a ɲ i S52:l		8.227426528930664	6
