prediction	target	loss	dist
ɲ i k i ː ś ə ː S52:l	ɲ i k i ː ś ə ː S109:r S139:ə	0.6578382849693298	2
ď i r i k a S52:l S190:d S207:u S259:k	ď i r i k a S52:l S98:t S207:u S259:k	0.7820554375648499	1
m e ː w a n S39:d S45:u S162:k S178:i S245:n	m e ː w a n S39:d S45:u S162:k S178:i S245:n	0.050420816987752914	0
k u s u S111:j S139:ə	k u s u S52:l S139:ə	0.8698439598083496	1
u l d i ː S59:k S139:ə S185:l S190:d S207:u	u l d i ː S59:k S139:ə S224:l	1.0875319242477417	3
t ə l i n	t ə l i n	0.06567658483982086	0
u l i S52:l S190:d S200:a	u l i S52:l S128:d S139:ə S145:ː S168:ː S170:t S178:i S245:n	1.6929917335510254	7
d ə γ i S52:l S71:i S98:t S124:t S139:ə S245:n	d ə γ i S52:l S117:l S139:ə S245:n	1.0488225221633911	3
f o d o r o w n a	f o d o r o w n a	0.0662870854139328	0
a k ŋ i S42:n	a ŋ i S52:l S178:i S219:ː S245:n	1.9329742193222046	5
ď k a p k a S42:n	ď a p k a S52:l S178:i S219:ː S245:n	3.221850633621216	5
t u l i ː g i d o S42:n	t u l i ː g i d o S42:n	0.06906269490718842	0
h a m a	h a m a	0.0647016242146492	0
ɲ i ŋ t ə S72:m S139:ə	ɲ i ŋ t ə S52:l	0.6131798624992371	2
j u r i d a ː S109:r S139:ə	j u r i d a ː S72:m	1.0744600296020508	2
b a k a S52:l S178:i S262:m	b a k a S116:ď S200:a S262:m	1.1831721067428589	2
h u t ə S52:l S128:d S139:ə S219:ː	h u t ə S52:l S66:d S75:u S76:ː S85:w S139:ə S227:r	2.8197972774505615	5
k i r a m k i S98:t S102:p S178:i	k i r a m k i S98:t	1.0858066082000732	2
t i ː r ə S109:r S139:ə S245:n	t i ː r ə S109:r S139:ə S245:n	0.057682301849126816	0
ə w u S52:l S224:l S231:o S237:ː S256:w	ə w u S72:m	3.0553247928619385	5
k o ː t u j	k o ː t u j	0.06296148151159286	0
a ŋ i S190:d S207:u S219:ː	a ŋ i S190:d S207:u S219:ː	0.05593818798661232	0
t o γ o S190:d S207:u S219:ː	t o γ o S190:d S207:u S219:ː <UNK> S279:i	1.7131805419921875	2
a ŋ S64:ď S65:a S72:m S133:m S200:a S224:l	a ŋ S64:ď S79:a S109:r S200:a S245:n	1.3311477899551392	4
w a ː S25:γ S71:i S94:k S98:t S200:a S219:ː S245:n S247:ď S251:ə S252:ŋ S253:o S254:ː S256:w	w a ː S64:ď S79:a S122:ŋ S200:a S219:ː S256:w	1.6739810705184937	10
t o γ o S83:r S85:w S207:u S245:n	t o γ o S85:w S207:u S245:n	1.0975228548049927	1
b ə	b ə	0.06997177004814148	0
g i r k u S31:ŋ S42:n S79:a S116:ď S139:ə S227:r S272:ə	g i r k u S64:ď S79:a S122:ŋ S200:a S219:ː S256:w	0.9323241114616394	6
a m i n ŋ ə h ə S85:w	a m i n ŋ ə h ə	0.4375709593296051	1
j e w g e n i j a S52:l	j e w g e n i j a	0.27549898624420166	1
t k o k t ə S52:l	h o k t ə S52:l S85:w S139:ə S227:r	3.501929521560669	5
b e γ a	b e γ a	0.056724924594163895	0
b a l d i ː S42:n S139:ə	b a l d i ː S46:ŋ S79:a S99:h S178:i S211:w	2.73372483253479	5
p ə k t i r ə ː S32:h S33:i S42:n S139:ə S245:n	p ə k t i r ə ː S109:r S139:ə S245:n	0.2686217725276947	3
b a j i S98:t	b a j i S52:l	2.358182191848755	1
i g u l ə k o ː n i ː n	g u l ə k o ː n m i ː S85:w S139:ə S227:r	3.6109890937805176	5
ď a w a w i	ď a w i S98:t	2.77489972114563	3
m i t	m i t S98:t S207:u S259:k	2.0878520011901855	3
t ͡ ʃ a j i ŋ S98:t S127:͡ S132:ʃ S139:ə S219:ː S232:w S239:u S245:n	t ͡ ʃ a j i ŋ S83:r S108:ə S109:r S139:ə S211:w	1.4010988473892212	7
S0:ə S13:t S14:͡ S16:ʃ ə S52:l	S0:ə S8:n ə S52:l	2.662977695465088	3
a ː g S85:w S101:u S122:ŋ S125:n S139:ə S227:r	a ː g S109:r S139:ə S211:w	0.9291195273399353	5
z a j a f k ə	z a j a f k ə	0.053280025720596313	0
m u n S98:t S178:i S245:n	m u n S98:t S148:i S162:k S178:i S219:ː	2.7035329341888428	3
h ə l ə	h ə l ə	0.2151380032300949	0
a t i r k a ː n	a t i r k a ː n	0.06525202840566635	0
ʃ u l a k i ː	ʃ u l a k i ː	0.06600983440876007	0
n o ː d ə k a ː S64:ď S65:a S72:m S178:i S219:ː	n o ː d ə k a ː S116:ď S200:a S245:n S274:a	1.835188627243042	5
h a ŋ i S52:l S128:d S142:u S146:j S178:i S219:ː	h a ŋ i S52:l S190:d S207:u S219:ː	0.549980878829956	4
a t i r k a n	a t i r k a n	0.06454242765903473	0
t a t i	t i	3.3901140689849854	2
S0:ə S15:l ə S85:w S139:ə S224:l	ə S52:l S190:d S207:u S259:k	0.8849983215332031	6
i s ə S85:w S109:r S139:ə	i s ə S85:w S107:ď S108:ə S109:r S139:ə	2.0705254077911377	2
g a S98:t S127:͡ S183:ʃ S200:a S219:ː S245:n	g a S109:r S200:a S245:n	2.496225357055664	4
b ə j ə S69:r S71:i S94:k S98:t S139:ə S224:l	b ə j ə S52:l S85:w S200:a	2.730945348739624	6
d a γ a S190:d S207:u	d a γ a S52:l S190:d S207:u S219:ː	1.0609203577041626	2
ď ə p t i l ə S52:l S85:w S139:ə	ď ə p t i l ə S52:l S85:w S231:o	0.8472573757171631	1
ə t ə j ə t S98:t S139:ə S150:p S162:k S178:i S219:ː S224:l	ə t ə j ə t S98:t S127:͡ S132:ʃ S139:ə S162:k S170:t S178:i S245:n	0.5414342284202576	6
t ͡ ʃ o p u m o	t ͡ ʃ o p u m o S183:ʃ S231:o S263:l	1.7978949546813965	3
n e v ə ď i l i S52:l	n e v ə ď i l i	0.5841460824012756	1
ď ə b S64:ď S108:ə S109:r S139:ə S211:w	ď ə b <UNK> <UNK> S42:n S62:o S76:ː S109:r S139:ə	4.343764781951904	6
t a r a ː	t a r a ː	0.06582329422235489	0
ə r o S109:r	ə r o	0.7757967710494995	1
w i w i γ a n	w i w i γ a n	0.058578357100486755	0
a ː ŋ n ə S98:t S124:t S127:͡ S183:ʃ S200:a S211:w	a ː ŋ n ə S98:t S124:t S127:͡ S132:ʃ S178:i S185:l S197:l S200:a S256:w	1.4374107122421265	5
b u l t a S64:ď S65:a S72:m S178:i	b u l t a S64:ď S79:a S162:k S200:a S219:ː S245:n S255:a S262:m	1.7971856594085693	7
m o ː S52:l S190:d S207:u S259:k	m o ː S52:l S190:d S207:u S259:k	0.05217380076646805	0
s ə p o k i n i k ə f S162:k S231:o	s ə p o <UNK> n i k ə f	1.4304330348968506	4
ŋ a n m a k t a	ŋ a n m a k t a S42:n S190:d S200:a	1.9324535131454468	3
ə m ə S64:ď S108:ə S109:r S139:ə	ə m ə S63:p S64:ď S108:ə S109:r S139:ə	2.019381284713745	1
t u r o ː	t u r o ː	0.18005555868148804	0
e ː k u S83:r S85:w S178:i	e ː k u S83:r S85:w S178:i	0.04835731163620949	0
ə m k ə k o n S52:l	ə m k ə k o n	0.3512965738773346	1
d a γ a m ə S98:t S124:t S127:͡ S183:ʃ S200:a S211:w	d a γ a m ə S98:t S124:t S127:͡ S132:ʃ S139:ə S227:r S251:ə S256:w	1.7104171514511108	5
b u r u S109:r S139:ə	b u r u S72:m	2.8367726802825928	2
i t ͡ ʃ ə S98:t S124:t S127:͡ S132:ʃ S178:i S185:l S224:l S272:ə	i t ͡ ʃ ə S98:t S124:t S127:͡ S132:ʃ S178:i S185:l S224:l S241:ə S245:n	0.5979769229888916	2
g ə r b i ś i S190:d S207:u S219:ː	g ə r b i ś i S190:d S207:u S219:ː	0.06736540049314499	0
t u k s a ː S109:r S139:ə S245:n	t u k s a ː S109:r S200:a S245:n	0.7965058088302612	1
z a t w o r S85:w S200:a S245:n	z a t w o r S85:w S200:a S245:n	0.13151291012763977	0
g u n S72:m S178:i S262:m	g u n S116:ď S139:ə S262:m	1.097070574760437	2
h a ŋ u k t a S109:r S200:a S219:ː S256:w	h a ŋ u k t a S98:t S127:͡ S183:ʃ S200:a S211:w	1.2525547742843628	5
i r ə k t ə S52:l S146:j S200:a	i r ə k t ə S52:l S139:ə	0.48685529828071594	2
ɲ i	ɲ i	0.20673112571239471	0
ɲ ə k ə S64:ď S108:ə S109:r S139:ə	ɲ ə k ə S52:l S64:ď S108:ə S109:r S139:ə	1.4990688562393188	1
o m ŋ o S52:l S128:d S139:ə	o m ŋ o S116:ď S139:ə <UNK> S174:n S178:i	3.291008710861206	5
b a k a	b a k a	0.07705903053283691	0
i l S190:d S200:a S245:n	i l S190:d S200:a S245:n	0.05479899048805237	0
j a k u t s k a S52:l	j a k u t s k a	0.4645098149776459	1
k o γ i S64:ď S79:a S122:ŋ S162:k S178:i S219:ː S245:n	k o γ i S64:ď S79:a S122:ŋ S162:k S178:i S219:ː S245:n	0.05054490640759468	0
h u k ə t ͡ ʃ i	h u k ə t ͡ ʃ i S52:l	0.8441100120544434	1
o r a j o n i S52:l	r a j o n i S38:l S39:d S45:u S52:l S178:i S219:ː	5.702211380004883	6
n ə k ə	n ə	1.9435278177261353	2
i z d a S109:r S139:ə	i z d a S98:t S127:͡ S183:ʃ S200:a S219:ː S256:w	1.6759026050567627	6
b i S116:ď S139:ə S169:m S178:i S219:ː S245:n S247:ď S251:ə S262:m	b i S64:ď S108:ə S109:r S139:ə S162:k S178:i S277:f	4.024019718170166	9
ď ə l ə k i ː S52:l S85:w S139:ə	ď ə l ə k i ː S52:l S126:b S139:ə	0.8213754296302795	1
u r u w u S98:t S127:͡ S183:ʃ S231:o S245:n	u r u w u S98:t S124:t S139:ə S245:n	0.15150217711925507	3
d ə γ i S52:l S71:i S98:t S124:t S139:ə	d ə γ i S59:k S98:t S139:ə S165:ś S217:o S219:ː S256:w	3.6595916748046875	7
a ŋ S98:t S162:k S178:i S219:ː	a ŋ S98:t S148:i S162:k S178:i S219:ː	1.8949244022369385	1
i t ͡ ʃ ə S98:t S124:t S127:͡ S132:ʃ S157:a S158:p S162:k S178:i S219:ː S224:l	i t ͡ ʃ ə S98:t S124:t S127:͡ S132:ʃ S139:ə S170:t S182:͡ S183:ʃ S217:o S224:l	1.8299670219421387	5
t a ŋ i S122:ŋ S125:n S139:ə S169:m S172:g S207:u	t a ŋ i S72:m	1.8822611570358276	6
ə ɲ o k ə	ə ɲ o k ə	0.11774489283561707	0
a d i l i S52:l S151:b S200:a	a d i l i S52:l S151:b S200:a	0.1337474137544632	0
g u l ə S52:l S128:d S142:u S146:j S178:i S219:ː	g u l ə S52:l S190:d S207:u S219:ː	0.5971810221672058	4
ŋ i n a k i S52:l S85:w S139:ə	ŋ i n a k i S83:r S85:w S200:a	1.804862380027771	2
z d a j S85:w S101:u S122:ŋ S200:a S219:ː S232:w S239:u S245:n	z d a j S98:t S127:͡ S183:ʃ S200:a S219:ː S232:w S239:u S245:n	1.0871717929840088	3
o S59:k S139:ə S185:l S190:d S207:u	o S59:k S200:a S224:l	2.795642614364624	4
g a S72:m S178:i	g a S59:k S79:a S125:n S139:ə S169:m S178:i S224:l	4.017066478729248	6
a s a S64:ď S79:a S109:r S200:a S211:w	a s a S64:ď S79:a S109:r S200:a	1.0065749883651733	1
b i S122:ŋ S162:k S178:i S219:ː S240:t S243:i S245:n	b i S122:ŋ S162:k S178:i S219:ː S240:t S243:i S245:n	0.04869503527879715	0
l u k	l u k S98:t S127:͡ S132:ʃ S139:ə S245:n	1.8371870517730713	5
p ə k t i r ə n ə S42:n S139:ə	p ə k t i r ə n ə S72:m	1.5435810089111328	2
k o l h o s	k o l h o s	0.15109319984912872	0
u r u n S98:t S127:͡ S183:ʃ S231:o S245:n	u r u n S139:ə S245:n	1.8845090866088867	4
k ə ŋ g i l o ː S109:r S178:i S245:n	k ə ŋ g i l o ː S83:r S98:t S178:i S245:n	0.7202164530754089	2
p o m i n k a S146:j S200:a	p o m i n k a S52:l S200:a	0.8477269411087036	1
t ə t i S85:w S109:r S139:ə S245:n	t ə t i S77:g S79:a S165:ś S200:a S245:n	2.5086770057678223	4
b i S99:h S139:ə S181:s S200:a S219:ː S232:w S239:u S245:n	b i S99:h S178:i S203:w S207:u S245:n	2.281243324279785	6
e ː k u n i	e ː k u n i S42:n	0.9752908945083618	1
d a k a ː	d a ː	2.9474711418151855	2
u ː t ͡ ʃ a k i S52:l S85:w S178:i S219:ː	u ː t ͡ ʃ a k i S52:l S85:w S178:i	0.4774734079837799	1
u ŋ k u l b u S109:r S200:a S245:n	u ŋ k u l b u S52:l S128:d S139:ə S245:n	1.3173543214797974	3
m u t ͡ ʃ u S109:r S139:ə S245:n	m u t ͡ ʃ u S59:k S98:t S200:a <UNK> S224:l S238:a S245:n	2.950469493865967	6
d i ː S31:ŋ S42:n S139:ə S262:m	d i ː S72:m	0.942413330078125	4
g u g u S85:w S101:u S102:p S162:k S178:i	g u	2.9191925525665283	7
ʃ a p k a S109:r S200:a S245:n	ʃ a p k a S64:ď S79:a S98:t S178:i S245:n	1.5472568273544312	4
h u t ə ś i	h u t ə ś i S52:l	1.0102287530899048	1
ŋ o l ə S98:t S124:t S139:ə	ŋ o l ə S98:t S124:t S127:͡ S183:ʃ S207:u	2.466731309890747	3
k u ŋ a k a n	k u ŋ a k a n	0.06368570774793625	0
a ŋ i S98:t S127:͡ S183:ʃ S200:a S219:ː S224:l	a ŋ i S116:ď S139:ə S245:n S272:ə	2.3275198936462402	6
i ɲ S116:ď S139:ə S181:s S217:o S219:ː S245:n	i ɲ S98:t S127:͡ S132:ʃ S139:ə S245:n	2.128925323486328	5
ə t ə S109:r S139:ə S245:n	ə t ə S109:r S139:ə S245:n	0.07707668095827103	0
ə ɲ o	ə ɲ o	0.0590222030878067	0
t i	t i	0.0837840735912323	0
m o o t	m o t	3.2972307205200195	1
b u ɲ i ː S42:n	b u ɲ i ː S122:ŋ S162:k S178:i S219:ː S240:t S243:i S245:n	1.241212248802185	7
i n i S114:s S178:i S245:n S251:ə S256:w	i n i S99:h S178:i S180:t S182:͡ S183:ʃ S217:o S219:ː S256:w	1.171775221824646	6
b ə j ə g ə ś i	b ə j ə g ə ś i n	0.4604560434818268	1
d o ː a ː	d a ː ː	2.049409866333008	2
ə k l ə	ə l ə S98:t	2.7584855556488037	2
l u k i S98:t S102:p S178:i	l u k i S98:t	1.5821222066879272	2
h u l d a S109:r S151:b S178:i S245:n	h u l d a S52:l S85:w S88:a S98:t S178:i S245:n	1.0365298986434937	4
i t ͡ ʃ ə S99:h S178:i S245:n S251:ə S256:w	i t ͡ ʃ ə S98:t S125:n S139:ə S145:ː S171:h S178:i S245:n S251:ə S262:m	3.2493414878845215	6
ə h ə r ə S42:n	h ə r ə S52:l S178:i S219:ː S245:n	2.8342154026031494	5
b i S116:ď S139:ə S169:m S178:i S219:ː	b i S116:ď S139:ə S245:n S272:ə	2.127465009689331	3
g u S109:r S139:ə S245:n	g u S165:ś S231:o S237:ː S245:n	2.758371591567993	3
w e r t o l o t	w e r t o l o t	0.05922746658325195	0
m a t ͡ ʃ a	m a t ͡ ʃ a	0.06240403652191162	0
h ə w ə k i ː S109:r S125:n S207:u S245:n	h ə w ə k i ː S42:n S207:u S245:n	1.0476970672607422	2
ď a w a S85:w S207:u S245:n	ď a w a S98:t S127:͡ S183:ʃ S200:a S219:ː S232:w S239:u S245:n	1.143857479095459	7
ʃ l a d i m i r o t ͡ ʃ i S52:l	v l a d i m i r o v i t ͡ ʃ	1.7434782981872559	5
h a m a l b i S190:d S200:a S219:ː	h a m a l b i S116:ď <UNK> S125:n S139:ə S162:k S200:a S219:ː S229:k S239:u S245:n	2.856766700744629	8
k ə ː n	k ə ː n	0.05924262851476669	0
n a k a m a S52:l	n a m a S52:l S85:w S200:a S227:r	4.122501850128174	5
t i k S98:t S127:͡ S183:ʃ S217:o S219:ː S245:n	t i k S98:t S127:͡ S183:ʃ S200:a S245:n	1.860358715057373	2
h a ŋ a ː r i S52:l S85:w S139:ə	h a ŋ a ː r i S52:l S85:w S200:a	0.8855367302894592	1
ŋ ə n ə S85:w S231:o S237:ː S282:t	ŋ ə n ə S116:ď S139:ə S149:γ S272:ə S282:t	3.305466413497925	4
a h o t a S190:d S207:u S219:ː	a h o t a S128:d <UNK> S168:ː S178:i	4.047711372375488	4
t a w S64:ď S108:ə S109:r S139:ə S245:n	t a w S116:ď S200:a S245:n	2.9920566082000732	4
u s p ə t S98:t S127:͡ S132:ʃ S139:ə S245:n	u s p ə t S98:t S139:ə S245:n	0.8328968286514282	2
h u t ə S52:l S128:d S139:ə	h u t ə S52:l S85:w S139:ə S245:n	1.819317102432251	2
a ː n ŋ ə S85:w S139:ə S176:r S190:d S207:u S219:ː	a ː n ŋ ə S39:d S45:u S85:w S139:ə S227:r	1.5358688831329346	6
p e s o k i S98:t S102:p S178:i S219:ː	p e s o k i S98:t	1.20844566822052	3
ŋ k i n a k i n	ŋ i n a k i n S72:m S139:ə S227:r	3.776014804840088	4
h ə h ə n i S109:r S139:ə S245:n	h ə h ə n i S52:l S190:d S200:a S245:n	1.8151577711105347	3
s t a d o S83:r S85:w S207:u S245:n	s t a d o S190:d S207:u S219:ː S232:w S239:u S245:n	1.358535885810852	5
o ɲ o	o ɲ o <UNK> S28:o S29:ː S52:l S178:i S181:s	3.3402533531188965	6
i t ͡ ʃ ə S98:t S124:t S127:͡ S132:ʃ S178:i S262:m	i t ͡ ʃ ə S98:t S125:n S200:a S219:ː <UNK> S222:ə S227:r S251:ə S256:w	4.115763187408447	8
p r i j e d ə ʃ	p r i j e d ə ʃ	0.10563600063323975	0
t ͡ ʃ a j t i S42:n S139:ə	t ͡ ʃ a j t i S98:t S127:͡ S183:ʃ S200:a S224:l S274:a S279:i	2.537001848220825	7
h ə l ə S52:l	h ə l ə S52:l S200:a	1.2129839658737183	1
t a t i S85:w S109:r S139:ə S211:w	t a t i S114:s S200:a S219:ː S232:w S239:u S245:n	0.8020532727241516	6
h u r u S64:ď S108:ə S109:r S139:ə	h u r u S64:ď S108:ə S109:r S139:ə	0.0549197793006897	0
ď o n ə S122:ŋ S125:n S139:ə S169:m S172:g S207:u	ď o n ə S72:m	1.4183883666992188	6
t ͡ ʃ a ː S25:γ S71:i S116:ď S178:i	t ͡ ʃ a ː S149:γ S178:i S216:t	2.08176589012146	4
d u d u	d u	1.6449347734451294	2
a t i r k o n	a t i r k o n	0.06423625349998474	0
a l i ɲ ə j	a l i ɲ ə j	0.0613577738404274	0
m k a k	m a k	3.1640751361846924	1
ə S190:d S207:u S219:ː	S0:ə S18:d <UNK> <UNK> S22:w ə S52:l	5.145077705383301	7
b i S122:ŋ S125:n S139:ə S169:m S172:g S207:u	b i <UNK> S62:o S76:ː S85:w	5.298039436340332	6
k ə ŋ g i l o ː n	k ə ŋ g i l o ː n	0.062190234661102295	0
m u ś u S52:l S178:i S228:ŋ S245:n S255:a S262:m	m u ś u S72:m S178:i	2.772853374481201	5
u l g u t ͡ ʃ o ː n S116:ď S121:a S122:ŋ S200:a S219:ː S256:w	u l g u t ͡ ʃ o ː n S128:d S178:i S262:m	1.753161072731018	6
s o d o r S39:d S45:u S162:k S178:i S203:w S207:u S245:n	s o d o r S42:n S207:u S245:n	1.7466050386428833	5
h o l t i S52:l S151:b S200:a	h o l t i S52:l S85:w S200:a	1.6891998052597046	1
t u t o n t ͡ ʃ a n ə	t u t o n t ͡ ʃ a n ə γ a n	1.4408366680145264	3
a k a m a s k i S52:l S98:t S127:͡ S183:ʃ S200:a	a m a s k i S85:w S200:a S227:r	4.5806660652160645	7
k u p t ͡ ʃ u s i	k u p t ͡ ʃ u s i S52:l	0.23904386162757874	1
u ŋ k o n m ə S42:n	u ŋ k o n m ə S42:n	0.08186287432909012	0
k u ŋ a ː k a ː S109:r	k u ŋ a ː k a ː S83:r S85:w S139:ə	0.7773654460906982	3
d i g a l i ː	d i g a l i ː	0.07325151562690735	0
a j S109:r S139:ə	a j S190:d S200:a S245:n	1.354533076286316	3
ŋ i n a k i n g a t ͡ ʃ a	ŋ i n a k i n g a t ͡ ʃ i n	0.5758646726608276	2
h a l g a n	h a l g a n	0.13132676482200623	0
l u k i ː S52:l S85:w S178:i	l u k i ː S52:l S85:w S178:i	0.05427660793066025	0
u l d ə S52:l S116:ď S178:i	u l d ə S46:ŋ S49:i S52:l S151:b S178:i	1.598708152770996	3
d o k t u r	d o k t u r	0.06314250081777573	0
u g S109:r S139:ə S245:n	u g S109:r S200:a S245:n	1.605934500694275	1
ɲ i ː S162:k S217:o S219:ː S245:n S251:ə S262:m	ɲ i ː S116:ď S139:ə S245:n S272:ə	2.8936328887939453	5
d u n n d ə	d u n d ə S52:l S178:i S219:ː	3.0643463134765625	4
ď a S52:l S85:w S178:i	ď a S52:l S85:w S178:i	0.10109680145978928	0
k o n s t a n i t ͡ ʃ o w o w o n	k o n s t a n t i n o w i t ͡ ʃ	1.72929048538208	7
b o r o ŋ k o n	b o r o ŋ k o n	0.06333914399147034	0
ə m ə S72:m S125:n S139:ə S259:k	ə m ə S190:d S231:o S237:ː S256:w	3.5646555423736572	4
h a g d a n i S85:w S101:u S122:ŋ S125:n S139:ə	h a g d a n S139:ə S211:w	1.6926953792572021	6
s a ː t i r ə S52:l S162:k S200:a S219:ː S225:k S226:u S227:r	s a ː t i r ə	1.1361980438232422	7
s u r u S98:t S127:͡ S183:ʃ S231:o S245:n	s u r u S109:r S139:ə S245:n	0.9494826197624207	4
ď ə l a k i ː w ə l	ď ə l a k i ː w ə l	0.062022995203733444	0
h ə r m ə S190:d S207:u S219:ː	h ə r m ə S52:l S190:d S207:u	2.4790799617767334	2
i r g ə k t ə S52:l S190:d S207:u S259:k	i r g ə k t ə S52:l S190:d S207:u S259:k	0.05633442476391792	0
j a ː k u S99:h S178:i S228:ŋ S245:n S255:a S262:m	j a ː k u S132:ʃ S178:i S245:n <UNK> S262:m	3.513474225997925	3
ə m ə g ə n	ə m ə g ə n	0.11929331719875336	0
d o w i ŋ o ː k t ə S52:l	d o w i ŋ o ː k t ə S52:l S139:ə	0.6617534160614014	1
i n i k i	i n i k i S109:r	1.1455186605453491	1
ŋ ə n ə S42:n S125:n S139:ə	ŋ ə n ə S116:ď S139:ə <UNK> S174:n S178:i	3.4024930000305176	5
p o m i n k a S52:l S85:w S139:ə	p o m i n k a S52:l S85:w S200:a	0.8749005794525146	1
i z	i z	0.050526682287454605	0
a j S85:w S101:u S122:ŋ S125:n S139:ə S227:r	a j S111:j S200:a S211:w	3.858499526977539	6
b a l ď i S98:t S127:͡ S183:ʃ S200:a S219:ː S245:n	b a l ď i S114:s S200:a S245:n	1.6049185991287231	4
m i r ə ː n S72:m S101:u S109:r S139:ə S245:n	m i r ə ː n S139:ə S245:n	1.066864013671875	3
a b a t ͡ ʃ u t k a ː n	a b a t ͡ ʃ u t k a ː n	0.06359009444713593	0
i r ə k ś ə S52:l S200:a S219:ː	i r ə k ś ə S52:l S190:d S207:u S219:ː	0.8163910508155823	2
ď u S98:t S162:k S178:i S245:n	ď u S98:t S162:k S178:i S219:ː S245:n	0.9882181286811829	1
j ə g o r	j ə g o r	0.06017472967505455	0
t a l a k a S64:ď S79:a S122:ŋ S200:a S219:ː	t a l a k a S116:ď S121:a S122:ŋ S200:a S211:w	1.4611164331436157	3
b i r a S85:w S200:a	b i r a S52:l S151:b S200:a	0.7188796997070312	2
b e ː γ a	b e ː γ a	0.05585528537631035	0
k i l o m e t r	k i l o m e t r	0.060749128460884094	0
g e S116:ď S178:i S220:ŋ S222:ə S224:l	g e S129:g S139:ə S178:i S216:t	3.334529161453247	5
m u n d u k a ː n	m u n d u k a ː n S42:n S207:u S245:n	1.2053159475326538	3
t ə γ ə S59:k S139:ə S185:l S190:d S207:u	t ə γ ə S59:k S139:ə S224:l	1.1842776536941528	3
b u S109:r S139:ə S262:m	b u S128:d S139:ə S262:m	1.6143537759780884	1
ś i p k a ː S52:l S85:w S139:ə	ś i p k a ː S83:r S85:w S200:a	1.6029475927352905	2
o ŋ o k t o S26:ś S28:o S85:w S231:o	o ŋ o k t o S85:w S231:o S245:n	1.777981162071228	3
i r ə m o S98:t S124:t S127:͡ S132:ʃ S139:ə S170:t S182:͡ S183:ʃ S200:a S219:ː S232:w S239:u S245:n	i r ə m o S98:t S124:t S127:͡ S183:ʃ S217:o S219:ː S232:w S239:u S245:n	1.19135582447052	5
t k o ʃ i p k a ː n	t ͡ ʃ i p k a ː n S39:d S45:u S52:l S178:i S219:ː	1.8859460353851318	7
ď a j a S59:k S139:ə S185:l S190:d S207:u	ď a j a S59:k S200:a S224:l	1.8483718633651733	4
ŋ ə l i	ŋ ə l i S110:f S165:ś S178:i	2.268596887588501	3
g o o r o S109:r S139:ə	g o r o S52:l S178:i S219:ː	3.4594879150390625	4
n u l g i ː S31:ŋ S42:n S79:a S116:ď S139:ə S227:r S272:ə	n u l g i ː S39:d S139:ə S191:ŋ S245:n S251:ə <UNK> S272:ə <UNK>	4.489315509796143	7
t ə γ ə S31:ŋ S42:n S139:ə S262:m	t ə γ ə S72:m	1.859324336051941	4
ď u g a n i ː S52:l	ď u g a n i ː S52:l	0.059506356716156006	0
ŋ ə n ə S64:ď S108:ə S109:r S139:ə	ŋ ə n ə S64:ď S108:ə S116:ď S139:ə S227:r S272:ə	1.2975034713745117	3
w i l n i s	w i l n i s	0.06009376049041748	0
ə m ə S85:w S101:u S122:ŋ S125:n S139:ə S227:r S251:ə S256:w	ə m ə S116:ď <UNK> S122:ŋ S125:n S139:ə S227:r S251:ə S256:w	1.8129123449325562	2
w a j ə S52:l S55:d S58:u S59:k S98:t S178:i S245:n	w a j ə S52:l S85:w S88:a S98:t S178:i S245:n	0.5580706596374512	3
u ɲ a p t u r u k	u ɲ a p t u r u k	0.060196973383426666	0
k a k	k a k	0.1890883445739746	0
g e ː w u S52:l S224:l S231:o	g e ː w u S72:m	1.9763978719711304	3
t ə ː r	t ə ː r	0.06665141880512238	0
b i S98:t S127:͡ S132:ʃ S157:a S219:ː S232:w S239:u S245:n	b i S42:n S139:ə S203:w S207:u S245:n	2.9589977264404297	7
w a s i l e w n a	w a s i l e w n a	0.056539226323366165	0
ə w i S98:t S124:t S127:͡ S183:ʃ S187:a S190:d S200:a S219:ː S256:w	ə w i S128:d S139:ə S146:j S178:i S219:ː	1.9843074083328247	8
u ː t ͡ ʃ a k i S52:l S85:w S88:a S98:t S178:i S245:n	u ː t ͡ ʃ a k i S52:l S98:t S178:i S245:n	0.5074912905693054	2
e ː k u S83:r S85:w S207:u S245:n	e ː k u S83:r S85:w S88:a S98:t S178:i S245:n	0.49679288268089294	3
t k ə	t ə	3.8583714962005615	1
o S85:w S162:k S178:i S181:s S200:a	o S116:ď S200:a S245:n S268:d S272:ə	3.2483561038970947	5
m i ɲ a t t S98:t S127:͡ S183:ʃ S200:a S275:p	m i ɲ a t S135:ť S139:ə S191:ŋ S200:a S219:ː S282:t	1.1726785898208618	6
S0:ə S4:ŋ S8:n ə S59:k S139:ə S219:ː S283:s	ə S52:l S64:ď S79:a S122:ŋ S200:a S219:ː S283:s	2.5013699531555176	6
h a w a l S116:ď S139:ə S181:s S200:a S219:ː S256:w	h a w a l S98:t S127:͡ S183:ʃ S200:a S219:ː S277:f	1.4773350954055786	4
ŋ ə l i S98:t S124:t S127:͡ S183:ʃ S200:a S245:n	ŋ ə l i S98:t S135:ť S139:ə S245:n S272:ə	2.1266543865203857	5
ď u ː S190:d S207:u S219:ː	ď u ː S190:d S207:u S219:ː <UNK> S279:i	1.7492517232894897	2
