prediction	target	loss	dist
p r z e t e l e p o r t o w a S117:n S152:ą	p r z e t e l e p o r t o w a S117:n S152:ą	0.06325560063123703	0
S1:n S6:i S8:e a r a b i z o w a S117:n S136:a	S1:n S6:i S8:e a r a b i z o w a S117:n S136:a	0.06484206765890121	0
w y c i o s a ć   s i ę	w y c i S27:e s S60:z S70:e   s i ę	1.9253121614456177	3
p ó ł p i ś m i e n S133:e	p ó ł p i ś m i e n n S133:e	0.6869825720787048	1
S0:b S2:ę S4:d S5:z S6:i S8:e S9:s S11:z S18:  n a w i e w a S32:ł S62:a   s i ę	S0:b S2:ę S4:d S5:z S6:i S8:e S9:s S11:z S18:  n a w i e w a S32:ł S62:a   s i ę	0.06254395842552185	0
p o l i t p o p r a w n y S130:c S147:h	p o l i t p o p r a w n y S130:c S147:h	0.06371095031499863	0
o s t r ó ż e c z k S106:ą	o s t r ó ż e c z k S106:ą	0.05618654191493988	0
c y t o w a S93:j S106:ą S130:c S152:ą	c y t S86:u S93:j S106:ą S130:c S152:ą	0.8953150510787964	3
z a s t ę b n o w y w a S32:ł S59:y S67:ś S68:m S82:y   s i ę	z a s t ę b n o w y w a S32:ł S59:y S67:ś S68:m S82:y   s i ę	0.06214320659637451	0
s p r u s a c z y S40:l S45:i S50:b S52:y S54:ś S57:c S69:i S70:e   s i ę	s p r u s a c z y S40:l S45:i S50:b S52:y S54:ś S57:c S69:i S70:e   s i ę	0.05878235027194023	0
S1:n S6:i S8:e w y k a f e l k o w a S117:n S126:y S140:m S151:i	S1:n S6:i S8:e w y k a f e l k o w a S117:n S126:y S140:m S151:i	0.05965244770050049	0
w y ż y m a S117:n S133:e	w y ż y m a S117:n S133:e	0.056112393736839294	0
S1:n S6:i S8:e d e l a b i a l i z o w a S117:n S126:y S130:c S147:h	S1:n S6:i S8:e d e l a b i a l i z o w a S117:n S126:y S130:c S147:h	0.06331969797611237	0
S1:n S6:i S8:e ł y ż e c z k o w a S41:j S42:ą S57:c S62:a   s i ę	S1:n S6:i S8:e ł y ż e c z k S33:u S41:j S42:ą S57:c a   s i ę	0.4507625997066498	4
z a d u c h S104:u	z a d u c h S104:u	0.1793847382068634	0
n i e b e z w i t a m i n o w o ś S130:c S151:i	n i e b e z w i t a m i n o w o ś S130:c S151:i	0.06265988200902939	0
d w u s t o p o w o ś S130:c S151:i	d w u s t o p o w o ś S130:c S151:i	0.061372287571430206	0
S0:b S2:ę S4:d S5:z S6:i S8:e S9:s S11:z S18:  c h r u m k a S99:ł S133:e	S0:b S2:ę S4:d S5:z S6:i S8:e S9:s S11:z S18:  c h r u m k a S99:ł	0.5176084637641907	1
p r z y f i l o w S33:u S41:j S42:ą S57:c y S87:m	p r z y f i l o w S33:u S41:j S42:ą S57:c y S87:m	0.06189119443297386	0
c h m i e l e ń s k o ś S105:c S109:i S121:a S130:c S147:h	c h m i e l e ń s k o ś S105:c S109:i S121:a S130:c S147:h	0.05606784299015999	0
r o z z i e w a S117:n S126:y S130:c S147:h	r o z z i e w a S117:n S126:y S130:c S147:h	0.06475066393613815	0
p r z e b y S112:o S117:n S133:e S145:j	p r z e b y S103:t S133:e S145:j	0.5864198803901672	2
S1:n S6:i S8:e p o p u s z c z a S36:n S69:i S70:e S76:m   s i ę	S1:n S6:i S8:e p o p u s z c z a S36:n S69:i S70:e S76:m   s i ę	0.0614003911614418	0
d o k r a s i S32:ł S48:y S49:ś S57:c S69:i S70:e   s i ę	d o k r a s i S32:ł S48:y S49:ś S57:c S69:i S70:e   s i ę	0.058798134326934814	0
S1:n S6:i S8:e d o n i e S90:s S109:i S112:o S117:n S151:i	S1:n S6:i S8:e d o n i e S90:s S109:i S133:e S148:n S151:i	1.1957786083221436	2
S1:n S6:i S8:e o b r a n i a S41:j S42:ą S57:c S70:e   s i ę	S1:n S6:i S8:e o b r a n i a S41:j S42:ą S57:c S70:e   s i ę	0.06547313928604126	0
k o p e r t o w a S117:n S151:i	k o p e r t o w a S117:n S151:i	0.06373784691095352	0
e d y p a l n o ś ć	e d y p a l n o ś ć	0.06054488196969032	0
o t r z e w i c z k o w a S36:n S69:i S72:a   s i ę	o t r z e w i c z k o w a S36:n S61:o   s i ę	0.4711933135986328	2
n i e k r ą g ł o u s t y S130:c S147:h	n i e k r ą g ł o u s t y S130:c S147:h	0.060042813420295715	0
p a k l a k S139:o S140:m	p a k l a k S139:o S140:m	0.059102170169353485	0
b i e r u ń s k i S130:c S147:h	b i e r u ń s k i S130:c S147:h	0.06143854558467865	0
p r z y s k r z y b a S117:n S126:y S130:c S147:h	p r z y s k r z y b a S117:n S126:y S130:c S147:h	0.06199846416711807	0
o k u r z a S32:ł S38:a S50:b S59:y S68:m   s i ę	o k u r z a S32:ł S38:a S55:m   s i ę	0.5692150592803955	3
n i e s o l a r s k i S87:m	n i e s o l a r s k i S87:m	0.06466044485569	0
n i e p o s i a r c z y n o w o ś S130:c S151:i	n i e p o s i a r c z y n o w o ś S130:c S132:i S139:o S140:m	0.6771743297576904	3
o k r z e p i S112:o S117:n S133:e	o k r z e p i S112:o S117:n S133:e	0.06213533878326416	0
p o d k a b l o w y w a S40:l S45:i S50:b S59:y S67:ś S68:m S82:y   s i ę	p o d k a b l o w y w a S40:l S45:i S50:b S59:y S67:ś S68:m S82:y   s i ę	0.06190592050552368	0
S1:n S6:i S8:e o d h a r t o w y w a S117:n S133:e	S1:n S6:i S8:e o d h a r t o w y w a S117:n S133:e	0.06309241056442261	0
n i e p ę c h e r z y k o w S133:e S138:g S139:o	n i e p ę c h e r z y k o w S133:e S138:g S139:o	0.06044028699398041	0
w y k a z a l n S95:a	w y k a z a l n S95:a	0.060284338891506195	0
p o w y m i e r z a S99:ł S126:y S128:ś S130:c S132:i S133:e	p o w y m i e r z a S99:ł S126:y S128:ś S130:c S132:i S133:e	0.058048248291015625	0
o d k i b l o w y w a S117:n S126:y S140:m	o d k i b l o w y w a S117:n S126:y S140:m	0.060784388333559036	0
n i e f a b r y k a n c k i S133:e S140:m S154:u	n i e f a b r y k a n c k i S133:e S140:m S154:u	0.06019394099712372	0
S1:n S6:i S8:e s k o n t a m i n o w a S117:n S126:y S130:c S147:h	S1:n S6:i S8:e s k o n t a m i n o w a S117:n S126:y S130:c S147:h	0.06440060585737228	0
z a b e z p i e c z y S32:ł S50:b S59:y S68:m   s i ę	z a b e z p i e c z y S32:ł S50:b S59:y S68:m   s i ę	0.07215966284275055	0
d a w a S93:j S106:ą S130:c S133:e	d a S93:j S106:ą S130:c S133:e	1.1612443923950195	2
n i e l a s e r u n k o w o ś S130:c S151:i	n i e l a s e r u n k o w o ś S130:c S151:i	0.06282993406057358	0
S0:b S2:ę S4:d S5:z S6:i S8:e S14:c S16:i S17:e S18:  p r z e w a l c o w y w a S99:ł S126:y	S0:b S2:ę S4:d S5:z S6:i S8:e S14:c S16:i S17:e S18:  p r z e w a l c o w y w a S99:ł S126:y	0.06122798100113869	0
S1:n S6:i S8:e p r z y s t o s o w S33:u S41:j S42:ą S57:c y S87:m	S1:n S6:i S8:e p r z y s t o s o w S33:u S41:j S42:ą S57:c y S87:m	0.07807370275259018	0
S0:b S2:ę S4:d S5:z S6:i S8:e S13:m S15:y S18:  k a r b i k o w a S99:ł S126:y	S0:b S2:ę S4:d <UNK> S18:  k a r b i k o w a S99:ł S126:y	0.9799578189849854	5
p u c k i S130:c S147:h	p u c k i S130:c S147:h	0.06315968930721283	0
o s t r u g i w a S41:j S42:ą S57:c S59:y S63:c S79:h   s i ę	o s t r u g S33:u S41:j S42:ą S57:c S59:y S63:c S79:h   s i ę	0.4809364676475525	3
a b s t r a k c j o n i s t y c z n y	a b s t r a k c j o n i s t y c z n y	0.061217278242111206	0
S1:n S6:i S8:e m a z u r z S42:ą S63:c y	S1:n S6:i S8:e m a z u r z S133:e S148:n S151:i	1.1418445110321045	3
a u t o r a m e n t S126:y	a u t o r a m e n t S126:y	0.06235760077834129	0
n i e ś r ó d s k a l n y S87:m	n i e ś r ó d s k a l n y S87:m	0.059295378625392914	0
n i e s z p a l e r o w o ś S130:c S151:i	n i e s z p a l e r o w o ś S130:c S151:i	0.06337791681289673	0
n i e s ą d o w o ś S130:c S151:i	n i e s ą d o w o ś S130:c S132:i S139:o S140:m	0.8093212246894836	3
o b o j ę t n i e S93:j S106:ą S114:c S126:y S130:c S147:h	o b o j ę t n i e S93:j S106:ą S114:c S126:y S130:c S147:h	0.05839959532022476	0
n i e w c h o d n S133:e	n i e w c h o d n S133:e	0.07035677134990692	0
o d p y t y w a S93:j S106:ą S130:c S152:ą	o d p y t S86:u S93:j S106:ą S130:c S152:ą	0.6750522255897522	3
S0:b S2:ę S4:d S5:z S6:i S8:e S9:s S11:z S18:  o d o s a b n i a S32:ł S61:o   s i ę	S0:b S2:ę S4:d S5:z S6:i S8:e S9:s S11:z S18:  o d o s a b n i a S32:ł S61:o   s i ę	0.06250367313623428	0
k u f i c k i S130:c S151:i	k u f i c S130:c S146:y	2.081258535385132	3
u n i e d o s t ę p n i a S40:l S45:i S49:ś S55:m S59:y   s i ę	u n i e d o s t ę p n i a S40:l S45:i S49:ś S55:m S59:y   s i ę	0.06245051696896553	0
z a i n t e r e s o w a n S109:i	z a i n t e r e s o w a n y	0.5187984108924866	1
z a ł a m y w a S89:l S109:i S128:ś S130:c S132:i S133:e	z a ł a m y w a S89:l S109:i S128:ś S130:c S132:i S133:e	0.05293326452374458	0
o w i e ń c z a S93:j S106:ą S130:c S133:e	o w i e ń c z a S93:j S106:ą S130:c S133:e	0.05671822279691696	0
o d g r a d z a S41:j S42:ą S57:c S70:e   s i ę	o d g r a d z a S41:j S42:ą S57:c S70:e   s i ę	0.06351175904273987	0
S1:n S6:i S8:e z a g a b a S117:n S133:e	S1:n S6:i S8:e z a g a b a S117:n S133:e	0.06347862631082535	0
n i e j e l o n k o w S133:e S145:j	n i e j e l o n k o w S133:e S145:j	0.06273297965526581	0
S1:n S6:i S8:e o d k a s y w a S117:n S133:e	S1:n S6:i S8:e o d k a s y w a S117:n S133:e	0.06433665752410889	0
w y s z k a l a S36:n S69:i S72:a   s i ę	w y s z k a l a S36:n S69:i S72:a   s i ę	0.0615725964307785	0
n i e k a t e s z o w y	n i e k a t e s z o w S133:e	0.5866347551345825	1
n i e p o l i p o w S133:e	n i e p o l i p o w S133:e	0.06592699140310287	0
S1:n S6:i S8:e w y s z y k o w S33:u S41:j S42:ą S57:c S70:e S78:j	S1:n S6:i S8:e w y s z y k o w S86:u S93:j S106:ą S130:c S133:e S145:j	0.5112781524658203	6
S1:n S6:i S8:e r o z m ó c S112:o S117:n S126:y S140:m	S1:n S6:i S8:e r o z m <UNK> <UNK> S112:o S117:n S126:y S140:m	1.7661383152008057	2
n i e k a n o n i c z n S109:i	n i e k a n o n i c z n S109:i	0.06490036845207214	0
k o ł o w a S93:j S106:ą S114:c S126:y S130:c S147:h	k o ł S86:u S93:j S106:ą S114:c S126:y S130:c S147:h	0.756519079208374	3
S0:b S2:ę S4:d S5:z S6:i S8:e S18:  u c z y ć	S0:b S2:ę S4:d <UNK> S18:  u c z y S99:ł S126:y	1.3215447664260864	5
d e r y w o w a S117:n S133:e	d e r y w o w a S117:n S133:e	0.06338275223970413	0
n i e u p o w s k i S87:m S109:i	n i e u p o w s k i S87:m S109:i	0.06284106522798538	0
n i e p o o s o b n y S87:m	n i e p o o s o b n y S87:m	0.06358404457569122	0
d e z a t o m i z o w a S117:n S133:e	d e z a t o m i z o w a S117:n S133:e	0.06389137357473373	0
b o l s z e w i c k o ś S130:c S151:i	b o l s z e w i c k o ś S130:c S151:i	0.06057197228074074	0
z b i e ż e S36:n S45:i S62:a S68:m S69:i   s i ę	z b i e ż e S36:n S45:i S62:a S68:m S69:i   s i ę	0.0553286038339138	0
p i ę c i o z ł o t o w y S130:c S147:h	p i ę c i o z ł o t o w y S130:c S147:h	0.061735719442367554	0
n i e p r o e f e k t y w n o ś S105:c S109:i S121:a S130:c S147:h	n i e p r o e f e k t y w n o ś c i o w y S130:c S147:h	1.431563377380371	5
S1:n S6:i S8:e r ó ż o w i e S93:j S106:ą S114:c S126:y S130:c S147:h	S1:n S6:i S8:e r ó ż o w i e S93:j S106:ą S114:c S126:y S130:c S147:h	0.05827745422720909	0
s a t e l i t a	s a t e l i S130:c S151:i	0.9226033687591553	2
n i e e k l e k t y c z n y S130:c S147:h	n i e e k l e k t y c z n y S130:c S147:h	0.08711790293455124	0
n a c z e p i a S32:ł S61:o S68:m   s i ę	n a c z e p i a S32:ł S61:o S68:m   s i ę	0.06263215839862823	0
n i e o p o r o w o ś ć	n i e o p o r o w o ś ć	0.06523901969194412	0
r o z p a s k u d z a S117:n S151:i S155:a	r o z p a s k u d z a S117:n S151:i S155:a	0.06202773377299309	0
d y g n ą S99:ł S121:a S125:b S126:y	d y g n S97:ę S99:ł S121:a S125:b S126:y	1.3600698709487915	1
w y g o t o w a S32:ł S38:a S50:b S59:y S68:m   s i ę	w y g o t o w a S32:ł S38:a S50:b S59:y S68:m   s i ę	0.05834104120731354	0
z e s t r a c h a S89:l S109:i S128:ś S130:c S132:i S133:e	z e s t r a c h a S89:l S109:i S128:ś S130:c S132:i S133:e	0.05535821616649628	0
o c u k r z y S130:c S151:i S155:a	o c u k r z S133:e S148:n S151:i S155:a	1.1611841917037964	2
o d s y l a b i z o w a S32:ł S48:y S50:b S52:y S54:ś S57:c S69:i S70:e   s i ę	o d s y l a b i z o w a S32:ł S48:y S50:b S52:y S54:ś S57:c S69:i S70:e   s i ę	0.05846743658185005	0
d o p i e r d o l i S32:ł S59:y S67:ś S68:m S82:y   s i ę	d o p i e r d o l i S32:ł S59:y S67:ś S68:m S82:y   s i ę	0.063417449593544	0
S1:n S6:i S8:e k o n t y n g e n t o w a S117:n S132:i S133:e	S1:n S6:i S8:e k o n t y n g e n t o w a S117:n S132:i S133:e	0.06121385097503662	0
S1:n S3:a S10:j s y s t e m a t y c z n S133:e S140:m S154:u	S1:n S3:a S10:j s y s t e m a t y c z n S91:i S92:e S93:j <UNK> S101:z S133:e S140:m S154:u	1.731039047241211	5
w y w i e ś c S112:o S117:n S126:y S130:c S147:h	w y w i e S44:s S60:z c S101:z S112:o S117:n S126:y S130:c S147:h	1.1316167116165161	3
p i e n i k S109:i	p i e n i k S109:i	0.0667380839586258	0
S1:n S3:a S10:j c z e r w o n S133:e S140:m S154:u	S1:n S3:a S10:j c z e r w S91:i S92:e <UNK> <UNK> S101:z S133:e S140:m S154:u	2.3329482078552246	5
r o z k l ą S117:n S126:y S130:c S147:h	r o z k l S102:ę S103:t S126:y S130:c S147:h	0.7795385718345642	2
S1:n S6:i S8:e z n i e r u c h o m i a S117:n S126:y	S1:n S6:i S8:e z n i e r u c h o m i a S117:n S126:y	0.06412170082330704	0
S1:n S6:i S8:e u d o s k o n a l a S117:n S126:y	S1:n S6:i S8:e u d o s k o n a l a S117:n S126:y	0.06411945819854736	0
o p r a w i a S117:n S133:e S145:j	o p r a w i a S117:n S133:e S145:j	0.06502597779035568	0
S1:n S6:i S8:e p o s z y k o w a S117:n S126:y	S1:n S6:i S8:e p o s z y k o w a S117:n S126:y	0.06520771980285645	0
e k s m i t o w a S117:n S126:y S130:c S147:h	e k s m i t o w a S117:n S126:y S130:c S147:h	0.06310545653104782	0
z i a r n o S104:u	z i a r n S95:a	1.1161339282989502	2
S1:n S6:i S8:e n a p i s a S117:n S126:y S130:c S147:h	S1:n S6:i S8:e n a p i s a S117:n S126:y S130:c S147:h	0.06546531617641449	0
p o ś c i s k a ć   s i ę	p o ś c i s k a S41:j S42:ą   s i ę	0.26387089490890503	2
r a z o w a S117:n S126:y S130:c S147:h	r a z o w a S117:n S126:y S130:c S147:h	0.0640067309141159	0
S1:n S6:i S8:e u j a w n i a S117:n S133:e S138:g S139:o	S1:n S6:i S8:e u j a w n i a S117:n S133:e S138:g S139:o	0.06036365032196045	0
l a s e r o w a S99:ł S122:y S125:b S126:y S128:ś S130:c S132:i S133:e	l a s e r o w a S99:ł S122:y S125:b S126:y S128:ś S130:c S132:i S133:e	0.05835667997598648	0
p r z e k l ą S117:n S133:e	p r z e k l S102:ę S103:t S133:e	0.8657048344612122	2
z a h a z a r d S86:u S93:j S129:e S130:c S132:i S133:e	z a h a z a r d S86:u S93:j S106:ą	1.3099465370178223	4
S1:n S6:i S8:e n a d p r u w a S117:n S126:y S130:c S147:h	S1:n S6:i S8:e n a d p r u w a S117:n S126:y S130:c S147:h	0.06498605012893677	0
w y k l u c z a S117:n S133:e	w y k l u c z a S117:n S133:e	0.06018480286002159	0
u p i e r d l i w S44:s S60:z y S130:c S147:h	u p i e r d l i w S44:s S60:z y S130:c S147:h	0.059817586094141006	0
n a p s t r y k i w a S117:n S133:e	n a p s t r y k i w a S117:n S133:e	0.06353483349084854	0
w z d a w a S117:n S126:y	w z d a w a S117:n S126:y	0.06308547407388687	0
p r z e m ę c z a S117:n S126:y	p r z e m ę c z a S117:n S126:y	0.06333848834037781	0
S1:n S6:i S8:e p r z y m i ę s z a S117:n S126:y	S1:n S6:i S8:e p r z y m i ę s z a S117:n S126:y	0.06436124444007874	0
e m S95:a	e m	2.766141176223755	1
d o m r a ż a S117:n S133:e S145:j	d o m r a ż a S117:n S133:e S145:j	0.0599295012652874	0
S1:n S6:i S8:e f i l t r o w a S117:n S126:y	S1:n S6:i S8:e f i l t r o w a S117:n S126:y	0.06305841356515884	0
S1:n S6:i S8:e u r ó w n a S117:n S133:e	S1:n S6:i S8:e u r ó w n a S117:n S133:e	0.06273546069860458	0
k s i ą ż n i c t w S95:a	k s i ą ż n i c t w S95:a	0.05695017799735069	0
o d e m k n S91:i S93:j S129:e S130:c S132:i S133:e	o d e m k n ą	1.9685617685317993	6
S1:n S6:i S8:e p o w y s z c z e g ó l n i a S117:n S126:y	S1:n S6:i S8:e p o w y s z c z e g ó l n i a S117:n S126:y	0.061839908361434937	0
S1:n S6:i S8:e p e s z S27:e S36:n S45:i S61:o S68:m   s i ę	S1:n S6:i S8:e p e s z S27:e S36:n S45:i S61:o S68:m   s i ę	0.05934515967965126	0
S1:n S6:i S8:e ś w i d r o w a S117:n S132:i S133:e S140:m	S1:n S6:i S8:e ś w i d r o w a S117:n S132:i S139:o S140:m	0.6127802729606628	1
S1:n S6:i S8:e p r z e m a c z a S117:n S126:y S140:m	S1:n S6:i S8:e p r z e m a c z a S117:n S126:y S140:m	0.06395293772220612	0
z w i e w a S117:n S126:y	z w i e w a S117:n S126:y	0.06509575247764587	0
d e b e t o w a S117:n S151:i	d e b e t o w a S117:n S151:i	0.06235915794968605	0
S1:n S6:i S8:e p r z e k r a w a S36:n S69:i S70:e   s i ę	S1:n S6:i S8:e p r z e k r a w a S36:n S69:i S70:e   s i ę	0.06382269412279129	0
w a r i a t u ń c i o	w a r i a t u ń c i o S144:w S151:i	0.512597918510437	2
p o m y l S112:o S117:n S133:e	p o m y l S112:o S117:n S133:e	0.05808067321777344	0
j a z y d a S89:l S109:i	j a z y d S127:ę	1.1636931896209717	3
S1:n S6:i S8:e p ł a w i S112:o S117:n S126:y S140:m	S1:n S6:i S8:e p ł a w i S112:o S117:n S126:y S140:m	0.060422107577323914	0
z r e m i l i t a r y z o w a S117:n S133:e	z r e m i l i t a r y z o w a S117:n S133:e	0.06299343705177307	0
p o z a k ł u w a S117:n S133:e	p o z a k ł u w a S117:n S133:e	0.0630873367190361	0
S1:n S6:i S8:e s z p r o s o w a S117:n S126:y S130:c S147:h	S1:n S6:i S8:e s z p r o s o w a S117:n S126:y S130:c S147:h	0.06556793302297592	0
S1:n S6:i S8:e p o d z n a c z a S117:n S132:i S133:e	S1:n S6:i S8:e p o d z n a c z a S117:n S132:i S133:e	0.06345342099666595	0
S0:b S2:ę S4:d S7:ę S18:  p o ż y t k o w a S32:ł S62:a   s i ę	S0:b S2:ę S4:d S7:ę S18:  p o ż y t k o w a S32:ł S62:a   s i ę	0.05979835242033005	0
S1:n S6:i S8:e z r a s t r o w a S117:n S152:ą	S1:n S6:i S8:e z r a s t r o w a S117:n S152:ą	0.06565655767917633	0
z a ż y n a S117:n S126:y S130:c S147:h	z a ż y n a S117:n S126:y S130:c S147:h	0.059152089059352875	0
z r e m o n t S33:u S41:j S42:ą   s i ę	z r e m o n t S33:u S41:j S42:ą   s i ę	0.06502755731344223	0
S1:n S6:i S8:e i n g r e s o w a S117:n S152:ą	S1:n S6:i S8:e i n g r e s o w a S117:n S152:ą	0.0647880807518959	0
j e d y n S130:c S151:i	j e d y n S133:e S138:g S139:o	1.826548457145691	3
d z i w a d ł S95:a	d z i w a d ł S95:a	0.060332223773002625	0
w m i ę s z a S117:n S126:y S130:c S147:h	w m i ę s z a S117:n S126:y S130:c S147:h	0.06313994526863098	0
S1:n S6:i S8:e n a m a z a S117:n S126:y	S1:n S6:i S8:e n a m a z a S117:n S126:y	0.06498363614082336	0
s k l e p o w S33:u S41:j S42:ą	s k l e p o w S133:e S138:g S139:o	1.1984455585479736	3
p r z y c z o ł S95:a	p r z y c z o ł S95:a	0.06035558134317398	0
S1:n S6:i S8:e n a k a r m i a S117:n S133:e	S1:n S6:i S8:e n a k a r m i a S117:n S133:e	0.06568431854248047	0
d ż i g i t a j S95:a S130:c S147:h	d ż i g i t a j S95:a S130:c S147:h	0.1604119837284088	0
S1:n S6:i S8:e t y p o w a S117:n S133:e	S1:n S6:i S8:e t y p o w a S117:n S133:e	0.06432564556598663	0
S1:n S6:i S8:e o d w z a j e m n i S112:o S117:n S126:y	S1:n S6:i S8:e o d w z a j e m n i S112:o S117:n S126:y	0.062211934477090836	0
w z d ł u ż S61:o S64:n y S130:c S147:h	w z d ł u ż S61:o S64:n y S130:c S147:h	0.055063728243112564	0
g ę s t S133:e	g ę s t S90:s S101:z S133:e	2.905585765838623	2
u s t o ł e c z n i a S117:n S133:e	u s t o ł e c z n i a S117:n S133:e	0.06227034330368042	0
S1:n S3:a S10:j k r w a w S133:e	S1:n S3:a S10:j k r w a w S90:s S101:z S133:e	2.0140678882598877	2
S1:n S6:i S8:e w y s z u l e r o w y w a S36:n S69:i S70:e   s i ę	S1:n S6:i S8:e w y s z u l e r o w y w a S36:n S69:i S70:e   s i ę	0.06134581193327904	0
S1:n S6:i S8:e w y m i a r o w a S117:n S126:y	S1:n S6:i S8:e w y m i a r o w a S117:n S126:y	0.06461668759584427	0
n a w p y c h a S117:n S133:e	n a w p y c h a S117:n S133:e	0.06147197261452675	0
S1:n S6:i S8:e o b r a m o w a S36:n S45:i S61:o S68:m   s i ę	S1:n S6:i S8:e o b r a m o w a S36:n S45:i S61:o S68:m   s i ę	0.061739303171634674	0
g o ź d z i k o w i e c S101:z S109:i S133:e	g o ź d z i k o w c S104:u	1.2857567071914673	5
S1:n S3:a S10:j d e k o r a c y j n S133:e S138:g S139:o	S1:n S3:a S10:j d e k o r a c y j n S91:i S92:e S93:j <UNK> S101:z S133:e S138:g S139:o	2.014133930206299	5
S1:n S6:i S8:e ł o m o t a S36:n S69:i S72:a   s i ę	S1:n S6:i S8:e ł o m o t a S36:n S69:i S72:a   s i ę	0.06221182271838188	0
S1:n S6:i S8:e p o m s t o w a S117:n S132:i S133:e S140:m	S1:n S6:i S8:e p o m s t o w a S117:n S132:i S139:o S140:m	0.5924608111381531	1
m ą d r y S130:c S133:e	m S39:ę d r S90:s S101:z S133:e	4.593098163604736	3
z g r a n i e S117:n S151:i	z g r a n i S95:a	1.002103328704834	3
S1:n S6:i S8:e e g z a m i n o w a S117:n S133:e S145:j	S1:n S6:i S8:e e g z a m i n o w a S117:n S133:e S145:j	0.06460392475128174	0
c i u p c i a S117:n S133:e	c i u p c i a S117:n S133:e	0.06298281997442245	0
p r z y k a r c S112:o S117:n S133:e	p r z y k a r c S112:o S117:n S133:e	0.06045813485980034	0
l u s t r z k S95:a	l u s t r z e S117:n S151:i	1.1308609247207642	3
S1:n S6:i S8:e r o z o c h o c S112:o S117:n S126:y S130:c S147:h	S1:n S6:i S8:e r o z o c h o c S112:o S117:n S126:y S130:c S147:h	0.062302183359861374	0
S1:n S6:i S8:e f l a n c o w a S117:n S152:ą	S1:n S6:i S8:e f l a n c o w a S117:n S152:ą	0.062355153262615204	0
S1:n S6:i S8:e r o z p i ż d ż a S36:n S69:i S70:e   s i ę	S1:n S6:i S8:e r o z p i ż d ż a S36:n S69:i S70:e   s i ę	0.060014236718416214	0
S1:n S6:i S8:e u z i e m i a S117:n S126:y	S1:n S6:i S8:e u z i e m i a S117:n S126:y	0.06541474163532257	0
S1:n S6:i S8:e d o ś w i e t l a S117:n S133:e	S1:n S6:i S8:e d o ś w i e t l a S117:n S133:e	0.06346067041158676	0
p o b r y z g a S117:n S133:e	p o b r y z g a S117:n S133:e	0.0612483024597168	0
S1:n S3:a S10:j ś c i S20:ś S36:n S69:i S70:e S78:j s S83:z y S87:m	S1:n S3:a S10:j ś c i S20:ś <UNK> S27:e S41:j s S60:z y S87:m	2.127253532409668	5
S1:n S6:i S8:e w a p n i S112:o S117:n S126:y S140:m	S1:n S6:i S8:e w a p n i S112:o S117:n S126:y S140:m	0.062227506190538406	0
r o z w y w a S117:n S133:e S145:j	r o z w y S103:t S133:e S145:j	0.8157569169998169	3
S1:n S3:a S10:j r u m i a n S24:i S27:e S41:j S44:s S60:z y S87:m S109:i	S1:n S3:a S10:j r u m i S27:e S31:ń S44:s S60:z y S87:m S109:i	1.5356618165969849	4
p o l e p s z y c i e l	p o l e p s z y c i e l S139:o S144:w S151:i	0.3941081166267395	3
w z o r a S117:n S126:y S130:c S147:h	w z o r a S117:n S126:y S130:c S147:h	0.06374315917491913	0
u c z c i w y S87:m	u c z c i w y S87:m	0.0765528529882431	0
n a z a l i z o w a S117:n S126:y	n a z a l i z o w a S117:n S126:y	0.06499336659908295	0
z a k w i t o w a S117:n S133:e	z a k w i t o w a S117:n S133:e	0.06458240002393723	0
o b s a d z a S117:n S133:e	o b s a d z a S117:n S133:e	0.0632825493812561	0
z a d z i e r g a S117:n S133:e	z a d z i e r g a S117:n S133:e	0.06319466978311539	0
s p o s t r z e c S112:o S117:n S133:e	s p o s t r z e <UNK> S112:o S117:n S133:e	1.2131762504577637	1
d o p l ą t a ć   s i ę	d o p l ą t a S41:j S42:ą   s i ę	0.4296439290046692	2
S1:n S6:i S8:e p r z e s ą d z i S112:o S117:n S126:y S130:c S147:h	S1:n S6:i S8:e p r z e s ą d z S112:o S117:n S126:y S130:c S147:h	0.4928092956542969	1
z a d a w a l a S117:n S133:e S145:j	z a d a w a l a S117:n S133:e S145:j	0.06323491781949997	0
k r ę g l a r z	k r ę g l a r z S95:a	0.848749041557312	1
S1:n S6:i S8:e m a i l o w a S117:n S126:y S130:c S147:h	S1:n S6:i S8:e m a i l o w a S117:n S126:y S130:c S147:h	0.06366670876741409	0
o ł o w i o w a S117:n S133:e	o ł o w i o w a S117:n S133:e	0.06375349313020706	0
p o d w l e k a S117:n S126:y	p o d w l e k a S117:n S126:y	0.06292516738176346	0
S1:n S6:i S8:e w y p u n k t o w y w a S117:n S133:e	S1:n S6:i S8:e w y p u n k t o w y w a S117:n S133:e	0.06236237287521362	0
o d ł a d o w y w a S117:n S126:y S130:c S147:h	o d ł a d o w y w a S117:n S126:y S130:c S147:h	0.06100074574351311	0
S1:n S6:i S8:e z a b l o k o w a S36:n S45:i S61:o S68:m   s i ę	S1:n S6:i S8:e z a b l o k o w a S36:n S45:i S61:o S68:m   s i ę	0.06133917346596718	0
S1:n S3:a S10:j h o j n S24:i S27:e S41:j S44:s S60:z y S87:m S109:i	S1:n S3:a S10:j h o j n S24:i S27:e S41:j S44:s S60:z y S87:m S109:i	0.048494964838027954	0
z a k o ń c z S112:o S117:n S133:e	z a k o ń c z S112:o S117:n S133:e	0.05795401707291603	0
