prediction	target	loss	dist
p a p s á g S93:j S111:a	p a p s á g S111:a	1.1188956499099731	1
s i j e v S85:b S113:ő S120:l	<UNK> i j e v S85:b S113:ő S120:l	0.7742021679878235	1
k a r é j S102:e S122:t	k a r é j S122:t	0.7919409871101379	1
a g y h á r t y S54:á S94:r S112:ó S120:l	a g y h á r t y S54:á S94:r S112:ó S120:l	0.05630400404334068	0
ő r g r ó f s á g S64:o S83:k S126:i S144:g	ő r g r ó f s á g S64:o S83:k S126:i S144:g	0.057203859090805054	0
s z e r e n c s S74:é S83:k S126:i S144:g	s z e r e n c s S74:é S83:k S126:i S144:g	0.0566568560898304	0
á t f o g S50:n S54:á S129:m	á t f o g S50:n S54:á	1.0991135835647583	1
é l e l m i s z e r b o l t S12:á S24:k S28:b a	é l e l m i s z e r b o l t S64:o S83:k S91:o S92:n	0.4360183775424957	4
j ó l l a k o t t S81:a S83:k S85:b S111:a	j ó l l a k o t t S81:a S83:k S85:b S111:a	0.05436180159449577	0
e s z t e r g S54:á S83:k S91:o S92:n	e s z t e r g S54:á S83:k S91:o S92:n	0.05692374333739281	0
a p á t S58:h S64:o S124:z	a p á t S58:h S64:o S124:z	0.05762059986591339	0
E r d ő s S72:ö S83:k S89:é S126:i	E r d ő s S72:ö S83:k S134:é S141:i	0.8535014986991882	2
f o g a d ó S83:k S92:n S111:a S140:k	f o g a d ó S83:k S92:n S111:a S140:k	0.053803205490112305	0
g a r a n t á l S50:n S69:u S70:n S83:k	g a r a n t á l S92:n S111:a S140:k	0.638191819190979	4
p r ó b a f ü l k e S94:r S102:e	p r ó b a f ü l k S17:é S18:r e	1.2061681747436523	3
i m á d ó S83:k S94:r S112:ó S120:l	i m á d ó S83:k S94:r S112:ó S120:l	0.05602908134460449	0
s k í s é r ő S83:k S86:ö S92:n	k í s é r ő S61:i S70:n S83:k	3.493110179901123	4
t á r c s á z S69:u S70:n S83:k	t á r c s á z <UNK> S56:a S70:n S81:a S83:k	1.7145678997039795	3
s k é s z í t m é n y S80:e S83:k S102:e S126:i S140:k	k é s z í t m é n y S102:e S126:i S129:m	2.154780387878418	4
i d e a d S92:n S134:é S140:k	i d e a d S92:n S134:é S140:k	0.0523085854947567	0
k i f o g á s o l S50:n S54:á S70:n S81:a S83:k	k i f o g á s o l S50:n S54:á S70:n S81:a S83:k	0.053686175495386124	0
a r b o r é t u m S64:o S83:k S85:b S112:ó S120:l	a r b o r é t u m S64:o S83:k S85:b S112:ó S120:l	0.05769248306751251	0
v á l á s S99:t	v á l á s S134:é S142:r S145:t	0.5778701305389404	3
i d ő s z á m í t á s S85:b S111:a	i d ő s z á m í t á s <UNK> S111:a	0.9075189232826233	1
a n g y a l b e f e k t e t ő S85:b S102:e	a n g y a l b e f e k t e t ő S85:b S102:e	0.07803123444318771	0
v a c i l l á l S93:j S111:a S140:k	v a c i l l á l S51:j S64:o S92:n	2.791195869445801	3
b u r n ó t S64:o S83:k S91:o S92:n	b u r n ó t S64:o S83:k S91:o S92:n	0.05138001590967178	0
c s ő r S72:ö S83:k S94:r S102:e	c s ő r S72:ö S83:k S94:r S102:e	0.05482333153486252	0
k o r o n á z S92:n S111:a S140:k	k o r o n á z	1.0650264024734497	3
t s ü t e m é n y S102:e S138:d	s ü t e m é n y S67:ü S70:n S83:k	3.3880460262298584	4
á r u l S103:v S111:a	á r u l S103:v S111:a	0.0566125214099884	0
l e l e p l e z S92:n S126:i	l e l e p l e z S99:t S102:e	0.31284525990486145	2
s z é t v á l a s z t S102:e S122:t S139:e S140:k	s z é t v á l a s z t S43:o S48:t S64:o S83:k	0.5510450005531311	4
k a l o r i m é t e r S45:e S47:i S48:t S80:e S83:k	k a l o r i m é t e r S45:e S47:i S48:t S80:e S83:k	0.05522681772708893	0
i s m é t e l h e t ő S83:k S85:b S102:e	i s m é t e l h e t ő S83:k S85:b S102:e	0.05583766847848892	0
l e v é l t á r i S81:a S83:k S85:b S112:ó S120:l	l e v é l t á r i S81:a S83:k S85:b S112:ó S120:l	0.06549254804849625	0
n a p é j e g y e n l ő s é g S80:e S83:k S88:k S102:e S120:l	n a p é j e g y e n l ő s é g S80:e S83:k S88:k S102:e S120:l	0.05451154708862305	0
m o r z s o l ó d S23:t S30:o k	m o r z s o l ó d S48:t S54:á S120:l	0.6164748072624207	3
n a p ó r S12:á S24:k S28:b a	n a p ó r S12:á S24:k S28:b a	0.050335437059402466	0
b í r S48:t S54:á S59:t S64:o S83:k	b í r S64:o S138:d	2.2837471961975098	4
b i o k é m i S54:á S83:k	b i o k é m i S54:á S83:k	0.05526924133300781	0
f o g é k o n y S81:a S83:k S89:é S94:r S99:t	f o g é k o n y S81:a S83:k S89:é S94:r S99:t	0.05395632982254028	0
g y u f a s k a t u l y S54:á S83:k S111:a S138:d	g y u f a s k a t u l y S54:á S126:i S138:d	0.9415944814682007	2
s z é t v á l a s z t S69:u S70:n S83:k	s z é t v á l a s z t S69:u S70:n S83:k	0.05823707580566406	0
s z é t ú s z á s S83:k S89:é S92:n S122:t	s z é t ú s z á s S83:k S89:é S92:n S122:t	0.05613989755511284	0
h ö r S15:g ö S83:k	h ö r ö g S93:j	2.2271995544433594	3
e m i g r á l S64:o S99:t S122:t	e m i g r á l S122:t	0.8565717935562134	2
A r á b i S54:á S99:t	A r á b i S54:á S134:é S142:r S145:t	0.7484472990036011	3
s z ó n o k S65:s S111:a S120:l	s z ó n o k S83:k S111:a S120:l	1.699304223060608	1
e m b e r r a b l á s S85:b S111:a	e m b e r r a b l á s <UNK> S111:a	0.8756498694419861	1
t e g e z S92:n S134:é S150:m	t e g e z S92:n S134:é S150:m	0.05417979508638382	0
S z u m á t r S54:á S83:k	S z u m á t r S54:á S83:k	0.05531341955065727	0
o l v a s h a t ó	o l v a s h a t ó S134:é	0.36320844292640686	1
p a j z s S64:o S126:i S144:g	p a j z s S126:i S144:g	1.0385041236877441	1
g e n f i S102:e S140:k	g e n f i S102:e S140:k	0.06187301129102707	0
F e k e t e - e r d ő S134:é S141:i	F e k e t e - e r d ő S134:é S141:i	0.05571833252906799	0
s z l o v é n S64:o S83:k S91:o S92:n	s z l o v é n S80:e S83:k S102:e S148:n	0.12884773313999176	3
f e l m o n d S48:t S64:o S83:k	f e l m o n d S48:t S56:a S59:t S64:o S83:k	1.0329898595809937	2
ú j s á g S64:o S83:k S94:r S112:ó S120:l	ú j s á g S64:o S83:k S94:r S112:ó S120:l	0.05325174331665039	0
B o r b á l S54:á S83:k S89:é S92:n S122:t	B o r b á l S54:á S83:k S88:k S89:é S92:n S99:t	1.909212589263916	2
h á t t é r S80:e S83:k S85:b S113:ő S120:l	h á t t S2:e r S80:e S83:k S85:b S113:ő S120:l	0.7258076071739197	1
t ö m é n y S85:b S102:e	t ö m é n y S85:b S102:e	0.0551704578101635	0
s z e k u n d u m S108:l S111:a S120:l	s z e k u n d u m <UNK> S111:a S120:l	0.9193748235702515	1
é r v é n y t e l e n S80:e S83:k S132:k S134:é	é r v é n y t e l e n S80:e S83:k <UNK> S102:e S124:z	0.7525825500488281	3
s g n e s S80:e S83:k S88:k S102:e S120:l	<UNK> g n e s S80:e S83:k S88:k S102:e S120:l	0.7936273813247681	1
l e k ü z d S92:n S134:é S140:k	l e k ü z d <UNK> S92:n S102:e	2.4004361629486084	3
n y i l v á n t a r t S50:n S61:i S69:u S83:k	n y i l v á n t a r t S56:a S70:n S73:i <UNK> S83:k	2.240593910217285	4
é l c e l ő d S4:n S17:é k	é l c e l ő d S4:n S17:é S33:n k	1.210691213607788	1
e l s ő s e g é l y S80:e S83:k S88:k S102:e S120:l	e l s ő s e g é l y S80:e S83:k S88:k S102:e S120:l	0.055525533854961395	0
n ö v é n y - e g é s z é g y S80:e S83:k S89:é S92:n S122:t	n ö v é n y - e g é s z s é g ü g y i S80:e S83:k S88:k S89:é S92:n S99:t	2.425692558288574	6
h i t v a l l á s S83:k S89:é S92:n S122:t	h i t v a l l á s S83:k S89:é S92:n S122:t	0.05532190948724747	0
t s v i n d l e r S80:e S83:k S102:e S126:i S144:g	s v i n d l e r S102:e S126:i S129:m	3.2055094242095947	4
l á v S27:á S28:b a S92:n	l á v S27:á S28:b a S92:n	0.05384046956896782	0
h á z a s s á g t ö r é s S80:e S83:k S92:n S117:é S120:l	h á z a s s á g t ö r é s S80:e S83:k S92:n S117:é S120:l	0.05715715140104294	0
a s s z i s z t e n s S134:é S142:r S145:t	a s s z i s z t e n s S134:é S142:r S145:t	0.05693192034959793	0
h a d n a g y S85:b S111:a	h a d n a g y <UNK> S111:a	1.5439249277114868	1
t o l l S54:á S120:l	t o l l S54:á S92:n S118:á S120:l	0.7946341633796692	2
ö n á l l ó s á g S64:o S83:k S140:k S151:á	ö n á l l ó s á g S64:o S83:k S140:k S151:á	0.0552409291267395	0
c s e v e g S93:j S102:e S114:t S115:t S117:é S120:l	c s e v e g S93:j	1.1061689853668213	5
t é r k é p é s z e t S92:n S102:e S140:k	t é r k é p é s z e t S92:n S102:e S140:k	0.055738192051649094	0
t a r é j S111:a	t a r é j S111:a	0.05680094286799431	0
e s z k ö z S80:e S83:k S92:n S117:é S120:l	e s z k ö z S72:ö S83:k S92:n S117:é S120:l	0.7618771195411682	1
i a b r i e l l S54:á S126:i S144:g	<UNK> a b r i e l l S54:á S126:i S144:g	0.7585901618003845	1
k é m k e d S4:n i S39:ü k	k é m k e d S4:n i	1.0543569326400757	2
h á p o g S50:n S54:á S70:n S81:a S83:k	h á p o g S50:n S54:á S70:n S81:a S83:k	0.05008213594555855	0
r e j t e g e t S102:e S114:t S115:t S117:é S120:l	r e j t e g e t S122:t S134:é S146:l	1.4280258417129517	5
p u l y k a k e s e l y ű S43:o S48:t S64:o S83:k	p u l y k a k e s e l y ű S48:t S72:ö S83:k	0.8125671744346619	2
s z e n v e d é l y S102:e S126:i S140:k	s z e n v e d é l y S102:e S126:i S140:k	0.05589750409126282	0
r e g g e l S80:e S83:k S132:k S134:é	r e g g e l S80:e S83:k S132:k S134:é	0.05502142757177353	0
n u m i z m a t i k S12:á S24:k S35:k a S120:l	n u m i z m a t i k S12:á S24:k S35:k a S120:l	0.05490412563085556	0
m o z g é k o n y S64:o S92:n	m o z g é k o n y S64:o S92:n	0.0861653983592987	0
l e g y i n t S51:j S54:á S59:t S64:o S83:k	l e g y i n t S73:i S99:t S102:e S140:k	2.1382272243499756	5
k á v S54:á S83:k S99:t S112:ó S120:l	k á v S54:á S83:k S99:t S112:ó S120:l	0.14652450382709503	0
f a k a s z t S111:a S125:n S138:d S149:ő	f a k a s z t S111:a <UNK> S138:d <UNK>	2.483044385910034	2
b ö h ö m S102:e S140:k	b ö h ö m S72:ö S83:k	1.038061499595642	2
s z í v t e l e n S102:e S132:k S134:é	s z í v t e l e n S134:é	0.4285193681716919	2
t a r t ó s í t S69:u S70:n S83:k	t a r t ó s í t S69:u S70:n S83:k	0.055431704968214035	0
c s é p e l S99:t S102:e	c s é p e l S99:t S102:e	0.07473383843898773	0
s g y o m o r k e s e r ű S85:b S113:ő S120:l	g y o m o r k e s e r ű S129:m	2.1559441089630127	4
f o r r ó S83:k S92:n S111:a S140:k	f o r r ó S83:k S92:n S111:a S140:k	0.05372202396392822	0
d u z z a s z t S51:j S69:u S83:k	d u z z a s z t S51:j S69:u S83:k	0.06242420896887779	0
b l a n s í r o z S92:n S126:i S140:k	b l a n s í r o z S50:n S69:u S70:n S83:k	0.5711073875427246	4
é n e k e l S50:n S54:á S129:m	é n e k e l S92:n S134:é S140:k	1.2199571132659912	3
t e r m é s z e t v é d e l e m S80:e S83:k S89:é S126:i	t e r m é s z e t v é d e l <UNK> e S83:k S134:é S141:i	0.8433889150619507	5
k a s z a b o l S48:t S56:a S76:l S81:a S83:k	k a s z a b o l S48:t S56:a S76:l S81:a S83:k	0.051958706229925156	0
k ö n y v m o l y S109:r S111:a	k ö n y v m o l y S109:r S111:a	0.05617932602763176	0
d í z e l m o t o r S81:a S83:k S85:b S112:ó S120:l	d í z e l m o t o r S64:o S83:k S85:b S112:ó S120:l	0.18776877224445343	1
e j t S102:e S125:n S135:o S138:d	e j t S102:e S125:n S126:i S139:e	3.0070366859436035	2
h a s z o n S85:b S111:a	h a s z o n <UNK> S111:a	1.7513794898986816	1
s z á r m a z é k S134:é S141:i	s z á r m a z é k S64:o S83:k S89:é S126:i	0.647832989692688	4
k ö t ö t t S80:e S83:k S102:e S148:n	k ö t ö t t S80:e S83:k S102:e S148:n	0.05574341118335724	0
E d e	E d e	0.05033523589372635	0
ö n t v é n y S80:e S83:k S89:é S94:r S99:t	ö n t v é n y S80:e S83:k S89:é S94:r S99:t	0.05223190784454346	0
t ö b b l e t S102:e S132:k S134:é	t ö b b l e t S134:é	0.7141477465629578	2
p r o p a g a n d S12:á S24:k a S122:t	p r o p a g a n d S12:á S24:k a S122:t	0.054858844727277756	0
h u z a l S64:o S83:k S91:o S92:n	h u z a l S64:o S83:k S91:o S92:n	0.05168990418314934	0
s e l y e m g u b ó S83:k S134:é	s e l y e m g u b ó S83:k S134:é	0.05578199401497841	0
s z e m é r e m d o m b S58:h S64:o S124:z	s z e m é r e m d o m b S58:h S64:o S124:z	0.05885373800992966	0
v é r s z o m j a s S81:a S83:k S126:i S144:g	v é r s z o m j a s S81:a S83:k S126:i S144:g	0.05670793727040291	0
o k t a t S51:j S54:á S59:t S64:o S83:k	o k t a t S48:t S54:á S59:t S64:o S83:k	0.6219941973686218	1
v e g e t á r i á n u s S81:a S83:k S94:r S112:ó S120:l	v e g e t á r i á n u s S81:a S83:k S94:r S112:ó S120:l	0.057257287204265594	0
l e l e t S102:e	l e l e t S102:e	0.12315791100263596	0
k a n c s ó S83:k S94:r S111:a	k a n c s ó S83:k S94:r S111:a	0.05501876026391983	0
a l á S83:k S85:b S112:ó S120:l	a l á S83:k S85:b S112:ó S120:l	0.07109635323286057	0
c s e l é d l á n y S64:o S83:k S89:é S126:i	c s e l é d l á n y S64:o S83:k S89:é S126:i	0.056268516927957535	0
k í g y ó b ő r S83:k S89:é S92:n S122:t	k í g y ó b ő r S72:ö S83:k S88:k S89:é S92:n S99:t	2.2693417072296143	3
t e l j e s í t m é n y S80:e S83:k S85:b S113:ő S120:l	t e l j e s í t m é n y S80:e S83:k S85:b S113:ő S120:l	0.05693085491657257	0
s a k k - m a t t S109:r S111:a	s a k k - m a t t S109:r S111:a	0.05878492817282677	0
p e h e l y s ú l y S50:n S54:á S120:l	p e h e l y s ú l y S50:n S54:á S120:l	0.10603851079940796	0
a l a k u l S64:o S99:t S122:t	a l a k u l S122:t	0.8067306876182556	2
h u z a m S109:r S111:a	h u z a m S109:r S111:a	0.05430701747536659	0
k ö r k é p S80:e S83:k S88:k S102:e S120:l	k ö r k é p S80:e S83:k S88:k S102:e S120:l	0.05332718417048454	0
k a p i l l á r i s S64:o S83:k S89:é S92:n S122:t	k a p i l l á r i s S64:o S83:k S88:k S89:é S92:n S99:t	1.4833037853240967	2
n a r a n c s S64:o S83:k S94:r S111:a	n a r a n c s S64:o S83:k S94:r S111:a	0.055810194462537766	0
s é t a b o t S85:b S111:a S148:n	s é t a b o t S85:b S111:a S148:n	0.05650890991091728	0
p u l c s i S83:k	p u l c s i S83:k	0.08268527686595917	0
m e g f i z e t S54:á S65:s	m e g f i z e t S134:é S143:s	0.7110377550125122	2
e l h e l y e z é s S134:é S142:r S145:t	e l h e l y e z é s S134:é S142:r S145:t	0.055499255657196045	0
i a r a b e s z k S134:é	a r a b e s z k S102:e S129:m	2.8810269832611084	3
a n e s z t e z i o l ó g u s S92:n S118:á S120:l	a n e s z t e z i o l ó g u s S50:n S54:á S120:l	0.3467000722885132	2
e v e z ő s S72:ö S138:d	e v e z ő s <UNK> S138:d	1.5295182466506958	1
g ő g S80:e S83:k S92:n S117:é S120:l	g ő g S72:ö S83:k S92:n S117:é S120:l	0.9061720371246338	1
e r e d e t i	e r e d e t i	0.061000652611255646	0
t ö r h e t ő S84:v S102:e S122:t	t ö r h e t ő S122:t	0.5911710858345032	2
b a k a n c s S64:o S99:t S122:t	b a k a n c s S64:o S122:t	0.8012654185295105	1
s m u n k a a d ó S85:b S111:a	m u n k a a d ó S70:n S83:k	3.0604875087738037	3
d ö n t é s S80:e S83:k S99:t S113:ő S120:l	d ö n t é s S80:e S83:k S99:t S113:ő S120:l	0.0806862860918045	0
a n a r c h i S54:á S59:t S64:o S83:k	a n a r c h i S54:á S59:t S64:o S83:k	0.052904535084962845	0
p S64:o S83:k S92:n S111:a S140:k	p S62:- S80:e S83:k S92:n S102:e S140:k	1.9154573678970337	3
b a k c s ó S83:k S85:b S111:a	b a k c s ó S83:k S85:b S111:a	0.054222702980041504	0
v é g r e h a j t á s i S81:a S83:k S134:é	v é g r e h a j t á s i S111:a S132:k S134:é	0.5220432877540588	2
l e e s S48:t S99:t S117:é S120:l	l e e s S102:e S120:l	2.041133165359497	3
e l l e n á l S50:n S55:o S59:t S64:o S83:k	e l l e n á l l S92:n S135:o S138:d	0.767183244228363	5
h e t e m S85:b S102:e S148:n	h e t e m S85:b S102:e S148:n	0.05546152964234352	0
h a i k u S99:t S112:ó S120:l	h a i k u S83:k S99:t S112:ó S120:l	0.17632383108139038	1
ú j s z e r ű S103:v S102:e S120:l	ú j s z e r ű S84:v S102:e S120:l	0.5000865459442139	1
S t i l i é s S85:b S113:ő S120:l	S <UNK> S <UNK> <UNK> S <UNK> S62:- S85:b S113:ő S120:l	4.202207565307617	7
t e l i v é r S102:e S138:d	t e l i v é r S102:e S126:i S138:d	1.2136574983596802	1
p o g á n y S64:o S83:k S58:h S64:o S124:z	p o g á n y S64:o S83:k <UNK> S91:o S124:z	1.9292081594467163	2
d e z i n t e g r á c i ó S85:b S111:a	d e z i n t e g r á c i ó <UNK> S111:a	1.0097126960754395	1
p a r a j S94:r S112:ó S120:l	p a r a j S94:r S112:ó S120:l	0.05659361556172371	0
n i d i ó m S54:á S83:k S140:k S151:á	i d i ó m S54:á S126:i S129:m	2.517420768737793	4
h u r k S54:á S83:k	h u r k S54:á S83:k	0.0538591630756855	0
k i k ü l d S48:t S74:é S77:t S80:e S83:k	k i k ü l d S48:t <UNK> S59:t S80:e S83:k	1.85493004322052	2
v í z i l a b d S54:á S74:é S126:i S144:g	v í z i l a b d S54:á S126:i S144:g	0.25688812136650085	1
S z a m o S54:á S138:d	S z a m o S54:á S138:d	0.05603274330496788	0
l á t ó s z ö g S80:e S83:k S85:b S102:e S148:n	l á t ó s z ö g S80:e S83:k S85:b S102:e S148:n	0.055147577077150345	0
m a r t a l é k S83:k S89:é S92:n S122:t	m a r t a l é k S64:o S83:k S88:k S89:é S92:n S99:t	2.1566622257232666	3
c i c i S85:b S113:ő S120:l	c i c i S85:b S113:ő S120:l	0.05444220080971718	0
é r z é k e l t e t S4:n S17:é S23:t S34:e k	é r z é k e l t e t S92:n S134:é S138:d	0.7674011588096619	5
k ö z g a z d a s á g t a n S64:o S83:k S89:é S126:i	k ö z g a z d a s á g t a n S64:o S83:k S89:é S126:i	0.05586446449160576	0
é h e z S48:t S99:t S117:é S120:l	é h e z S102:e S120:l	1.7683888673782349	3
e s z k ö z S85:b S102:e	e s z k ö z S85:b S102:e	0.056486327201128006	0
p á p a i S85:b S112:ó S120:l	p á p a i S85:b S112:ó S120:l	0.05747738853096962	0
l é g i f e l v é t e l S80:e S83:k S94:r S102:e	l é g i f e l v é t e l S80:e S83:k S94:r S102:e	0.055462054908275604	0
k a s S94:r S112:ó S120:l	k a s S94:r S112:ó S120:l	0.05861056223511696	0
p r o t e k c i o n i z m u s	p r o t e k c i o n i z m u s	0.05887439846992493	0
s z a l m a l á n g S85:b S111:a S148:n	s z a l m a l á n g S85:b S111:a S148:n	0.05837395414710045	0
j á r v á n y t a n i S81:a S83:k S85:b S111:a S148:n	j á r v á n y t a n i S81:a S83:k S85:b S111:a S148:n	0.05526094511151314	0
é r z é s t e l e n S80:e S83:k S132:k S134:é	é r z é s t e l e n S92:n S134:é	0.2514477074146271	3
n a g y s á g S99:t S112:ó S120:l	n a g y s á g S99:t S112:ó S120:l	0.05838554725050926	0
k ö z b e v e t S102:e S129:m	k ö z b e v e t S102:e S129:m	0.05552008002996445	0
ü z l e t a s s z o n y S64:o S138:d	ü z l e t a s s z o n y S122:t	0.4978328049182892	2
k i r a k a t S93:j S111:a	k i r a k a t S111:a	0.9237808585166931	1
v a l l á s S64:o S83:k S126:i S144:g	v a l l á s S64:o S83:k S126:i S144:g	0.05752834305167198	0
a d m i n i s z t r a t í v	a d m i n i s z t r a t í v S111:a S140:k	0.21830642223358154	2
f e k s z S4:n S31:a k	f e k s z S2:e S33:n S34:e k	2.409952163696289	3
c s ú s z t a t á s S134:é S141:i	c s ú s z t a t á s S134:é S141:i	0.0577506348490715	0
n á r o l y S99:t S112:ó S120:l	<UNK> á r o l y S99:t S112:ó S120:l	0.7107887268066406	1
i m b o l y o g S50:n S69:u S70:n S83:k	i m b o l y o g S51:j S56:a S70:n S81:a S83:k	1.674216389656067	3
t o m b o l S51:j S69:u S70:n S83:k	t o m b o l S51:j S56:a S70:n S81:a S83:k	1.6153606176376343	2
c s a t l a k o z S4:n S31:a k	c s a t l a k o z i k	0.8091027736663818	2
d e z e r t ő r S80:e S83:k S92:n S102:e S140:k	d e z e r t ő r S72:ö S83:k S92:n S102:e S140:k	0.5965479612350464	1
b a l e s e t S102:e S132:k S134:é	b a l e s e t S134:é	0.8293552994728088	2
f u n k c i o n á l i s	f u n k c i o n á l i s	0.05739517882466316	0
k r e a t ú r S54:á S83:k S106:k S111:a S120:l	k r e a t ú r S12:á S24:k S35:k a S120:l	0.7925459742546082	4
t o l l a s S99:t S112:ó S120:l	t o l l a s S99:t S112:ó S120:l	0.05866645649075508	0
b r u m m o g S50:n S54:á S70:n S81:a S83:k	b r u m m o g S50:n S54:á S70:n S83:k	0.7693746089935303	1
P o z s o n y S64:o S83:k S134:é	P o z s o n y S134:é	0.9760964512825012	2
s z a b a d n a p S111:a	s z a b a d n a p S93:j S111:a	0.5277018547058105	1
í z l e l S93:j S102:e S129:m	í z l e l S138:d	1.7957364320755005	3
e x S85:b S102:e	e x S85:b S102:e	0.04888496547937393	0
v á l a d é k S102:e S138:d	v á l a d é k S111:a S126:i S138:d	2.002018928527832	2
m a g á n i s k o l S54:á S73:i S83:k	m a g á n i s k o l S54:á S73:i S83:k	0.056600671261548996	0
r e f l e k t o r f é n y S80:e S83:k S126:i S144:g	r e f l e k t o r f é n y S126:i S144:g	0.35759827494621277	2
v é S83:k S85:b S102:e	v é S83:k S85:b S102:e	0.052358660846948624	0
D r . S62:- S64:o S138:d	D r . S62:- S64:o S138:d	0.2615971565246582	0
p i r í t S64:o S129:m	p i r í t S64:o S129:m	0.05474817380309105	0
j ú l . S138:d	j ú l . S62:- S64:o S138:d	0.34737515449523926	2
v á l l S64:o S83:k S134:é	v á l l S134:é	1.366524577140808	2
k e m é n y f S54:á S83:k S126:i S144:g	k e m é n y f S54:á S83:k S126:i S144:g	0.05616896227002144	0
m e g i d é z S92:n S126:i S136:ü S140:k	m e g i d é z S50:n S67:ü S70:n S83:k	1.0980839729309082	4
o r v o s n ő S83:k S134:é S142:r S145:t	o r v o s n ő S83:k S134:é S142:r S145:t	0.05214931070804596	0
m o h a z ö l d S80:e S83:k S99:t S113:ő S120:l	m o h a z ö l d S80:e S83:k S99:t S113:ő S120:l	0.08267507702112198	0
f é l r e é r t S102:e S122:t S139:e S140:k	f é l r e é r t S65:s	1.4277880191802979	4
ö l ő s e j t S45:e S47:i S48:t S80:e S83:k	ö l ő s e j t <UNK> S45:e S47:i S48:t S80:e S83:k	0.6667143106460571	1
c s á s z á r p i n g v i n S64:o S83:k S134:é	c s á s z á r p i n g v i n S134:é	0.23499272763729095	2
d o g m a t i k u s S85:b S111:a S148:n	d o g m a t i k u s S85:b S111:a S148:n	0.05763080343604088	0
k e z e l ő S84:v S102:e S122:t	k e z e l ő S122:t	0.744701087474823	2
m e m ó r i S54:á S99:t	m e m ó r i S54:á S134:é S142:r S145:t	0.6938186883926392	3
s z ó r a k o z t a t S111:a	s z ó r a k o z t a t S93:j S111:a	0.5819863677024841	1
r e l e v á n s S58:h S64:o S124:z	r e l e v á n s S58:h S64:o S124:z	0.057679954916238785	0
e s z t é t i k u s S46:a S47:i S48:t S64:o S83:k	e s z t é t i k u s S46:a S47:i S48:t S64:o S83:k	0.055976785719394684	0
p r o d u k c i ó S85:b S111:a	p r o d u k c i ó <UNK> S111:a	1.2699180841445923	1
n y i l v á n t a r t á s S64:o S83:k S92:n S118:á S120:l	n y i l v á n t a r t á s S64:o S83:k S92:n S118:á S120:l	0.05816127732396126	0
t á v o l s á g t a r á s S64:o S83:k S94:r S112:ó S120:l	t á v o l s á g t a r t á s S64:o S83:k S94:r S112:ó S120:l	0.29751691222190857	1
s b a n k á r S94:r S111:a	b a n k á r S64:o S129:m	1.7304173707962036	3
k a v i á r S64:o S83:k S89:é S94:r S99:t	k a v i á r S64:o S83:k S89:é S94:r S99:t	0.05440046265721321	0
i s m e r e t l e n S134:é S141:i	i s m e r e t l e n S134:é S141:i	0.05795973166823387	0
a l j S54:á S94:r S112:ó S120:l	a l j S54:á S94:r S112:ó S120:l	0.2485269010066986	0
k é t e l k e d S4:n i S39:ü k	k é t e l k e d S4:n i S102:e	1.416457176208496	2
o p t i k S54:á S83:k S134:é	o p t i k S54:á S83:k S134:é	0.054875534027814865	0
é r e t t s é g i z e t S84:v S102:e S126:i S140:k	é r e t t s é g i z e t t S51:j S67:ü S83:k	0.6878915429115295	4
e t i k u s S64:o S126:i S144:g	e t i k u s S126:i S144:g	0.7880364060401917	1
S z z e n t p é t e r v á r S85:b S102:e S148:n	S z e n t p é t e r v á r S69:u S70:n S83:k	1.276408314704895	4
e l f o g a d h a t a t l a n S64:o S83:k S92:n S111:a S140:k	e l f o g a d h a t a t l a n S64:o S83:k S92:n S111:a S140:k	0.05972046032547951	0
e r ő l k ö d S23:t S26:ö k	e r ő l k ö d S16:j S22:e S23:t S34:e k	1.374618649482727	3
g r i f f S102:e S132:k S134:é	g r i f f S102:e S132:k S134:é	0.06343454122543335	0
b u t S54:á S83:k S99:t S112:ó S120:l	b u t S54:á S83:k S99:t S112:ó S120:l	0.09548206627368927	0
v e r ő é r S97:h S102:e S124:z	v e r ő é r S97:h S102:e S124:z	0.05464859679341316	0
d o b o g t a t S99:t S111:a S129:m	d o b o g t a t S99:t S111:a S129:m	0.11835698038339615	0
v á g S54:á S65:s	v á g S54:á S65:s	0.05290694534778595	0
j e l e n t é s ű S80:e S83:k S85:b S113:ő S120:l	j e l e n t é s ű S80:e S83:k S85:b S113:ő S120:l	0.05565301701426506	0
s e m l e g e s n e m ű S85:b S102:e S148:n	s e m l e g e s n e m ű S85:b S102:e S148:n	0.05619991570711136	0
d r o g o s S64:o S92:n	d r o g o s S64:o S92:n	0.05739319324493408	0
v á r a k o z á s i S81:a S83:k S58:h S64:o S124:z	v á r a k o z á s i S81:a S83:k <UNK> S91:o S124:z	1.4966979026794434	2
m e r é s z s é g ű S80:e S83:k S89:é S92:n S122:t	m e r é s z s é g ű S80:e S83:k S88:k S89:é S92:n S99:t	1.489680528640747	2
e l v á l a s z t h a t a t l a n s á t l a n s S85:b S111:a	e l v á l a s z t h a t a t l a n <UNK> S111:a	0.8486305475234985	8
e m i k S102:e S114:t S115:t S117:é S120:l	e m S122:t S134:é S146:l	3.096547842025757	7
v i s s z a f o r d í t S111:a S125:n S135:o S138:d	v i s s z a f o r d í t S111:a S125:n S126:i	1.0688865184783936	2
m é z S45:e S47:i S48:t S80:e S83:k	m é z S102:e S122:t S139:e S140:k	0.1848415732383728	5
