prediction	target	loss	dist
S27:n S234:a S257:j z h ý b n u t S575:e S578:j S613:š S715:í S717:c S725:h	S27:n S234:a S257:j z h ý b n u t S575:e S578:j S613:š S715:í S717:c S725:h	0.044143300503492355	0
S87:b S113:o S229:l S240:  S241:b S245:y S254:  S255:s S256:i S258:  o d t i e n i S370:l	S87:b S113:o S229:l S240:  S241:b S245:y S254:  S255:s S256:i S258:  o d t i e n i S370:l	0.042623329907655716	0
p r o t i o h r y z o v S715:í	p r o t i o h r y z o v ý S386:c S410:h	1.243180274963379	3
S27:n S234:a S257:j o d d e k l a r o v a t e ľ n S378:e S388:j S392:š S404:i S575:e	S27:n S234:a S257:j o d d e k l a r o v a t e ľ n S378:e S388:j S392:š S404:i S575:e	0.046706218272447586	0
m o h y k á n o v S575:e	m o h y k á n o v S575:e	0.04076453298330307	0
S27:n S38:e p r i p S370:l S389:o S390:  S400:s S404:i	S27:n S38:e p r i p S370:l S389:o S390:  S400:s S404:i	0.0428297221660614	0
p o d o p S362:ä S375:j S382:m S575:e	p o d o p S385:n S404:i S510:m S575:e	0.3968740403652191	3
n a b o j o v a n S371:é	n a b o j o v a n S371:é	0.04227936267852783	0
S27:n S38:e r o z r y p á v a v a S405:n S648:ý	S27:n S38:e r o z r y p á v a v a S405:n S648:ý	0.044539086520671844	0
S27:n S234:a S257:j d r m o l i t e ľ n S378:e S388:j S392:š S404:i S575:e S684:m S700:u	S27:n S234:a S257:j d r m o l i t e ľ n S378:e S388:j S392:š S404:i S575:e S684:m S700:u	0.04474322870373726	0
o š v i n d ľ ú v a S370:l S389:o S407:  S411:b S412:y S413:  S438:s S441:i S444:  S504:o S510:m S553:i S626:n S655:o S678:v S743:a S765:l S775:i	S113:o <UNK> <UNK> S117:i <UNK> S124:d S131:ľ S166:ú S195:v S213:a S229:l S236:o S240:  S241:b S245:y S246:  S247:s S253:i S254:  o š v i n d ľ ú v a S370:l S404:i	1.9465477466583252	31
S87:b S113:o S229:l S240:  S241:b S245:y S254:  S255:s S256:i S258:  n a f a c k o v á v a S370:l	S87:b S113:o S229:l S240:  S241:b S245:y S254:  S255:s S256:i S258:  n a f a c k o v á v a S370:l	0.04407530277967453	0
S27:n S234:a S257:j p o d o b e r á v a t e ľ n S575:e S578:j S613:š S715:í S717:c S725:h	S27:n S234:a S257:j p o d o b e r á v a t e ľ n S575:e S578:j S613:š S715:í S717:c S725:h	0.046870917081832886	0
S27:n S38:e S87:b S113:o S229:l S236:o S240:  S241:b S245:y S254:  v š t e p o v á v a S370:l S504:o	S27:n S38:e S87:b S113:o S229:l S236:o S240:  S241:b S245:y S254:  v š t e p o v á v a S370:l S504:o	0.04466855153441429	0
p r i v l a s t ň ú v a t e ľ n S371:é S410:h S504:o	p r i v l a s t ň ú v a t e ľ n S371:é S410:h S504:o	0.04160524159669876	0
b r a S370:l S383:a S407:  S411:b S412:y S413:  S438:s S441:i S444:  S481:b S417:r S430:a S474:h S484:u S606:b S610:ú S678:v S743:a S765:l S771:o	S87:b S201:r S213:a S229:l S234:a S240:  S241:b S245:y S246:  S247:s S253:i S254:  b r a S370:l S404:i	0.601944088935852	23
z a n e r i a d e n i S383:a	z a n e r i a d e n i S383:a	0.04155149310827255	0
S27:n S234:a S257:j p r e p u k a n S378:e S388:j S392:š S404:i S575:e	S27:n S234:a S257:j p r e p u k a n S378:e S388:j S392:š S404:i S575:e	0.046534229069948196	0
S27:n S234:a S257:j p e k i n g s k S575:e S578:j S613:š S715:í S776:m	S27:n S234:a S257:j p e k i n g s k S575:e S578:j S613:š S715:í S776:m	0.04423724114894867	0
p e t r o l o g i c k S371:é S410:h S504:o	p e t r o l o g i c k S371:é S410:h S504:o	0.03765484318137169	0
S27:n S38:e o p r á š i S370:l S404:i S407:  S411:b S412:y S413:  S438:s S468:t S575:e	S27:n S38:e o p r á š i S370:l S404:i S407:  S411:b S412:y S413:  S438:s S468:t S575:e	0.043812528252601624	0
S27:n S38:e b l i k a S405:n S648:ý	S27:n S38:e b l i k a S405:n S648:ý	0.041311342269182205	0
S27:n S38:e S87:b S113:o S229:l S240:  S241:b S245:y S254:  o d h l a s o v á v a S370:l	S27:n S38:e S87:b S113:o S229:l S240:  S241:b S245:y S254:  o d h l a s o v á v a S370:l	0.04562654718756676	0
S ý r č a n o v S382:m S700:u	S ý r č a n o v S382:m S700:u	0.03708294406533241	0
S27:n S234:a S257:j d e m o n t o v a t e ľ n S575:e S578:j S613:š S715:í S773:m S775:i	S27:n S234:a S257:j d e m o n t o v a t e ľ n S575:e S578:j S613:š S715:í S773:m S775:i	0.04708680883049965	0
z o z n a n S378:e S388:j S392:š S404:i S575:e S684:m S700:u	z o z n a n S378:e S388:j S392:š S404:i S575:e S684:m S700:u	0.0442596860229969	0
r o z s e k n u t e ľ n ý S382:m	r o z s e k n u t e ľ n ý S382:m	0.04194236174225807	0
v y k l e n u t S406:á	v y k l e n u t S406:á	0.03986768797039986	0
v y p l a v ú v a ť	v y p l a v ú v a ť	0.04286244511604309	0
H o l a n ď a n o v S504:o	H o l a n ď a n o v S504:o	0.0394756942987442	0
p o s p i s o v a n S715:í	p o s p i s o v a n ý S386:c S410:h	1.4351223707199097	3
s t r a c h o v á v a t e ľ n o s S398:t S404:i	s t r a c h o v á v a t e ľ n o s S398:t S404:i	0.04454994201660156	0
S27:n S38:e S87:b S130:u S235:d S244:ú S254:  d o s u m o v á v a ť	S27:n S38:e S87:b S130:u S235:d S242:e <UNK> S251:e S254:  d o s u m o v á v a ť	1.138405442237854	3
p r e s m a ž ú v a t e ľ n S371:é S382:m S700:u	p r e s m a ž ú v a t e ľ n S575:e S766:j	0.9835126399993896	3
r o z f r á z o v a n o s ť S504:o S700:u	r o z f r á z o v a n o s ť S504:o S700:u	0.03999704122543335	0
m a n s k S371:é S382:m S700:u	m a n s k S575:e S766:j	2.2629215717315674	3
c í n o v á v a j ú c i	c í n o v á v a j ú c i S386:c S410:h	0.668975293636322	2
S27:n S234:a S257:j v k l a d u s c h o p n S378:e S388:j S392:š S404:i S575:e	S27:n S234:a S257:j v k l a d u s c h o p n S378:e S388:j S392:š S404:i S575:e	0.044056236743927	0
z a v r š ú v a S405:n S768:é	z a v r š ú v a S405:n S768:é	0.04313908889889717	0
o d p i ľ o v á v a t e ľ n S378:e S388:j S392:š S404:i S575:e S684:m S700:u	o d p i ľ o v á v a t e ľ n S378:e S388:j S392:š S404:i S575:e S684:m S700:u	0.045600198209285736	0
S27:n S234:a S257:j p r e s í d ľ o v á v a n S378:e S388:j S392:š S404:i S575:e S725:h S771:o	S27:n S234:a S257:j p r e s í d ľ o v á v a n S378:e S388:j S392:š S404:i S575:e S725:h S771:o	0.04508239030838013	0
n a p o m á h a j ú c S575:e S578:j	n a p o m á h a j ú c S575:e S766:j	0.6456754803657532	1
S27:n S38:e v y p l á c h a S370:l S383:a	S27:n S38:e v y p l á c h a S370:l S383:a	0.042212069034576416	0
r e k l a m o v a S370:l S404:i S407:  S411:b S412:y	r e k l a m o v a S370:l S404:i S407:  S411:b S412:y	0.04511822387576103	0
b r a k S348:u S388:j S575:e S709:m	b r a k S348:u S388:j S575:e S709:m	0.03693399578332901	0
S27:n S38:e d o e m u l o v á v a S405:n S768:é	S27:n S38:e d o e m u l o v á v a S405:n S768:é	0.04450181871652603	0
S27:n S38:e S87:b S113:o S229:l S240:  S241:b S245:y S246:  S247:s S249:o S250:m S254:  v y c e m e n t ú v a S370:l	S27:n S38:e S87:b S113:o S229:l S240:  S241:b S245:y S246:  S247:s S249:o S250:m S254:  v y c e m e n t ú v a S370:l	0.04316079989075661	0
z o s p r o s t n u t S371:é	z o s p r o s t n u t S371:é	0.041986510157585144	0
l i e h o v a r n í c k S575:e S766:j S772:š S775:i S777:a	l i e h o v a r n í c k S575:e S766:j S772:š S775:i S777:a	0.040148548781871796	0
z a m y k a c í	z a m y k a c í	0.038144782185554504	0
S27:n S38:e v y m o č i S370:l S404:i S407:  S411:b S412:y S413:  S438:s S510:m S575:e	S27:n S38:e v y m o č i S370:l S404:i S407:  S411:b S412:y S413:  S438:s S510:m S575:e	0.04237755760550499	0
S27:n S38:e S87:b S113:o S229:l S232:i S240:  S241:b S245:y S246:  S247:s S248:t S251:e S254:  m o k r i S370:l S404:i	S27:n S38:e S87:b S113:o S229:l S232:i S240:  S241:b S245:y S246:  S247:s S248:t S251:e S254:  m o k r i S370:l S404:i	0.044840194284915924	0
h a l d o v a c S404:i S575:e S725:h S771:o	h a l d o v a c S404:i S575:e S725:h S771:o	0.043098147958517075	0
S27:n S38:e r e f a k t ú v a S370:l S404:i S407:  S411:b S412:y S413:  S438:s S510:m S575:e	S27:n S38:e r e f a k t ú v a S370:l S404:i S407:  S411:b S412:y S413:  S438:s S510:m S575:e	0.045034606009721756	0
S87:b S130:u S235:d S244:ú S254:  z a m o r ú v a ť	S87:b S130:u S235:d S244:ú S254:  z a m o r ú v a ť	0.04001576825976372	0
v y d e b ň ú v a t e ľ n o s S398:t S404:i	v y d e b ň ú v a t e ľ n o s S398:t S404:i	0.041887860745191574	0
S27:n S38:e v y č í s ľ o v á v a S370:l S404:i S407:  S411:b S412:y S413:  S438:s S468:t S575:e	S27:n S38:e v y č í s ľ o v á v a S370:l S404:i S407:  S411:b S412:y S413:  S438:s S468:t S575:e	0.043457794934511185	0
S87:b S113:o S229:l S236:o S240:  S241:b S245:y S254:  p o k l o n k ú v a S370:l S504:o	S87:b S113:o S229:l S236:o S240:  S241:b S245:y S254:  p o k l o n k ú v a S370:l S504:o	0.04154633730649948	0
S27:n S234:a S257:j i m p l i k ú v a t e ľ n S378:e S388:j S392:š S404:i S575:e	S27:n S234:a S257:j i m p l i k ú v a t e ľ n S378:e S388:j S392:š S404:i S575:e	0.04540335759520531	0
z v y v r a c a n e ľ n S575:e S578:j S613:š S715:í S776:m	z v y v r a c a n e ľ n S575:e S578:j S613:š S715:í S776:m	0.04544249549508095	0
S27:n S234:a S257:j p o r a f a t e ľ n S575:e S578:j S613:š S715:í S773:m S775:i	S27:n S234:a S257:j p o r a f a t e ľ n S575:e S578:j S613:š S715:í S773:m S775:i	0.047322239726781845	0
m a s t i S370:l S404:i	m a s t i S370:l S404:i	0.042226437479257584	0
z a p r i a d a t e ľ n S575:e S578:j S613:š S704:o S709:m	z a p r i a d a t e ľ n S575:e S578:j S613:š S704:o S709:m	0.04669613018631935	0
r o b o t i z o v á v a n i e	r o b o t i z o v á v a n i e	0.042970187962055206	0
S27:n S38:e S87:b S113:o S229:l S236:o S240:  S241:b S245:y S246:  S247:s S253:i S254:  z a v i e č k ú v a S370:l S504:o	S27:n S38:e S87:b S113:o S229:l S236:o S240:  S241:b S245:y S246:  S247:s S253:i S254:  z a v i e č k ú v a S370:l S504:o	0.04232049360871315	0
z d i s k r e d i t o v a n S575:e S578:j S613:š S704:o S709:m	z d i s k r e d i t o v a n S575:e S578:j S613:š S704:o S709:m	0.043663833290338516	0
z v ý h o d ň o v á v a S341:š	z v ý h o d ň o v á v a S341:š	0.04021984711289406	0
š t v o r m i e s t n y	š t v o r m i e s t n y	0.03959133103489876	0
S27:n S38:e S87:b S113:o S229:l S232:i S240:  S241:b S245:y S254:  v z m S353:o S364:h S370:l S404:i	S27:n S38:e S87:b S113:o S229:l S232:i S240:  S241:b S245:y S254:  v z m S353:o S364:h S370:l S404:i	0.09135614335536957	0
v y b u c h n u t e ľ n o s S398:t S404:i	v y b u c h n u t e ľ n o s S398:t S404:i	0.04017442837357521	0
S27:n S234:a S257:j s l a t i n s k S378:e S388:j S392:š S404:i S575:e	S27:n S234:a S257:j s l a t i n s k S378:e S388:j S392:š S404:i S575:e	0.04520677775144577	0
z a m a z á v a S370:l S404:i	z a m a z á v a S370:l S404:i	0.04505866393446922	0
S27:n S38:e s i e ť k o v a S370:l S404:i S407:  S411:b S412:y	S27:n S38:e s i e ť k o v a S370:l S404:i S407:  S411:b S412:y	0.04506993293762207	0
S2:s S8:l S113:o S127:š S166:ú S195:v S213:a S229:l S240:  S241:b S245:y S254:  s p l o š ť o v a S370:l S404:i	s p l o š ť o v a S370:l S407:  S411:b S412:y S413:  S438:s S452:p S455:l S504:o S613:š S707:t <UNK> S765:l S771:o	2.1149532794952393	23
S27:n S234:a S257:j k r č m o v S378:e S388:j S392:š S404:i S575:e S684:m S700:u	S27:n S234:a S257:j k r č m o v S378:e S388:j S392:š S404:i S575:e S684:m S700:u	0.04488605633378029	0
S27:n S38:e v y v r š o v a S370:l S383:a S407:  S411:b S412:y S413:  S415:v S416:y S472:u S480:č S504:o S678:v S743:a S765:l S771:o	S27:n S38:e v y v r š o v a S370:l S383:a S407:  S411:b S412:y S413:  S415:v S416:y S471:v S486:r S496:š S504:o S678:v S743:a S765:l S775:i	1.3512285947799683	4
z o s t r č i ť	z o s t r č i ť	0.03963162377476692	0
b o r i v ý S382:m	b o r i v ý S382:m	0.03872774541378021	0
t e r m o d y n a m i c k S504:o S709:m	t e r m o d y n a m i c k S504:o S709:m	0.03820248693227768	0
n a d e s i a t ú v a t e ľ n S575:e S578:j S613:š S715:í	n a d e s i a t ú v a t e ľ n S575:e S578:j S613:š S715:í	0.04586438089609146	0
v y j e d n o t i v š í S382:m	v y j e d n o t i v š í S382:m	0.03833242878317833	0
S27:n S38:e S87:b S113:o S229:l S232:i S240:  S241:b S245:y S254:  n a b ý v a S370:l S404:i	S27:n S38:e S87:b S113:o S229:l S232:i S240:  S241:b S245:y S254:  n a b ý v a S370:l S404:i	0.04588385298848152	0
S27:n S234:a S257:j r o z s á d z a n S378:e S388:j S392:š S404:i S575:e	S27:n S234:a S257:j r o z s á d z a n S378:e S388:j S392:š S404:i S575:e	0.0461900532245636	0
S27:n S38:e S87:b S113:o S229:l S234:a S240:  S241:b S245:y S254:  p l á v a S370:l S383:a	S27:n S38:e S87:b S113:o S229:l S234:a S240:  S241:b S245:y S254:  p l á v a S370:l S383:a	0.04556871950626373	0
o k e f o v a S370:l S383:a S390:  S400:s S404:i	o k e f o v a S370:l S383:a S390:  S400:s S404:i	0.041944924741983414	0
p r i p u s t e n S371:é	p r i p u s t e n S371:é	0.04181593656539917	0
s p ä ť n á s o b o v á v a c í S382:m	s p ä ť n á s o b o v á v a c í S382:m	0.037357911467552185	0
r o z l ú š t i t e ľ n o s S349:t S404:i S408:a S409:c S410:h	r o z l ú š t i t e ľ n o s S349:t S404:i S408:a S409:c S410:h	0.039525024592876434	0
r o z r e d n u t ý S382:m S404:i	r o z r e d n u t ý S382:m S404:i	0.041527800261974335	0
n a m o d r e n S575:e S578:j S613:š S715:í S776:m	n a m o d r e n S575:e S578:j S613:š S715:í S776:m	0.045162592083215714	0
S27:n S38:e S87:b S113:o S229:l S240:  S241:b S245:y S254:  p r e ť a ž i S370:l	S27:n S38:e S87:b S113:o S229:l S240:  S241:b S245:y S254:  p r e ť a ž i S370:l	0.04323602467775345	0
S27:n S38:e S87:b S113:o S229:l S236:o S240:  S241:b S245:y S246:  S247:s S253:i S254:  p r e s p e v o v á v a S370:l S504:o	S27:n S38:e S87:b S113:o S229:l S236:o S240:  S241:b S245:y S246:  S247:s S253:i S254:  p r e s p e v o v á v a S370:l S504:o	0.0443325974047184	0
S27:n S38:e s t o p o v á v a t e ľ n e	S27:n S38:e s t o p o v á v a t e ľ n e	0.07630778849124908	0
S87:b S113:o S229:l S232:i S240:  S241:b S245:y S254:  o p í j a S370:l S404:i	S87:b S113:o S229:l S232:i S240:  S241:b S245:y S254:  o p í j a S370:l S404:i	0.04297894239425659	0
s p l a c h o v a t e ľ n ý S382:m	s p l a c h o v a t e ľ n ý S382:m	0.043240781873464584	0
S27:n S38:e r y b á r i S382:m S575:e	S27:n S38:e r y b á r S382:m S575:e	0.8841298222541809	1
z n e š k o d ň ú v a j ú c S384:u	z n e š k o d ň ú v a j ú c S504:o S700:u	0.4196164608001709	2
S27:n S234:a S257:j p r e o č k ú v a t e ľ n S378:e S388:j S392:š S404:i S575:e	S27:n S234:a S257:j p r e o č k ú v a t e ľ n S378:e S388:j S392:š S404:i S575:e	0.0463077649474144	0
S27:n S234:a S257:j n a v l h č o v a t e ľ n S575:e S578:j S613:š S715:í S773:m S775:i	S27:n S234:a S257:j n a v l h č o v a t e ľ n S575:e S578:j S613:š S715:í S773:m S775:i	0.04691211134195328	0
n e u r o t i z a č n S378:e S388:j S392:š S404:i S575:e	n e u r o t i z a č n S378:e S388:j S392:š S404:i S575:e	0.043062806129455566	0
p r e t v á r a S370:l S404:i	p r e t v á r a S370:l S404:i	0.04663703218102455	0
r o z ž m u r k a t e ľ n S575:e S578:j S613:š S715:í S776:m	r o z ž m u r k a t e ľ n S575:e S578:j S613:š S715:í S776:m	0.04399336874485016	0
f r e k v e n t ú v a t e ľ n S371:é S382:m S700:u	f r e k v e n t ú v a t e ľ n S371:é S382:m S700:u	0.04192081093788147	0
S87:b S113:o S229:l S232:i S240:  S241:b S245:y S246:  S247:s S250:m S251:e S254:  d r o b i S370:l S404:i	S87:b S113:o S229:l S232:i S240:  S241:b S245:y S246:  S247:s S250:m S251:e S254:  d r o b i S370:l S404:i	0.04354652762413025	0
S87:b S130:u S235:d S242:e S250:m S251:e S254:  o k u p ú v a ť	S87:b S130:u S235:d S242:e S250:m S251:e S254:  o k u p ú v a ť	0.03975577652454376	0
S27:n S38:e v o v a l i S370:l S404:i	S27:n S38:e v o v a l i S370:l S404:i	0.04767226800322533	0
S27:n S234:a S257:j p a v ú k o v i t S575:e S578:j S613:š S715:í S776:m	S27:n S234:a S257:j p a v ú k o v i t S575:e S578:j S613:š S715:í S776:m	0.046733032912015915	0
S27:n S38:e n a m a r k o v á v a S370:l S383:a S390:  S400:s S504:o S709:m	S27:n S38:e n a m a r k o v á v a S370:l S383:a S390:  S400:s S504:o S709:m	0.044090449810028076	0
S27:n S234:a S257:j p u m p ú v a n S378:e S388:j S392:š S404:i S575:e	S27:n S234:a S257:j p u m p ú v a n S378:e S388:j S392:š S404:i S575:e	0.04593001306056976	0
S27:n S38:e p r e o b ú v a v a S370:l S404:i S407:  S411:b S412:y S413:  S438:s S468:t S575:e	S27:n S38:e p r e o b ú v a v a S370:l S404:i S407:  S411:b S412:y S413:  S438:s S468:t S575:e	0.04520675167441368	0
S27:n S234:a S257:j z h u s t n u t S575:e S578:j S613:š S715:í S776:m	S27:n S234:a S257:j z h u s t n u t S575:e S578:j S613:š S715:í S776:m	0.04539833590388298	0
S27:n S38:e t o p o r i S370:l S404:i	S27:n S38:e t o p o r i S370:l S404:i	0.04606202617287636	0
S27:n S38:e o f o t i S370:l S404:i S407:  S411:b S412:y S413:  S438:s S510:m S575:e	S27:n S38:e o f o t i S370:l S404:i S407:  S411:b S412:y S413:  S438:s S510:m S575:e	0.043656330555677414	0
s f o r m u l o v a S405:n S768:é	s f o r m u l o v a S405:n S768:é	0.039690010249614716	0
p o j a v š í	p o j a v š í	0.040162477642297745	0
S87:b S113:o S229:l S232:i S240:  S241:b S245:y S254:  z v e r b ú v a S370:l S404:i	S87:b S113:o S229:l S232:i S240:  S241:b S245:y S254:  z v e r b ú v a S370:l S404:i	0.044965893030166626	0
r o z l i e z a v a S370:l S404:i S407:  S411:b S412:y S413:  S438:s S468:t S575:e	r o z l i e z a v a S370:l S404:i S407:  S411:b S412:y S413:  S438:s S468:t S575:e	0.04370562359690666	0
S27:n S38:e v r a ď ú v a t e ľ n e S388:j S392:š S404:i S575:e	S27:n S38:e v r a ď ú v a t e ľ n e S388:j S392:š S404:i S575:e	0.06192265823483467	0
c e l o r e z o r t n S610:ú	c e l o r e z o r t n S610:ú	0.040336254984140396	0
p r o s t r e d k ú v a j ú c i S382:m	p r o s t r e d k ú v a j ú c i S382:m	0.039854664355516434	0
r o z s v e c ú v a n S371:é	r o z s v e c ú v a n S371:é	0.04269753396511078	0
k o m a s o v a S370:l S404:i S407:  S411:b S412:y S413:  S438:s S468:t S575:e	k o m a s o v a S370:l S404:i S407:  S411:b S412:y S413:  S438:s S468:t S575:e	0.0443129688501358	0
v y o r o d u j ú c i	v y o r o d u j ú c i	0.03698559105396271	0
S87:b S130:u S235:d S242:e S250:m S251:e S254:  s c v r k o v a ť	S87:b S130:u S235:d S242:e S250:m S251:e S254:  s c v r k o v a ť	0.04074211046099663	0
l o g a r i t m ú v a t e ľ n S378:e S388:j S392:š S404:i S575:e	l o g a r i t m ú v a t e ľ n S378:e S388:j S392:š S404:i S575:e	0.04387515038251877	0
n a č u d ú v a	n a č u d ú v a	0.04050410911440849	0
S27:n S38:e o b r o b i S370:l S404:i S407:  S411:b S412:y S413:  S438:s S468:t S575:e	S27:n S38:e o b r o b i S370:l S404:i S407:  S411:b S412:y S413:  S438:s S468:t S575:e	0.043150875717401505	0
S27:n S38:e u z a v r S575:e S626:n S648:ý	S27:n S38:e u z a v r e S707:t S716:ý	1.3140079975128174	3
p r i č i t o v á v a S370:l S404:i S407:  S438:s S510:m S575:e	p r i č i t o v á v a S370:l S404:i S407:  S438:s S510:m S575:e	0.042812690138816833	0
S27:n S234:a S257:j v i a c k o t ú č o v S575:e S578:j S613:š S715:í S717:c S725:h	S27:n S234:a S257:j v i a c k o t ú č o v S575:e S578:j S613:š S715:í S717:c S725:h	0.04489152878522873	0
r o z m e t a c í S382:m	r o z m e t a c í S382:m	0.03940115123987198	0
S27:n S38:e o b o p S362:ä S370:l S404:i S407:  S411:b S412:y S413:  S438:s S468:t S575:e	S27:n S38:e o b o p S362:ä S370:l S404:i S407:  S411:b S412:y S413:  S438:s S468:t S575:e	0.042503587901592255	0
S27:n S38:e z h ú f o v a S370:l S404:i	S27:n S38:e z h ú f o v a S370:l S404:i	0.04406672343611717	0
r o z h l i a d n u t S575:e S578:j S613:š S715:í S717:c S725:h	r o z h l i a d n u t ý S386:c S410:h	1.0051438808441162	6
z a t i p o v á v a n S575:e S578:j S613:š S695:o S700:u	z a t i p o v á v a n S575:e S578:j S613:š S695:o S700:u	0.04591621458530426	0
S27:n S234:a S257:j d o s i m u l o v á v a n S575:e S578:j S613:š S715:í S776:m	S27:n S234:a S257:j d o s i m u l o v á v a n S575:e S578:j S613:š S715:í S776:m	0.04568002372980118	0
S27:n S38:e m u m l á v a S405:n S715:í	S27:n S38:e m u m l á v a S405:n S715:í	0.042757466435432434	0
S27:n S234:a S257:j p r e č i a r k o v á v a t e ľ n S575:e S578:j S613:š S715:í S776:m	S27:n S234:a S257:j p r e č i a r k o v á v a t e ľ n S575:e S578:j S613:š S715:í S776:m	0.046462610363960266	0
r i z i k o v S575:e S578:j S613:š S715:í S773:m S775:i	r i z i k o v S575:e S578:j S613:š S715:í S773:m S775:i	0.0443495512008667	0
z a o k r ú h ľ o v a t e ľ n ý	z a o k r ú h ľ o v a t e ľ n ý	0.04389847442507744	0
p o t l a č o v a c S404:i S575:e S725:h S771:o	p o t l a č o v a c S404:i S575:e S725:h S771:o	0.0427948497235775	0
h o s p i t a l i z ú v a t e ľ n e S388:j S392:š S404:i S575:e	S27:n S38:e h o s p i t a l i z ú v a t e ľ n e S388:j S392:š S404:i S575:e	0.40668052434921265	2
v y k o p á v a t e ľ n S378:e S388:j S392:š S404:i S575:e	v y k o p á v a t e ľ n S378:e S388:j S392:š S404:i S575:e	0.04655812680721283	0
p r e v i a S370:l S404:i S407:  S438:s S468:t S575:e	p r e v i a S370:l S404:i S407:  S438:s S468:t S575:e	0.04350298270583153	0
b i l a n c o v á v a t e ľ n o s S398:t S404:i	b i l a n c o v á v a t e ľ n o s S398:t S404:i	0.04330635070800781	0
S27:n S38:e z a k u š o v a S370:l S383:a S407:  S411:b S412:y S413:  S419:z S430:a S449:k S456:ó S468:t S504:o S678:v S743:a S765:l	S27:n S38:e S68:z S79:a S93:k <UNK> <UNK> S113:o S195:v S213:a S229:l S234:a S240:  S241:b S245:y S254:  z a k u š o v a S370:l S404:i	1.3434690237045288	24
f a s ú v a c í S382:m	f a s ú v a c í S382:m	0.037396661937236786	0
S27:n S38:e z a š t í t i S370:l S383:a S407:  S411:b S412:y S413:  S438:s S441:i S444:  S453:z S466:a S468:t S502:ň S504:o S678:v S728:á S741:v S743:a S765:l	S27:n S38:e z a š t í t i S370:l S383:a S407:  S411:b S412:y S413:  S438:s S694:i S718:  S719:z S743:a <UNK> S749:t <UNK> <UNK> S755:i S765:l	2.3866639137268066	11
f r á t e r o v S382:m S700:u	f r á t e r o v S382:m S700:u	0.041074901819229126	0
p o m r a č o v á v a c S404:i S575:e S725:h S771:o	p o m r a č o v á v a c S575:e S766:j	1.192750096321106	3
p r o t e s t ú v a n S575:e S578:j S613:š S715:í S776:m	p r o t e s t ú v a n S575:e S578:j S613:š S715:í S776:m	0.04660942405462265	0
p r e d i s p o n o v a t e ľ n S715:í	p r e d i s p o n o v a t e ľ n S715:í	0.04407186806201935	0
u k r a j ú v a S370:l S390:  S400:s S404:i	u k r a j ú v a S370:l S390:  S400:s S404:i	0.04184343293309212	0
S87:b S130:u S235:d S242:e S250:m S254:  z a g r e g o v á v a ť	S87:b S130:u S235:d S242:e S250:m S254:  z a g r e g o v á v a ť	0.04021019861102104	0
z a m i l ú v a S375:j S382:m S575:e	z a m i l ú v a S375:j S382:m S575:e	0.03982197865843773	0
S87:b S113:o S229:l S232:i S240:  S241:b S245:y S246:  S247:s S250:m S251:e S254:  p r i s l u h o v á v a S370:l S404:i	S87:b S113:o S229:l S232:i S240:  S241:b S245:y S246:  S247:s S250:m S251:e S254:  p r i s l u h o v á v a S370:l S404:i	0.044099122285842896	0
h r ú z S504:o S714:c S725:h	h r ú z S382:m S404:i	1.3070251941680908	3
S87:b S113:o S229:l S232:i S240:  S241:b S245:y S246:  S247:s S248:t S251:e S254:  s m r a d i S370:l S404:i	S87:b S113:o S229:l S232:i S240:  S241:b S245:y S246:  S247:s S248:t S251:e S254:  s m r a d i S370:l S404:i	0.04340870678424835	0
S27:n S38:e p o d p o r o v á v a S370:l S404:i S407:  S438:s S510:m S575:e	S27:n S38:e p o d p o r o v á v a S370:l S404:i S407:  S438:s S510:m S575:e	0.045774005353450775	0
S27:n S38:e v y m r a z o v a S370:l S404:i S407:  S438:s S510:m S575:e	S27:n S38:e v y m r a z o v a S370:l S404:i S407:  S438:s S510:m S575:e	0.044677168130874634	0
z o b r a c a S370:l S407:  S411:b S412:y S413:  S438:s S441:i S444:  S453:z S504:o S606:b S610:ú S726:r S743:a S765:l	z o b r a c a S370:l S407:  S411:b S412:y S413:  S438:s S441:i S444:  S499:z S504:o S506:b S544:r S701:a S714:c S743:a S765:l	1.4847822189331055	5
S87:b S113:o S229:l S232:i S240:  S241:b S245:y S246:  S247:s S248:t S251:e S254:  d o z r i e v a v a S370:l S404:i	S87:b S113:o S229:l S232:i S240:  S241:b S245:y S246:  S247:s S248:t S251:e S254:  d o z r i e v a v a S370:l S404:i	0.044430218636989594	0
p r e r o v n a S370:l S389:o S390:  S400:s S404:i	p r e r o v n a S370:l S389:o S390:  S400:s S404:i	0.044248368591070175	0
m o p s l í k S504:o S709:m	m o p s l í k S504:o S709:m	0.037614427506923676	0
S27:n S38:e n a d r i a d i S370:l S404:i S407:  S411:b S412:y S413:  S438:s S468:t S575:e	S27:n S38:e n a d r i a d i S370:l S404:i S407:  S411:b S412:y S413:  S438:s S468:t S575:e	0.044472306966781616	0
o d v e s i S370:l S389:o S407:  S411:b S412:y S413:  S438:s S504:o S510:m S511:  S524:o S529:d S575:e S730:s S765:l S775:i	o d v e s i S370:l S389:o S407:  S411:b S412:y S413:  S438:s S504:o S510:m S511:  S524:o S529:d S534:v S575:e S620:s S694:i S765:l S771:o	0.6669087409973145	4
