prediction	target	loss	dist
m u č i S69:q S74:z S75:u S80:z S83:e S149:n	m u č i S42:ˀ S64:ɬ S69:q S85:z S118:a S152:ɬ S160:č	2.7515392303466797	7
o j S38:a S40:t S83:e S90:s	o j S83:e <UNK> S93:a <UNK> S99:k S118:a S153:s	4.305819511413574	7
a ŋ q a S149:n S158:k S166:i S169:t	a ŋ q a S149:n S150:e <UNK> S153:s S154:x	3.427255153656006	4
č ʼ i ɬ i S56:x S57:o S60:m S63:n S83:e S149:n	S12:e S15:n č ʼ i ɬ i <UNK> S63:n S83:e S149:n	1.8953441381454468	5
t x l S134:i S152:ɬ	<UNK> S11:ә S15:n t x l S118:a S153:s S160:č	1.6527248620986938	6
S15:n č ʼ e l S69:q S85:z S118:a S129:ɬ S137:č S147:j S148:ə S149:n	S15:n č ʼ e l S69:q S85:z S118:a S129:ɬ S142:e S149:n	1.0049399137496948	3
S2:t S4:k S16:ʼ v i l S99:k	S2:t S4:k S16:ʼ v i l S99:k S118:a S167:s	1.4027988910675049	2
S2:t ә n k ʼ o ŋ S109:ˀ S134:i S149:n	S2:t ә n k ʼ o p ŋ S38:a S64:ɬ S77:č S83:e S109:ˀ S149:n	0.7531655430793762	6
S5:m ɬ a l e S99:k	S5:m ɬ a l e S90:s <UNK> S99:k	2.740166187286377	2
S4:k S16:ʼ i ɬ S69:q S85:z S91:u S124:m S134:i S170:ŋ	S3:q S16:ʼ i ɬ S69:q S85:z S91:u <UNK> S99:k S124:m S134:i S170:ŋ	2.134429931640625	3
p t o s S109:ˀ S134:i S149:n	p t o s S109:ˀ S134:i S149:n	0.05263325572013855	0
S8:x S13:a S15:n s e s č S69:q S85:z S91:u S99:k	S8:x S13:a S15:n s č S98:ŋ S134:i S145:ˀ S149:n	2.199544906616211	6
S8:x S13:a S15:n t a v u ŋ S142:e S149:n	S8:x S13:a S15:n t a v u ŋ S124:m S134:i S145:ˀ S170:ŋ	1.6063673496246338	4
ɲ e r p u s k ʼ e S109:ˀ S134:i S149:n	ɲ e r p u s k ʼ e S63:n S109:ˀ S134:i S149:n	0.6596497893333435	1
S15:n ә n k S38:a S66:l S76:’ S99:k S134:i S137:č S142:e S145:ˀ S149:n	S15:n ә n k S38:a S42:ˀ S54:ɬ S56:x S99:k S124:m S134:i S170:ŋ	3.0439391136169434	8
e ɬ č S38:a S40:t S83:e S90:s S102:č S142:e S149:n	e ɬ č S38:a S40:t S118:a S153:s S160:č	1.304172158241272	5
k ʼ e S116:t S118:a	k ʼ e S149:n S158:k S169:t <UNK>	4.159881114959717	4
S15:n ɬ e m e m S69:q S74:z S75:u S80:z S82:n S83:e S149:n	S15:n ɬ e m S69:q S74:z <UNK> S80:z S82:n S83:e S109:ˀ S149:n	1.8119785785675049	4
S15:n f ɬ q S69:q S74:z S75:u S80:z S82:n S83:e S109:ˀ S149:n	t f ɬ q S55:s S89:u S90:s S113:n S134:i S149:n	4.266573905944824	8
S8:x S13:a S15:n l a l a S56:x S79:k S83:e S149:n	S4:k l a S79:k S83:e S113:n S118:a S149:n	2.9231741428375244	8
S15:n ә n t x l a S99:k	S8:x S15:n ә n t x l a S44:k S46:i S55:s S56:x S83:e S105:n S109:ˀ S134:i S149:n	2.1877663135528564	10
a ɲ ɬ o m S40:t S50:a S52:z S63:n S83:e S109:ˀ S149:n	a ɲ ɬ o m S69:q S85:z S118:a S122:ɬ <UNK> S124:m S141:n S142:e S145:ˀ S149:n	2.8884212970733643	9
S2:t ɬ a S56:x S79:k S83:e S90:s S102:č S118:a S135:s S137:č S142:e S149:n	S2:t ɬ a S55:s S56:x S83:e S149:n	1.0735201835632324	8
S15:n i n S90:s S99:k	S15:n i n S46:i S52:z S83:e S149:n	2.262939691543579	4
S15:n q e t e t S118:a S152:ɬ S158:k	S15:n q e t e t S118:a S152:ɬ S158:k	0.08998394012451172	0
S2:t ә n s x ɬ S118:a S129:ɬ S137:č S142:e S149:n	ә n s x ɬ S38:a S64:ɬ S83:e S109:ˀ S149:n	3.160134792327881	5
l e k e k S40:t S83:e S90:s S99:k S134:i S141:n S142:e S145:ˀ S149:n	l e k S38:a S40:t S83:e S85:z S113:n S142:e S149:n	2.396946430206299	7
ɬ a S56:x S57:o S60:m S63:n S83:e S149:n	ɬ a S55:s S56:x S57:o S63:n S83:e S149:n	1.9111595153808594	2
S2:t p χ e S99:k S134:i S137:č S142:e S149:n	S2:t S11:ә S24:m p χ e S55:s S56:x S83:e S113:n S118:a S129:ɬ S137:č S142:e S149:n	2.8020243644714355	8
S4:k S16:ʼ t a v o l S40:t S109:ˀ S118:a S149:n	S4:k t a v o l S38:a S40:t S86:ә S90:s <UNK> S99:k S124:m S134:i S170:ŋ	2.510185480117798	9
k ʼ o ɬ S38:a S64:ɬ S99:k S134:i S141:n S142:e S149:n	k ʼ o ɬ S118:a S129:ɬ S133:k S134:i S141:n S142:e S149:n	1.401453971862793	3
S8:x S13:a S15:n z i l l i S85:z S91:u S127:v S134:i S149:n	S3:q z i l S124:m S134:i S170:ŋ	3.0681495666503906	9
s u ˀ m n i v S118:a S135:s S142:e S149:n	s u ˀ m n i v S38:a S42:ˀ S64:ɬ S69:q S85:z S89:u S90:s S102:č	2.2039794921875	8
S2:t ʼ i ɬ S118:a S135:s S137:č S142:e S149:n	S2:t ʼ i ɬ S38:a S90:s S99:k S134:i S137:č S142:e S149:n	1.4104909896850586	4
S8:x S13:a S15:n ŋ i k s i S127:v S134:i S149:n	S8:x S13:a S15:n ŋ i k s i S127:v S134:i S149:n	0.05390913784503937	0
s a q	s a q	0.06092222034931183	0
S4:k S11:ә S15:n S18:ɬ S27:a ɬ S29:ˀ a S149:n	S4:k S14:ə S15:n S18:ɬ S27:a ɬ S29:ˀ a S63:n S109:ˀ S134:i S149:n	2.3746416568756104	4
S2:t i ɬ S71:p S83:e S113:n S134:i S149:n	i ɬ S124:m S134:i S145:ˀ S170:ŋ	3.9177632331848145	6
p a p t k u k a S145:ˀ S149:n	p a k u k a S87:ˀ S95:ɬ S99:k S118:a	2.011472225189209	6
u t u S65:v S83:e S149:n	u t u S149:n	1.2205531597137451	2
S5:m l a S56:x S79:k S83:e S113:n S118:a S149:n	S5:m l a S79:k S83:e S113:n S142:e S149:n	1.94288170337677	2
S8:x S13:a S15:n ә l ˀ e x S79:k S83:e S149:n	S3:q ә l ˀ e x S77:č S99:k S134:i S145:ˀ S149:n	3.388352632522583	7
i n x S38:a S40:t S83:e S90:s S99:k S134:i S141:n S142:e S145:ˀ S149:n	S15:n i n x S40:t S83:e S85:z S113:n S142:e S149:n	2.245094060897827	7
S2:t ә l ˀ S118:a S129:ɬ S137:č S142:e S149:n	ә l ˀ S83:e S102:č S130:ŋ S142:e S149:n	3.4393861293792725	4
č e s x e S145:ˀ S149:n	č o s x e S145:ˀ S149:n	1.6407724618911743	1
S4:k k ʼ o ɬ S38:a S40:t S46:i S48:k S63:n S83:e S149:n	k ʼ o ɬ S32:i S40:t S99:k S118:a S162:q	3.643617630004883	7
e ɬ č k ʼ e ɬ	e č k ʼ e ɬ S56:x S118:a S149:n	2.59674072265625	4
S2:t č ʼ e l S83:e S90:s S102:č S118:a S149:n	S2:t S11:ә S15:n č ʼ e l S118:a S129:ɬ S137:č S142:e S149:n	0.6631113886833191	6
o č ʼ S52:z S53:u S60:m S63:n S83:e S149:n	S3:q S16:ʼ o č ʼ S52:z S57:o S69:q S85:z S88:o S109:ˀ S118:a S149:n	2.8011701107025146	8
k e s χ S118:a S144:ɲ S152:ɬ	k a s χ S118:a S145:ˀ S149:n	1.0806516408920288	3
S2:t ә n t a S99:k S134:i S137:č S142:e S149:n	S2:t ә n t a S64:ɬ S77:č S83:e S149:n	2.3207814693450928	4
ɬ o n o S41:z S43:o S52:z S63:n S83:e S109:ˀ S149:n	S15:n ɬ o S52:z S83:e S149:n	3.525177001953125	7
s u n ɬ S118:a S129:ɬ S137:č S142:e S149:n	s u n ɬ S38:a S87:ˀ S95:ɬ S99:k S118:a S162:q	1.521966814994812	6
