prediction	target	loss	dist
s S34:y g S110:a	s S27:a S32:u g	5.050490856170654	3
s v i S103:m S110:a S133:ð S140:a	s v i S103:m S110:a	1.386185646057129	2
k r S32:u p	k r S32:u p S102:u	1.2535138130187988	1
ǫ f l g S110:a S111:r	ǫ f l g S110:a S111:r S125:i	1.9313151836395264	1
t e i g S114:s S125:i S132:n S135:s	t e i g S114:s S125:i S132:n S135:s	0.043011367321014404	0
s v e i n S114:s S125:i S132:n S135:s	s v e i n S114:s S125:i S132:n S135:s	0.04429690167307854	0
a p t a r S110:a	S8:a p t S110:a S111:r S140:a	2.9627251625061035	4
h S27:a l l S110:a S111:r S125:i	h S27:a l l S110:a S111:r S125:i	0.045928943902254105	0
b ú n d i n d S110:a	b ú S27:a n d S125:i	2.249394655227661	4
h n S32:u ð S102:u	h n S32:u ð S102:u	0.04572293534874916	0
m e i r S102:u S129:m	m e i r S102:u S129:m	0.04693233594298363	0
s v S37:í ð	s v S22:i ð S102:u	1.7365689277648926	2
b r a S102:u S135:s	b r S30:j S54:ó t S110:a	3.0938193798065186	4
g S27:a l n S110:a S114:s S118:t S140:a	g S27:a l n S110:a S114:s S118:t S140:a	0.04477810859680176	0
l e S22:i k a n d S110:a	l e i k S27:a n d S125:i	2.552854061126709	3
s œ m r S110:a	s œ m r S110:a	0.047313421964645386	0
s v e i n S125:i S146:n S149:u	s v e i n S86:i S95:n S102:u S129:m	0.3686746060848236	4
e p l i	e p l S125:i S135:s	2.472759962081909	2
n o r ð a r S102:u S111:r	n o r ð a r r S125:i	2.208462953567505	2
k r j ú p a n d S110:a	k r j ú p a n d S125:i	0.9008837938308716	1
s m æ r r S110:a	s m æ r r S110:a	0.04443049430847168	0
n y r ð r S110:a	n y r ð r S110:a	0.0435665063560009	0
s v e i n S91:a S95:n S110:a	s v e i n S91:a S95:n S110:a	0.04610641673207283	0
s o f n d S102:u	s o f S27:a n d S125:i	2.1156792640686035	2
e t l S110:a S111:r S125:i	e t l S110:a S111:r S125:i	0.04454663023352623	0
þ r ø n g r S110:a	þ r ø n g r S110:a	0.0439549945294857	0
S6:j l	<UNK> l S102:u	2.9046196937561035	2
h e i ð n S110:a S111:r S125:i	h e i ð n S110:a S111:r S125:i	0.04532643035054207	0
s y S74:n S77:s S80:t S110:a	s y S104:ð <UNK> S110:a	2.9193618297576904	3
e p l S94:u S95:n S102:u S129:m	e p l S94:u S95:n S102:u S129:m	0.13280858099460602	0
f y r r S110:a	f y r r S110:a	0.046196937561035156	0
e l l f t f S110:a	e l l i f t S110:a	0.8796434998512268	2
g S27:a l n S102:u S114:s S118:t S149:u	g S28:ǫ l n S102:u S114:s S118:t S149:u	0.6683624982833862	1
t e i g S86:i S95:n S102:u S129:m	t e i g S86:i S95:n S102:u S129:m	0.04582087695598602	0
h i t t n d S102:u	h i t t S27:a n d S125:i	1.4891091585159302	2
v S85:ǫ S89:d S101:d S102:u	<UNK> l l S102:u	3.9593379497528076	4
s y S74:n S102:u S129:m	s y <UNK> S88:r S102:u S129:m	2.3432600498199463	2
s œ m r S102:u	s œ m r S125:i	1.3876900672912598	1
s j á n d	s j á n d S125:i	1.064211130142212	1
s m æ r S102:u S111:r	s m æ r r S125:i	3.4238836765289307	2
r S39:j S41:ú f S110:a	r S39:j S41:ú f S110:a	0.256894588470459	0
s t S28:ǫ n d S102:u S129:m	s t <UNK> S133:ð	3.9511101245880127	5
þ r ø n g r S110:a	þ r ø n g r S110:a	0.04294227808713913	0
t e i g S111:r S140:a	t e i g S110:a	1.1820265054702759	2
s v e i n S94:u S95:n S102:u S129:m	s v e i n S94:u S95:n S102:u S129:m	0.04584023728966713	0
h l S32:u t S102:u	h l S32:u t S102:u	0.06162161007523537	0
m i n n S110:a S111:r	m i n n i	2.1265110969543457	2
s m á S111:r S125:i	s m S40:æ S61:r r S125:i	3.748344898223877	3
e p t S102:u	e p t r S125:i	2.377410650253296	2
þ S75:ó S100:g S110:a	þ <UNK>	4.738336563110352	3
S5:ǫ p t S102:u S129:m	S5:ǫ p t S102:u S111:r S115:u S129:m	1.0270885229110718	2
l i g S110:a	l i g g j a	2.5829761028289795	3
k r j ú p a n d S27:a r	k r j ú p a n d S125:i	1.0868223905563354	2
s k S38:e p S80:t S110:a	s k <UNK> p	2.1505112648010254	3
f j ǫ l m e n n S19:s S24:t S27:a r	f j ǫ l m e n n S27:a r S110:a	0.5977069735527039	3
h i n d S102:u	h i n d r S125:i	1.8595906496047974	2
s v S37:í ð S110:a	s v S37:í ð S110:a	0.042977940291166306	0
n y r ð r S102:u	n y r ð r S125:i	2.34077525138855	1
e p l S22:i S42:r S43:n i S111:r	e p l S125:i S146:n	2.5221846103668213	5
t u t t u g S27:a t i	t u t t u g t S125:i	1.2118113040924072	2
s t œ r r	s t œ r r S125:i	0.7643064260482788	1
d ý r r S110:a	d ý r r S110:a	0.043403878808021545	0
y f i r g S38:e f S110:a	y f i r g S27:a f	2.1455655097961426	2
s S30:j S54:ó S67:s a	s S30:j S54:ó ð S110:a	2.6261954307556152	2
b e t r S102:u S129:m	b e t r S102:u S129:m	0.05242965742945671	0
s e l S93:j S102:u	s e l j a n d S125:i	0.9233253002166748	5
b e r j a n d S102:u	b e r j S27:a n d S125:i	2.3251681327819824	2
v e r r S102:u	v e r r i	1.2855324745178223	1
g a l n S102:u S114:s S118:t S127:u S129:m	g S28:ǫ l n S102:u S114:s S118:t S127:u S129:m	0.5199061632156372	1
t S28:ǫ k S102:u S129:m	t <UNK> k	3.70273494720459	3
k v S84:e S104:ð S110:a	k v S27:a ð	2.917038679122925	3
h i t t n d S102:u	h i t t S27:a n d S125:i	2.97908878326416	2
f r a S102:u S135:s	f r S84:e S88:r S110:a	2.6481611728668213	3
þ r ø n g r S102:u S129:m	þ r ø n g r S102:u S129:m	0.11114171147346497	0
S2:y g S110:a	v S126:á	0.31911614537239075	3
s k S110:a S111:r S140:a	s k S110:a S111:r	1.6405391693115234	1
v e r r S110:a S111:r	v e r r i	2.2859785556793213	2
h S32:u f S89:d S102:u	h <UNK> f S102:u	3.12809419631958	2
f y r r S110:a	f y r r S110:a	0.04652157798409462	0
g S27:a l n S110:a S114:s S118:t S140:a	g S27:a l n S110:a S114:s S118:t S140:a	0.04463142901659012	0
t e i g S125:i S132:n S146:n	t e i g S125:i S132:n S146:n	0.0448448546230793	0
s m æ r S102:u	s m æ r r S125:i	3.1997573375701904	2
l æ k n S91:a S95:n S110:a	l æ k n S91:a S95:n S110:a	0.05239447206258774	0
i n n r S110:a	i n n r S110:a	0.048159077763557434	0
b S41:ú r S110:a	b ú a	2.313117742538452	3
s o f n d S110:a	s o f S27:a n d S125:i	2.7376818656921387	2
S0:v S4:e x S110:a	S0:v S8:a x S110:a	0.7680036425590515	1
b S38:e r S110:a	b S45:á r S102:u	1.7499520778656006	2
h l S92:æ ð S102:u S129:m	h l S27:a ð S110:a	0.941295325756073	3
s é t t S110:a	s é t t S110:a	0.04330936074256897	0
g S27:a l n S110:a S111:r S140:a	g S27:a l n S110:a S111:r S140:a	0.05384447053074837	0
h n S84:e S104:ð S110:a	h n S30:j S54:ó ð S110:a	2.513519287109375	3
b e r S125:i S129:m	b S38:e r S110:a	0.9730914831161499	3
e p t i r S110:a	e p t r S110:a	1.064465880393982	1
b S38:e r S110:a	b S27:a r	4.269767761230469	2
b r S98:o S100:g S104:ð S110:a	b r S126:á	1.8029431104660034	4
t í u n d S110:a	t í u n d S110:a	0.04499712958931923	0
k e n n a n d	k e n n S27:a n d S125:i	2.629523754119873	2
þ y k k S110:a S111:r S125:i	þ y k k S82:v S110:a S111:r S125:i	0.799178421497345	1
n í u n d S110:a	n í u n d S110:a	0.04423452541232109	0
h S33:ǿ g S110:a S111:r S125:i	h S33:ǿ g S111:r S125:i	1.358772873878479	1
s y S74:n S77:s S80:t S102:u	s y S104:ð S111:r S125:i	5.1597580909729	4
h l S85:ǫ S89:d S101:d S102:u	h l <UNK> ð S102:u	1.1960664987564087	3
v S85:ǫ S89:d S101:d S102:u	<UNK> l S80:t S102:u	3.432781934738159	4
f j ó r ð S102:u	f j ó r ð S102:u	0.04303034767508507	0
l e i k S32:u S43:n i S111:r	l e i k S27:a n d S125:i	1.86491060256958	4
n ý r r S110:a S111:r	n ý r r S125:i	2.6550188064575195	2
k u n n i g S102:u	k u n n i g r S125:i	2.2320010662078857	2
h n S84:e S99:y S110:a	h n S37:í t S110:a	1.3144258260726929	2
m S38:e l S89:d S102:u	m <UNK> l S102:u	2.1630172729492188	2
n o r ð a r S110:a	n o r ð a r r S110:a	0.959031343460083	1
r S27:a g r S110:a S111:r S125:i	r a g S27:a r S125:i	4.001278400421143	4
d e i g S110:a S111:r S125:i	d e i g S110:a S111:r S125:i	0.04682227596640587	0
t e i g S102:u S129:m	t e i g S102:u S129:m	0.04730254411697388	0
l æ g r S110:a	l æ g r S110:a	0.0504232794046402	0
b e t r S110:a	b e t r S110:a	0.04702146351337433	0
b ú n d S110:a S111:r	b ú S27:a n d S125:i	3.437976837158203	3
k r j ú p a n d S135:s	k r j ú p a n d S110:a	0.5485377907752991	1
y n g S95:n S102:u	y n g r S125:i	3.107625961303711	2
m y r k S93:j S110:a S111:r S125:i	m y r k S110:a S111:r S125:i	0.7657772302627563	1
l æ g S110:a S111:r	l æ g r S125:i	3.181072473526001	2
k u n n i g S102:u S129:m	k u n n i g r S102:u S129:m	0.6889526844024658	1
f j ǫ l m e n n S19:s S24:t S27:a r	f j ǫ l m e n n S27:a r S125:i	1.2644425630569458	3
n o r ð a r S110:a S111:r	n o r ð a r r S125:i	1.3565272092819214	2
l S22:i t S102:u	l S22:i t S102:u	0.0441252663731575	0
s a l t S28:ǫ n d S110:a	s S27:a l t a n d S125:i	2.753122091293335	3
g S27:a l n S110:a S111:r S140:a	g S27:a l n S110:a S111:r S140:a	0.04697679728269577	0
v æ n S77:s S80:t S110:a	v æ n n S110:a	1.3033545017242432	2
n o r ð a r n S125:i	n o r ð a r r S125:i	1.3650749921798706	1
g S28:ǫ l n S102:u S114:s S118:t S127:u S129:m	g S28:ǫ l n S102:u S114:s S118:t S127:u S129:m	0.04573342204093933	0
S4:e t S102:u	<UNK> t S102:u	2.905552864074707	1
g S84:e S99:y S110:a	g e t a	3.21240496635437	3
s y S74:n S77:s S80:t S110:a	s y S104:ð <UNK> S110:a	4.062497615814209	3
s e l j S32:u S42:r S43:n a S111:r	s e l j a n d S125:i	2.6373157501220703	5
s k S32:u l l S102:u S129:m	s k S27:a l l	2.467129945755005	3
g a l n S125:i	g S27:a l n S110:a S114:s S118:t S125:i	0.852030873298645	4
h l S75:ó S80:t S110:a	h l <UNK>	3.657702922821045	3
t í u n d S110:a	t í u n d S110:a	0.044582631438970566	0
b e r j a n d S135:s	b e r j S27:a n d S110:a	1.8719969987869263	2
e p l S91:a S95:n S107:n S110:a	e p l S91:a S95:n S107:n S110:a	0.04143311083316803	0
n y r ð r S110:a S111:r	n y r ð r S125:i	1.2543315887451172	2
h r i n d S102:u	h r S94:u S95:n S101:d S102:u	2.376525402069092	3
s o f n d n d S102:u	s o f S27:a n d S125:i	1.574415922164917	3
þ S75:ó S80:t S102:u	þ S102:u S118:t S149:u	4.36032772064209	3
h i n d S110:a	h i n d r S110:a	0.7919266819953918	1
k u n n i g r S110:a	k u n n i g r S110:a	0.0429813414812088	0
g S28:ǫ l n S102:u S114:s S118:t S127:u S129:m	g S28:ǫ l n S102:u S114:s S118:t S127:u S129:m	0.04576493427157402	0
v e g l i g S110:a S111:r S125:i	v e g l i g S111:r S125:i	0.8735844492912292	1
k v i k S82:v S110:a S111:r S125:i	k v i k S82:v S110:a S111:r S125:i	0.04982908070087433	0
b r a S102:u S135:s	b r S27:a S32:u t	3.8118040561676025	3
s v S38:e S53:i f S118:t	s v S22:i f S102:u	1.9112035036087036	3
h r y g g S82:v S110:a S111:r S125:i	h r y g g S82:v S110:a S111:r S125:i	0.0447334349155426	0
a p t r a r S110:a S111:r	S8:a p t S110:a S111:r S125:i	3.1281046867370605	5
r í s S102:u	r S22:i s S102:u	0.85215824842453	1
h e i l a g S110:a S111:r S125:i	h e l g S63:a r S125:i	3.1098310947418213	4
í r s k S110:a S111:r S125:i	í r s k S27:a r S125:i	1.0183167457580566	2
e l l f t S28:ǫ	e l l i f t S102:u	1.5446934700012207	2
s j á n d S110:a S111:r	s j á n d S125:i	2.323150396347046	2
t u t t u g S27:a S59:s S62:t S63:a r	t u t t u g u n d S102:u	0.683629035949707	5
t u t t u g S27:a s t S102:u S129:m	t u t t u g S32:u s t S102:u S129:m	0.2827088534832001	1
y f i r g S38:e f S80:t S102:u	y f i r g S45:á f S102:u	0.8797087669372559	2
k u n n i g r	k u n n i g r S125:i	0.900206983089447	1
s j a u n d S102:u S129:m	s j a u n d S102:u S129:m	0.04577060043811798	0
s t œ r r S110:a	s t œ r r S110:a	0.04606911167502403	0
g S27:a l n S110:a S114:s S118:t S124:r S140:a	g S27:a l n S110:a S114:s S118:t S135:s	0.5497269034385681	2
þ S72:j S75:ó S80:t S110:a	þ S110:a S115:u S118:t	4.47657585144043	4
k u n n i g r	k u n n i g r S125:i	0.9708805084228516	1
f S28:ǫ r S102:u S129:m	f S27:a r S110:a	2.8324501514434814	3
g S27:a l n S110:a S111:r S125:i	g S27:a l n S110:a S111:r S125:i	0.04231718182563782	0
e p l i S95:n S112:n	e p l S125:i S147:t	2.6691157817840576	3
f y r r S110:a	f y r r S110:a	0.04608124867081642	0
m e i r S110:a	m e i r S125:i	1.1976816654205322	1
m e i r S102:u S111:r	m e i r S125:i	2.5285933017730713	2
n ý j a r S110:a	n ý j a r S125:i	1.0383418798446655	1
g S27:a l n S110:a S111:r S140:a	g S27:a l n S110:a S111:r S140:a	0.04565099626779556	0
s o f n d S102:u S129:m	s o f S28:ǫ n d S102:u S129:m	0.940998375415802	1
s t œ r r S110:a	s t œ r r S110:a	0.046109575778245926	0
e p l S110:a S111:r	e p l S125:i	3.318824052810669	2
t í u n d S102:u	t í u n d S102:u	0.043411675840616226	0
b r a S102:u	b r S32:u t S102:u	0.5138581395149231	2
s S34:y p S125:i S129:m	s S41:ú p S110:a	0.2763194441795349	3
v æ n S77:s S80:t S102:u	v æ n n S125:i	3.2003018856048584	3
s e l S93:j S102:u S107:n S108:n S110:a S111:r	s e l j a n d S125:i	1.4002702236175537	6
s œ m S110:a	s œ m r S110:a	0.31164172291755676	1
r í S89:d S101:d S102:u	r S22:i ð S102:u	0.489725261926651	3
k r S39:j S41:ú p S110:a	k r S39:j S41:ú p S110:a	0.04715699329972267	0
S2:y i n n a	v S27:a n n	4.832022666931152	3
s y S74:n S77:s S80:t S110:a	s y S104:ð <UNK> S110:a	4.096683025360107	3
m i n n i	m i n n i	0.06240898370742798	0
b r S98:o S100:g n a	b r S27:a n n	3.9380509853363037	3
v æ n r S110:a	v æ n n S110:a	1.607648491859436	1
b ú n d i	b ú S27:a n d S125:i	1.8456906080245972	2
þ S75:ó S100:g S102:u	þ S75:ó S100:g S102:u	0.049975909292697906	0
k u n n i g r S110:a	k u n n i g r S110:a	0.04343269392848015	0
l S22:i s S110:a	l a S135:s	3.521393299102783	3
g S32:u l S89:d S102:u	g S32:u l S89:d S102:u	0.04242953285574913	0
s o f n d S32:u S42:r S43:n i	s o f S27:a n d S125:i	2.0834641456604004	5
m i n n i g S27:a r S125:i	m i n n i g S110:a S111:r S125:i	0.7988505363464355	2
s t œ r r S110:a	s t œ r r S110:a	0.04612869769334793	0
m e i r S110:a S111:r	m e i r S125:i	1.3331645727157593	2
f j ó r ð S110:a	f j ó r ð S110:a	0.08054117113351822	0
m i n n i	m i n n i	0.04259592667222023	0
f S27:a g r S110:a S111:r S125:i	f S38:e g r S125:i	2.77123761177063	3
t u t t u g S27:a r d S110:a	t u t t u g u n d S110:a	0.814849853515625	2
þ r S27:a n g S110:a S111:r S125:i	þ r <UNK> n g r S125:i	2.2324635982513428	3
S2:y r p	<UNK> r p S102:u	4.765631675720215	2
s m æ r S102:u	s m æ r r S125:i	1.4019006490707397	2
h i t t n d S102:u	h i t t S27:a n d S125:i	1.6373299360275269	2
g a l n S110:a S114:s S118:t	g S27:a l n S110:a S114:s S118:t	1.0672426223754883	1
l æ g S102:u S129:m	l æ g r S102:u S129:m	0.23432503640651703	1
s a l t S28:ǫ n d S102:u	s S27:a l t a n d S125:i	2.6437888145446777	3
h S32:u n a	h v í n a	1.115533709526062	2
s i t S102:u S129:m	s S110:a S118:t	4.112894058227539	4
s o f n d S110:a	s o f S27:a n d S110:a	1.2717844247817993	1
s t S47:œ r S77:s S80:t S88:r S110:a	s t S47:œ r S111:r S125:i	0.5613024830818176	4
y f i r t a k a	y f i r t <UNK> k S102:u	2.1031413078308105	2
k l S39:j S41:ú f S110:a	k l j ú f a	3.0607755184173584	3
s t œ r r S110:a S111:r	s t œ r r S125:i	1.1997276544570923	2
h l S92:æ S93:j S102:u S129:m	h l S27:a S32:u p S110:a	0.33927425742149353	4
þ S72:j S75:ó S80:t S110:a	þ S72:j S75:ó S80:t S110:a	0.041265107691287994	0
b e i n S110:a S111:r S125:i	b e i n S110:a S111:r S125:i	0.04512956365942955	0
f j ǫ l m e n n S19:s S24:t S27:a r	f j ǫ l m e n n S27:a r S125:i	2.012809991836548	3
h i t t S28:ǫ n d S102:u	h i t t S27:a n d S125:i	1.552930235862732	2
e l l i r	e l l r i	2.2532081604003906	2
s j a u n d S110:a	s j a u n d S110:a	0.04401703551411629	0
s œ m r S110:a	s œ m r S110:a	0.04745911434292793	0
r e g i n k u n n S110:a S111:r S125:i	r e g i n k u n n S110:a S111:r S125:i	0.057524457573890686	0
n e S78:z S80:t S102:u S129:m	n e <UNK> S88:r S102:u S129:m	2.4550302028656006	2
l æ g r S110:a	l æ g r S110:a	0.044004928320646286	0
s t r S85:ǫ S89:d S101:d S102:u	s t r S32:u k S102:u	2.365008592605591	3
þ r ø n g r S110:a	þ r ø n g r S110:a	0.04311097040772438	0
s v e i n S125:i S132:n S146:n	s v e i n S125:i S132:n S146:n	0.04605522379279137	0
h v a s s S110:a S111:r S125:i	h v a s s S110:a S111:r S125:i	0.04566926136612892	0
a r g S110:a S111:r S125:i	a r g S27:a r S125:i	1.0234239101409912	2
s é t t S102:u S129:m	s é t t S102:u S129:m	0.04526662826538086	0
n e S78:z S80:t S102:u	n e S104:ð S111:r S125:i	3.8723974227905273	3
s a l t S28:ǫ n d S102:u S111:r	s S27:a l t a n d S125:i	3.483417510986328	4
h ǫ f u g S27:a r S125:i	h ǫ f g S110:a S111:r S125:i	0.9128374457359314	3
r í s S102:u S129:m	r S38:e S53:i s	1.8089433908462524	4
f S27:a l r S110:a S111:r S125:i	f a l S27:a r S125:i	2.253330707550049	4
r í ð S102:u S129:m	r S37:í ð S110:a	1.6198956966400146	3
g a l n S102:u S111:r S115:u S129:m	g S28:ǫ l n S102:u S111:r S115:u S129:m	0.47766855359077454	1
s t r a S102:u S129:m	s t r S27:a S32:u k	1.9566829204559326	3
g S38:e S53:i n	g S22:i n S102:u	2.9980711936950684	3
s t r í ð S27:a r S125:i	s t r í ð S27:a r S125:i	0.04261932894587517	0
k e n n a n d S110:a	k e n n S27:a n d S110:a	1.2530533075332642	1
S3:r S10:ø r S110:a	S3:r S4:e r S102:u	2.369710922241211	2
n e m S110:a S133:ð S140:a	n S38:e S57:m a	4.1502885818481445	5
f S28:ǫ l d S102:u S129:m	f a l d a	1.8215962648391724	3
m í g S110:a	m í g S110:a	0.07171167433261871	0
s ý s l S110:a S111:r S125:i	s ý s l S110:a S111:r S125:i	0.043393541127443314	0
n ý j a r n S110:a S111:r	n ý j a r S125:i	2.231025218963623	3
v e s t S110:a	v e s t r S110:a	0.9430102705955505	1
S5:ǫ p t S102:u	S8:a p t S110:a S111:r S125:i	3.600092649459839	4
s o f n d	s o f S27:a n d S125:i	2.0684585571289062	2
s œ m r S102:u	s œ m r S125:i	1.2661019563674927	1
t v í t j á n d S110:a	t v í t j á n d S110:a	0.04666358232498169	0
b í t S102:u	b S22:i t S102:u	1.9817291498184204	1
m i l d S27:a r S125:i	m i l d S27:a r S125:i	0.04866767302155495	0
s o f n d n d S102:u	s o f S27:a n d S125:i	1.9242336750030518	3
k r j ú p a n d S110:a S111:r	k r j ú p a n d S125:i	1.654296875	2
m e i r S110:a	m e i r S110:a	0.04608892276883125	0
k r j ú p a n d S102:u	k r j ú p a n d S125:i	0.3255946934223175	1
h r i n d S102:u S129:m	h r S110:a S118:t S147:t	3.905912160873413	5
g S27:a l n S110:a S111:r S125:i	g S27:a l n S110:a S111:r S125:i	0.04213932901620865	0
g S28:ǫ n g S102:u	g S86:i S95:n S100:g S102:u	3.4610073566436768	3
s k a f S110:a	s k S27:a f S110:a	1.002522349357605	1
s k S39:j S41:ú l S102:u S129:m	s k <UNK> S27:a l l S110:a	2.5914993286132812	4
n ý r r S110:a	n ý r r S125:i	1.384544014930725	1
b í t S102:u S129:m	b S37:í t S110:a	1.6330595016479492	3
t u t t u g S27:a r d S110:a	t u t t u g u n d S110:a	0.8226291537284851	2
d j ú p S110:a S111:r S125:i	d S35:ý p S111:r S125:i	2.0200459957122803	3
l æ g r S102:u	l æ g r S125:i	1.4350981712341309	1
h á s S110:a S111:r S125:i	h á s S110:a S111:r S125:i	0.04566318914294243	0
k e n n a n d S110:a	k e n n S27:a n d S125:i	2.492220878601074	2
þ S27:a r f S110:a S111:r S125:i	þ S27:a r f S110:a S111:r S125:i	0.04469829425215721	0
s o f n d S102:u	s o f S27:a n d S125:i	2.664886474609375	2
g S28:ǫ l n S102:u S114:s S118:t S127:u S129:m	g S28:ǫ l n S102:u S114:s S118:t S127:u S129:m	0.045825522392988205	0
l e i k S32:u S42:r S43:n i	l e i k S28:ǫ n d S102:u S129:m	0.7858116626739502	5
e p l i	e p l S125:i	1.5965849161148071	1
f j ǫ l m e n n S102:u S129:m	f j ǫ l m e n n S32:u r S102:u S129:m	0.5409160256385803	2
b j a r g a r S110:a	b S38:e r g S110:a	1.3201366662979126	4
h i t a n d S102:u	h i t t S27:a n d S125:i	2.4315671920776367	3
s e l j a n d S110:a	s e l j a n d S110:a	0.04674176871776581	0
t u t t u g S27:a t S110:a	t u t t u g t S110:a	0.7766298651695251	1
g S27:a l n S110:a S111:r S125:i	g S27:a l n S110:a S111:r S125:i	0.04218228533864021	0
b e r j a n d S102:u S129:m	b e r j S28:ǫ n d S102:u S129:m	0.8654209971427917	1
g S28:ǫ l n S102:u S114:s S118:t S149:u	g S28:ǫ l n S102:u S114:s S118:t S149:u	0.04423851519823074	0
y n g r S102:u	y n g r S125:i	1.3312827348709106	1
t v í t j á n d S110:a	t v í t j á n d S110:a	0.048909563571214676	0
t í ð S27:a r S125:i	t í ð S27:a r S125:i	0.041196487843990326	0
g S28:ǫ l n S102:u S114:s S118:t S127:u S129:m	g S28:ǫ l n S102:u S114:s S118:t S127:u S129:m	0.04561232775449753	0
n ý t S110:a S111:r S125:i	n ý t S110:a S111:r S125:i	0.04189390316605568	0
t u t t u g S27:a s t S110:a	t u t t u g S27:a s t S125:i	0.5346311926841736	1
s v S85:ǫ S89:d S101:d S102:u	s S32:u l t S102:u	1.8875608444213867	4
f j ǫ l m e n n S19:s S24:t S27:a r	f j ǫ l m e n n S27:a r S110:a	1.1291247606277466	3
g S27:a l n S110:a S114:s S118:t S124:r S125:i	g S27:a l n S110:a S114:s S118:t S124:r S125:i	0.043107859790325165	0
f y r r S110:a	f y r r S110:a	0.046393975615501404	0
b e r r S110:a S111:r S125:i	b e r S27:a r S125:i	1.6536277532577515	3
h i n d S102:u	h i n d r S125:i	1.5191476345062256	2
i n n r S110:a S111:r	i n n r S125:i	1.4628340005874634	2
f r a S102:u	f r S102:u S135:s S149:u	3.555433511734009	3
l S44:é t S102:u S129:m	l S44:é t	1.677701473236084	2
n ý j a r S110:a	n ý j a r S125:i	1.1042234897613525	1
S2:y x	<UNK> x S102:u	2.768042802810669	2
f l S85:ǫ S89:d S101:d S102:u	f l S32:u g S102:u	1.6850042343139648	3
f l ý S52:ð a	f l <UNK> S93:j S110:a	2.7567899227142334	3
f e g r S110:a	f e g r S110:a	0.0504114143550396	0
S6:j u k k S102:u S129:m	a u k a	1.889142394065857	4
g S27:a l n S102:u S114:s S118:t S149:u	g S28:ǫ l n S102:u S114:s S118:t S149:u	0.8819468021392822	1
m S28:ǫ l S102:u S129:m	m S27:a l S110:a	2.18068265914917	3
s k S38:e S53:i t	s k S22:i t S102:u	1.437889575958252	3
e l l f S110:a	e l l i f t S110:a	0.9158906936645508	2
g a S102:u S135:s	g j ó t a	2.6952829360961914	4
S0:v S4:e l S80:t S110:a	S8:a l S110:a	2.1094348430633545	3
e l l f t t i	e l l i f t S125:i	1.8481487035751343	3
s S34:y g S110:a	s S41:ú g S110:a	0.37225279211997986	1
i n n r S110:a	i n n r S125:i	1.3939398527145386	1
s k S32:u f S110:a	s k <UNK> f	2.966012954711914	2
g a l n S110:a S114:s S118:t S140:a S146:n	g S27:a l n S110:a S114:s S118:t S140:a S146:n	0.8307056427001953	1
f r S27:a m S110:a S111:r S125:i	f r S38:e m S111:r S125:i	1.8562670946121216	2
b ú n d S102:u S129:m	b ú S28:ǫ n d S102:u S129:m	1.0565797090530396	1
t e i g S27:a r	t e i g S110:a S111:r	0.6173016428947449	2
v e s t S110:a	v e s t r S110:a	1.048287034034729	1
k e n n a n d S110:a	k e n n S27:a n d S125:i	2.521475076675415	2
b j a r g a r S110:a	b S27:a r g	3.103903293609619	5
f e g i n S110:a S111:r S125:i	f e g n S110:a S111:r S125:i	0.5834232568740845	1
g a l n S102:u S111:r S115:u S129:m	g S28:ǫ l n S102:u S111:r S115:u S129:m	0.5268185138702393	1
g S27:a l n S110:a S114:s S118:t S140:a	g S27:a l n S110:a S114:s S118:t S140:a	0.04449906572699547	0
s a l t S28:ǫ n d S102:u	s S27:a l t a n d S125:i	2.638317346572876	3
h n S84:e S125:i S143:g	h n S22:i t S102:u	1.4111976623535156	3
g S37:í n S110:a	g S37:í n S110:a	0.08785314857959747	0
