prediction	target	loss	dist
k s i d o i S120:n	s i d o i	2.504899740219116	2
a v a l ’ m i š t a S120:n	v a l ’ m i š S75:t t a S152:d S160:a	2.48848819732666	4
a t u u l d a	t u u l d a	1.474685788154602	1
a v i u h k u t t u a	v i u h k u t t u a	0.8527953624725342	1
k u b e r i a	u b e r i a	1.4922231435775757	1
k r ä n k t S160:a S216:n	r ä n k t ä	3.2468855381011963	3
p a l g o	p a l g o	0.05346584692597389	0
t u o S132:t S181:i S202:h	t u o d S181:i S202:h	1.5453163385391235	1
p ü w	p ü w	0.03990687429904938	0
č l a d ’ d ’ a t a S120:n	l a d ’ d ’ a t a	1.1107423305511475	2
n i e m a k	n i e m a k	0.050610464066267014	0
b o r č u i č č i i	b o r č u i č č i i	0.045630697160959244	0
b u m a g	b u m a g	0.052007004618644714	0
k a u h e	k a u h e	0.053687840700149536	0
m e S159:c S181:i S208:s	m e S159:c S181:i S208:s	0.17154066264629364	0
n a s m o r k e	n a s m o r k e	0.05154301971197128	0
k n ’ u f t u a S120:n	n ’ u f t u a	1.9308111667633057	2
t i ä h t ’	t i ä h t ’	0.046068884432315826	0
r u o g a	r u o g a	0.056337591260671616	0
a k e s k u s t a S120:n	k e s k u s t a d a	1.5427333116531372	3
k n o š t u a S120:n	n o š t u a	1.8182364702224731	2
a h u u h t u o	h u u h t u o	2.207141637802124	1
a n i m i t a S120:n	n i m i t t a d a	2.3231658935546875	4
z p u r r a S120:n	p u r r a	1.6776514053344727	2
k s u g i S120:n	s u g i d a	2.6559298038482666	3
k a a d o t a S120:n	k a d o t t a i	1.3830193281173706	3
s o r m i n a h k e	s o r m i n a h k e	0.04982495680451393	0
a v i r u S120:n	v i r u d a	2.6878631114959717	3
a v a i v u S120:n	v a i v u S152:d S160:a	2.6876282691955566	3
p k a r a s t u a	k a r a s t u a	2.1551427841186523	1
h e r r e	h e r r e	0.05282098054885864	0
p h u h u t u S120:n	h u h u t t u a	1.9237971305847168	3
p k a r a v u l i S87:m S95:m S96:o s	k a r a v u l i d a	2.8037359714508057	5
n u o t t	n u o t t	0.04953524097800255	0
k d ’ a g a S120:n	d ’ a g S160:a S170:d S223:a	4.593617916107178	4
l y y d i l a i S76:ž e S170:d	l y y d i l a i S76:ž e S170:d	0.05062586069107056	0
p u o l i t o š t S160:a S170:d	p u o l i t o š t	0.5389457941055298	2
k p e i S67:d a S120:n	p e i t t a	2.622966766357422	4
a v a b i š t a S120:n	v a b i š t a	1.6426547765731812	2
a m a u t a S120:n	m a u t t a	3.2676842212677	3
a t u n d i e	t u n d i e	0.7735410332679749	1
k u č č u a S120:n	k u č č u a	0.8752913475036621	1
k i v i r u č č u	k i v i r u č č u	0.04928071051836014	0
a v a i h t a S120:n	v a i h t a d a	2.0398848056793213	3
v i i ž i	v i i ž i	0.0456879548728466	0
k r ö n g ü i	r ö n g ü i	1.1631003618240356	1
k u o l d a S120:n	k u o l d a	0.7779967188835144	1
L a h d e n p o h j S197:e	L a h d e n p o h j S160:a S208:s	0.14483948051929474	2
a s t u S181:i S183:m S186:m S197:e	a s t u S132:t S138:t S160:a <UNK> <UNK> S181:i S199:š	2.6154558658599854	7
S20:o S21:l S29:d S30:a S31:n S32:u S33:i S44:š S58:  a s t u S132:t S138:t S144:u	S20:o S21:l S29:d S30:a S31:n S32:u S33:i S44:š S58:  a s t u S132:t S138:t S144:u	0.07672356069087982	0
r u a S67:d a S170:d	r u a S67:d a S170:d	0.12899059057235718	0
l u a s k a v S197:e S216:n	l u a s k a v S160:a S216:n	0.5430504083633423	1
S7:e S18:n S19:  S20:o S21:l S47:e S58:  a s t u S120:n S144:u	S7:e S18:n S19:  S20:o S21:l S47:e S58:  a s t u S120:n S144:u	0.03556001931428909	0
m e S139:č S162:i S163:č S181:i	m e S139:č S149:ä S163:č S181:i	1.4615726470947266	1
p y h ä r v e l a i S76:ž e S207:l S211:e	p y h ä r v e l a i S76:ž S91:i <UNK> <UNK> e	1.8831202983856201	4
k o d i S75:t t o S137:m S160:a S216:n	k o d i S75:t t o S137:m S162:i S181:i S216:n	0.6038184762001038	2
l m e S139:č S149:ä S224:t	m e S139:č S181:i S204:d S216:n	3.2621612548828125	4
S20:o S21:l S23:n S32:u S33:i S44:š S58:  a s t u S120:n S144:u	S20:o S21:l S33:i S37:ž S38:i S48:n S58:  a s t u S120:n S144:u	0.1801668256521225	4
S7:e S18:n S19:  S20:o S21:l S33:i S44:š S58:  a s t u S120:n S144:u	S7:e S18:n S19:  S20:o S21:l S33:i S44:š S58:  a s t u S120:n S144:u	0.05405889451503754	0
a s t u S132:t	a s t u S157:g S160:a S188:t S191:t S197:e	0.6305636763572693	5
S20:o S21:l S33:i S35:n S58:  a s t u S120:n S144:u	S20:o S21:l <UNK> S23:n S58:  a s t u S120:n S144:u	1.4978464841842651	2
S20:o S21:l S33:i S37:ž S38:i S39:t S46:t S47:e S58:  a s t u S120:n S144:u	S20:o S21:l S33:i S37:ž S38:i S43:m S45:m S47:e S58:  a s t u S120:n S144:u	0.22713662683963776	2
S7:e S13:m S14:m S15:e S19:  S21:l S33:i S47:e S48:n S53:e S58:  a s t u S120:n S144:u	S7:e S13:m S14:m S15:e S19:  S21:l S33:i S47:e S48:n S53:e S58:  a s t u S120:n S144:u	0.033201202750205994	0
S7:e S33:i S58:  o S207:l S211:e	S7:e S33:i S58:  o S119:l S120:n S144:u S181:i S199:š	0.13869881629943848	5
S20:o S21:l S33:i S43:m S45:m S47:e S58:  a s t u S120:n S144:u	S20:o S21:l S29:d S33:i S51:h S58:  a s t u S132:t S138:t S144:u	1.306106686592102	6
a s t u S181:i	a s t u S132:t S138:t S160:a S222:v S223:a	3.663357973098755	5
S7:e S26:t S39:t S47:e S58:  a s t u S120:n S144:u S181:i S199:š	S7:e S26:t S39:t S47:e S58:  a s t u S120:n S144:u	0.6303709745407104	2
S7:e S26:t S58:  o S119:l S120:n S144:u S181:i S199:š	S7:e S26:t S58:  o S207:l S211:e	0.37164106965065	5
o S207:l S215:i	o S207:l S216:n S225:u	3.694789171218872	2
o S166:l S181:i S183:m S186:m S197:e	o S122:l S130:d S160:a <UNK> <UNK> S181:i S199:š	2.6246323585510254	7
k a i S129:s	k a i S125:k S162:i S181:i S208:s	2.222823143005371	4
s u u r S197:e S202:h	s u u r S197:e S202:h	0.14902134239673615	0
P h S197:e S224:t	h S175:e S181:i S204:d S216:n	3.9012138843536377	5
S7:e S13:m S14:m S15:e S19:  S20:o S21:l S23:n S32:u S33:i S44:š S58:  a s t u S120:n S144:u	S7:e S18:n S19:  S20:o S21:l S23:n S32:u S33:i S44:š S58:  a s t u S120:n S144:u	0.07634027302265167	3
h S197:e S200:i	h S128:e S162:i S170:d S171:k S173:s S181:i	2.96205735206604	6
S7:e S16:i S19:  S20:o S21:l S47:e S58:  a s t u S120:n S144:u	S7:e S16:i S19:  S20:o S21:l S29:d S52:u S58:  a s t u S132:t S138:t S144:u	0.6354621052742004	4
a s t u S144:u	a s t u S120:n S134:o S144:u	1.3239479064941406	2
m o S74:n i d ’ a t a ž i h i n e	m o n i d ’ a t a ž i h i S90:z e S129:s	1.544232726097107	3
e r ä S120:n S197:e S216:n	e r ä S123:h S149:ä S216:n	1.6043905019760132	2
u n e k s i S120:n	u n e k s i S137:m S183:m S197:e	1.528254747390747	3
S7:e S28:m S43:m S47:e S58:  a s t u	S7:e S28:m S43:m S47:e S58:  a s t u S120:n S197:e	0.5835695266723633	2
S20:o S21:l S33:i S39:t S46:t S47:e S58:  a s t u S120:n S144:u	S20:o S21:l <UNK> S26:t S39:t S47:e S58:  a s t u S120:n S144:u	1.4553277492523193	3
S7:e S18:n S19:  S21:l S47:e S48:n S53:e S58:  a s t u S120:n S144:u	S7:e S18:n S19:  S21:l S33:i S47:e S48:n S53:e S58:  a s t u S120:n S144:u	0.1495773196220398	1
S20:o S21:l S23:n S32:u S33:i S44:š S58:  a s t u S120:n S144:u	S20:o S21:l S33:i S44:š S58:  a s t u S120:n S144:u	0.7754554748535156	2
S7:e S23:n S58:  a s t u S120:n S197:e	S7:e S23:n S58:  a s t u S120:n S197:e	0.07508020102977753	0
S7:e S26:t S39:t S47:e S58:  a s t u S120:n S197:e	S7:e S26:t S39:t S47:e S58:  a s t u S120:n S197:e	0.12521633505821228	0
S7:e S26:t S39:t S47:e S58:  o S119:l S120:n S144:u S181:i S199:š	S7:e S26:t S39:t S47:e S58:  o S207:l S211:e	0.5517333149909973	5
t ä S137:m S149:ä S216:n	t ä S137:m S149:ä S216:n	0.07854080945253372	0
S20:o S21:l S33:i S39:t S58:  a s t u S120:n S144:u	S20:o S21:l <UNK> S26:t S58:  a s t u S120:n S144:u	1.5305004119873047	2
S7:e S26:t S58:  o S119:l S120:n S144:u S181:i S199:š	S7:e S26:t S58:  o S166:l S181:i S199:š	1.2147477865219116	3
S7:e S16:i S19:  S21:l S29:d S30:a S33:i S44:š S58:  a s t u S132:t S138:t S144:u	S7:e S16:i S19:  S21:l S33:i S47:e S48:n S53:e S58:  a s t u S132:t S138:t S144:u	0.36427047848701477	4
S7:e S26:t S58:  a s t u S120:n S144:u S181:i S199:š	S7:e S26:t S58:  a s t u S120:n S144:u	0.777151346206665	2
S7:e S26:t S58:  a s t u S120:n S197:e	S7:e S26:t S58:  a s t u S120:n S197:e	0.08702240884304047	0
S20:o S21:l S23:n S32:u S33:i S44:š S58:  a s t u S120:n S144:u	S20:o S21:l S33:i S37:ž S38:i S39:t S46:t S47:e S58:  a s t u S120:n S144:u	0.19407448172569275	6
d ’ a t k S181:i S202:h	d ’ a t k S128:e S132:t S138:t S181:i S202:h	1.188002586364746	3
a s t u S132:t	a s t u S120:n S128:e S132:t S138:t S197:e	1.0090861320495605	4
S7:e S10:t S19:  S20:o S21:l S47:e S58:  a s t u S120:n S144:u	S7:e S10:t S19:  S20:o S21:l S47:e S58:  a s t u S120:n S144:u	0.054614778608083725	0
S7:e S33:i S58:  a s t u S120:n S144:u S181:i S199:š	S7:e S33:i S58:  a s t u S120:n S144:u S181:i S199:š	0.03991040959954262	0
S7:e S10:t S12:t S15:e S19:  S20:o S21:l S33:i S44:š S58:  a s t u S120:n S144:u	S7:e S10:t S12:t S15:e S19:  S20:o S21:l S33:i S44:š S58:  a s t u S120:n S144:u	0.031204847618937492	0
d ’ a t k a S123:h	d ’ a t k S160:a S183:m S186:m S197:e	1.1278293132781982	4
S7:e S26:t S58:  a s t u S120:n S144:u S181:i S199:š	S7:e S26:t S58:  a s t u S181:i S199:š	0.43255314230918884	2
