prediction	target	loss	dist
g r e m S110:a S133:ð S140:a		8.29404067993164	7
t a l d r S102:u		8.301517486572266	6
s t S37:í g S110:a		8.153014183044434	5
h v í n a S111:r		7.93271017074585	6
b S34:y r S125:i S141:z S144:k		7.973390102386475	6
j S27:a f n S110:a S111:r S125:i		8.341431617736816	7
s y k n S102:u		8.152530670166016	5
s p j S28:ǫ l l S102:u S129:m		8.171252250671387	8
l e k n a S104:ð S125:i S135:s S144:k		8.317610740661621	9
l y k S125:i S135:s S144:k		8.299857139587402	6
v a r ð S135:s		8.041295051574707	5
m S28:ǫ g n S94:u S95:n S102:u S129:m		8.23681640625	8
k o s t S125:i S145:r		8.14791488647461	6
æ t t i n S135:s		8.584819793701172	6
o k n S91:a S95:n S107:n S110:a		8.527800559997559	7
l i n n l e i k S102:u S129:m		8.308328628540039	10
f æ r e y s k S110:a S114:s S118:t S140:a		8.035200119018555	11
g S28:ǫ l n S102:u S114:s S118:t S149:u		8.333515167236328	8
m ǿ t S125:i S135:s S144:k		8.227591514587402	6
s ý n S125:i S135:s S144:k		8.142013549804688	6
v í s S110:a S133:ð S140:a		8.103053092956543	6
s u m n S110:a S111:r		8.1534423828125	6
f e g n S102:u S129:m		8.04434871673584	6
s t a ð i n S135:s		8.166436195373535	7
k y r r S102:u		8.146263122558594	5
m e t j S102:u S104:ð S115:u S133:ð		8.2469482421875	8
s ǫ ð l S102:u S104:ð S115:u S129:m S144:k		8.148028373718262	9
g l e p S125:i S135:s S144:k		8.30552864074707	7
s u m S23:n S27:a S43:n S64:n a		8.14952278137207	8
s e g S104:ð S125:i S135:s S144:k		8.131505012512207	7
n o r r œ n S110:a		8.150196075439453	7
h S28:ǫ l d n d S102:u		7.960518836975098	7
a n d a S123:ð S125:i		8.383370399475098	6
b r S98:o S100:g n S102:u S141:z S144:k		7.990437030792236	8
s e ð S104:ð S125:i S145:r		8.127909660339355	6
h l S75:ó S80:t S118:t		7.940542697906494	5
s k S80:t S110:a		8.168391227722168	4
þ ý ð S110:a		7.925407409667969	4
i l l S110:a S114:s S118:t S140:a		8.290786743164062	7
b r S98:o S100:g S104:ð S110:a		7.966001987457275	6
l æ g S125:i S145:r		8.293763160705566	5
m S28:ǫ t S102:u S129:m		8.24952220916748	5
u n n S32:u S42:r S43:n a S111:r		6.799025058746338	8
k r i s t n S125:i S145:r		8.125185012817383	8
r e g i n S114:s S125:i S132:n S138:n S140:a S145:r		8.393599510192871	11
S14:m i S95:n S112:n S111:r S140:a		9.325675010681152	6
v i t r S110:a S111:r S125:i		8.13058090209961	7
a t h u g i S95:n S107:n S110:a		8.444552421569824	9
s ø k k S125:i		8.128067016601562	5
n o r r œ n S110:a		8.155037879943848	7
h r S30:j S54:ó S67:s a S135:s S144:k		7.944485664367676	8
f e r ð S91:a S95:n S107:n S110:a		8.022086143493652	8
l ý j a S111:r		8.290521621704102	5
þ o r r S125:i		7.901998043060303	5
þ y k k S110:a S114:s S118:t S124:r S140:a		7.998307228088379	9
s v a r t S102:u S129:m		8.149906158447266	7
S4:e t S102:u S135:s S144:k		8.8458251953125	5
ý s k S80:t S102:u S135:s S144:k		8.593012809753418	7
h v a s s S102:u S114:s S118:t S149:u		7.9369120597839355	9
f S27:a l r S125:i		8.064549446105957	5
v i s n a S123:ð S125:i		8.128243446350098	7
s ý s l S110:a		8.131285667419434	5
h l S75:ó S80:t S125:i S141:z S144:k		7.94687032699585	7
v i t l e y s a		8.119629859924316	8
f r e m S89:d S111:r		8.006731986999512	6
b r u n n S102:u		7.979139804840088	6
r i g a S104:ð S125:i S129:m		8.395406723022461	7
y f i r g S38:e f S125:i S141:z S144:k		8.251644134521484	10
k v i ð S102:u S107:n S108:n S110:a S111:r		8.170022964477539	9
a t e g j S102:u S107:n S108:n S110:a S111:r		8.455665588378906	10
s a m S110:a		8.127912521362305	4
u n n S110:a S112:n		8.456568717956543	5
b l a n d S125:i		7.987179756164551	6
h n i t n S102:u		7.967014789581299	6
ú h e l g a r S110:a S111:r		8.644454002380371	9
s t S27:a ð S110:a S114:s S118:t S140:a		8.151987075805664	8
v i l S102:u S129:m		8.089078903198242	5
s k S110:a S111:r S141:z S144:k		8.15699577331543	6
b l á s n S110:a		7.988064765930176	6
v ǫ k S102:u		8.133854866027832	4
s v S37:í k S125:i		8.12728214263916	5
a t h u g a r e ð S125:i		8.451709747314453	10
b í t S125:i		7.96791410446167	4
s m í ð S125:i S135:s S144:k		8.13522720336914	7
á m á t i g S27:a r		8.592452049255371	8
f æ r e y s k S110:a S111:r S125:i		8.035109519958496	10
f j a ð r a ð S102:u		8.04894733428955	8
S0:v S4:e ð S102:u S129:m S135:s S144:k		8.869994163513184	7
e y d d S86:i S95:n S102:u S129:m		8.269914627075195	8
g r í s s S110:a		8.29699420928955	6
h i x t S110:a		7.9518938064575195	5
s l á S129:m S135:s S144:k		8.157622337341309	6
r e m j a S104:ð S125:i S135:s S144:k		8.397951126098633	9
S4:e l S102:u S114:s S118:t S127:u S129:m		8.716760635375977	7
g S27:a p S125:i S135:s S144:k		8.307637214660645	6
g i n n h e l g S102:u		8.344076156616211	9
f o l g n S110:a		8.024788856506348	6
d j S28:ǫ r f S102:u S114:s S118:t S149:u		8.111830711364746	9
v ǫ m b S110:a S111:r S140:a		8.103775978088379	7
d e i g S102:u S114:s S118:t S149:u		8.109331130981445	8
þ í n s l i g S102:u S114:s S118:t S127:u S129:m		8.03243350982666	12
s k S38:e r S125:i		8.139718055725098	5
l j ó t S102:u S111:r S115:u		8.306745529174805	7
v e l S93:j S102:u S129:m		8.117693901062012	6
s n e y ð S125:i S135:s S144:k		8.150763511657715	8
s v e l t S125:i S133:ð		8.131006240844727	7
k S38:e S58:y p S80:t S102:u S141:z S144:k		8.149030685424805	8
h l u t t S110:a		7.954777717590332	6
l a n g a S111:r		8.305848121643066	6
s ý s l S125:i S135:s S144:k		8.141922950744629	7
l e k S102:u S111:r S115:u S129:m		8.321527481079102	7
h e i ð i n S135:s		7.963524341583252	7
k a l d r S110:a S114:s S118:t S124:r S140:a		8.153122901916504	10
S5:ǫ k u k S102:u S129:m S144:k		7.917255401611328	7
h l S28:ǫ p S102:u S129:m		7.953289031982422	6
l e i k n S102:u S114:s S118:t S149:u		8.315251350402832	9
s e f S110:a		8.112089157104492	4
g r á n S110:a S111:r		8.289050102233887	6
f e r S104:ð S125:i S145:r		8.025764465332031	6
l a u s l e i k		8.317679405212402	8
k e y r S125:i S145:r		8.1397066116333	6
s ý s t S110:a S112:n		8.140769958496094	6
m i l d r S110:a S111:r S140:a		8.232063293457031	8
h l œ ð S110:a S133:ð S140:a		7.967597007751465	7
þ e y r S110:a		7.945174217224121	5
n á S104:ð S102:u S129:m S135:s S144:k		8.189208984375	7
v á n n S125:i S132:n S146:n		8.09074878692627	7
f r æ v S102:u		7.999290943145752	5
v S38:e r S111:r S140:a		8.127609252929688	5
g i n n h e l g S110:a		8.34605884552002	9
n ý r S88:r S110:a S111:r		8.138226509094238	6
d i g r l e i k S94:u S95:n S107:n S110:a		8.136938095092773	12
s ó t S102:u		8.141739845275879	4
t e l g S102:u S129:m S144:k		8.294112205505371	7
s k a p p i		8.15155029296875	6
b ǫ l v a S111:r		7.963712692260742	6
s l S44:é S125:i S141:z S144:k		8.161831855773926	6
k j a l k i		8.126351356506348	6
j a r l s a f n S125:i S146:n		8.360889434814453	10
s v S45:á l g S125:i S129:m S135:s S144:k		8.158570289611816	9
y d d a S125:i S145:r		8.152220726013184	6
e f n a S111:r S125:i S145:r		8.276259422302246	7
l e k S125:i S129:m		8.294004440307617	5
l a n g S110:a		8.313347816467285	5
þ r ø n g s t S110:a S111:r		7.971110820770264	9
f a l r S125:i S146:n S149:u		8.047661781311035	7
þ u r f s a m S110:a		7.969655513763428	8
g r S27:a m S125:i S135:s S144:k		8.28654956817627	7
þ S34:y n g S77:s S80:t S88:r S110:a		8.025965690612793	8
h v a t S102:u S114:s S118:t		7.913508415222168	7
r a g S77:s S80:t S110:a		8.456578254699707	6
m æ r S88:r S110:a S111:r S125:i		8.23112964630127	7
v S28:ǫ l t S102:u S114:s S118:t		8.166609764099121	7
s v e l S125:i S133:ð		8.125757217407227	6
n o r r œ n n		8.12688159942627	7
k i t l S125:i S145:r		8.132859230041504	6
y l f s k S110:a		8.160969734191895	6
s k y n d S118:t		8.145840644836426	6
f l e y t S80:t S102:u S141:z S144:k		8.044851303100586	9
b l e i k S102:u S129:m		7.969164848327637	7
þ r y n g S125:i S129:m		7.9599785804748535	7
k y r r S110:a S111:r		8.14453411102295	6
u l l S102:u S129:m		8.460803031921387	5
b r á ð S110:a S111:r S125:i S132:n S138:n S140:a S145:r		7.970896244049072	11
y f i r t S123:ð S125:i		8.208925247192383	7
þ S75:ó S100:g S102:u S129:m S135:s S144:k		7.982102394104004	7
v e i k		8.138641357421875	4
k y k r S110:a S111:r S140:a		8.141676902770996	7
h r y g g S82:v S110:a		7.933560371398926	7
h r í n S102:u S129:m		7.953526020050049	6
þ u r f t S56:u S64:n S68:n a S111:r		7.945866584777832	10
a l d r œ n S135:s		8.456341743469238	7
v e g l i g S32:u s t S102:u S129:m		8.13902759552002	11
k y k S82:v S110:a		8.138105392456055	5
e l d a S95:n S101:d S125:i S135:s S144:k		8.262520790100098	9
m a u r r S110:a		8.235671997070312	6
e y k i S110:a		8.261211395263672	5
h e r ð S102:u S104:ð S115:u S141:z S144:k		7.97412633895874	9
h v í l d S102:u S129:m		7.946215629577637	7
g r S27:a n n S125:i S132:n S146:n S149:u		8.319348335266113	9
s S34:y g S125:i S133:ð		8.130928039550781	5
s æ t S102:u S129:m		8.143424034118652	5
a u g a s t a r S91:a S95:n S107:n S110:a		8.46255874633789	12
ú k y r r S110:a		8.671334266662598	6
s e t S125:i		8.122836112976074	4
v a r ð i		8.002490043640137	5
d e i g S77:s S80:t S88:r S110:a		8.113456726074219	8
h l S28:ǫ p S102:u S129:m S135:s S144:k		7.955257892608643	8
g j S28:ǫ r n S102:u		8.300137519836426	6
t S28:ǫ l S102:u		8.238978385925293	4
b l a n d a S104:ð S111:r		7.999636173248291	8
g S32:u l S89:d S125:i S133:ð		8.321728706359863	6
s l i t i n		8.163739204406738	6
a t d S39:j S41:ú p S102:u S111:r S115:u S129:m		8.442780494689941	10
s p á S104:ð S110:a S112:n		8.143369674682617	6
a n g s t S56:u S64:n a S111:r		8.469635963439941	9
h n ø g g S82:v S110:a S111:r S140:a		7.956597805023193	9
þ e g n S102:u		7.910505771636963	5
v e g l i g S102:u S129:m		8.121940612792969	8
l e k S110:a S111:r		8.311060905456543	5
m i ð S102:u		8.24002742767334	4
f S27:a g n S125:i S145:r		8.029011726379395	6
b ǫ r k S91:a S95:n S107:n S110:a		7.969200611114502	8
v S28:ǫ f n S110:a S111:r		8.122268676757812	6
r a u ð S102:u		8.368924140930176	5
v æ n S125:i S135:s S144:k		8.120401382446289	6
s o l g n S102:u		8.140179634094238	6
b r i g ð S102:u S104:ð S115:u S141:z S144:k		7.962447166442871	10
f l e s s S125:i S132:n S146:n		8.029176712036133	8
l e i g ð S110:a S112:n		8.31421947479248	7
m e n S125:i S145:r		8.231541633605957	5
b r i g ð S125:i S133:ð		7.9491286277771	7
g y m b r S110:a S111:r		8.310469627380371	7
r e g i n k u n n S102:u S114:s S118:t S149:u		8.407986640930176	13
h e i t S125:i		7.957276344299316	5
v é S114:s S125:i S132:n S135:s		8.167043685913086	6
l á n S125:i S146:n		8.272789001464844	5
t j S27:a r g S125:i S133:ð		8.277303695678711	7
h S32:u r f S125:i S135:s S144:k		7.949695110321045	7
t r ú l i g S102:u		8.301671028137207	7
f l j ó t a		8.021867752075195	6
v e i k S102:u S114:s S118:t S149:u		8.136306762695312	8
j a f n b o r n S102:u		8.362663269042969	9
h e i t S125:i S129:m		7.962545394897461	6
n o r ð a r S110:a S114:s S118:t S140:a		8.162210464477539	10
S6:j u k k S102:u S129:m		7.505678176879883	6
n ý t S110:a		8.14333438873291	4
a g S91:a S95:n S107:n S110:a		8.455545425415039	6
m e s s S102:u		8.239890098571777	5
d e t t S125:i S133:ð		8.091825485229492	6
ó k y r S102:u S129:m		8.444058418273926	6
o p t l i g S102:u S129:m		8.533390045166016	8
þ y k k S102:u S114:s S118:t S127:u S129:m		8.002219200134277	9
f r S38:e m S89:d S118:t		8.00987720489502	6
ǫ r S102:u		7.243455410003662	3
s ý s t S102:u S129:m		8.146513938903809	6
k y r r S110:a S111:r S140:a		8.156968116760254	7
h v í s k r S125:i S133:ð		7.943085670471191	8
a n d a l a u s S102:u S129:m		8.471985816955566	10
l ú ð r S110:a		8.293148040771484	5
e y g ð S102:u		8.296989440917969	5
s t e ð j S102:u S104:ð S115:u S129:m		8.153728485107422	9
a l d r œ n S102:u S129:m		8.462875366210938	8
þ ý ð S102:u S129:m S144:k		7.959558486938477	6
j ó r s a l e f S125:i		8.364112854003906	9
n æ m l e i k		8.154194831848145	7
h r y g S104:ð S115:u S129:m S135:s S144:k		7.949175834655762	9
v i s n a S104:ð S125:i S129:m		8.13822078704834	8
b í t S102:u S129:m		7.97055721282959	5
b r e n d S102:u		7.964338302612305	6
m e g i n h e r		8.257854461669922	8
l í f S27:a r S91:a S95:n S107:n S110:a		8.331072807312012	9
b r y g g j S102:u S107:n S108:n S110:a S111:r S115:u S129:m		7.977754592895508	13
þ j á S104:ð S125:i S135:s S144:k		7.931777000427246	7
b i t l a ð S110:a		7.986175060272217	7
l á S91:a S95:n S110:a		8.381468772888184	5
s y n g S102:u S141:z S144:k		8.143824577331543	7
f l e y g S102:u S129:m		8.058229446411133	7
l S28:ǫ n g S110:a S111:r		8.309377670288086	6
v i t r S110:a S111:r S125:i		8.128134727478027	7
s ø k k S125:i S145:r		8.12377643585205	6
þ r y n g S125:i S145:r		7.8983473777771	7
h á s S110:a S111:r S125:i		7.958951473236084	6
m i k l a S95:n S101:d S125:i S135:s S144:k		8.223991394042969	10
g n ý S52:ð S125:i S133:ð		8.316776275634766	6
b i t l a ð S125:i		7.975259780883789	7
r ý r S77:s S80:t S110:a		8.48640251159668	6
u g g l i g S110:a S114:s S118:t		8.58123779296875	9
t r u m b S125:i S135:s S144:k		8.277873992919922	8
þ u r f s a m S110:a		7.9736328125	8
e g S102:u S104:ð S115:u S141:z S144:k		8.2818603515625	7
h S32:u l p S102:u S141:z S144:k		7.950498104095459	7
s t e l S125:i S129:m		8.157659530639648	6
b á r S102:u		7.971301555633545	4
v e g S111:r S140:a		8.099413871765137	5
l e i k S110:a S114:s S118:t S140:a S145:r		8.32576847076416	9
e l l z t S110:a		8.279739379882812	6
þ a r f S102:u S111:r S115:u S129:m		7.949484825134277	8
t S28:ǫ l S102:u S129:m		8.318941116333008	5
g i p t r S125:i S132:n S146:n		8.311551094055176	8
g i l d r S110:a S114:s S118:t S140:a		8.320731163024902	9
a p t S28:ǫ r S102:u S114:s S118:t S149:u		8.358702659606934	9
l e k S110:a S114:s S118:t S140:a S145:r		8.332442283630371	8
a f h e n d S110:a S111:r		8.43137264251709	8
S0:v S4:e x S122:l S125:i S141:z S144:k		7.4830403327941895	7
b l S27:a ð		7.986582279205322	4
s t S22:i g S102:u S129:m S144:k		8.169384956359863	7
v í s S110:a		8.136987686157227	4
a u k S125:i		8.295650482177734	4
þ y n g s t S110:a S111:r		7.980915069580078	8
h e r ð S135:s		7.9580254554748535	5
h e i l a g S125:i		7.9696736335754395	7
d ý r S77:s S80:t S88:r S110:a		8.102795600891113	7
þ o r p S102:u S129:m		7.8950300216674805	6
h j a l t S125:i S146:n		7.942293167114258	7
d ǫ g n S27:a S104:ð S125:i S135:s S144:k		8.110102653503418	9
y p p S118:t		8.188220977783203	4
d r u k k S125:i S133:ð		8.08669376373291	7
f r j ó s S28:ǫ m S102:u		8.026511192321777	8
í r s k S110:a S111:r S125:i		8.272354125976562	7
b e i ð s l a S32:u S42:r S43:n a S111:r		7.998875141143799	12
v a f i ð		8.114843368530273	5
t a u f S102:u S129:m		8.232836723327637	6
v ǫ r n S125:i		8.105440139770508	5
h v S38:e S53:i n		7.937172889709473	5
a b a b a s d a S32:u S42:r S43:n a S111:r		8.460453033447266	13
S5:ǫ l m S102:u S129:m		8.410975456237793	5
a u s n S110:a		8.462300300598145	5
h r a S102:u S117:z S118:t		7.936309337615967	6
g S28:ǫ r S102:u S104:ð S115:u S141:z S144:k		8.309104919433594	8
h l S27:a S32:u p S125:i S141:z S144:k		7.951148986816406	8
v í ð S102:u S129:m S144:k		7.922761917114258	6
a n d i		8.424757957458496	4
v e r S91:a S95:n S107:n S110:a		8.153621673583984	7
a u s s S125:i S145:r		8.35854434967041	6
b u n d S102:u		7.997670650482178	5
þ ó r s a g r		7.944564342498779	7
k a s t S125:i		8.139693260192871	5
r S32:u S55:k S56:u S57:m k		8.369318008422852	6
s m y r S125:i S129:m S144:k		8.126193046569824	7
a r r S91:a S95:n S107:n S110:a		8.429912567138672	7
h e i t S125:i S129:m S135:s S144:k		7.968347549438477	8
b ó l g n S110:a S111:r S125:i		7.9812493324279785	8
s k o r i n S135:s		8.164714813232422	7
d j ú p S110:a S111:r S140:a		8.109989166259766	7
s S34:y g S125:i S141:z S144:k		8.14201545715332	6
a t d S39:j S41:ú p S135:s		8.434649467468262	7
s a k a r e y r S110:a		8.152837753295898	9
a p t a r S110:a S114:s S118:t S140:a		8.555533409118652	9
t e i t S102:u S129:m		8.280094146728516	6
f y l g ð S88:r S110:a S111:r		8.002920150756836	8
s o l g n S102:u S129:m		8.144529342651367	7
b r i g ð S110:a S133:ð S140:a		7.958137512207031	8
h ǫ f S32:u g S111:r S140:a		7.968502998352051	7
g r S28:ǫ n S32:u S42:r S43:n a S129:m		8.31787109375	9
t e i t S102:u		8.272933006286621	5
y n g s t S110:a S111:r		8.239389419555664	7
þ u r f t u g S102:u S114:s S118:t S127:u S129:m		8.038935661315918	12
s t r i t S125:i S135:s S144:k		8.139607429504395	8
h r S32:u s S125:i S141:z S144:k		7.948694229125977	7
S2:y x S125:i S133:ð		7.854741096496582	4
k r j ú p a n d S110:a		8.137430191040039	9
u p p h a f l i g S118:t S125:i		8.494770050048828	11
b ó l g S110:a S114:s S118:t S124:r S140:a		7.997302532196045	9
f l S44:é S125:i S133:ð		8.015296936035156	5
l e k S110:a S114:s S118:t S140:a S145:r		8.327399253845215	8
v a l d r S110:a		8.132953643798828	6
v í ð S125:i S145:r		8.066317558288574	5
h i t t a n d S110:a		7.970149040222168	8
a l h e i ð n S110:a S114:s S118:t S124:r S140:a		8.437308311462402	12
s m j ǫ r u g g		8.170010566711426	8
s k a g S125:i S135:s S144:k		8.150347709655762	7
f y r r S110:a		8.034826278686523	5
k y r r S110:a S111:r		8.14184856414795	6
f y l g S110:a		8.03747272491455	5
þ u r k a		7.916112422943115	5
s m i ð		8.120970726013184	4
b j S27:a r n S91:a S95:n S107:n S110:a		7.980709075927734	9
S3:r S10:ø r S125:i S135:s S144:k		9.016633033752441	6
d ø k k S102:u S114:s S118:t S149:u		8.091949462890625	8
m í g S125:i S135:s S144:k		8.221419334411621	6
v i n d S125:i S141:z S144:k		8.130290031433105	7
l e s S102:u S129:m S135:s S144:k		8.317623138427734	7
h v a s s S110:a S114:s S118:t S124:r S140:a		7.9308061599731445	10
g l e p S125:i		8.306303024291992	5
m y r k S102:u		8.23664379119873	5
r j S41:ú f S125:i		8.380471229553223	5
r S28:ǫ g S102:u S129:m		8.402496337890625	5
b e i n S110:a		7.976171493530273	5
m S27:a g r S110:a S111:r S140:a		8.234654426574707	7
t e y g ð r S110:a		8.276569366455078	7
r i g S125:i S133:ð		8.388028144836426	5
a p p p l e l e i g S110:a		8.407041549682617	11
l i f n S125:i S135:s S144:k		8.3090238571167	7
a u k k S82:v S110:a		8.35398006439209	6
r e m j S102:u S104:ð S115:u S129:m S144:k		8.389615058898926	9
l e i k l i g S110:a		8.357171058654785	8
æ r S102:u S129:m		8.539780616760254	4
m j ó r S102:u		8.221089363098145	5
s S28:ǫ m S89:d S102:u		8.163030624389648	5
t r ú l i g l e i k S102:u S129:m		8.295014381408691	12
l ý j a S95:n S101:d S125:i S135:s S144:k		8.298582077026367	9
k r S39:j S41:ú p S125:i S145:r		8.109417915344238	7
æ r S123:ð S125:i S135:s S144:k		8.538457870483398	6
g r S28:ǫ ð S102:u S114:s S118:t S149:u		8.294806480407715	8
g r S27:a p t S110:a		8.28462028503418	6
s a m l i g S110:a		8.16783332824707	7
h i t t S110:a		7.939815998077393	5
þ S75:ó S100:g S102:u S129:m		7.942622661590576	5
m e n S91:a S95:n S107:n S110:a		8.241019248962402	7
t r ú a ð S102:u S129:m		8.26665210723877	7
n a f l S102:u S129:m		8.09567642211914	6
þ r y n g S125:i S145:r		7.901676177978516	7
f e s t S102:u S129:m		8.052229881286621	6
á t t S102:u S129:m		8.535294532775879	5
h r ó p S125:i S133:ð		7.930582046508789	6
k v á n g S125:i S145:r		8.149065971374512	7
m y g l u g S102:u		8.262418746948242	7
S6:j u k S102:u S135:s S144:k		9.14820384979248	6
þ r ø n g S104:ð S125:i S135:s S144:k		7.962950229644775	9
r S32:u S55:k S56:u S57:m k		8.363836288452148	6
s m á S104:ð S125:i S135:s S144:k		8.15972900390625	7
h i t S102:u		7.946003437042236	4
e l l i f t i		8.23395824432373	7
l a u s s S110:a		8.319282531738281	6
h e y g ð r S125:i S146:n S149:u		7.939030647277832	9
k j S27:a r S91:a S95:n S107:n S110:a		8.150564193725586	8
e y l a S32:u S42:r S43:n a		8.250182151794434	8
g r œ ð S125:i S129:m		8.296565055847168	6
d ø k k l e i k S110:a		8.128463745117188	9
h r y g g S125:i S135:s S144:k		7.929225921630859	8
h r y g g S102:u S114:s S118:t S127:u S129:m		7.947138786315918	10
r a u ð S102:u		8.359930038452148	5
h v á a ð a m l i k S102:u		7.970910549163818	11
d i k t a n S125:i S132:n S138:n S140:a S145:r		8.137768745422363	11
s k o r n n S110:a S111:r		8.16209602355957	8
s ý n S102:u		8.141127586364746	4
d ǫ g S102:u S104:ð S115:u S129:m S144:k		8.117812156677246	8
g ǫ n g l S102:u S129:m		8.347559928894043	7
r í ð S125:i		8.369451522827148	4
r e f S27:a r S91:a S95:n S107:n S110:a		8.39518928527832	9
k r e p p S125:i S135:s S144:k		8.120530128479004	8
þ S72:j S75:ó S80:t S111:r		7.908144474029541	5
b l e i k S102:u S114:s S118:t S149:u		7.9779558181762695	9
g i n n S110:a		8.335061073303223	5
g r œ ð S125:i S135:s S144:k		8.29957389831543	7
s p ǫ r S82:v S102:u S129:m		8.134628295898438	7
g r á ð S49:g u		8.3243408203125	6
e l f S94:u S95:n S102:u S129:m		8.29161548614502	7
f l S27:a t S110:a S114:s S118:t S140:a		8.049538612365723	8
s t S28:ǫ ð S102:u S111:r S115:u S129:m		8.15810489654541	8
d á i n		8.075517654418945	4
m i n n a S104:ð S110:a		8.2389554977417	7
s l œ g S93:j S102:u S114:s S118:t S149:u		8.147233009338379	9
f j ǫ l h ǫ f S110:a		8.073699951171875	8
s œ m s t S102:u		8.160428047180176	6
s t é t S102:u S129:m		8.139810562133789	6
v ǫ r n S94:u S95:n S102:u S129:m		8.153691291809082	8
l a u s s S110:a		8.316308975219727	6
s k i t i n n S110:a S111:r		8.165144920349121	9
r S120:ó S125:i		8.390914916992188	3
s t r í ð S102:u S129:m		8.146275520324707	7
k i t l S102:u S129:m S144:k		8.150983810424805	7
v á t r S110:a S114:s S118:t S124:r S140:a		8.137208938598633	9
l i g S125:i		8.304146766662598	4
e t j S102:u S129:m		8.289433479309082	5
n o r ð m a S95:n S112:n S125:i		8.143152236938477	9
m i n n S102:u S129:m		8.236604690551758	6
h S47:œ r S125:i		7.9514923095703125	4
s t y n S104:ð S125:i S129:m		8.158604621887207	7
f ǿ r S102:u		8.029847145080566	4
m i n t S110:a		8.233940124511719	5
s a m S125:i S145:r		8.14546012878418	5
h u g s S125:i S135:s S144:k		7.958510875701904	7
b y g g S125:i S133:ð		7.959282398223877	6
þ y n g s t S135:s		7.96560525894165	7
l y p t S125:i S135:s S144:k		8.298627853393555	7
b e i n S102:u S129:m		7.991333961486816	6
s a m d S102:u S129:m		8.14465045928955	6
f r æ S110:a		8.016592979431152	4
m y r k S93:j S110:a S114:s S118:t		8.238035202026367	8
d r S47:œ p S125:i S135:s S144:k		8.090778350830078	7
a n n b o ð S94:u S95:n S102:u S129:m		7.752386569976807	10
g S37:í n S110:a		8.33285903930664	4
o r ð S125:i S146:n		8.542120933532715	5
o f n S102:u		8.48453426361084	4
s k i l a S95:n S101:d S125:i S135:s S144:k		8.15611457824707	10
l y k j S102:u S129:m		8.301895141601562	6
u n d S102:u		8.48127269744873	4
h á s S102:u S114:s S118:t S149:u		7.960812091827393	7
f í r S23:n S27:a r S110:a		8.025405883789062	7
h e i l b r i g ð r S110:a		7.986227989196777	11
t r u m b S110:a S133:ð S140:a S144:k		8.296120643615723	9
a l S43:n i		6.95262336730957	4
f œ r ð S125:i S145:r		8.020684242248535	6
v e l S93:j S102:u S104:ð S115:u S129:m S144:k		8.084626197814941	9
d j ú p S94:u S95:n S102:u S129:m		8.121833801269531	8
r S34:y m S125:i S129:m		8.366724014282227	5
g r S28:ǫ m S111:r		8.286111831665039	5
S0:v S4:e ð S102:u S129:m S135:s S144:k		9.06656551361084	7
s v S37:í ð S102:u S129:m		8.129409790039062	6
t i g n S102:u S114:s S118:t S149:u		8.30488395690918	8
f l S28:ǫ p S89:d S102:u		8.043402671813965	6
d r S47:œ g S125:i S135:s S144:k		8.076189041137695	7
g n y ð S105:j S110:a		8.323124885559082	6
h v í l S102:u S104:ð S115:u S141:z S144:k		7.950982093811035	9
y f i r k o m S102:u S141:z S144:k		8.192717552185059	10
s k r S39:j S41:ú p S125:i S129:m		8.158272743225098	8
æ r S123:ð S125:i S129:m		8.51010799407959	5
a t h u g a s a m S110:a S112:n		8.462980270385742	11
l e i g ð S102:u		8.327068328857422	6
t o g S110:a		8.30886173248291	4
s k r e f S141:z S144:k		8.162493705749512	7
s p á S125:i		8.151923179626465	4
h e i l a g S110:a		7.96843957901001	7
h l j ó ð S110:a S111:r S140:a		7.950317859649658	8
þ j ó ð a n		7.928748607635498	6
t í u n d S102:u S129:m		8.335742950439453	7
l y p t S102:u S104:ð S115:u S129:m S144:k		8.308637619018555	9
h ý r		7.9567179679870605	3
s e r k S110:a		8.111180305480957	5
h e r t o g n a f S110:a		8.001226425170898	10
d j S28:ǫ r f S102:u		8.099289894104004	6
þ e g S110:a		7.923368453979492	4
l e t S125:i S145:r		8.29991626739502	5
g S47:œ ð r S125:i		8.309410095214844	5
r S32:u ð S102:u S141:z S144:k		8.369338989257812	6
k a u p p S125:i S135:s S144:k		8.135725975036621	8
f e g r S125:i S133:ð		8.03129768371582	6
r í S89:d S121:d S125:i		8.398880004882812	5
f e r S125:i		8.030217170715332	4
b e l g S102:u S104:ð S115:u S133:ð		7.980518817901611	8
s k a g S110:a		8.129964828491211	5
h r æ ð S125:i S135:s S144:k		7.935633182525635	7
e i g n S27:a ð S110:a S111:r		8.276068687438965	8
ǫ l v a ð		8.439126968383789	5
k v i k S110:a S111:r S125:i		8.157302856445312	7
e l l z t S110:a		8.25522232055664	6
v e r r S102:u		8.06801986694336	5
l o ð i n n S110:a S114:s S118:t		8.364286422729492	9
r i m S94:u S95:n S107:n S110:a		8.40317153930664	7
t v í t j á n d S102:u		8.329394340515137	9
d ý r S77:s S80:t S102:u		8.102424621582031	6
h r i n g S104:ð S125:i S135:s S144:k		7.941980361938477	9
s k á k S111:r S125:i S132:n S138:n S140:a S145:r		8.139022827148438	10
þ r á ð S102:u		7.897122859954834	5
f r j ó r S110:a		8.0120267868042	6
g e n g S102:u S114:s S118:t S127:u S129:m		8.333271026611328	9
