prediction	target	loss	dist
d a a b i l é p e S220:n S240:o S253:m S261:u	d a a b i l é p e S71:n S128:o m S213:u	0.3547910749912262	4
b u r d ú k S213:u	b u r d ú k S213:u	0.06127331033349037	0
č ú d e S220:n S240:o S254:k	č ú d e S183:n S193:a	0.9961270093917847	3
z S30:a p a d k S147:ú p o v S193:a S236:l S240:o	z S30:a p a d k u p S141:ó v <UNK> S193:a	1.4181867837905884	5
b a n á n i v e S220:n S250:i	b a n á n i v S210:e S220:n S267:e <UNK>	1.9687598943710327	3
t e t é r e S220:n S240:o	t e t é r e S220:n S240:o	0.0502152182161808	0
a b i r S59:o b e v S233:á S257:j S258:t S267:e	a b i r S59:o b e v S233:á S257:j S258:t S267:e	0.04678706079721451	0
r S23:é h S240:o S254:k	r S23:é h S193:a	0.7873638868331909	2
p r e n á s e S236:l S240:o	p r e n á s e <UNK> S193:a	2.0361685752868652	2
s č á t k S30:a S80:l o	s č á t k S80:l o	0.47573408484458923	1
s p i n ó s a v S30:a S73:š o	s p i n ó s a v S30:a S73:š o	0.06298945844173431	0
z ó r S201:i S257:j S258:t S267:e	z ó r S69:i S78:j S83:t e	0.15872861444950104	4
d i s k é t o v	d i s k é t o v	0.04487193375825882	0
b ǽ k a n i c S241:y	b ǽ k a n i c S210:e	0.8222777247428894	1
p S30:a b l e d S223:í S224:š	p S30:a b l e d S246:é	1.0558983087539673	2
n a g n í v S193:a	n a g n í v S193:a S219:h	0.2461610585451126	1
p S30:a ž a l t j S54:á s S119:a S157:n o	p S30:a ž a l t j S143:á S162:s a <UNK> S193:a	1.8333790302276611	5
p S30:a p r i p e č S181:é S220:n S240:o	p S30:a p r i p S181:é S187:k S193:a S220:n S240:o	0.4896067678928375	3
z S30:a d S147:ú m S201:i S236:l S250:i	z S30:a d S147:ú m S201:i S236:l S250:i	0.04317869991064072	0
p a f p á m e t æ v S193:a S220:n S250:i	p a f p á m e t æ v S193:a S220:n S250:i	0.044634588062763214	0
f p í k S193:a	f p S69:i k S235:ó	2.3601181507110596	2
p S30:a s a r b S135:é m S210:e	p S30:a s S88:ó r b S119:a m S210:e	0.6266299486160278	2
p r e k a l n á v S195:l S201:i	p r e k a l n á v S195:l S201:i	0.07160543650388718	0
z S30:a p a d t S136:í š t S193:a S220:n S241:y	z S30:a p a d t S136:í š t S193:a S220:n S241:y	0.04987427219748497	0
a k ú c n a v a ņ e	a k ú c n a v a ņ e	0.05114353820681572	0
p S30:a f s S181:é S187:k S193:a S220:n S240:o S253:m	p S30:a f s S107:é S116:k S119:a S157:n S174:o m	0.3569803237915039	6
j ó z o v S241:y	j ó z o v S241:y	0.038647543638944626	0
n a p e č á t e v S193:a S220:n S250:i	n a p e č á t e v S193:a S220:n S250:i	0.04618506133556366	0
p S30:a d j S135:é d S210:e S220:n S240:o S253:m	p S30:a d j S63:é S94:d e S157:n o m	0.4958645701408386	6
z S30:a s k l S54:á v S193:a S220:n S241:y	z S30:a s k l S143:á S155:v a S220:n S241:y	0.1980307251214981	3
S1:a l S54:á č k S193:a S224:š	a S15:l S21:ó č k S193:a	0.9909550547599792	4
d S30:a i z k S138:ý t č e S220:n S241:y	d S30:a i z k S138:ý t č S210:e S220:n S241:y	0.5798340439796448	1
p a d a r á š t S193:a S219:h	p a d a r á š t S193:a S219:h	0.0666559562087059	0
p a d a v ó r š a v S195:l S201:i	p a d a v ó r š a v S195:l S201:i	0.06602948158979416	0
S1:a b i v S54:á r n S193:a S258:t S261:u	S1:a b i v S54:á r n S193:a S239:t S240:o S253:m S261:u	0.32702261209487915	3
p S30:a p r e t S141:ó r k n S193:a S239:t S240:o S253:m	p S30:a p r e t S88:ó r k n S119:a S166:t o m	0.12296167016029358	5
S3:i z t a r k S54:á l e S157:n S174:o m	S3:i z t a r k S54:á l e S126:n S128:o m	0.44921237230300903	2
p a z a ž S75:u k a v S233:á S257:j	p a z a ž S75:u k a v S233:á S257:j	0.049077633768320084	0
m a r k í n o v S213:u	m a r k í n o v S213:u	0.09428377449512482	0
z S30:a a b i v S54:á r e S236:l S241:y	z S30:a a b i v S54:á r e S236:l S241:y	0.05465590953826904	0
p a a p k a l v á v S30:a S73:š o	p a a p k a l v S54:á v S193:a S224:š S240:o	0.7093865275382996	4
i z l é p S69:i S78:j S83:t e	i z l é p S69:i S78:j S83:t e	0.04268016666173935	0
z a g S75:u č k a v S233:á S257:j	z a g S75:u č k a v S233:á S257:j	0.045219019055366516	0
n a c é d n a v S30:a S73:š o	n a c é d n a v S30:a S73:š o	0.05160624161362648	0
S1:a k o r f t S22:í v e S224:š S240:o	S1:a k o r f t S22:í v e S224:š S240:o	0.06492754071950912	0
s m ý j n a v S30:a S73:š o	s m ý j n a v S193:a S219:h	0.14240285754203796	3
p S30:a s r S138:ý g n S193:a S258:t S260:y	p S30:a s r S138:ý g n S193:a S258:t S260:y	0.0520179383456707	0
d a n a n í z a v a ņ e	d a n a n í z a v a ņ e	0.054956838488578796	0
i f t r ó v a ņ e S258:t S263:a	i f t r ó v a ņ e S239:t S240:o S253:m	0.6863613724708557	3
z d a n g í v e v S193:a S220:n S250:i	z d a n g í v e v S193:a S220:n S250:i	0.052968867123126984	0
p a r a z s t í g S193:a S220:n S241:y	p a r a z s t í g S193:a S220:n S241:y	0.05289464816451073	0
z S30:a a b i v e r S135:é v S193:a	z S30:a a b i v S135:é r e v S193:a	0.17003357410430908	2
r a z t ý r c k a v S30:a S73:š o	r a z t ý r c k a v S193:a S219:h	0.2131783813238144	3
d S30:a n a p S141:ó l n e S220:n S241:y	d S30:a n a p S141:ó l n e S220:n S241:y	0.05251607671380043	0
b ú d e S220:n S240:o S254:k	b S75:u d S181:é S220:n S261:u	1.2404333353042603	4
d a n a p á r e v S236:l S241:y	d a n a p á r e v S193:a S236:l S241:y	0.2498350888490677	1
p í š k S193:a S236:l S241:y	p í š k S193:a S236:l S241:y	0.07986120879650116	0
f i l í z S210:e	f i l í z S210:e	0.12930317223072052	0
p r e b á g r e v S193:a S220:n S241:y	p r e b á g r e v S193:a S220:n S241:y	0.048233482986688614	0
s a n t i m é t r o v S211:æ S219:h	s a n t i m é t r o v S211:æ S219:h	0.048807185143232346	0
z a a m á n k a v S30:a S73:š o	z a a m á n k a v S193:a S219:h	0.20712077617645264	3
b ó r n o v S240:o	b ó r n o v S240:o	0.050879113376140594	0
p a p r e c é ž d a ņ e S258:t S263:a	p a p r e c é ž d a ņ e S258:t S263:a	0.045118965208530426	0
z a p a k r ý v a ņ e S258:t S261:u	z a p a k r ý v a ņ e S258:t S261:u	0.04890478402376175	0
z á d ø l S201:i S257:j	z á d ø l S244:æ S257:j	1.6654151678085327	1
p a r a z p a r d á š a v S193:a S220:n S241:y	p a r a z p a r d á š a v S193:a S220:n S241:y	0.05056478828191757	0
z S30:a p a g n u s S133:ǽ v S193:a S236:l S240:o	z S30:a p a g n u s S58:ǽ v S139:l o	0.8640842437744141	4
d i h t á z e v S240:o S257:j	d i h t á z e v S240:o S257:j	0.04433223232626915	0
n S30:a t r a j S217:á S224:š S240:o	n S30:a t r a j S217:á S224:š S240:o	0.04412660747766495	0
s S30:a s S138:ý p S193:a S220:n S263:a	s S30:a s S138:ý p S193:a S220:n S240:o S254:k	0.2661323547363281	2
a b i t ý k a v S30:a S71:n o	a b i t ý k a v S30:a S71:n o	0.047445762902498245	0
z S30:a p a v S87:í s e m S210:e	z S30:a p a v i s S136:í S170:m e	1.0956498384475708	4
r S30:a z r S138:ý j e S219:h S240:o	r S30:a z r S138:ý j e S219:h S240:o	0.05283109471201897	0
n a r S69:i č S233:á S257:j S258:t S267:e	n a r S69:i č S143:á S165:j S166:t e	1.333715796470642	4
p a i z m ó r z n a v S193:a S220:n S241:y	p a i z m ó r z n a v S193:a S220:n S241:y	0.05138134956359863	0
p S30:a d S119:a s r S181:é S185:z S193:a	p S30:a d S119:a s r S181:é S185:z S193:a	0.11871705204248428	0
p a p r e c é p e v S30:a S72:h m S210:e	p a p r e c é p e v S30:a S72:h m S210:e	0.04656030982732773	0
s a s ý r e v a ņ e S258:t S263:a	s a s ý r e v a ņ e S258:t S263:a	0.04944302514195442	0
d a i z k o p á v S80:l o S196:k	d a i z k o p á v S193:a S236:l	0.6835322380065918	3
z S30:a p a p r e z j S54:á S97:v a S153:h m S210:e	z S30:a p a p r e z j S54:á v S119:a S153:h m S210:e	0.27019160985946655	2
t á n k o v S240:o S257:j	t á n k o v S240:o S257:j	0.04394903779029846	0
p a d a p á s a v S30:a S72:h m S210:e	p a d a p á s a v S30:a S72:h m S210:e	0.07146477699279785	0
p a r a z ž ó n e v S193:a	p a r a z ž ó n e v S193:a	0.04932466521859169	0
p a r a z p l ó d n a v S30:a S71:n o	p a r a z p l ó d n a v S30:a S71:n o	0.049610015004873276	0
ǧ á n a r i v S240:o S257:j	ǧ á n a r i v S240:o S257:j	0.04404575750231743	0
r a z p l ǽ č k a v S30:a S80:l o	r a z p l ǽ č k a v <UNK> S193:a	1.5370547771453857	3
z S30:a i z l S136:í t a S219:h S258:t S267:e	z S30:a i z l S136:í t a S219:h S258:t S267:e	0.09236001968383789	0
n e   z a r ý t S213:u	n e   z a r ý t S213:u	0.07324042171239853	0
ó b r e č S69:i S78:j S83:t e	ó b r e č S69:i S78:j S83:t e	0.05506906658411026	0
a b i m a h r ǽ v S193:a S220:n S241:y	a b i m a h r ǽ v S193:a S220:n S241:y	0.04749009758234024	0
r S30:a z v S138:ý j e S236:l S241:y	r S30:a z v S138:ý S139:l y	1.0182276964187622	4
z a g á v e S71:n S128:o m	z a g á v e S71:n S77:æ m	1.035204529762268	1
n a d i g r á v S193:a S220:n S250:i	n a d i g r á v S193:a S220:n S250:i	0.04708421230316162	0
r S30:a h a t l a n d S87:í s S119:a m S210:e	r S30:a h a t l a n d S87:í s S119:a m S210:e	0.04275549575686455	0
d ó p r e p l e t S201:i S257:j	d ó p r e p l e t S201:i S257:j	0.07454115897417068	0
p a s m a h t á v a ņ e	p a s m a h t á v a ņ e	0.051176272332668304	0
d í m c k y	d í m c k y	0.03994034603238106	0
B u l g á r i n S241:y	B u l g á r <UNK> S210:e	1.4799540042877197	3
a v a l ý j e v l æ n i n S241:y	a v a l ý j e v l æ n S210:e	0.5410742163658142	3
A t m a ǧ a l ý j e v l æ n S241:y	A t m a ǧ a l ý j e v l æ n S210:e	0.33098316192626953	1
A t í n e v l æ n i n S241:y	A t í n e v l æ n S210:e	0.6474329829216003	3
a ú r č i n S241:y	<UNK> ú r S84:č i S183:n S193:a	4.087172985076904	4
I s k é č e v l æ n i n S241:y	I s k é č e v l æ n S210:e	0.5760372877120972	3
r a z b ú d a ņ e S258:t S263:a	r a z b ú S85:ž d a ņ e	0.7801063656806946	3
a l t y n ǧ í	a l t y n ǧ í	0.07445410639047623	0
o a l k á n o v l æ n S201:i	<UNK> a l k á n o v l æ n S210:e	1.6431810855865479	2
a l t y n ǧ í	a l t y n ǧ í S204:j S210:e	0.2718915045261383	2
B a r t á n k o v l æ n i n S241:y	B a r t á n k o v l æ n S210:e	0.600694477558136	3
K e t e n l í č e v l æ n S201:i	K e t e n l í č e v l æ n S210:e	0.6645997762680054	1
L é t n i č e v l æ n i n S241:y	L é t n i č e v l æ n S210:e	0.630289614200592	3
b i n i n ǧ í	b i n i n ǧ í S204:j S210:e	0.20249061286449432	2
f n á s e ņ e S258:t S263:a	f n S22:í <UNK> S30:a ņ e	4.374330520629883	5
m á j č i n S201:i	m á j č i n S210:e	1.558039665222168	1
J a h u d í j S210:e	J a h u d í j S210:e	0.24791690707206726	0
A s ǿ r e v l æ n i n S241:y	A s ǿ r e v l æ n S210:e	0.6140576004981995	3
o t u z u n ǧ ú	o t u z u n ǧ ú	0.043767478317022324	0
a l t m y š i n ǧ í	a l t m y š i n ǧ í S204:j S210:e	0.12639306485652924	2
n a v ó z n a č a v a ņ e S258:t S263:a	n a ó z n a č a v a ņ e	2.0060815811157227	3
i k i n ǧ í	i k i n ǧ í	0.04980247840285301	0
i n d i j á n i n S241:y	i n d i j á n S210:e	0.3198455572128296	3
S e l e n í č e v l æ n S201:i	S e l e n í č e v l æ n S210:e	0.5321429371833801	1
B u l g á r i n S241:y	B u l g á r S210:e	1.0466996431350708	3
p a i z m ý č e ņ e S258:t S263:a	p a i z m S21:ó <UNK> <UNK> S30:a S111:v S119:a ņ e	3.4661457538604736	8
d ø r d ü n ǧ ǘ	d ø r d ü n ǧ ǘ S204:j S210:e	0.3761502504348755	2
S1:a r S30:a z p r e d e l S223:í S224:š	r S30:a z p r e d e l <UNK> S180:v S193:a	1.77864670753479	4
k y r k y n ǧ í	k y r k y n ǧ í S204:j S210:e	0.21634656190872192	2
o n g á r i n S241:y	<UNK> n g á r S210:e	2.311621904373169	4
R u m á n i n S241:y	R u m á n <UNK> S201:i	2.0862369537353516	3
A s ǿ r e v l æ n i n S241:y	A s ǿ r e v l æ n S210:e	0.4527188539505005	3
A l m a l ý j e v l æ n S201:i	A l m a l ý j e v l æ n S210:e	0.443494975566864	1
u o č í n e v l æ n i n S241:y	K o č í n e v l æ n S210:e	0.7411470413208008	4
J a h u d í j S210:e	J a h u d í j S210:e	0.22840751707553864	0
S1:a z S30:a a p S136:í n n S193:a S236:l S241:y	z S30:a a p S136:í n S193:a <UNK> S263:a	2.73813533782959	4
p a n a s m ǽ v a ņ e S258:t S263:a	p a n a s m S22:í v a ņ e	1.4587287902832031	3
d ø r d ü n ǧ ǘ	d ø r d ü n ǧ ǘ	0.0519990436732769	0
u ó r a v l æ n i n S201:i	K ó r a v l æ n S210:e	0.6117846965789795	4
j u z ü n ǧ ǘ	j u z ü n ǧ ǘ	0.05142812430858612	0
S é l e v l æ n i n S241:y	S é l e v l æ n S210:e	0.5886296033859253	3
I s í ǧ e v l æ n i n S241:y	I s í ǧ e v l æ n S210:e	0.5853710770606995	3
j á l a S257:j	j á l a	0.696395993232727	1
P a r ó f č e v l æ n S201:i	P a r ó f č e v l æ n S210:e	0.6737791895866394	1
P o m á č i n S241:y	P o m á S86:c i	2.268897294998169	3
I s p a n ó z S210:e	I s p a n ó z S210:e	0.05104517564177513	0
I s p a n ó z S210:e	I s p a n ó z S210:e	0.10065042972564697	0
A h r ǽ n S201:i	A h r ǽ n S210:e	0.2040778249502182	1
j e t m i š i n ǧ í	j e t m i š i n ǧ í	0.10486982017755508	0
o ü m ü ǧ ú n e v l æ n i n S241:y	<UNK> ü m ü ǧ ú n e v l æ n S210:e	1.376330018043518	4
Č S23:é h S201:i	Č S23:é h S201:i	0.07299142330884933	0
A l v a n ó z S210:e	A l v a n ó z S210:e	0.09086546301841736	0
j e t m i š i n ǧ í S204:j S210:e	j e t m i š i n ǧ í	0.12577879428863525	2
é l i n S241:y	é l i n S210:e	1.0105035305023193	1
S á n n e v i č e v l æ n S201:i	S á n n e v i č e v l æ n S210:e	0.6281556487083435	1
o v r o p č á n i n S241:y	<UNK> v r o p č á n S210:e	1.554373025894165	4
S1:a p S59:o k r e š t S223:í S224:š	p S30:a k r e š t <UNK> S180:v S193:a	3.507840633392334	5
P a š a v í č e v l æ n i n S241:y	P a š a v í č e v l æ n S210:e	0.5368061065673828	3
R u s n á k	R u s n á S187:k S193:a	1.3905996084213257	2
o ü m b ǘ l e v l æ n i n S241:y	<UNK> ü b ǘ l e v l æ n S210:e	2.468029260635376	5
a s i á t i n S241:y	a s i á t S210:e	0.9849371314048767	3
o ü m b ǘ l e v l æ n i n S241:y	<UNK> ü b ǘ l e v l æ n S210:e	2.355599880218506	5
é l i n S201:i	é l i n S201:i	0.06573202461004257	0
S t ó k o v l æ n i n S241:y	S t ó k o v l æ n S210:e	0.704096794128418	3
d a p r e t r ó s e v a ņ e S258:t S263:a	d a p r e t r ó S73:š a ņ e	2.2774171829223633	5
a t k a č ú l e v a ņ e S258:t S263:a	a t k a č ú l e ņ e	1.5188179016113281	4
M é m k o v l æ n i n S241:y	M é m k o v l æ n S210:e	0.6383750438690186	3
a v a l ý j e v l æ n i n S241:y	a v a l ý j e v l æ n S210:e	0.5651448369026184	3
ž a n ó s S241:y	D a n ó S202:z S210:e	1.311997652053833	3
R u s n á k	R u s n á <UNK> S201:i	1.889940857887268	2
R u m á n i n S241:y	R u m á n <UNK> S201:i	1.9865140914916992	3
i r m i n ǧ í	i r m i n ǧ í S204:j S210:e	0.20983728766441345	2
b á r S193:a S236:l S241:y	b S30:a r S193:a S224:š S258:t <UNK> <UNK>	3.8296546936035156	5
P o l o n ó s S241:y	P o l o n ó <UNK> S201:i	1.7309471368789673	2
é l i n S201:i	é l i n S193:a	1.9275528192520142	1
o t u z u n ǧ ú	o t u z u n ǧ ú S204:j S210:e	0.5619425773620605	2
b i r i n ǧ í	b i r i n ǧ í S204:j S210:e	0.23289290070533752	2
u ó z l u ǧ e v l æ n i n S241:y	K ó z l u ǧ e v l æ n S210:e	0.7327744960784912	4
J a p ó n S241:y	J a p ó n S210:e	0.9196376204490662	1
d o k s a n u n ǧ ú	d o k s a n u n ǧ ú	0.04259932413697243	0
p a d l ú p e ņ e S258:t S263:a	p a S72:h l ú p e ņ e	1.4976794719696045	3
J a p ó n S201:i	J a p ó n S193:a	1.7833784818649292	1
J u n á n č i n S241:y	J u n á n <UNK> S210:e	1.4251573085784912	4
M u s t á f č e v l æ n S201:i	M u s t á f č e v l æ n S210:e	0.5268089771270752	1
B a r t á n k o v l æ n S201:i	B a r t á n k o v l æ n S210:e	0.6879393458366394	1
o v r o p č á n i n S241:y	<UNK> v r o p č á n S210:e	1.2371001243591309	4
F r a n s ý z S210:e	F r a n s ý z S210:e	0.24822916090488434	0
s e k s e n i n ǧ í	s e k s e n i n ǧ í	0.10720591992139816	0
A f r i k á n S201:i	A f r i k á n S210:e	0.4135908782482147	1
m a í n e v l æ n i n S241:y	<UNK> a í n e v l æ n S210:e	1.516038417816162	4
A l m a l ý j e v l æ n S201:i S220:n S241:y	A l m a l ý j e v l æ n S210:e	0.5219806432723999	3
u a r a k a č á n i n S241:y	K a r a k a č á n S210:e	0.7087023854255676	4
K o j ú n k ø v l æ n i n S241:y	K o j ú n k ø v l æ n S210:e	0.7878162860870361	3
A m e r i k á n i n S241:y	A m e r i k á n S210:e	0.39855533838272095	3
J u g o s l á v i n S241:y	J u g o s l á v S210:e	0.833154559135437	3
s ú r n S236:l S241:y	s S75:u r n S210:e S224:š S258:t <UNK> <UNK>	3.107029438018799	6
o a l k á n o v l æ n i n S241:y	<UNK> a l k á n o v l æ n S210:e	1.6031690835952759	4
o m í s k o v l æ n i n S241:y	<UNK> m í s k o v l æ n S210:e	1.4890003204345703	4
L é m k o v l æ n i n S201:i	M é m k o v l æ n S210:e	0.7861636877059937	4
z S30:a n e d e r S136:í m	z á n e d e r S236:l S267:e <UNK>	2.596149444580078	4
f u k a r á	f u k a r S234:ý	0.9341135621070862	1
P a r ó f c i S258:t S263:a	P a r ó f c S201:i	0.9638254046440125	3
ü č ü n ǧ ǘ	S3:i č ü n ǧ ǘ	1.3431732654571533	1
P ú l e v l æ n i n S241:y	P ú l e v l æ n S210:e	0.7215067148208618	3
ž a n ó s S240:o S266:v S267:e	D a n ó S202:z S210:e	1.4436137676239014	5
u a r a k a č á n i n S201:i	K a r a k a č á n S210:e	0.6609836220741272	4
g r é b a ņ e S258:t S263:a	g r S67:e b S143:á ņ e	3.073749542236328	4
J a p ó n S201:i	J a p ó n S210:e	1.4884483814239502	1
J u n á n č i n S241:y	J u n á n S200:č S201:i S220:n S263:a	3.0227303504943848	4
m r ú m i n S201:i	<UNK> r ú m S210:e	3.2134058475494385	4
J u g o s l á v i n S241:y	J u g o s l á v S210:e	0.8508195877075195	3
d o k u z u n ǧ ú	d o k u z u n ǧ ú	0.04561256617307663	0
F r a n s ý z S210:e	F r a n s ý z S210:e	0.24116618931293488	0
t r ú f S201:i S236:l S241:y	t r S75:u f e S224:š S258:t <UNK> <UNK>	3.4124884605407715	6
e l l i n ǧ í	e l l i n ǧ í S204:j S210:e	0.39642053842544556	2
o ü m b ǘ l e v l æ n S201:i	<UNK> ü S57:m b ǘ l e v l æ n S210:e	2.3034720420837402	3
s e k i z i n ǧ í	s e k i z i n ǧ í S204:j S210:e	0.11736807227134705	2
s é l c i	s S22:í l c S210:e	2.4672489166259766	2
p a z a h l ú p e v a ņ e S258:t S263:a	p a z a h l ú p e ņ e	1.669415831565857	4
j e d i n ǧ í	j e d i n ǧ í	0.0734764039516449	0
o v r é j S210:e	<UNK> v r é j S201:i	2.6280722618103027	2
R u s n á k	R u s n á <UNK> S201:i	1.9575072526931763	2
D é m e r ǧ i v l æ n S201:i S220:n S241:y	D é m e r ǧ i v l æ n S210:e	1.077224850654602	3
s e k s e n i n ǧ í	s e k s e n i n ǧ í S204:j S210:e	0.16009551286697388	2
a t m á n e v l æ n i n S241:y	a t m á n e v l æ n S210:e	0.5995174050331116	3
M a k e d ó n i n S241:y	M a k e d ó n S210:e	0.5097075700759888	3
P ú l e v l æ n i n S241:y	P ú l e v l æ n S210:e	0.6130306124687195	3
ü č ü n ǧ ǘ	<UNK> č ü n ǧ ǘ	1.356825828552246	1
S é l e v l æ n i n S241:y	S é l e v l æ n S210:e	0.7561458349227905	3
B á r o v l æ n i n S241:y	B á r o v l æ n S210:e	0.7150865793228149	3
o n g á r i n S241:y	<UNK> n g á r S210:e	2.3791298866271973	4
R u m á n i n S241:y	R u m á n S210:e	1.0772087574005127	3
L ǘ l k o v l æ n i n S241:y	L ǘ l k o v l æ n S210:e	0.5915456414222717	3
I s í ǧ e v l æ n i n S241:y	I s í ǧ e v l æ n S210:e	0.6359943151473999	3
a ú r č i n S241:y	<UNK> ú r S84:č i S183:n S193:a	4.084919452667236	4
A r n a ú t i n S241:y	A r n a ú t S210:e	0.4999370574951172	3
i k i n ǧ í	i k i n ǧ í S204:j S210:e	0.46998679637908936	2
r S67:e v S233:á	r S67:e v S210:e S224:š S258:t <UNK> <UNK>	3.7949507236480713	5
S t ó k o v l æ n i n S241:y	S t ó k o v l æ n S210:e	0.5597619414329529	3
A t m a ǧ a l ý j e v l æ n S201:i	A t m a ǧ a l ý j e v l æ n S210:e	0.4899682104587555	1
o n u n ǧ ú	o n u n ǧ ú S204:j S210:e	0.6561699509620667	2
A g n i l ó f č e v l æ n S201:i	A g n i l ó f č e v l æ n S210:e	0.39674273133277893	1
p a l á j e v a ņ e S258:t S263:a	p a l á j e ņ e	2.173001289367676	4
A l a m á n i n S241:y	A l a m á n S210:e	0.2947276830673218	3
I t a ļ á n S201:i	I t a ļ á n <UNK> S201:i	1.5095692873001099	1
f u k a r á	f u k a r S234:ý	0.9628565907478333	1
á n k o v l æ n i n S241:y	<UNK> á n k o v l æ n S210:e	1.5693167448043823	4
á n k o v l æ n i n S241:y	<UNK> á n k o v l æ n S210:e	1.7547664642333984	4
v S30:a r t S228:ǽ S236:l S241:y	v S30:a r t S210:e S224:š S258:t <UNK> <UNK>	3.6491801738739014	5
o ü m ü ǧ ú n e v l æ n S201:i	<UNK> ü m ü ǧ ú n e v l æ n S210:e	1.4693231582641602	2
u z S30:a i z v S54:á d S236:l S241:y	z S30:a i z v <UNK> <UNK> S119:a S125:v a	3.3769121170043945	6
m a í n e v l æ n i n S241:y	<UNK> a í n e v l æ n S210:e	1.6452202796936035	4
f u k a r á	f u k a r S234:ý	0.8174365758895874	1
A f r i k á n i n S241:y	A f r i k á n S210:e	0.19013313949108124	3
a č é k l a s æ v a ņ e S258:t S263:a	a č é k l a s S69:i S125:v S152:e v a ņ e	2.7275772094726562	5
R o d o p č á n i n S241:y	R o d o p č á n S210:e	0.7755329012870789	3
e l l i n ǧ í	e l l i n ǧ í S204:j S210:e	0.44063839316368103	2
K ó z l u ǧ e v l æ n S201:i n S241:y	K ó z l u ǧ e v l æ n S210:e	0.7029682397842407	3
I t a ļ á n S210:e	I t a ļ á n <UNK> S210:e	1.083258032798767	1
P o l o n ó z S210:e	P o l o n ó z S201:i	0.5967251658439636	1
A t m a ǧ a l ý j e v l æ n S201:i	A t m a ǧ a l ý j e v l æ n S210:e	0.5882202982902527	1
d o k s a n u n ǧ ú	d o k s a n u n ǧ ú	0.04749274626374245	0
a s i á t i n S241:y	a s i á t S210:e	0.9784270524978638	3
M a k e d ó n i n S241:y	M a k e d ó n S210:e	0.6102054119110107	3
P a r ó f č e v l æ n i n S241:y	P a r ó f č e v l æ n S210:e	0.6878575682640076	3
o n g á r i n S241:y	<UNK> n g á r S210:e	2.511784315109253	4
j e d i n ǧ í	j e d i n ǧ í	0.0904998630285263	0
u z S30:a r a z p r S136:í d S193:a S236:l S241:y	z S30:a r a z p r S136:í d S193:a <UNK> S263:a	1.6216607093811035	3
K e t e n l í č e v l æ n i n S241:y	K e t e n l í č e v l æ n S210:e	0.40086764097213745	3
S i n í k o v l æ n i n S241:y	S i n í k o v l æ n S210:e	0.6953249573707581	3
m a í n e v l æ n i n S241:y	<UNK> a í n e v l æ n S210:e	1.6726597547531128	4
o v r é j S210:e	<UNK> v r é j S210:e	1.7579526901245117	1
L ý ǧ e v l æ n i n S241:y	L ý ǧ e v l æ n S210:e	0.44872552156448364	3
A r n a ú t i n S241:y	A r n a ú t S210:e	0.5806852579116821	3
a t m á n e v l æ n i n S241:y	a t m á n e v l æ n S210:e	0.49220624566078186	3
s e k i z i n ǧ í	s e k i z i n ǧ í S204:j S210:e	0.18017494678497314	2
m r ú m i n S241:y	<UNK> r ú m S210:e	3.155982255935669	4
S1:a d S30:a z a m S54:á z n S201:i S224:š	d S30:a z a m a z n S212:é S220:n	1.8277572393417358	4
R o d o p č á n i n S241:y	R o d o p č á n S210:e	0.7149221897125244	3
p a i z m é s e v a ņ e S258:t S263:a	p a i z m S22:í S73:š a ņ e	3.6769144535064697	6
o n u n ǧ ú	o n u n ǧ ú	0.03522462025284767	0
a t m á n e v l æ n i n S241:y	a t m á n e v l æ n S210:e	0.6054125428199768	3
s m S228:ǽ S236:l S241:y	s m S210:e S224:š <UNK> S238:š S258:t <UNK> <UNK>	4.4932146072387695	7
A s ǿ r e v l æ n i n S241:y	A s ǿ r e v l æ n S210:e	0.5725972652435303	3
I t a ļ á n S201:i	I t a ļ á n <UNK> S201:i	1.5468825101852417	1
g S30:a r d S223:í S224:š	g S30:a r d e S224:š S258:t <UNK> <UNK>	3.3161416053771973	4
o v r é j S210:e	<UNK> v r é j S201:i	2.5253219604492188	2
I s k é č e v l æ n i n S241:y	I s k é č e v l æ n S210:e	0.481188029050827	3
P ú l e v l æ n i n S241:y	P ú l e v l æ n S210:e	0.7900826930999756	3
S e l e n í č e v l æ n S201:i	S e l e n í č e v l æ n S210:e	0.6574817895889282	1
A l a m á n i n S241:y	A l a m á n S210:e	0.43644505739212036	3
b i r i n ǧ í	b i r i n ǧ í	0.08662521839141846	0
b e š i n ǧ í	b e š i n ǧ í	0.08252336084842682	0
u ó r a v l æ n i n S241:y	K ó r a v l æ n S210:e	0.5700511336326599	4
P a š a v í č e v l æ n i n S241:y	P a š a v í č e v l æ n S210:e	0.6237788796424866	3
p l á č S201:i S236:l S241:y	p l S30:a č e S224:š S258:t <UNK> <UNK>	3.302626132965088	6
P a r ó f č e v l æ n i n S241:y	P a r ó f č e v l æ n S210:e	0.6453462839126587	3
I s í ǧ e v l æ n i n S241:y	I s í ǧ e v l æ n S210:e	0.44482162594795227	3
v S30:a r v S228:ǽ S236:l S241:y	v S30:a r v S210:e S224:š S258:t <UNK> <UNK>	3.6360974311828613	5
D é m e r ǧ i v l æ n S201:i S220:n S241:y	D é m e r ǧ i v l æ n S210:e	1.1384494304656982	3
B a s á j k o v l æ n i n S241:y	B a s á j k o v l æ n S210:e	0.6682354807853699	3
L ý ǧ e v l æ n i n S241:y	L ý ǧ e v l æ n S210:e	0.6181926727294922	3
