prediction	target	loss	dist
S10:l S25:i S39:e S40:n S41:e S46:t S51:  v a n k i S166:n S213:n S215:u S231:n		8.669811248779297	16
h u o k a i s t S94:i S96:j a		8.861858367919922	11
S0:e S16:n S51:  k i i r e h i		8.083268165588379	10
S0:e S10:l S12:k S21:y S23:ä S51:  k i i r e h t S56:ä S57:k S105:k y ä		8.084637641906738	18
S10:l S25:i S39:e S40:n S41:e S45:t S46:t S49:ä S51:  d u u m a i S166:n S215:u S231:n		8.698874473571777	18
h a n g i S216:t		8.829754829406738	6
S10:l S25:i S39:e S40:n S41:e S46:t S51:  o l e u t u S166:n		8.678766250610352	14
S0:e S13:m S15:m S23:ä S51:  j o u v u t t a S226:i S228:s		8.077126502990723	15
S10:l S25:i S39:e S40:n S41:e S43:n S51:  š u a l i v o i S166:n S215:u S231:n		8.61621379852295	18
S0:e S6:i S8:  S9:o S10:l S11:e S51:  n ’ u k a t S201:t S215:u		8.047472953796387	15
l a u k a S82:j S83:a S87:i S88:s S94:i t		8.7510347366333	11
p a i s s o š S226:i S236:e		8.716593742370605	9
S9:o S10:l S25:i S35:z S51:  p u i s s a t t a S166:n		8.574355125427246	15
S0:e S6:i S8:  S9:o S10:l S11:e S51:  v e n y S182:t S201:t S214:y		8.063162803649902	14
S9:o S10:l S25:i S40:n S51:  š u u l a š t S200:a S231:n		8.465385437011719	14
i z ä n S79:n ä		8.523802757263184	6
r a m m i S216:t		8.678574562072754	6
S0:e S3:m S4:m S7:ä S8:  S9:o S10:l S19:l S34:u S40:n S51:  m u h i S166:n		8.075704574584961	16
S0:e S6:i S51:  p ä i v i t e l l S165:e		8.089242935180664	13
s h e m a S150:l S153:o S170:i S192:l S197:d S200:a		8.703885078430176	11
S0:e S2:n S8:  S10:l S25:i S39:e S40:n S41:e S51:  p a k a u t t a S166:n		8.106412887573242	18
l i i k a h S59:t e l S165:e S231:n		8.764368057250977	11
y ö h y S220:z S226:i S236:e		8.76449966430664	7
v a r a S150:l S153:o S170:i S192:l S194:l S200:a		8.691730499267578	10
m ö n g ä h ä S166:n		8.84231948852539	8
S0:e S13:m S15:m S23:ä S51:  p e n š š a S231:n S236:e		8.108332633972168	13
S0:e S6:i S51:  č e h v a S166:n S231:n S236:e		8.07601261138916	11
š a l v a t a		8.791337966918945	7
S0:e S5:t S14:t S23:ä S51:  k o z i e č S72:e S79:n S112:n e		8.0792875289917	15
S0:e S5:t S51:  k i i r i s t y S231:n S236:e		8.064929962158203	13
v a j e h t a S170:i S172:s S226:i S230:t		8.729063034057617	11
S0:e S10:l S12:k S23:ä S36:h S51:  h a l v a u t u S176:k S193:k S200:a S233:h		8.074552536010742	18
S0:e S5:t S51:  v a š š u š t a S166:n		8.086395263671875	12
u n i S166:n S200:a		8.643586158752441	5
h i v o S188:j S200:a		8.783784866333008	6
t u k e h S72:e S107:t t u		8.93216323852539	9
o h k u a l ’ a		8.703301429748535	8
b a l k o n a S183:š S198:š S200:a		9.072916030883789	10
S10:l S25:i S39:e S40:n S41:e S43:n S51:  m o i t t i S166:n		8.620288848876953	14
l u u v S226:i		8.741629600524902	5
v a i k e S166:n S213:n S215:u S231:n		8.703865051269531	9
p i m i e S157:m S165:e S181:š S182:t S200:a		8.668272018432617	10
č i r k a S159:n S163:n S165:e S182:t S190:t S200:a		8.925284385681152	11
v i h a n t S94:i S96:j a		8.718438148498535	9
S9:o S10:l S25:i S29:s S37:i S40:n S51:  r u a v e l l S215:u S231:n		8.556995391845703	16
S0:e S6:i S8:  S9:o S10:l S25:i S29:s S51:  r i e p o t S72:e S107:t t u		8.041638374328613	18
k e i t S72:e t ä S178:h		8.722270011901855	8
S0:e S10:l S12:k S23:ä S36:h S51:  l i e k u t t S54:a S57:k S105:k a S178:h		8.036620140075684	18
t u t t a v a S223:č S224:č S226:i		8.913031578063965	10
a š t u v o i S166:n S215:u S216:t		8.735737800598145	10
n ä r e h S165:e S166:n S209:ä		8.877045631408691	8
S0:e S6:i S8:  S10:l S25:i S39:e S40:n S41:e S51:  v a i v a u t u S166:n		8.08716106414795	18
S0:e S16:n S51:  a u t a l S80:l a		8.085460662841797	10
o h j e l S153:o S215:u		8.714672088623047	7
n ’ u k a t S226:i		8.882960319519043	7
p a i d a S223:č S224:č S226:i		8.70011043548584	8
S9:o S10:l S25:i S27:m S33:a S51:  m u i j o S166:n S213:n S215:u S231:n		8.530226707458496	15
l e v ä h e l S57:k S105:k ä S178:h		8.76740550994873	11
S0:e S3:m S4:m S7:ä S8:  S10:l S25:i S39:e S40:n S41:e S51:  l u j e n t a S166:n		8.084454536437988	19
S0:e S6:i S51:  t u k e h S72:e t u S226:i S228:s S232:’		8.06064510345459	14
S0:e S3:m S4:m S7:ä S8:  S9:o S10:l S19:l S34:u S40:n S51:  a r v u a l ’ a S166:n		8.100103378295898	20
S0:e S6:i S51:  m u o k k u a l ’ l ’ a S166:n		8.067879676818848	16
S0:e S6:i S51:  n i l o t t a S166:n S231:n S236:e		8.042319297790527	13
S9:o S10:l S25:i S28:t S51:  k e š k e y t y S166:n		8.470916748046875	14
S0:e S13:m S15:m S23:ä S51:  k a š t a S226:i S228:s		8.063888549804688	12
s o g i e S166:n		8.716546058654785	6
S0:e S6:i S51:  k a l č i s S55:s S64:u S107:t t S215:u		8.063347816467285	14
S9:o S10:l S25:i S29:s S37:i S40:n S51:  v o i t a S166:n		8.564765930175781	13
t u l u t S83:a t		8.884668350219727	7
h e i t t ä S176:k S193:k S209:ä S233:h		8.839682579040527	10
š a n a		8.761306762695312	4
š u o l a S176:k S193:k S200:a S233:h		8.76977825164795	9
l i č o t S72:e S107:t t S215:u		8.774005889892578	9
S9:o S10:l S25:i S28:t S51:  v a l ’ l ’ a š t S200:a S231:n		8.477194786071777	16
S9:o S10:l S25:i S29:s S37:i S40:n S51:  r i e p š a h t a S166:n		8.553448677062988	17
h i n k a S166:n S231:n S236:e S237:n		8.837320327758789	9
l u g i e		8.767849922180176	5
S0:e S16:n S51:  l a i h t u S166:n		8.056049346923828	10
ž u a g l i S185:m S199:m S200:a		9.790268898010254	9
t e r v e h S216:t		8.911483764648438	7
a h i s S55:s S72:e S107:t t S215:u		8.70464038848877	9
S0:e S2:n S8:  S9:o S10:l S19:l S34:u S40:n S51:  h ä v i t t ä S166:n		8.087456703186035	17
k r a v a t S153:o S215:u		8.739060401916504	8
l ä h e S166:n S213:n S214:y S231:n		8.766350746154785	8
S10:l S25:i S39:e S40:n S41:e S46:t S51:  v a č a u t u S166:n		8.668038368225098	15
S0:e S16:n S51:  r y t k ä h t ä S166:n		8.06514835357666	12
S0:e S5:t S51:  l y m m y t t S209:ä S231:n S236:e		8.070521354675293	13
S0:e S10:l S23:ä S51:  l o i t o		8.072216987609863	9
S0:e S6:i S51:  v i i j ä S231:n S236:e		8.062379837036133	10
p o h o i S182:t S190:t S200:a S226:i S228:s S232:’		8.684106826782227	11
p e š š ä		8.64963150024414	5
S0:e S16:n S51:  k i r k a š S66:š u		8.076927185058594	11
S0:e S10:l S12:k S23:ä S36:h S51:  l ä m m i t t S56:ä S57:k S105:k ä S178:h		8.047933578491211	18
k a l l i s S55:s S72:e t S200:a S215:u		8.74177360534668	11
S0:e S2:n S8:  S9:o S10:l S19:l S34:u S40:n S51:  r a š v o t u S166:n		8.072500228881836	17
l a h o u t u S176:k S193:k S196:u S200:a		8.769279479980469	11
m u o k a S166:n S213:n S215:u S231:n		8.842015266418457	9
S0:e S10:l S23:ä S51:  t o l o t a		8.082255363464355	10
e m ä n n ö i S57:k ä S178:h		8.782063484191895	10
p i e n e t ä S178:h		8.684535026550293	8
S0:e S1:t S5:t S7:ä S8:  S9:o S10:l S25:i S29:s S51:  l e v i t t ä č e S166:n		8.083353996276855	20
S9:o S10:l S25:i S40:n S51:  n i e l l S214:y S231:n		8.438824653625488	12
S0:e S6:i S51:  l ä y l e n t ä S166:n		8.059382438659668	12
S10:l S25:i S39:e S40:n S41:e S45:t S46:t S49:ä S51:  n ’ u k a S166:n S213:n S215:u S231:n		8.68630599975586	18
S0:e S6:i S51:  n y b l i k S102:y S107:t S114:t y		8.04885482788086	13
S0:e S1:t S5:t S7:ä S8:  S10:l S25:i S39:e S40:n S41:e S51:  o t t a S166:n		8.091265678405762	16
n u a t t i		8.86529541015625	6
S0:e S3:m S4:m S7:ä S8:  S10:l S25:i S39:e S40:n S41:e S51:  i k ä v y š S59:t y S166:n		8.073077201843262	20
S0:e S5:t S8:  S9:o S10:l S25:i S29:s S51:  p u i s t a S166:n		8.092549324035645	15
š a n a r i s i k S74:ö S94:i S112:n e		8.79962158203125	13
S0:e S13:m S15:m S23:ä S51:  u s s u t t a S231:n S236:e		8.084859848022461	14
j ä l g i S166:n S209:ä		8.921621322631836	7
S0:e S6:i S8:  S9:o S10:l S19:l S34:u S40:n S51:  a l e n t a S166:n		8.085213661193848	16
S0:e S6:i S51:  k a n t a S166:n S231:n S236:e		8.05639362335205	11
S0:e S6:i S8:  S9:o S10:l S25:i S29:s S51:  k a š š e l S201:t S215:u		8.0639066696167	16
S0:e S6:i S51:  e l e y t y S231:n S236:e		8.074470520019531	11
S0:e S1:t S5:t S7:ä S8:  S9:o S10:l S25:i S29:s S38:’ S51:  k i i m i S166:n		8.083824157714844	17
p y h ä v o i S57:k i S178:h S226:i S236:e		8.700617790222168	12
v i e t t S81:ä y		8.664956092834473	7
p o l i c e i k S153:o S226:i S231:n		8.743754386901855	11
h a j o S59:t t a S156:z S170:i S185:m S200:a		8.816489219665527	11
o ž a S150:l S153:o S170:i S192:l S194:l S200:a		8.72415542602539	9
S9:o S10:l S25:i S29:s S37:i S40:n S51:  v a i k a š t u S166:n		8.57271671295166	16
S0:e S3:m S4:m S7:ä S8:  S9:o S10:l S25:i S29:s S51:  p e š e y t y S166:n		8.104880332946777	18
S0:e S16:n S51:  l o u k a h a		8.068187713623047	10
S0:e S10:l S12:k S23:ä S36:h S51:  l i č k a S176:k S193:k S200:a S233:h		8.056602478027344	15
S0:e S10:l S12:k S23:ä S36:h S51:  v ä l t t S56:ä S57:k S105:k ä S178:h		8.046119689941406	16
k a r j e u t u S176:k S193:k S200:a S233:h		8.786055564880371	12
S0:e S5:t S14:t S23:ä S51:  m ö n g y S231:n S236:e		8.086519241333008	12
l a š e t t a S170:i S172:s S226:i S230:t		8.756226539611816	11
k e n g ä S181:š S182:t S200:a		8.73510456085205	8
S0:e S13:m S15:m S23:ä S51:  p ö r h i s t y S226:i S228:s		8.07968807220459	15
p r o g r a m i s t a S216:t		8.72340202331543	12
S9:o S10:l S25:i S27:m S33:a S51:  r i ä k ä S166:n S213:n S214:y S231:n		8.532022476196289	15
S0:e S16:n S51:  v e t ä		8.075241088867188	7
p a l a n e S166:n		8.712876319885254	7
k u a t t a S231:n S236:e S237:n		8.72286319732666	9
S0:e S13:m S15:m S23:ä S51:  l i e š š y t e l S226:i S228:s		8.069735527038574	16
k o s t i t a S159:n S165:e S182:t S190:t S200:a		8.744956016540527	12
S9:o S10:l S25:i S40:n S51:  n i e g l o S166:n		8.428400039672852	12
t u a t o n d i m a S223:č S224:č S226:i		8.933547019958496	13
p e n i y S91:v y S182:t S209:ä S233:h		8.704972267150879	10
k u u m e n S65:n S72:e t S107:t a S226:i S228:s		8.760261535644531	13
k ä t y S183:š S201:t S209:ä		8.715986251831055	7
k i l o g r a m S76:o S94:i S112:n a		8.78869342803955	12
S0:e S6:i S8:  S9:o S10:l S25:i S29:s S51:  k u m a h S72:e S107:t t u		8.067153930664062	17
S0:e S6:i S51:  v a n n e h S72:e S107:t t S215:u		8.087705612182617	13
S0:e S5:t S51:  k u l e t e l l S165:e		8.060531616210938	12
i r v i s t y S166:n		8.496302604675293	8
S0:e S5:t S51:  r u š o S231:n S236:e		8.05770206451416	9
S0:e S3:m S4:m S7:ä S8:  S9:o S10:l S25:i S29:s S51:  k i m a h t a S166:n		8.086377143859863	18
p i l k a t S226:i		8.672133445739746	7
S0:e S2:n S8:  S9:o S10:l S19:l S34:u S40:n S51:  š u o r i u t u S166:n		8.091078758239746	18
i ä n e t t ö m S94:i S112:n ä		8.53249740600586	11
S0:e S10:l S12:k S23:ä S36:h S51:  o t t a S176:k S193:k S200:a S233:h		8.065171241760254	14
S0:e S5:t S51:  l u i s s e l l S165:e		8.051823616027832	12
l u a h S94:i t		8.761123657226562	6
y h i s S55:s S102:y S107:t t S214:y		8.788778305053711	9
l i h a p a i s t o S150:l S153:o S170:i S192:l S197:d S200:a		8.771064758300781	16
S9:o S10:l S25:i S29:s S51:  k i i n i t t ä S166:n		8.586267471313477	14
S0:e S10:l S12:k S21:y S23:ä S51:  k i k l a S176:k S193:k S196:u S200:a		8.08076286315918	15
S0:e S6:i S8:  S9:o S10:l S19:l S34:u S40:n S51:  č u r n i S166:n		8.075398445129395	15
r ’ a b o i S150:l S191:d S200:a		8.708836555480957	9
S0:e S10:l S23:ä S51:  a m m u l S80:l a		8.083621978759766	11
š u o j a S166:n S231:n S236:e S237:n		8.774110794067383	9
S10:l S25:i S39:e S40:n S41:e S45:t S46:t S49:ä S51:  k u r u S166:n		8.69035530090332	14
S0:e S1:t S5:t S7:ä S8:  S9:o S10:l S25:i S29:s S51:  a h n u š t a S166:n		8.093219757080078	18
k a h a S166:n S213:n S215:u S231:n		8.768599510192871	8
S0:e S6:i S8:  S9:o S10:l S11:e S51:  p u l l o t S72:e S107:t t u		8.066816329956055	17
v i r r a t a		8.717440605163574	7
k a p p a S223:č S224:č S226:i		8.723196983337402	8
S0:e S2:n S8:  S10:l S25:i S39:e S40:n S41:e S51:  k u j o S166:n		8.074153900146484	14
S0:e S5:t S8:  S9:o S10:l S25:i S29:s S51:  t e r š t a u t u S166:n		8.08820915222168	18
S10:l S25:i S39:e S40:n S41:e S43:n S51:  y l l y t t S209:ä S231:n		8.65495491027832	15
S0:e S5:t S8:  S9:o S10:l S25:i S29:s S51:  l i v o S166:n S213:n S215:u S231:n		8.072973251342773	16
S0:e S10:l S23:ä S51:  l a v o h i		8.077482223510742	10
p a r e m i		8.742582321166992	6
t u u l e u t u S176:k S193:k S200:a S233:h		8.896535873413086	12
š i l m ä S178:h		8.776032447814941	6
S0:e S5:t S51:  v a r š o S231:n S236:e		8.082833290100098	10
S9:o S10:l S25:i S29:s S37:i S40:n S51:  i h a š š u t t a S166:n		8.553568840026855	17
S0:e S10:l S12:k S23:ä S36:h S51:  l e v e S57:k S105:k ä S178:h		8.038213729858398	14
S0:e S6:i S8:  S9:o S10:l S11:e S51:  č i r č i e S107:t t y		8.046874046325684	16
S0:e S6:i S51:  l ä i m ä h S72:e t ä		8.06038761138916	12
t a i n a		8.926177978515625	5
h i i l i S166:n S209:ä		8.800759315490723	7
u n o h t S54:a S57:k S105:k u a		8.642965316772461	10
v a j e h S72:e t a S178:h		8.710708618164062	9
t u r k i S172:s S189:s S200:a		8.911198616027832	8
S9:o S10:l S25:i S40:n S51:  v a l e h t a S166:n		8.457830429077148	13
t i e t o h u a		8.957342147827148	8
S0:e S5:t S8:  S9:o S10:l S25:i S29:s S51:  p a č k a S166:n S213:n S215:u S231:n		8.111748695373535	17
y k s i S150:l S153:o S226:i S231:n		8.781444549560547	8
č o k k o n i S216:t		8.938088417053223	8
l a u k a S176:k S193:k S196:u S200:a		8.755244255065918	9
l o i s k a S172:s S226:i S230:t		8.763280868530273	9
S0:e S6:i S8:  S10:l S25:i S39:e S40:n S41:e S51:  k o l o t S72:e S107:t t u		8.058039665222168	18
S0:e S6:i S51:  p i S59:t t ä S226:i S228:s		8.077285766601562	10
u l v o S182:t S190:t S200:a S226:i S228:s		8.595270156860352	9
S0:e S1:t S5:t S7:ä S8:  S10:l S25:i S39:e S40:n S41:e S51:  k u o h u S166:n		8.07126522064209	17
S9:o S10:l S25:i S27:m S33:a S51:  č u r n i S166:n		8.532966613769531	12
S0:e S3:m S4:m S7:ä S8:  S10:l S25:i S39:e S40:n S41:e S51:  k i e h u S166:n		8.07072639465332	17
p o t a S176:k S193:k S196:u S200:a		8.715184211730957	8
m a k u a l ’ a		8.828298568725586	8
S0:e S16:n S51:  p a l ’ a š t a S166:n		8.092772483825684	12
š a r f a S150:l S153:o S170:i S192:l S197:d S200:a		8.767685890197754	11
k u o r e S150:l S153:o S170:i S192:l S197:d S200:a		8.735443115234375	11
S0:e S10:l S12:k S21:y S23:ä S51:  k a b u a S176:k S193:k S196:u S200:a		8.080815315246582	15
l e š k i n a S183:š S198:š S200:a		8.79296875	10
S0:e S1:t S5:t S7:ä S8:  S10:l S25:i S39:e S40:n S41:e S51:  š o i t t a S166:n		8.081197738647461	18
S0:e S6:i S51:  š i t e S166:n S231:n S236:e		8.065484046936035	10
S0:e S16:n S51:  a š e t a		8.073339462280273	8
S0:e S6:i S8:  S9:o S10:l S19:l S34:u S40:n S51:  h i e r u S166:n		8.082574844360352	15
S0:e S6:i S8:  S9:o S10:l S25:i S29:s S51:  t u t e S182:t S201:t S215:u		8.063661575317383	15
S10:l S25:i S39:e S40:n S41:e S43:n S51:  e č i S166:n		8.650919914245605	11
S0:e S16:n S51:  t ä y t y		8.080580711364746	8
y l i a i r o S150:l S153:o S170:i S192:l S194:l S200:a		8.783065795898438	13
S0:e S6:i S8:  S10:l S25:i S39:e S40:n S41:e S51:  t i i j u š š e l l S215:u S231:n		8.086346626281738	21
S0:e S2:n S8:  S10:l S25:i S39:e S40:n S41:e S51:  l a i k a S166:n S213:n S215:u S231:n		8.076233863830566	18
S0:e S6:i S8:  S10:l S25:i S39:e S40:n S41:e S51:  u k o t t i S166:n		8.08938980102539	16
k i e r S59:t e l S132:e S133:m S139:m ä		8.771472930908203	11
p e i t t ä y S159:n S165:e S182:t S201:t S209:ä		8.742408752441406	12
S10:l S25:i S39:e S40:n S41:e S46:t S51:  a j a S166:n		8.66592788696289	11
S10:l S25:i S39:e S40:n S41:e S43:n S51:  p i t e S166:n S213:n S214:y S231:n		8.627522468566895	15
S0:e S6:i S51:  a i j o t S72:e t a		8.060388565063477	11
S0:e S6:i S51:  m u r o t e l l S215:u S231:n		8.054996490478516	13
š o v i t t S200:a S215:u		8.754659652709961	8
S0:e S5:t S14:t S23:ä S51:  v a i h t a S231:n S236:e		8.074396133422852	13
S9:o S10:l S25:i S29:s S37:i S40:n S51:  p u a l i t t a S166:n		8.578792572021484	16
S0:e S5:t S51:  l a p š e š t a S166:n S231:n S236:e		8.07010555267334	14
p i r o t t a S170:i S172:s S226:i S230:t		8.704019546508789	11
S0:e S10:l S12:k S23:ä S36:h S51:  v i i r i s s e l l S214:y S231:n		8.06186294555664	18
S0:e S6:i S8:  S9:o S10:l S11:e S51:  k a l a n i e k e S182:t S201:t S215:u		8.072470664978027	19
p a š š a t S201:t S215:u		8.701786994934082	8
S0:e S10:l S12:k S23:ä S36:h S51:  v a i k e S57:k S105:k a S178:h		8.0684814453125	15
S9:o S10:l S25:i S40:n S51:  t ö l l ö t t ä S166:n		8.452066421508789	14
S0:e S6:i S51:  š u v i t e l l S165:e		8.071073532104492	12
š u a S59:t t a S226:i S228:s		8.7343111038208	8
S9:o S10:l S25:i S29:s S37:i S40:n S51:  p u š e r t a S166:n		8.612618446350098	15
k o l a h u S57:k S66:š S72:e š S201:t S200:a		8.734821319580078	12
S0:e S6:i S51:  k y y j i t ä		8.064519882202148	10
S0:e S6:i S51:  r a v i s S55:s S64:u S107:t t S200:a S226:i S228:s		8.045188903808594	15
v a l o t e l S57:k S105:k u a		8.745071411132812	11
S0:e S6:i S8:  S9:o S10:l S19:l S34:u S40:n S51:  k i r j u t e l l S215:u S231:n		8.073302268981934	20
č i r k u		8.927241325378418	5
p i s t y S231:n S236:e S237:n		8.670316696166992	8
š a v u š t S54:a S87:i S88:s S94:i S101:m a		8.776285171508789	12
S0:e S6:i S8:  S9:o S10:l S11:e S51:  p u n o u S58:v S64:u S107:t t u		8.07342529296875	17
S0:e S5:t S51:  p e i t e l l S165:e		8.080659866333008	11
u r a š t u		8.641005516052246	6
S10:l S25:i S39:e S40:n S41:e S43:n S51:  g u l ’ g e t t a S166:n		8.622002601623535	17
S0:e S3:m S4:m S7:ä S8:  S9:o S10:l S25:i S29:s S51:  š i e m e n t ä S166:n		8.10071849822998	19
k a z i		8.752934455871582	4
S0:e S16:n S51:  č u p e t a		8.064409255981445	9
S10:l S25:i S39:e S40:n S41:e S45:t S46:t S49:ä S51:  h a r m a u t u S166:n		8.704753875732422	18
a i l a h a t e		8.737468719482422	8
p u a l i k k o i S57:k a S170:i S172:s S226:i S230:t		8.715070724487305	15
l u i m i s t S94:i S101:m a		8.787043571472168	10
S0:e S6:i S8:  S9:o S10:l S25:i S29:s S51:  k o h e n n e l S201:t S215:u		8.08091926574707	18
S0:e S13:m S15:m S23:ä S51:  r i e k k u S226:i S228:s		8.05074405670166	13
o č k a S166:n S213:n S215:u S231:n		8.75164794921875	8
S0:e S6:i S51:  e i s t ä S166:n		8.060293197631836	9
S0:e S10:l S12:k S23:ä S36:h S51:  r o h e S57:k S105:k a S178:h		8.045405387878418	14
S0:e S10:l S17:g S18:i S23:ä S51:  p i S72:e S97:d ä		8.102346420288086	11
j u o n i t e l l S215:u S231:n		8.929380416870117	11
v a n h u š		8.68913745880127	6
l ä m m i t t e l i y S91:v i S220:z S226:i S230:t		8.780074119567871	16
S0:e S3:m S4:m S7:ä S8:  S9:o S10:l S25:i S29:s S51:  l a u h t u S166:n		8.072254180908203	17
j u o t S94:i t		8.915779113769531	6
k u k o S166:n S200:a		8.74004077911377	6
S0:e S5:t S51:  z a k u r i S79:n S112:n e		8.058403015136719	12
o š š o S150:l S153:o S170:i S192:l S194:l S200:a		8.730599403381348	10
k u u l a		8.720293998718262	5
r e v i S166:n S231:n S244:y S245:t		8.661930084228516	8
S10:l S25:i S39:e S40:n S41:e S45:t S46:t S49:ä S51:  l u a h u t t a S166:n		8.677872657775879	18
a r š š i n a S166:n S200:a		8.730043411254883	9
S9:o S10:l S25:i S29:s S51:  v a r u š S66:š S72:e S107:t t u		8.601078033447266	15
S0:e S13:m S15:m S23:ä S51:  t a i t t a S226:i S228:s		8.078946113586426	13
S9:o S10:l S25:i S29:s S51:  k o v e S166:n S213:n S215:u S231:n		8.578152656555176	13
š i ä k š i S216:t		8.75827693939209	7
v a p i s S55:s S72:e S107:t a S178:h		8.659172058105469	10
S9:o S10:l S25:i S28:t S51:  v a r o t e l l S215:u S231:n		8.465254783630371	15
r u š a h S182:t S200:a S215:u		8.670845031738281	8
k a č a h t a S231:n S236:e S237:n		8.758111953735352	10
o m a h i n e S166:n S200:a		8.760666847229004	9
l y S146:ö S176:k S193:k S209:ä S233:h		8.753830909729004	7
S0:e S2:n S8:  S9:o S10:l S19:l S34:u S40:n S51:  k a h o t t a S166:n		8.06796932220459	17
S9:o S10:l S25:i S29:s S37:i S40:n S51:  k y ž y S166:n		8.567946434020996	12
k a p š S94:i t		8.722575187683105	6
S0:e S3:m S4:m S7:ä S8:  S9:o S10:l S25:i S29:s S51:  h i e n o S166:n S213:n S215:u S231:n		8.093992233276367	19
S0:e S6:i S8:  S10:l S25:i S39:e S40:n S41:e S51:  v a i k a š t u S166:n		8.082752227783203	18
S0:e S6:i S8:  S9:o S10:l S25:i S29:s S51:  k y S58:v S102:y S107:t t y		8.065848350524902	15
S10:l S25:i S39:e S40:n S41:e S43:n S51:  k ö l l ö t t ä S166:n		8.625585556030273	16
S10:l S25:i S39:e S40:n S41:e S43:n S51:  h y p e l l S214:y S231:n		8.645261764526367	15
r i ä k ä S166:n S213:n S214:y S231:n		8.678365707397461	9
S0:e S6:i S51:  t e r v e h S59:t ä S226:i S228:s S232:’		8.070891380310059	14
S0:e S1:t S5:t S7:ä S8:  S10:l S25:i S39:e S40:n S41:e S51:  k o r a h t a S166:n		8.084348678588867	19
S0:e S13:m S15:m S23:ä S51:  k a i v a S166:n S231:n S236:e		8.081435203552246	13
S0:e S2:n S8:  S10:l S25:i S39:e S40:n S41:e S51:  n ä y t e l l S214:y S231:n		8.059308052062988	18
S0:e S10:l S12:k S21:y S23:ä S51:  k u p a u t t e l i u t e l S215:u S229:o		8.078911781311035	22
S0:e S5:t S51:  p u u t t a S231:n S236:e		8.077176094055176	11
S0:e S5:t S51:  u r i s s S215:u S231:n S236:e		8.077547073364258	11
l i i t ä y t y S176:k S193:k S209:ä S233:h		8.75217056274414	12
a l o v e h S183:š S198:š S200:a		8.731689453125	9
S0:e S3:m S4:m S7:ä S8:  S10:l S25:i S39:e S40:n S41:e S51:  t y l č e n t ä S166:n		8.109946250915527	20
v u a h e t S226:i		8.689299583435059	7
S0:e S5:t S51:  l i p u t t a S231:n S236:e		8.054601669311523	12
S0:e S5:t S51:  i l o i l l S215:u S231:n		8.058534622192383	11
S0:e S5:t S51:  k o v e S166:n S213:n S215:u S231:n		8.073905944824219	11
S10:l S25:i S39:e S40:n S41:e S45:t S46:t S49:ä S51:  k i i r i s s e l l S214:y S231:n		8.67995834350586	21
S10:l S25:i S39:e S40:n S41:e S43:n S51:  m i ä k e S166:n		8.62324047088623	13
S0:e S3:m S4:m S7:ä S8:  S9:o S10:l S19:l S34:u S40:n S51:  s i l i t t ä S166:n		8.085115432739258	19
S0:e S16:n S51:  k u h a S166:n S213:n S215:u S231:n		8.070348739624023	11
S0:e S10:l S12:k S23:ä S36:h S51:  m a i m o t t S54:a S57:k S105:k a S178:h		8.063282012939453	18
S0:e S3:m S4:m S7:ä S8:  S9:o S10:l S19:l S34:u S40:n S51:  l i i v i S166:n		8.079071998596191	17
o t t a S170:i S172:s S226:i S230:t		8.745229721069336	8
S0:e S13:m S15:m S23:ä S51:  n ’ a p š a h a S226:i S228:s S232:’		8.058871269226074	16
S0:e S6:i S8:  S9:o S10:l S11:e S51:  h a j o t S201:t S215:u		8.054160118103027	14
v i n k o S159:n S165:e S182:t S190:t S200:a		8.669261932373047	10
S0:e S6:i S8:  S9:o S10:l S25:i S29:s S51:  h ä i s e S182:t S201:t S214:y		8.069635391235352	16
l i i k u S57:k e n n e l S201:t S215:u		8.78671646118164	13
S0:e S3:m S4:m S7:ä S8:  S9:o S10:l S25:i S29:s S51:  h i v o S166:n		8.081602096557617	15
S0:e S6:i S51:  r a i t t a S166:n		8.052578926086426	10
S0:e S6:i S51:  y l e n S65:n S72:e t y		8.097626686096191	11
S0:e S6:i S51:  k i č a t a		8.072737693786621	9
š o m e S166:n S213:n S215:u S231:n		8.783018112182617	8
h a r v a S178:h S226:i S236:e		8.822857856750488	8
S0:e S3:m S4:m S7:ä S8:  S10:l S25:i S39:e S40:n S41:e S51:  k u l e t t a S166:n		8.079943656921387	19
j y v ä S150:l S153:o S170:i S223:č S224:č S226:i		8.866006851196289	10
S0:e S10:l S12:k S21:y S23:ä S51:  u l o i s t S54:a S57:k S105:k u a		8.094160079956055	17
b o l g a r i l a i S162:s S165:e S231:n		9.094684600830078	13
k a v o t t S226:i		8.760936737060547	7
l a i t t a u t u S170:i S185:m S200:a		8.767692565917969	12
S0:e S13:m S15:m S23:ä S51:  h y r ä h t S56:ä S87:i S88:s S226:i S228:s S232:’		8.076078414916992	17
m ö n k y S166:n		8.829191207885742	6
š ä r ä h t ä S170:i S172:s S226:i S230:t		8.768269538879395	11
š i ä m y S220:z S226:i S216:t		8.783945083618164	8
t a g o S150:l S153:o S170:i S242:j S246:a		8.892836570739746	9
S0:e S10:l S12:k S23:ä S36:h S51:  l a u l a k š e n n e l l S215:u S231:n		8.063282012939453	21
S0:e S2:n S8:  S9:o S10:l S19:l S34:u S40:n S51:  p e l a š t a S166:n		8.09184455871582	17
S9:o S10:l S25:i S40:n S51:  p o r a S166:n S213:n S215:u S231:n		8.48183536529541	13
