prediction	target	loss	dist
h e i n ž o m S168:a S231:n		8.531874656677246	9
S0:e S45:m S56:  m u r o S138:n S185:u S195:g S209:o S218:i		8.417520523071289	12
v a n h e m b S193:e S219:d		8.589621543884277	9
v i g a t o i t u S172:s S174:i S176:š S213:p S215:ä S218:i		8.580060958862305	15
S0:e S2:m S11:  S18:o S23:l S27:g S28:o S30:i S56:  v o l ’ S138:n S160:u S162:d S193:e S219:d		8.555636405944824	18
S18:o S23:l S30:i S33:b S48:a S56:  n o u s S75:d a S138:n S160:u S162:d S193:e S219:d		9.495274543762207	17
e z i k u v a S156:h S168:a S213:p S215:ä S218:i		8.740443229675293	12
ü h t e n i k S168:a S172:s		8.89261245727539	9
l e i b l a u k S132:o S141:k S172:s		8.532818794250488	11
p o u t S66:n S72:u S77:i S80:ž S91:i t		8.528130531311035	10
p a l ’ m i k p ä S231:n S233:t		8.476419448852539	11
k a l a v e r k S134:u S183:l S193:e S203:s S217:a S218:i		8.589457511901855	14
a d i v u S172:s S193:e S203:s S213:p S215:ä S218:i		8.628715515136719	11
k a l l i š t S218:i S221:m		8.569392204284668	9
r a j o n S168:a S172:s S213:p S215:ä S218:i		8.816636085510254	10
u s t a v u S172:s S178:t		8.462312698364258	8
l ä b u t i m S193:e S231:n		8.526204109191895	9
a v t o n k o h e n d u S172:s S193:e S231:n		8.71354866027832	15
S21:a S23:l S44:g S47:h S48:a S56:  l e v i t a S195:g S209:o S218:i		9.890329360961914	15
p u g S209:o S218:i S219:d S229:e S231:n S238:k S248:e		8.530884742736816	10
S0:e S20:d S56:  s i r d ä h t a S231:n S232:u		8.45152473449707	13
j a u g m ä č S155:a S156:h S168:a		8.770352363586426	10
S0:e S9:n S11:  S18:o S23:l S43:e S56:  k a d o t a S231:n S232:u		8.551351547241211	15
t a r b o i n S209:o S218:i S219:d		8.77981948852539	10
o d v e n d u S172:s S178:t		8.580713272094727	9
l i m o n a n k o r S154:e S183:l S193:e		8.536307334899902	13
k a r v a k a h u S162:d S193:e S231:n		8.584671020507812	12
i l o n a i g S155:a S156:h S168:a		8.645186424255371	10
S18:o S23:l S43:e S55:d S56:  r i n d a t a S231:n S232:u		9.118196487426758	14
j o h t u t e l S218:i S233:t		8.818842887878418	10
k a n a n o r S218:i S219:d S229:e S231:n S234:n S235:o		8.60735034942627	13
a n a s t a n d S168:a S183:l S193:e S213:p S215:ä S218:i		8.672540664672852	14
ü k s i t u S152:i S197:ž S218:i S233:t		8.890783309936523	10
z e l ’ l ’ a n t e d o S218:i S245:h S248:e		9.26653003692627	15
j ä m ä č v ä n d S155:a S156:h S168:a		8.755254745483398	12
k e h u t a d a		8.559365272521973	8
e r i š t u S146:s S154:e S156:h S193:e S203:s S217:a S218:i		8.702434539794922	13
S36:u S42:u S44:g S48:a S51:t S56:  l ä p s a i S141:k S209:o S218:i		11.051430702209473	15
m e l ’ p a h a l i S80:ž S96:e n S103:k e		8.789127349853516	15
h a m a S209:o S218:i S219:d S229:e S231:n S234:n S235:o		8.555912017822266	11
t a n a z v e r a i S111:a S121:s S126:p S127:ä i		8.837363243103027	15
m e l e t o m u S162:d S193:e S198:l S213:p S215:ä S218:i		8.75307846069336	14
v o i p u S152:i S197:ž S218:i S227:l		8.607013702392578	9
s u l a d u S172:s S182:e S183:l S193:e S213:p S215:ä S218:i		8.87752628326416	13
S0:e S45:m S56:  t e r v n e S195:g S209:o S218:i		8.348852157592773	12
b u l ’ k S132:o S183:l S193:e S203:s S217:a S218:i		9.050962448120117	11
r a d o n v ä g h i S80:ž S91:i S118:l e		8.79477310180664	14
S0:e S9:n S11:  S18:o S23:l S43:e S56:  m ä n S231:n S232:u		8.480833053588867	12
S18:o S23:l S30:i S31:n S56:  p a u k a s S231:n S232:u S239:s		9.410151481628418	14
t a v u p i r d S209:o S218:i S219:d S229:e S231:n S234:n S235:o		8.764723777770996	15
l ä h t e n d a i g S134:u S152:i S176:š S213:p S215:ä S218:i		8.602392196655273	16
k ä č k S185:u S218:i S221:m		8.54175853729248	7
n i n ’ s a r g S168:a S231:n		8.775744438171387	10
r a h v a h a n v a s t a i S80:ž S104:e S118:l e S165:s S168:a S218:i		8.882326126098633	21
S36:u S42:u S44:g S48:a S51:t S56:  h o l e s t o i t S141:k S209:o S218:i		9.365389823913574	18
n a t u r a l i s t i n e		8.874712944030762	13
S36:u S42:u S44:g S48:a S51:t S56:  l u t u t a S195:g S209:o S218:i		10.886509895324707	15
j ä k o r ’ S168:a S219:d		8.72079086303711	8
i d ä S231:n S232:u		8.509613037109375	5
l i k a h t o i t S138:n S140:u S152:i S197:ž S218:i S233:t		8.555656433105469	15
s ä r g u S172:s S218:i S223:š		8.81844425201416	8
j ä š k a p S134:u S156:h S185:u S213:p S215:ä S218:i		8.78192138671875	12
p e h m e n d u z n a m S209:o S218:i S245:h S248:e		8.515806198120117	16
e c i S67:j i S162:d S193:e S231:n S234:n S235:o S238:k S239:s		8.7509183883667	12
s ü d ä i m u S172:s S193:e S245:h S248:e		8.82765007019043	11
r a j a S138:n S140:u S152:i S197:ž S218:i S231:n		8.811850547790527	10
l ä b i m ä n o S218:i S227:l		8.546324729919434	10
m a i d p a d a S67:j S111:a S118:l S124:e S126:p S127:ä i		8.760231018066406	15
k a k s ’ p ä i v ä i S80:ž e S179:h S193:e		8.556170463562012	15
v i h a n d S168:a S233:t S244:a		8.575240135192871	9
n o r i k a i S80:ž S91:i S118:l e S165:s S168:a S218:i		8.849725723266602	14
e l o n s a n u t e S172:s S218:i S231:n		8.708285331726074	13
k u z ’ p ä i v ä i S80:ž S91:i S108:h e		8.568288803100586	14
l ü p s t u S172:s S182:e S183:l S193:e S203:s S217:a S218:i		8.608068466186523	13
S21:a S23:l S44:g S47:h S48:a S56:  v e s o i S195:g S209:o S218:i		9.792354583740234	14
m a n r e h k a i d u S172:s S218:i S223:š		8.723775863647461	14
p u r u S172:s S193:e S222:k S239:s		8.493846893310547	8
a l a p a i d S209:o S218:i S219:d S229:e S231:n		8.655497550964355	12
č o n g o i S66:n S116:u d S193:e S219:d		8.884588241577148	11
S32:a S40:l S48:a S56:  č i r o S141:k S209:o S218:i		9.447837829589844	11
S0:e S30:i S56:  p e s t S141:k S209:o S218:i		8.42661190032959	10
m ö n d s i j a S141:k S172:s		8.743955612182617	10
s ä r i t e r S218:i S223:š		8.819046020507812	9
a k c i j a n p i d ä S67:j i S183:l S193:e S203:s S217:a S218:i		8.691597938537598	18
m e c m a r j v e z i		8.781319618225098	11
S0:e S45:m S56:  v ä r i S197:ž S218:i S241:ž S243:i		8.411571502685547	11
S0:e S20:d S56:  v i l u g a S231:n S232:u		8.460965156555176	11
S21:a S23:l S44:g S48:a S54:m S56:  k a b a r S141:k S209:o S218:i		9.691338539123535	14
s o S141:k S172:s		8.815221786499023	4
S0:e S45:m S48:a S50:i S56:  h e i k a h t a S195:g S209:o S218:i		8.333918571472168	16
k ä v e l S138:n S152:i S197:ž S218:i S231:n		8.524683952331543	10
t u n t a b a S231:n		8.795496940612793	8
b u l ’ s k a h t S103:k a S178:t		9.073831558227539	12
S21:a S23:l S44:g S48:a S54:m S56:  r i b S195:g S209:o S218:i		10.075950622558594	12
t o d e n z o i t S168:a S231:n S232:u		8.790572166442871	12
h i j a m a t o S94:m i S183:l S193:e S203:s S217:a S218:i		8.5663480758667	15
l a m a n t u S138:n S140:u S152:i S197:ž S218:i S219:d		8.56864070892334	13
o h k i t u S172:s S182:e S183:l S193:e S213:p S215:ä S218:i		8.591827392578125	13
S0:e S30:i S56:  h a h a t a S178:t		8.379426956176758	10
i č e t a r t u i S162:d S193:e S231:n		8.69804573059082	12
r a n d k i v i S162:d S193:e S231:n S234:n S235:o		8.810397148132324	13
l ä ž u i S67:j S111:a S118:l S124:e S126:p S127:ä i		8.581706047058105	12
l u m i a i d S168:a S219:d		8.53252124786377	9
k a n g a z s i j a d S209:o S218:i S227:l		8.599424362182617	14
k u n d l i i k u n d S168:a S175:n S199:n S209:o S213:p S215:ä S218:i		8.59819221496582	18
i n s t r u k t i v i S80:ž S91:i S100:d S104:e n S231:n S235:o		8.677661895751953	18
S0:e S20:d S56:  e r i g o i S66:n S116:u s		8.604560852050781	12
m ä g i r a n d S168:a S172:s		8.724882125854492	10
n o u z e n d a i g S132:o S156:h S161:o S165:s S168:a S218:i		8.849742889404297	16
S0:e S20:d S56:  o l ’ o t a S66:n d		8.465785026550293	11
s o g e d S132:o S156:h S209:o S218:i S245:h S248:e		8.786335945129395	11
r e b o i p ö v u		8.792824745178223	9
p ä r m ä t e S172:s S193:e S239:s		8.504339218139648	10
k ä n d l u S172:s S218:i S219:d S229:e S231:n S238:k S248:e		8.52731704711914	13
S0:e S45:m S56:  h o s t S138:n S185:u S195:g S209:o S218:i		8.406598091125488	12
s u		8.81636905670166	2
S21:a S23:l S44:g S47:h S48:a S56:  l i k u t o i t S141:k S209:o S218:i		9.66091537475586	17
a r m a h t a S152:i S197:ž S218:i S231:n		8.653684616088867	11
k a d o t a S152:i S197:ž S218:i S221:m		8.562156677246094	10
l ä h t e n d v e r a i n S209:o S218:i S231:n		8.556327819824219	16
S0:e S45:m S56:  b u l ’ a h t a S138:n S185:u S195:g S209:o S218:i		8.397455215454102	16
ä i s a u m a i S80:ž e S183:l S213:p S215:ä S218:i		9.002348899841309	14
v a l d k u n d n i k		8.586668014526367	11
s u b j e k t i v i S80:ž e S183:l S213:p S215:ä S218:i		8.85832691192627	16
h ä m e S138:n S140:u S152:i S197:ž S218:i S219:d		8.50246524810791	10
S0:e S9:n S11:  S18:o S23:l S43:e S56:  r ä i k ä i S141:k S209:o S218:i		8.607081413269043	16
p a u k o ž m u S172:s S193:e S203:s S213:p S215:ä S218:i		8.542171478271484	14
k o ž a l ’ r i h m S193:e S238:k S239:s		8.628012657165527	13
S0:e S17:t S56:  b a h v a l i S66:n S116:u s		8.498488426208496	13
a r v m ä r i č e n d S168:a S183:l S193:e S203:s S217:a S218:i		8.6510591506958	17
l e v i t a S138:n S140:u S152:i S197:ž S201:i S207:m S209:o S218:i S223:š		8.566474914550781	15
g a z r e i g S155:a S156:h S168:a S213:p S215:ä S218:i		8.687004089355469	13
n i k o t i n t r a v i t u S172:s S182:e S183:l S193:e S213:p S215:ä S218:i		8.842658042907715	21
k u z ’ t o š t k ü m n e		8.582479476928711	13
v ä r i š t e l S138:n S140:u S152:i S197:ž S201:i S207:m S209:o S218:i S223:š		8.630990982055664	17
S18:o S45:m S56:  i v i d a		9.199722290039062	8
S18:o S23:l S30:i S33:b S48:a S56:  a g i t i r u i S231:n S232:u		9.399940490722656	16
S0:e S2:m S11:  S18:o S23:l S27:g S28:o S30:i S56:  k ü h e r S66:n S116:u d S193:e S219:d		8.552838325500488	19
k ä z i k e g o S138:n S199:n S209:o S213:p S215:ä S218:i		8.55349349975586	14
u n i s a t S168:a S175:n S180:k S193:e		8.368019104003906	10
a i v o k o r S154:e S156:h S193:e		8.620193481445312	10
j a u g t e S231:n S238:k S248:e		8.760015487670898	9
n o g i r o ž a S219:d		8.860867500305176	9
S0:e S2:m S11:  S18:o S23:l S27:g S28:o S30:i S56:  k a i g a h t a S66:n S116:u d S193:e S219:d		8.538894653320312	22
l a p s e n s ö m S193:e S231:n		8.571520805358887	11
S0:e S20:d S56:  m ä n S138:n S140:u S152:i S197:ž S218:i		8.424452781677246	11
m e c j ä r v S152:i S197:ž S218:i S222:k S239:s		8.776633262634277	12
a v t o a j e l u S172:s S193:e S239:s		8.696534156799316	12
r a g i š t S218:i S221:m		8.797268867492676	8
ž a l l e i č e m a t o S166:m S168:a S233:t S244:a		9.766199111938477	16
S21:a S23:l S44:g S47:h S48:a S56:  m u r o S141:k S209:o S218:i		9.95611572265625	13
t e l S108:h a S231:n		8.653908729553223	6
h a h l a k a S156:h S218:i S241:ž S248:e		8.563164710998535	11
k a r a i n e		8.552498817443848	7
S0:e S30:i S56:  p e n e S66:n S75:d a S218:i S241:ž S243:i		8.39023494720459	13
t o m u S152:i S176:š S193:e S231:n S234:n S235:o		8.719457626342773	10
m i n i s t r S209:o S218:i S231:n		8.692623138427734	10
p i t ’ k ä s t u d S185:u S219:d		8.45131778717041	12
l i g i r i ž a i S80:ž S91:i S100:d S104:e n S231:n S235:o		8.532364845275879	16
S0:e S45:m S56:  k a r g e i S141:k S218:i S236:i		8.385782241821289	12
k a l a n k a z v a t u S172:s S182:e S183:l S193:e S213:p S215:ä S218:i		8.630167007446289	19
i r d s i j a k ä n d S168:a S170:k S172:s		8.63581657409668	14
b a k b a t a S67:j i S162:d S193:e S231:n S234:n S235:o		9.090996742248535	14
r a h a b a n k S209:o S218:i S245:h S248:e		8.827510833740234	12
m e t a l S209:o S218:i S219:d S229:e S231:n S234:n S235:o		8.74384593963623	12
v e i		8.556863784790039	3
j ä t a t a S152:i S197:ž S218:i S231:n		8.800917625427246	10
p ä r m S152:i S156:h S193:e		8.483855247497559	7
ü l ä e f e k t i v i S80:ž e S141:k S172:s		8.963438987731934	15
p i d u z ’ m ä r S218:i S219:d S229:e S231:n S238:k S248:e		8.4883394241333	15
S0:e S9:n S11:  S18:o S23:l S43:e S56:  p u r e h t i S231:n S232:u		8.538290023803711	16
S0:e S8:d S11:  S18:o S23:l S43:e S56:  l u g e S231:n S232:u		8.580331802368164	13
t o i n e j i t t e S146:s S154:e S156:h S193:e S213:p S215:ä S218:i		8.817167282104492	17
k o m š S168:a S175:n S199:n S209:o S213:p S215:ä S218:i		8.530994415283203	11
e r i - i g ä i S80:ž e S183:l S213:p S215:ä S218:i		8.715413093566895	14
j a g a m a t o m u S172:s S193:e S239:s		8.786701202392578	13
a i n e h S193:e S231:n		8.591009140014648	7
t a v u t a S152:i S197:ž S218:i S231:n		8.758172035217285	10
k ü l ’ m v e r i S80:ž S104:e n S138:n S209:o S213:p S215:ä S218:i		8.596760749816895	17
o r a v g ä h S134:u S156:h S185:u S213:p S215:ä S218:i		8.590039253234863	13
k u l l i n g S209:o S218:i S231:n		8.534333229064941	10
t a p i n		8.739303588867188	5
k u z e n k ä b u S218:i S227:l		8.545023918151855	11
l e n d a h t u S172:s S193:e S231:n		8.562580108642578	11
h u b a t a b a i S80:ž S91:i S100:d S104:e n S231:n S235:o		8.543601989746094	16
S18:o S23:l S30:i S33:b S48:a S56:  h a i k o s t e l S66:n S116:u s		9.48747730255127	18
t e l ’ l ’ S209:o S218:i S219:d		8.724428176879883	9
m u š t k i r j S209:o S218:i S219:d S229:e S231:n S234:n S235:o		8.746061325073242	15
n i t S134:u S183:l S193:e S203:s S217:a S218:i		8.774755477905273	9
p i g a p o j e S153:d S154:e S156:h S193:e S213:p S215:ä S218:i		8.512876510620117	15
S0:e S17:t S56:  k e s k i t a S195:g S209:o S218:i		8.397405624389648	13
S0:e S30:i S56:  v i h e r S75:d a S231:n S237:d		8.383957862854004	12
k o h t i š t u d		8.566727638244629	9
b ö l b ö t a S231:n S232:u		9.057000160217285	9
S18:o S23:l S30:i S33:b S48:a S56:  k i r j u t a S66:n S116:u s		9.436483383178711	16
v i r u S152:i S197:ž S218:i S231:n		8.563597679138184	8
j u r d u t a n d S209:o S218:i S223:š		8.801018714904785	12
p ö l ü S209:o S218:i S231:n		8.496076583862305	7
j ä b a l e t S168:a S172:s S213:p S215:ä S218:i		8.763479232788086	12
e n d u s t a m i S80:ž S104:e n S138:n S209:o S213:p S215:ä S218:i		8.732196807861328	17
S0:e S20:d S56:  k ö h k i t a S66:n d		8.44132137298584	12
k a i d e n e m i S80:ž e S172:s		8.590075492858887	12
p i r m u i n e		8.473639488220215	8
k u i v a n d S168:a S231:n		8.565398216247559	9
m a g i S80:ž e S183:l S193:e		8.690177917480469	8
ü h t e j i č u z ’		9.004820823669434	10
k ü z e l u S172:s S193:e S231:n		8.535480499267578	9
p ä č e d e s S218:i S219:d S229:e S231:n S234:n S235:o		8.522404670715332	13
S18:o S23:l S43:e S53:n S56:  t ’ i l k S231:n S232:u		9.176173210144043	12
r i s t i t r o d S168:a S183:l S193:e S203:s S217:a S218:i		8.83340835571289	15
ü h t e k ü l ’ g i S80:ž e S219:d		8.946588516235352	13
e m ä k a l a S168:a S183:l S213:p S215:ä S218:i		8.702559471130371	12
k o l l e k t i v i S80:ž e S227:l		8.597960472106934	13
l a p s ’ v e d i m S193:e S219:d		8.567092895507812	12
k a f e S156:h S168:a S213:p S215:ä S218:i		8.572044372558594	9
k a b a l o i č e n d S168:a S231:n		8.580714225769043	13
S21:a S23:l S44:g S47:h S48:a S56:  n ü r k a i S141:k S209:o S218:i		9.76110553741455	15
h ä h k k a g l u S172:s S218:i S219:d S229:e S231:n S238:k S248:e		8.539915084838867	16
s i l ’ m ä n p o h j S168:a S183:l S193:e S213:p S215:ä S218:i		8.827588081359863	17
S0:e S30:i S56:  p u n o S141:k S209:o S218:i S223:š		8.379481315612793	11
a v o i t e l e n d S209:o S218:i S219:d S229:e S231:n		8.67081356048584	15
S18:o S45:m S56:  č i h a i t a S178:t		9.137500762939453	11
v a r n S209:o S218:i S219:d S229:e S231:n S234:n S235:o		8.571571350097656	11
k u k e r S75:d a S152:i S197:ž S218:i S233:t		8.553583145141602	11
u r u S138:n S199:n S209:o S213:p S215:ä S218:i		8.375155448913574	9
p e h m i t a S231:n S232:u		8.493515014648438	9
t i l l i n e S209:o S218:i S219:d S229:e S231:n S238:k S248:e		8.719128608703613	14
l u g u t e r m i š t S209:o S213:p S215:ä S218:i		8.59724235534668	15
r e r u s a l i m S155:a S156:h S168:a		5.714783191680908	12
s a v e s i n e		8.795376777648926	8
h e n t u n d o i S80:ž S104:e S108:h e		8.572786331176758	13
a i n a s t e l S138:n S152:i S197:ž S201:i S204:t S209:o S218:i		8.656350135803223	15
S0:e S9:n S11:  S18:o S23:l S31:n S36:u S56:  k a i t S168:a S231:n S232:u S239:s		8.603045463562012	16
S0:e S6:i S11:  S18:o S23:l S24:n S26:u S27:g S28:o S30:i S56:  o p e S136:z S138:n S160:u S162:d S193:e S219:d		8.580229759216309	20
p r i h a i n e S168:a S219:d		8.519559860229492	10
h ä n d a t o S166:m S168:a S183:l S193:e		8.531217575073242	11
l ä h e s t u m i S80:ž S91:i n S231:n		8.553130149841309	13
h e i m S209:o S218:i S231:n		8.498562812805176	7
u h k S209:o S218:i S219:d S229:e S231:n S234:n S235:o		8.383430480957031	10
p u l ’ s S154:e S156:h S169:e S172:s S193:e S218:i		8.522797584533691	11
r i s p u d r S168:a S175:n S199:n S209:o S213:p S215:ä S218:i		8.78812026977539	14
p l a t j		8.50175952911377	5
p ü h ä S218:i S219:d S229:e S231:n S234:n S235:o		8.498815536499023	10
r u s k o S138:n S216:z S218:i S231:n		8.789644241333008	9
l o m u i S80:ž e S172:s		8.548746109008789	8
a z e g S103:k S104:e d		8.6107759475708	7
S18:o S45:m S56:  k a c e l S231:n S232:u		8.994524002075195	10
ä j a d S209:o S218:i S219:d S229:e S231:n S234:n S235:o		9.01578426361084	11
k u l d a k a S156:h S168:a		8.588518142700195	9
h o n g a s i S80:ž S96:e n S103:k e S141:k S193:e		8.577576637268066	14
h r u p u t a S135:g S168:a S233:t		8.565722465515137	10
m e z i s i l ’ m ä d S209:o S218:i S227:l		8.754199981689453	14
S21:a S23:l S44:g S48:a S54:m S56:  v i d o S195:g S209:o S218:i		10.002923011779785	13
k u d m a i n e		8.556309700012207	8
l i ž a m ä r a i S80:ž S91:i S118:l e		8.547082901000977	13
k a u r i g		8.51809310913086	6
S0:e S9:n S11:  S18:o S23:l S43:e S56:  v e r d u S231:n S232:u		8.56013011932373	14
č i r g o i S138:n S140:u S152:i S197:ž S218:i S221:m		8.810114860534668	12
k ä n d l S218:i S221:m		8.52796745300293	7
n ä i v a s t a S152:i S197:ž S218:i S241:ž S243:i		8.82353687286377	13
k o b r a s t a S152:i S197:ž S218:i S245:h S248:e		8.595519065856934	13
v ä h ä m e l i n e S192:ž S193:e S231:n		8.55716609954834	13
h o g u d a S218:i S219:d		8.537508010864258	8
h a r j o i t e l d a S178:t		8.548543930053711	12
S18:o S23:l S30:i S45:m S56:  ä r a i S75:d a S138:n S160:u S162:d S193:e S219:d		9.501885414123535	16
k e g o n p a n i l i n d S209:o S218:i S219:d S229:e S231:n		8.609222412109375	18
k o b r a k a S156:h S218:i S223:š		8.589091300964355	10
S0:e S9:n S11:  S18:o S23:l S43:e S56:  n ä p S231:n S232:u		8.5289306640625	12
S0:e S45:m S56:  č a i k S138:n S140:u S152:i S197:ž S218:i		8.461374282836914	12
S0:e S9:n S11:  S18:o S23:l S43:e S56:  ü h t n e S231:n S232:u		8.531606674194336	14
š t a n o i d e n p i d i m S154:e S156:h S193:e S213:p S215:ä S218:i		9.041183471679688	20
S0:e S45:m S56:  s a l i š t u S231:n S232:u		8.352245330810547	12
S0:e S8:d S11:  S18:o S23:l S31:n S36:u S56:  k ö h k i t a S231:n S232:u		8.598641395568848	17
v ä g i t o S94:m i S179:h S193:e		8.600934982299805	10
r o s t u S231:n		8.801447868347168	6
b o h a t u S152:i S197:ž S218:i S245:h S248:e		9.0811767578125	11
p n a g l a n r e s t i m S193:e S231:n		5.971631050109863	15
i č e o p e n d u z k i r j S168:a S231:n		8.706753730773926	16
t ä d i S162:d S193:e S198:l S213:p S215:ä S218:i		8.725275993347168	10
S18:o S23:l S30:i S33:b S48:a S56:  b u h a i S75:d a S138:n S160:u S162:d S193:e S219:d		9.475135803222656	18
S0:e S30:i S56:  l ä m b i t a S138:n S140:u S152:i S197:ž S218:i		8.49977970123291	15
n i d e d S168:a S231:n		8.793432235717773	7
v e s t ’		8.57348346710205	5
s a g i d u S231:n S232:u		8.808963775634766	8
t r a c a s t a S67:j i S162:d S193:e S231:n		5.643543720245361	13
k i l č h a m b a S156:h S168:a S183:l S193:e		8.514904022216797	13
t a z o i t a S152:i S197:ž S218:i S245:h S248:e		8.756346702575684	12
S18:o S23:l S30:i S33:b S48:a S56:  d a r ’ S231:n S232:u		9.15999698638916	12
S0:e S45:m S56:  h a r j a S141:k S209:o S218:i		8.374876022338867	11
S18:o S23:l S30:i S45:m S56:  v a r e i t a S231:n S232:u		9.197160720825195	14
m u n a p i d i m S193:e S198:l S213:p S215:ä S218:i		8.752212524414062	14
h u m b a r S209:o S210:i S211:š S213:p S215:ä S218:i		8.548327445983887	12
S0:e S17:t S56:  n o l S138:n S152:i S197:ž S218:i		8.427175521850586	10
p i š t S66:n S75:d a S152:i S197:ž S218:i S241:ž S243:i		8.467352867126465	12
m a t r i a r h a t S168:a S231:n		8.73128604888916	12
m e c m a r j k e i t o S94:m i S162:d S193:e S238:k S239:s		8.783528327941895	18
v i š k a i S231:n		8.55346965789795	7
k o z ö n k a d S168:a S231:n		8.568187713623047	10
h e i m o l a i S80:ž S91:i S118:l e S177:p S215:ä S218:i		8.53566837310791	15
k e h k S157:t S168:a S172:s		8.529982566833496	7
S0:e S6:i S11:  S18:o S23:l S24:n S26:u S27:g S28:o S30:i S56:  e n d i š t a S231:n S232:u		8.63425350189209	20
S0:e S17:t S56:  p a g i ž e h t a S218:i S241:ž S243:i		8.526145935058594	15
S18:o S23:l S30:i S45:m S56:  ü l i t a S66:n S72:u S75:d S104:e d		9.457404136657715	15
p e i t k o ž m u S172:s S218:i S219:d S229:e S231:n		8.5185546875	14
S0:e S2:m S11:  S18:o S23:l S24:n S26:u S27:g S28:o S30:i S56:  k i š t a S138:n S160:u S162:d S193:e S219:d		8.558695793151855	21
S18:o S23:l S30:i S33:b S48:a S56:  k a t S231:n S232:u		9.246918678283691	11
s ä r ä S138:n S140:u S152:i S197:ž S218:i S245:h S248:e		8.780232429504395	11
S0:e S30:i S56:  h i b j a s t o i t S168:a S231:n S232:u		8.53294563293457	16
l i ž a p o j e z d S168:a S219:d		8.528417587280273	12
p a k u t a m i S80:ž e S172:s S177:p S215:ä S218:i		7.311057090759277	14
k o h e n d a m i š t S209:o S218:i S245:h S248:e		8.633126258850098	15
m u r u t a S219:d		8.759081840515137	7
v ä n d a S67:j i S231:n S234:n S235:o		8.568351745605469	10
S0:e S17:t S56:  k i b i n o i S141:k S209:o S218:i		8.399432182312012	13
S0:e S6:i S11:  S18:o S23:l S24:n S26:u S27:g S28:o S30:i S56:  m a g i š t o i t S138:n S160:u S162:d S193:e S219:d		8.616775512695312	25
S0:e S45:m S56:  p a k u i S231:n S232:u		8.396307945251465	10
j a g a m a t o S94:m i S162:d S193:e S203:s S213:p S215:ä S218:i		8.818134307861328	16
S0:e S30:i S56:  p u h l o t a S231:n S232:u		8.400551795959473	12
e p i s k o p S134:u S183:l S193:e S213:p S215:ä S218:i		8.72431468963623	13
S0:e S17:t S56:  r i p u t a S138:n S185:u S195:g S209:o S218:i		8.437704086303711	14
l e h t k i r j u t e S172:s S218:i S222:k S223:š		8.571428298950195	15
h a r v a i S80:ž S91:i S100:d S104:e n S180:k S193:e		8.557672500610352	13
a k a d e m i S80:ž S104:e S118:l e S165:s S168:a S218:i		8.656266212463379	14
p a g a n S168:a S231:n S234:n S235:o		8.47045612335205	9
S18:o S45:m S56:  t o i m i t a S66:n S116:u d S193:e S219:d		9.352256774902344	15
d r a m a t e a t r S168:a S183:l S193:e S213:p S215:ä S218:i		8.850778579711914	16
j o u d u t a n d S168:a S175:n S199:n S209:o S213:p S215:ä S218:i		8.803740501403809	16
r a d h e n g S134:u S152:i S156:h S193:e S213:p S215:ä S218:i		8.837688446044922	14
h r o n o l o g i S80:ž S91:i S108:h e S177:p S215:ä S218:i		8.590010643005371	16
t a i v a z m a S156:h S168:a S172:s S213:p S215:ä S218:i		8.827981948852539	14
r o p a k o i k a S156:h S218:i S223:š		8.823578834533691	12
m a n e r S155:a S156:h S168:a S213:p S215:ä S218:i		8.698358535766602	11
S18:o S23:l S30:i S55:d S56:  h ä i p t u S231:n S232:u		9.27780532836914	13
k a r z i n i k n S209:o S218:i S245:h S248:e		8.588804244995117	13
o l u t z a v o d S209:o S218:i S227:l S248:e		8.552285194396973	13
n o t v e r k S209:o S218:i S219:d S229:e S231:n S234:n S235:o S238:k S239:s		8.868249893188477	16
b u t k u t a S93:g S108:h a		9.053067207336426	10
s o b a p a r S209:o S218:i S245:h S248:e		8.862543106079102	11
b ö r ä i t a S172:s		9.052002906799316	8
k n o r u S172:s S193:e S199:n S206:n S209:o S213:p S215:ä S218:i		5.941473960876465	13
t a g a s a u b S218:i S219:d S229:e S231:n S234:n S235:o		8.745892524719238	14
p a k u i S93:g S108:h a		8.474905014038086	8
S0:e S6:i S11:  S18:o S23:l S24:n S26:u S27:g S28:o S30:i S56:  p a j a t o i t S138:n S160:u S162:d S193:e S219:d		8.603407859802246	24
t o r o p		8.756146430969238	5
k ü l ’ m d ä S172:s S218:i S219:d		8.535749435424805	10
p e z e n d S168:a S231:n S234:n S235:o		8.500555038452148	10
k a r j a l a i S80:ž S91:i S118:l e		8.596942901611328	12
h e r e d o i S191:č S193:e		8.523143768310547	9
S18:o S23:l S30:i S45:m S56:  m ü l ü t a S66:n S72:u S75:d S104:e d		9.464071273803711	16
p u d i š t a S138:n S140:u S152:i S197:ž S218:i S245:h S248:e		8.570817947387695	14
S0:e S17:t S56:  k o r t o m S218:i S241:ž S243:i		8.39483642578125	12
e h t b o k S168:a S227:l		8.728873252868652	8
l e l l i S138:n S140:u S152:i S197:ž S218:i S221:m		8.491246223449707	11
S18:o S45:m S56:  p i d e S138:n S160:u S162:d S193:e S219:d		9.405539512634277	12
v a l d k i r j e i S80:ž e S231:n		8.571853637695312	13
l ü h ü n i k S132:o S157:t S168:a		8.527085304260254	10
m u š t S138:n S140:u S152:i S197:ž S218:i S231:n		8.729742050170898	10
p r i h a p o l i n e S209:o S218:i S219:d S229:e S231:n		8.559261322021484	16
l a d v a s i S80:ž S91:i S118:l e		8.589499473571777	11
