prediction	target	loss	dist
н а й р S168:ы S179:н		8.617071151733398	6
м а н г а с S167:а S190:а		8.477190017700195	8
ш у р г у у л г а S167:а S175:с		8.3104829788208	11
х э в л э л S114:э S136:э S175:с		8.080446243286133	9
э х л э л S135:и S161:й S172:г		8.5377779006958	8
х о л е с т е р и н S122:о S149:о S151:р		8.08098316192627	13
н ө х S99:р S124:ө S152:ө		8.633840560913086	6
ш о ш г S122:о S157:о S175:с		8.296514511108398	7
ш и в э г ч н S114:э S192:э		8.308782577514648	9
б у ц а л т S98:а S167:а S175:с		8.2161226272583	9
б у д а а S129:н S146:а S167:а S175:с		8.22786808013916	9
х ө н г ө л ө л т S124:ө S152:ө S175:с		8.090999603271484	12
ц э н э г л э г ч S135:и S161:й S172:г		8.37874984741211	12
д а г а л д а г ч S98:а S167:а S175:с		8.416189193725586	12
ч а н с а а S111:г S167:а S190:а S200:р		8.425475120544434	10
х а й ч S129:н S168:ы		8.074782371520996	6
я л г а р у у л а л т S167:а S190:а		8.739459991455078	13
т а х S168:ы S172:г		8.153345108032227	5
х а ш а а S129:н S146:а S167:а S175:с		8.07321548461914	9
г э л э н м а а S111:г S167:а S190:а		8.334012985229492	11
х а ш и л т S98:а S167:а S175:с		8.076691627502441	9
ү ү с г э л S135:и S161:й S172:г		8.458805084228516	9
ш у у д а й S111:г S167:а S190:а		8.305620193481445	9
д л а л и л з S90:в S167:а S184:л		8.278400421142578	10
б а й л д а а н S98:а S167:а S175:с		8.404391288757324	11
т о о н у у л S168:ы S179:н		8.337204933166504	9
в а а р S167:а S190:а		8.351665496826172	6
о S27:р о S40:г S49:н о S81:ч S135:и S186:х		8.814539909362793	9
ц о о л и л ц о о S94:н S122:о S157:о S175:с		8.524447441101074	13
у у р в а л S168:ы S179:н		8.437272071838379	8
ц л а в у у S129:н S167:а S190:а		8.433189392089844	9
ё н о ё р х л S122:о S157:о S175:с		8.193421363830566	10
ф а р и ф м е т и к S98:а S167:а S188:р		8.685162544250488	13
х а а м с а а т н S98:а S167:а S175:с		8.147115707397461	12
т а а й т г а р л S98:а S167:а S175:с		8.297837257385254	12
э э в э р л э г S114:э S136:э S175:с		8.702527046203613	11
е а к а д е м и S167:а S188:р		6.8969831466674805	10
м а о р S135:и S157:о S175:с		8.503839492797852	7
S10:а S11:ж S13:и л S143:л S167:а S169:в S190:а S205:л		9.003914833068848	9
т а а л б а р S168:ы S179:н		8.431678771972656	9
ш а ү н ш S114:э S136:э S175:с		8.324420928955078	8
а т а г л а а S129:н S167:а S190:а		6.443580150604248	10
о л й л т S122:о S157:о S175:с		8.600713729858398	8
х а о ш у у ч S98:а S167:а S175:с		8.09035587310791	10
ё с о ё о S94:н S122:о S157:о S175:с		8.158665657043457	9
у у р т р а г S167:а S190:а		8.482536315917969	9
э м н г э с г S114:э S136:э S175:с		8.683635711669922	10
м а ө р г ө л S124:ө S152:ө		8.51742172241211	9
н а й л S111:г S114:э S136:э S175:с		8.837560653686523	8
х а у л у у S129:н S168:ы		8.071669578552246	8
м а у х л а г S167:а S190:а S200:р		8.562617301940918	10
х а у в ь с г а л S98:а S167:а S175:с		8.105091094970703	12
ө л ч л S124:ө S152:ө		7.896495819091797	6
х а э в S114:э S136:э S175:с		8.035734176635742	7
б а а т г S167:а S190:а S200:р		8.234352111816406	8
у у с т г а л S168:ы S179:н		8.442633628845215	9
д л э г э э S94:н S114:э S136:э S175:с		8.440004348754883	10
о S27:р о S40:г S49:н о S110:ц S111:г S122:о S157:о		8.56354808807373	10
д л а м ж а а S129:н S167:а S190:а		8.475421905517578	10
з а а н г и л а а S129:н S167:а S190:а		8.41879940032959	12
т а ө в л ө р ү ү л э л т S114:э S136:э S175:с		7.042717933654785	16
ж а о г т в о р ж и л т S122:о S157:о S175:с		7.45730447769165	15
б а й г у у л а м ж S98:а S167:а S175:с		8.443028450012207	13
т а э н г и с S114:э S192:э		8.414624214172363	9
д л а й ч и л г а а S129:н S167:а S190:а		8.483867645263672	13
н а и м б э г S114:э S192:э		8.882086753845215	9
ж л а л г а м ж л а г ч S98:а S167:а S175:с		7.199824333190918	15
о т о г л о г ч S122:о S157:о		8.72305679321289	10
а л а в л а г а а S129:н S167:а S190:а		7.3561787605285645	12
ч а й д э д э н S111:г S114:э S192:э		8.608494758605957	11
х а й с в э р л э л S114:э S136:э S175:с		8.093742370605469	13
т а а т в а р S168:ы S179:н		8.404006958007812	9
с а ү с э г т н S114:э S136:э S175:с		8.434107780456543	11
н а ү ү р с т ө р ө г ч S124:ө S152:ө S175:с		8.59373664855957	15
у у с т г а г ч S98:а S167:а S175:с		8.353009223937988	11
т а а м S98:а S167:а S175:с		5.67620325088501	7
ц а э э ж S114:э S192:э		8.42976188659668	7
с л о S99:р S120:в S122:о S143:л		8.386330604553223	7
о S27:р о S40:г S49:н о S110:ц S111:г S122:о S157:о		8.712213516235352	10
с а у р г а л т S98:а S167:а S175:с		8.394882202148438	11
с а а у н S98:а S167:а S175:с		8.369819641113281	8
м а э д э э л S90:в S114:э S143:л		8.427586555480957	10
ц а а х л а й S129:н S167:а S190:а		8.430401802062988	10
д л а м ж у у л а л т S98:а S167:а S175:с		8.584395408630371	14
о л в о г S122:о S157:о S175:с		8.595078468322754	8
э л и р в э г э н S114:э S136:э S181:ч		8.824810981750488	12
в а и д е о S111:г S122:о S157:о		8.087872505187988	9
и л л э р х и й л S89:л S114:э S136:э S175:с		8.15322494506836	13
S6:з S20:у л S111:г S146:а S167:а S181:ч S182:и S186:х		7.799503803253174	9
S2:х ө ш S81:ч S135:и S186:х		8.342177391052246	6
у у я н г S98:а S167:а S175:с		8.375648498535156	8
н а а а д г а й S129:н S167:а S190:а		8.936136245727539	11
х а э р э г л э г ч S114:э S136:э S175:с		8.12149429321289	13
д а у н S98:а S167:а S175:с		8.398731231689453	7
ё л г т л о л S122:о S157:о S175:с		8.862616539001465	10
с а а н а м ж S167:а S190:а		8.058820724487305	9
д л у р S129:н S167:а S190:а S200:р		8.472288131713867	8
а я л г у у S129:н S167:а S190:а		8.021297454833984	9
у у с т г а г ч S98:а S167:а S175:с		8.353009223937988	11
т а э м т р ү ү л S114:э S136:э S175:с		7.142234802246094	12
ц а а л и н S111:г S167:а S190:а		8.438566207885742	9
х а у д г S167:а S190:а S200:р		8.056488990783691	8
м а а р к S167:а S190:а		8.36270523071289	7
д л а а м ж р а л S98:а S167:а S175:с		8.585271835327148	12
ш а и н ж л э г ч S114:э S136:э S175:с		8.363044738769531	12
б а я с л а г S98:а S167:а S175:с		8.266389846801758	10
и н т е р н S43:э т S114:э S136:э S175:с		8.490325927734375	11
о т о м S122:о S157:о S175:с		7.42192268371582	7
о а в т о м а ш и н S98:а S167:а S175:с		7.0915846824646	13
х а ө н ө ө л S124:ө S152:ө		8.09170150756836	9
р е е с т о р а н S98:а S167:а S175:с		8.558537483215332	12
у у л S168:ы S179:н		8.389120101928711	5
з а у р ш л S98:а S167:а S175:с		8.354747772216797	9
х а а н г а м ж S98:а S167:а S175:с		8.113093376159668	11
х а ү р S102:м S114:э S136:э S175:с		8.07754135131836	8
д л у у д л а г S168:ы S179:н		8.485965728759766	10
г а у н и г S98:а S167:а S175:с		8.436701774597168	9
з о о р и г S122:о S157:о		8.322664260864258	8
ф е р е р м е н т S114:э S192:э		8.89494514465332	11
ү л с ч S94:н S114:э S136:э S175:с		8.522793769836426	8
т о о л г о й л о г ч S122:о S157:о S175:с		8.391427040100098	14
ө ө в ө р л ө S120:в S124:ө S143:л		7.276913642883301	10
х а ө н д и й р S120:в S124:ө S143:л		8.116823196411133	11
г а а д а р г у у S111:г S167:а S190:а S200:р		8.554940223693848	13
т а е а т р S167:а S190:а		8.336830139160156	8
х а ө н д и й р S120:в S124:ө S143:л		8.116823196411133	11
а л а в S98:а S167:а S188:р		8.62492847442627	7
б ө ө н д S116:с S124:ө S179:н		8.23928165435791	8
ш а и й д в э р л э г ч S114:э S136:э S175:с		8.365438461303711	15
з о о х и ц л S122:о S157:о S175:с		8.372946739196777	10
з а у р х а й S129:н S167:а S190:а		8.331575393676758	10
п л а а л а н S111:г S167:а S190:а S200:р		8.951698303222656	11
и л л т г э л S114:э S192:э		8.626739501953125	9
т а а л х S167:а S190:а		5.545534133911133	7
б а э л х ү ү с э в ч S114:э S136:э S175:с		8.382102966308594	14
т а э в р э л т S114:э S192:э		8.40722942352295	10
х а о л е с т е р и н S122:о S157:о S175:с		8.129247665405273	14
м а э х S114:э S192:э		8.494434356689453	6
S8:д S20:у л S50:а а S151:р S164:в S167:а S184:л		10.3453950881958	9
о л н г о д S122:о S157:о S175:с		8.61000919342041	9
х а о л г о д S46:о S47:с S49:н о S157:о S175:с		8.150540351867676	13
з а у р а а с S129:н S167:а S190:а		8.348129272460938	10
з а а л а м г а й S129:н S167:а S190:а		8.380781173706055	12
с а й ж р у у л а л т S98:а S167:а S175:с		7.403623104095459	14
ш а у у р г S167:а S190:а S200:р		8.347245216369629	9
з а у р а г л а л S168:ы S179:н		8.386820793151855	11
т а ө л ө г ч S124:ө S152:ө		7.475250244140625	9
б а э э л и й S111:г S114:э S192:э		8.236920356750488	10
х а а м р S167:а S190:а		8.048110961914062	7
т а ө р S89:л S124:ө S152:ө		8.311722755432129	7
о т о г о о ч S122:о S157:о S175:с		8.79914665222168	10
ц л о г ц S116:с S122:о S157:о		8.46384334564209	8
ү г ү с в э р S114:э S136:э S175:с		8.575872421264648	10
л а а з е р S167:а S190:а		8.514801979064941	8
б а и ч и л т S114:э S192:э		8.241990089416504	9
г о о р ь д л о г S122:о S157:о S175:с		8.51688003540039	12
э э в д S43:э ч S90:в S114:э S143:л		7.101170539855957	9
б а я л у у S129:н S168:ы		8.258798599243164	8
у у р и а S129:н S167:а S190:а		8.366720199584961	8
S2:х S3:э S23:л S25:м э д S81:ч S135:и S186:х		7.447896480560303	9
а л м ж и л т S98:а S167:а S175:с		8.553600311279297	10
к л л и н и к S114:э S192:э		8.661431312561035	9
д л ү ү р г э л т S114:э S136:э S175:с		8.492292404174805	12
т а е н н и с S114:э S192:э		8.42912769317627	9
с а э ж и г т S94:н S114:э S136:э S175:с		8.512519836425781	11
х а ө л г S124:ө S152:ө		8.090106964111328	7
э э р э г ч н S114:э S136:э S175:с		8.710612297058105	10
и н д е к с S114:э S192:э		8.641745567321777	8
д л а в с S129:н S167:а S190:а		8.410436630249023	8
х а а р ь ц а а S129:н S167:а S190:а		8.115565299987793	11
з а а л г а а с S129:н S167:а S190:а		8.394132614135742	11
S2:х ө ц ө м ч S81:ч S135:и S186:х		8.675711631774902	9
с а а н х ү ү ч S114:э S136:э S175:с		8.526144027709961	11
э э в д р э л S114:э S192:э		8.625465393066406	9
ш а и в э э с S114:э S136:э S175:с		8.340453147888184	10
о л й л т S122:о S157:о S175:с		8.600713729858398	8
з а а л у у р S98:а S167:а S175:с		8.380208015441895	10
х а ө л г S124:ө S152:ө		8.090106964111328	7
у у х а а р S143:л S167:а S190:а S200:р		8.402341842651367	10
з о о р и л г S122:о S157:о S175:с		8.394074440002441	10
о э к в а т о р S98:а S167:а S188:р		7.674551486968994	11
ө ө в ө р л ө S120:в S124:ө S143:л		7.276913642883301	10
с а о н д г о й р S90:в S122:о S143:л		7.701660633087158	12
д а ү н S114:э S136:э S175:с		8.412925720214844	7
т о о р н и S90:в S122:о S143:л		8.047330856323242	9
ф а а ш и з м S167:а S190:а		8.855835914611816	9
з о о р ч и г ч S122:о S157:о		8.346390724182129	10
и л о г S122:о S157:о S175:с		8.56863784790039	7
б а э л х ү ү с S114:э S136:э S175:с		8.319293022155762	11
х а а м т р а г ч S98:а S167:а S175:с		8.08850383758545	12
м а ө р д S32:с ө S152:ө		8.433764457702637	8
м а а г а д л а л S168:ы S179:н		8.568100929260254	11
х ө ө S110:ц S111:г S124:ө S152:ө		8.063671112060547	7
а а р м и S167:а		8.495059967041016	6
б о о д р о л S122:о S157:о S175:с		8.28337287902832	10
д л у р S129:н S167:а S190:а S200:р		8.472288131713867	8
о S27:р о S40:г S49:н о S110:ц S111:г S122:о S157:о		8.680516242980957	10
и л т ү г S114:э S129:н S136:э S163:ц S172:г S192:э S201:э		6.422643184661865	12
б а э л г э д S89:л S114:э S136:э S175:с		8.325514793395996	11
с а а м S98:а S167:а S175:с		8.273589134216309	7
п л р о г р а м м S98:а S167:а S175:с		8.952291488647461	12
х а ү ч S114:э S136:э S175:с		8.051615715026855	7
т а ү г ж р э л S114:э S192:э		8.307509422302246	10
з а а р ч м S98:а S167:а S175:с		8.357380867004395	9
о т о г л о о м S122:о S157:о S175:с		8.85883903503418	11
и л л э э ч S114:э S136:э S175:с		8.54277229309082	9
б а а х а р х S143:л S167:а S190:а S200:р		8.380159378051758	11
х а о р S102:м S122:о S157:о S175:с		8.106396675109863	8
к л а р т S98:а S167:а S188:р		8.602472305297852	8
б о о с у у л S168:ы S179:н		8.271077156066895	9
н а й р S98:а S167:а S188:р		8.859885215759277	7
х а ө д ө л г ө г ч S124:ө S152:ө S175:с		8.133180618286133	13
х а э р г S114:э S136:э S175:с		8.058439254760742	8
д а а л а й ц S167:а S190:а		8.450854301452637	9
д л а в х а р г S168:ы S179:н		8.493206977844238	10
г л и й ч н S114:э S136:э S175:с		8.430301666259766	9
ш а а в S151:р S167:а S190:а		8.316848754882812	7
з о о х и ц у у л а л т S98:а S167:а S175:с		8.304519653320312	15
S4:с о S94:н S116:с S120:в S122:о S143:л		9.732197761535645	7
м а а х ч н S98:а S167:а S175:с		8.519655227661133	9
б а а х S135:и S167:а		8.239171981811523	6
х а а с а г д а г ч S98:а S167:а S175:с		8.115934371948242	13
о S27:р а в х у у л S81:ч S135:и S186:х		7.326229572296143	11
ш а ү ү м ж S114:э S136:э S175:с		8.329527854919434	9
ш а у р ш и л т S98:а S167:а S175:с		7.178353786468506	11
S2:х S3:э S23:л S25:м э г S51:д S52:в э S184:л		9.831867218017578	10
г а у р в а л S168:ы S179:н		8.437795639038086	9
д л а р у у л S98:а S167:а S175:с		8.471158027648926	10
х а э м ж э э с S114:э S136:э S175:с		8.112418174743652	11
ү э э р ү ү л S114:э S136:э S175:с		8.340206146240234	10
ө л т г ө н S124:ө S152:ө		8.79701042175293	8
д а а с г а л S168:ы S179:н		8.436070442199707	9
о л в о р S122:о S157:о S175:с		8.607287406921387	8
ш а у м у у л S98:а S167:а S175:с		8.34708309173584	10
и л ч э э S94:н S114:э S136:э S175:с		8.59566593170166	9
з а ө в л ө г ө ө S94:н S124:ө S152:ө		8.418805122375488	12
ү л е S114:э		8.388751029968262	4
у у р и л г S168:ы S179:н		8.432085037231445	8
з а у р л а г S168:ы S179:н		8.379032135009766	9
э г з S111:г S114:э S136:э S175:с		8.21232795715332	7
а л х л а г ч S98:а S167:а S175:с		8.554244041442871	10
г а а в ь я а S129:н S167:а S190:а		8.565113067626953	10
б а ө м б ө р S124:ө S152:ө		8.235498428344727	9
и л л л э г S114:э S136:э S175:с		8.624648094177246	9
т а а с л а л т S98:а S167:а S175:с		8.345467567443848	11
т а ү г ж э э S111:г S114:э S192:э		7.354212284088135	10
с а а г а г S167:а S190:а		8.437030792236328	8
х а а я л т S98:а S167:а S175:с		8.030527114868164	9
ш а у г у й S129:н S167:а S190:а		8.3295316696167	9
у л й т г а р S168:ы S179:н		8.208755493164062	9
я л S102:м S167:а S190:а		8.541626930236816	5
м а а н г а с S167:а S190:а		8.496598243713379	9
т о о м у у S129:н S168:ы		7.910491943359375	8
т а ө р S124:ө S152:ө		8.195290565490723	6
ө ө р с ө л д ө г ч S124:ө S152:ө S175:с		8.808308601379395	13
с а э ж ү ү р S114:э S136:э S175:с		8.443264961242676	10
ү л з э г ч S114:э S136:э S175:с		8.487799644470215	9
с э к о с и с т е м S114:э S136:э S175:с		8.128010749816895	13
г о о л и о S94:н S122:о S157:о S175:с		8.365253448486328	10
ш а и в э г ч н S114:э S136:э S175:с		8.341951370239258	11
х а о р S80:и S90:в S122:о S143:л		8.084186553955078	8
б о у у д л S168:ы S179:н		8.288564682006836	8
т а е а т р S167:а S190:а		8.336830139160156	8
м а э н д S43:э л S81:ч S135:и S186:х		8.53555965423584	10
х а ө д л ө л S124:ө S152:ө		8.10660171508789	9
о т о г л о г ч S122:о S157:о		8.72305679321289	10
м а а т е р и а л и з м S98:а S167:а S175:с		8.548060417175293	15
х а о н ш о о р S122:о S157:о S175:с		8.094001770019531	11
о т о о с S94:н S122:о S157:о S175:с		6.666670799255371	9
г а а д а р г S168:ы S179:н		8.521306991577148	9
м а ө р г ө л д ө ө н S124:ө S152:ө S175:с		8.543964385986328	14
т а ү р э м г и й л S89:л S114:э S136:э S175:с		8.358295440673828	14
с а о р и л г S122:о S157:о S175:с		8.472639083862305	10
м а э т г э л ц э г ч S114:э S136:э S175:с		7.369606018066406	14
ш а а р и л S98:а S167:а S175:с		8.320976257324219	9
х а а р д а л т S98:а S167:а S175:с		8.080439567565918	11
о т о г т в о р S122:о S157:о S175:с		8.088814735412598	11
н а й ц S89:л S114:э S136:э S175:с		8.752578735351562	8
з а у л а й S129:н S167:а S190:а		8.306907653808594	9
в а а л ь с S167:а S190:а		8.427080154418945	8
ү л й м э э н S114:э S136:э S175:с		8.567402839660645	10
с а о л б и ц S90:в S122:о S143:л		8.308367729187012	10
а а ж и г л а л т S98:а S167:а S175:с		8.555967330932617	12
S10:а S11:ж S13:и л S143:л S167:а S169:в S190:а S205:л		9.003914833068848	9
х а ө х S54:ө р S120:в S124:ө S143:л		8.080389022827148	9
х а э м н э л т S114:э S192:э		8.094807624816895	10
г л а ц у у р S98:а S167:а S175:с		8.448460578918457	10
с а а в х S50:а д S90:в S167:а S184:л		6.508716583251953	10
т а о т е м S122:о S157:о S175:с		7.915678024291992	9
к л о н с у л S168:ы S179:н		8.647500038146973	9
з а а р ц S98:а S167:а S175:с		8.316941261291504	8
ц л э ц э г л э л т S114:э S136:э S175:с		8.446884155273438	13
г а у р г у у л S168:ы S179:н		8.506316184997559	10
н а ө х ө ө с S124:ө S152:ө		8.896613121032715	9
ц а а в S135:и S167:а		8.391840934753418	6
я л л а г д л S168:ы S179:н		8.672699928283691	9
с а о л и о S94:н S122:о S157:о		7.90297794342041	9
т а а в ц а н S111:г S167:а S190:а		7.608809471130371	10
м а э х л э г ч S114:э S136:э S175:с		8.54892349243164	11
с а и м ф о н и S157:о S175:с		8.443995475769043	10
S10:а S11:ж S13:и л S89:л S167:а S198:в		9.218191146850586	7
д л и з а й н е р S98:а S167:а S175:с		8.431324005126953	12
т а а р и л г S168:ы S179:н		7.828281402587891	9
ц л э р S111:г S114:э S136:э S175:с		8.414789199829102	8
т о о х о й S111:г S122:о S157:о S175:с		8.149650573730469	10
х л э л м э г д S90:в S114:э S143:л		8.1187105178833	11
о т о г т о л ц о о S94:н S122:о S157:о S175:с		7.686208724975586	14
ү л й л ч и л г э э S94:н S114:э S136:э S175:с		8.288097381591797	14
о л э р о б и к S135:и S167:а		8.434784889221191	10
ж и л г э э м ж S114:э S136:э S175:с		8.670775413513184	11
х а ү л э э с S114:э S136:э S175:с		8.089574813842773	10
х а а р д л а г а S167:а S188:р		8.13075065612793	11
с а у р а г ч S98:а S167:а S175:с		8.387636184692383	10
д а а с г а л S168:ы S179:н		8.436070442199707	9
ө л в ч н S124:ө S152:ө		8.411518096923828	7
а а ш и г л а л т S98:а S167:а S175:с		8.543330192565918	12
д л а в х р а а S111:г S167:а S190:а S200:р		8.458303451538086	12
у г у л з а л т S98:а S167:а S175:с		8.163163185119629	11
S2:х о х о т S46:о ж S81:ч S135:и S186:х		7.0980424880981445	10
м а э н д л э S90:в S114:э S143:л		8.353692054748535	10
х а я з г а а р л а л т S98:а S167:а S175:с		8.094043731689453	15
ө ө р ц S124:ө S152:ө		8.621737480163574	6
S2:х ө м ө н х S54:ө ж S81:ч S135:и S186:х		8.96862506866455	11
н а ө х ц ө л S124:ө S152:ө		8.823490142822266	9
х а у в и л б а р S98:а S167:а S175:с		8.1063814163208	12
х а у г а р S143:л S167:а S190:а S200:р		8.061663627624512	10
э э р э л т S114:э S136:э S175:с		8.66832447052002	9
б а ө р S124:ө S152:ө		8.229692459106445	6
ч л и в ч ү ү р S114:э S136:э S175:с		8.401040077209473	11
ш а о н ш у у л S98:а S167:а S175:с		8.192349433898926	11
о S27:р о S40:г S49:н о S110:ц S111:г S122:о S157:о		8.20959758758545	10
ө ө н д S60:г ө S152:ө		8.780010223388672	7
б а а р и в ч и л г а а S129:н S167:а S190:а		8.44395637512207	15
ш а у г у й S129:н S167:а S190:а		8.3295316696167	9
а л л д а р т S129:н S167:а S190:а S200:р		8.633912086486816	11
а а р и S167:а		8.500774383544922	5
ү л ү р г э в ч S114:э S136:э S175:с		8.557122230529785	11
х а о ч S122:о S157:о S175:с		8.078944206237793	7
в а а а р ч н S167:а S190:а		8.510051727294922	9
х а ө д ө л г ө ө н S124:ө S152:ө S175:с		8.137740135192871	13
г л и р в э S134:ш S135:и S198:в		7.557848930358887	9
з а у г т л а г а S167:а S188:р		8.389220237731934	11
с а ү с S111:г S114:э S136:э S175:с		8.349869728088379	8
х а о д о о д S94:н S122:о S157:о S175:с		8.106454849243164	11
д л а р л а л S168:ы S179:н		8.45107364654541	9
н а ү д S114:э S136:э S175:с		8.665700912475586	7
л а у й в а р ч н S98:а S167:а S175:с		8.66683578491211	12
г а а м ш S111:г S167:а S190:а		8.458456993103027	8
б а э э л и й S111:г S114:э S192:э		8.236920356750488	10
б а у р х S129:н S167:а S190:а S200:р		8.269754409790039	9
и л с э л д э л т S114:э S136:э S175:с		8.650447845458984	12
х а о о с S46:о р S90:в S122:о S143:л		8.023216247558594	10
м а ө н х S124:ө S152:ө		8.335585594177246	7
х а у в а а г д S143:л S167:а S190:а S200:р		8.098491668701172	12
S6:з S20:у л S111:г S146:а S167:а S181:ч S182:и S186:х		8.1858491897583	9
я л в у у л г S168:ы S179:н		8.681450843811035	9
а л г ш и л т S98:а S167:а S175:с		8.444123268127441	10
т а а а S60:г а S167:а S175:с		8.156109809875488	8
ш а ү ү с S114:э S136:э S175:с		8.332528114318848	8
т а э в ч э э р S114:э S192:э		7.6479268074035645	10
б о о г ц S122:о S157:о S175:с		8.192483901977539	8
з а ү р х S114:э S136:э S175:с		8.3289794921875	8
о S53:р о S111:г S118:н S122:о S133:ч S135:и S186:х		8.750657081604004	9
з а у р в а с S129:н S167:а S190:а		8.37001895904541	10
S2:х ө х ө р S84:ө S124:ө S125:д S133:ч S135:и S186:х		7.19528341293335	11
х э л м э г д S114:э S192:э		8.091658592224121	9
з а а р л а л S168:ы S179:н		8.37205982208252	9
т а ө г с г ө л S124:ө S152:ө		7.382408142089844	10
S3:э э в л э р S90:в S114:э S143:л		6.50662899017334	9
т а э в ч э э р S114:э S192:э		7.6479268074035645	10
ж л а а р а м ж S167:а S190:а		7.583429336547852	10
т а у ш а а л S98:а S167:а S175:с		7.706015110015869	10
т а у р н и к S114:э S136:э S151:р		8.413590431213379	10
б а у л и н г а р S98:а S167:а S188:р		8.331127166748047	12
х а о ш у у S129:н S168:ы		8.086170196533203	8
з а у г т у у л S98:а S167:а S175:с		8.396994590759277	11
д а а р г S167:а S190:а S200:р		8.41014289855957	8
о т о о ц о о S94:н S122:о S157:о S175:с		8.71509075164795	11
с а а в х S50:а д S90:в S167:а S184:л		6.508716583251953	10
с а э ж и г т S94:н S114:э S136:э S175:с		8.512519836425781	11
х а я з г а а р л а л S98:а S167:а S175:с		8.091745376586914	14
ү л ү д S114:э S136:э S175:с		8.431023597717285	7
б а ө ө г н ө р S89:л S124:ө S152:ө S175:с		8.401565551757812	12
м а а н л а й л S143:л S167:а S190:а S200:р		8.522758483886719	12
ү л ү р г S114:э S136:э S175:с		8.524784088134766	8
х а о ц р о г д л S122:о S157:о S175:с		8.098909378051758	12
з а ө г н ө л S124:ө S152:ө		8.371820449829102	9
х а х ө н д и й р S110:ц S111:г S124:ө S152:ө		5.699219703674316	13
у у л а н г и р S98:а S167:а S175:с		8.485605239868164	11
т а а а S60:г а S167:а S175:с		8.156109809875488	8
ж а а н ж н S98:а S167:а S175:с		8.686833381652832	9
у л д и р д а г ч S98:а S167:а S175:с		8.442947387695312	12
а л р и у т г а л S168:ы S179:н		8.691040992736816	11
ш а и м т г э л S114:э S192:э		8.344694137573242	10
т а а н г а р S111:г S167:а S190:а S200:р		7.1696271896362305	11
о о р ч у у л г S168:ы S179:н		8.7078218460083	10
х а я з г а а р S98:а S167:а S175:с		8.072582244873047	11
ш а и р э э S94:н S114:э S136:э S175:с		8.3267822265625	10
т а о т S135:и S157:о S175:с		7.065193176269531	7
з а ө р ө л д ө ө н S124:ө S152:ө S175:с		8.452900886535645	13
х а а р ш и л д а а н S98:а S167:а S175:с		8.125587463378906	14
ш а ү т э э н S114:э S136:э S175:с		8.327250480651855	10
д л э л г ү ү р S114:э S136:э S175:с		8.483359336853027	11
б а у л ш S129:н S167:а S190:а		8.256253242492676	8
м а ө г S124:ө S152:ө		8.256414413452148	6
с а э л г э э S94:н S114:э S192:э		8.470118522644043	10
ш а у г а м S98:а S167:а S175:с		8.326455116271973	9
у у д а м ш л S98:а S167:а S175:с		8.454946517944336	10
я л т г а л г S167:а S190:а S200:р		8.683725357055664	10
и н э э э м с э г л э л S114:э S136:э S175:с		6.662436008453369	15
у у р и а л г S167:а S190:а		8.315903663635254	9
б а ү р д S89:л S114:э S136:э S175:с		8.234369277954102	9
с а и м в о л и з м S122:о S157:о S175:с		8.403741836547852	13
б о о р л у у л а л т S98:а S167:а S175:с		8.438514709472656	14
г л и р в э S134:ш S135:и S198:в		7.557848930358887	9
х а у в а а г д S143:л S167:а S190:а S200:р		8.098491668701172	12
с а у р г а л т S98:а S167:а S175:с		8.394882202148438	11
о л й л г о л т S122:о S157:о S175:с		8.661952018737793	11
х а й ч S167:а S190:а		8.027678489685059	6
з а а а н S167:а S190:а		8.280391693115234	7
э т э м д э г л э г э э S94:н S114:э S136:э S175:с		8.423942565917969	16
д л а л и л з S90:в S167:а S184:л		8.278400421142578	10
ч а а в г S167:а S190:а S200:р		8.061071395874023	8
а м н а л и з S167:а S190:а		8.478936195373535	9
х а э ц S114:э S136:э S175:с		8.048913955688477	7
к л р е д и т S114:э S192:э		8.65914249420166	9
е л г ө ө S123:г S124:ө S152:ө		8.586055755615234	8
з а а н г и л а а S129:н S167:а S190:а		8.41879940032959	12
а м ь т S129:н S167:а S190:а S200:р		8.619634628295898	8
э э м н э л S111:г S114:э S136:э S175:с		8.694680213928223	10
б а ү т э э л S111:г S114:э S136:э S175:с		8.252218246459961	11
э э р с д э л S114:э S192:э		8.620414733886719	9
с а е й ф S114:э S192:э		8.290936470031738	7
б а э л х ү ү с э в ч S114:э S136:э S175:с		8.382102966308594	14
ч а ч и х S99:р S114:э S192:э		8.50685977935791	8
х а а ч и р х S143:л S167:а S190:а S200:р		8.093908309936523	11
ш а у в у у S129:н S146:а S167:а S175:с		8.335851669311523	10
м а э д р э м ж S114:э S136:э S175:с		8.506196022033691	11
э э в л э р S81:ч S135:и S186:х		7.1754841804504395	9
S3:э S4:с S12:э э		7.9213762283325195	4
ш а и й д в э р л э г ч S114:э S136:э S175:с		8.365438461303711	15
д л а р у у л г S168:ы S179:н		8.507354736328125	10
х а у в а а г д а г ч S98:а S167:а S175:с		8.110773086547852	14
х а о о с S46:о р S81:ч S135:и S186:х		7.932053565979004	10
с а у в д S98:а S167:а S175:с		8.304025650024414	8
S2:х ө х S54:ө ө S81:ч S135:и S186:х		8.335782051086426	8
б а у л ш S129:н S167:а S190:а		8.256253242492676	8
т а э р S111:г S114:э S136:э S175:с		8.356207847595215	8
к л л и н и к S114:э S192:э		8.661431312561035	9
х а ө р ш S124:ө S152:ө		8.096427917480469	7
