prediction	target	loss	dist
𐌱 𐌹 𐌸 𐍅 𐌰 𐌷 𐌰 𐌽 𐌳 S117:𐌰 S128:𐌽 S131:𐌴		8.152873039245605	12
𐌱 𐌰 𐌹 𐍂 𐌰 S20:𐌹 𐌽 S109:𐌳 S117:𐌰 S163:𐌿		8.135004997253418	10
g a h r a i n j a n d S111:i S140:n S144:s		8.040767669677734	14
𐍅 𐌰 𐌻 𐍄 S106:𐌾 S117:𐌰 S134:𐌹 S149:𐍄 S154:𐍃		8.125337600708008	9
f a i r i n ō S88:d S89:a S97:u		8.083538055419922	10
𐌳 𐌹 𐌲 𐌰 𐌽 𐌳 S131:𐌴 S134:𐌹 S138:𐌽 S154:𐍃		8.075035095214844	10
𐌲 𐌰 𐌱 𐌹 𐌲 S117:𐌰		8.085319519042969	6
𐌲 𐌰 𐌻 𐌰 𐌿 𐍃 𐌹 S130:𐌳 S134:𐌹 S138:𐌽 S154:𐍃		8.113929748535156	11
u f s t r a u j S111:i		8.100234985351562	9
𐌿 𐍆 𐌰 𐍂 𐍃 𐌺 S134:𐌹 S164:𐌸		8.128030776977539	8
𐍆 𐍂 𐌰 𐍅 𐍂 𐍉 𐌷 𐌹 S130:𐌳 S146:𐍉		8.188199043273926	10
a b r S121:ō S144:s		8.068777084350586	5
m a n a g i s t S89:a		8.619135856628418	9
a n d a n ē m e i g S111:i S156:n		8.076183319091797	12
𐌷 𐌻 𐌰 𐌷 𐌾 𐌰 𐌽 𐌳 S117:𐌰		8.449836730957031	9
h ū h j a n S133:d S144:s		8.27120304107666	8
𐍆 𐌰 𐌿 𐍂 𐌱 𐌰 𐌿 𐌷 𐍄 S20:𐌹 𐍃		8.168065071105957	11
𐌲 𐌰 𐌻 𐌰 𐌿 𐍃 S98:𐌹 S109:𐌳 S117:𐌰		8.072360038757324	9
g a h r a i n i S88:d S89:a S92:n S144:s		8.017929077148438	12
u f a r a s s i S133:d S155:ō		8.091443061828613	10
f r a w a u r p a n S89:a S111:i S159:m		8.059608459472656	13
𐍃 𐍀 𐌹 𐌻 𐌻 𐌰 S134:𐌹 S154:𐍃		8.206862449645996	8
𐌿 𐍃 𐌻 𐌿 𐌺 𐌽 𐌰 𐌽 S130:𐌳 S154:𐍃		8.098344802856445	10
𐌱 𐌰 𐌹 𐌳 𐌾 S134:𐌹 S164:𐌸		8.113785743713379	7
i n n g a l e i þ a n d S111:i S140:n S144:s		8.029298782348633	15
b r S32:a k		8.194478034973145	4
a n d s t a n d a S70:z S89:a		8.086326599121094	11
𐌿 𐌱 𐌹 𐌻 𐍅 𐌰 𐌿 𐍂 𐌳 S134:𐌹 S138:𐌽		8.112283706665039	11
𐌻 𐌿 𐌱 𐌾 𐌰 𐌻 𐌴 𐌹 𐍃 S117:𐌰 S134:𐌹		8.203437805175781	11
r ō d i S29:d S39:i s		8.067939758300781	7
𐌲 𐌰 𐌱 𐌿 𐌲 𐌰 𐌽 S146:𐍉 S154:𐍃		8.08272647857666	9
s l e i þ e i S92:n S144:s		8.227149963378906	9
𐌿 𐍆 𐍂 𐌰 𐌺 𐌾 𐌰 𐌽 𐌳 S117:𐌰 S137:𐌼		8.109457015991211	11
𐌿 𐍆 𐍃 𐍄 𐍂 𐌰 𐌿 𐌾 𐌰 S134:𐌹 S149:𐍄 S154:𐍃		8.122598648071289	12
u n k u n þ S111:i S156:n		8.111461639404297	8
𐍃 𐍅 𐌹 𐌻 𐍄 S134:𐌹 S164:𐌸		8.217241287231445	7
𐌲 𐌰 𐌿 𐌽 𐌻 𐌴 𐌳 S98:𐌹 S109:𐌳 S131:𐌴 S150:𐌳 S151:𐌿 S152:𐍄 S154:𐍃		8.099096298217773	14
𐌲 𐌰 𐌷 𐌿 𐌻 𐌹 S130:𐌳 S146:𐍉 S148:𐌽 S154:𐍃		8.106185913085938	10
g r a b		8.039874076843262	4
a r m S89:a S92:n S144:s		8.05530071258545	6
u n g a h a b S89:a S111:i S116:d S125:ē S133:d S139:u S141:t S144:s		8.112161636352539	15
𐍈 𐌰 𐌸 𐌾 𐌰 𐌽 𐌳 S117:𐌰		8.927264213562012	8
𐍆 𐌰 𐌿 𐍂 𐌰 𐌲 𐌰 𐌻 𐌴 𐌹 𐌺 𐌰 S134:𐌹 S149:𐍄 S154:𐍃		8.181608200073242	15
𐌱 𐌹 𐍃 𐍀 𐌴 𐌹 𐍅 𐌰		8.177611351013184	8
𐌰 𐌽 𐌰 𐌱 𐌹 𐌿 𐌳 𐌰 S20:𐌹 𐌽 S109:𐌳 S117:𐌰 S163:𐌿		8.02103042602539	13
a f m a j a S111:i S159:m S162:a		8.076873779296875	9
𐌿 𐌽 𐌻 𐌴 S17:𐌳 S24:𐍉 S47:𐌽 𐍃		8.115083694458008	8
g a t r u d a		8.030630111694336	7
𐍆 𐌰 𐌿 𐍂 𐌱 𐌹 𐌲 S134:𐌹 S164:𐌸		8.17967700958252	9
j u k u z S89:a S111:i		8.567521095275879	7
f r a m a þ S104:e S111:i		8.00357723236084	8
𐌲 𐌰 𐌱 𐌿 𐌲 𐌰 𐌽 S117:𐌰 S134:𐌹 S172:𐌶 S173:𐌴		8.100213050842285	11
𐌱 𐌹 𐌻 𐌰 𐌹 𐌱 𐌾 𐌰		8.176972389221191	8
h a u n S121:ō S156:n S162:a		8.267866134643555	7
𐌽 𐌴 𐌹 𐍅 𐌰 S109:𐌳 S117:𐌰 S163:𐌿		8.285782814025879	8
u r r a n n S71:i S88:d S93:ē S94:d S104:e S111:i S144:s		8.08604907989502	13
𐌱 𐌰 𐌻 𐍅 𐌹 S17:𐌳 S19:𐌰 S47:𐌽 𐍃		8.13724422454834	9
𐌿 𐍃 𐌷 𐍂 𐌰 𐌼 S98:𐌹 S109:𐌳 S117:𐌰		8.079757690429688	9
g a i b n j S111:i		8.006103515625	7
𐌰 𐌷 𐍄 𐌰 𐌿 𐌳 𐍉 𐌲 S117:𐌰 S134:𐌹 S137:𐌼		8.019410133361816	11
𐍃 𐌹 𐌻 𐌳 𐌰 𐌻 𐌴 𐌹 𐌺 𐌾 𐌰 𐌽 𐌳 S75:𐍉 S82:𐌽 S117:𐌰		8.244430541992188	16
s t a i n i S29:d S39:i s		8.226516723632812	9
f ē r a S39:i S51:n s		8.080607414245605	7
w i þ r a w a i r þ S89:a S92:n S125:ē		8.17500114440918	13
w ē n j a n d S89:a S92:n S125:ē		8.173429489135742	10
s t i g q S111:i		8.202414512634277	6
𐌹 𐌿 𐌳 𐌰 𐌹 𐍅 𐌹 𐍃 𐌺 𐍉 S107:𐌶 S117:𐌰 S163:𐌿		8.251310348510742	13
𐌲 𐌰 𐍃 𐌺 𐌰 𐍀 S134:𐌹 S164:𐌸		8.093705177307129	8
𐍆 𐌰 𐌿 𐍂 𐍂 𐍂 S46:𐌿 𐌽 S134:𐌹		8.157078742980957	9
𐌲 𐌰 𐌽 𐍉 𐌷 𐌾 𐌰 S98:𐌹 S107:𐌶 S117:𐌰 S163:𐌿		8.10265827178955	11
r a u S88:d S111:i S156:n		8.079248428344727	6
𐍅 𐍂 𐌹 𐌺 𐌰 𐌽 S117:𐌰 S137:𐌼 S147:𐌼 S167:𐌰		8.15692138671875	10
𐌷 𐌰 𐌿 𐍃 S20:𐌹 S44:𐌳 𐌰		8.409141540527344	7
𐌱 𐌹 𐌸 𐍅 𐌰 𐌷 𐌰 𐌽 𐌳 S117:𐌰 S137:𐌼		8.155582427978516	11
𐌲 𐌰 𐍃 𐌺 𐌰 𐌸 S98:𐌹 S109:𐌳 S131:𐌴 S150:𐌳 S163:𐌿 S164:𐌸		8.093700408935547	12
𐌷 𐌰 𐌿 𐌷 𐌾 𐌰		8.449784278869629	6
g a f r a u j i n ō		8.033170700073242	10
𐌷 𐌹 𐌽 𐌳 𐌰 𐍂 𐌻 𐌴 𐌹 𐌸 𐌰 𐌽 S109:𐌳 S117:𐌰		8.437544822692871	14
𐌷 𐌿 𐌳 𐌶 S98:𐌹 S109:𐌳 S131:𐌴 S150:𐌳 S163:𐌿		8.445601463317871	9
w i l w a n S133:d S144:s		8.160168647766113	8
l a þ ō þ S89:a S92:n S125:ē		8.201464653015137	8
𐍆 𐍂 𐌰 𐍅 𐌰 𐍂 𐌳 𐌹 S109:𐌳 S117:𐌰 S134:𐌹 S143:𐌶 S167:𐌰		8.18634033203125	13
f r a w a u r k j a S71:i S88:d S89:a S97:u		8.058184623718262	14
𐌿 𐌽 𐍅 𐌴 𐌹 𐍃 S117:𐌰 S137:𐌼 S147:𐌼 S167:𐌰		8.094374656677246	10
𐍃 𐍅 𐌹 𐌽 𐌸 𐌽 S134:𐌹		8.21120548248291	7
g a s u l i S29:d S39:i S51:n s		8.038613319396973	10
𐌲 𐌰 𐌲 𐌰 𐌲 𐌲 𐌰 S98:𐌹 S112:𐍅 S117:𐌰		8.07807731628418	10
b a u r g j a S111:i S140:n S144:s		8.182747840881348	10
a n d h a i t S111:i S116:d S125:ē S133:d S139:u S159:m		8.087597846984863	13
g a h r a i n j a n d S32:a S51:n s		8.025657653808594	14
u s w a h s a n S121:ō S156:n		8.102645874023438	10
m u l d e i n S111:i S140:n S144:s		8.63748550415039	10
𐌳 𐌹 𐍃 𐍅 𐌹 𐍃 S117:𐌰 S134:𐌹		8.053196907043457	8
𐍅 𐌰 𐌷 𐍃 S20:𐌹 S44:𐌳 𐌰		8.081899642944336	7
𐌼 𐌹 𐌽 𐌽 𐌹 𐍃 𐍄 S19:𐌰 S47:𐌽 𐍃		8.528078079223633	10
g a ƕ ō t j a S39:i n S88:d S89:a S97:u		8.033403396606445	12
𐍃 𐌰 𐌺 𐌰 𐌽 S117:𐌰 S134:𐌹 S149:𐍄 S154:𐍃		8.226820945739746	9
𐌿 𐍆 𐌰 𐍂 𐌼 𐌿 𐌽 𐍉 𐌽 𐌳 S117:𐌰 S137:𐌼		8.12094497680664	12
h a u r n j a S111:i S157:z S162:a S168:u		8.270594596862793	11
f r a u j i n ō S88:d S89:a S97:u		8.056783676147461	11
þ r a f s t j S89:a S111:i S133:d S162:a S168:u		8.400195121765137	12
𐌷 𐌰 𐌿 𐍃 𐌾 𐍉 𐌽 𐌳 S117:𐌰 S137:𐌼		8.439468383789062	10
𐍆 𐍂 𐌰 𐌵 𐌹 𐍃 𐍄 𐌽 S75:𐍉 S109:𐌳 S131:𐌴 S150:𐌳 S163:𐌿 S164:𐌸		8.193875312805176	14
𐌱 𐍂 𐌰 𐌺 𐌾 𐌰 S20:𐌹 𐌽 S146:𐍉		8.16650676727295	9
a f s t e i g S121:ō S127:þ S158:u S159:m		8.085906982421875	11
𐌱 𐌹 𐌻 𐌰 𐌹 𐌱 𐌾 𐌰 S134:𐌹 S149:𐍄 S154:𐍃		8.150738716125488	11
𐌿 𐍃 𐌵 𐌹 𐍃 𐍄 𐌹 S109:𐌳 S117:𐌰 S138:𐌽 S154:𐍃		8.100010871887207	11
𐍃 𐍅 𐌹 𐌽 𐌸 S24:𐍉 S47:𐌽 𐍃		8.208942413330078	8
𐍆 𐍂 𐌰 𐌻 𐌴 𐍄 𐌰 𐌽 𐌳 S117:𐌰 S138:𐌽 S154:𐍃		8.181570053100586	12
𐌱 𐍂 𐌰 𐌹 S109:𐌳 S117:𐌰 S134:𐌹 S137:𐌼		8.163429260253906	8
𐌰 𐌽 𐌰 𐌻 𐌰 𐌿 𐌲 𐌽 S117:𐌰 S138:𐌽 S154:𐍃		8.028482437133789	11
𐌲 𐌰 𐍃 𐌺 𐌰 𐌹 𐌳 𐌰 S107:𐌶 S117:𐌰		8.11250114440918	10
𐍂 𐍉 𐌳 𐌹 S109:𐌳 S117:𐌰		7.9798407554626465	6
𐍆 𐍉 𐌳 S98:𐌹 S109:𐌳 S131:𐌴 S150:𐌳 S163:𐌿 S175:𐌼		8.175806999206543	9
g a f u l h a n S111:i S144:s		8.002901077270508	10
r i n n a n d S121:ō S156:n S162:a		8.035868644714355	10
f a u r g a g a S88:d S89:a S97:u		8.036980628967285	11
s k e i n a S111:i S157:z S162:a S168:u		8.225994110107422	10
g a k a r ō		8.019918441772461	6
f r a d a i l S111:i S116:d S125:ē S133:d S168:u		8.042001724243164	12
w a m S89:a		8.162558555603027	4
u f a r w i s a n d S111:i S140:n S144:s		8.08742904663086	13
a f s l a u þ n a S111:i S144:s		8.073031425476074	11
t u l g S77:j S89:a S156:n S177:ē		8.217886924743652	8
𐌰 𐌽 𐌳 𐌸 𐌰 𐌲 𐌺 𐌾 𐌰 𐌽 𐌳 S117:𐌰 S128:𐌽 S131:𐌴		8.012016296386719	14
a f h a m ō n ō S88:d S93:ē S94:d S97:u S99:m		8.085448265075684	13
𐌻 𐌰 𐌿 𐌷 𐌰 𐍄 𐌾 𐌰 𐌽 𐌳 S117:𐌰 S137:𐌼		8.222315788269043	12
𐌰 𐌹 𐍅 𐌴 𐌹 𐌽 S117:𐌰 S138:𐌽 S154:𐍃		8.016413688659668	9
𐍅 𐌰 𐌹 𐌻 𐌰 𐌼 𐌴 𐍂 𐌾 𐌰		8.163146018981934	10
a n a b i u d a S111:i S157:z S162:a S168:u		8.084013938903809	12
𐌰 𐍆 𐍅 𐌰 𐌹 𐍂 𐍀 𐌰 S109:𐌳 S117:𐌰		8.026848793029785	10
𐌳 𐍂 𐌰 𐌲 𐌺 𐌹 S17:𐌳 S20:𐌹 S47:𐌽 𐍃		8.102867126464844	10
𐌷 𐌰 𐌹 𐌻 S15:𐌾 S20:𐌹 S47:𐌽 𐍃		8.430427551269531	8
b a r i z e i n S111:i S144:s		8.183907508850098	10
𐍄 𐌰 𐌽 𐌳 𐌾 𐌰 𐌽 𐌳 S117:𐌰 S128:𐌽 S131:𐌴		8.244546890258789	11
b i a r b a i d j a S111:i S141:t S144:s		8.20333194732666	13
u s w a i r p a n d S104:e S111:i S115:n S121:ō		8.102811813354492	14
𐌱 𐌹 𐍂 𐍉 𐌳 𐌾 𐌰 S109:𐌳 S117:𐌰		8.179398536682129	9
u n w ē r S104:e S111:i S127:þ		8.07588005065918	8
d i u p S121:ō		8.231305122375488	5
g a b a u r a n S89:a S92:n S133:d S162:a		8.01070499420166	12
𐌹 𐌳 𐍂 𐌴 𐌹 𐌲 𐍉 S112:𐍅 S117:𐌰 S134:𐌹 S149:𐍄 S154:𐍃		8.190082550048828	12
𐌰 𐌲 𐌻 S106:𐌾 S117:𐌰 S138:𐌽 S154:𐍃		7.987290382385254	7
𐌲 𐌰 𐍃 𐌹 𐌱 S98:𐌹 S109:𐌳 S131:𐌴 S150:𐌳 S163:𐌿		8.080120086669922	10
g a h a m ō S88:d S121:ō S144:s		8.017332077026367	9
s a t S111:i S116:d S125:ē S133:d S168:u		8.210771560668945	8
g a s p e i w S81:a S88:d S89:a S97:u		7.994447708129883	11
q i n e i n S89:a S99:m		8.749582290649414	8
𐍅 𐌰 𐌽 𐌳 𐌾 𐌰 S134:𐌹 S154:𐍃		8.121560096740723	8
𐌲 𐌰 𐍄 𐌰 𐌹 𐌺 𐌽 S98:𐌹 S109:𐌳 S117:𐌰		8.085395812988281	10
𐌺 𐌿 𐌺 𐌾 𐌰 S109:𐌳 S117:𐌰 S163:𐌿		8.534183502197266	8
s p i l ō S141:t S144:s		8.225700378417969	7
g a r ē d a		8.004630088806152	6
𐍄 𐌰 𐌽 𐌳 S131:𐌴 S134:𐌹		8.22906494140625	6
w a h s S111:i S116:d S125:ē S133:d S168:u		8.166812896728516	9
l a u s j a S111:i S144:s		8.187213897705078	8
h a i t a n d S89:a S92:n S125:ē		8.26589298248291	10
f r a w a i r p a S127:þ		8.021333694458008	10
g a f r i þ ō S16:d S39:i S51:n s		8.05247974395752	11
𐌿 𐍃 𐌲 𐌰 𐌹 𐍃 𐌾 𐌰 S98:𐌹 S109:𐌳 S117:𐌰 S163:𐌿		8.096911430358887	12
a f h r a i n S104:e S111:i S127:þ		8.082917213439941	10
𐌲 𐌰 𐍄 𐌰 𐌹 𐌺 𐌽 𐌾 𐌰 S98:𐌹 S100:𐌼 S117:𐌰		8.089263916015625	12
g ō l j a S111:i S161:w S162:a		7.992286205291748	8
þ w a i r h S121:ō S144:s		8.446298599243164	8
𐍅 𐌰 𐌻 𐌾 𐌰 S98:𐌹 S109:𐌳 S117:𐌰 S163:𐌿		8.109760284423828	9
𐌸 𐌿 𐌲 𐌺 𐌾 𐌰 𐌽 𐌳 S12:𐌴 S20:𐌹 S47:𐌽 𐍃		8.34780216217041	12
g a s a i ƕ a n S111:i S144:s		8.019750595092773	10
𐌲 𐌰 𐌸 𐌹 𐍅 𐌰 𐌽 𐌳 S12:𐌴 S20:𐌹 S47:𐌽 𐍃		8.109389305114746	12
𐌰 𐌽 𐌰 𐍄 𐌹 𐌼 𐍂 𐌹 S109:𐌳 S117:𐌰 S138:𐌽 S167:𐌰		8.019513130187988	12
𐌲 𐌰 𐍆 𐍂 𐌹 𐌸 𐍉 𐌽 𐌳 S117:𐌰 S137:𐌼		8.089963912963867	11
a t a u g i S88:d S89:a S111:i S159:m		8.075119972229004	10
b a i r a n d S37:e S39:i S51:n s		8.183126449584961	11
𐌲 𐌰 𐌸 𐌿 𐌻 𐌰 𐌽 𐌳 S12:𐌴 S20:𐌹 S47:𐌽 𐍃		8.112862586975098	12
s l ē p a S88:d S89:a S97:u		8.219352722167969	8
𐌲 𐌰 𐌼 𐍉 𐍄 S98:𐌹 S109:𐌳 S131:𐌴 S150:𐌳 S163:𐌿 S164:𐌸		8.112764358520508	11
d u g i n n a S39:i n S89:a		8.245231628417969	10
a f d a u þ j a S70:z S89:a		8.094502449035645	10
a f i l h l h a S111:i S141:t S144:s		8.06849479675293	11
d i s h a b a i S88:d S89:a		8.23619556427002	10
𐍃 𐍅 𐌹 𐌺 𐌽 S75:𐍉 S82:𐌽 S117:𐌰		8.223224639892578	8
𐌼 𐌰 𐌽 𐌰 𐌲 𐍆 𐌰 𐌻 𐌸 S146:𐍉		8.51878833770752	10
h a f a n S89:a S111:i S159:m		8.25131893157959	8
g a n a w i s t r ō S88:d S89:a S111:i S159:m		8.021381378173828	14
g a l a u b i S88:d S121:ō S140:n S144:s		8.029570579528809	11
𐌻 𐌰 𐌿 𐌷 𐌰 𐍄 𐌾 𐌰 𐌽 𐌳 S19:𐌰 S47:𐌽 𐍃		8.220358848571777	13
𐌰 𐍆 𐌲 𐌰 𐌲 𐌲 𐌰 𐌽 𐌳 S75:𐍉 S82:𐌽 S117:𐌰		8.003499984741211	12
k l i s m j a		8.361862182617188	7
l i u h t j a n d S37:e S39:i S51:n s		8.222615242004395	13
a n a m a h t i S88:d S89:a S92:n S144:s		8.074719429016113	12
𐍃 𐌴 𐌹 𐌸 S117:𐌰 S128:𐌽 S131:𐌴		8.221537590026855	7
𐌷 𐌰 𐌹 𐌻 S117:𐌰 S134:𐌹 S137:𐌼		8.42530345916748	7
g a l a u b j a n d S104:e S111:i S140:n S144:s		8.040319442749023	14
𐌷 𐌰 𐌿 𐌷 S75:𐍉 S82:𐌽 S154:𐍃		8.432328224182129	7
𐌿 𐍃 𐌲 𐌰 𐌹 𐍃 𐌹 S17:𐌳 S24:𐍉 𐍃		8.094280242919922	10
f i d u r d ō g S121:ō S156:n		8.051748275756836	10
g a s i n þ a S111:i S144:s		8.017613410949707	9
u f a r w i s a n d S89:a S99:m		8.08819580078125	12
𐌿 𐍃 𐌱 𐌰 𐌹 𐍂 𐌰 𐌽 𐌳 S131:𐌴 S134:𐌹 S138:𐌽 S146:𐍉		8.098475456237793	13
𐌱 𐌹 𐌲 𐌹 𐍄 S102:𐌿 S126:𐌸		8.153462409973145	7
𐌿 𐍃 𐍅 𐌰 𐌷 𐍃 𐌾 𐌰 S20:𐌹 𐌽 S117:𐌰		8.082791328430176	11
𐌰 𐌽 𐌳 𐌰 𐍃 𐌴 𐍄 S146:𐍉		8.006656646728516	8
f r a w u l w a n S121:ō S140:n S144:s		8.06163501739502	12
a i r z S111:i S116:d S125:ē S133:d S168:u		8.094919204711914	9
𐌻 𐌰 𐌿 S113:𐌱 S117:𐌰 S138:𐌽 S154:𐍃		8.222332000732422	7
𐌿 𐌽 𐌲 𐌰 𐍃 𐌰 𐌹 𐍈 𐌰 𐌽 S24:𐍉 S47:𐌽 𐍃		8.117514610290527	13
g a n a s i S16:d S21:ō S51:n s		8.02761459350586	10
𐌲 𐌰 𐍄 𐍅 𐍉 S82:𐌽 S154:𐍃		8.100682258605957	7
𐌷 𐌰 𐍄 𐌰 S107:𐌶 S117:𐌰		8.424348831176758	6
𐌻 𐌰 𐍄 S146:𐍉 S148:𐌽 S154:𐍃		8.214827537536621	6
l a u s S121:ō S144:s		8.177633285522461	6
a n d l ē t n S83:ō S88:d S125:ē S133:d S168:u		8.084216117858887	12
a i ƕ a t u n d S104:e S111:i S115:n S121:ō		8.083486557006836	12
𐌷 𐌻 𐌰 𐌷 𐌾 𐌰 𐌽 𐌳 S117:𐌰 S137:𐌼		8.450048446655273	10
𐌰 𐌽 𐌳 𐌻 𐌴 𐍄 S102:𐌿 S137:𐌼		8.04658031463623	8
s t a i n S42:e i n S89:a S92:n S144:s		8.250958442687988	11
𐌲 𐌰 𐌺 𐌿 𐌽 𐌽 𐌰 𐌹 S130:𐌳 S146:𐍉		8.103582382202148	10
g a k a n n S104:e S111:i		8.041346549987793	8
𐍆 𐍂 𐌰 𐍅 𐌴 𐌹 𐍄 𐌰 S98:𐌹 S109:𐌳 S117:𐌰		8.189896583557129	11
g a t a n d j a n S88:d S89:a		8.012038230895996	11
𐌱 𐌰 𐌹 𐍄 𐍂 S75:𐍉 S82:𐌽 S117:𐌰		8.140892028808594	8
𐌷 𐌽 𐌰 𐌹 𐍅 𐌹 S130:𐌳 S146:𐍉 S148:𐌽		8.436630249023438	9
w a k a n S133:d S144:s		8.184775352478027	7
𐍆 𐌰 𐌿 𐍂 𐌰 𐌼 𐌴 𐌻 𐌾 𐌰 𐌽 S109:𐌳 S117:𐌰		8.18128490447998	13
𐌱 𐌻 𐌰 𐌿 𐌸 𐌾 𐌰 𐌽 𐌳 S20:𐌹 S47:𐌽 𐍃		8.169317245483398	12
𐌲 𐌰 𐍆 𐍂 𐌹 𐍃 𐌰 𐌷 𐍄 𐌹 S109:𐌳 S117:𐌰 S128:𐌽 S131:𐌴		8.10777473449707	14
s i p ō n j a S88:d S89:a S97:u		8.22592830657959	10
𐌰 𐌽 𐌰 𐌽 𐌹 𐌿 𐌾 S134:𐌹 S164:𐌸		7.959328651428223	9
𐌲 𐌰 𐌲 𐌰 𐌻 𐌴 𐌹 𐌺 𐍉 S126:𐌸		8.086262702941895	10
𐌼 𐌰 𐍂 𐌶 S106:𐌾 S117:𐌰		8.546564102172852	6
𐌰 𐍄 𐍅 𐍉 𐍀 S20:𐌹 S44:𐌳 𐌰		8.003571510314941	8
ƕ ō t S111:i S116:d S125:ē S133:d S168:u		8.88538646697998	8
f r a w a u r p a n S89:a S92:n		8.060630798339844	12
g a l i s a n S111:i S144:s		8.015179634094238	9
𐌸 𐌰 𐍂 𐌱 S117:𐌰 S137:𐌼 S147:𐌼 S167:𐌰		8.319717407226562	8
g a u n l ē d j a S111:i S156:n S162:a		8.009440422058105	12
b r a i S16:d S21:ō S51:n s		8.1823091506958	8
𐌸 𐌹 𐌿 𐌸 𐌹 S130:𐌳 S134:𐌹 S138:𐌽		8.34255599975586	8
𐌷 𐌰 𐌻 𐌳 𐌰 S98:𐌹 S109:𐌳 S117:𐌰		8.394594192504883	8
𐍆 𐍂 𐌰 𐌻 𐌴 𐍄 𐌰 S134:𐌹 S154:𐍃		8.186161994934082	9
b i þ r a g S77:j S89:a S133:d S162:a		8.199172019958496	10
𐌰 𐌽 𐌰 𐍅 𐌰 𐌹 𐍂 𐌸 S134:𐌹 S138:𐌽		8.030494689941406	10
f r a w a i r p a n S21:ō t S97:u S127:þ		8.117246627807617	14
𐍅 𐌰 𐍃 𐌾 𐌰 𐌽 S109:𐌳 S117:𐌰		8.131072998046875	8
𐍂 𐌹 𐌽 𐌽 𐌰 𐌽 𐌳 S131:𐌴 S134:𐌹 S138:𐌽		7.995254039764404	10
𐌲 𐌰 𐌸 𐌻 𐌰 𐌷 𐍃 𐌽 S75:𐍉 S109:𐌳 S131:𐌴 S150:𐌳 S163:𐌿 S175:𐌼		8.076881408691406	14
a n d h r u s k a n d S89:a S99:m		8.059062957763672	13
a s a n S89:a S111:i		8.088827133178711	6
a f g u þ S121:ō		8.06644344329834	6
𐌵 𐌹 𐌸 𐌰 S20:𐌹 𐌽 S109:𐌳 S117:𐌰 S163:𐌿		8.64711856842041	9
𐌻 𐌿 𐍄 𐍉 𐌽 𐌳 S131:𐌴 S134:𐌹 S138:𐌽 S154:𐍃		8.221345901489258	10
g a b u n d a n S89:a S92:n S144:s		8.006346702575684	11
g r a m j S89:a		8.028141021728516	6
𐍆 𐌰 𐌲 𐍂 S75:𐍉 S82:𐌽 S117:𐌰		8.15671443939209	7
𐌱 𐍂 𐌹 𐌽 𐌽 S134:𐌹 S137:𐌼		8.155845642089844	7
𐍆 𐌰 𐌿 𐍂 𐌰 𐌲 𐌰 𐍂 𐌴 𐌳 𐌰 𐌽 S117:𐌰 S138:𐌽		8.18151569366455	14
𐌰 𐍄 𐌸 𐌹 𐌽 𐍃 𐌰 S98:𐌹 S109:𐌳 S117:𐌰		8.017826080322266	10
g a þ w a s t j a n d s		8.008193969726562	12
𐌿 𐍆 𐌰 𐍂 𐌼 𐌿 𐌽 𐍉 S107:𐌶 S117:𐌰		8.139052391052246	10
𐌲 𐌰 𐍄 𐌹 𐌼 𐍂 S98:𐌹 S109:𐌳 S117:𐌰		8.088958740234375	9
i b n a l e i k S121:ō S159:m		8.027287483215332	10
𐌱 𐌰 𐌹 𐌳 𐌾 𐌰 S134:𐌹 S154:𐍃		8.10313892364502	8
𐌱 𐌹 𐌲 𐍂 𐌰 𐌱 𐌰 S134:𐌹 S164:𐌸		8.153373718261719	9
g a b r a n n S111:i S133:d S162:a		8.031808853149414	10
𐌷 𐌿 𐌻 𐌸 S75:𐍉 S82:𐌽 S117:𐌰		8.431800842285156	7
𐌲 𐌰 𐌰 𐌹 𐌽 𐌰 𐌹 S130:𐌳 S146:𐍉 S148:𐌽		8.124337196350098	10
𐌿 𐍆 𐌷 𐌰 𐌿 𐍃 𐌴 𐌹 𐌽 S24:𐍉 𐍃		8.123201370239258	11
𐌰 𐌽 𐌳 𐍂 𐌹 𐌽 𐌽 S75:𐍉 S109:𐌳 S131:𐌴 S150:𐌳 S163:𐌿		8.04366683959961	12
𐌲 𐌰 𐍃 𐍄 S46:𐌿 𐌲 𐌵 S102:𐌿 S123:𐍄 S154:𐍃		8.094806671142578	10
𐌱 𐌻 𐌹 𐌽 𐌳 S117:𐌰		8.154525756835938	6
u s t a i k n S77:j S89:a S157:z S162:a		8.130392074584961	11
f i l h S21:ō t S97:u S99:m		8.08321475982666	8
𐌲 𐌰 𐌷 𐌰 𐌿 𐍃 𐌾 𐌰 𐌽 𐌳 S12:𐌴 S20:𐌹 S47:𐌽 𐍃		8.106043815612793	14
𐌿 𐍃 𐌼 𐌴 𐍄		8.08318042755127	5
g a s ō þ S104:e S111:i S127:þ		8.029134750366211	8
w i t S89:a S97:u		8.11968994140625	5
g a l e i k S77:j S89:a S141:t S162:a		7.989022254943848	10
r e i r a n d S89:a S99:m		8.0437650680542	9
d u a t s n i w S97:u S99:m		8.259936332702637	10
i n n i m a S71:i S80:n S88:d S89:a S97:u		7.985396862030029	11
a t g i b a n d S104:e S111:i S140:n S144:s		8.079384803771973	12
𐌰 𐌹 𐍃 𐍄 𐌰 𐌽 𐌳 S131:𐌴 S134:𐌹 S138:𐌽		7.999213695526123	10
