prediction	target	loss	dist
h r e s t S207:a		8.672904968261719	6
v S54:ǫ f S144:ð S163:u		9.054804801940918	5
h y l S124:r		8.648338317871094	4
v a r S144:ð S207:a		9.047333717346191	5
s v S50:a r ð S107:a S131:n S193:n S207:a		8.534847259521484	9
s t S66:œ r S150:s S156:t S163:u		8.505230903625488	7
h r ó p S107:a S131:n S148:d S191:i S211:s S215:k		8.666149139404297	10
f e s t S191:i S240:r		8.839593887329102	6
h r S56:í n S207:a		8.645524024963379	5
h l j ó S144:ð S172:a S175:s S181:t S207:a S240:r		8.660296440124512	10
S5:a r g S207:a S211:s S219:t S251:s		9.855536460876465	7
h r S36:u ð S163:u S230:m S247:k		8.675454139709473	7
l S168:e S181:t S191:i S211:s S215:k		8.945667266845703	6
g e r ð i n g S107:a S124:r S131:n S207:a S240:r		9.089498519897461	12
h e l S134:g S163:u S230:m		8.675504684448242	6
h v í s l S163:u S230:m		8.653517723083496	7
s ý s l S207:a S211:s S219:t S240:r S246:a		8.526803970336914	9
l S52:e S64:i k S163:u S230:m		9.003605842590332	6
b r S52:e n S131:n S191:i S209:m S211:s S215:k		8.730005264282227	9
l S65:á t S163:u S178:z S215:k		8.971208572387695	6
r e i s S181:t S191:i S240:r		9.07366943359375	7
b r e z k S207:a S211:s S219:t S240:r S246:a		8.699731826782227	10
t S36:u g g S163:u S170:m S215:k		9.120166778564453	7
ú m a g S207:a		9.517583847045898	5
m S54:ǫ g n S191:i S224:n		8.88459300994873	6
s k y l d S223:s		8.562171936035156	6
r S157:j S158:ó S161:t S163:u S170:m S175:s S215:k		9.11021900177002	8
k y r S144:ð S163:u S170:m S215:k		9.110390663146973	7
þ u n n S191:i		8.780829429626465	5
d j S54:ǫ r f S163:u		9.103596687316895	6
k y s S175:s S191:i		9.123565673828125	5
h v S50:a t S207:a S240:r S246:a		8.646723747253418	7
s e l S148:d S191:i S230:m		8.484219551086426	6
y p S149:p S163:u S230:m		9.22143840789795	5
l e i k n S207:a S240:r S242:i		9.037673950195312	8
f S52:e l S148:d S163:u S230:m		8.86091423034668	6
f l u t t S207:a S240:r		8.85018253326416	7
m a g r l i g S163:u		9.01608657836914	8
þ ý S144:ð S191:i S240:r		8.76278305053711	5
l j ó t S207:a		8.973001480102539	5
v S117:e S124:r S184:r S163:u S230:m		9.082250595092773	6
b e r b e i n S163:u S230:m		8.688042640686035	9
k S50:a S81:u p S191:i S240:r		9.100120544433594	6
k r a n k l e i k S163:u S230:m		9.124911308288574	11
h n S137:y S144:ð S191:i S209:m S211:s S215:k		8.664408683776855	8
m æ r S163:u		8.890084266662598	4
g S117:e S131:n S134:g S191:i S209:m S211:s S215:k		9.20512866973877	8
s S83:ǫ k S90:u ð S163:u		8.517199516296387	6
f e g r S191:i S240:r		8.850105285644531	6
g r S52:e m S191:i		9.123665809631348	5
t S54:ǫ l S148:d S163:u		9.057049751281738	5
s t S128:í S134:g S207:a S211:s S215:k		8.554976463317871	7
h v í n		8.64418888092041	4
b S180:ú S178:z S215:k		8.697040557861328	4
j S50:a f n S207:a S240:r S242:i		9.427423477172852	7
s y k n S163:u		8.519366264343262	5
s p j S54:ǫ l l S191:i S224:n S226:u S230:m		8.542012214660645	10
l S117:e S185:k S202:k S212:z S215:k		9.00583267211914	6
l S53:y k S175:s S215:k		8.99336051940918	5
v a r S144:ð S175:s		9.081602096557617	5
m S54:ǫ g n S191:i S224:n S226:u S230:m		8.895721435546875	8
k o s t S191:i S240:r		9.12583065032959	6
æ t n i		9.397451400756836	4
o k S175:s S191:i S224:n S251:s		9.452018737792969	6
l i n l e i k S163:u S230:m		9.018806457519531	9
f æ r e y s k S107:a S175:s S181:t S207:a		8.888226509094238	11
g S83:ǫ l n S163:u S175:s S219:t S236:u		9.091572761535645	8
m ǿ t S191:i S194:s S215:k		8.919381141662598	6
s ý n S148:d S191:i S211:s S215:k		8.498027801513672	7
v í s S207:a S227:ð S246:a		9.013567924499512	6
s u m n S207:a S240:r		8.539230346679688	6
f e g n S163:u S230:m		8.850395202636719	6
s t S50:a ð S93:i n S223:s		8.549919128417969	7
k y r r S163:u		9.068191528320312	5
m S54:ǫ t S156:t S163:u S227:ð		8.833599090576172	6
s ǫ ð l S118:u S144:ð S163:u S170:m S215:k		8.549747467041016	9
g l S52:e p S124:r S191:i S211:s S215:k		9.14767074584961	8
s u m S50:a r S107:a S131:n S193:n S207:a		8.52228832244873	9
s e g j S107:a S144:ð S191:i S211:s S215:k		8.52591609954834	9
n o r r œ n a S163:u		9.160605430603027	8
h S83:ǫ l d n S163:u		8.669285774230957	6
a n d S191:i		9.359888076782227	4
b r S133:o S131:n S148:d S191:i S211:s S215:k		8.748892784118652	8
s S114:e S115:d S148:d S191:i S240:r		8.461982727050781	6
h l S120:æ S157:j S163:u S227:ð		8.635376930236816	6
s k S38:j S50:a l f S207:a		8.554935455322266	7
þ ý ð S207:a		8.784646987915039	4
i l l S107:a S175:s S181:t S207:a		9.158682823181152	7
b r S120:æ S134:g S144:ð S207:a		8.7402982711792	6
l æ g S100:j S107:a S124:r		9.002840042114258	6
m ǿ t S163:u S230:m		8.903700828552246	5
u n n S107:a S124:r S131:n S207:a S240:r		9.45777416229248	8
k r i s t n S107:a S144:ð S191:i S240:r		9.143026351928711	10
r e g i n S107:a S131:n S193:n S207:a		9.06367015838623	9
l í t l S207:a S240:r S246:a		9.050373077392578	7
v i t r S207:a S240:r S242:i		9.067983627319336	7
a t h u g S107:a S131:n S193:n S207:a		9.279983520507812	9
s ø k k S147:v S191:i		8.52543830871582	6
n o r r œ n S207:a		9.151165962219238	7
h r S67:j S79:ó s S191:i S194:s S215:k		8.669020652770996	8
f e r ð S191:i S193:n S200:n S207:a S240:r		8.8079833984375	9
l S136:ý S157:j S207:a S240:r		8.920804977416992	5
þ S55:o r S191:i		8.742875099182129	4
þ y k k S147:v S207:a S211:s S219:t S240:r S246:a		8.84859848022461	10
s v S54:ǫ r t S163:u S230:m		8.512283325195312	7
S9:e t S207:a S211:s S215:k		10.061849594116211	5
ý s k S181:t S191:i S211:s S215:k		9.088973999023438	7
h v a s s S163:u S175:s S219:t S236:u		8.650214195251465	9
f S50:a l S207:a S240:r S242:i		8.832399368286133	6
v i s n S207:a S227:ð S242:i		9.047479629516602	7
s ý s l S207:a		8.511910438537598	5
h l S125:œ S134:g S191:i S212:z S215:k		8.647832870483398	7
v i t l e y s S163:u		9.130217552185059	8
f r S50:a m S148:d S191:i		8.850446701049805	6
b r u n n S163:u		8.704667091369629	6
r i g S207:a S227:ð S246:a		9.1057710647583	6
y f i r g S52:e f S191:i S212:z S215:k		9.304526329040527	10
k v i ð S163:u S188:n S193:n S207:a S240:r		9.088770866394043	9
a t e g g j a n S191:i S193:n S224:n		9.354737281799316	11
s a m S207:a		8.481376647949219	4
u n n S207:a S224:n		9.475049018859863	5
b l S50:a n S148:d S191:i		8.711175918579102	6
h n i t S131:n S163:u		8.680564880371094	6
ú h e S64:i l S91:a g S124:r S207:a S240:r		9.594874382019043	10
s t S54:ǫ ð S163:u S175:s S219:t S236:u		8.5040283203125	8
v i l S157:j S163:u S230:m		9.04470443725586	6
s k S50:a p S191:i S194:s S215:k		8.556239128112793	7
b l á s n S207:a		8.692550659179688	6
v ǫ k S163:u		8.952863693237305	4
s v S56:í k S147:v S191:i		8.537213325500488	6
a t h u g a v e r ð S191:i		9.31261157989502	11
b S128:í S181:t S191:i		8.655106544494629	4
s m í ð S191:i S194:s S215:k		8.51148796081543	7
á m á t t i g S207:a S240:r		9.435135841369629	9
f æ r e y s k S207:a S240:r S246:a		8.886372566223145	10
f j S83:ǫ ð r S90:u ð		8.900897026062012	7
S22:œ ð S163:u S230:m S247:k		7.734474182128906	5
e y d d S163:u S230:m		9.239212989807129	6
g r í s S207:a		9.05581283569336	5
h i x t S207:a		8.666651725769043	5
s l S182:á S191:i S209:m S211:s S215:k		8.541141510009766	7
r e m j S107:a S144:ð S191:i S211:s S215:k		9.060920715332031	9
g a m l S163:u S175:s S219:t S226:u S230:m		9.103498458862305	9
g S50:a p S191:i S194:s S215:k		9.103711128234863	6
g i n n h e i l S54:ǫ g S163:u		9.159211158752441	11
f o l g S64:i n S219:t		8.892773628234863	7
d j S54:ǫ r f S163:u S175:s S219:t S236:u		9.110214233398438	9
v S50:a m b S207:a S240:r		9.03686237335205	6
d e i g S163:u S175:s S219:t S236:u		9.123775482177734	8
þ í n s l i g S163:u S175:s S219:t S226:u S230:m		8.884969711303711	12
s k S52:e r S191:i		8.535202026367188	5
l j ó t S207:a S240:r S242:i		8.978147506713867	7
v S52:e l S157:j S163:u S230:m		8.950789451599121	6
s n e y S144:ð S191:i S211:s S215:k		8.537969589233398	8
s S51:v S52:e l t S163:u S227:ð		8.557254791259766	7
k S52:e S53:y p S181:t S191:i S211:s S215:k		9.11236572265625	8
h l u t S191:i		8.623351097106934	5
l a n g a S124:r		9.012264251708984	6
s ý s S179:l S207:a S211:s S215:k		8.533904075622559	7
l e k S118:u S124:r S163:u S230:m		8.992880821228027	7
h e i ð S64:i S73:n n S207:a		8.686500549316406	8
k S50:a l d S207:a S211:s S219:t S251:s		9.108255386352539	8
S5:a S10:u k S163:u S230:m S247:k		9.868853569030762	6
h l S50:a S81:u p S163:u S230:m		8.644754409790039	7
l e i k n S163:u S175:s S219:t S236:u		9.02425765991211	9
s e f S207:a		8.48974609375	4
g r á n S207:a S240:r		9.125308990478516	6
f S50:a r S191:i S240:r		8.809113502502441	5
l a u s l e i k S124:r		9.006390571594238	9
k e y r S191:i S240:r		9.08377456665039	6
s ý s t S207:a S224:n		8.538619995117188	6
m i l d S207:a S240:r S242:i		8.974544525146484	7
h l œ S115:d S148:d S207:a		8.669954299926758	6
þ e y S207:a		8.772250175476074	4
n á S144:ð S163:u S170:m S215:k		9.094837188720703	6
v á n S191:i S193:n S224:n		8.952289581298828	6
f r æ v S191:i S240:r		8.824459075927734	6
v S116:á S131:n S148:d S163:u		9.005338668823242	5
g i n n h e i l S50:a g S207:a		9.175952911376953	11
n ý S124:r S184:r S207:a S240:r		9.127372741699219	6
d i g r l e i k S107:a S131:n S193:n S207:a		9.14478588104248	12
s ó t t S163:u		8.513066291809082	5
t e l g S163:u S230:m S247:k		9.094287872314453	7
s k S50:a p S195:t S207:a		8.546051025390625	6
b ǫ l S147:v S207:a S240:r		8.670663833618164	6
s l S132:ǿ S134:g S191:i S212:z S215:k		8.51725959777832	7
k j a l k i		9.095860481262207	6
j S50:a r l s n a f n S191:i S219:t		9.459627151489258	11
s S53:y l g S191:i S209:m S211:s S215:k		8.574325561523438	8
y d d S191:i S240:r		9.263922691345215	5
e f n S191:i S240:r		9.248437881469727	5
l S117:e S185:k S191:i S230:m		8.992609024047852	5
l S50:a n g S207:a		9.008777618408203	5
þ r ø n g s t S207:a S240:r		8.839034080505371	9
f S54:ǫ l S163:u		8.821067810058594	4
þ u r f s a m S223:s		8.846428871154785	8
g r S52:e m S191:i S194:s S215:k		9.133602142333984	7
þ S53:y n g S175:s S181:t S184:r S207:a		8.850418090820312	8
h v S50:a t S207:a S211:s S219:t		8.629822731018066	7
r S50:a g S107:a S175:s S181:t S207:a S240:r		9.104635238647461	8
m æ r S124:r S207:a		8.915324211120605	5
v S50:a l t S107:a S175:s S181:t S207:a S240:r		9.076752662658691	9
s S51:v S52:e l l S163:u S227:ð		8.560139656066895	7
n o r r œ n		9.15030574798584	6
k i t l S191:i S240:r		9.112000465393066	6
y l f s k S207:a		9.276630401611328	6
s k y n d S207:a S227:ð		8.568880081176758	7
f l e y t S181:t S191:i S211:s S215:k		8.865331649780273	9
b l e i k S163:u S230:m		8.681177139282227	7
þ r y n g S147:v S191:i S230:m		8.844422340393066	8
k y r r S207:a S240:r		9.09477710723877	6
u l l S163:u S230:m		9.401434898376465	5
b r á ð S191:i S193:n S200:n S207:a S240:r		8.634916305541992	9
y f i r t S66:œ k S191:i		9.32607364654541	8
þ S116:á S134:g S163:u S170:m S175:s S215:k		8.753809928894043	7
v e i k		9.028546333312988	4
k y k S147:v S207:a S240:r S242:i		9.090755462646484	7
h r y g S134:g S191:i		8.665424346923828	6
h r S64:i n S163:u S230:m		8.638007164001465	6
þ u r f t S191:i S193:n S224:n		8.767380714416504	8
a l d r œ n S223:s		9.306353569030762	7
v e g l i g S36:u s t S163:u S230:m		9.106380462646484	11
k y k S163:u		9.071975708007812	4
e l d S191:i S194:s S215:k		9.272415161132812	6
m a u r S207:a		8.903975486755371	5
e y k i		9.2468843460083	4
h e r ð S191:i S194:s S215:k		8.668025970458984	7
h v í l d S163:u S230:m		8.632831573486328	7
g r S54:ǫ S63:n S73:n S81:u n n a S124:r		9.108176231384277	10
s S70:ú g S175:s S215:k		8.545660972595215	5
s æ t S207:a		8.491788864135742	4
a u g a s t a ð S107:a S131:n S193:n S207:a		9.372709274291992	12
ú k y r S124:r S207:a		9.540477752685547	6
s e t S191:i		8.47160530090332	4
v S50:a r S93:i ð		9.082465171813965	5
d e i g S207:a S211:s S219:t S240:r S246:a		9.131885528564453	9
h l S50:a S81:u p S163:u S170:m S175:s S215:k		8.647444725036621	9
g j S54:ǫ r n		9.045251846313477	5
t S54:ǫ l S163:u		9.064823150634766	4
b l S117:e S131:n S148:d S240:r		8.71613597869873	6
g S38:j S50:a l S148:d S191:i S227:ð		9.159303665161133	7
s l i t S191:i S219:t		8.566238403320312	6
a t d S67:j S70:ú p S118:u S124:r S163:u S230:m		9.3148775100708	10
s p á ð r S207:a S224:n		8.514516830444336	7
a n g i s t S107:a S124:r S131:n S207:a S240:r		9.352876663208008	11
h n ø g g S147:v S207:a S240:r S246:a		8.653210639953613	9
þ e g n S163:u		8.817432403564453	5
v e g l i g S163:u S230:m		9.057036399841309	8
l e k S207:a S240:r		8.960721969604492	5
m i ð S157:j S163:u		8.955768585205078	5
f S50:a g n S207:a S240:r		8.871589660644531	6
b S50:a r k S107:a S131:n S193:n S207:a		8.682511329650879	8
v S50:a f n S207:a S240:r		9.05043888092041	6
r a u ð S163:u		9.088544845581055	5
v æ n S148:d S191:i S211:s S215:k		9.139723777770996	7
s o l g n S163:u		8.564558029174805	6
b r i g ð S163:u S178:z S215:k		8.70782470703125	8
f l e s S191:i S193:n S200:n S207:a S240:r		8.79675579071045	9
l e i g ð S207:a S224:n		9.036213874816895	7
m e n n S191:i S240:r		8.945191383361816	6
b r i g ð S191:i S227:ð		8.69560432434082	7
g y m b r S207:a S240:r		9.11630630493164	7
r e g i n k u n n S163:u S175:s S219:t S236:u		9.085648536682129	13
h S71:é t S191:i		8.670003890991211	4
v é S131:n S193:n S207:a		8.976765632629395	5
l á n S191:i S224:n		8.959710121154785	5
t j S50:a r g S191:i S227:ð		9.085108757019043	7
h S53:y r f S191:i S194:s S215:k		8.677976608276367	7
t r ú l i g S163:u		9.0745267868042	7
f l S50:a S81:u t		8.870781898498535	5
v e i k S163:u S175:s S219:t S236:u		9.06232738494873	8
j a f n b o r n S163:u		9.476140975952148	9
h S71:é t S191:i S230:m		8.66659927368164	5
n o r ð S107:a S175:s S181:t S207:a		9.185993194580078	8
S5:a S10:u k S207:a S227:ð S246:a		9.705597877502441	6
n ý t S207:a		9.131946563720703	4
a g S207:a S224:n S245:n S246:a		9.541311264038086	6
m e s s S163:u		8.890823364257812	5
d S52:e S76:t t S163:u S227:ð		9.20805549621582	6
ó k y r S124:r S163:u S230:m		9.433210372924805	7
o p t l i g S163:u S230:m		9.504082679748535	8
þ y k k S163:u S175:s S219:t S226:u S230:m		8.839948654174805	9
f r S50:a m S191:i S240:r		8.849691390991211	6
ǫ r S163:u		9.244377136230469	3
s ý s t S163:u S230:m		8.525919914245605	6
k y r r S207:a S240:r S246:a		9.094287872314453	7
h v í s k r S191:i S227:ð		8.663697242736816	8
a n d a l a u s S163:u S230:m		9.324061393737793	10
l ú ð r S207:a		8.978569030761719	5
e y g ð S163:u		9.31623649597168	5
s t e S115:d S148:d S207:a		8.506433486938477	6
a l d r œ n S163:u S230:m		9.311599731445312	8
þ ý S144:ð S163:u S170:m S215:k		8.80273151397705	6
j ó r s a l a f e ð S124:r S191:i		9.471628189086914	12
n æ m l e i k S124:r		9.156494140625	8
h r y g S144:ð S163:u S170:m S215:k		8.679813385009766	8
v i s n S107:a S144:ð S191:i S230:m		9.06062126159668	8
b S191:i S219:t S226:u S230:m		8.676506042480469	5
b r e n d S163:u		8.699228286743164	6
m e g i n h e r S124:r		8.976680755615234	9
l í f S175:s S191:i S224:n S251:s		8.993256568908691	7
b r y g g j S36:u S44:n S73:n a S124:r		8.652629852294922	11
þ j á S144:ð S191:i S211:s S215:k		8.761857986450195	7
b i t l S50:a ð S207:a		8.708221435546875	7
l á S124:r S131:n S207:a S240:r		8.94267463684082	6
s y n g S163:u S230:m S247:k		8.588419914245605	7
f l e y g S157:j S163:u S230:m		8.85483169555664	8
l S50:a n g S207:a S240:r		8.990334510803223	6
v i t r S207:a S240:r S242:i		9.067658424377441	7
s ø k k S147:v S207:a S240:r		8.52750301361084	7
þ r y n g S147:v S191:i		8.833287239074707	7
h á s S207:a S240:r S242:i		8.688715934753418	6
m i k l a S131:n S148:d S207:a S211:s S215:k		9.020689010620117	10
g n S136:ý S191:i S227:ð		9.116125106811523	5
b i t l S50:a ð S191:i		8.709959983825684	7
r ý r S107:a S175:s S181:t S207:a S240:r		9.070514678955078	8
u g g l i g S207:a S211:s S219:t		9.502405166625977	9
t r u m b S207:a S211:s S215:k		9.08546257019043	8
þ u r f s a m S207:a		8.829975128173828	8
e g g j S107:a S144:ð S191:i S211:s S215:k		9.335866928100586	9
h S36:u l p S163:u S230:m S247:k		8.66109561920166	7
s t S117:e S179:l S191:i S230:m		8.550564765930176	6
b á r S163:u		8.60512638092041	4
v e g g S207:a		9.031410217285156	5
l e i k S107:a S175:s S181:t S207:a S240:r		8.989489555358887	9
e l l z t S207:a		9.241799354553223	6
þ S54:ǫ r f S118:u S124:r S163:u S230:m		8.803857803344727	8
t S54:ǫ l S163:u S224:n S226:u S230:m		9.058969497680664	7
g i p t S191:i S193:n S200:n S207:a S240:r		9.00412368774414	9
g i l d S163:u S175:s S219:t S236:u		9.089628219604492	8
S14:ǫ p t S163:u S175:s S219:t S236:u		9.914495468139648	7
l e k S107:a S175:s S181:t S207:a S240:r		8.974393844604492	8
a f h e n d S207:a S240:r		9.287575721740723	8
S1:v S14:ǫ x S163:u S178:z S215:k		10.256058692932129	6
b l S50:a ð r S163:u		8.690901756286621	6
s t S129:i S134:g S163:u S170:m S215:k		8.5615873336792	7
v í s S175:s S207:a		8.977469444274902	5
S5:a S10:u k S191:i		9.942940711975098	4
þ y n g s t S207:a S240:r		8.864561080932617	8
h e r ð S223:s		8.624165534973145	5
h e l S134:g S191:i		8.672588348388672	5
d ý r S175:s S181:t S184:r S207:a S240:r		9.108833312988281	8
þ o r p S163:u S230:m		8.77675724029541	6
h j S54:ǫ l t S191:i S224:n		8.62898063659668	7
d ǫ g S134:g S140:v S141:a S144:ð S191:i S211:s S215:k		9.1314058303833	10
y p S149:p S191:i S240:r		9.254483222961426	5
d r u k n S191:i S227:ð		9.11030387878418	7
f r j ó s S54:ǫ m S163:u		8.882884979248047	8
í r s k S207:a S240:r S242:i		9.447023391723633	7
b e i ð s l a S163:u S184:r S193:n S207:a S240:r		8.712244987487793	12
v S50:a f S191:i S219:t		9.077520370483398	5
t a u f r S163:u S230:m		9.046141624450684	7
v S50:a r n S191:i		8.991057395935059	5
h v í n		8.632925033569336	4
a b b a d i s s S163:u S184:r S193:n S207:a S240:r		9.337671279907227	13
S14:ǫ l m S163:u S230:m		9.848413467407227	5
a u s S131:n S207:a		9.376038551330566	5
h r S67:j S79:ó s S215:k		8.660423278808594	6
g e r S144:ð S163:u S170:m S215:k		9.098209381103516	7
h l S58:ó p S163:u S230:m S247:k		8.659098625183105	7
v í S144:ð S163:u S170:m S215:k		9.006598472595215	6
a n d S207:a		9.280348777770996	4
v e r S107:a S131:n S193:n S207:a		9.124777793884277	7
S5:a S10:u s S215:k		9.970915794372559	4
b u n d n S163:u		8.678750038146973	6
þ ó r s d S50:a g S124:r		8.824872016906738	8
k S50:a s t S191:i		9.097411155700684	5
r S137:y S185:k S207:a		9.094103813171387	4
s m y r j S163:u S230:m S247:k		8.519403457641602	8
a r S107:a S131:n S193:n S207:a		9.455530166625977	6
h S71:é t S191:i S209:m S211:s S215:k		8.682084083557129	7
b ó l g S131:n S207:a S240:r S242:i		8.686951637268066	8
s k o r S191:i S224:n S251:s		8.564705848693848	7
d S67:j S70:ú p S207:a S240:r S246:a		9.117025375366211	7
s S53:y g S191:i S212:z S215:k		8.557879447937012	6
a t d S67:j S70:ú p S223:s		9.2918701171875	7
s a k a r S52:e S53:y r S191:i		8.58822250366211	9
S5:a p t S107:a S175:s S181:t S207:a		9.441954612731934	7
t e i t S163:u S230:m		9.092616081237793	6
f y l g S144:ð S207:a S240:r		8.881230354309082	7
s o l g n S163:u S230:m		8.565238952636719	7
b r i g ð S207:a		8.69900131225586	6
h ǫ f g S163:u S230:m		8.638519287109375	6
g r S54:ǫ S63:n S73:n S81:u n n S163:u S230:m		9.065293312072754	10
t e i t S163:u		9.080981254577637	5
y n g s t S207:a S240:r		9.24135684967041	7
þ u r f t u g S163:u S175:s S219:t S226:u S230:m		8.841853141784668	12
s t r i t S207:a S211:s S215:k		8.543607711791992	8
h r S53:y s S191:i S212:z S215:k		8.680987358093262	7
S1:v S5:a x S191:i S227:ð		10.00413990020752	5
k r j ú p a n d S207:a		9.12112045288086	9
u p p h a f l i g S191:i		9.486282348632812	10
b ó l g S131:n S207:a S211:s S219:t S251:s		8.683253288269043	9
f l S116:á S175:s S215:k		8.822094917297363	5
l e k S107:a S175:s S181:t S207:a S240:r		8.991169929504395	8
v S50:a l d S207:a		8.991974830627441	5
v í S144:ð S191:i S240:r		8.962981224060059	5
h i t t S50:a n d S207:a		8.689016342163086	8
a l h e i ð n S207:a S211:s S219:t S240:r S246:a		9.323799133300781	12
s m j ǫ r S36:u g		8.533106803894043	7
s k S50:a g S191:i S194:s S215:k		8.548724174499512	7
f y r S124:r S191:i		8.831037521362305	5
k y r r S207:a S240:r		9.100292205810547	6
f y l g S191:i S240:r		8.869743347167969	6
þ u r k S207:a S240:r		8.7642183303833	6
s m i ð S124:r		8.521256446838379	5
b j S50:a r n S107:a S131:n S193:n S207:a		8.661674499511719	9
S6:r S18:ø r S191:i S194:s S215:k		11.281449317932129	6
d ø k k S163:u S175:s S219:t S236:u		9.137625694274902	8
m S56:í g S175:s S215:k		8.990571975708008	5
v i n d S175:s S215:k		9.08926773071289	6
l S52:e s S163:u S170:m S215:k		9.01781940460205	6
h v a s s S207:a S211:s S219:t S240:r S246:a		8.656438827514648	10
g l S52:e p S191:i		9.144197463989258	5
m y r k S157:j S163:u		8.963371276855469	6
r S67:j S70:ú f S191:i		9.070667266845703	5
r S54:ǫ g S163:u S230:m		9.094443321228027	5
b e i n S207:a		8.649937629699707	5
m S50:a g r S207:a S240:r S246:a		8.952803611755371	7
t e y g ð S207:a		9.090173721313477	6
r i g S191:i S227:ð		9.091327667236328	5
a p p e l l e r S207:a		9.30563735961914	9
l i f n S191:i S194:s S215:k		9.010298728942871	7
S5:a S10:u k S207:a S240:r		9.73735237121582	5
r e m j S118:u S144:ð S163:u S170:m S215:k		9.060537338256836	9
l e i k l i g S207:a		9.01517391204834	8
æ r S163:u S230:m		9.432501792907715	4
m j ó S147:v S163:u		8.90434455871582	5
s S54:ǫ m S148:d S163:u S170:m S215:k		8.485815048217773	7
t r ú l i g l e i k S163:u S230:m		9.10390567779541	12
l S136:ý S191:i S211:s S215:k		8.937515258789062	5
k r S37:ý p S175:s S215:k		9.086915016174316	6
æ r S144:ð S191:i S211:s S215:k		9.475276947021484	6
g r S54:ǫ ð S163:u S175:s S219:t S236:u		9.103123664855957	8
g r ǫ p t S207:a		9.104482650756836	6
s a m l i g S207:a		8.54189682006836	7
h i t t S207:a		8.639204978942871	5
þ S126:ó S134:g S163:u S230:m		8.714340209960938	5
m e n S175:s S191:i S224:n S251:s		8.876646041870117	7
t r ú S50:a ð S191:i S230:m		9.071328163146973	7
n S54:ǫ f l S163:u S230:m		9.143656730651855	6
þ r y n g S175:s S215:k		8.841527938842773	7
f e s t S163:u S230:m		8.838018417358398	6
á t t S163:u S230:m		9.455009460449219	5
h r ó p S191:i S227:ð		8.649564743041992	6
k v á n g S207:a S240:r		9.135488510131836	7
m y g l u g S163:u		8.999073028564453	7
S5:a S10:u k S107:a S144:ð S191:i S211:s S215:k		9.930567741394043	8
þ r ø n g S144:ð S191:i S211:s S215:k		8.831208229064941	9
r S207:a S213:u S215:k		9.091444969177246	4
s m á S144:ð S191:i S211:s S215:k		8.494738578796387	7
h i t S207:a		8.630514144897461	4
e l l i f t S207:a		9.240188598632812	7
l a u s S207:a		8.977618217468262	5
h e y g ð S163:u		8.652148246765137	6
k j ǫ r S175:s S191:i S224:n S251:s		9.079051971435547	8
e y l S50:a n d S107:a S131:n S193:n S207:a		9.265986442565918	10
g r œ S115:d S148:d S191:i S230:m		9.110106468200684	7
d ø k k l e i k S207:a		9.17237663269043	9
h r y g S134:g S191:i S211:s S215:k		8.667463302612305	8
h r y g g S163:u S175:s S219:t S226:u S230:m		8.676907539367676	10
r a u ð		9.081254005432129	4
h á v a ð a m i k l S163:u		8.72201156616211	11
d i k t a n S131:n S191:i		9.116663932800293	8
s k o r S131:n S207:a		8.56319808959961	6
s ý n S163:u		8.493391036987305	4
d ǫ g S144:ð S163:u S170:m S215:k		9.137373924255371	7
g ǫ n g l S163:u S230:m		9.136330604553223	7
r S128:í S144:ð S207:a		9.131847381591797	4
r e f S107:a S131:n S193:n S207:a		9.067066192626953	7
k r e p p S207:a S211:s S215:k		9.134849548339844	8
þ v S116:á S191:i S211:s		8.743813514709473	5
b l e i k S163:u S175:s S219:t S236:u		8.697850227355957	9
g i n S131:n S207:a		9.107985496520996	5
g r œ S115:d S148:d S191:i S211:s S215:k		9.107184410095215	8
s p ǫ r S163:u S230:m		8.514779090881348	6
g r á ð S134:g S163:u		9.103469848632812	6
e l f S163:u S224:n S226:u S230:m		9.263588905334473	7
f l S54:ǫ t S163:u S175:s S219:t S236:u		8.872533798217773	8
s t S54:ǫ ð S118:u S124:r S163:u S230:m		8.515180587768555	8
d á S191:i S219:t		9.108466148376465	4
m i n S181:t S207:a		8.98163890838623	5
s l œ g S157:j S163:u S175:s S219:t S236:u		8.547500610351562	9
f j ǫ l h ǫ f ð S50:a ð S207:a		8.92363452911377	11
s œ m s t S163:u		8.530206680297852	6
s t é t t S163:u S230:m		8.53354549407959	7
v S54:ǫ r n S163:u S224:n S226:u S230:m		8.996413230895996	8
l a u s S223:s		8.980978012084961	5
s k i t n S207:a		8.571127891540527	6
r S157:j S174:ó S144:ð S191:i		9.104933738708496	5
s t r í ð S163:u S230:m		8.517436027526855	7
k i t l S163:u S230:m S247:k		9.117246627807617	7
v á t S207:a S211:s S219:t S240:r S246:a		9.043937683105469	8
l S120:æ S134:g S191:i		9.030787467956543	4
S9:e t S157:j S163:u S230:m		9.576582908630371	5
n o r ð m S111:ǫ S131:n S160:n S163:u S230:m		9.19478702545166	10
m i n n S163:u S230:m		8.934659004211426	6
h ó r S191:i		8.624786376953125	4
s t S53:y n S148:d S191:i S230:m		8.527586936950684	7
f ǿ r S191:i S240:r		8.781319618225098	5
m i n t S207:a		8.971899032592773	5
s S50:a m S191:i S240:r		8.48343276977539	5
h u g s S191:i S194:s S215:k		8.67541790008545	7
b y g g S147:v S191:i S227:ð		8.663250923156738	7
þ y n g s t S223:s		8.87879753112793	7
l y p t S191:i S194:s S215:k		9.014883041381836	7
b e i n S163:u S230:m		8.644739151000977	6
