prediction	target	loss	dist
S9:ا S22:ل ع َ ق ا ئ ِ د ِ ي ّ S280:َ S295:ي S314:ْ S315:ن S318:ِ		8.786674499511719	17
م َ ح ْ ك ُ و م S280:َ S289:ت S304:ا S315:ن S318:ِ		9.436180114746094	13
إ ِ س ْ ب ا ن ِ ي ّ S304:ا S306:ً		10.022503852844238	12
م ُ ن ْ ب َ ث ِ ق S318:ِ S324:ي		9.39699649810791	11
م َ أ ْ ه ُ و ل S318:ِ S324:ي		9.439924240112305	10
S9:ا S22:ل م ُ ق َ و ّ َ س S280:َ S324:ي S343:ْ		8.749676704406738	13
S9:ا ِ ع ْ ت َ د َ ى		8.769630432128906	9
S20:إ S21:ِ ف ْ ر ِ ي ق ِ ي ّ S268:ُ S326:و		10.539447784423828	13
ك َ ت ا ئ ِ ب ِ ي ّ S304:ا S315:ن S318:ِ		9.599531173706055	13
أ ُ و ر ُ S191:و ب ّ ِ ي ّ S280:َ S324:ي S343:ْ		9.530378341674805	14
ع َ م ِ ي ل S268:ُ		9.628461837768555	7
م ُ ك ا ب َ د َ ة S251:ٍ		9.38915729522705	10
S9:ا S22:ل ص S63:ّ ا ب ِ ر S238:َ S267:ت S280:َ S295:ي S314:ْ S315:ن S318:ِ		8.91230297088623	15
S9:ا S22:ل م ُ ض َ ل ّ ِ ل S304:ا S322:ت S361:ُ		8.764569282531738	13
م َ ش ْ ك ُ و ر S268:ُ S326:و		9.424535751342773	10
م َ س ْ ع ُ و ر S304:ا S315:ن S318:ِ		9.45158576965332	11
ح ا ف َ S267:ت S280:َ S324:ي S343:ْ		9.67426586151123	8
م ُ ن ْ ح َ ر ِ ف S318:ِ S324:ي		9.33374309539795	11
إ ِ س ْ ب ا ن ِ ي ّ S269:ٌ		9.991508483886719	11
S9:ا S22:ل م ُ م ا ث ِ ل S280:َ		8.689827919006348	10
S9:ا S22:ل م ُ ن ْ ف َ ص ِ ل S238:َ S267:ت S280:َ S295:ي S314:ْ S315:ن S318:ِ		8.761157989501953	18
S9:ا ِ ن ْ ح َ د َ ر S286:ْ S291:ن S304:ا		8.975825309753418	12
ف ِ ل ْ ذ َ ة S318:ِ		9.5697660446167	8
م َ ر ْ م َ S244:ي S304:ا S315:ن S318:ِ		9.453426361083984	10
س َ ي ّ ِ S257:ئ S268:ُ S326:و		9.684431076049805	8
S13:ن S34:ُ ز S98:ْ S101:ه َ ق S286:ْ		9.48626708984375	8
م ُ س ِ ي ل S280:َ S334:ة		9.351767539978027	8
م ُ ح ْ ت َ ج ّ S268:ُ		9.31929874420166	9
ن َ ج ْ د َ S267:ت S304:ا S315:ن S318:ِ		9.641755104064941	10
م ِ S173:ا ئ َ و ِ ي ّ S268:ُ S272:و S275:ن S280:َ		9.41364860534668	13
س َ م ّ َ ر S246:ْ S308:ت S318:ِ		9.664690017700195	9
م ا ض ِ ي S304:ا S308:ت S318:ِ		9.375299453735352	8
S12:ي َ ه ِ م S304:ا		9.4382905960083	6
ش َ ر ْ ك َ س ِ ي ّ S268:ُ S272:و S275:ن S280:َ		9.848323822021484	14
م ُ ح َ د ّ َ د S280:َ S334:ة S361:ُ		9.378754615783691	11
م ُ ظ ا ه َ ر S280:َ S334:ة S351:َ		9.368672370910645	10
S9:ا S22:ل ش S63:ّ ُ ب ّ ا ك S318:ِ		8.702020645141602	10
ر ا ع ِ ي S280:َ S334:ة		9.557631492614746	7
S9:ا S22:ل ص S63:ّ S129:َ د ِ S188:ي ق S304:ا S308:ت S318:ِ		8.778219223022461	12
ت َ ض َ ر ّ َ ر S246:ْ S267:ت S268:ُ		9.383454322814941	11
ت َ ع ا ط ِ ي S304:ا S322:ت S355:ٍ		9.468894004821777	10
ص ا ن ِ ع S238:َ S267:ت S280:َ S295:ي S314:ْ S315:ن S318:ِ		9.562398910522461	12
إ ِ ل ْ ح ا د ِ ي ّ S280:َ S334:ة S361:ُ		9.967713356018066	13
S12:ي S27:َ ت َ ح َ ر ّ َ ك S268:ُ S272:و S275:ن S280:َ		9.92640209197998	14
خ ا ر ِ ط S304:ا S308:ت S318:ِ		9.645277976989746	8
S9:ا S22:ل أ ُ ر ْ ث ُ و د ُ ك س ِ ي ّ S238:َ S267:ت S280:َ S295:ي S314:ْ S315:ن S318:ِ		8.381536483764648	23
S9:ا S22:ل م ُ ب ا ع ِ د S268:ُ S326:و		8.6735200881958	11
S0:أ S27:َ غ S98:ْ و S173:ا ل S280:َ		9.045811653137207	8
S9:ا S22:ل م ُ ص َ و ّ ِ ر S268:ُ S272:و S275:ن S280:َ		8.77683162689209	14
أ ُ س ْ ل ُ و ب S304:ا S315:ن S318:ِ		9.485175132751465	11
م َ ك ا ن ِ ي ّ S304:ا S322:ت S355:ٍ		9.359458923339844	11
S12:ي S34:ُ س S129:َ ر S252:ّ S280:َ		9.450135231018066	7
ط ُ ر ْ ب ِ ي د S280:َ S324:ي S343:ْ		9.897663116455078	11
S9:ا S22:ل ض S63:ّ S115:ا م ِ ن S280:َ S334:ة		8.7693452835083	10
ف َ ظ ِ ي ع َ ة S280:َ		9.533666610717773	9
S9:ا S22:ل ت S63:ّ ُ ر ْ ك ِ ي ّ S304:ا S308:ت S318:ِ		8.773959159851074	14
S9:ا S22:ل م ُ ل َ م ّ ِ ح S280:َ S334:ة S361:ُ		8.723191261291504	13
ح َ ر ْ ف ِ ي ّ S304:ا S306:ً		9.698975563049316	10
S10:ت S27:َ ت َ ر َ ش ّ َ ح S246:ْ S247:ن S280:َ		9.769366264343262	13
ت َ د َ ه ْ و َ ر S246:ْ S274:ت S280:َ		9.432143211364746	12
ت َ ب ْ ر ِ ي ر S304:ا S322:ت S355:ٍ		9.471314430236816	11
م ُ س َ ل ّ ِ ط S318:ِ S324:ي S335:ن S351:َ		9.3687744140625	12
م ُ ش ا غ ِ ب S280:َ S322:ت S323:َ S324:ي S343:ْ		9.428747177124023	12
ح ِ ض ا ن S304:ا S322:ت		9.643960952758789	7
S9:ا S22:ل S36:ا ِ س ْ ت ِ ن ْ س ا ب ِ ي ّ S304:ا S322:ت		8.760624885559082	18
ذ S175:ُ ك S246:ْ S256:ر S304:ا S315:ن S318:ِ		10.027128219604492	8
ض َ ر ا و S304:ا S322:ت S361:ُ		9.786904335021973	8
S9:ا S22:ل إ ِ ت ْ ن ِ ي ّ		8.505562782287598	10
S9:ا S22:ل ب S129:َ S191:و ا ع ِ ث S268:ُ		8.736184120178223	10
م ُ ز ْ د َ و ِ ج S280:َ S334:ة S358:ً		9.438742637634277	12
S9:ا S22:ل ك ِ ي ن ِ ي ّ S268:ُ S272:و S275:ن S280:َ		8.830552101135254	13
S9:ا S22:ل ر S63:ّ ا ك ِ د		8.560037612915039	8
ق َ ن ا ع َ ة		9.78896713256836	7
إ ِ ي ق ا ع ِ ي ّ S268:ُ S272:و S275:ن S280:َ		10.068090438842773	13
S10:ت S34:ُ ك َ ر ّ S107:ِ م S318:ِ S324:ي S335:ن S351:َ		9.767379760742188	12
S9:ا S22:ل S36:ا ِ ق ْ ت ِ ر ا ع ِ ي ّ S268:ُ		8.742183685302734	15
ع ا ئ ِ ق S280:َ S324:ي S343:ْ		9.679370880126953	8
S10:ت S34:ُ خ ْ ض S107:ِ ع S318:ِ S324:ي		9.798568725585938	9
ل ِ س ا ن S304:ا S322:ت		8.47294807434082	7
ب ا ش ّ S304:ا S322:ت S355:ٍ		9.579743385314941	7
ز َ ع ْ ز َ ع َ S267:ت S280:َ S324:ي S343:ْ		9.794944763183594	12
ق S129:َ ل ّ َ ص S246:ْ S267:ت S268:ُ		9.665617942810059	9
S9:ا S22:ل إ ِ ي م ا ن ِ ي ّ S280:َ S295:ي S314:ْ S315:ن S318:ِ		8.736258506774902	16
أ َ ث َ ر ِ ي ّ S318:ِ		9.20373821258545	9
S9:ا S22:ل م ُ ت َ غ َ ي ّ ِ ب S318:ِ		8.753255844116211	13
S9:ا S22:ل م ُ ض ا ع َ ف S280:َ S324:ي S343:ْ		8.743104934692383	12
S9:ا S22:ل م ُ م ِ ل ّ S268:ُ S326:و		8.792612075805664	10
ر ِ ب ْ ح ِ ي ّ S304:ا		9.527558326721191	9
ت َ ط َ ر ّ َ ق S246:ْ S267:ت S268:ُ S363:م		9.442193984985352	12
م ُ و ج ِ د S304:ا		9.397908210754395	7
S9:ا ل S54:ل S63:ّ ا ذ ِ ع S280:َ S295:ي S314:ْ S315:ن S318:ِ		8.880599021911621	13
م ُ د ا ف ِ ع S280:َ S334:ة S361:ُ		9.341190338134766	10
ت َ ر ا ت ُ ب S268:ُ		9.405458450317383	8
ر ا ب ِ ح S238:َ S267:ت S280:َ S295:ي S314:ْ S315:ن S318:ِ		8.536931037902832	12
أ َ ب ِ ي ّ S318:ِ S324:ي		9.382925033569336	8
S9:ا S22:ل ن S63:ّ ا ئ ِ ب S280:َ S322:ت S323:َ S324:ي S343:ْ		8.781269073486328	13
S12:ي S34:ُ ن ْ ص S107:ِ ف S304:ا		9.48019027709961	8
ت َ ر ْ ت ِ ي ب S304:ا S322:ت S361:ُ		9.455764770507812	11
ز ا ن َ S267:ت S280:َ S324:ي S343:ْ		9.75755500793457	8
ن َ م ْ س S208:َ و ِ ي ّ S280:َ S324:ي S343:ْ		9.693349838256836	13
S0:أ S27:َ ف ْ ر َ غ S246:ْ S274:ت S280:َ		9.644516944885254	10
م ُ غ ْ ت َ ص َ ب S280:َ S334:ة S358:ً		9.381604194641113	12
م ُ ع ْ ض ِ ل S318:ِ S324:ي		9.382338523864746	9
S9:ا S22:ل ت S63:ّ S115:ا ي ْ ل S173:ا ن ْ د ِ ي ّ S268:ُ S272:و S275:ن S280:َ		8.834626197814941	19
S9:ا S22:ل ر S63:ّ ُ و م َ ن ْ ط ِ ي ق ِ ي ّ S280:َ S334:ة		8.759969711303711	19
م ُ و د ِ ع S238:َ S267:ت S280:َ S295:ي S314:ْ S315:ن S318:ِ		9.487509727478027	13
ض َ ر ا و َ S267:ت S304:ا S315:ن S318:ِ		9.846772193908691	10
ب ِ ر ْ ك َ S267:ت S304:ا S315:ن S318:ِ		9.630165100097656	10
ت َ ن َ ح ّ َ S244:ي S246:ْ S267:ت S268:ُ		9.39023208618164	11
S9:ا S22:ل S48:إ S50:ِ ث ْ ي ُ و ب ِ ي ّ S280:َ S324:ي S343:ْ		8.724064826965332	16
S9:ا S22:ل ص S63:ّ ِ ح ّ ِ ي ّ S280:َ S324:ي S343:ْ		8.857087135314941	13
S12:ي S27:َ ن ْ ق َ ل S107:ِ ب S286:ْ		9.381340980529785	10
ج َ ب ْ ر ِ ي ّ S280:َ S289:ت S304:ا S315:ن S318:ِ		9.887664794921875	13
S12:ي S27:َ ح S107:ِ ل S246:ْ S247:ن S280:َ		9.802718162536621	8
S9:ا ِ ر ْ ت َ م َ ى		8.741941452026367	9
S9:ا S22:ل إ ِ خ ْ ل ا ل S304:ا S322:ت S361:ُ		8.775064468383789	12
S12:ي S27:َ ت َ خ َ ي ّ َ ل S268:ُ S272:و S275:ن S280:َ		9.978328704833984	14
S0:أ S34:ُ ن S107:ِ S188:ي ط S280:َ S334:ة		8.686432838439941	8
ج َ ن ُ و ب ِ ي ّ S318:ِ		9.90064811706543	10
S10:ت S27:َ س ْ ت َ ق S107:ِ م S318:ِ S324:ي S335:ن S351:َ		9.804108619689941	13
س ُ و ف ْ ي S187:ِ S188:ي ت S241:ِ S244:ي S252:ّ S280:َ S295:ي S314:ْ S315:ن S318:ِ		9.904572486877441	17
م َ خ ْ ل ُ و ع S304:ا S322:ت S362:ٌ		9.39639949798584	11
ع S115:ا ق S218:ِ ل S304:ا S306:ً		9.699195861816406	7
S10:ت S27:َ ض S175:ُ م ّ S304:ا		9.831482887268066	7
م ُ س ْ ت َ ه ْ د َ ف S304:ا S315:ن S318:ِ		9.420877456665039	14
S9:ا S22:ل ت S63:ّ َ ن ْ ف ِ ي ذ ِ ي ّ		8.579421997070312	14
م َ ط ّ ا ط S280:َ S334:ة		9.320967674255371	8
م ُ د َ ع ّ َ م S304:ا S322:ت S355:ٍ		9.349360466003418	11
S9:ا ِ س ْ ت َ خ ْ د َ م S304:ا		9.180244445800781	12
د ا ئ ِ ر ِ ي ّ S304:ا		9.74439811706543	9
S9:ا S22:ل ت S63:ّ َ ف ْ ج ِ ي ر S304:ا		8.710227012634277	12
S12:ي َ S68:د S98:ْ ه S175:ُ م S268:ُ S288:و S304:ا		9.739834785461426	10
ط َ ر ِ ي د S304:ا		9.872356414794922	7
م ُ ت َ ح َ د ّ ِ ث S268:ُ S326:و		9.341850280761719	12
S9:ا S22:ل ز S63:ّ َ و ْ ج ِ ي ّ S304:ا S308:ت S318:ِ		8.710071563720703	14
S12:ي S27:َ ص S98:ْ ل ُ ح S268:ُ S288:و S304:ا		9.726613998413086	10
د ا ئ ِ ر ِ ي ّ S304:ا S315:ن S318:ِ		9.752299308776855	11
م َ ع ْ ن ِ ي ّ S280:َ S334:ة S361:ُ		9.371828079223633	11
م ُ ن ْ ت َ ه َ ك S269:ٌ		9.343847274780273	10
م ُ س ْ ت َ ب ِ د ّ S280:َ		9.354856491088867	11
غ َ ز ِ ي ر S268:ُ		9.775650978088379	7
ه َ ن ا ء S280:َ S334:ة S361:ُ		9.658905982971191	8
S9:ا S22:ل ش S63:ّ َ ه ْ ر ِ ي ّ S280:َ S324:ي S343:ْ		8.722786903381348	14
S0:أ S27:َ م ْ ب ِ ر ا ط ُ و ر ِ ي ّ S280:َ S334:ة S361:ُ		9.437287330627441	18
م ُ ص َ م ّ ِ م S318:ِ S324:ي		9.341486930847168	10
S9:ا S22:ل ش S63:ّ َ ف َ ه ِ ي ّ S268:ُ		8.615728378295898	12
S9:ا S22:ل ح ا ر ِ س		8.554400444030762	7
ب S115:ا ر S129:َ S134:غ ُ و ا S190:ئ ِ ي ّ S318:ِ S324:ي		9.602828025817871	14
S9:ا S22:ل ح ا ئ ِ ز S304:ا S308:ت S318:ِ		8.788939476013184	10
ج ا ر S318:ِ S324:ي S335:ن S351:َ		9.929404258728027	7
م ُ ح ا ف َ ظ S304:ا S322:ت S362:ٌ		9.310047149658203	10
S0:أ S34:ُ ع ْ ت S113:ُ ب S218:ِ S225:ر َ S289:ت S304:ا		8.801475524902344	12
S10:ت S27:َ ل S98:ْ S102:ح َ ث S304:ا		9.794819831848145	8
ق َ و ْ ق ا ز ِ ي ّ S318:ِ S324:ي		9.738142967224121	12
S9:ا S22:ل س S63:ّ ُ ن ّ ِ ي ّ S268:ُ S326:و		8.836536407470703	12
د ِ ع ْ م َ ة		9.715160369873047	7
م ُ ل ا ز ِ م S280:َ S309:ة S318:ِ		9.392293930053711	10
ح ا ئ ِ ز S318:ِ		9.63864517211914	6
S12:ي S34:ُ S38:ؤ َ د ّ S268:ُ S288:و S304:ا		9.722434997558594	9
S9:ا ل S54:ل S63:ّ ِ ي S129:َ ر		8.89663028717041	8
م ُ ت ّ َ ح ِ د S304:ا S315:ن S318:ِ		9.331816673278809	11
S9:ا S22:ل ق َ و ْ ق ا ز ِ ي ّ S304:ا S315:ن S318:ِ		8.70975399017334	15
و S115:ا ر S218:ِ ث S304:ا S322:ت S362:ٌ		9.80257511138916	8
S0:أ S27:َ س ْ ت َ ش ْ ع S107:ِ ر S280:َ		9.407553672790527	12
م َ أ ْ م ُ و ر S280:َ S309:ة S318:ِ		9.39708423614502	11
ب S129:َ ع S173:ا د S304:ا S306:ً		9.160430908203125	7
ت َ ف ْ ق ِ ي س S268:ُ		9.377092361450195	9
S9:ا ِ س ْ ت ِ ط ْ ل ا ع ِ ي ّ S268:ُ		8.918045997619629	15
S9:ا S22:ل أ َ خ َ ف ّ S280:َ S295:ي S314:ْ S315:ن S318:ِ		8.688567161560059	13
S9:ا S22:ل خ S129:َ S141:ف ِ S188:ي ف S280:َ S334:ة S361:ُ		8.692329406738281	11
S9:ا S22:ل ش S63:ّ َ ن ِ ي ع S280:َ S334:ة		8.691967964172363	11
إ ِ ش ا د َ S267:ت S280:َ S295:ي S314:ْ S315:ن S318:ِ		9.978562355041504	12
S10:ت َ S69:ش S98:ْ ر S175:ُ ط S304:ا S315:ن S318:ِ		9.810908317565918	10
خ َ ط ِ ي ر S280:َ S334:ة S361:ُ		9.681241989135742	9
م َ ك S115:ا س S218:ِ S223:ب َ		9.37209415435791	8
م َ و ْ ع ِ ظ َ ة S280:َ		9.34410285949707	10
ن ا ص ِ ح S280:َ S334:ة		9.582047462463379	7
م ُ س ْ ت َ ه ْ ل ِ ك S268:ُ S326:و		9.429413795471191	13
ش S173:ا م ِ ي ّ S318:ِ S324:ي		9.91633129119873	8
م ُ ت َ س ا و ِ ي S304:ا S322:ت S362:ٌ		9.405698776245117	12
S9:ا S22:ل S26:أ S27:َ ق S129:َ ل ّ S268:ُ		8.66225528717041	9
م ُ ح ْ ت َ م َ ل S280:َ S324:ي S343:ْ		9.400659561157227	12
م ُ ع ْ د ِ م S269:ٌ		9.346996307373047	8
S12:ي S27:َ ح S98:ْ ف S304:ا S329:ء S361:ُ		9.913464546203613	8
م ُ ت َ و َ ق ّ َ ع S280:َ S289:ت S304:ا S315:ن S318:ِ		9.446623802185059	15
S9:ا S22:ل خ S175:ُ ل S280:َ S305:ى		8.77060317993164	7
S9:ا S22:ل م ُ ه ا ج ِ ر S304:ا S322:ت S361:ُ		8.732803344726562	12
ل ا ن ِ ه ا ئ ِ ي ّ S304:ا S308:ت S318:ِ		9.54311466217041	13
S9:ا S22:ل خ ا ط ِ ر S318:ِ S324:ي S335:ن S351:َ		8.693958282470703	11
غ ا ن ِ ي ّ S318:ِ		9.69542121887207	7
ص َ غ ِ ي ر S304:ا		9.721527099609375	7
S9:ا S22:ل S37:أ َ S85:ض S98:ْ و S173:ا ء S280:َ		8.746834754943848	10
ش َ ر ِ ي ف S304:ا S306:ً		9.722542762756348	8
م ُ ت ا خ ِ م S268:ُ S272:و S275:ن S280:َ		9.324938774108887	11
م ُ س ْ ت َ د ْ ع ِ ي S304:ا S308:ت S318:ِ		9.383447647094727	14
ت َ ح َ د ّ ِ ي S304:ا S308:ت S318:ِ		9.467188835144043	11
S9:ا S22:ل ع َ ط ْ ش ا ن S268:ُ S326:و		8.64463996887207	11
S9:ا S22:ل م ُ ت َ ب َ ص ّ ِ ر S280:َ S334:ة S361:ُ		8.736978530883789	15
م ُ ع ْ ت َ ص ِ م S280:َ S295:ي S314:ْ S315:ن S318:ِ		9.459525108337402	14
ع َ ر ّ ا ب S280:َ S322:ت S323:َ S324:ي S343:ْ		9.64897346496582	11
S9:ا S22:ل S26:أ S27:َ م ْ ب ِ ر ِ ي ا ل ِ ي ّ S280:َ S324:ي S343:ْ		8.79060173034668	19
ن ا ئ ِ م S268:ُ S272:و S275:ن S280:َ		9.613395690917969	9
ب S129:َ ن S173:ا ي َ و ِ ي ّ S318:ِ S324:ي S335:ن S351:َ		9.667059898376465	14
ز S129:َ و S203:ْ ج S280:َ S324:ي S343:ْ		9.966546058654785	8
S10:ت S34:ُ ش ْ ع S107:ِ ل S318:ِ S324:ي S335:ن S351:َ		9.785840034484863	11
S10:ت S34:ُ ع ْ ج S107:ِ ب S304:ا S315:ن S318:ِ		9.899528503417969	10
S9:ا S22:ل س S63:ّ ا خ ِ ط		8.457842826843262	8
S12:ي S34:ُ م َ ك ّ S107:ِ ن S268:ُ S288:و S304:ا		9.780652046203613	11
م ا S200:ه ِ ي ّ S269:ٌ		9.359163284301758	7
S10:ت َ S69:ش S98:ْ ر S208:َ ب S246:ْ S247:ن S280:َ		9.75849437713623	10
S9:ا S22:ل ك S129:َ ر S187:ِ S188:ي م S304:ا S308:ت S318:ِ		8.805937767028809	11
م ُ ع َ ل ّ ِ ل S304:ا S322:ت		9.398488998413086	10
ت َ ق َ د ّ َ س S246:ْ S274:ت S280:َ		9.39526081085205	11
S9:ا S22:ل و S129:َ ج S187:ِ S188:ي ه S304:ا S322:ت		8.672682762145996	10
خ ُ ب ْ ز S280:َ S334:ة S355:ٍ		9.681604385375977	8
س َ ع َ ة		9.77250862121582	5
ش َ ي ْ ط ا ن ِ ي ّ S280:َ		9.768411636352539	11
S9:ا ِ ن ْ ف ِ ل ا ش S304:ا S308:ت S318:ِ		9.009551048278809	12
S9:ا S22:ل ك ُ ن ْ ف ِ S188:ي د S218:ِ S228:ي ر ا ل ِ ي ّ		8.774721145629883	18
أ َ م S98:ْ S108:ر ِ ي ك S173:ا S213:ن ِ ي ّ S280:َ S324:ي S343:ْ		9.73856258392334	16
S9:ا S22:ل S36:ا ِ ف ْ ت ِ ر ا ء S304:ا		8.792987823486328	12
ض َ ئ ِ ي ل S269:ٌ		9.745909690856934	7
S9:ا S22:ل م َ ش ْ م ُ و ل		8.544535636901855	10
S12:ي S34:ُ S38:ؤ َ س ّ S107:ِ س S304:ا		9.468127250671387	9
ك ُ ر ُ و ا ت ِ ي ّ S318:ِ S324:ي S335:ن S351:َ		9.629124641418457	14
ت َ ح ْ ض ِ ي ر S304:ا S308:ت S318:ِ		9.44275951385498	11
S9:ا S22:ل ع َ ر َ ض ِ ي ّ		8.647388458251953	10
S9:ا S22:ل خ َ ط ِ ي ر S268:ُ		8.641855239868164	9
S10:ت S34:ُ S38:ؤ َ ل ّ َ ف S280:َ		9.85831356048584	9
م َ ش ْ ط ُ و ب S318:ِ S324:ي S335:ن S351:َ		9.412128448486328	12
S9:ا S22:ل م ُ ؤ َ ك ّ ِ د S268:ُ		8.65603256225586	11
S9:ا S22:ل م ُ ه ا ج ِ ر S304:ا S322:ت		8.736254692077637	11
S10:ت S34:ُ س ْ ت S129:َ خ ْ د S208:َ م S304:ا S315:ن S318:ِ		9.825711250305176	14
ت َ أ َ ث ّ ُ ر S280:َ S324:ي S343:ْ		9.447436332702637	11
S9:ا S22:ل S24:ع َ S137:ز ِ S188:ي ز S280:َ S334:ة S351:َ		8.702909469604492	11
ت ُ ر ْ ك ِ ي ّ S304:ا S308:ت S318:ِ		9.446377754211426	11
ت َ ق ْ ن ِ ي ّ S304:ا S315:ن S318:ِ		9.447306632995605	11
ص S129:َ ق S203:ْ ر S268:ُ		9.694855690002441	6
S9:ا S22:ل ج ُ ن ُ و ن ِ ي ّ S304:ا S322:ت		8.742693901062012	13
S0:أ S27:َ ف S98:ْ ل S304:ا S316:ء S318:ِ		8.2848482131958	8
S9:ا S22:ل خ ا ر ِ ج S280:َ		8.741987228393555	8
S12:ي S27:َ ع S98:ْ د ّ S268:ُ S288:و S304:ا		9.806367874145508	9
S9:ا S22:ل ك ا م ِ ن S304:ا S308:ت S318:ِ		8.770773887634277	10
S10:ت S27:َ ت َ ع ا ف َ S244:ي S246:ْ S247:ن S280:َ		9.804171562194824	12
S9:ا S22:ل ص S63:ّ َ ك ّ S304:ا S315:ن S318:ِ		8.814531326293945	10
S9:ا S22:ل م َ ص ْ ل ُ و ب S280:َ S334:ة		8.772917747497559	12
S9:ا S22:ل ر S63:ّ َ ش ّ ا ش S304:ا S308:ت S318:ِ		8.844962120056152	12
S9:ا S22:ل ج َ و ا ز S318:ِ		8.75214672088623	8
ل ِ ب ِ S188:ي ر ا ل ِ ي ّ S268:ُ S272:و S275:ن S280:َ		9.719751358032227	15
S9:ا ِ ت ّ ِ ك ا ل S304:ا S322:ت		8.947011947631836	10
S10:ت S34:ُ ض ْ ح S280:َ S305:ى		9.855652809143066	7
م َ ه ْ و ُ و س S318:ِ		9.40959358215332	9
S9:ا S22:ل م ُ ن ا ق َ ص S280:َ S309:ة S318:ِ		8.764034271240234	12
ط َ ر ّ ا د S268:ُ		9.901606559753418	7
S13:ن S34:ُ س َ م ّ S107:ِ ر S268:ُ		9.650314331054688	9
ن ا ج ِ ز S280:َ S334:ة S361:ُ		9.650705337524414	8
ب َ ل ِ ي َ ن ا		9.591906547546387	8
S9:ا S22:ل م ُ ع ا ف َ S244:ي S304:ا S308:ت S318:ِ		8.743165969848633	12
م ُ ل ْ ت َ ز ِ م S304:ا		9.419421195983887	10
S9:ا S22:ل م ُ و َ ق ّ ِ ت S304:ا S308:ت S318:ِ		8.709096908569336	13
ث ُ ل ُ ث S280:َ S334:ة S361:ُ		10.00037956237793	8
S9:ا S22:ل م َ س ْ S181:ؤ ُ و ل S238:َ S267:ت S280:َ S295:ي S314:ْ S315:ن S318:ِ		8.289999008178711	17
S9:ا S22:ل ع َ ق ا ر ِ ي ّ		8.571916580200195	10
م َ ط َ ب ّ S318:ِ S324:ي		9.334128379821777	8
S9:ا S22:ل S36:ا ِ ح ْ ت ِ ج ا ج ِ ي ّ S304:ا S308:ت S318:ِ		8.802486419677734	17
S9:ا S22:ل ب ا ر ِ ي س ِ ي ّ S268:ُ S272:و S275:ن S280:َ		8.858492851257324	15
S9:ا S22:ل م ُ ح ا و ِ ر S268:ُ S272:و S275:ن S280:َ		8.82447338104248	13
م ُ ب َ ش ّ ِ ر S318:ِ S324:ي		9.347586631774902	10
م ُ ل ْ ز ِ م S269:ٌ		9.34158706665039	8
S9:ا S22:ل ت S63:ّ َ أ َ م ّ ُ ل ِ ي ّ S280:َ S334:ة S351:َ		8.712374687194824	17
ر ا ق ِ د S251:ٍ		9.63778305053711	6
S10:ت S27:َ ن S98:ْ S132:ش َ ط S318:ِ S324:ي		9.705842971801758	9
م ُ س َ ج ّ ِ ل S318:ِ S324:ي S335:ن S351:َ		9.421671867370605	12
S0:أ S34:ُ س ْ ق S107:ِ ط S268:ُ		9.122204780578613	8
م ُ ح ا ر ِ ب S268:ُ		9.319194793701172	8
د ِ ع ا م S304:ا S322:ت S362:ٌ		9.683177947998047	8
ت َ ح َ ر ّ َ ك S246:ْ S308:ت S318:ِ		9.403483390808105	11
م ُ س ْ ت َ د ِ ي م S280:َ S324:ي S343:ْ		9.427440643310547	13
S9:ا S22:ل ت S63:ّ َ س ْ ل ِ ي م S304:ا S315:ن S318:ِ		8.73216438293457	14
S9:ا ِ خ ْ ت ِ ص ا ص ِ ي ّ S304:ا S306:ً		8.992074966430664	14
S9:ا S22:ل ف ا ر ِ غ S268:ُ		8.676485061645508	8
S9:ا S22:ل أ َ ع ْ ت َ S244:ي S280:َ S295:ي S314:ْ S315:ن S318:ِ		8.761143684387207	14
ن ا ج ِ ع S280:َ S324:ي S343:ْ		9.672472953796387	8
S9:ا S22:ل م ُ ز ْ م ِ ن S268:ُ		8.596844673156738	10
S9:ا S22:ل س S63:ّ ِ ي ن َ م ا ئ ِ ي ّ S268:ُ S272:و S275:ن S280:َ		8.821545600891113	18
د ُ و د S280:َ S334:ة S351:َ		9.789148330688477	7
م ُ ض ْ ط َ ه َ د S304:ا S322:ت		9.37520980834961	11
ر S115:ا S138:س ْ م ا ل ِ ي ّ S304:ا S322:ت S355:ٍ		9.625227928161621	13
ف َ ل ْ س َ ف ِ ي ّ S280:َ S334:ة		9.5750732421875	12
S13:ن S34:ُ ع َ ز ّ َ ز S280:َ		9.8416748046875	9
S9:ا S22:ل م ُ ش ْ ر ِ ف S318:ِ S324:ي		8.757823944091797	11
م َ ل ْ ح َ م َ ة		9.318984985351562	9
S10:ت S27:َ ه S175:ُ S191:و ل S304:ا S315:ن S318:ِ		9.832636833190918	9
د ا م ِ ي S238:َ S267:ت S280:َ S295:ي S314:ْ S315:ن S318:ِ		9.811866760253906	12
ش َ ي ْ ط ا ن ِ ي ّ S318:ِ S324:ي		9.809988975524902	12
ش َ ك ْ ل ِ ي ّ S304:ا S308:ت S318:ِ		9.735764503479004	11
S9:ا S22:ل ب S129:َ ح ْ ت S268:ُ		8.674635887145996	8
د َ م َ و ِ ي ّ S280:َ		9.74389934539795	9
و S129:َ S191:و ا ج ِ ه		9.736710548400879	7
ص ِ ن ا ع ِ ي ّ S318:ِ S324:ي		9.820910453796387	10
S9:ا ِ ف ْ ت َ ض َ ح S246:ْ S267:ت S268:ُ		8.819636344909668	12
