prediction	target	loss	dist
e l ā c S82:e S94:s	l ā c S82:e	1.7586565017700195	2
h æ ċ S83:u S98:m	h æ ċ S75:ċ S83:u S98:m	1.2097814083099365	1
e f o r þ ġ e s ċ e a S90:n	f o r þ ġ e s ċ e a f t S97:a	1.1634833812713623	4
s t ǣ ġ e r S83:u S98:m	s t ǣ ġ e r S83:u S98:m	0.1201610267162323	0
m i l t S83:u S98:m	m i l t S83:u S98:m	0.0946342796087265	0
g l e n ġ S97:a	g l e n ġ S97:a	0.04992559179663658	0
s c l ā þ	c l ā þ	1.8679895401000977	1
s p ō n S83:u S98:m	s p ō n S83:u S98:m	0.04742316156625748	0
s ū l	s ū l	0.04472393915057182	0
e f e o r h S83:u S98:m	f S40:ē o r S83:u S98:m	3.903141736984253	3
e ġ e þ a n c S83:u S98:m	ġ e þ a n c S83:u S98:m	1.281848430633545	1
s þ r ū h S97:a S112:s	þ r <UNK> S109:h	6.240621089935303	5
e ġ e þ a n c	ġ e þ a n c	1.5791975259780884	1
e ġ e þ a n c S97:a S112:s	ġ e þ a n c	2.733916759490967	3
s æ r e þ e r S83:u S98:m	h r e þ r S83:u S98:m	1.8185198307037354	3
s t ǣ ġ e r S97:a S100:n	s t ǣ ġ e r S97:a	0.8472079634666443	1
s æ þ e l u S98:m	æ þ e l S83:u S98:m	1.6705089807510376	2
s æ þ e l u	æ þ e l S83:u	2.279019594192505	2
b ā t	b ā t S82:e	1.531868577003479	1
e ġ e þ e a h t S97:a	ġ e þ e a h t S97:a	0.6546462178230286	1
e t e s u	t e s S83:u	2.4919543266296387	2
f l ā n S83:u S98:m	f l ā n S83:u S98:m	0.04823713377118111	0
ġ e c y n d	ġ e c y n d	0.11029685288667679	0
s t ǣ ġ e r S82:e	s t ǣ ġ e r	0.41625112295150757	1
m i r c e l s S76:s S82:e	m i r c e l s S82:e	0.9586466550827026	1
s e ġ e l	s e ġ l S82:e S94:s	0.9191497564315796	3
s g l æ r	g l æ r S82:e S94:s	1.6903127431869507	3
m i l t S97:a	m i l t S82:e	1.1254253387451172	1
s a r o r o þ	f a r o þ	1.8494220972061157	3
e t e s u	t e s S71:w S82:e S94:s	2.37687087059021	4
c y r n e l S82:e S94:s	c y r n l S82:e S94:s	2.146972179412842	1
b l ō s t m S83:u S98:m	b l ō s t m S83:u S98:m	0.04812705144286156	0
s p ō n	s p ō n	0.042042482644319534	0
s þ r ū h S82:e	þ r <UNK> S109:h	5.053492069244385	4
s w ā t	s w ā t	0.09530338644981384	0
s ċ e a l l l a S90:n	s ċ e a l l S97:a S100:n	1.5160666704177856	3
m y l n S82:e	m y l n S82:e	0.047546446323394775	0
ē s t S97:a	ē s t S97:a S112:s	0.2552367150783539	1
s ǣ d ē o r S82:e	s ǣ d ē o r S82:e	0.08829055726528168	0
s o r w S83:u S98:m	h o r w S83:u S98:m	0.8063616156578064	1
s f æ s l S97:a S112:s	f æ s l	2.627335548400879	3
ē s t	ē s t	0.04599985107779503	0
b ā t S83:u S98:m	b ā t S83:u S98:m	0.04937535896897316	0
e æ þ e l u S97:a	æ þ e l S83:u	2.326890230178833	3
e u p f æ r e l d S83:u S98:m	u p f æ r e l d S83:u S98:m	0.7845144271850586	1
s p ō n	s p ō n	0.04182400554418564	0
l a r o r o þ S82:e S94:s	f a r o þ S82:e S94:s	1.387738823890686	3
g l e n g S83:u S98:m	g l e n g S83:u S98:m	0.04880084469914436	0
ē s t S97:a	ē s t S97:a	0.046068377792835236	0
e u p f æ r e l d S97:a S112:s	u p f æ r e l d	1.8743387460708618	3
s r ū m S83:u S98:m	r ū m S83:u S98:m	0.8225415349006653	1
e f o r e b ī s e n S97:a S112:s	f o r e b ī s e n S82:e	1.4893094301223755	3
e f e o r h	f S40:ē o r S82:e S94:s	3.943669557571411	4
e o h	<UNK> o S94:s	4.980884075164795	2
e f o r þ ġ e s ċ e a r t	f o r þ ġ e s ċ e a f t	0.73624187707901	2
s t ǣ ġ e r S82:e	s t ǣ ġ e r S82:e	0.13503588736057281	0
s ū s l	s ū s l	0.372356116771698	0
w e l e r S97:a S112:s	w e l e r S97:a	1.1123583316802979	1
s g ǣ r S83:u S98:m	g l ǣ S94:s S95:u S98:m	2.0791056156158447	4
s e ġ l S97:a S112:s	s e ġ l S83:u	1.1969276666641235	2
s g l æ r	g l æ r	2.646745443344116	1
s ū s l S82:e	s ū s l S82:e	0.5065630674362183	0
ē s t S82:e	ē s t S82:e	0.048117365688085556	0
m i r c e l s	m i r c e l s	0.044150665402412415	0
s g ǣ r S97:a S112:s	g l ǣ S94:s S97:a S112:s	2.259049654006958	3
s f æ s l S83:u S98:m	f æ s l S83:u S98:m	0.7608044743537903	1
e u p f æ r e l d S82:e	u p f æ r e l d S82:e	0.8900044560432434	1
m i r c e l s S94:s S95:u S98:m	m i r c e l s S83:u S98:m	0.36054351925849915	2
ġ e c y n d S82:e	ġ e c y n d S97:a	1.5137977600097656	1
g l e n ġ	g l e n ġ S82:e	1.1599738597869873	1
b ā t	b ā t	0.04338756576180458	0
e f o r þ ġ e s ċ e a S90:n	f o r þ ġ e s ċ e a f t S97:a	1.5398776531219482	4
s c l ā þ S83:u S98:m	c l ā þ S83:u S98:m	0.6437981724739075	1
s ū l	s ū l	0.045154720544815063	0
b l ō s t m	b l ō s t m	0.0444924421608448	0
g l e n g S97:a	g l e n g S97:a	0.04448806494474411	0
l a r o r o þ S82:e	f a r o þ S82:e	1.5733373165130615	3
s þ r ū h S82:e S94:s	þ r <UNK> S60:h S82:e	6.4055304527282715	4
e ġ e þ e a h t S82:e	ġ e þ e a h t	0.5918067097663879	2
m i l t S97:a	m i l t S82:e	1.5485249757766724	1
b l ō s t m S82:e	b l ō s t m S82:e	0.04535481333732605	0
e ġ e þ e a h t S83:u S98:m	ġ e þ e a h t S83:u S98:m	0.3989090919494629	1
s æ r e þ e r S82:e	h r e þ r S82:e	3.170701265335083	3
s a r o r o þ S97:a S112:s	f a r o þ	3.024468183517456	5
e h e r þ a n S83:u S98:m	h e r þ S83:u S98:m	3.705223798751831	3
h æ ċ S82:e	h æ ċ S75:ċ S82:e	1.3749836683273315	1
e f e o r h S82:e	f S40:ē o r S82:e	4.641845703125	3
s ū l S82:e	s ū l S82:e	0.04758225753903389	0
g l e n ġ S82:e	g l e n ġ S82:e	0.04573977366089821	0
e ġ e þ a n c S82:e	ġ e þ a n c S82:e	1.4132614135742188	1
e f o r e b ī s S76:s S82:e	f o r e b ī s e n S82:e	1.1410194635391235	3
w e l e r S82:e	w e l e r S82:e	0.04786968231201172	0
e f o r þ ġ e s ċ e a r t ġ e a r ċ	f o r þ ġ e s ċ e a f t S82:e	0.7893286943435669	7
ġ e c y n d	ġ e c y n d	0.07660466432571411	0
e æ þ e l u	æ þ e l S83:u	2.244432210922241	2
e o h	<UNK> o S60:h	6.554476261138916	2
l ē o S90:n	ē o h S82:e	1.5622937679290771	3
s þ r ū h	þ r <UNK> S109:h	5.089590549468994	3
s e ġ l l S82:e	s e ġ l S82:e	1.1384340524673462	1
e f e n	f e n n	1.1085271835327148	2
e f e n S82:e	f e n n S82:e	0.9507281184196472	2
e æ þ e l u	æ þ e l S83:u	2.1601860523223877	2
g l e n g	g l e n g	0.04507781192660332	0
s g l æ r S83:u S98:m	g l æ r S83:u S98:m	0.934723973274231	1
s g l æ r S82:e	g l æ r S82:e	2.129347801208496	1
e i n ġ e þ a	i n ġ e þ a n c	1.3719377517700195	3
s r ū m S82:e	r ū m S82:e	0.9521463513374329	1
s æ s l	f æ s l	0.9901925921440125	1
s o r w	h o r w	1.0970656871795654	1
s æ s l	f æ s l	0.9703898429870605	1
l ē o	l ē o	0.14871340990066528	0
s c y r n e l S83:u S98:m	c y r n l S83:u S98:m	2.180210590362549	2
e f e n n S82:e	f e n n S97:a S112:s	0.9216136336326599	3
s ǣ d ē o r	s ǣ d ē o r	0.0886140689253807	0
e f o r þ ġ e s ċ e a S90:n	f o r þ ġ e s ċ e a f t S82:e	0.9462574124336243	4
s ū s l	s ū s l	0.1171937808394432	0
s ū l S83:u S98:m	s ū l S83:u S98:m	0.05010896548628807	0
e f o r þ ġ e s ċ e a f t S97:a	f o r þ ġ e s ċ e a f t S97:a	0.6256774663925171	1
s æ r e þ e r S97:a S112:s	h r e þ r S97:a S112:s	2.2059121131896973	3
s ē ū s l	s ū s l S97:a	0.7544637322425842	2
s ū s l S83:u S98:m	s ū s l S83:u S98:m	0.3018603026866913	0
s t e a l l S82:e	s t e a l l S82:e	0.24013195931911469	0
e t e s u S82:e	t e s S71:w S82:e	2.0772294998168945	2
s c y r n e l S82:e	c y r n l S82:e	2.5615181922912598	2
h æ ċ S97:a S112:s	h æ ċ S75:ċ S82:e	2.398115873336792	2
m i l t e	m i l t S82:e	1.4666551351547241	1
e t e s u S98:m	t e s S71:w S83:u S98:m	1.788645625114441	3
s ċ e a l l l a n S83:u S98:m	s ċ e a l l S83:u S98:m	0.96629399061203	3
s o r w S82:e	h o r w S82:e	0.8953673839569092	1
m y l n	m y l S31:e n	1.3132480382919312	1
s æ þ e l S97:a S112:s	æ þ e l S97:a	1.615058422088623	2
e f e n n	f e n n	2.216885805130005	1
e f o r e b ī s e n	f o r e b ī s e n	0.8224859237670898	1
e i n ġ e þ a S90:n	i n ġ e þ a n c	1.3739027976989746	3
f l ā n S82:e	f l ā n S82:e	0.045952606946229935	0
s t ǣ ġ e r	s t ǣ ġ e r	0.13932104408740997	0
s ǣ d ē o r	s ǣ d ē o r	0.10309360176324844	0
ȳ ċ e	ȳ ċ S82:e	1.9869227409362793	1
h æ ċ S97:a	h æ ċ S75:ċ S97:a	1.3915292024612427	1
s p ō n S97:a	s p ō n S97:a	0.04559147730469704	0
ġ e c y n d S82:e	ġ e c y n d S82:e	0.07379020750522614	0
l ē o S90:n	l ē o S90:n	0.044495727866888046	0
e f o r þ ġ e s ċ e a S90:n	f o r þ ġ e s ċ e a f t	1.0153840780258179	3
s ē o S90:n	ē o h S97:a S112:s	1.117228627204895	4
s r ū m	r ū m	1.0584313869476318	1
e f e o r h	f S31:e o r S60:h	5.551513195037842	3
s t e a l l l S82:e S94:s	s t e a l l S82:e S94:s	0.7158290147781372	1
s þ r ū h	þ r <UNK> S109:h	4.986196994781494	3
s e r þ a n	h e r þ S97:a S100:n	4.757022857666016	3
s þ r ū h S97:a	þ r <UNK> S60:h S97:a	5.368673801422119	3
s r ū m	r ū m S82:e S94:s	0.8737809062004089	3
s g ǣ r S82:e	g l ǣ S67:r S82:e	2.3321683406829834	3
e u p f æ r e l d S82:e S94:s	u p f æ r e l d S82:e S94:s	0.9926664233207703	1
l r ū m	r ū m	1.1247445344924927	1
w e l e r	w e l e r	0.04668279364705086	0
s g ǣ r	g l ǣ <UNK>	4.286160469055176	3
s æ s l S82:e	f æ s l S82:e	1.5729756355285645	1
s e ġ l l S83:u S98:m	s e ġ l S83:u S98:m	0.8902482390403748	1
e i n ġ e þ a S90:n	i n ġ e þ a n c S82:e S94:s	1.8522543907165527	5
s e ġ l l	s e ġ l	0.6113767623901367	1
b ā t S97:a	b ā t S97:a	0.04487805813550949	0
e h r e þ e r	h r S31:e þ e r	3.220231771469116	2
s æ r e þ e r	h r S31:e þ e r	3.183417797088623	3
l ē o S90:n S97:a	l ē o S90:n S97:a	0.044275540858507156	0
e f o r e b ī s S76:s S82:e	f o r e b ī s e n S82:e	0.9689401984214783	3
s g ǣ r	g l ǣ <UNK>	4.302818298339844	3
g l e n g S82:e	g l e n g S82:e	0.04577368497848511	0
w e l e r	w e l e r S82:e	1.0664790868759155	1
s ū l S97:a	s ū l S97:a	0.04756023362278938	0
g l e n ġ S83:u S98:m	g l e n ġ S83:u S98:m	0.048082586377859116	0
e f e n S83:u S98:m	f e n n S83:u S98:m	0.8335373997688293	2
e l ā c	l ā c	0.585055410861969	1
l o r w	h o r w	1.1024378538131714	1
e o S90:n	<UNK> o	6.919639587402344	2
m y l n S97:a	m y l n S97:a	0.06668796390295029	0
s c y r n e l S97:a S112:s	c y r n l S83:u	2.4971959590911865	4
e f o r þ ġ e s ċ e a S90:n	f o r þ ġ e s ċ e a f t S83:u S98:m	0.6814904808998108	5
ē s t S83:u S98:m	ē s t S83:u S98:m	0.051677074283361435	0
e l ā c S83:u S98:m	l ā c S83:u S98:m	0.47313931584358215	1
s g ǣ r	g l ǣ S67:r S82:e S94:s	3.806685209274292	5
e f o r e b ī s e n S83:u S98:m	f o r e b ī s e n S83:u S98:m	0.6591113209724426	1
s g l æ r	g l æ r	2.241215229034424	1
s t e a l l S83:u S98:m	s t e a l l S83:u S98:m	0.1151445060968399	0
l ē o S90:n	l ē o S90:n	0.04442951828241348	0
s t ǣ ġ e r S97:a	s t ǣ ġ e r S97:a	0.12402132153511047	0
s t e a l l	s t e a l l	0.19509193301200867	0
s e a r o þ S83:u S98:m	f a r o þ S83:u S98:m	1.2150167226791382	2
h æ ċ	h æ ċ	0.04002779349684715	0
s c l ā þ S82:e	c l ā þ S82:e	0.7648375630378723	1
e l ā c S97:a	l ā c S97:a	0.4929307997226715	1
e ġ e c y n d S67:r S97:a	ġ e c y n d S97:a	1.0792126655578613	2
m i r c e l s S82:e S90:n S97:a	m i r c e l s S97:a	0.18297666311264038	2
e i n ġ e þ a n c S82:e	i n ġ e þ a n c S82:e	1.175569772720337	1
e ġ e þ e a h t S82:e	ġ e þ e a h t S82:e	0.47318798303604126	1
