prediction	target	loss	dist
i z d u m ó v a ņ e S258:t S261:u		8.619071006774902	12
z a p a t ǘ h k a v S241:y S257:j		8.803717613220215	12
j S30:a l a d S87:í s S119:a S153:h o		10.392326354980469	10
z a v r á t k a v S195:l S201:i		8.819626808166504	11
č e l e m e n d ǿ v		10.174397468566895	10
p S30:a i z l e k S141:ó v S193:a S220:n S241:y		8.673665046691895	12
d a s p í t e v a ņ e		8.6300687789917	11
k a n t a r ǧ í j k S240:o S253:m		8.668310165405273	12
f o l k l ó r o v S240:o		10.027559280395508	10
k a š l ó v S240:o S253:m		8.58337116241455	8
p a r a z b ǽ g a v S80:l o		8.748465538024902	12
S1:a p S54:á s S119:a S153:h o		9.392280578613281	7
n a č ú f r e v S30:a S72:h o		9.10637378692627	11
p S30:a n a t r a j S181:é S220:n S240:o		8.665486335754395	11
a p o k l í s a v S30:a S71:n o		8.796758651733398	12
i z m é l e v S193:a		8.588667869567871	8
d a b í v a ņ e S258:t S263:a		8.718925476074219	10
S1:a p r S56:ú š t e S220:n S240:o		9.273241996765137	9
d S30:a i z n S87:í ž S119:a S153:h o		8.635152816772461	10
p a s m i l ǽ v S195:l S201:i		8.704495429992676	10
p a z a s k ó č e S219:h S240:o		8.768634796142578	11
p S30:a i z p S54:á s S210:e S220:n S241:y		8.704488754272461	10
d a g á š S193:a S220:n S241:y		8.74460220336914	8
p i i t í z k i n S240:o S253:m		8.668573379516602	11
u p ú š t a ņ e		9.734500885009766	8
d S30:a p r i v d S136:í g n S193:a S239:t S240:o		8.599455833435059	13
d a n a k S30:a s t r e v S233:á S257:j		8.652594566345215	13
ž a b ú r n a v a ņ e S258:t S263:a		11.530184745788574	13
p a d t í s n a v a ņ e S258:t S263:a		8.773927688598633	14
S3:i z š S70:ý j k S193:a S220:n S241:y		9.06580924987793	9
s a h a t l ý k S240:o S249:v S251:e S253:m		9.671427726745605	12
u s S67:e š t S233:á		9.582158088684082	6
l é d n a v S193:a S219:h		8.702387809753418	8
p a p r e t í g S236:l S241:y		8.76911449432373	10
p a v a z p r á v e ņ e S258:t S261:u		8.746471405029297	14
m i r é ņ e S258:t S263:a		9.848124504089355	8
p S30:a n a p S87:í š S119:a S153:h o		8.726266860961914	10
p a r a z v ǽ v S241:y S257:j S258:t S267:e		8.772674560546875	12
s a l m a l ý c k y		9.671355247497559	10
p r i g ó t v e v S236:l S241:y		8.696903228759766	11
d a z d é l e		8.614914894104004	7
p a a d v ó r t n a v S30:a S72:h o		8.747986793518066	14
z S30:a t S135:é S168:k e		8.560750961303711	6
i z d ý r e v S193:a S220:n S250:i		8.5886869430542	10
z S30:a h r S70:ý p t e S224:š S240:o		8.623371124267578	10
S1:a v a r t S228:ǽ S258:t S260:y		9.13801383972168	8
l ǘ b e S258:t S263:a		9.141925811767578	6
h á t i m o v		9.428302764892578	7
d a i z k l í n č e v S193:a S220:n S241:y		8.773168563842773	14
s o j l ú		9.730969429016113	5
n S30:a p a s S138:ý p n S193:a S258:t		8.83469009399414	10
p a d a s k l á v S236:l S241:y		8.746979713439941	11
p a d a t a r ǽ v S193:a S220:n S240:o		8.704645156860352	12
p S30:a s ü b h a n S136:í s S193:a		8.547295570373535	11
d a a b ú d S30:a S72:h o		8.786720275878906	9
d S30:a r S141:ó t e S224:š S240:o		8.614005088806152	8
h a r d á l i v S240:o		9.783401489257812	9
p S30:a n a m S143:á S156:z a S220:n S250:i		8.700246810913086	10
a v a l ý j e v l æ n k i n S211:æ S219:h		8.771692276000977	16
e l e n k t í z e v S241:y		9.596760749816895	11
d i v á n o v S213:u		8.567777633666992	8
h S75:u j l a d S136:í s S193:a S236:l S241:y		9.631429672241211	11
p S30:a p r e p l S54:á k n S119:a S166:t o S196:k		8.630866050720215	14
á j n i		9.371018409729004	4
p S30:a z a p r e z i m S233:á S257:j		8.593713760375977	12
n S30:a s t r a n S136:í m S210:e		9.039612770080566	10
p r e t y t ý r k a v S193:a S236:l S241:y		8.758463859558105	14
n e   b r a t S240:o S253:m		9.098938941955566	9
p S30:a i z č u č S147:ú r k o S194:t		8.67093276977539	12
g a r b a n á t o v S201:i		9.47769546508789	11
a n a n e ó s a v S193:a		8.828068733215332	10
o t u z l ú k o v S241:y		9.656839370727539	10
z a m á h n a v S236:l S241:y		8.812418937683105	10
h a v á n o v S240:o S254:k		9.759461402893066	9
p a i z k ý č e v S30:a S71:n o		8.71763801574707	12
ó b r e k S213:u		9.902668952941895	6
a d g a r g ú č e v S30:a S72:h o		8.827861785888672	13
p r e k ó r š a v S30:a S73:š o		8.66496467590332	12
d a p r e d ú p č e v S193:a S220:n S241:y		8.782285690307617	14
r a z t ý r c k a v S195:l S201:i		8.966495513916016	12
z a r ý p k a v S193:a S219:h		8.710039138793945	10
n S30:a m a l S147:ú s t S201:i S224:š		8.920064926147461	10
p a n a p r í g S30:a S73:š o		8.680652618408203	11
p r i t ó k n a v S193:a S220:n S241:y		8.739919662475586	12
p S30:a d š S147:ú š S193:a S236:l S261:u		8.601460456848145	9
k S33:e r d S87:í s S119:a S157:n o		8.463727951049805	9
ž ý g l i v S241:y		11.390608787536621	7
r a z k ó p č e S71:n S128:o m		9.014586448669434	11
d S30:a f j S135:é d S210:e S220:n S240:o S253:m		8.630501747131348	10
z S30:a n a s l S58:ǽ g a v S119:a S157:n o		8.58170223236084	13
d S30:a i z p S54:á s S193:a S209:m S210:e		8.711718559265137	10
d a i z g r á p k a v S30:a S71:n o		8.679137229919434	14
d S30:a S41:a j S88:ó g n S119:a S166:t S174:o m		8.61833381652832	11
z S30:a a d l e p S181:é S220:n S240:o		8.626240730285645	10
f k ú č e t e S220:n S250:i		10.271249771118164	9
d a m á r e v S193:a S220:n S241:y		8.723477363586426	10
d S30:a s t r S141:ó s S193:a S219:h S258:t S267:e		8.675376892089844	11
z S30:a p r e k e s t S136:í s a v S193:a S220:n S261:u		8.741023063659668	16
p a p r e d ú v S193:a S220:n S241:y		8.800503730773926	11
a p l e v á v S193:a S220:n S241:y		8.868412017822266	10
m á j č e ņ e S258:t S263:a		9.831649780273438	9
z S30:a n a k r i v S133:ǽ v S193:a S220:n S240:o		8.621621131896973	13
p a i z v a r v ǽ v S236:l S241:y		8.73813533782959	12
S3:i z k S21:ó c S119:a S157:n o		8.941694259643555	8
p S30:a d S119:a s p r S228:ǽ S72:h m S210:e		8.712284088134766	11
n a p e s t ǽ v S30:a S71:n o m S213:u		9.058736801147461	13
s y n d y r d í s a v S193:a S236:l S241:y		9.61622428894043	14
d a a p l S30:a š t S233:á S257:j S258:t S267:e		8.640934944152832	12
s t r ó s e v S30:a S71:n o m S213:u		9.606505393981934	12
z S30:a p a r a z d S147:ú v S193:a S224:š S240:o		8.673178672790527	13
p S30:a ž a b S56:ú r n S152:e S153:h m S210:e		8.677495956420898	12
d a p l ý v S193:a S219:h S258:t S267:e		8.764240264892578	10
p a a s v i r ó s a v o S194:t		8.775333404541016	13
p S30:a r a z k o r f t S136:í v e S220:n S250:i		8.696053504943848	15
k l ó p a t o v S240:o		8.474554061889648	9
p S30:a m a ņ o s a v S233:á		8.619479179382324	10
r a z h ý l e v S193:a		8.969670295715332	9
p a t r a š á v S30:a S71:n o m S213:u		8.673820495605469	13
z a s a d l á v S30:a S71:n o m		8.789060592651367	12
p r e č ú k a v a ņ e		8.692327499389648	11
k u p ó v n a v o S194:t		8.594127655029297	10
p S30:a z a r a z k r S138:ý v S193:a S209:m S210:e		8.723737716674805	14
p a č u č ú r k a v S30:a S73:š o		8.698982238769531	13
p a t r í š S30:a S73:š o		8.716506958007812	9
r S30:a z s S181:é S187:k S193:a S220:n S250:i		8.798897743225098	9
p a z a t r á n k a v S236:l S241:y		8.785934448242188	13
r a z g ó t v e v S193:a		8.976889610290527	10
r á č e S220:n S240:o S257:j		8.906189918518066	7
r S30:a z p r e b r S54:á š t S193:a S236:l S241:y		8.89492416381836	14
p S30:a i z p S141:ó k n S193:a S258:t S261:u		8.592395782470703	11
d a i z s ǽ v S30:a S71:n o m S213:u		8.61036205291748	12
i z k v á š S30:a S80:l o		8.648980140686035	9
z S30:a p a s k r a p S133:ǽ v S193:a S224:š		8.62843132019043	13
z S30:a s k r a m S136:í v e S236:l S240:o		8.661559104919434	12
z S30:a i z b r S54:á š t S193:a S209:m S210:e		8.679797172546387	12
z a r e t č á v S193:a		8.683005332946777	9
p S30:a h a r č S181:é S220:n S240:o S253:m		8.681622505187988	10
d S30:a m S135:é t S210:e S220:n S241:y		8.714240074157715	8
z a p y p ý r k a v S30:a S80:l o		8.762628555297852	13
d S30:a S89:a p s S141:ó h n S193:a S236:l S241:y		8.676050186157227	11
b í š n a v S193:a S236:l S241:y		9.180034637451172	9
p S30:a p S41:a d r S60:ǿ d n S119:a S166:t o		8.592905044555664	12
a m á n k S193:a		8.594484329223633	6
p a a d g l a n n ǽ v S193:a S220:n S241:y		8.757892608642578	14
i z k r ǽ k a v S193:a		8.676608085632324	9
k a p t í s a v S30:a S71:n o m S213:u		8.578200340270996	13
v r e č ó v S193:a S220:n		9.046722412109375	8
g ü n é b a k a n o v S241:y		9.463284492492676	12
s m é s e S220:n S256:u		9.515508651733398	7
n S30:a t a r S223:í S236:l S240:o		8.964186668395996	8
p S30:a š y l S136:í s S193:a S236:l S250:i		8.66128921508789	10
r a z s ý p a v S30:a S71:n o m S213:u		9.04382610321045	13
a b i p a s t í g o S194:t		8.84038257598877	11
S1:a b i m S54:á č n S119:a S166:t o		9.463197708129883	10
z g ó t v e v S193:a		8.747820854187012	8
d a n a s m ǽ v S30:a S72:h m S210:e		8.735262870788574	12
p S30:a d S119:a t r a v S181:é S220:n S250:i		8.652039527893066	11
r a z s t í g S193:a S219:h S258:t S267:e		8.99484634399414	11
S3:i z p r S23:é s e S220:n S240:o		8.895606994628906	9
a t k á č n a v S30:a S73:š o		8.726591110229492	11
p a d ǽ l k a v S236:l S241:y		8.75545883178711	10
z a t ó r a n æ v S30:a S71:n o		8.763020515441895	12
g ó r n i č n S201:i		9.480279922485352	8
n S30:a p S56:ú s n S152:e S153:h m S210:e		8.987606048583984	10
i z t ǿ g l e v S30:a S72:h m S210:e		8.715967178344727	12
p a i z p l á š t S193:a S220:n S241:y		8.746066093444824	12
p a r a z h ý l e v S30:a S80:l o		8.720532417297363	13
z S30:a v g r S54:á d S119:a S157:n o		8.667101860046387	10
S3:i z h v S54:á l e S72:h m S210:e		9.29359245300293	10
p i š m á n S240:o		8.712614059448242	7
a b i c i r i l í k a v S193:a S219:h S258:t S267:e		8.859915733337402	16
p a s y k y l d í s a v S30:a S72:h m S210:e		8.768810272216797	16
p a p é k a v S193:a S219:h S258:t S267:e		8.790043830871582	11
č e t ý j e v S240:o		10.18645191192627	8
p a t ü l e d í s a v S193:a S220:n S241:y		8.773292541503906	14
z S30:a k v S54:á s e		8.653121948242188	7
z a j e b á v S30:a S80:l o S196:k		8.725420951843262	11
s S30:a l i n S141:ó s S193:a S236:l S240:o		9.40084457397461	10
p S30:a r a z k o p č S233:á		8.656549453735352	10
n a m á č k a v a ņ e S258:t S263:a		9.157665252685547	13
z S30:a v a r š S233:á S258:t S265:i		8.653971672058105	9
p a z a l S75:u š t e v S233:á S257:j S258:t S267:e		8.717638969421387	14
p S30:a p r i p r S133:ǽ S166:t S174:o m		8.643288612365723	11
n a t r S59:o s e v S233:á S257:j S258:t S267:e		8.958267211914062	12
S3:i z p S21:ó p S201:i n S193:a S236:l S241:y		8.890519142150879	10
p a d z í r S193:a S220:n S241:y		8.78813362121582	9
p S30:a n a b r a j S233:á		8.580282211303711	9
a d m á h S193:a S220:n S241:y		8.83791732788086	8
d S30:a p r e p a d S223:í S236:l S240:o		8.641597747802734	11
n a h ú k a v S193:a S219:h		9.025146484375	9
S1:a b i p l e v S233:á S236:l		9.665587425231934	9
z S30:a b r S54:á n S201:i S236:l		8.62719440460205	8
m a š í n o v S241:y		9.680037498474121	8
p a r a z b ó r k n a v S193:a S220:n S241:y		8.794771194458008	15
p S30:a z a d a r S142:ǿ d S193:a S209:m S210:e		8.687240600585938	12
p S30:a S119:a d v a r v S181:é S220:n S240:o		8.63613510131836	11
p ó n a p a d S211:æ S257:j		8.648758888244629	9
p ó i z l i ž S193:a S257:j		8.63696575164795	9
i z j e s n ǽ v S236:l S241:y		8.506092071533203	10
d S30:a k S143:á S159:r a S224:š S240:o		8.63107967376709	8
a b i m á č n a v o S194:t		8.863018035888672	11
r a z j e b á v S236:l S241:y		8.996330261230469	10
b e l é ž S193:a		9.182157516479492	6
p S30:a S41:a t r S88:ó s n S119:a S166:t o m S213:u		8.590595245361328	13
p S30:a i z k S138:ý s n S193:a S258:t S260:y		8.74449634552002	11
m a g l í v e S220:n S241:y		9.817079544067383	9
b a l í k o v S241:y		9.13823413848877	8
z a h ú č k a v S30:a S72:h m S210:e		8.816914558410645	12
k S61:y k y t n S233:á S257:j S258:t S267:e		8.612688064575195	10
z S30:a p a a m u d n S133:ǽ v S193:a S236:l S240:o		8.653132438659668	14
p ó z a r a z b a l S201:i S257:j		8.640138626098633	12
r a z h l S59:o p a v S233:á S257:j S258:t S267:e		8.953357696533203	13
p a z a r a v n ǽ v S30:a S71:n o m		8.704228401184082	14
z S30:a r S138:ý g n S193:a S236:l S250:i		8.660014152526855	9
ž á l a n S240:o		11.575830459594727	6
p S30:a d S119:a k S141:ó s e S72:h m S210:e		8.72170352935791	11
p a z a r a z v í d e l æ v S30:a S72:h m S210:e		8.69019889831543	18
z S30:a p a z a l S135:é d S193:a S209:m S210:e		8.712759017944336	12
n a s t í l S193:a		8.980340957641602	7
p S30:a S89:a s S142:ǿ k n S210:e S224:š		8.597947120666504	9
p a p r e p r á v e S72:h m S210:e		8.786123275756836	13
d a p ý t a v a ņ e S258:t S263:a		8.661619186401367	12
s t í s S30:a S72:h m S210:e		9.611810684204102	8
p a u s m í v S193:a S219:h S258:t S267:e		8.775214195251465	11
p S30:a v a z b S88:ó r k S119:a S157:n o		8.623552322387695	12
z S30:a n a p r S141:ó t e v S193:a S236:l S250:i		8.637462615966797	13
p a v a z b ó r k n a v S193:a S220:n		8.721662521362305	14
S3:i z v a l e s S54:á S97:v a S153:h m S210:e		9.092313766479492	13
d a n a s l ú š a v S30:a S71:n o m S213:u		8.664447784423828	15
n a r ǘ k n a v o S194:t		9.096503257751465	10
p a d a š t é n e v S193:a		8.641308784484863	11
S3:i z k a l u p S21:ó s S119:a S157:n o m S213:u		9.054664611816406	14
i z b í s t r e v S30:a S71:n o m		8.689997673034668	13
S1:a g e z m S22:í v S201:i		10.032994270324707	8
p a n ó s e v S30:a S71:n o m		8.711770057678223	11
s v í r e S220:n S241:y		9.710203170776367	7
p S30:a n a k r S136:í v S201:i S236:l S250:i		8.664917945861816	11
p a z a p r á c k a v S193:a S219:h S258:t S267:e		8.771626472473145	15
p a d a t r ó s e v S236:l S241:y		8.784476280212402	12
z S30:a r e t č S221:é S224:š		8.609773635864258	8
n a h í l k a v S193:a S236:l S241:y		9.129911422729492	11
r S30:a z d r a b S212:é S220:n		8.813117027282715	9
p r e ž a l ǽ v S193:a S236:l S241:y		8.724739074707031	11
p S30:a n a j S54:á h S193:a S219:h S258:t S267:e		8.723071098327637	11
s č i v o r s t ǽ v S193:a S220:n S250:i		9.664823532104492	13
z S30:a a t š S138:ý v S236:l S241:y		8.660076141357422	9
d S30:a i z p r e v S141:ó d S201:i S219:h S258:t S267:e		8.696905136108398	14
m S30:a l m S141:ó t n S193:a S236:l S240:o		9.479097366333008	10
p i n t é ņ e S258:t S263:a		8.815804481506348	9
d a i z t r ó š S30:a S71:n o m		8.612202644348145	12
p S30:a v a v r S228:ǽ S239:t S240:o		8.678205490112305	9
p r e f ó r k a v S193:a		8.636560440063477	10
z a m j á s a v S193:a		8.687823295593262	9
i n s á n c k S240:o S253:m		8.79702377319336	9
d a a t s t í g S193:a S220:n S241:y		8.705840110778809	11
d e j n e m ǿ v S241:y		8.756814002990723	9
S3:i z g l S23:é d S119:a S157:n o		9.10204029083252	9
n S30:a p a l S136:í v S236:l S241:y		8.938760757446289	9
z S30:a p a a b i k o l S133:ǽ v S193:a S236:l S250:i		8.724400520324707	15
p a p r e v ó r v e S220:n S241:y		8.806318283081055	12
S1:a b i v e z e n S181:é S220:n S241:y		9.839910507202148	11
z a s n a v á v S193:a		8.667430877685547	9
z a k u p ó v S193:a		8.765388488769531	8
p S30:a i z g o r S135:é S157:n S174:o m		8.674683570861816	11
p a i z v ó r t n a v a ņ e S258:t S263:a		8.705086708068848	16
z S30:a z a v i r S133:ǽ v S193:a S219:h		8.565052032470703	11
í z l i s t S69:i S78:j S83:t e		9.318177223205566	10
r a z k ú k l e v S30:a S71:n o S196:k		9.001280784606934	13
z S30:a n a b o b e v S233:á S257:j S258:t S267:e		8.664140701293945	13
b S30:a t t S136:í s S193:a S220:n S241:y		8.935253143310547	9
d a k á l S193:a S219:h S258:t S267:e		8.835338592529297	9
i z k á z a v S193:a S220:n S241:y		8.677078247070312	10
p a k r á k n a v S30:a S71:n o m S213:u		8.684505462646484	14
d S30:a S89:a b S141:ó r n S193:a S258:t S265:i		8.629965782165527	10
d S30:a v a z v S141:ó d S201:i S209:m S210:e		8.69752025604248	11
a b á l e S236:l S241:y		8.910786628723145	7
p S30:a i z r S54:á s t S119:a S153:h m S210:e		8.664499282836914	12
p r S67:e n a d S147:ú j e S220:n S256:u		8.643714904785156	11
z S30:a m a l S147:ú s t S201:i S236:l S240:o		8.6420259475708	11
S1:a b i p S70:ý t S193:a S236:l S240:o		9.285967826843262	9
k l í m o v S213:u		8.462085723876953	7
p S30:a z a n a k o v S54:á v S119:a S157:n o		8.61799144744873	14
b a t a ļ á s a v S193:a S236:l S241:y		9.1412353515625	12
z S30:a p a z a k u k l e v S233:á S257:j S258:t S267:e		8.758781433105469	16
d a n a m é s t e v S30:a S71:n o m S213:u		8.656268119812012	15
a p a t l a ǧ á n i v æ v S193:a S220:n S250:i		8.820555686950684	16
d a p a d z í m S30:a S71:n o S196:k		8.640896797180176	12
í d S30:a S72:h m S210:e		9.222930908203125	6
p S30:a S89:a d s S143:á s S193:a S220:n		8.573493003845215	9
d a i z k r i v ǽ v S30:a S71:n o m		8.7318115234375	14
p a n a h l ú p n a v S30:a S73:š o		8.710310935974121	14
i z p S69:i v S233:á S257:j S258:t S267:e		8.486435890197754	9
a p l é s k a v S30:a S71:n o m S213:u		8.841655731201172	13
d á t o v S213:u		8.488358497619629	6
i z t ý k a v o S194:t		8.731739044189453	9
p S30:a i z d S88:ó r ž S119:a S157:n o m S213:u		8.585970878601074	13
p S30:a s S138:ý p S193:a S220:n S261:u		8.640886306762695	8
p ó l a g o v S240:o		8.651299476623535	8
S3:i z g o n S245:í		8.16723918914795	6
z S30:a a d d S136:í p l e v S193:a S236:l S250:i		8.676745414733887	13
s v í v a n c e		9.603546142578125	8
t r ó p t e S220:n S241:y		8.710741996765137	8
d a n a v í v S30:a S71:n o m S213:u		8.652300834655762	12
k S30:a s t S136:í s S193:a S236:l S261:u		8.228628158569336	9
p S30:a r a z g o l S181:é S220:n S250:i		8.690065383911133	11
i z s t ý p S193:a S219:h S258:t S267:e		8.791473388671875	10
k o r í v S240:o		8.544766426086426	6
m a s r á f o v S241:y		9.786806106567383	9
ú b æ l o n S241:y		9.937654495239258	7
z S30:a d S88:ó h n S119:a S166:t o m S213:u		8.635685920715332	11
p r ý h n a v S193:a S220:n S250:i		8.68493938446045	10
p a i z t y t ý r k a v S193:a S220:n S241:y		8.782840728759766	15
d a a s l ǿ p n a v S193:a S220:n S250:i		8.674394607543945	13
p a i z l ú p e ņ e S258:t S263:a		8.7239408493042	12
i z k á p a v S193:a S220:n S241:y		8.688459396362305	10
r S30:a z j S63:é b S119:a S153:h m S210:e		8.897676467895508	10
g á l e n i c o v S241:y		9.350762367248535	10
j á r a l a d i s S193:a S219:h		9.94465446472168	11
p a r a z t r e p t ǽ v S30:a S72:h m S210:e		8.747061729431152	16
p a t l a ǧ á n i v S201:i		8.610383033752441	11
S3:i z g S21:ó t v e S220:n S240:o		9.002902030944824	9
s m á l e S220:n S193:a		9.353759765625	7
r a z m á z a v S80:l o		8.957382202148438	10
f č ú v S193:a S219:h S258:t S267:e		10.395577430725098	8
d S30:a p r e c e d S135:é S157:n S173:u m S213:u		8.617897033691406	13
p a a b i v á r n a v S30:a S72:h m S210:e		8.771745681762695	15
i z k ú t e v S30:a S71:n o		8.732278823852539	10
p S30:a z a z e l e n S58:ǽ v S119:a S153:h m S210:e		8.711885452270508	15
S1:a n l a d S22:í s S193:a S220:n S263:a		9.987486839294434	10
S4:u r S23:é k s S193:a S236:l S241:y		8.65308952331543	8
i z s i k t i r í s a v S193:a S219:h S258:t S267:e		8.611092567443848	16
j é z i r S241:y		10.003045082092285	6
p a f a č ú k a v S30:a S71:n o S196:k		8.710659980773926	13
p i k á n k o v S241:y		8.733789443969727	9
z S30:a p a a t v a r S228:ǽ		8.601444244384766	10
p r S67:e u s t S228:ǽ S239:t S240:o		8.620964050292969	9
p a n a r é z n a v S30:a S71:n o m		8.70701789855957	14
p S30:a p r e z S135:é m S193:a S220:n S241:y		8.700096130371094	11
a p l á k n a v S30:a S71:n o m		8.782136917114258	12
a b i k r i l ǽ v S193:a S236:l S241:y		8.881712913513184	12
j á m n S236:l S241:y		10.261482238769531	6
p S30:a d S41:a s k S54:á r š S119:a S157:n o		8.62559700012207	12
a d r ý v S193:a S219:h		8.78596019744873	7
r a z s ú k n a v S30:a S71:n o		8.995109558105469	12
r a z p é r k a v S193:a S236:l S241:y		8.998244285583496	12
p S30:a z a š S54:á v S193:a S220:n S241:y		8.692770957946777	10
p a n a s t r a n ǽ v S30:a S71:n o m S213:u		8.721281051635742	16
d a v d ǽ l a v S193:a S236:l S241:y		8.732748031616211	11
a b i g r á v S193:a S236:l S241:y		8.854397773742676	10
p S30:a h S54:á p S201:i S224:š		8.666062355041504	7
p S30:a s r a v S143:á S166:t o		8.672667503356934	9
n e   z a k ó p č e v a n S240:o S254:k		9.079920768737793	15
h ý l e S220:n S241:y		9.474205017089844	6
z S30:a z a k o p S54:á v S193:a S236:l S263:a		8.604272842407227	12
p S30:a S89:a b S141:ó n k S193:a S236:l S241:y		8.705367088317871	10
p a p r e v ó r t S80:l o S196:k		8.664379119873047	12
n a b ú č e S236:l S241:y		9.17367172241211	8
p S30:a n a h u k S233:á		8.582672119140625	8
z S30:a r a z m e n S133:ǽ S153:h S166:t e		8.666353225708008	12
z S30:a r a z d S58:ǽ v S119:a S157:n o m		8.652851104736328	12
n e   p a k r ý v a n S241:y		9.138653755187988	12
s a l n ó v S241:y		9.560369491577148	7
p a a s l ǘ n e v S193:a		8.6405029296875	10
p S30:a r a z h S141:ó p n S195:l S201:i		8.620245933532715	11
i z d i v n ǽ v o S194:t		8.696061134338379	10
S3:i z g r S23:é b S119:a S157:n o m		9.226960182189941	10
d a p r e f á t S193:a S220:n		8.664844512939453	10
z S30:a p r i p S141:ó l n e v S193:a S236:l S250:i		8.677490234375	14
z S30:a S48:m á k n S193:a S239:t S240:o S257:j		8.652047157287598	10
s e l ǽ m o v S241:y		9.718025207519531	8
z S30:a a p k l S54:á S97:v a S157:n o m		8.649250984191895	12
z S30:a r a z k a l u p S141:ó s a v S193:a S219:h S258:t S267:e		8.731534004211426	18
n a b ú č n a v o S194:t		9.107295036315918	10
p S30:a d a r ž S143:á S166:t S173:u m S213:u		8.617847442626953	11
k u m a r ǧ í j k i n S241:y		8.572807312011719	12
p S30:a i z S141:ó h k S193:a S236:l S241:y		8.707651138305664	10
n S30:a t S147:ú r m e S219:h S253:m S267:e		9.029305458068848	10
n S30:a č S135:é n S210:e S224:š S240:o		8.923325538635254	8
p a a p r S30:a c k a v S233:á S257:j S258:t S267:e		8.703962326049805	14
d ó p o d j e m S211:æ S257:j		8.594817161560059	10
z a s k a m ǽ v S193:a S236:l S241:y		8.846050262451172	11
v d y š á v S193:a S219:h S258:t S267:e		9.18295669555664	10
d S30:a i z s S147:ú č S201:i S236:l S250:i		8.5791597366333	10
č i r k á r S247:ü		10.174538612365723	7
k a r p u z ǧ í j e v S240:o		8.590815544128418	12
d e r v í š c k y		8.753440856933594	9
z S30:a z a g r S54:á d S193:a S219:h S258:t S267:e		8.644783020019531	12
p a n a t á č e S219:h		8.719793319702148	9
p S30:a r S70:ý p k S119:a S153:h m S210:e		8.740738868713379	10
d a k ý č e v S193:a S220:n S241:y		8.736019134521484	10
n S30:a t S141:ó p l e S224:š		8.867101669311523	8
š l é v e S220:n S240:o S254:k		9.476301193237305	8
č S33:e r v e ņ S54:á S64:s a S153:h m S210:e		9.968908309936523	12
d a i z h á r č e v S30:a S71:n o S196:k		8.621160507202148	14
z S30:a a b l S136:í v S236:l S240:o S254:k		8.641578674316406	10
m í f k o S253:m		9.644391059875488	6
b S61:y b S138:ý r n S210:e S219:h S258:t S267:e		9.184978485107422	10
f t r ǿ s e S220:n S250:i		10.07209587097168	8
p r o p o ǧ í c k S201:i S253:m		8.642386436462402	11
p r é š a r S77:æ S78:j S83:t e		8.662549018859863	10
m a s l í n S193:a		9.722482681274414	7
p S30:a z a r a z k S141:ó č e v S193:a S236:l S240:o		8.655243873596191	15
p S30:a d h r S54:á n e S220:n S241:y		8.688431739807129	10
z S30:a b r S54:á n e S220:n S256:u		8.640581130981445	9
p ú š k a		8.740344047546387	5
k a r b i r a t e r ǧ í c k S213:u		8.570537567138672	15
z S30:a m o m S181:é S236:l S241:y		8.69750690460205	8
p a p a d z í r S80:l o S196:k		8.612319946289062	11
m ü s l ü m á n k i n S240:o		9.718354225158691	12
S4:u r S23:é k s S193:a S220:n S250:i		9.584653854370117	8
z á p a a b a l S77:æ S78:j S83:t e		8.714807510375977	12
p a d a s k á s t r e v S193:a S219:h		8.753133773803711	14
n S30:a k S141:ó p n S193:a S236:l S241:y		8.944506645202637	9
m ü f e t í š c k y		9.659448623657227	10
z a p e n ǽ v S193:a S220:n S261:u		8.77481460571289	10
p S30:a z a k S88:ó r š n S119:a S166:t o m		8.635000228881836	13
s p o r ǧ í		9.637513160705566	6
p S30:a z a p r S70:ý h S119:a S157:n o		8.611554145812988	11
m a k s ú l o v S241:y		9.791082382202148	9
z S30:a s m i l S133:ǽ v S80:l o		8.629141807556152	10
r a z š u m ǽ v S236:l S241:y		8.9747896194458	10
d a i z s t ó r g a v a ņ e		8.604748725891113	14
p r e b á r a v S30:a S80:l o		8.665781021118164	11
z á p a a p s o v S241:y S257:j		8.69950008392334	11
r é c k S30:a S80:l o S196:k		8.90290641784668	8
p a r a z k a r t á l i v æ v S193:a		8.651430130004883	16
z S30:a v a z p r S142:ǿ t e v S193:a S224:š		8.653082847595215	13
p a m a h t á v S236:l S241:y		8.774336814880371	10
a d d í r S193:a S220:n		8.794404983520508	7
z g ó n k S241:y S257:j		8.835990905761719	7
p S30:a n a p a r S141:ó č e S72:h m S210:e		8.729129791259766	13
p a a s t ó l b e v S30:a S73:š o		8.720672607421875	13
z S30:a s S135:é n e S220:n S250:i		8.627673149108887	8
k a l a ǧ í j e v S240:o		8.563015937805176	10
f i z i k č í j k S240:o		10.221708297729492	10
p S30:a n a m S135:é t n S236:l S241:y		8.685667037963867	10
g r ó z n i š i č k S241:y		9.439722061157227	11
z S30:a r a z b S147:ú č e v S193:a S236:l S250:i		8.666975021362305	13
t ü f e k č í j S210:e		8.75629997253418	9
l e l ǿ v S241:y		9.149320602416992	6
p a r a z k a r t á l i v æ v S30:a S72:h m S210:e		8.705629348754883	19
a v é n a v S30:a S71:n o		8.76500129699707	9
v e č é r e S236:l S241:y		9.172157287597656	8
p a z a g ý r c n a v S236:l S241:y		8.75234317779541	13
b á n g a ǧ i c k S213:u		8.964865684509277	10
