prediction	target	loss	dist
p S17:a i z l e k o v S166:á S179:t S187:y		7.856802940368652	12
d a s p í t e v a ņ e		8.040398597717285	11
k a n t a r ǧ í j k S173:o S176:m		8.320612907409668	12
f o l k l ó r o v S173:o		8.63731861114502	10
k a š l ó v S173:o S176:m		8.29896068572998	8
p a r a z b ǽ g a v S17:a S29:l o		7.859570026397705	13
S1:a p S7:ó s S144:a S164:h S173:o		8.248109817504883	7
n a č ú f r e v S17:a S35:h o		7.992130279541016	11
p S17:a n a t r a j S153:é S161:n S173:o		7.862525939941406	11
a p o k l í s a v S17:a S39:n o		8.199776649475098	12
i z m é l e v S144:a		8.323988914489746	8
d a b í v a ņ e S136:t S144:a		8.05102252960205	10
S1:a p r u š t e S161:n S173:o		8.325718879699707	9
d S17:a i z n S53:í ž S89:a S114:h o		8.04072380065918	10
p a s m i l ǽ v S129:l S152:i		7.847325801849365	10
p a z a s k ó č e S164:h S173:o		7.845363140106201	11
p S17:a i z p S60:ó s S144:a S161:n S187:y		7.864195823669434	10
d a g á š S144:a S161:n S187:y		8.071613311767578	8
p i t t í z k i n S173:o S176:m		7.819784164428711	11
u p ú š t a ņ e		8.610271453857422	8
d S17:a p r i v d S53:í g n S89:a S108:t o		8.051115036010742	13
d a n a k S17:a s t r e v S166:á S168:j		8.076208114624023	13
ž a b ú r n a v a ņ e S136:t S144:a		8.960745811462402	13
p a d t í s n a v a ņ e S136:t S144:a		7.839894771575928	14
S3:i z š S24:ý j k S144:a S161:n S187:y		8.41018295288086	9
s a h a t l ý k S173:o S176:m		8.185921669006348	10
u s S28:e š t S166:á		8.75619125366211	6
l é d n a v S144:a		8.206094741821289	7
p a p r e t í g S129:l S132:y		7.84696102142334	10
p a v a z p r á v e ņ e S179:t S188:u		7.842723369598389	14
m i r é ņ e S136:t S144:a		8.491215705871582	8
p S17:a n a p S53:í š S89:a S114:h o		7.856585502624512	10
p a r a z v ǽ v S132:y S168:j S179:t S189:e		7.859700679779053	12
s a l m a l ý c k y		8.207440376281738	10
p r i g ó t v e v S129:l S132:y		7.8326263427734375	11
d a z d é l e		8.03571891784668	7
p a a d v ó r t n a v S17:a S35:h o		7.854285717010498	14
z S17:a t S69:é č S152:i		7.862325668334961	6
i z d ý r e v S144:a S161:n S182:i		8.324585914611816	10
z S17:a h r y p t S131:ǽ S156:š S173:o		7.874517440795898	10
S1:a v a r t e S161:n S180:y		8.350032806396484	8
l ǘ b e S35:h m S148:e		8.159575462341309	7
h á t i m o v		7.426426887512207	7
d a i z k l í n č e v S144:a S161:n S187:y		8.068251609802246	14
s o j l ú n S173:o S176:m		8.205545425415039	8
n S17:a p a s S65:ý p n S144:a S179:t		7.979051113128662	10
p a d a s k l á v S144:a S183:l S187:y		7.855766296386719	12
p a d a t a r ǽ v S17:a S39:n o		7.860076427459717	12
p S17:a s ü b h a n S53:í s S144:a		7.840184211730957	11
d a a b ú d S17:a S35:h o		8.067259788513184	9
d S17:a r a t S131:ǽ S156:š S173:o		8.04583740234375	8
h a r d á l i v S173:o		8.491293907165527	9
p S17:a n a m S60:ó ž S144:a S161:n S182:i		7.850273132324219	10
a v a l ý j e v l æ n i n S162:æ S164:h		8.172101974487305	15
e l e n k t í z e v S132:y		8.340848922729492	11
d i v á n o v S149:u		8.030531883239746	8
h S25:u j l a d S53:í s S144:a S183:l S187:y		8.512665748596191	11
p S17:a p r e p l S60:ó k n S144:a S179:t S185:a		7.8624749183654785	13
á j n i n S173:o S174:j		8.494339942932129	7
p S17:a z a p r e z i m S166:á S168:j		7.871487140655518	12
n S17:a s t r a n S125:í S129:l S187:y		7.94931697845459	10
p r e t y t ý r k a v S144:a S183:l S187:y		7.835095405578613	14
n e   b r a t S173:o S176:m		7.938522815704346	9
p S17:a i z č S66:ú č k u r k S60:ó S157:t		7.831563472747803	13
g a r b a n á t o v S152:i		8.371259689331055	11
a n a n e ó s a v S144:a		8.20742416381836	10
o t u z l ú k o v S132:y		8.46826457977295	10
z a m á h n a v S129:l S132:y		7.894631385803223	10
h a v á n o v S144:a		8.424227714538574	8
p a i z k ý č e v S17:a S39:n o		7.849970817565918	12
ó b r e k S149:u		8.527313232421875	6
a d g a r g ú č e v S17:a S35:h o		8.207161903381348	13
p r e k ó r š a v S17:a S36:š o		7.821865081787109	12
d a p r e d ú p č e v S144:a S161:n S187:y		8.068160057067871	14
r a z t ý r c k a v S129:l S152:i		8.189763069152832	12
z a r ý p k a v S144:a		7.88210916519165	9
n S17:a m a l S66:ú s t e S156:š		7.958066940307617	10
p a n a p r í g S144:a S164:h		7.842899799346924	10
p r i t ó k n a v S144:a S161:n S187:y		7.833832263946533	12
p S17:a d š u š S7:ó S29:l o S158:k		7.844470977783203	10
k é r d S53:í s S144:a S161:n S173:o		8.347822189331055	9
ž ý g l i v S132:y		8.94940185546875	7
r a z k ó p č e S161:n S173:o S176:m		8.159265518188477	11
d S17:a f j S69:é S109:d e S96:n o m		8.035843849182129	10
z S17:a n a s l S54:ǽ g a v S89:a S90:š o		7.885345935821533	13
d ó i z p S60:ó s S132:y S168:j S179:t S189:e		8.055505752563477	11
d a i z g r á p k a v S17:a S39:n o		8.06698226928711	14
d S17:a S41:a j a g n S153:é S161:n S173:o S176:m		8.042886734008789	11
z S17:a a d l e p S153:é S161:n S173:o		7.874070644378662	10
f k ú č e t e S161:n S180:y		8.614948272705078	9
d a m á r e v S144:a S161:n S187:y		8.073147773742676	10
d S17:a s t r S60:ó s S144:a S164:h S179:t S189:e		8.037246704101562	11
z S17:a p r e k e s t S53:í s a v S144:a S161:n S188:u		7.893125534057617	16
p a p r e d ú v S144:a S161:n S187:y		7.8577752113342285	11
a p l e v á v S144:a S161:n S187:y		8.17611312866211	10
m á j č e ņ e S179:t		8.491230964660645	8
z S17:a n a k r S53:í v S89:a S96:n o		7.87959623336792	11
p a i z v a r v ǽ v S132:y		7.84380578994751	11
S3:i z k S7:ó c S129:l S173:o		8.453140258789062	7
p S17:a d S41:a s p r S125:í S129:l S187:y		7.850611209869385	10
n a p e s t ǽ v S17:a S39:n o m S149:u		7.982818603515625	13
s y n d y r d í s a v S144:a S183:l S187:y		8.18453598022461	14
d a a p l S17:a š t S166:á S168:j S179:t S189:e		8.088149070739746	12
s t r ó s e v S17:a S39:n o m S149:u		8.199633598327637	12
z S17:a p a r a z d S66:ú v S89:a S90:š o		7.877631664276123	13
p S17:a ž a b S66:ú r n S148:e		7.846584796905518	9
d a p l ý v S132:y S168:j S179:t S189:e		8.07412052154541	10
p a a s v i r ó s a v o S157:t		7.8495097160339355	13
p S17:a r a z k o r f t S53:í v e S161:n S180:y		7.860790729522705	15
k l ó p a t o v S144:a		8.254849433898926	9
p S17:a m a ņ o		7.861231803894043	6
r a z h ý l e v S144:a		8.132049560546875	9
p a t r a š á v S17:a S39:n o m S149:u		7.8587775230407715	13
z a s a d l á v S17:a S39:n o m		7.893739700317383	12
p r e č ú k a v a ņ e		7.801239490509033	11
k u p ó v n a v o S157:t		8.319852828979492	10
p S17:a z a r a z k r S65:ý v S132:y S168:j S179:t S189:e		7.845691680908203	15
p a č u č ú r k a v S144:a S164:h		7.843585014343262	12
p a t r í š S144:a S164:h		7.843790531158447	8
r S17:a z s e č S159:ǽ S179:t S182:i		8.1947660446167	9
p a z a t r á n k a v S129:l S132:y		7.854666709899902	13
r a z g ó t v e v S144:a S156:š		8.167999267578125	11
r á č e S161:n S173:o S174:j		8.156176567077637	7
r S17:a z p r e b r S64:á š t S144:a S183:l S187:y		8.179340362548828	14
p S17:a i z p S60:ó k n S144:a S179:t S188:u		7.861666202545166	11
d a i z s ǽ v S17:a S39:n o m S149:u		8.063523292541504	12
i z k v á š S17:a S29:l o		8.324921607971191	9
z S17:a p a s k r S64:á p S54:ǽ v S144:a S156:š		7.881947040557861	13
z S17:a s k r a m S53:í v e S29:l o		7.882469654083252	12
z S17:a i z b r S64:á š t S144:a S168:j S179:t S189:e		7.897299766540527	13
z a r e t č á v S144:a		7.871387481689453	9
p S17:a h a r č S171:ó S176:m		7.851898670196533	8
d S17:a m S69:é t S144:a S161:n S187:y		8.039822578430176	8
z a p y p ý r k a v S17:a S29:l o		7.8918962478637695	13
d S17:a S41:a p s S64:á h n S144:a S183:l S187:y		8.038433074951172	11
b í š n a v S132:y S168:j S179:t S189:e		8.179153442382812	10
p S17:a p S89:a d r e d n S17:a S29:l o		7.856926918029785	12
a m á n k o m		8.219388961791992	7
p a a d g l a n ǽ v S144:a S161:n S187:y		7.865691661834717	13
i z k r ǽ k a v S144:a S156:š		8.27660846710205	10
k a p t í s a v S17:a S39:n o m S149:u		8.312090873718262	13
v r e č ó v S144:a S161:n		7.953767776489258	8
g ü n é b a k a n o v S132:y		8.350592613220215	12
s m é s e S161:n S188:u		8.16642951965332	7
n S17:a t a r S125:í S129:l S173:o		7.968179702758789	8
p S17:a š y l S53:í s S144:a S150:l S152:i		7.844306945800781	10
r a z s ý p a v S17:a S39:n o m S149:u		8.190241813659668	13
a b i p a s t í g o S157:t		8.2355375289917	11
S1:a b i m S64:á č n S89:a S108:t o		8.401827812194824	10
z g ó t v e v S144:a		7.870429992675781	8
d a n a s m ǽ v S17:a S35:h m S148:e		8.0526704788208	12
p S17:a d S89:a t r a v S153:é S161:n S182:i		7.8555192947387695	11
r a z s t í g S132:y S168:j S179:t S189:e		8.171923637390137	11
S3:i z p r e s S153:é S161:n S173:o		8.419129371643066	9
a t k á č n a v S17:a S36:š o		8.243629455566406	11
p a d ǽ l k a v S144:a S183:l S187:y		7.849574089050293	11
z a t ó r a n æ v S17:a S39:n o		7.885203838348389	12
g ó r n i č e n S152:i		8.369208335876465	9
n S17:a p S66:ú s n S148:e S176:m S189:e		7.976588726043701	9
i z t ǿ g l e v S17:a S35:h m S148:e		8.30379867553711	12
p a i z p l á š t S144:a S161:n S187:y		7.859170436859131	12
p a r a z h ý l e v S29:l o		7.854310035705566	12
z S17:a v g r S64:á d S29:l o		7.885959625244141	9
S3:i z h v a l S18:é S35:h m S148:e		8.400239944458008	10
p i š m á n S144:a		7.815569877624512	7
a b i c i r i l í k a v S132:y		8.198787689208984	13
p a s y k y l d í s a v S89:a m S148:e		7.8495917320251465	15
p a p é k a v S144:a S164:h S179:t S189:e		7.85470724105835	11
č e t ý j e v		8.477972984313965	7
p a t ü l e d í s a v S144:a S161:n S187:y		7.867172718048096	14
z S17:a k v S64:á s e		7.871642589569092	7
z a j e b á v S29:l o S158:k		7.880729675292969	10
s S17:a l i n S60:ó s S89:a S29:l o		8.187878608703613	10
p S17:a r a z k o p č S64:á r e		7.847980976104736	12
n a m á č k a v a ņ e S136:t S144:a		7.978394985198975	13
z S17:a v a r š S166:á S179:t S182:i		7.876786708831787	9
p a z a l S25:u š t e v S166:á S168:j S179:t S189:e		7.875306129455566	14
p S17:a p r i p r S153:é S161:n S182:i		7.847870826721191	10
n a t r S17:a s e v S166:á S168:j S179:t S189:e		8.002053260803223	12
S3:i z p S7:ó p e n S144:a S183:l S187:y		8.428292274475098	10
p a d z í r S144:a S161:n S187:y		7.848292350769043	9
p S17:a n a b r a j S153:é S161:n S173:o		7.848308563232422	11
a d m á h S144:a S161:n S187:y		8.197797775268555	8
d S17:a p r e p a d S125:í S129:l S173:o		8.039512634277344	11
n a h ú k a v S144:a		7.96328067779541	8
S1:a b i p l e v S153:é S156:š		8.430670738220215	9
z S17:a b r a n S153:é S156:š		7.870249271392822	8
m a š í n o v S132:y		8.521794319152832	8
p a r a z b ó r k n a v S144:a S161:n S187:y		7.846590995788574	15
p S17:a z a d a r S72:ǿ S132:y S168:j S179:t S189:e		7.838964939117432	12
p S17:a S41:a d v a r v S153:é S161:n S173:o		7.861007213592529	11
p ó n a p a d S132:y S168:j		7.864777565002441	9
p ó i z l i ž S132:y S168:j		7.849664211273193	9
i z j e s n ǽ v S144:a S183:l S187:y		8.306726455688477	11
d S17:a k S60:ó r S89:a S90:š o		8.044694900512695	8
a b i m á č n a v o S157:t		8.244194030761719	11
r a z j e b á v S132:y		8.177416801452637	9
b e l é ž S144:a		8.13643741607666	6
p S17:a S41:a t r a s n S89:a S108:t o m S149:u		7.86401891708374	13
p S17:a i z k S65:ý s n S144:a S179:t S187:y		7.864996433258057	11
m a g l í v e S161:n S180:y		8.526416778564453	9
b a l í k o v S132:y		8.171687126159668	8
z a h ú č k a v S17:a S35:h m S148:e		7.887032985687256	12
k S14:y k y t n S166:á S168:j S179:t S189:e		8.326964378356934	10
z S17:a p a a m u d n S54:ǽ v S144:a S150:l S173:o		7.877124309539795	14
p ó z a r a z b a l e S156:š		7.8548665046691895	12
r a z h l S26:o p a v S166:á S168:j S179:t S189:e		8.20889949798584	13
p a z a r a v n ǽ v S17:a S39:n o m		7.855080604553223	14
z S17:a r S65:ý g n S129:l S152:i		7.873321533203125	8
ž á l a n S173:o		8.93891716003418	6
p S17:a d S41:a k o s S131:ǽ S156:š S173:o		7.856132507324219	10
p a z a r a z v í d e l æ v S17:a S35:h m S148:e		7.8481221199035645	18
z S17:a p a z a l e d S132:y S168:j S179:t S189:e		7.870794773101807	13
n a s t í l S144:a S164:h		7.968860626220703	8
p S17:a S41:a s S107:ǿ k n S144:a		7.831315994262695	8
p a p r e p r á v e S35:h m S148:e		7.842051982879639	13
d a p ý t a v a ņ e S179:t		8.034574508666992	11
s t í s S148:e S164:h S189:e		8.174788475036621	7
p a u s m í v S17:a S35:h m S148:e		7.868075847625732	11
p S17:a v a z b a r k S89:a S96:n o		7.863913059234619	12
z S17:a n a p r S60:ó t e v S144:a S150:l S152:i		7.87276554107666	13
p a v a z b ó r k n a v S144:a S161:n		7.843998432159424	14
S3:i z v a l e s a v S17:a S35:h m S148:e		8.413192749023438	13
d a n a s l ú š a v S17:a S39:n o m		8.078460693359375	14
n a r ǘ k n a v S171:ó S179:t		7.9919939041137695	10
p a d a š t é n e v o m		7.842990398406982	12
S3:i z k S7:ó l p S66:ú s S144:a S161:n S188:u		8.460421562194824	11
i z b í s t r e v S17:a S39:n o m		8.333498001098633	13
S1:a g e z m i v S131:ǽ S156:š S173:o		8.379487037658691	10
p a n ó s e v S17:a S39:n o m		7.847538948059082	11
s v í r e S161:n S180:y		8.194443702697754	7
p S17:a n a k r i v S153:é S150:l S152:i		7.840384483337402	11
p a z a p r á c k a v S144:a		7.860129356384277	12
p a d a t r ó s e v S144:a S183:l S187:y		7.850902080535889	13
z S17:a r S69:é t č e		7.857950687408447	7
n a h í l k a v S132:y S168:j S179:t S189:e		7.986534118652344	12
r S17:a z d r a b S153:é S161:n S173:o		8.185747146606445	10
p r e ž a l ǽ v S132:y S168:j S179:t S189:e		7.8350701332092285	12
p S17:a n a j S64:á S67:h a		7.854957103729248	8
s č i v o r s t ǽ v S144:a S161:n S182:i		8.213088035583496	13
z S17:a a t š S65:ý v S129:l S132:y		7.878918170928955	9
d S17:a i z p r e v S60:ó d S148:e		8.053668975830078	11
m S17:a l m S60:ó t n S17:a S29:l o		8.476405143737793	10
p i n t é ņ e S136:t S144:a		7.81766939163208	9
d a i z t r ó š S144:a S161:n S182:i		8.060564041137695	11
p S17:a v a v r S159:ǽ S172:t S173:o		7.860525608062744	9
p r e f ó r k a v S144:a		7.8065595626831055	10
z a m j á s a v S144:a		7.881950378417969	9
i n s á n c k S173:o S176:m		8.342657089233398	9
d a a t s t í g S144:a S161:n S187:y		8.072937965393066	11
d e j n e m ǿ v S132:y		8.036701202392578	9
S3:i z g l e d S94:e S96:n o		8.440942764282227	9
n S17:a p a l S53:í v S144:a S183:l S187:y		7.973159313201904	10
z S17:a p a a b S53:í k l S54:ǽ v S129:l S152:i		7.880598545074463	13
p a p r e v ó r v e S161:n S180:y		7.853586196899414	12
S1:a b i v e z e n S153:é S161:n S187:y		8.381285667419434	11
z a s n a v á v S144:a S164:h		7.875171661376953	10
z a k u p ó v o m		7.881760120391846	9
p S17:a i z g o r S153:é S161:n S173:o S176:m		7.849452972412109	11
p a i z v ó r t n a v a ņ e S179:t		7.828513145446777	15
z S17:a z a v i r S54:ǽ v S144:a		7.860861778259277	10
S3:i z l i s t S159:ǽ S168:j		8.129671096801758	8
r a z k ú k l e v S17:a S39:n o S158:k		8.191283226013184	13
z S17:a n a b o b e v S166:á S168:j S179:t S189:e		7.8953094482421875	13
b S17:a t t S53:í s S144:a S161:n S187:y		8.179767608642578	9
d a k á l S132:y S168:j S179:t S189:e		8.081470489501953	9
i z k á z a v S144:a S161:n S187:y		8.314582824707031	10
p a k r á k n a v S17:a S39:n o m S149:u		7.859811782836914	14
d S17:a S41:a b S60:ó r n S144:a S179:t S182:i		8.045369148254395	10
d S17:a v a z v a d S20:i S44:j S49:t e		8.057904243469238	12
a b á l e S129:l S132:y		8.210038185119629	7
p S17:a i z r a s t S54:ǽ S67:h m S148:e		7.8536882400512695	12
p r S28:e n a d S66:ú j e S96:n S100:o m S149:u		7.832897186279297	13
z S17:a m a l S66:ú s t e S156:š S173:o		7.88619327545166	11
S1:a b i p S65:ý t S17:a S29:l o		8.350092887878418	9
k l í m o v S149:u		8.2805757522583	7
p S17:a z a n a k o v S64:á v S144:a S150:l S173:o		7.871928691864014	14
b a t a ļ á s a v S129:l S132:y		8.17886734008789	11
z S17:a p a z a k u l e v S166:á S168:j S179:t S189:e		7.897654056549072	15
d a n a m é s t e v S17:a S39:n o m S149:u		8.076559066772461	15
a p a t l a ǧ á n i v æ v S144:a S161:n S182:i		8.193544387817383	16
d a p a d z í m S17:a S39:n o S158:k		8.066332817077637	12
í d o m S64:á m S148:e		7.460379600524902	7
p S17:a S41:a d s S64:á s S89:a S96:n o		7.873775482177734	10
d a i z k r i v ǽ v S17:a S39:n o m		8.05360221862793	14
p a n a h l ú p n a v S144:a S164:h		7.848140716552734	13
i z p S32:i v S166:á S168:j		8.327658653259277	7
a p l é s k a v S17:a S39:n o m S149:u		8.210559844970703	13
d á t o v S149:u		8.043185234069824	6
i z t ý k a v S171:ó S179:t		8.308845520019531	9
p S17:a i z d S64:á r ž S144:a S161:n S188:u		7.857255935668945	11
p S17:a s y p S54:ǽ S108:t S113:o m S149:u		7.867348670959473	10
p ó l a g o v S144:a		7.828474521636963	8
S3:i z g S7:ó n e S164:h		8.332584381103516	7
z S17:a a d d S53:í p l e v S129:l S152:i		7.872471332550049	12
s v í v a n c e		8.143882751464844	8
t r ó p t e S161:n S180:y		8.288310050964355	8
d a n a v í v S17:a S39:n o m S149:u		8.074970245361328	12
k S17:a s t S53:í s S144:a S156:š		8.33717155456543	8
p S17:a r a z g S60:ó l e S161:n S180:y		7.850528240203857	11
i z s t ý p S132:y S168:j S179:t S189:e		8.32337760925293	10
k o r í v S144:a		8.285841941833496	6
m a s r á f o v S132:y		8.506159782409668	9
ú b æ l o n S132:y		8.678417205810547	7
z S17:a d S60:ó h n S89:a S108:t o m S149:u		7.880828857421875	11
p r ý h n a v S144:a S161:n S182:i		7.83812141418457	10
p a i z t y t ý r k a v S144:a S161:n S187:y		7.859123706817627	15
d a a s l ǿ p n a v S144:a S161:n S182:i		8.073980331420898	13
p a i z l ú p e ņ e S179:t		7.826236248016357	11
i z k á p a v S144:a S161:n S187:y		8.319406509399414	10
r S17:a z j S69:é b S89:a m S148:e		8.181824684143066	9
g á l e n i c o v S132:y		8.367921829223633	10
j á r a l a d S53:í s S144:a		8.208850860595703	10
p a r a z t r e p t ǽ v S89:a m S148:e		7.853520393371582	15
p a t l a ǧ á n i v S152:i		7.846310138702393	11
S3:i z g S7:ó t v e S161:n S173:o		8.432140350341797	9
s m á l e S161:n S173:o		8.182717323303223	7
r a z m á z a v S17:a S29:l o		8.20918083190918	11
f č ú v S144:a S164:h S179:t S189:e		8.655592918395996	8
d S17:a p r e c e d S69:é S71:n S110:u m S149:u		8.046453475952148	13
p a a b i v á r n a v S89:a m S148:e		7.853874683380127	14
i z k ú t e v S17:a S39:n o		8.332127571105957	10
p S17:a z a z e l e n S54:ǽ v S89:a m S148:e		7.8573527336120605	14
S1:a n l a d S53:í s S89:a S96:n o S158:k		8.347186088562012	11
S0:u r e k s S144:a S183:l S187:y		9.56464672088623	8
i z s i k t i r í s a v S144:a S164:h S179:t S189:e		8.32123851776123	16
j é z i r S148:e		8.194271087646484	6
p a f a č ú k a v S17:a S39:n o S158:k		7.851562976837158	13
p i k á n k o v S132:y		7.826087474822998	9
z S17:a p a a t v S64:á r e		7.8693437576293945	10
p r S28:e u s t e S161:n S173:o		7.851803302764893	9
p a n a r é z n a v S17:a S39:n o m		7.86037540435791	14
p S17:a p r e z S153:é S161:n S187:y		7.844900608062744	9
a p l á k n a v S17:a S39:n o m		8.184840202331543	12
a b i k r i l ǽ v S132:y S168:j S179:t S189:e		8.190332412719727	13
j S17:a m n S144:a S183:l S187:y		8.247747421264648	7
p S17:a d S41:a s k S64:á S77:r a S96:n o		7.867395877838135	11
a d r ý v S144:a		8.201641082763672	6
r a z s ú k n a v S17:a S39:n o		8.1953125	12
r a z p é r k a v S129:l S132:y		8.196431159973145	11
p S17:a z a š S64:á v S144:a S161:n S187:y		7.8604936599731445	10
p a n a s t r a n ǽ v S17:a S39:n o m		7.872559070587158	15
d a v d ǽ l a v S132:y S168:j S179:t S189:e		8.072806358337402	12
a b i g r á v S132:y		8.214227676391602	8
p S17:a h a p S34:æ S44:j S49:t e		7.832264423370361	9
p S17:a s r a v S166:á S172:t S173:o		7.865871429443359	9
n e   z a k ó p č e v a n S173:o S191:k		7.961763858795166	15
h ý l e S161:n S180:y		8.51537799835205	6
z S17:a z a k S60:ó p a v S144:a S156:š		7.874741077423096	11
p S17:a S41:a b S64:á n k S144:a S183:l S187:y		7.850235462188721	10
p a p r e v ó r t S17:a S29:l o S158:k		7.8292670249938965	13
n a b ú č e		7.986850261688232	6
p S17:a n a h u k S166:á		7.851461410522461	8
z S17:a r a z m e n S152:i S164:h S179:t S189:e		7.857579708099365	12
z S17:a r a z d S54:ǽ v S144:a S161:n S182:i		7.868502140045166	11
n e   p a k r ý v a n S132:y		7.942673683166504	12
s a l n ó v S132:y		8.182535171508789	7
p a a s l ǘ n e v S144:a		7.828286647796631	10
p S17:a r a z h a p n S129:l S152:i		7.84190559387207	11
i z d i v n ǽ v o S157:t		8.309820175170898	10
S3:i z g r S69:é b S144:a S161:n S182:i		8.407182693481445	9
d a p r e f á t S144:a S161:n		8.061655044555664	10
z S17:a p r i p S60:ó l n e v S129:l S152:i		7.8768815994262695	13
z S17:a m S60:ó k n S144:a S179:t S188:u		7.8856964111328125	9
s e l ǽ m o v S132:y		8.207194328308105	8
z S17:a a p k l a v S166:á S179:t		7.874026298522949	10
z S17:a r a z k a l S66:ú p S144:a S164:h S179:t S189:e		7.894914150238037	14
n a b ú č n a v o S157:t		7.993471622467041	10
p S17:a d S41:a r ž S166:á S168:j S188:u		7.866766929626465	9
k u m a r ǧ í j k i n S132:y		8.288939476013184	12
p S17:a i z S60:ó h k S144:a S183:l S187:y		7.844480514526367	10
n S17:a t S66:ú r m e S35:h m S148:e		7.9612884521484375	10
n S17:a č S69:é S71:n e S90:š o		7.985726356506348	8
p a a p r S17:a c k a v S166:á S168:j S179:t S189:e		7.878727912902832	14
d ó p o d j e m S132:y S168:j		8.057305335998535	10
z a s k a m ǽ v S144:a S183:l S187:y		7.892100811004639	11
v d y š á v S132:y S168:j S179:t S189:e		7.995198726654053	10
d S17:a i z s S66:ú č S148:e S129:l S152:i		8.041797637939453	10
č i r k á r S173:o S176:m S188:u		8.456422805786133	9
k a r p u z ǧ í j e v S173:o		8.316835403442383	12
d e r v í š c k y		8.029417991638184	9
z S17:a z a g r S64:á d S144:a S164:h S179:t S189:e		7.873134613037109	12
p a n a t á č e S164:h		7.839685916900635	9
p S17:a r S65:ý p k S89:a m S148:e		7.854351997375488	9
d a k ý č e v S144:a S161:n S187:y		8.072449684143066	10
n S17:a t a p l S169:ǿ S179:t		7.965688705444336	8
š l é v e S161:n S173:o S191:k		8.582976341247559	8
č é r v e ņ S64:á S78:s a m S148:e		8.467951774597168	11
d a i z h á r č e v S17:a S39:n o S158:k		8.06737995147705	14
z S17:a a b l S53:í v S144:a S156:š		7.88196325302124	9
m í f k S17:a S39:n o m		8.48009967803955	8
b ý b S65:ý r n S144:a S164:h S179:t S189:e		8.1691312789917	10
f t r ǿ s e S161:n S180:y		8.617217063903809	8
p r o p o ǧ í c k S152:i		7.820796012878418	10
p r S28:e š a r S153:é S168:j		7.839385032653809	8
m a s l í n a		8.501155853271484	7
p S17:a z a r a z k o č S64:á v S144:a S150:l S173:o		7.857283592224121	15
p S17:a d h r a n S153:é S161:n S187:y		7.854673385620117	10
z S17:a b r a n S153:é S161:n S188:u		7.875301837921143	9
p ú š k a		7.798018932342529	5
k a r b i r a t e r ǧ í c k S149:u		8.287151336669922	15
z S17:a m o m S154:í S183:l S187:y		7.880966663360596	8
p a p a d z í r S144:a S156:š		7.822898864746094	10
m ü s l ü m á n k i n S173:o		8.491690635681152	12
S0:u r e k s S166:á S179:t S182:i		9.595420837402344	8
z á p a a b a l S34:æ S44:j S49:t e		7.885412216186523	12
p a d a s k á s t r e v S144:a S164:h		7.85388708114624	14
n S17:a k S60:ó p n S144:a S183:l S187:y		7.982223033905029	9
m ü f e t í š c k S149:u		8.482404708862305	10
z a p e n ǽ v S17:a S39:n o m S149:u		7.896081924438477	12
p S17:a z a k S64:á S77:r a n S89:a S108:t o m		7.8527913093566895	13
s p o r ǧ í S168:j		8.14548110961914	7
p S17:a z a p r S65:ý h S129:l S173:o		7.864313125610352	10
m a k s ú l o v S132:y		8.507773399353027	9
z S17:a s m i l S54:ǽ v S144:a S183:l S187:y		7.887808322906494	11
r a z š u m ǽ v S132:y		8.157544136047363	9
d a i z s t ó r g a v a ņ e		8.031098365783691	14
p r e b á r a v S17:a S29:l o		7.840580940246582	11
z á p a a p s o v S132:y S168:j		7.890974044799805	11
r é c k S129:l S152:i		8.141155242919922	6
p a r a z k a r t á l æ v S144:a S156:š		7.835384845733643	15
z S17:a v a z p r S72:ǿ t e v S144:a		7.861506462097168	12
p a m a h t á v S132:y		7.854614734649658	9
a d d í r S17:a S39:n o		8.222936630249023	8
z g ó n k S132:y S168:j		7.886297702789307	7
p S17:a n a p a r S60:ó č e S164:h S179:t S189:e		7.857529163360596	13
p a a s t ó l b e v S17:a S36:š o		7.846274375915527	13
z S17:a s S69:é n S115:i S117:m e S96:n S100:o m		7.870009899139404	11
k a l a ǧ í j e v S173:o		8.28072738647461	10
f i z i k č í j k a n S173:o		8.620638847351074	12
p S17:a n a m S69:é t n S144:a S183:l S187:y		7.855888843536377	11
g r ó z n i S31:č i č k S132:y		8.357619285583496	11
z S17:a r a z b S66:ú č e v S129:l S152:i		7.867494583129883	12
t ü f e k č í j i n S132:y		8.273198127746582	11
l e l ǿ v S132:y		8.166248321533203	6
p a r a z k a r t á l æ v S89:a m S148:e		7.8489766120910645	16
a v é n a v S17:a S39:n o		8.20196533203125	9
v e č é r e S129:l S132:y		7.9675445556640625	8
p a z a g ý r c n a v S129:l S132:y		7.849563121795654	13
b á n g a ǧ i c k S149:u		8.157869338989258	10
p a k r á k n a v S17:a S39:n o		7.859630584716797	12
d é l e m S132:y		8.044953346252441	6
S1:a l t m y š l a d i s S166:á		7.199402332305908	12
z S17:a b a j r æ m S65:ý S82:š S144:a S164:h		7.880701065063477	12
z b í r S132:y		7.8867669105529785	5
z S17:a r a z č e f t S64:á v S89:a S96:n o		7.87663459777832	14
m l ǽ č i v S132:y		8.501972198486328	7
z S17:a s k r a p S54:ǽ v S144:a S161:n S185:a		7.873188495635986	12
u k o v á v S144:a S183:l S187:y		8.731337547302246	9
g á s e m		8.379199981689453	5
p a i z n í č e S129:l S132:y		7.845863342285156	10
