prediction	target	loss	dist
h ā l e ġ S97:a S100:n		8.314377784729004	7
m e t o d		8.27392292022705	5
e ġ e o n d s t r e ġ d S65:o S80:d S82:e		5.2506489753723145	15
f æ ġ e r r a S90:n		8.035323143005371	8
d ē o g o l S97:a S100:n		8.185381889343262	8
ġ e f e o h t d æ ġ S97:a		7.975681781768799	11
w e o r þ l ī ċ S82:e		7.976619720458984	9
s ȳ f e r ǣ t S97:a S100:n		7.988009929656982	9
ā d l i ġ S82:e		8.322176933288574	6
p ǣ ċ S82:e S90:n		8.109048843383789	5
h o r i ġ S82:e		8.265966415405273	6
h w e S38:a r f		8.281886100769043	6
ū t l e n d s ċ S97:a S100:n		9.042448043823242	10
e d c w i c i a S88:þ		5.194347381591797	9
m ō d c r æ f t ġ S83:u S98:m		8.259344100952148	11
b l o n d e n f e a		8.276701927185059	10
m e r e g r o t S82:e		8.293808937072754	9
w æ s t m b ǣ r S83:u S98:m		7.971982002258301	10
s l ī d S32:d S34:o n		5.228960990905762	7
f ē o n d l ī ċ S82:e		7.99737024307251	9
d e o r f S97:a S100:n		8.223398208618164	7
s t ǣ ġ e l S82:e		8.020528793334961	7
n y t l ī ċ S82:e		7.876762866973877	7
y f f e l c w e þ S97:a S109:h		5.193186283111572	11
s ȳ f e r ǣ t e		7.99378776550293	8
f e r i a n		8.00512981414795	6
n o r þ e r n e		7.899798393249512	8
ġ e f r o r e n S82:e		7.9736433029174805	9
b e a l d S67:r S97:a		8.262038230895996	7
ġ e s ċ S40:ē S50:o f t S31:e n		7.9657087326049805	10
ġ e ā g n i e n d l ī S66:c S67:r S97:a		7.951620101928711	14
s t a þ o l f æ s t l ī S66:c S67:r S97:a		8.009332656860352	15
f i r e n ġ e o r n S97:a S100:n		8.014814376831055	12
m o r þ o r s ċ y l d S15:i ġ S97:a S100:n		8.259759902954102	15
h e o r o t S97:a S112:s		8.287064552307129	8
ē a s t e r n e S94:s		8.122041702270508	9
c o r ō n S83:u S98:m		8.11218547821045	7
w æ r S97:a S100:n		7.9782586097717285	5
s ā w e l l ē a s S82:e		8.016650199890137	10
r ū h S83:u S98:m		8.09467887878418	5
ġ e w u l d o r f u l i S29:ġ S31:e n		7.985618591308594	15
s t æ f l ī ċ S97:a S100:n		8.016219139099121	9
l o r o r l i ċ ġ a n		4.750389099121094	11
n e m n i e n d l ī ċ S82:e		7.869837284088135	12
d r ē a m l ē a s S97:a		8.224715232849121	10
w i e l t S34:o n		7.957441806793213	7
ī f i h t S83:u S98:m		8.080693244934082	7
h e a r d S83:u S98:m		8.263998031616211	7
h u n d S90:n		8.298104286193848	5
h ā m l ē a s S97:a S100:n		8.312932014465332	9
o r þ o n c S82:e		7.9958624839782715	7
f r e m S97:a S100:n		8.016300201416016	6
e b e þ e n ċ S82:e S88:þ		5.385190010070801	9
h w ī l w e n d S67:r S97:a		8.305537223815918	10
h r ō r S83:u S98:m		8.293047904968262	6
f i r e n l i ġ S31:e n		8.027154922485352	10
b o g i h t S83:u S98:m		8.266044616699219	8
ġ e o l S71:w S83:u S98:m		7.978318691253662	7
d y h t ġ S97:a S100:n		8.132204055786133	7
b e s y r w a n		8.28508472442627	8
n ī þ g r i m S67:r S97:a		7.933212757110596	9
s p ē d S15:i ġ S67:r S82:e		7.984194278717041	8
ġ e s ǣ l a n		7.934000015258789	7
ġ e w i s S97:a S100:n		7.916982650756836	7
b l S38:a c S82:e		8.273846626281738	5
þ ē o d S82:e S90:n		8.273006439208984	6
f o r e s t a n d S65:o S80:d S82:e		8.011478424072266	12
l ī d m ǣ r s S65:o S80:d S82:e		4.894529342651367	10
ī s i ġ S97:a S100:n		8.027993202209473	6
s ċ a m f æ s t S97:a S100:n		8.008871078491211	10
c l i p o l S97:a S100:n		8.121403694152832	8
ā n l ī p ġ S82:e S90:n S97:a		8.301650047302246	9
u n ġ e þ y l d ġ S67:r S97:a		8.31548023223877	11
b y s S15:i ġ S97:a		8.23283576965332	6
s ū þ e r n S97:a S100:n		8.020400047302246	8
ġ e f r ǣ ġ e		7.979214668273926	7
h æ f t l i n g		8.2759370803833	8
t i m b r a S94:s S111:t		8.086329460144043	8
t w i n S97:a S100:n		8.118786811828613	6
h n ā		8.313194274902344	3
p l e g o l S67:r S97:a		8.186529159545898	8
ġ e t e l S82:e		7.899300575256348	6
u n r ī p S82:e		8.34157943725586	6
h o r h ġ S97:a S100:n		8.29513931274414	7
l ā r ē o w l ī ċ S82:e		7.86920166015625	10
s w e ġ e l S82:e S94:s		8.011919021606445	8
l ī ċ S82:e		7.867870807647705	4
t i l S82:e		8.132874488830566	4
s m i c o r S97:a S100:n		8.005640983581543	8
f r ē c S31:e n S46:r e		8.014453887939453	8
e ġ e ā n i S79:ġ S82:e		5.03863525390625	8
ġ e h y ġ d S83:u S98:m		7.956878185272217	8
w e o r þ l ī S66:c S67:r S97:a		7.97900390625	10
ġ e r ū m		7.940214157104492	5
f o r e w i t t i ġ S82:e		8.003023147583008	11
b l ō s t m ġ S97:a S100:n		8.248750686645508	9
y m b e a r d i e n d S97:a S100:n		8.27822494506836	13
w a n c o l S82:e		7.953400611877441	7
g r i n d e l S83:u S98:m		8.254911422729492	9
h e r e m a n n S83:u S98:m		8.326659202575684	10
e f e n b y r d S67:r S82:e		7.672880172729492	10
t w i e ċ ġ e		8.103606224060059	7
ā c S34:o l S82:e		8.354521751403809	5
f o r e w i t t ġ S97:a S100:n		7.994136810302734	11
w æ t e r l ē a s S67:r S97:a		7.957772254943848	11
w e s t e r n e S90:n S97:a		7.9818806648254395	10
d ē o r e n S97:a S100:n		8.223347663879395	8
b l a n c S83:u S98:m		8.286541938781738	7
l ī f l ē a s S97:a S100:n		7.890018939971924	9
h e a l d s u m S67:r S82:e		8.302388191223145	10
s p i t t S34:o n		8.00926399230957	7
a n g e		8.341719627380371	4
c ā f S82:e S90:n S97:a		8.170814514160156	6
ā m e t e n d l ī ċ S82:e		8.357719421386719	11
w l ā t i S29:ġ S31:e n		7.959043979644775	8
e a l d o r l ē a s S97:a S100:n		7.676304817199707	12
g r i þ l ē a s S82:e		8.27289867401123	9
f o r d		8.000152587890625	4
ġ i f e þ S97:a S100:n		7.998608112335205	7
u n b r ȳ ċ S97:a S100:n		8.311044692993164	8
m i m o r S82:e		8.24924087524414	6
r ē þ S83:u S98:m		8.118982315063477	5
b æ r f ō t S83:u S98:m		8.260466575622559	8
l ȳ f ȳ l S82:e S88:þ		4.5093674659729	7
e d s t a þ e l i e n i S79:ġ S82:e		5.0627007484436035	14
r ā S90:n		8.107081413269043	3
w l i t i ġ S82:e		7.950954437255859	7
d ē a d l ī ċ S82:e		8.184250831604004	8
w a c o l S97:a S100:n		7.9803786277771	7
s ċ i p m a n n S82:e		8.021112442016602	9
w i n t e r ċ e a l d S82:e		7.974054336547852	12
ċ y r r S64:d S82:e S94:s S111:t		8.094035148620605	8
p ī n t r ȳ w e n S67:r S97:a		8.180449485778809	11
b r ō c S97:a S112:s		8.242521286010742	6
c w e a l m b ǣ r S67:r S97:a		8.120718002319336	11
b y s n S15:i ġ S31:e n		8.240506172180176	8
w u l f h e o r t S82:e S90:n S97:a		7.9802565574646	12
e d n ī w S97:a S100:n		7.6703667640686035	7
w y l f S90:n S97:a S100:n		7.928518295288086	7
l u f l ī ċ S82:e		7.864253520965576	7
e l p e n b ǣ n e n S97:a S100:n		7.726502895355225	12
s i l f r e n S67:r S82:e		8.03486442565918	9
s o r h l ē a s S82:e		8.034893035888672	9
ġ e s p ō w S53:i n S82:e S90:n		7.955554485321045	10
t ē o n d		8.112811088562012	5
f o r ġ i f e n d l ī ċ S82:e		8.006502151489258	13
d ē a d b o r e n S67:r S97:a		8.206719398498535	11
w e a l d e n d S82:e		7.979490280151367	9
e a l d o r l ē a s S82:e		7.627309322357178	11
r u d ġ S67:r S97:a		8.115412712097168	6
f o l c S15:i s ċ S97:a		7.9980292320251465	8
s ċ r ī þ S17:d S31:e n		7.997167587280273	8
b æ r l ī ċ S82:e		8.2942476272583	7
s i f t S65:o S80:d S82:e		5.208281993865967	7
ǣ ċ e n S82:e		8.40248966217041	5
f r e m S97:a S100:n		8.01342487335205	6
y p S82:e		8.286674499511719	3
w y n l ē a s S97:a S100:n		7.912237644195557	9
r ē o c S97:a S100:n		8.097076416015625	6
f l e a S90:n S97:a S100:n		8.03674602508545	7
ġ e l ī e f S32:d S34:o n		7.9395976066589355	9
þ ī e s t r e		8.291226387023926	7
þ e ġ e n b o r e n S82:e		8.319681167602539	11
f o l c s ċ S82:e		7.998960971832275	7
b a s u S67:r S97:a		8.299447059631348	6
b e g r ē o s S64:d S82:e S90:n		8.261953353881836	10
t w i e ċ ġ e		8.096789360046387	7
l ā r ē o w d ō m S82:e		7.8543806076049805	10
þ e o r f S67:r S97:a		8.311518669128418	7
h æ s e l S97:a		8.294548988342285	6
æ l g y l d e n S67:r S97:a		8.815995216369629	10
l ī e ġ b ǣ r e		7.879315376281738	8
e ġ e t w ǣ f S88:þ		5.239181995391846	8
u n m i h t l ī ċ S97:a		8.341765403747559	10
s t e p p S31:e n		8.021740913391113	7
ġ e l i m p		7.931746482849121	6
h u n d f e a l d S82:e		8.314043998718262	10
w l i s p S82:e		7.908568382263184	6
ġ e h e r i ġ e n d l ī ċ S97:a S100:n		7.96128511428833	15
g y l d n S82:e		8.245012283325195	6
c a r f u l		8.135074615478516	6
d ē o g S34:o l S67:r S82:e		8.196391105651855	8
m i r c e l s		8.281893730163574	7
n e o w e l l ī ċ S97:a S100:n		7.846926689147949	11
c ȳ m e		8.13013744354248	4
y m b f æ r e l d S82:e		8.256455421447754	10
s i ġ l S32:d S34:o n		8.020753860473633	7
w o r d f æ s t S82:e		7.930148124694824	9
o w e m m S64:d S82:e		4.810315132141113	7
h ē a S90:n		8.253846168518066	4
f i n d ġ S67:r S97:a		7.997960090637207	7
f ē o w e r f e a l d S97:a S100:n		7.989790439605713	13
s i n c f ā g S82:e		8.012421607971191	8
f ē a w S67:r S97:a		7.974514961242676	6
i r n S82:e S90:n S95:u S98:m		8.243132591247559	7
þ ū s e n d f e a l d S97:a S100:n		8.292927742004395	13
u n ġ e m ǣ t e		8.350914001464844	8
r ū h S67:r S97:a		8.082327842712402	5
s u n s u n u S90:n S97:a		8.01780891418457	9
d r ē o r i ġ S97:a S100:n		8.214381217956543	9
m i r i ġ S67:r S82:e		8.253270149230957	7
i e r þ e n S82:e		8.23725700378418	7
u n ġ e w ǣ p n d S82:e		8.327971458435059	10
d ē o r S97:a		8.215458869934082	5
ǣ w i s ċ S97:a S100:n		8.431852340698242	7
l ȳ t e l S83:u S98:m		7.866429328918457	7
ġ e d w o l S82:e		7.987898349761963	7
h a n d w e o r c S97:a		8.305469512939453	10
ġ e w ǣ p n i a S88:þ		7.983761310577393	9
s a n d ġ S97:a S100:n		8.016419410705566	7
ġ e o n d f ē r a S88:þ		7.972543239593506	10
h e f i ġ S67:r S97:a		8.278085708618164	7
s u n n f o l g e n d S83:u S98:m		8.014143943786621	13
þ r ī t ġ i ġ f e a l d S82:e		8.297698974609375	13
s t i l l e		8.025247573852539	6
s t a þ o l S82:e S94:s		8.010719299316406	8
s y n d e r l ī ċ S82:e		8.01397705078125	10
s w i m i m a S88:þ		5.345543384552002	8
d ē a þ b e d		8.173035621643066	7
s e l d n S97:a S100:n		8.040257453918457	7
s i ġ e h r ē þ ġ S82:e		7.994124412536621	10
ġ i e s t r a n		7.972071170806885	8
ġ e b i d S94:s S111:t		7.934247016906738	7
r e ċ e n S82:e		8.118393898010254	6
d a f e n S97:a S100:n		8.204575538635254	7
b ī ċ n o l S82:e		8.295950889587402	7
s w i f t S67:r S97:a		7.98659610748291	7
l ī r e h t S97:a S100:n		7.864720344543457	8
u n b r ȳ ċ e		8.287588119506836	7
s ā b e l g S32:d S34:o n		4.692589282989502	9
e a l d o r l ē a s S97:a S100:n		7.730599403381348	12
s ū r S82:e S90:n S97:a		7.988548755645752	6
d ō m ē a d i ġ S82:e		8.188996315002441	9
u n s ȳ f r e		8.325032234191895	7
l u s t b ǣ r e		7.846386909484863	8
c o l s w e a r t S97:a S100:n		8.121564865112305	11
s t ā n i h t S82:e		7.997979640960693	8
m ā n d ǣ d S82:e		8.244820594787598	7
w u l d o r s p ē d S15:i ġ S97:a		7.973868370056152	13
w ō h s u m S97:a S100:n		7.950098037719727	8
o f l e ġ S31:e n		8.022649765014648	7
o f e r h l ē a p S31:e n		7.994004726409912	11
g ū þ r ō f S83:u S98:m		8.236807823181152	8
n i g o n f e a l d S82:e		7.90552282333374	11
r o d o r l ī ċ S82:e		8.121102333068848	9
l ī f l ē a s S83:u S98:m		7.890464782714844	9
ġ e d w o l S67:r S97:a		7.981785297393799	8
ā s t i e r r e d S82:e S90:n S97:a		8.32016658782959	12
a n d w e a r d S82:e		8.32348346710205	9
h w ī t S97:a S100:n		8.239775657653809	6
w ō h f ō t e d S82:e		7.9521403312683105	9
b a l d S97:a		8.27618408203125	5
w e b b S82:e		7.9757256507873535	5
ā t ē o n		8.329285621643066	5
w ō h f u l S74:l S67:r S97:a		7.948314189910889	9
i n n a n w e a r d S83:u S98:m		8.271596908569336	12
c ȳ þ S82:e S90:n		8.101751327514648	5
c r æ f t i g a		8.094311714172363	8
ġ e þ S15:i S16:g o n		7.96396541595459	7
e a l d b a c e n S97:a S100:n		7.6872968673706055	11
w ō g i a S88:þ		7.93993616104126	6
h ā t h e o r t S82:e		8.32184886932373	9
g o d w e b b e n S82:e		8.248894691467285	10
r e s t l ē a s S82:e		8.141708374023438	9
m i r i ġ S82:e		8.253360748291016	6
w ǣ p e n		7.940478801727295	5
f o r e s m ē a S88:þ		7.9996657371521	9
h i l d d ē o r S83:u S98:m		8.271184921264648	10
ġ e w i n d S31:e n		7.958268165588379	8
s ī d S82:e		7.966744899749756	4
s t e a r c S97:a S100:n		8.017692565917969	8
r ē ċ e l ē a s S83:u S98:m		8.112467765808105	10
c ā s e r l ī ċ S82:e		8.119881629943848	9
ġ e m y n d f u l l S82:e		7.952768802642822	11
ē a c S31:e n S67:r S82:e		8.14367961883545	7
ǣ b ē r S67:r S97:a		8.436165809631348	6
w r a n g S97:a S100:n		7.97619104385376	7
s w i n s i a S88:þ		8.00296688079834	8
s t e o r r a S90:n		8.036236763000488	8
s ū þ S67:r S97:a		7.97964334487915	5
ā s c i e n d l ī S66:c S67:r S97:a		8.336846351623535	12
ġ e ā g n i e n d l ī ċ S82:e		7.946974277496338	13
l ē a s e r e		7.886123180389404	7
ġ e t e a l		7.9280219078063965	6
s a l S82:e		8.011029243469238	4
b e f ē o l S11:o S17:d S31:e n		8.283905982971191	10
d a f e n S83:u S98:m		8.2288818359375	7
y f e l S83:u S98:m		8.287446975708008	6
ġ e m i m o r S82:e		7.965579509735107	8
l ē o g S88:þ		5.199573516845703	5
b e a l o S97:a S100:n		8.259760856628418	7
e l r e o r d ġ S82:e S90:n S97:a		7.713837623596191	11
c y n e l ī ċ S97:a S100:n		8.104118347167969	9
þ w e o r h S82:e		8.330585479736328	7
c ā s e r l ī ċ S97:a		8.127617835998535	9
h r ē o w l ī ċ S82:e		8.298076629638672	9
e a r f o þ S67:r S82:e		7.551181316375732	8
b e r ē o f a n		8.26942253112793	8
w ī f l ē a s S67:r S97:a		7.9368109703063965	9
s S31:e a l t e n S67:r S97:a		8.034297943115234	9
f e l a h r ō r S67:r S97:a		8.035179138183594	10
ġ e s u n d f u l S67:r S97:a		7.958475589752197	11
s e l d n S82:e		8.035974502563477	6
l ǣ ċ e c r æ f t S97:a S100:n		7.897466659545898	11
ġ i e s t l ī þ S82:e		7.939202308654785	9
f ē a w S97:a S100:n		7.97391939163208	6
m ō d o r l ē a s S67:r S97:a		8.273370742797852	11
ġ e m i m r S97:a S100:n		7.966469764709473	8
e b e d ǣ l S32:d S34:o n		5.003297328948975	9
s ū r S82:e		7.976994514465332	4
f ǣ m e n d S82:e		7.988829135894775	7
b ō c s t æ f		8.241315841674805	7
s ō f t S67:r S97:a		7.997713565826416	6
w y r t r u m a S90:n		7.902419567108154	9
u p c u n d S82:e		8.259288787841797	7
w æ t e r l ē a s S97:a S100:n		7.96907377243042	11
b e g r S15:i p S31:e n		8.291282653808594	8
u n d S85:ē S94:s S111:t		8.300878524780273	6
b l ē o r ē a d S82:e		8.245575904846191	9
w i þ s a c e n d l ī ċ S82:e		7.953907489776611	13
s e l f l ī ċ S83:u S98:m		8.024869918823242	9
l u f l ī ċ S97:a S100:n		7.865198135375977	8
e ā c e n n S64:d S82:e		4.9572014808654785	8
ġ e s e w e n l ī ċ S97:a S100:n		7.974562168121338	12
l y f t n S97:a S100:n		7.847827911376953	7
ā f S39:ō r		8.35462760925293	4
ġ e a t o l ī ċ S82:e		7.9430341720581055	9
c a l d S82:e		8.160810470581055	5
n ǣ n ġ S97:a S100:n		7.893489837646484	6
b i t r S67:r S97:a		8.249848365783691	6
d w i m o r		8.198975563049316	6
ċ i l d l ī S66:c S67:r S97:a		8.155518531799316	9
l ī e ġ f ǣ m e n d S82:e		7.880407333374023	11
m e o r S97:a		8.264625549316406	5
ā n ī ġ S97:a S100:n		8.300299644470215	6
f o r s ċ y l d ġ S82:e		7.99908971786499	10
c n ā w e		8.148457527160645	5
s e l l e n d l ī ċ S82:e		8.025662422180176	11
b i f S39:ō f		8.279862403869629	5
w e r l ē a s S97:a S100:n		7.984395503997803	9
b e b ū g S97:a S101:þ		8.282675743103027	7
b ō c l ī ċ S82:e		8.29654598236084	7
e n ġ e l l ī S75:ċ S82:e S90:n S97:a		7.804493427276611	11
g y d i ġ S82:e		8.207219123840332	6
ġ e s u n d f u l l S82:e		7.955519676208496	11
h a s u		8.256385803222656	4
m ō n e l ī ċ S82:e		8.255037307739258	8
l a m b S82:e		7.835522651672363	5
i e r þ e n S67:r S97:a		8.241470336914062	8
s i l c S82:e S90:n S95:u S98:m		8.034421920776367	8
c ō l S97:a S100:n		8.119272232055664	5
h e t r ō f S97:a S100:n		8.340831756591797	8
b ū c		8.22481632232666	3
t w i e ċ ġ e		8.112671852111816	7
w ē a S90:n		7.967141151428223	4
ā r f æ s t S67:r S97:a		8.332080841064453	8
g r ē n S82:e		8.242816925048828	5
ġ e w i s s S97:a S100:n		7.917470455169678	8
s m i s c w e þ S82:e S88:þ		4.885668754577637	10
w r a l l S94:s S111:t		7.9453535079956055	7
s ā w e l l ē a s S82:e		8.019678115844727	10
ǣ r g ō d S82:e S90:n S97:a		8.419876098632812	8
g o r S97:a		8.159350395202637	4
u n m y l t s i e n d l ī ċ S97:a S100:n		8.351804733276367	16
s i e l f S39:ō f		4.951075553894043	7
w u d i ġ S97:a S100:n		7.971634387969971	7
ġ e b y r d e		7.931900978088379	7
l ǣ s a S90:n		7.840024471282959	5
f e l a f e a l d S82:e		8.03312873840332	10
h ā l w œ ̄ d e S90:n S97:a		8.282267570495605	10
w e o r c s u m S97:a S100:n		7.976516246795654	10
f o r l S31:e n		8.009322166442871	6
þ ē o w b o r e n S82:e		8.32081127166748	10
b e s n ī w d S83:u S98:m		8.240211486816406	9
e d n ī e w S67:r S97:a		7.744070053100586	8
ġ e n S97:a S109:h		5.046204090118408	5
c o f a S90:n S97:a		8.128490447998047	6
m ō s		8.214038848876953	3
u p e a r d S82:e S94:s		8.277348518371582	8
w a n s ǣ l i ġ S97:a S100:n		7.980873107910156	10
s e o l f r e n S97:a S100:n		8.04828929901123	10
c r ū d S34:o n		8.100882530212402	6
d ē o p l ī ċ S82:e		8.198647499084473	8
s t ǣ n S97:a S100:n		8.025175094604492	6
ġ e o l u r ē a d S82:e S90:n S97:a		7.976246356964111	12
f o r ċ e o r f a n		8.009987831115723	10
e a r s þ e r l S82:e		7.643107891082764	9
ċ i r i ċ s ċ e a t S97:a S100:n		7.130948066711426	12
c a r i ġ S97:a S100:n		8.118329048156738	7
g r ē o t a n		8.248711585998535	7
u n b r ȳ ċ S97:a S100:n		8.359702110290527	8
f i r e n ġ e o r n S82:e		8.029290199279785	11
w o r d ġ S82:e S90:n S97:a		7.979788780212402	8
s ċ a m f æ s t S82:e		8.011613845825195	9
b e t e r S12:e S17:d S31:e n		8.285401344299316	9
g r ē n S67:r S97:a		8.254677772521973	6
e f e n b y r d S82:e		7.633178234100342	9
s n ī S66:c S67:r S82:e		7.996315002441406	6
m i d d S82:e		8.240476608276367	5
ġ e s a m n i S29:ġ S31:e n		7.966883659362793	10
g ā s t s u n u S97:a S112:s		8.258267402648926	10
þ u r h s ċ y l d ġ S82:e S90:n S97:a		8.29688835144043	13
e f e n e a r d i S29:ġ S31:e n		7.693423271179199	12
u n r i h t S82:e		8.303955078125	7
l ī f l ē a s S97:a		7.890583038330078	8
t e o r u		8.075592041015625	5
h o r i ġ S82:e		8.277379989624023	6
e h e b b S64:d S82:e		5.093833923339844	7
æ t b r e ġ d e n d l ī S75:ċ S83:u S98:m		8.783014297485352	15
f u l w i h t		8.014965057373047	7
w e d e r S83:u S98:m		7.980426788330078	7
ġ e s ċ i l d e n d S82:e		7.9975996017456055	11
l a n d n i a S88:þ		4.749698162078857	8
m ō t S82:e S90:n		8.246976852416992	5
ā r d ǣ d S46:r e		8.327055931091309	7
l ē a d n S97:a S100:n		7.8561482429504395	7
s ȳ f r S97:a S100:n		7.988954067230225	6
r æ s ċ e t t S82:e S90:n		8.101639747619629	9
ā g n S65:o S80:d S82:e		8.348490715026855	6
s ī d S97:a S100:n		7.967010498046875	5
g r a m b ǣ r S97:a S100:n		8.246441841125488	9
s ċ a n d l ī ċ S82:e		7.9959187507629395	9
l u s t b ǣ r S97:a S100:n		7.852973937988281	9
ǣ w i s ċ S97:a		8.431744575500488	6
s p r ǣ c l ē a s S97:a S100:n		8.00605297088623	11
u n w i t t i ġ S82:e S90:n S97:a		8.314874649047852	11
u n ġ e l ǣ r e d S67:r S97:a		8.353921890258789	11
w ē r i ġ S82:e		7.9242072105407715	6
w e a r m S83:u S98:m		7.974327564239502	7
m e n n i s ċ l ī ċ S97:a S100:n		8.284622192382812	12
o n s t e l l S82:e S90:n		8.018078804016113	9
g ō d l ē a s S67:r S97:a		8.25151538848877	9
b l ō d g y t e		8.225317001342773	8
o n ġ e b o r e n S82:e		8.014121055603027	10
h ā l b ǣ r S82:e		8.288117408752441	7
t r i e w e n S82:e		8.1011323928833	8
s ċ ē o n S97:a S100:n		8.006853103637695	7
b r ȳ d l ī ċ S83:u S98:m		8.227838516235352	9
w y n s u m S67:r S97:a		7.883597373962402	8
e ċ e a h h e t t S34:o n		5.062744140625	11
ċ i r i ċ ġ e o r n S82:e		8.174084663391113	11
ġ e ō m r S97:a		7.97213888168335	6
d ē o p S82:e		8.195717811584473	5
w i n d ġ S82:e		7.9247517585754395	6
b ē o g o l S82:e S90:n S97:a		8.253344535827637	9
w ō h ġ e o r n S97:a S100:n		7.9598894119262695	10
s ū þ S67:r S97:a		7.988946437835693	5
u p c u m S31:e n		8.319132804870605	7
ġ e c ō c n i a S88:þ		7.980067253112793	9
g r u n d l ē a s S82:e		8.235372543334961	10
f o r o d S97:a S100:n		8.017073631286621	7
ċ e o r l ē a s S97:a S100:n		8.162300109863281	10
c y l S82:e		8.096027374267578	4
h i e r d e l ī ċ S82:e		8.281564712524414	10
b i l S82:e		8.207576751708984	4
r o d o r s t ō l S82:e		8.096399307250977	10
h e o r t g r y r e S90:n S97:a		8.31867504119873	12
þ ē o f s ċ y l d ġ S82:e		8.28448486328125	11
h l ǣ n S67:r S97:a		8.329024314880371	6
w ī e l i s ċ S67:r S97:a		7.934908866882324	9
w y n f æ s t S82:e		7.880308151245117	8
b r ȳ d l ī ċ S82:e S90:n S97:a		8.255658149719238	10
þ r y s m S64:d S82:e		8.312134742736816	7
ġ ȳ m e l ē a s i a S88:þ		7.976842403411865	11
n e m n i ġ e n d l ī ċ S83:u S98:m		7.8363518714904785	14
e ġ e n d n i a S88:þ		5.0810747146606445	9
ġ e s w e r S77:i S79:ġ S82:e S90:n		7.9715986251831055	10
e n d S97:a S109:h		7.692265033721924	5
h o l d S82:e		8.289606094360352	5
f u l l S82:e		8.005900382995605	5
ġ e c w e þ a S88:þ		7.965821743011475	8
þ w ǣ r S83:u S98:m		8.331083297729492	6
ġ e h e b b S64:d S82:e S90:n		7.942620277404785	9
ġ e w i n t r e d S82:e		7.945070266723633	10
u n w æ t e r i ġ S82:e S90:n S97:a		8.350332260131836	12
p ī n t r ȳ w e n S82:e		8.155029296875	10
m ǣ n e		8.224459648132324	4
b r ō þ o r l ē a s S97:a S100:n		8.281353950500488	12
t w i f ē t S97:a S100:n		8.12214183807373	8
þ i n n S82:e		8.338900566101074	5
e h æ f t S31:e n		4.985979080200195	7
ā h ā t S31:e n		8.342694282531738	6
w ē þ e S90:n S97:a		7.951979160308838	6
b e d u l S97:a S100:n		8.222931861877441	7
h e a r m a S90:n		8.306626319885254	7
e b e s e t t S34:o n		5.258688926696777	9
u p r i h t S67:r S97:a		8.262442588806152	8
a n d f e n ġ S82:e		8.330469131469727	8
e f e n s ċ y l d ġ S82:e		7.609777450561523	11
þ r ē a n d S97:a		8.305739402770996	7
t i n t r e g i S29:ġ S31:e n		8.1105375289917	11
g r ǣ d i ġ S97:a S100:n		8.20054817199707	8
y p p S97:a S100:n		8.30219554901123	5
l e n c t e n l ī ċ S82:e		7.878588676452637	11
c ā f S97:a		8.171216011047363	4
o f e r s p r e c o l S97:a		7.9984822273254395	12
s w ǣ þ S82:e S88:þ		4.515265941619873	6
w r e ċ ċ S31:e S47:n a		7.96641206741333	8
f r ō d S97:a S100:n		8.019225120544434	6
b ū n S82:e S90:n S95:u S98:m		8.25564193725586	7
d e o r f S97:a S100:n		8.206182479858398	7
b o l g e n m ō d S82:e		8.29100513458252	10
e þ u r h b r e c S31:e n		4.809168338775635	11
c ō l S67:r S97:a		8.120560646057129	5
l ī c i a S88:þ		5.336516380310059	6
b e s S15:i n c S82:e S90:n		8.288626670837402	8
n ē o w S97:a S100:n		7.846995830535889	6
s w ā p p S31:e n S72:n S82:e		5.421974182128906	9
p ī n t r ȳ w e n S67:r S97:a		8.169136047363281	11
g l ī S86:t S111:t		8.242324829101562	5
s t h ē n i s ċ S82:e		4.983362197875977	9
w u n d o r f u l l S82:e		7.969702243804932	11
s g r i e l l S82:e S88:þ		4.997906684875488	9
w æ l h r ē o w S97:a S100:n		7.955953598022461	10
ā d l i ġ S82:e		8.318354606628418	6
s i ċ e t S36:s t		7.997400283813477	7
l a m b S82:e		7.866481304168701	5
s S9:ǣ t S34:o n		5.020659446716309	5
b ē a m S97:a S112:s		8.207610130310059	6
h r ē o w ċ e a r i ġ S82:e		8.316020011901855	12
s u n w l i t e ġ S97:a S100:n		8.015654563903809	11
ġ e b e d a S90:n		7.954808712005615	7
s m e a r c i a S88:þ		8.018484115600586	9
h l ǣ n S82:e		8.290510177612305	5
ġ e a l d o r		7.967802047729492	7
s i e l f S88:þ		5.002055644989014	6
t ō s a m n i S29:ġ S31:e n		8.10468578338623	10
f r ē o n d l ē a s S82:e		8.013474464416504	11
f r i þ l ī S66:c S67:r S97:a		8.012442588806152	9
ċ i r i ċ r ā n S82:e		8.161870002746582	9
e l l e n S67:r S97:a		7.857733249664307	7
m y n e t S83:u S98:m		8.182435989379883	7
w ō h ġ e o r n S67:r S97:a		7.957653045654297	10
ġ e þ o g e n S67:r S97:a		7.9626383781433105	9
f u l ġ e n i h t s u m S82:e		8.021154403686523	13
s g r i e l l a n		4.994896411895752	9
s t ǣ l w i e r þ S67:r S97:a		8.000472068786621	11
d ē a g S34:o l S82:e		8.192770004272461	7
l ē o f S82:e		7.862884998321533	5
c y r t e l S82:e S90:n S97:a		8.119709014892578	9
e ġ e c ȳ þ S82:e S88:þ		5.379535675048828	8
s e t l g a n g e n d S82:e		8.036920547485352	12
