prediction	target	loss	dist
u l d i ː S252:k S277:ə S351:l	u l d i ː S252:k S277:ə S351:l	0.05828206241130829	0
t ə l i n	t ə l i n	0.051208462566137314	0
u l i S244:d S346:o S363:ː S365:t S383:i S389:n	u l i S82:l S164:d S277:ə S328:ː S363:ː S365:t S383:i S389:n	2.630772829055786	4
d ə γ i S82:l S199:i S266:t S272:t S277:ə S335:n	d ə γ i S82:l S262:l S277:ə S335:n	0.17827771604061127	3
f o d o r o w n a	f o d o r o w n a	0.04402078315615654	0
a ŋ i S82:l S199:i S363:ː S389:n	a ŋ i S82:l S199:i S363:ː S389:n	0.0673331692814827	0
ď a p k a S82:l S199:i S363:ː S389:n	ď a p k a S82:l S199:i S363:ː S389:n	0.09228723496198654	0
t u l i ː g i d o S92:n	t u l i ː g i d o S92:n	0.04268178716301918	0
h a m a	h a m a	0.11007855087518692	0
ɲ i ŋ t ə	ɲ i ŋ t ə S82:l	0.9052109122276306	1
j u r i d a ː S82:l S199:i S404:m	j u r i d a ː S126:m	0.4081190824508667	3
b a k a S144:ď S305:a S404:m	b a k a S144:ď S305:a S404:m	0.06262647360563278	0
h u t ə S82:l S164:d S234:u S363:ː S374:w S394:ə S395:r	h u t ə S82:l S164:d S167:u S217:ː S222:w S277:ə S395:r	0.3781401813030243	4
k i r a m k i S109:t	k i r a m k i S109:t	0.045968685299158096	0
t i ː r ə S214:r S277:ə S335:n	t i ː r ə S214:r S277:ə S335:n	0.08636057376861572	0
ə w u S82:l S199:i S404:m	ə w u S126:m	0.7963757514953613	3
k o ː t u j	k o ː t u j	0.047329433262348175	0
a ŋ i S164:d S234:u S363:ː	a ŋ i S164:d S234:u S363:ː	0.05430770665407181	0
t o γ o S140:j S199:i	t o γ o S164:d S234:u S363:ː S396:j S409:i	0.437355101108551	5
a ŋ S144:ď S174:a S214:r S305:a S335:n	a ŋ S144:ď S174:a S214:r S305:a S335:n	0.17827557027339935	0
w a ː S144:ď S277:ə S285:ŋ S305:a S363:ː S374:w	w a ː S144:ď S174:a S224:ŋ S305:a S363:ː S374:w	0.21211567521095276	2
t o γ o S222:w S234:u S335:n	t o γ o S222:w S234:u S335:n	0.03704015910625458	0
b ə	b ə	0.05457464978098869	0
g i r k u S82:l S144:ď S174:a S224:ŋ S305:a S363:ː S374:w	g i r k u S144:ď S174:a S224:ŋ S305:a S363:ː S374:w	0.19683058559894562	1
a m i n ŋ ə h ə	a m i n ŋ ə h ə	0.04511891305446625	0
j e w g e n i j a	j e w g e n i j a	0.0321795716881752	0
h o k t ə S82:l S222:w S277:ə S395:r	h o k t ə S82:l S222:w S277:ə S395:r	0.04705522209405899	0
b e γ a	b e γ a	0.058964431285858154	0
b a l d i ː S59:k S109:t S174:a S222:w S305:a S363:ː S374:w	b a l d i ː S151:ŋ <UNK> S161:h S199:i S222:w	2.1690514087677	7
p ə k t i r ə ː S214:r S277:ə S335:n	p ə k t i r ə ː S214:r S277:ə S335:n	0.05551069974899292	0
b a j i S82:l	b a j i S82:l	0.07181618362665176	0
g u l ə k o ː n m i ː S222:w S277:ə S395:r	g u l ə k o ː n m i ː S222:w S277:ə S395:r	0.040988270193338394	0
ď a w i S109:t	ď a w i S109:t	0.08907327055931091	0
m i t S109:t S234:u S252:k	m i t S109:t S234:u S252:k	0.0830240473151207	0
t ͡ ʃ a j i ŋ S109:t S113:͡ S114:ʃ S305:a S363:ː S374:w S377:u S389:n	t ͡ ʃ a j i ŋ S93:r S157:ə S214:r S277:ə S374:w	1.0148898363113403	7
S0:ə S17:d ə S42:ː S281:s	S0:ə S16:n ə S82:l	0.7557762265205383	3
a ː g S214:r S277:ə S374:w	a ː g S214:r S277:ə S374:w	0.16332881152629852	0
z a j a f k ə	z a j a f k ə	0.039122212678194046	0
m u n S109:t S199:i S252:k S327:i S363:ː	m u n S109:t S199:i S252:k S327:i S363:ː	0.0641964003443718	0
h ə l ə	h ə l ə	0.15999923646450043	0
a t i r k a ː n	a t i r k a ː n	0.047309115529060364	0
ʃ u l a k i ː	ʃ u l a k i ː	0.04651577025651932	0
n o ː d ə k a ː S144:ď S305:a S335:n S417:a	n o ː d ə k a ː S144:ď S305:a S335:n S417:a	0.10172323882579803	0
h a ŋ i S82:l S164:d S234:u S363:ː	h a ŋ i S82:l S164:d S234:u S363:ː	0.05526367202401161	0
a t i r k a n	a t i r k a n	0.04816621541976929	0
t i S222:w S234:u S335:n	t i	0.9047643542289734	3
S0:ə S18:l S24:ə S28:w ə S82:l	ə S82:l S164:d S234:u S252:k	0.18649238348007202	6
i s ə S60:w S73:u S132:p S138:k S199:i S363:ː	i s ə S142:w S144:ď S157:ə S214:r S277:ə	0.8661326766014099	6
g a S214:r S305:a S335:n	g a S214:r S305:a S335:n	0.22318269312381744	0
b ə j ə S82:l S236:b S277:ə	b ə j ə S82:l S222:w S305:a	0.2973567843437195	2
d a γ a S82:l S164:d S234:u S363:ː	d a γ a S82:l S164:d S234:u S363:ː	0.04623598977923393	0
ď ə p t i l ə S82:l S222:w S277:ə	ď ə p t i l ə S82:l S222:w S346:o	0.5763364434242249	1
ə t ə j ə t S109:t S277:ə S293:k S327:i S335:n	ə t ə j ə t S109:t S113:͡ S114:ʃ S277:ə S293:k S316:t S327:i S335:n	0.5578455328941345	3
t ͡ ʃ o p u m o S214:r	t ͡ ʃ o p u m o S114:ʃ S346:o S351:l	0.5880400538444519	3
n e v ə ď i l i	n e v ə ď i l i	0.03756967559456825	0
ď ə b S144:ď S157:ə S214:r S277:ə	ď ə b S144:ď S202:e S335:n S346:o S363:ː S395:r S426:ə	2.1437180042266846	6
t a r a ː	t a r a ː	0.053394198417663574	0
ə r o	ə r o	0.16019810736179352	0
w i w i γ a n	w i w i γ a n	0.04098675027489662	0
a ː ŋ n ə S109:t S111:t S113:͡ S114:ʃ S157:ə S214:r S277:ə S374:w	a ː ŋ n ə S109:t S111:t S113:͡ S114:ʃ S199:i S211:l S262:l S305:a S374:w	0.3500276505947113	4
b u l t a S144:ď S277:ə S335:n S426:ə	b u l t a S144:ď S174:a S252:k S305:a S363:ː S389:n S403:a S404:m	1.1629860401153564	7
m o ː S82:l S164:d S234:u S252:k	m o ː S82:l S164:d S234:u S252:k	0.07623100280761719	0
s ə p o ʒ n i k ə f	s ə p o ʒ n i k ə f	0.0349254384636879	0
ŋ a n m a k t a	ŋ a n m a k t a S92:n S244:d S305:a	1.236010193824768	3
ə m ə S144:ď S157:ə S214:r S277:ə	ə m ə S53:p S144:ď S157:ə S214:r S277:ə	0.1760452389717102	1
t u r o ː	t u r o ː	0.06014464423060417	0
e ː k u S93:r S142:w S199:i	e ː k u S93:r S142:w S199:i	0.10860972106456757	0
ə m k ə k o n	ə m k ə k o n	0.04774010181427002	0
d a γ a m ə S109:t S111:t S113:͡ S114:ʃ S157:ə S214:r S277:ə S374:w	d a γ a m ə S109:t S111:t S113:͡ S114:ʃ S157:ə S214:r S277:ə S374:w	0.04038902744650841	0
b u r u S109:t S113:͡ S114:ʃ S346:o S363:ː S374:w	b u r u S126:m	0.8358730673789978	6
i t ͡ ʃ ə S109:t S111:t S113:͡ S114:ʃ S157:ə S214:r S277:ə S335:n	i t ͡ ʃ ə S109:t S111:t S113:͡ S114:ʃ S199:i S211:l S262:l S277:ə S335:n	0.20430999994277954	3
g ə r b i ś i S164:d S234:u S363:ː	g ə r b i ś i S164:d S234:u S363:ː	0.05415159463882446	0
t u k s a ː S214:r S277:ə S335:n	t u k s a ː S214:r S305:a S335:n	0.16495659947395325	1
z a t w o r S222:w S305:a S335:n	z a t w o r S222:w S305:a S335:n	0.07853882014751434	0
g u n S144:ď S277:ə S404:m	g u n S144:ď S277:ə S404:m	0.06039131060242653	0
h a ŋ u k t a S281:s S305:a S363:ː S374:w	h a ŋ u k t a S109:t S113:͡ S114:ʃ S305:a S374:w	0.7596739530563354	4
i r ə k t ə S82:l S277:ə	i r ə k t ə S82:l S277:ə	0.05518128350377083	0
ɲ i	ɲ i	0.05214346572756767	0
ɲ ə k ə S144:ď S157:ə S214:r S277:ə	ɲ ə k ə S82:l S144:ď S157:ə S214:r S277:ə	0.5687705278396606	1
o m ŋ o S82:l S144:ď S178:o S214:r S277:ə	o m ŋ o S144:ď S277:ə S335:n S389:n S409:i	2.275656223297119	5
b a k a	b a k a	0.07317011058330536	0
i l S244:d S305:a S335:n	i l S244:d S305:a S335:n	0.11020254343748093	0
j a k u t s k a	j a k u t s k a	0.04331086948513985	0
k o γ i S144:ď S277:ə S285:ŋ S293:k S327:i S363:ː S389:n	k o γ i S144:ď S148:a S151:ŋ S168:k S199:i S363:ː S389:n	0.35485365986824036	4
h u k ə t ͡ ʃ i S82:l	h u k ə t ͡ ʃ i S82:l	0.04831945523619652	0
r a j o n i S82:l S164:d S167:u S169:l S199:i S363:ː	r a j o n i S82:l S164:d S167:u S169:l S199:i S363:ː	0.10427473485469818	0
n ə S222:w	n ə	0.8114569783210754	1
i z d a S214:r S305:a S374:w	i z d a S109:t S113:͡ S114:ʃ S305:a S363:ː S374:w	0.5341594219207764	4
b i S144:ď S277:ə S325:m S327:i S363:ː S374:w	b i S144:ď S157:ə S214:r S277:ə S293:k S409:i S413:f	0.974441409111023	6
ď ə l ə k i ː S82:l S222:w S277:ə	ď ə l ə k i ː S82:l S236:b S277:ə	0.2467026263475418	1
u r u w u S214:r S277:ə S335:n	u r u w u S109:t S266:t S277:ə S335:n	0.5330907702445984	2
d ə γ i S82:l S199:i S404:m	d ə γ i S59:k S109:t S277:ə S329:ś S346:o S363:ː S374:w	1.369881272315979	7
a ŋ S109:t S199:i S252:k S327:i S363:ː	a ŋ S109:t S199:i S252:k S327:i S363:ː	0.05663181096315384	0
i t ͡ ʃ ə S109:t S111:t S113:͡ S114:ʃ S277:ə S310:r S327:i S363:ː S405:l	i t ͡ ʃ ə S109:t S111:t S113:͡ S114:ʃ S277:ə S286:t S299:͡ S302:ʃ S346:o S351:l	0.34268516302108765	5
t a ŋ i S82:l S199:i S404:m	t a ŋ i S126:m	0.3334982097148895	3
ə ɲ o k ə	ə ɲ o k ə	0.050612837076187134	0
a d i l i S82:l S222:w S305:a	a d i l i S82:l S236:b S305:a	0.1726072132587433	1
g u l ə S82:l S164:d S234:u S363:ː	g u l ə S82:l S164:d S234:u S363:ː	0.04104093089699745	0
ŋ i n a k i S214:r S222:w S305:a	ŋ i n a k i S214:r S222:w S305:a	0.06653780490159988	0
z d a j S92:n S305:a S374:w	z d a j S109:t S113:͡ S114:ʃ S305:a S363:ː S374:w S377:u S389:n	0.2304002195596695	6
o S252:k S305:a S351:l	o S252:k S305:a S351:l	0.03350492939352989	0
g a S126:m S199:i S351:l	g a S252:k S305:a S335:n S347:ə S404:m S409:i S456:l	0.2675178647041321	7
a s a S59:k S109:t S124:ə S144:ď S157:ə S214:r S277:ə	a s a S144:ď S174:a S214:r S305:a	0.5384559035301208	5
b i S151:ŋ S168:k S199:i S363:ː S365:t S383:i S389:n	b i S151:ŋ S168:k S199:i S363:ː S365:t S383:i S389:n	0.050403546541929245	0
l u k S109:t S113:͡ S114:ʃ S305:a S363:ː S389:n	l u k S109:t S113:͡ S114:ʃ S277:ə S335:n	0.6986092925071716	3
p ə k t i r ə n ə S126:m S234:u S264:ś S346:o S363:ː S374:w	p ə k t i r ə n ə S126:m	0.415304571390152	5
k o l h o s	k o l h o s	0.0463024266064167	0
u r u n S277:ə S335:n	u r u n S277:ə S335:n	0.050904128700494766	0
k ə ŋ g i l o ː S93:r S109:t S199:i S335:n	k ə ŋ g i l o ː S93:r S109:t S199:i S335:n	0.038532357662916183	0
p o m i n k a S82:l S305:a	p o m i n k a S82:l S305:a	0.0720730572938919	0
t ə t i S222:w S249:r S277:ə S335:n	t ə t i S165:g S174:a S264:ś S305:a S335:n	2.156569004058838	4
b i S109:t S113:͡ S114:ʃ S346:o S363:ː S374:w S377:u S389:n	b i S161:h S199:i S222:w S234:u S335:n	1.4518940448760986	8
e ː k u n i S92:n	e ː k u n i S92:n	0.04831239581108093	0
d a ː S222:w S277:ə	d a ː	0.6049718260765076	2
u ː t ͡ ʃ a k i S82:l S142:w S199:i	u ː t ͡ ʃ a k i S82:l S142:w S199:i	0.0376724936068058	0
u ŋ k u l b u S109:t S113:͡ S114:ʃ S346:o S363:ː S389:n	u ŋ k u l b u S82:l S244:d S277:ə S335:n	0.22813434898853302	6
m u t ͡ ʃ u S82:l S262:l S305:a S335:n	m u t ͡ ʃ u S59:k S109:t S174:a S211:l S262:l S305:a S335:n	1.4126530885696411	4
d i ː S214:r S277:ə S374:w	d i ː S126:m	0.4786893427371979	3
g u S82:l S126:m S277:ə S404:m S426:ə	g u	1.0564440488815308	5
ʃ a p k a S214:r S305:a S322:k S327:i S335:n	ʃ a p k a S144:ď S174:a S182:t S199:i S335:n	1.6507824659347534	4
h u t ə ś i S82:l	h u t ə ś i S82:l	0.04853101819753647	0
ŋ o l ə S109:t S266:t S277:ə	ŋ o l ə S109:t S111:t S113:͡ S114:ʃ S234:u	1.369326114654541	4
k u ŋ a k a n	k u ŋ a k a n	0.048031654208898544	0
a ŋ i S144:ď S305:a S335:n S417:a	a ŋ i S144:ď S277:ə S335:n S426:ə	0.4562358856201172	2
i ɲ S109:t S113:͡ S114:ʃ S346:o S363:ː S389:n	i ɲ S109:t S113:͡ S114:ʃ S277:ə S335:n	0.4736146330833435	3
ə t ə S214:r S277:ə S335:n	ə t ə S214:r S277:ə S335:n	0.05069961026310921	0
ə ɲ o	ə ɲ o	0.05828646197915077	0
t i	t i	0.05948564410209656	0
m o t	m o t	0.09463900327682495	0
b u ɲ i ː S151:ŋ S168:k S199:i S363:ː S365:t S383:i S389:n	b u ɲ i ː S151:ŋ S168:k S199:i S363:ː S365:t S383:i S389:n	0.09629397839307785	0
i n i S161:h S199:i S257:n S277:ə S374:w	i n i S161:h S199:i S266:t S269:͡ S270:ʃ S346:o S363:ː S374:w	0.6751871705055237	5
b ə j ə g ə ś i n	b ə j ə g ə ś i n	0.03812796622514725	0
d a ː S222:w S277:ə	d a ː ː	1.9808944463729858	2
ə l ə S109:t S199:i	ə l ə S109:t	0.3236682415008545	1
l u k i S109:t	l u k i S109:t	0.059941843152046204	0
h u l d a S82:l S222:w S277:ə S286:t S327:i S335:n	h u l d a S82:l S85:w S87:a S109:t S199:i S335:n	0.6302130818367004	4
i t ͡ ʃ ə S96:s S109:t S277:ə S374:w	i t ͡ ʃ ə S109:t S257:n S277:ə S363:ː S375:h S383:i S389:n S401:ə S404:m	2.8801767826080322	8
h ə r ə S82:l S199:i S363:ː S389:n	h ə r ə S82:l S199:i S363:ː S389:n	0.06505736708641052	0
b i S144:ď S277:ə S335:n S426:ə	b i S144:ď S277:ə S335:n S426:ə	0.05456223338842392	0
g u S82:l S244:d S277:ə S335:n	g u S264:ś S346:o S363:ː S389:n	0.6562738418579102	4
w e r t o l o t	w e r t o l o t	0.03821873292326927	0
m a t ͡ ʃ a	m a t ͡ ʃ a	0.04371103644371033	0
h ə w ə k i ː S92:n S234:u S335:n	h ə w ə k i ː S92:n S234:u S335:n	0.12393300980329514	0
ď a w a S82:l S164:d S199:i S214:r S277:ə S374:w	ď a w a S109:t S113:͡ S114:ʃ S305:a S363:ː S374:w S377:u S389:n	0.47785747051239014	7
v l a d i m i r o v i t ͡ ʃ i t ͡ ʃ i t	v l a d i m i r o v i t ͡ ʃ	0.5482138395309448	6
h a m a l b i S144:ď S305:a S335:n S417:a	h a m a l b i S144:ď S157:ə S257:n S277:ə S293:k S305:a S363:ː S373:k S377:u S389:n	0.8650038242340088	8
k ə ː n S126:m S277:ə	k ə ː n	1.6016833782196045	2
n a m a S82:l S222:w S277:ə S395:r	n a m a S82:l S222:w S305:a S395:r	0.3779720067977905	1
t i k S109:t S113:͡ S114:ʃ S305:a S363:ː S389:n	t i k S109:t S113:͡ S114:ʃ S305:a S335:n	0.3165160119533539	2
h a ŋ a ː r i S82:l S222:w S277:ə	h a ŋ a ː r i S82:l S222:w S305:a	0.2616029679775238	1
ŋ ə n ə S144:ď S277:ə S411:p	ŋ ə n ə S144:ď S157:ə S172:γ S277:ə S397:t	1.466304063796997	3
a h o t a S164:d S167:u S181:j S199:i S363:ː	a h o t a S164:d S167:u S184:ː S199:i	0.9713183641433716	2
t a w S144:ď S174:a S214:r S305:a S335:n	t a w S144:ď S305:a S335:n	0.9543047547340393	2
u s p ə t S109:t S277:ə S335:n	u s p ə t S109:t S277:ə S335:n	0.05423961579799652	0
h u t ə S82:l S222:w S277:ə S335:n	h u t ə S82:l S222:w S277:ə S335:n	0.11912507563829422	0
a ː n ŋ ə S164:d S234:u S363:ː S374:w S394:ə S395:r	a ː n ŋ ə S164:d S167:u S222:w S277:ə S395:r	0.8679628968238831	4
p e s o k i S109:t	p e s o k i S109:t	0.04330000281333923	0
ŋ i n a k i n S126:m S277:ə S395:r	ŋ i n a k i n S126:m S277:ə S395:r	0.042002223432064056	0
h ə h ə n i S214:r S277:ə S335:n	h ə h ə n i S82:l S244:d S305:a S335:n	0.7278629541397095	3
s t a d o S164:d S234:u S363:ː S374:w S377:u S389:n	s t a d o S164:d S234:u S363:ː S374:w S377:u S389:n	0.06613370031118393	0
o ɲ o	o ɲ o S109:t S346:o S363:ː S405:l S409:i S415:s	3.7520880699157715	6
i t ͡ ʃ ə S109:t S111:t S113:͡ S114:ʃ S277:ə S404:m	i t ͡ ʃ ə S109:t <UNK> <UNK> S136:ː S144:ď S157:ə S214:r S277:ə S374:w	2.2878637313842773	7
p r i j e d ə ʃ	p r i j e d ə ʃ	0.03363858163356781	0
t ͡ ʃ a j t i S126:m S199:i	t ͡ ʃ a j t i S109:t S113:͡ S114:ʃ S174:a S262:l S305:a S409:i	1.1756616830825806	7
h ə l ə S82:l S277:ə	h ə l ə S82:l S305:a	0.5263280272483826	1
t a t i S222:w S249:r S277:ə S374:w	t a t i S281:s S305:a S363:ː S374:w S377:u S389:n	0.7563129663467407	5
h u r u S144:ď S157:ə S214:r S277:ə	h u r u S144:ď S157:ə S214:r S277:ə	0.1282215714454651	0
ď o n ə S126:m	ď o n ə S126:m	0.16780580580234528	0
t ͡ ʃ a ː S39:γ S50:i S144:ď S199:i	t ͡ ʃ a ː S172:γ S199:i S397:t	1.2708040475845337	4
d u	d u	0.29615893959999084	0
a t i r k o n	a t i r k o n	0.04616715759038925	0
a l i ɲ ə j	a l i ɲ ə j	0.046253856271505356	0
m a k S138:k S174:a S217:ː S222:w S277:ə	m a k	1.1165425777435303	5
ə S164:d S234:u S363:ː	S0:ə S17:d <UNK> <UNK> S28:w ə S82:l	3.245051860809326	7
b i S109:t S113:͡ S114:ʃ S346:o S363:ː S374:w	b i S114:ʃ S346:o S363:ː S374:w	1.2970123291015625	2
k ə ŋ g i l o ː n	k ə ŋ g i l o ː n	0.042875342071056366	0
m u ś u S82:l S199:i S404:m	m u ś u S126:m S199:i	1.3050967454910278	2
u l g u t ͡ ʃ o ː n S144:ď S277:ə S285:ŋ S346:o S363:ː S374:w	u l g u t ͡ ʃ o ː n S164:d S199:i S404:m	1.3335851430892944	6
s o d o r S92:n S234:u S335:n	s o d o r S92:n S234:u S335:n	0.12430977821350098	0
h o l t i S82:l S222:w S277:ə	h o l t i S82:l S222:w S305:a	0.20625048875808716	1
t u t o n t ͡ ʃ a n ə n a n	t u t o n t ͡ ʃ a n ə γ a n	0.2681914269924164	1
a m a s k i S222:w S305:a S395:r	a m a s k i S222:w S305:a S395:r	0.0878458172082901	0
k u p t ͡ ʃ u s i S82:l	k u p t ͡ ʃ u s i S82:l	0.04015128314495087	0
u ŋ k o n m ə S92:n	u ŋ k o n m ə S92:n	0.047695327550172806	0
k u ŋ a ː k a ː S214:r S222:w S277:ə	k u ŋ a ː k a ː S214:r S222:w S277:ə	0.06407801806926727	0
d i g a l i ː	d i g a l i ː	0.0500154122710228	0
a j S244:d S305:a S335:n	a j S244:d S305:a S335:n	0.09748789668083191	0
ŋ i n a k i n g a t ͡ ʃ i n i n i n i n i n i n i n i n i n i n	ŋ i n a k i n g a t ͡ ʃ i n	0.4743717908859253	18
h a l g a n	h a l g a n	0.04580514878034592	0
l u k i ː S82:l S142:w S199:i	l u k i ː S82:l S142:w S199:i	0.044222477823495865	0
u l d ə S43:ŋ S50:i S82:l S162:b S199:i	u l d ə S43:ŋ S50:i S82:l S162:b S199:i	0.08813939988613129	0
d o k t u r	d o k t u r	0.0454690121114254	0
u g S214:r S277:ə S335:n	u g S214:r S305:a S335:n	0.2841700613498688	1
ɲ i ː S144:ď S305:a S335:n S417:a	ɲ i ː S144:ď S277:ə S335:n S426:ə	0.1421404927968979	2
d u n d ə S82:l S199:i S363:ː	d u n d ə S82:l S199:i S363:ː	0.04728999361395836	0
ď a S82:l S142:w S199:i	ď a S82:l S142:w S199:i	0.036238595843315125	0
k o n s t a n t i n o w i t	k o n s t a n t i n o w i t ͡ ʃ	0.7859947681427002	2
b o r o ŋ k o n	b o r o ŋ k o n	0.03992415964603424	0
ə m ə S126:m S199:i	ə m ə S244:d S346:o S363:ː S374:w	0.6198272109031677	4
h a g d a n S277:ə S374:w	h a g d a n S277:ə S374:w	0.08506997674703598	0
s a ː t i r ə	s a ː t i r ə	0.04912164434790611	0
s u r u S214:r S277:ə S335:n	s u r u S214:r S277:ə S335:n	0.1755722016096115	0
ď ə l a k i ː w ə l	ď ə l a k i ː w ə l	0.043648477643728256	0
h ə r m ə S82:l S164:d S234:u S363:ː	h ə r m ə S82:l S227:d S234:u	0.34381532669067383	2
i r g ə k t ə S82:l S164:d S234:u S252:k	i r g ə k t ə S82:l S164:d S234:u S252:k	0.0403146892786026	0
j a ː k u S126:m S174:a S180:ː S190:h S199:i S264:ś S305:a S363:ː S374:w	j a ː k u S114:ʃ S199:i S335:n S391:i S404:m	2.103255271911621	8
ə m ə g ə n	ə m ə g ə n	0.04938333481550217	0
d o w i ŋ o ː k t ə S82:l S277:ə	d o w i ŋ o ː k t ə S82:l S277:ə	0.052622370421886444	0
i n i k i S214:r	i n i k i S214:r	0.05005044490098953	0
ŋ ə n ə S144:ď S277:ə S335:n S416:d S426:ə	ŋ ə n ə S144:ď S277:ə S335:n S389:n S409:i	2.063711643218994	2
p o m i n k a S82:l S222:w S305:a	p o m i n k a S82:l S222:w S305:a	0.10325442999601364	0
i z	i z	0.0761493369936943	0
a j S63:m S73:u S109:t S113:͡ S114:ʃ S305:a S363:ː S374:w S377:u S389:n	a j S140:j S305:a S374:w	2.0772790908813477	8
b a l ď i S214:r S305:a S335:n	b a l ď i S281:s S305:a S335:n	0.816399872303009	1
m i r ə ː n S277:ə S335:n	m i r ə ː n S277:ə S335:n	0.06318967789411545	0
a b a t ͡ ʃ u t k a ː n	a b a t ͡ ʃ u t k a ː n	0.05493197962641716	0
i r ə k ś ə S82:l S164:d S234:u S363:ː	i r ə k ś ə S82:l S164:d S234:u S363:ː	0.0408373698592186	0
ď u S109:t S138:k S199:i S363:ː S389:n	ď u S109:t S138:k S199:i S363:ː S389:n	0.06490714848041534	0
j ə g o r	j ə g o r	0.041804343461990356	0
t a l a k a S144:ď S174:a S224:ŋ S305:a S363:ː S374:w	t a l a k a S144:ď S174:a S224:ŋ S305:a S374:w	0.5760857462882996	1
b i r a S82:l S222:w S305:a	b i r a S82:l S236:b S305:a	0.2553560137748718	1
b e ː γ a	b e ː γ a	0.045004937797784805	0
k i l o m e t r	k i l o m e t r	0.038737159222364426	0
g e S144:ď S305:a S335:n S417:a	g e S165:g S277:ə S391:i S397:t	3.1905815601348877	4
m u n d u k a ː n S92:n S234:u S335:n	m u n d u k a ː n S92:n S234:u S335:n	0.07018367946147919	0
t ə γ ə S252:k S277:ə S351:l	t ə γ ə S252:k S277:ə S351:l	0.0524117685854435	0
b u S82:l S109:t S113:͡ S114:ʃ S346:o S363:ː S374:w	b u S244:d S277:ə S404:m	1.1410062313079834	7
ś i p k a ː S214:r S222:w S277:ə	ś i p k a ː S214:r S222:w S305:a	0.1798848956823349	1
o ŋ o k t o S222:w S346:o S389:n	o ŋ o k t o S222:w S346:o S389:n	0.08844298869371414	0
i r ə m o S109:t S266:t S277:ə S374:w	i r ə m o S109:t S111:t S113:͡ S114:ʃ S346:o S363:ː S374:w S377:u S389:n	0.32281574606895447	7
t ͡ ʃ i p k a ː n S54:d S73:u S82:l S199:i S363:ː	t ͡ ʃ i p k a ː n S54:d S73:u S82:l S199:i S363:ː	0.034500472247600555	0
ď a j a S252:k S305:a S351:l	ď a j a S252:k S305:a S351:l	0.09428679943084717	0
ŋ ə l i S222:w	ŋ ə l i S154:f S163:ś S199:i	2.0285770893096924	3
g o r o S82:l S199:i S363:ː	g o r o S82:l S199:i S363:ː	0.1268666386604309	0
n u l g i ː S144:ď S277:ə S285:ŋ S335:n S347:ə S367:r S368:ə S374:w S377:u S389:n	n u l g i ː S164:d S277:ə S285:ŋ S335:n S347:ə S367:r S368:ə S374:w	1.0710158348083496	3
t ə γ ə S126:m	t ə γ ə S126:m	0.152285635471344	0
ď u g a n i ː S82:l	ď u g a n i ː S82:l	0.043762579560279846	0
ŋ ə n ə S144:ď S157:ə S214:r S277:ə	ŋ ə n ə S40:ď S124:ə S144:ď S157:ə S214:r S277:ə	0.39887717366218567	2
w i l n i s	w i l n i s	0.042020030319690704	0
ə m ə S144:ď S277:ə S285:ŋ S335:n S347:ə S374:w S377:u S389:n	ə m ə S144:ď <UNK> S151:ŋ S152:n S157:ə S214:r S277:ə S374:w	1.3343844413757324	7
w a j ə S82:l S222:w S277:ə S286:t S327:i S335:n	w a j ə S82:l S85:w S87:a S109:t S199:i S335:n	0.6824162006378174	4
u ɲ a p t u r u k	u ɲ a p t u r u k	0.06757858395576477	0
k a k	k a k	0.22060862183570862	0
g e ː w u S82:l S199:i S404:m	g e ː w u S126:m	0.7176526784896851	3
t ə ː r	t ə ː r	0.053598254919052124	0
b i S109:t S113:͡ S114:ʃ S277:ə S312:w S320:u S335:n	b i S257:n S277:ə S312:w S320:u S335:n	1.3856536149978638	3
w a s i l e w n a	w a s i l e w n a	0.04736921563744545	0
ə w i S59:k S109:t S124:ə S140:j S199:i	ə w i S244:d S277:ə S324:j S327:i S363:ː	1.4372180700302124	5
u ː t ͡ ʃ a k i S82:l S109:t S199:i S335:n	u ː t ͡ ʃ a k i S82:l S109:t S199:i S335:n	0.040963880717754364	0
e ː k u S214:r S222:w S305:a S316:t S327:i S335:n	e ː k u S214:r S222:w S305:a S316:t S327:i S335:n	0.07034042477607727	0
t ə S222:w S234:u S335:n	t ə	0.8775976300239563	3
o S82:l S144:ď S305:a S335:n S424:d S426:ə	o S144:ď S305:a S335:n S424:d S426:ə	0.3206786513328552	1
m i ɲ a t S109:t S113:͡ S114:ʃ S174:a S224:ŋ S305:a S363:ː S397:t	m i ɲ a t S51:ť S277:ə S285:ŋ S305:a S363:ː S397:t	1.057634949684143	5
S0:ə S1:ď ə S151:ŋ S346:o S363:ː S415:s	ə S82:l S144:ď S174:a S224:ŋ S305:a S363:ː S415:s	0.7644065618515015	6
h a w a l S126:m	h a w a l S109:t S113:͡ S114:ʃ S305:a S363:ː S413:f	0.6479410529136658	6
ŋ ə l i S109:t S111:t S113:͡ S114:ʃ S277:ə S335:n S426:ə	ŋ ə l i S109:t S175:ť S277:ə S335:n S426:ə	0.9404897689819336	3
ď u ː S164:d S234:u S363:ː S396:j S409:i	ď u ː S164:d S234:u S363:ː S396:j S409:i	0.15844273567199707	0
i t ͡ ʃ ə S109:t S266:t S277:ə S374:w	i t ͡ ʃ ə S109:t S266:t S277:ə S312:w S320:u S335:n	0.32101109623908997	3
a s a S82:l S164:d S234:u S363:ː	a s a S82:l S227:d S234:u	0.6617161631584167	2
