prediction	target	loss	dist
v i s e l e t S134:é S141:i		8.050721168518066	9
p á r o s S64:o S83:k S89:é S126:i		8.030238151550293	9
r a n d e v ú S138:d		8.028952598571777	8
o r v o s o l a t l a n S64:o S83:k S85:b S111:a		7.948770046234131	16
s z k e n n e r S80:e S83:k S88:k S102:e S120:l		8.003423690795898	13
g é z S80:e S83:k S94:r S102:e		8.040675163269043	7
m o r f i n S64:o S138:d		7.9588751792907715	8
b e v e z e t ő S99:t S113:ő S120:l		8.259572982788086	11
g o l f p á l y S54:á S94:r S112:ó S120:l		8.040582656860352	12
b a j u s z ú S109:r S111:a		8.260714530944824	9
h a n g y á s z S58:h S64:o S124:z		8.185799598693848	11
t ö r e d é k e s S80:e S83:k S102:e S148:n		7.963002681732178	13
v á l l a l a t S92:n S111:a S140:k		8.052312850952148	11
g ö r b ü l e t		8.026893615722656	8
l e p l e z S51:j S67:ü S83:k		8.017142295837402	9
i s k o l a i g a z g a t ó S134:é S141:i		8.126517295837402	16
j á r h a t a t l a n S92:n S134:é S146:l		8.34785270690918	14
b o r t u d o m á n y		8.221824645996094	11
i n n i v a l ó S103:v S111:a S120:l		8.125381469726562	11
s z á l l í t ó S138:d		7.993908882141113	9
v a d o n S64:o S92:n		8.043486595153809	7
f a t á l i s S85:b S112:ó S120:l		8.051778793334961	10
c s e l é d l á n y S64:o S83:k S126:i S144:g		8.150628089904785	14
j é g t ö m b S134:é S141:i		8.35489273071289	9
r e n g S45:e S70:n S74:é S76:l S80:e S83:k		7.991754531860352	10
k e r e s z t e l S92:n S135:o S138:d		7.987926959991455	12
k e r é k p á r o s S64:o S83:k S140:k S151:á		7.982787609100342	14
d i p l o m á s S58:h S64:o S124:z		8.052201271057129	11
a n t i p á t i S54:á S94:r S112:ó S120:l		7.964572429656982	12
v i l á g g a z d a s á g S99:t S112:ó S120:l		8.070788383483887	16
k o c c i n t S111:a S125:n S128:á S129:m		7.956584453582764	11
p é n z t á r g é p S80:e S83:k S94:r S113:ő S120:l		8.05042552947998	15
d ö f é s S102:e S140:k		8.027894973754883	7
e r i t r o c i t S54:á S138:d		7.96019983291626	11
v a l ó b S99:t S112:ó S120:l		8.062308311462402	8
s o n k S12:á S16:j a		7.953760147094727	7
k ö r h i n t S54:á S94:r S112:ó S120:l		7.982337951660156	11
i n t ő S99:t S113:ő S120:l		8.127335548400879	7
a l t a t ó d a l S64:o S138:d		7.968672275543213	11
p r e n a d i n e - s z i e t e t S80:e S83:k S89:é S126:i		6.003259658813477	21
f ö l f ú v ó d S4:n S31:a k		8.049551010131836	11
s z i v a r k S54:á S61:i S63:t S64:o S83:k		8.000123023986816	12
t e l e p e s S80:e S83:k S102:e S122:t		7.966250419616699	11
a g i t á l S50:n S54:á S70:n S81:a S83:k		7.972456455230713	11
s t r e s s z		7.944146156311035	7
s ó l y o m S64:o S83:k S94:r S111:a		7.979844093322754	10
f i z e t ő S83:k S92:n S117:é S120:l		8.045504570007324	10
p l e t y k a l a p S64:o S83:k S89:é S94:r S99:t		8.042341232299805	15
m e t s z S45:e S70:n S74:é S76:l S80:e S83:k		7.9889984130859375	11
h i p o t é z i s S102:e S126:i S140:k		8.188530921936035	12
k e g y e d S99:t S113:ő S120:l		7.97597074508667	9
S e b ő k S72:ö S83:k S92:n S102:e S140:k		8.686039924621582	10
s z o l S85:b S111:a S148:n		7.960744857788086	7
m e g t e t s z S103:v S111:a		7.996341705322266	10
o r o s z l á n S64:o S83:k S106:k S111:a S120:l		7.946087837219238	13
l e s z e d ő S92:n S102:e S140:k		8.00196361541748	10
h á p o g S51:j S69:u S70:n S83:k		8.151005744934082	9
s z a l a s z t S65:s S102:e S120:l S139:e S140:k		8.002660751342773	13
b u s z v e z e t ő S138:d		8.272218704223633	11
g y e r m e k c i p ő S73:i S99:t S102:e S140:k		8.050345420837402	15
t a j v a n i S85:b S111:a S148:n		7.963742733001709	10
a r z é n S80:e S83:k S92:n S102:e S140:k		7.967411041259766	10
B a t y k S64:o S138:d		9.125875473022461	7
l e k ö t e l e z e t S99:t S113:ő S120:l		8.035776138305664	14
á l t a l á n o s á g S58:h S64:o S124:z		7.984248161315918	14
k a c é r S109:r S111:a		7.998000144958496	7
a n a l ó g S50:n S54:á S120:l		7.968128204345703	9
k ö r n y e z e t v é d e l e m S67:ü S83:k		7.991583347320557	18
v e r b u n k o s S111:a		8.047924041748047	10
e l a d ó S134:é S141:i		7.977371692657471	7
s z í n l e l é s S102:e		7.979221820831299	10
s e m m i s s é g S102:e S148:n		7.998788356781006	11
o l v a s á s		7.851027011871338	7
k é s z S80:e S83:k S88:k S102:e S120:l		7.9718170166015625	9
m e g t a n u l S50:n S54:á S70:n S81:a S83:k		7.985753059387207	13
a l m o z á s S64:o S83:k S85:b S111:a		7.971707344055176	11
k ö z ö t t i		7.9390153884887695	7
k a l a m a j k S54:á S69:u S83:k		7.999599456787109	11
v á m p í r		8.031061172485352	6
h o z z á j á r u l S48:t S69:u S70:n S83:k		8.179081916809082	14
s z e l l e n t S45:e S70:n S74:é S76:l S80:e S83:k		7.985177993774414	14
t e r r o r i z á l S64:o S129:m		7.961460113525391	12
r o b b a n ó S83:k S85:b S111:a S148:n		7.975002288818359	11
r u h S16:j a		7.956376552581787	5
ű r h a j ó S83:k S106:k S111:a S120:l		8.554460525512695	10
t á r s a d a l o m b i z t o s á s S111:a		7.944482326507568	19
m a k r o b o b e k t í v S92:n S102:e S140:k		8.014471054077148	16
S z a r a j e v ó S92:n S111:a S140:k		8.687525749206543	12
ó n o s S81:a S83:k S85:b S111:a		8.253887176513672	8
k l a s s z i c i z m u s S64:o S83:k S106:k S111:a S120:l		7.983023643493652	18
s z i n t ű S109:r S111:a		7.971570014953613	8
v a d d i s z n ó		8.053085327148438	9
u t ó r e z g é s S43:o S48:t S64:o S83:k		8.201041221618652	13
l e v e g ő t l e n S99:t S113:ő S120:l		8.020217895507812	13
k a b i n e t S102:e S148:n		7.978512763977051	9
a j á n l á s		7.945211887359619	7
s z i l S64:o S83:k S92:n S111:a S140:k		7.98665189743042	9
v í r u s S64:o S83:k S94:r S112:ó S120:l		8.044995307922363	10
r u h S54:á S99:t S112:ó S120:l		7.972724437713623	7
b u n d S54:á S83:k S94:r S112:ó S120:l		8.247275352478027	9
r e m é n y S85:b S113:ő S120:l		7.989850997924805	9
z e k S74:é S71:h S72:ö S124:z		7.931718826293945	7
h a l h a t a t l a n S92:n S111:a S140:k		8.187538146972656	14
v i r s l i S83:k S134:é		8.047544479370117	8
m e g l e p S92:n S134:é S140:k		7.986637592315674	9
a l á v á g á s		7.932898998260498	8
f e l f ú v ó d á s S43:o S48:t S64:o S83:k		8.036248207092285	14
v é t e t i k S99:t S102:e S129:m		8.055609703063965	10
v e r s e m S94:r S113:ő S120:l		8.052563667297363	9
a f g á n S92:n S134:é S146:l		7.965528964996338	8
c i p r u s S111:a		8.107064247131348	7
é p ü l S48:t S67:ü S70:n S83:k		8.068191528320312	8
n y a k s á l S93:j S111:a		8.084649085998535	9
f ű s z e r e s S85:b S113:ő S120:l		8.054351806640625	11
k i j e l ö l t S94:r S113:ő S120:l		7.96420431137085	11
k o n f ö d e r á c i ó S134:é S141:i		7.9755473136901855	14
h a l h a t a t l a n s á g S43:o S48:t S64:o S83:k		8.193055152893066	18
v a r á z s p á l c S12:á S29:v a S120:l		8.070069313049316	14
m e g f é l e m l í t S102:e S125:n S138:d S149:ő		7.993996620178223	15
s a v a s S81:a S83:k S106:k S111:a S120:l		8.000312805175781	10
k o r o s o d ó S83:k S106:k S111:a S120:l		7.9697065353393555	12
k e m o t e r á p i S12:á S16:j a		7.976341247558594	13
f ü l e s S67:ü S83:k		8.02924633026123	7
k e r i n g ő S71:h S72:ö S124:z		7.968377113342285	10
k ö r ü l m e t é l S92:n S126:i S136:ü S140:k		7.975144863128662	14
t ű s a r o k S94:r S112:ó S120:l		7.9297566413879395	10
k e s e r é d e s S92:n S134:é S146:l		7.979940891265869	12
b i l l e n t y ű		8.229392051696777	9
c s i k o r o g S99:t S111:a S129:m		8.137739181518555	11
e r e t n e k S102:e S126:i S140:k		7.996203422546387	10
f a t á l i s S81:a S83:k S134:é		8.059793472290039	10
d o g m a t i z m u s S109:r S111:a		8.062373161315918	13
s á m l i S109:r S111:a		7.974478721618652	7
é k S102:e S122:t		8.094178199768066	4
k r u m p l i c u k o r S64:o S83:k S85:b S112:ó S120:l		7.976861953735352	17
l e g a l s ó b b S81:a S83:k S85:b S112:ó S120:l		8.041253089904785	14
m o s o l y g á s S50:n S54:á S120:l		7.96441650390625	12
s a j n á l a t o s S134:é S141:i		8.005043983459473	12
k e l m e S102:e S138:d		7.977298736572266	7
b i z t o s í t ó t ű S83:k S85:b S102:e S148:n		8.272638320922852	15
s e p r ő S83:k S94:r S102:e		7.98367977142334	8
p a p í r k o s á r S64:o S99:t S111:a S122:t		8.035041809082031	14
v a n d a l i z m u s S64:o S83:k S99:t S112:ó S120:l		8.062911987304688	16
g y ó g y s z e r t á r i S134:é S141:i		8.059124946594238	15
v i l l a n y ó r S12:á S16:j a		8.06017780303955	12
r e f o r m á t u s S64:o S83:k S85:b S112:ó S120:l		8.003471374511719	15
s v é c é S85:b S102:e		6.599119663238525	7
s b á r ó S83:k S134:é		6.67921781539917	7
t i s z t á t a l a n S64:o S83:k S89:é S126:i		7.9648966789245605	15
S á n d o r S64:o S83:k S85:b S112:ó S120:l		8.671707153320312	11
s b u r n ó t S64:o S92:n		7.244639873504639	9
k o r m á n y o z S48:t S54:á S59:t S64:o S83:k		7.956368923187256	14
k l é l e k S94:r S113:ő S120:l		5.168072700500488	9
t a k t i k S54:á S83:k S89:é S126:i		7.982265472412109	10
A t h é n S85:b S102:e		9.067853927612305	7
s f o s z t ó k é p z ő S83:k S86:ö S92:n		8.17385482788086	15
h a j l é k S80:e S83:k S85:b S113:ő S120:l		8.201689720153809	11
a r i s z t o k r a t i k u s S81:a S83:k S89:é S126:i		7.989861011505127	19
s t ö m b S80:e S83:k S102:e S140:k		7.913327217102051	9
t é l i S80:e S83:k S102:e S122:t		7.935244083404541	8
a p r ó b S81:a S83:k S92:n S111:a S140:k		7.955497741699219	10
m a r k ú S81:a S83:k S92:n S111:a S140:k		7.998777389526367	10
s b ű n ö z é s S80:e S83:k S102:e S126:i S144:g		5.668694496154785	13
p o l g á r i S83:k S89:é S92:n S122:t		8.030885696411133	11
p a p i r o s S109:r S111:a		8.02755069732666	9
g e r i n c e s S83:k S89:é S92:n S122:t		8.054543495178223	12
t s u z s S54:á S83:k S89:é S126:i		5.495197296142578	9
b o r d á s f a l S99:t S112:ó S120:l		8.263216972351074	12
e l ő k e l ő S83:k S92:n S117:é S120:l		7.982945442199707	11
v i s z o l y o g S50:n S55:o S59:t S64:o S83:k		8.060174942016602	14
á l l S111:a		7.945633888244629	4
t e c h n i k S54:á S58:h S64:o S124:z		7.963500022888184	11
s ó z s e f S102:e		5.468932628631592	7
u t á l S93:j S111:a S140:k		8.183194160461426	7
ü r e s S80:e S83:k S132:k S134:é		8.481450080871582	8
z a b p e h e l y S80:e S83:k S126:i S144:g		7.921940326690674	13
ö n f e j ű S80:e S83:k S99:t S113:ő S120:l		8.370787620544434	11
z e n e r a j o n g ó S83:k S89:é S126:i		7.923891067504883	14
é r z é k S99:t S113:ő S120:l		8.127531051635742	8
d é d n a g y a p S54:á S83:k S111:a S138:d		8.05400562286377	13
k a r m o l S51:j S69:u S83:k		7.998351573944092	9
k d á m S64:o S83:k S85:b S111:a		5.821343421936035	8
g á n c s S64:o S83:k S58:h S64:o S124:z		8.064781188964844	10
t e l i h o l d S64:o S126:i S144:g		7.954529285430908	11
j u h a r l e v é l S134:é S142:r S145:t		8.344442367553711	13
j ó g i S83:k S85:b S111:a		8.364828109741211	7
m a r g i n á l i s S81:a S83:k S89:é S92:n S122:t		8.002973556518555	15
s z á z a d i S81:a S83:k S85:b S112:ó S120:l		7.975094795227051	12
h a n g m é r n ö k S92:n S134:é S146:l		8.179495811462402	13
f e l s ő S71:h S72:ö S124:z		8.021637916564941	8
m e g e l é g e d e t t é g S80:e S83:k S102:e S148:n		8.009514808654785	18
s z e k u n d u m S111:a		7.985327243804932	10
t á g í t S45:e S70:n S74:é S77:t S80:e S83:k		7.939733982086182	11
é l e s S85:b S102:e S148:n		8.069947242736816	7
e x t r a p o l á c i ó S83:k S91:o S92:n		8.006260871887207	15
k é z f o g á s S64:o S83:k S85:b S112:ó S120:l		7.9855217933654785	13
s m a r a t o n S64:o S83:k S126:i S144:g		7.764900207519531	12
g e n o m S64:o S124:z		8.05479621887207	7
k a p a s z k o d S16:j S31:a k		7.979733467102051	12
o r m á n y S64:o S83:k S92:n S118:á S120:l		7.941462516784668	11
k ő r S74:é S103:v S134:é		7.962796211242676	6
g o n d o l S54:á S83:k S85:b S112:ó S120:l		8.041780471801758	11
é d e s k ö m é n y S80:e S83:k S85:b S113:ő S120:l		8.106042861938477	15
s z é l m o z g á s S99:t S112:ó S120:l		8.014387130737305	13
p a p o l á s S64:o S83:k S134:é		8.02968692779541	10
t i s z t e s s é g t e l e n S102:e S140:k		7.941932678222656	17
p r o l o n g á l S50:n S54:á S129:m		8.02426528930664	12
r á d i ó s S81:a S83:k S126:i S144:g		8.002742767333984	10
d e m o k r a t i k u s S81:a S83:k S94:r S111:a		8.07375431060791	16
é d e s S83:k S89:é S92:n S122:t		8.055469512939453	8
i d o m t a l a n S64:o S83:k S58:h S64:o S124:z		8.116541862487793	14
l o g i s z t i k a i S81:a S83:k S89:é S94:r S99:t		7.992876052856445	16
l e v é l t á r o s S109:r S111:a		8.030393600463867	12
g y o r s í t ó S83:k S111:a S138:d		8.04745101928711	11
h a j ó t ö r ö t t S80:e S83:k S94:r S113:ő S120:l		8.19576644897461	15
á t k o z S64:o S99:t S122:t		7.9843010902404785	8
m e g m a g y a r á z S92:n S126:i S136:ü S140:k		7.99395751953125	15
o p o n o n á l S50:n S54:á S129:m		7.9306721687316895	11
a b n o r m á l i s S64:o S129:m		7.96714448928833	12
p e h e l y p a p l a n S64:o S83:k S89:é S92:n S122:t		8.058165550231934	17
s n a g y d í j S134:é		5.822070598602295	9
d u z z a d S92:n S135:o S138:d		8.045149803161621	9
k o s á r S64:o S83:k S58:h S64:o S124:z		7.975468635559082	10
s a k k j á t s z m a S109:r S111:a		8.01571273803711	13
s z e m p o n t S64:o S124:z		7.99505615234375	10
f ü l b e v a l ó S83:k S92:n S118:á S120:l		8.050341606140137	13
m o z g ó s z a b á l y S64:o S83:k S111:a S138:d		7.982070446014404	16
d e k a d e n s S134:é		8.048295021057129	9
o l v a s ó i S81:a S83:k S94:r S112:ó S120:l		7.9305267333984375	12
r a k t á r é p ü l e t S84:v S102:e		8.024042129516602	14
k é p v i s e l S93:j S102:e S129:m		7.969032287597656	11
s z ó v é g i S134:é		7.948575496673584	8
r e p e t S54:á S65:s		7.988433361053467	7
s b ú v ó h e l y S102:e S138:d		6.567468643188477	11
j é g s a l á t S54:á S65:s		8.36627197265625	10
e l v e S122:t		7.964687347412109	5
s z i l á r d S81:a S83:k S140:k S151:á		7.982651233673096	11
n é v j e g y S102:e S122:t		8.07237434387207	9
t o l a k S2:e S14:d S16:j S34:e k		7.948054790496826	10
e x t r S54:á S83:k S89:é S126:i		8.007430076599121	8
s ö r ö s S80:e S83:k S126:i S144:g		7.998101234436035	9
ü z e m e l t e t é s i S97:h S102:e S124:z		8.487247467041016	15
k í j S64:o S138:d		5.561019420623779	5
s d e m i z s o n S64:o S83:k S126:i S144:g		5.861255645751953	13
h ű t l e n S102:e S132:k S134:é		8.166046142578125	9
k i j e l e n t ő S83:k S134:é		7.962843894958496	11
k é n y e l m i S74:é S76:l S80:e S83:k S126:i S144:g		7.972709655761719	14
é b r e d S92:n S126:i S136:ü S140:k		8.102490425109863	9
s f i l m S80:e S83:k S102:e S140:k		7.750170707702637	9
p a p í r d o b o z S64:o S83:k S85:b S112:ó S120:l		8.0445556640625	15
k ö l c s ö n v e s z S92:n S126:i S136:ü S140:k		7.9949541091918945	15
f ö l d r é s z S92:n S134:é S146:l		8.053324699401855	11
s u r a l k o d ó c s a l á d S64:o S83:k S111:a S126:i S144:g		6.097617149353027	20
f e l n ő S73:i S99:t S102:e S140:k		8.031126976013184	9
t ű z S80:e S83:k S89:é S92:n S122:t		7.951013565063477	8
v í g S102:e S132:k S134:é		8.019487380981445	6
r e g u l a t í v u m S64:o S83:k S85:b S111:a S148:n		8.002923011779785	16
k e c s k e s z a k á l S93:j S111:a		7.9999165534973145	14
f é n y m á s o l ó S83:k S99:t S112:ó S120:l		8.05016803741455	14
k a p o c s S65:s S134:é		7.986486434936523	8
B a b i l o n S64:o S138:d		9.145612716674805	9
s z e m e l S92:n S126:i S136:ü S140:k		7.988548755645752	10
h a j l a m o s á g ú S81:a S83:k S89:é S94:r S99:t		8.18822956085205	16
m ű s e l y S17:é m S83:k		7.9913249015808105	9
m e g e r ő s z a k o l S48:t S64:o S83:k		8.001955032348633	15
b i r k ó z á s S85:b S111:a		8.26596736907959	10
b e l v á r o s S50:n S54:á S120:l		8.263959884643555	11
h a n g s ú l y o z S48:t S64:o S83:k		8.166070938110352	13
s z e r z ő d é s e s S80:e S83:k S89:é S94:r S99:t		7.996113300323486	16
t ű z h á n y ó S83:k S92:n S118:á S120:l		7.958681106567383	12
m e g s e g í t S45:e S70:n S74:é S77:t S80:e S83:k		8.004472732543945	14
b o k á j ú S81:a S83:k S140:k S151:á		8.246052742004395	10
á r a d m á n y S64:o S83:k S91:o S92:n		7.988682270050049	12
h a r a g S64:o S83:k S91:o S92:n		8.19018840789795	9
n y á j S64:o S99:t S122:t		8.07667350769043	7
f u t k á r o z S4:n S31:a k		8.029398918151855	11
a l u l i S83:k S89:é S92:n S122:t		7.956168174743652	9
s p ó d i u m S64:o S83:k S126:i S144:g		8.089252471923828	11
f i a t a l o s S81:a S83:k S92:n S111:a S140:k		8.049590110778809	13
a j á n d é k o z S92:n S111:a S140:k		7.966392993927002	12
p e r p a t v a r S64:o S83:k S85:b S112:ó S120:l		8.050853729248047	14
h i r d e t é s S94:r S102:e		8.183856010437012	10
k e l k e r ü l h e t e t l e n e n e t l e n e t l e n e n e t		5.572282314300537	32
i d ő s z a k i S80:e S83:k S89:é S126:i		8.1251802444458	12
h i n t S51:j S67:ü S70:n S83:k		8.182807922363281	8
d a g o n y S27:á S28:b a S92:n		8.066624641418457	10
d u l a k S48:t S64:o S83:k		8.057537078857422	8
b a n á n S64:o S126:i S144:g		8.25180721282959	8
c s e r e b o g á r S109:r S111:a		8.14411735534668	12
o r v o s n ő		7.927739143371582	7
i a l v i l á g S64:o S83:k S126:i S144:g		5.45028829574585	12
n a g y k a b á t S134:é		8.08896255493164	10
s z s í r s z ö v e t S84:v S102:e S124:z		6.702515602111816	14
k ú l i S54:á S83:k S92:n S118:á S120:l		5.935590744018555	9
b é l y e g S92:n S134:é S146:l		8.238224983215332	9
g y a k o r i S83:k S89:é S92:n S122:t		8.048247337341309	11
f ű z f S27:á S28:b a S92:n		8.039990425109863	8
a s p e k t u s S64:o S103:v S111:a S132:k S134:é		7.9788384437561035	13
k i o l t S65:s S102:e S120:l S139:e S140:k		7.94920539855957	10
v é d e t t S102:e S132:k S134:é		8.064865112304688	9
s z e m e r n y i S134:é S142:r S145:t		7.986914157867432	12
v á l t o z t a t S51:j S69:u S83:k		8.059497833251953	12
a p a t i k u s S81:a S83:k S89:é S92:n S122:t		7.971558570861816	13
s k i s b a b S54:á S120:l		5.769918918609619	9
p r é v S80:e S83:k S102:e S140:k		5.864784240722656	8
t ö k S74:é S92:n S134:é S146:l		7.965430736541748	7
e l o s z t ó S134:é S141:i		7.981734752655029	9
d r á g u l S48:t S64:o S83:k		8.056647300720215	9
k ö r n y é k i S80:e S83:k S132:k S134:é		7.97870397567749	12
n d é l i b á b S134:é		5.978322982788086	9
g i g a n t i k u s S81:a S83:k		8.041071891784668	12
s l i c c e l S92:n S126:i S136:ü S140:k		7.973533630371094	11
t i s z t e l e t b e l i S80:e S83:k S94:r S113:ő S120:l		7.971197605133057	18
b é k S74:é S83:k S85:b S102:e S148:n		8.262765884399414	8
m u f f S64:o S83:k S85:b S111:a S148:n		7.982754707336426	9
s z i n u s z g ö r b S134:é		8.000066757202148	12
k a n y ó k S54:á S120:l		5.915607452392578	8
k é s S23:t S32:u S33:n k		7.965170383453369	7
b e m u t a t k o z S4:n S19:o S23:t S30:o k		8.263361930847168	15
r a k o t t S64:o S83:k S134:é		8.021671295166016	9
l e g é r t h e t ő b S134:é S141:i		8.020009994506836	13
e m o c i o n á l i s S81:a S83:k S94:r S112:ó S120:l		7.992778778076172	16
e s ő s S72:ö S124:z		7.96863317489624	6
b u d h i s t S54:á S92:n		8.25388240814209	9
i a b e r r á c i ó S83:k S111:a S126:i S144:g		5.466508865356445	14
- l ő d S4:n S31:a k		9.12340259552002	7
b é r m á l á s S64:o S83:k S91:o S92:n		8.274288177490234	12
v o k a l i z á l S50:n S69:u S70:n S83:k		8.051406860351562	13
h a n y a t l i k		8.179643630981445	9
s t i n c s S64:o S83:k S126:i S144:g		8.162630081176758	10
n y i t á n y S134:é S142:r S145:t		8.07699966430664	10
z s í r o z S99:t S111:a		7.892340660095215	8
k o z m e t i k u m S50:n S54:á S120:l		7.962796211242676	13
d i k t á l S50:n S54:á S59:t S64:o S83:k		8.05444049835205	11
t h a i S99:t		7.943887233734131	5
k i r á l y i S80:e S83:k S89:é S92:n S122:t		7.95679235458374	12
m i n i S99:t S113:ő S120:l		7.982106685638428	7
s l o p á s S85:b S111:a		5.585014343261719	8
t n u d i z m u s S134:é		6.257771015167236	10
ü n n e p s é g S80:e S83:k S89:é S126:i		8.492966651916504	12
k í m é l e t e s S134:é S141:i		7.9722580909729	11
k ü l p o l i t i k S54:á S83:k S89:é S126:i		7.983021259307861	14
s z á n d é k s z S4:n S31:a k		7.994356155395508	12
b u z g a l o m S83:k S89:é S92:n S122:t		8.260213851928711	12
t ö l t ő S83:k S134:é		7.931641578674316	7
b ö j t ö s S80:e S83:k S94:r S102:e		8.26817798614502	10
t á r c s á z S50:n S54:á S129:m		7.941319465637207	10
s v á m S64:o S83:k S126:i S144:g		6.543024063110352	8
b o j l e r S83:k S89:é S92:n S122:t		8.248363494873047	10
t á j o l S64:o S129:m		7.920339584350586	7
j á r d S12:á S16:j a		8.340553283691406	7
s f e l ú j í t á s S64:o S83:k S126:i S144:g		8.024513244628906	14
t a n á c s i S80:e S83:k S99:t S113:ő S120:l		7.971015930175781	12
n é l k ü l ö z S92:n S102:e S136:ü S140:k		8.098752975463867	12
k a l a p á l S48:t S69:u S83:k		8.003217697143555	10
b e á l l í t S45:e S70:n S74:é S77:t S80:e S83:k		8.250428199768066	13
p a p a g á j S64:o S83:k S91:o S92:n		8.049062728881836	11
ü v e g c s S134:é S148:n		8.49998950958252	8
t a l p ú S109:r S111:a S132:k S134:é		7.934315204620361	9
k í v á n S50:n S54:á S59:t S64:o S83:k		7.956183433532715	10
é r S122:t		8.053808212280273	3
r e f l e k t o r f é n y S85:b S102:e		7.995954513549805	15
m i n i s z o k n y S54:á S83:k S91:o S92:n		7.993495464324951	14
ü g e t S93:j S102:e S140:k		8.489259719848633	7
s b a l l o n k a b á t S92:n S111:a S140:k		6.409176826477051	15
v e v é s S132:k S134:é		8.059112548828125	7
t e n g e r a l a t j á r ó S85:b S111:a		7.959216117858887	16
u t a z á s S64:o S83:k S85:b S111:a		8.216054916381836	10
k ó c s a g S64:o S83:k S99:t S112:ó S120:l		7.992385387420654	11
i z g a t S50:n S54:á S70:n S81:a S83:k		8.134392738342285	10
ü k u n o k S54:á S83:k S89:é S92:n S122:t		8.50674057006836	11
k e t t é á g a z S4:n S31:a k		7.967980861663818	12
m ű a n y a g S99:t		7.975307941436768	8
p a r a l í z i s S64:o S83:k S89:é S92:n S122:t		8.05325984954834	14
d í z e l S83:k S89:é S92:n S122:t		8.046957015991211	9
s z t á l i n i z m u s S64:o S83:k S91:o S92:n		8.005035400390625	16
b e a v a t k o z á s S64:o S83:k S92:n S118:á S120:l		8.260383605957031	16
g y a n ú s í t S111:a S125:n S135:o S138:d		8.049490928649902	12
e r d ő t ű z S102:e S138:d		7.995908737182617	9
s ü z l e t á g S85:b S111:a		5.782998561859131	10
s a r k a n t y ú S109:r S111:a S132:k S134:é		7.994659900665283	13
s m a g á n y o s á g S64:o S124:z		7.948522090911865	13
n y e l S74:é S85:b S102:e		8.072127342224121	7
ü d e t S102:e S114:t S115:t S117:é S120:l		8.448883056640625	9
m a k i m a j o m S99:t S112:ó S120:l		8.000223159790039	12
s a r u S109:r S111:a		7.978456974029541	6
k r u m p l i b o g á r S64:o S83:k S85:b S112:ó S120:l		7.9728779792785645	17
á t m e n e t S126:i S144:g		7.985528469085693	9
p e r d í t S102:e S114:t S115:t S117:é S120:l		8.015018463134766	11
n o l i g a r c h i S12:á S29:v a S120:l		6.124350547790527	14
t o p á z S85:b S112:ó S120:l		7.96096134185791	8
g o n d o l á s S65:s S134:é		8.040114402770996	10
m u z u l m á n S64:o S99:t S112:ó S120:l		7.970338344573975	12
b e b i z o n y í t S111:a S125:n S135:o S138:d		8.264551162719727	14
h a r a m i S54:á S83:k S85:b S112:ó S120:l		8.19618034362793	11
s g é p p u s k S54:á S120:l		7.7935638427734375	10
c á f o l S48:t S54:á S59:t S64:o S83:k		8.122818946838379	10
f i g y e l m e t l e n S102:e S122:t		8.042192459106445	14
p e l l d ö m ö l k S102:e S122:t		6.220401763916016	12
a n a r c h i z m u s S64:o S103:v S111:a S132:k S134:é		7.975735187530518	16
m e d d ő S83:k S94:r S102:e		7.9879069328308105	8
s f u n d a m e n t a l i z m u s S94:r S112:ó S120:l		8.144779205322266	20
t a l i c s k S54:á S65:s		7.962353706359863	9
a k a d é m i S54:á S83:k S85:b S112:ó S120:l		7.967544078826904	12
m o z a m b i k i S93:j S111:a		7.969969272613525	11
s n ó d e r o l á s S64:o S126:i S144:g		8.007369041442871	13
s ó l e t S80:e S83:k S132:k S134:é		7.986324787139893	9
p u s z t í t ó S83:k S89:é S92:n S122:t		8.050353050231934	12
k i a b á l S50:n S69:u S70:n S83:k		7.971794605255127	10
p i n g á l S93:j S111:a S129:m		8.01129150390625	9
h a j t h a t a t l a n S64:o S83:k S94:r S111:a		8.191956520080566	16
m á g n e s e s S80:e S83:k S94:r S113:ő S120:l		7.995729446411133	13
g e o l ó g u s S64:o S83:k S99:t S112:ó S120:l		8.059191703796387	13
a k n á z S51:j S69:u S83:k		7.983616828918457	8
n d r o m e d á r S64:o S83:k S126:i S144:g		6.084956645965576	13
á t f é s ü l S51:j S67:ü S83:k		8.000468254089355	10
b o m b á z S92:n S135:o S138:d		8.239079475402832	9
n a r g i t S27:á S28:b a S92:n		5.802347183227539	10
n y o m S64:o S99:t S122:t		8.065013885498047	7
z i h á l S93:j S111:a S140:k		7.8904500007629395	8
l u x u s h a j ó S103:v S111:a S132:k S134:é		8.016242980957031	13
k a r d o s S81:a S83:k S126:i S144:g		7.995357513427734	10
j á r a t S50:n S54:á S70:n S81:a S83:k		8.352641105651855	10
s k o n d í c i ó S85:b S111:a		7.044070243835449	11
e l e k t r o m á g n e s S102:e		7.9748053550720215	14
k a r n á t a k S54:á S120:l		6.943509578704834	10
k ö r ü k S85:b S102:e		7.969776153564453	7
v i z s g á l ó S126:i S144:g		8.067268371582031	10
e l d o b S93:j S111:a S140:k		7.965124607086182	8
m o h a z ö l d S80:e S83:k S89:é S94:r S99:t		7.987302303314209	13
m i z a n t r ó p S134:é S141:i		7.9842987060546875	11
s u h a n S69:u S70:n S83:k		7.995113372802734	8
d a n d á r S93:j S111:a		8.03217601776123	8
