prediction	target	loss	dist
S4:k t f ɬ S48:k S63:n S83:e S149:n		7.722582817077637	8
ɬ o ɬ S38:a S40:t S50:a S52:z S63:n S83:e S109:ˀ S149:n		8.20868968963623	11
k u t x S83:e S149:n S158:k		8.193099021911621	7
k o t x S56:x S109:ˀ S118:a S164:l		8.181239128112793	8
s u n ɬ S69:q S90:s S91:u S135:s S153:s S154:x		8.319677352905273	10
S8:x S13:a S15:n k ʼ o ɬ S38:a S40:t S46:i S48:k S63:n S83:e S149:n		8.922418594360352	14
i s S102:č		8.47317123413086	3
m e s o k		8.303516387939453	5
t i ˀ n S65:v S83:e S149:n		8.13184928894043	7
t r u b S83:e S149:n S158:k		8.175657272338867	7
t e z		8.145153045654297	3
m a n S118:a S149:n S158:k S159:e		8.29321575164795	7
q s χ a S144:ɲ S152:ɬ		8.054178237915039	6
ә ɬ č k S118:a S128:ˀ S129:ɬ S133:k S134:i		8.176684379577637	9
s x l u S85:z S124:m S134:i S170:ŋ		8.307962417602539	8
S15:n č e ɬ S127:v S134:i S145:ˀ S149:n		8.156423568725586	8
χ e n e S69:q S85:z S91:u S127:v S134:i S149:n		8.40635871887207	10
ә n k ʼ l i S127:v S134:i S149:n		8.095370292663574	9
k ŋ a s		8.155597686767578	4
e χ ɬ a S40:t S83:e S85:z S113:n S142:e S145:ˀ S149:n		8.254112243652344	11
i k ʼ s x u S90:s S102:č		8.387141227722168	8
ɬ S42:ˀ S46:i S63:n S109:ˀ S134:i S149:n		8.23974323272705	7
s S44:k S46:i S62:p S63:n S83:e S149:n		8.322209358215332	7
S5:m ŋ a ɬ x S79:k S83:e S90:s S99:k		8.634354591369629	9
S17:x t a v u ŋ S102:č S118:a S149:n		7.659187316894531	9
ɬ o S41:z S43:o S52:z S63:n S83:e S149:n		8.227856636047363	8
S4:k t n a s S69:q S85:z S91:u S109:ˀ S111:i S113:n S128:ˀ S134:i S149:n		8.302656173706055	14
k ʼ e m ɬ S65:v S83:e S149:n		8.14415454864502	8
S4:k S16:ʼ u č k u S109:ˀ S134:i S149:n		8.503617286682129	9
ә n k ʼ o l S43:o S55:s S63:n S83:e S149:n		8.109455108642578	11
S3:q i ɬ č S99:k		8.86426830291748	5
n u S44:k S46:i S62:p S63:n S83:e S109:ˀ S149:n		8.269523620605469	9
ɬ a p x a č ʼ S83:e S90:s S102:č		8.229218482971191	10
a ŋ j a S40:t S83:e S90:s S99:k S134:i S141:n S142:e S149:n		8.130167007446289	12
t x s a S40:t S83:e S85:z S113:n S142:e S145:ˀ S149:n		8.15101432800293	11
χ e n i S90:s S99:k S134:i S141:n S142:e S145:ˀ S149:n		8.41847038269043	11
č ʼ i ɬ i S40:t S83:e S90:s S102:č		8.49306869506836	9
p i l k ʼ a t i S43:o S55:s S63:n S83:e S149:n		8.427949905395508	13
S2:t č ʼ i ɬ S38:a S64:ɬ S99:k S134:i S137:č S142:e S149:n		8.164151191711426	12
S2:t ә n č ʼ ә S116:t S118:a		8.178638458251953	8
S4:k ɬ i n n u S69:q S90:s S91:u S149:n		8.29069709777832	10
S8:x S13:a S15:n t t e ɬ S63:n S83:e S149:n		8.32136344909668	10
n u s t a x č χ S118:a S149:n S158:k		8.26790714263916	11
S4:k S16:ʼ i l S83:e S85:z S108:e S109:ˀ S149:n		8.3082857131958	9
S15:n S18:ɬ p t i m S109:ˀ S134:i S149:n		6.914328098297119	9
S17:x ә z u S90:s S154:x		8.62520694732666	6
S8:x S13:a S15:n t ʼ ɬ x ɬ S63:n S83:e S149:n		8.356595993041992	11
S8:x S13:a S15:n s u n S65:v S83:e S109:ˀ S149:n		8.508511543273926	10
χ o l ’ a		8.444506645202637	5
S2:t ɬ S69:q S70:s S75:u S81:v S83:e S149:n		8.223152160644531	8
χ e v l i S145:ˀ S149:n		8.396553039550781	7
x i z v i z v S118:a S135:s S142:e S149:n		8.175363540649414	11
S2:t S4:k S16:ʼ ɬ i n t S79:k S83:e S109:ˀ S149:n		8.185126304626465	11
n e p r a v i l ’ n		8.290812492370605	10
m a j a S124:m S134:i S170:ŋ		8.286698341369629	7
S4:k s a ɬ S38:a S40:t S83:e S90:s S102:č		8.600555419921875	9
i n f t e S40:t S83:e S90:s S102:č S142:e S149:n		8.348508834838867	11
ə ɳ č e S144:ɲ S152:ɬ		8.652332305908203	6
S4:k x ə r v e r v e S69:q S85:z S91:u S109:ˀ S111:i S113:n S128:ˀ S134:i S149:n		7.581280708312988	18
ɬ e m m S104:q		8.04362678527832	5
p ʼ e S116:t S118:a		8.39307689666748	5
s e ɲ ɬ		8.242117881774902	4
ә n t e l f ɬ a S145:ˀ S149:n		8.14040756225586	10
k ʼ o ɬ S104:q		8.215508460998535	5
S4:k č ʼ e S69:q S85:z S91:u S109:ˀ S134:i S149:n		8.169229507446289	10
z i l S32:i S40:t S83:e S90:s S134:i S141:n S142:e S149:n		8.286314010620117	11
S15:n s k S118:a S129:ɬ S137:č S142:e S145:ˀ S149:n		8.375069618225098	9
u t S118:a S153:s S160:č		7.98309850692749	5
ә ɬ č k u S90:s S102:č		8.122389793395996	7
ɬ a l e S69:q S85:z S118:a S136:x S142:e S149:n		8.214546203613281	10
q a m z a n t S38:a S64:ɬ S69:q S74:z S75:u S80:z S83:e S149:n		8.136184692382812	15
ɬ S42:ˀ S64:ɬ S99:k S134:i S152:ɬ S168:χ		8.22412395477295	7
i z l S83:e S85:z S108:e S109:ˀ S149:n		8.30862808227539	8
S2:t S16:ʼ i z S118:a S129:ɬ S137:č S142:e S149:n		8.168596267700195	9
S5:m n u S56:x S79:k S83:e S149:n		8.688935279846191	7
S15:n t q e S90:s S99:k S134:i S169:t		8.208880424499512	8
S4:k ə n k ʼ v a S104:q		8.146011352539062	8
x a j m a ŋ t o S109:ˀ S118:a S149:n		8.158931732177734	11
k t χ a m t a S145:ˀ S149:n		8.177739143371582	9
S3:q S16:ʼ e l ’ č S118:a S153:s S154:x		8.612862586975098	9
χ o l ’ a S145:ˀ S149:n		8.389747619628906	7
i l ’ S118:a S153:s S160:č		8.473878860473633	6
S4:k ә n k S38:a S66:l S109:ˀ S134:i S149:n		8.363874435424805	9
S5:m x i l v i n S127:v S134:i S149:n		6.319118022918701	10
m i t i S99:k S134:i S149:n S158:k		8.298601150512695	8
n u S104:q		7.472738742828369	3
ɬ a l e S69:q S85:z S91:u S154:x S160:č		8.192950248718262	9
ɬ u z u n S90:s S99:k S134:i S141:n S142:e S149:n		8.233698844909668	11
n o v a ɬ e z S118:a S145:ˀ S149:n		8.26320743560791	10
S2:t S16:ʼ e s S69:q S85:z S118:a S136:x S142:e S149:n		8.173659324645996	10
S4:k k ʼ z i S48:k S63:n S83:e S149:n		8.222870826721191	9
č i m i S40:t S83:e S85:z S113:n S134:i S145:ˀ S149:n		8.528067588806152	11
S2:t s p ә l k ʼ a S149:n		6.808350563049316	9
S4:k χ e p t S69:q S85:z S91:u S99:k S113:n S142:e S149:n		8.400043487548828	12
S3:q t k i l S134:i S153:s S154:x		9.032618522644043	8
x e v l i S90:s S154:x		8.103167533874512	7
S5:m i l v i z i S118:a S152:ɬ		6.362717628479004	9
n ә l ˀ i S41:z S43:o S55:s S63:n S83:e S149:n		8.337472915649414	11
S2:t k ʼ o ɬ S38:a S40:t S83:e S90:s		8.15827751159668	9
u l ’ l ’ u S66:l S117:’ S118:a S168:χ		8.115549087524414	10
S4:k S11:ә S15:n č ʼ o v e l i n S99:k S118:a S152:ɬ		8.411187171936035	14
s i s i S99:k		8.2451810836792	5
S4:k s x u l S69:q S70:s S75:u S80:z S83:e S109:ˀ S149:n		8.255828857421875	12
q t χ a S144:ɲ S152:ɬ S158:k S159:e		8.073874473571777	8
S5:m t k i l S66:l S118:a S136:x S142:e S145:ˀ S149:n		8.258027076721191	11
S15:n i n S69:q S74:z S75:u S81:v S83:e S149:n		8.44576358795166	9
ŋ i s k S90:s S154:x		8.151122093200684	6
d e ɲ S109:ˀ S134:i S149:n		8.910629272460938	6
χ u m s t S40:t S83:e S90:s S102:č		8.399561882019043	9
q a s χ a S144:ɲ S152:ɬ		8.072050094604492	7
č ʼ m e l i S40:t S83:e S85:z S113:n S142:e S145:ˀ S149:n		8.64682674407959	13
S2:t t i l x ɬ S118:a S135:s S137:č S142:e S149:n		8.037385940551758	11
i ɲ č S83:e S85:z S108:e S109:ˀ S149:n		8.29211139678955	8
l a v S118:a S129:ɬ S133:k S134:i		7.987529754638672	7
d e d s k S118:a S149:n S158:k S159:e		8.924251556396484	9
k ʼ e n e s i S69:q S85:z S91:u S102:č		8.216824531555176	11
S15:n S22:ә S23:ɲ ɬ i n S118:a S135:s S137:č S142:e S145:ˀ S149:n		8.50439453125	12
ә ŋ q a S116:t S118:a		8.059805870056152	6
z i l l S88:o S124:m S134:i S170:ŋ		8.176043510437012	8
k r v e ɬ x e t S38:a S90:s S115:v S118:a S124:m S141:n S142:e S149:n		8.2326021194458	16
S4:k S16:ʼ i z l S69:q S85:z S91:u S109:ˀ S134:i S149:n		8.181648254394531	11
ә n t e l e S149:n		8.140541076660156	7
S2:t l a p S99:k S134:i S137:č S142:e S149:n		8.169620513916016	9
S17:x t i l S83:e S90:s S154:x		8.323052406311035	7
S8:x S13:a S15:n t χ e s S63:n S83:e S149:n		7.12158727645874	10
e s S44:k S46:i S62:p S63:n S83:e S109:ˀ S149:n		8.261144638061523	9
S15:n S18:ɬ S27:a ɬ S29:ˀ a S145:ˀ S149:n		6.631919860839844	8
s χ e t ɬ S127:v S134:i S149:n		8.285530090332031	8
S8:x S11:ә S15:n S18:ɬ S27:a ɬ S29:ˀ a S149:n		7.341135501861572	9
S8:x S13:a S15:n t t e ɬ S63:n S83:e S149:n		8.32136344909668	10
S3:q ɬ i S90:s S154:x		8.785140991210938	5
l u S90:s S99:k S134:i S141:n S142:e S149:n		8.222451210021973	8
ә n k ә z S38:a S66:l S76:’ S77:č S83:e S149:n		8.131978988647461	11
ɬ S69:q S74:z S75:u S80:z S83:e S149:n		8.292835235595703	7
S4:k n a s S69:q S85:z S91:u S109:ˀ S111:i S113:n S128:ˀ S134:i S149:n		8.111084938049316	13
S3:q k ʼ e z u S90:s S154:x		8.773260116577148	8
S2:t ɬ a S90:s S102:č S118:a S135:s S137:č S142:e S149:n		8.202154159545898	10
S4:k s t i l S69:q S85:z S91:u S109:ˀ S134:i S149:n		8.1622314453125	11
S4:k r i x a t S69:q S85:z S91:u S109:ˀ S111:i S113:n S134:i S149:n		8.160736083984375	14
s a č e S99:k		8.259919166564941	5
č ʼ m o l a n a ŋ		8.58776569366455	9
t p a l v e t a t S38:a S69:q S85:z S91:u S124:m S134:i S170:ŋ		8.236905097961426	16
k k e t χ e m		8.161449432373047	7
č a j S93:a S99:k S118:a		8.360889434814453	6
l a l p s n o S99:k		8.221148490905762	8
S17:x ә n k e j v e S90:s S154:x		8.449081420898438	10
t x s a S40:t S83:e S85:z S113:n S142:e S145:ˀ S149:n		8.16515827178955	11
s a m s a t S83:e S149:n S158:k		8.264505386352539	9
S8:x S11:ә S15:n d e k o S69:q S85:z S91:u S127:v S134:i S149:n		8.641460418701172	13
ŋ u k e		8.384465217590332	4
S15:n t x S99:k S134:i S137:č S142:e S145:ˀ S149:n		8.331737518310547	9
S2:t t i l S118:a S153:s S158:k		8.146235466003418	7
S25:ø i ɬ S118:a S129:ɬ S137:č S142:e S149:n		7.102311611175537	8
S17:x t x ɬ i S90:s S154:x		8.433289527893066	7
k n i n S152:ɬ		8.19388484954834	5
č ʼ i ɬ i S149:n		8.471864700317383	6
s e ŋ S46:i S52:z S83:e S109:ˀ S149:n		8.277802467346191	8
S5:m ә n χ ɬ S99:k		8.613776206970215	6
n a s S127:v S134:i S149:n		8.22803020477295	6
ɬ ŋ i z i S69:q S74:z S75:u S80:z S83:e S149:n		8.235502243041992	11
S8:x S13:a S15:n i ɬ S69:q S85:z S91:u S99:k		7.9972662925720215	9
S4:k ɬ S42:ˀ S46:i S63:n S109:ˀ S134:i S149:n		7.625942707061768	8
p i ŋ ɬ f i S56:x S83:e S149:n		8.423052787780762	9
s x i l l a S145:ˀ S149:n		8.321097373962402	8
S0:a S5:m S12:e z v e n S90:s S102:č S142:e S145:ˀ S149:n		8.107963562011719	12
S4:k S6:s S9:i s S154:x		8.962891578674316	5
S2:t t k i t e		8.138668060302734	6
S8:x S13:a S15:n s u ɳ ɬ S99:k		8.320151329040527	8
S3:q S16:ʼ i s S102:č		8.780574798583984	5
x e v l i S145:ˀ S149:n		8.16260814666748	7
S4:k k ʼ o ɬ S69:q S85:z S88:o S109:ˀ S118:a S149:n		8.266474723815918	11
ɬ e r u ŋ S83:e S90:s S102:č		8.23848819732666	8
S4:k S11:ә S15:n t x i ɬ S48:k S63:n S83:e S109:ˀ S149:n		8.528090476989746	12
q u l a S149:n S158:k		8.067007064819336	6
S4:k S16:ʼ i l f s S109:ˀ S134:i S149:n		6.687901496887207	9
S2:t ә n k ʼ S38:a S69:q S85:z S118:a S135:s S137:č S142:e S145:ˀ S149:n		8.19643497467041	14
S4:k t χ i s S90:s S101:x S103:i S105:n S109:ˀ S134:i S149:n		8.249631881713867	12
n v e S152:ɬ		8.255775451660156	4
