prediction	target	loss	dist
b r u k e n		9.014020919799805	6
b e d S107:ü ü d S157:t		8.985783576965332	7
S24:e S62:n S84:  d ä ä g l i c h S212:e S213:r S266:n		8.873785972595215	14
d ü p p S212:e		9.030410766601562	5
S8:d S28:o S40:o S60:t f a r S212:e S266:n		8.855006217956543	9
S6:k S24:e S49:e S62:n S84:  w i e s S212:e S266:n		8.75319766998291	11
s n a c k		8.986959457397461	5
r S106:ö ö k S212:e S266:n		8.935147285461426	6
h S163:e S166:l S212:e S266:n		8.919475555419922	5
S24:e S62:n S84:  d S156:ö S170:d S212:e S213:r S266:n		8.865805625915527	9
w r i g g e l		8.913026809692383	7
d r S106:ö S110:p p		9.049765586853027	5
r e g e n		8.947229385375977	5
w r S111:i e w		8.627634048461914	5
S8:d S24:e S84:  S88:g a m m l i g S163:e S164:r S212:e		8.912676811218262	13
b S105:e e t S229:s S254:t		8.971590995788574	6
S6:k S24:e S49:e S62:n S84:  S89:w i t t S212:e S213:r S266:n		8.823613166809082	12
a d o p t S105:e e r		9.257573127746582	8
b S111:i e t S212:e S266:n		9.023942947387695	6
S8:d S24:e S84:  S89:w r e S113:d e		8.925376892089844	8
s n a c k S229:s S254:t		8.934898376464844	7
v e r k a m m e l S157:t		9.066056251525879	10
l S212:e S272:e S285:v		8.97270393371582	4
S39:a S62:n S75:g S84:  a c h t e r a n S157:t		7.986855506896973	13
S24:e S62:n S84:  n u d d e l i g		8.927852630615234	11
d o o t S151:m S176:a S185:a S193:k S229:s S254:t		8.972979545593262	10
S30:w r e S113:d e S164:r S212:e		9.542879104614258	7
S6:k S39:a S69:a S70:m S84:  d o o t		8.754242897033691	9
S24:e S62:n S84:  S88:g r S106:ö S129:t t S212:e S262:r		8.911460876464844	10
l e g g		9.001358032226562	4
S8:d S39:a S60:t S84:  s t r i e p i g		8.913172721862793	12
S24:e S62:n S84:  d o o t		8.897296905517578	7
S8:d S39:a S60:t S84:  l u s t i g		8.897712707519531	10
t ö ö g s a m S212:e		9.005927085876465	8
S6:k S28:o l S166:l S229:s S254:t S272:e		9.131254196166992	7
S24:e S62:n S84:  l ä t t s t		8.865036964416504	9
S24:e S62:n S84:  S93:k S95:ö l S166:l S229:s S254:t S272:e		8.87602710723877	10
S24:e S62:n S84:  d S180:o S197:v S212:e		8.8324613571167	7
S1:g r S112:o t S212:e		9.185588836669922	5
g n i e g e l		9.018745422363281	7
S6:k S11:l S24:e S33:i S60:t S84:  t o h o o p		8.903857231140137	12
w a n n e r		8.86373233795166	6
s c h ö n S212:e S262:r		8.94774341583252	7
S8:d S24:e S84:  h S156:ö S192:g S212:e S213:r S266:n		8.918383598327637	9
S10:h S24:e S31:  S33:i S76:s S84:  d S156:ö S170:d S212:e S213:r		9.753210067749023	11
S24:e S62:n S84:  S87:t r S108:ä g S212:e S213:r S266:n		8.821657180786133	10
f S112:o c h t		8.859651565551758	5
S28:o S66:p w e c k S157:t		9.615653038024902	7
d S109:u m m S212:e S254:t		8.957486152648926	6
k l S106:ö ö v S212:e		9.098421096801758	6
S24:e S62:n S84:  S89:w i t t		8.905686378479004	7
S8:d S24:e S84:  d S180:o S197:v S212:e		8.909013748168945	7
S6:k S24:e S49:e S62:n S84:  S88:g o o t S229:s S254:t S272:e S287:n		8.79564094543457	13
S3:t S28:o k S107:ü m S151:m S254:t		9.986255645751953	7
s w S114:a r t S212:e		8.956591606140137	6
S24:e S62:n S84:  S85:l a t S212:e		8.883013725280762	7
v u n e e n S160:f S176:a S208:l S210:l S229:s S254:t		9.031652450561523	12
S24:e S62:n S84:  d S156:ö S169:ö S197:v S229:s S254:t S263:e S266:n		8.920585632324219	11
b l S105:e e v S168:  S170:d S180:o S232:o S254:t		8.9757661819458	10
S8:d S24:e S84:  S89:w r e e S170:d S229:s S254:t S272:e		8.913668632507324	11
S8:d S24:e S62:n S84:  d S107:ü m m S212:e S213:r S266:n		8.943673133850098	11
S6:k S24:e S49:e S62:n S84:  S93:k S95:ö l S166:l S229:s S254:t S263:e S266:n		8.800103187561035	13
S1:g r S106:ö S129:t t S229:s S254:t S272:e		9.221065521240234	8
S28:o S66:p w S114:a a k S157:t		9.653964042663574	7
S24:e S62:n S84:  w u n n e r b o r S229:s S254:t S272:e S287:n		9.002880096435547	16
b S111:i m S151:m S229:s S254:t		8.657337188720703	6
S6:k S24:e S49:e S62:n S84:  w a h r S229:s S254:t S272:e S287:n		8.795485496520996	13
S8:d S39:a S60:t S84:  w i e s		8.892264366149902	8
h S156:ö S192:g S212:e S213:r S272:e		8.970186233520508	6
S9:a S11:l S22:l S24:e S62:n S76:s S84:  s t r i e p i g S212:e S262:r		9.573348045349121	17
S8:d S24:e S84:  s c h ö n S212:e S213:r S266:n		8.919690132141113	11
S24:e S49:e S62:n S84:  l u s t i g S212:e S213:r S229:s		8.9621000289917	13
S24:e S62:n S84:  d S156:ö S169:ö S197:v S229:s S254:t S272:e		8.833941459655762	10
S1:g S39:a S64:h S84:  ü n n e r		9.283117294311523	9
s c h u k e l		8.992608070373535	7
S24:e S62:n S84:  d S180:o S197:v		8.805059432983398	6
S24:e S62:n S84:  S88:g a m m l i g S212:e S262:r		8.870372772216797	12
S24:e S62:n S84:  d ü ü s t e r S229:s S254:t		8.897721290588379	12
S24:e S49:e S62:n S84:  S93:k S97:o l S166:l S212:e S229:s		8.771795272827148	10
s n a r k		8.965104103088379	5
h S212:e S272:e S278:l		8.829507827758789	4
w e n k		8.913806915283203	4
s n a r k		8.959464073181152	5
d S232:o		9.033050537109375	2
S24:e S62:n S84:  d S156:ö S170:d S212:e S213:r		8.869592666625977	8
S8:d S24:e S84:  S93:k S95:ö l S166:l S229:s S254:t S272:e		8.903718948364258	10
S24:e S62:n S84:  S88:g o o t S212:e		8.8934907913208	8
S37:n S39:a g S212:e S217:i S218:h S229:s S254:t		9.190126419067383	8
v e r l S163:e S212:e S229:s		9.092915534973145	7
S24:e S62:n S84:  S88:g a m m l i g S229:s S254:t		8.90117073059082	12
S24:e S62:n S84:  h S156:ö S169:ö S178:c S179:h S229:s S254:t		8.905637741088867	10
S24:e S62:n S84:  n u d d e l i g S212:e S213:r S266:n		8.849319458007812	14
t o r ü c h m S157:t		8.95285701751709	8
S24:e S62:n S84:  S93:k S97:o l S166:l S212:e		8.865049362182617	8
S24:e S62:n S84:  s c h ö n S212:e S262:r		8.876806259155273	10
v e r d u m m e		9.050320625305176	8
S24:e S49:e S62:n S84:  S93:k S97:o l S166:l S212:e S213:r S229:s		8.952144622802734	11
l ü ü s t e r		9.0223970413208	7
S39:a S63:f k e t S193:k S198:ü S200:m S252:m S254:t		9.04751205444336	10
S24:e S62:n S84:  S88:g r S112:o S127:o t		8.90968132019043	8
S37:n S39:a g S212:e S217:i S218:h S229:s S254:t		9.245494842529297	8
S8:d S39:a S60:t S84:  S92:ö l S166:l		8.91604995727539	7
a n n u l l e e S164:r		9.246097564697266	9
t a a l k		8.9838285446167	5
S24:e S62:n S84:  n u d d e l i g S212:e S266:n		8.881356239318848	13
S8:d S39:a S60:t S84:  S88:g r a u		8.902888298034668	8
S24:e S62:n S84:  d S180:o S197:v S212:e		8.841741561889648	7
S24:e S62:n S84:  d S109:u m m S212:e		8.86374568939209	8
j a c k e l		9.183581352233887	6
S24:e S62:n S84:  s c h ö n S212:e S213:r S266:n		8.829429626464844	11
t r S112:o c k		8.950562477111816	5
S26:b S32:r S33:i S62:n S75:g S84:  t o s t a n n		9.517916679382324	13
w S109:u s c h		8.870431900024414	5
j S114:a g S212:e		9.308981895446777	4
S6:k S24:e S49:e S62:n S84:  s w S108:ä r t S212:e S213:r S266:n		7.368453502655029	13
S12:s S24:e S31:  S59:s S61:ü S62:n S79:d S84:  S86:b l i n S190:n S212:e S262:r		9.062560081481934	15
r e g e n		8.946142196655273	5
w r a n g e l		8.940855979919434	7
S24:e S62:n S84:  S92:ö l S166:l S229:s S254:t S263:e S266:n		8.949923515319824	10
S24:e S62:n S84:  S87:t r S114:a g S212:e S266:n		8.866360664367676	9
S24:e S62:n S84:  S92:ö l S166:l		8.898903846740723	6
S9:a S11:l S22:l S24:e S62:n S76:s S84:  w u n n e r b o r S212:e S262:r		9.796614646911621	18
S36:l S39:a a t S229:s S254:t S272:e		9.907835960388184	7
s n a c k S183:  S237:u S254:t		9.065478324890137	8
S6:k S24:e S49:e S62:n S84:  w a h r S229:s S254:t S272:e S287:n		8.804460525512695	13
S39:a S62:n w r ü m m e l S157:t		9.139727592468262	10
g e g e n S193:k S198:ü S200:m S252:m S254:t		9.030828475952148	10
S12:s S24:e S31:  S33:i S76:s S84:  w u n n e r b o r		9.183030128479004	15
v ö r b i S165:k S176:a S200:m S212:e S266:n		8.996495246887207	10
w u n n e r k ö p p S212:e		8.99847412109375	11
S8:d S39:a S60:t S84:  d ü ü s t e r		8.912189483642578	11
S8:d S24:e S62:n S84:  S88:g a m m e l i g S212:e S213:r S266:n		8.939498901367188	15
d o o t S192:g S212:e S240:i S251:h S254:t		7.45374059677124	9
b S111:i S113:d d		8.974812507629395	4
m S156:ö S157:t S254:t		9.015146255493164	4
S30:w i t t S212:e S266:n		6.723317623138428	6
r S107:ü S131:ü k		8.978076934814453	4
l u s t i g S163:e S164:r S212:e		9.048662185668945	9
S24:e S62:n S84:  S89:w r e S113:d e S164:r S212:e		8.850699424743652	10
f r S112:o S115:r e S190:n		8.882582664489746	6
S39:a S63:f h s c h v S157:t		9.055220603942871	8
u t e n a n n e r S160:f S176:a S208:l S210:l S229:s S254:t		9.051002502441406	15
S24:e S49:e S62:n S84:  S88:g r S106:ö S129:t t S212:e S213:r S229:s		8.970935821533203	12
s c h S112:o S118:o S120:t S128:s S129:t S134:  S136:d S137:o S143:o t		9.015843391418457	13
S24:e S62:n S84:  l u s t i g S212:e S266:n		8.899582862854004	11
S24:e S49:e S62:n S84:  d ä ä g l i c h S212:e S213:r S229:s		8.92066764831543	15
S6:k S24:e S49:e S62:n S84:  S88:g o o t S229:s S254:t S272:e S287:n		8.804664611816406	13
k r S105:e S124:e g		9.090813636779785	5
r S156:ö S169:ö S170:d S229:s S254:t S272:e		8.991601943969727	7
S8:d S28:o S40:o S60:t s t S163:e S193:k S212:e S240:i S248:f S249:f S254:t		8.883879661560059	13
w ä h l		8.86751937866211	4
S24:e S49:e S62:n S84:  S93:k S97:o l S166:l S212:e S229:s		8.96041202545166	10
S24:e S49:e S62:n S84:  d ü ü s t e r S212:e S229:s		8.497064590454102	13
S8:d S24:e S84:  l a n g s a m S163:e S164:r S212:e		8.929106712341309	13
S8:d S24:e S84:  w i e s S212:e		8.920252799987793	8
b S111:i S113:d d		8.95816707611084	4
S12:s S24:e S31:  S33:i S76:s S78:  S79:d S82:e S84:  w u n n e r b o r S229:s S254:t S272:e		9.13808536529541	21
S24:e S62:n S84:  s w S108:ä r t S212:e S262:r		8.865323066711426	10
S24:e S62:n S84:  d ä ä g l i c h		8.89260482788086	11
v e r d u m m e		9.077961921691895	8
s c h i S105:e n		8.968598365783691	6
r S106:ö ö S193:k S212:e		8.94887924194336	5
k S180:o S232:o S245:p S254:t		9.106526374816895	5
S8:d S39:a S60:t S84:  n u d d e l i g		8.913488388061523	12
S24:e S62:n S84:  S88:g a m m e l i g S212:e		8.880958557128906	12
S8:d S39:a S60:t S84:  w u n n e r b o r S163:e S164:r S212:e		8.921830177307129	16
S39:a S63:f h s c h v S157:t		9.062824249267578	8
S24:e S62:n S84:  S87:t r S108:ä g S163:e S164:r S212:e		8.881823539733887	10
S3:t S28:o k S114:a m S212:e S240:i S251:h S254:t		9.745636940002441	9
S24:e S49:e S62:n S84:  S85:l a t S212:e S229:s		8.970175743103027	9
S6:k S24:e S49:e S62:n S84:  t ö ö g s a m S229:s S254:t S272:e S287:n		8.82032299041748	16
d S156:ö S170:d S212:e		9.042595863342285	4
t o r ü c h m S157:t		8.953910827636719	8
S12:s S24:e S31:  S59:s S61:ü S62:n S79:d S84:  S88:g r a u		9.06456470489502	12
S24:e S62:n S84:  S88:g S112:o t S212:e S266:n		8.83991813659668	8
S8:d S24:e S84:  h S156:ö S169:ö S178:c S179:h S229:s S254:t S272:e		8.886887550354004	11
l u s t i g S229:s S254:t S272:e		9.048434257507324	9
S24:e S62:n S84:  l u s t i g S212:e S262:r		8.913299560546875	11
ü n n e r S192:g S212:e S217:i S218:h S229:s S254:t		9.347896575927734	11
u t e n a n n e r S170:d S213:r S240:i S248:f S249:f S254:t		9.006577491760254	15
S24:e S62:n S84:  w u n n e r b o r S163:e S164:r S212:e		8.932010650634766	15
S24:e S62:n S84:  w a h r S212:e S266:n		8.842784881591797	9
S8:d S39:a S60:t S84:  S89:w i t t S229:s S254:t		8.897198677062988	10
S8:d S39:a S60:t S84:  l ä t t s t		8.907524108886719	10
s t S163:e S193:k S212:e		8.929898262023926	5
S24:e S62:n S84:  r S180:o S199:d S212:e S266:n		8.870841026306152	8
m e l l		9.012289047241211	4
f o d t S105:e e r		8.989675521850586	7
t o h o o p t S105:e e S166:l		9.014789581298828	10
b l S111:i e v S212:e		8.998835563659668	6
S8:d S24:e S84:  S93:k S97:o l S166:l S212:e		8.913772583007812	8
S8:d S28:o S40:o S60:t f a l l S229:s S254:t		8.927936553955078	10
s p l i n t e r		8.987977027893066	8
S8:d S24:e S62:n S84:  d ä ä g l i c h S212:e S213:r S266:n		8.942045211791992	15
S9:a S11:l S22:l S24:e S62:n S76:s S84:  d S107:ü m m S212:e S262:r		9.851200103759766	13
S37:n S39:a g S212:e S240:i S251:h S254:t		9.256196022033691	7
S39:a S63:f k e t S193:k S198:ü S200:m S252:m S254:t		8.956616401672363	10
w r a c h t S212:e		8.942463874816895	7
S8:d S24:e S84:  t ö ö g s a m S212:e S213:r S272:e		8.932958602905273	13
b S112:o s t a n		8.981062889099121	6
S26:b l i n S190:n S212:e S213:r S266:n		8.069690704345703	8
S33:i S62:n k S107:ü m S151:m S229:s S254:t		9.37592887878418	8
S1:g a m m e l i g S212:e		9.162513732910156	9
d ü ü s t e r S229:s S254:t S272:e		9.056973457336426	10
r S111:i S124:e d		8.947558403015137	4
S8:d S24:e S84:  d S107:ü m m S163:e S164:r S212:e		8.914480209350586	10
S8:d S24:e S84:  d S180:o S197:v S212:e		8.915742874145508	7
S24:e S49:e S62:n S84:  s t r i e p i g S212:e S229:s		8.93409252166748	14
S39:a S62:n k S107:ü m S151:m S254:t		8.94123649597168	7
S24:e S49:e S62:n S84:  d S156:ö S170:d S212:e S229:s		8.900283813476562	9
S8:d S24:e S62:n S84:  S87:t r S108:ä g S212:e S213:r S266:n		8.938474655151367	11
S12:s S24:e S31:  S33:i S76:s S84:  h S112:o c h S212:e S262:r		9.094183921813965	12
S8:d S24:e S62:n S84:  S88:g a m m l i g S212:e S213:r S266:n		8.940021514892578	14
t i l l e r		9.00758171081543	6
S24:e S62:n S84:  S88:g a m m e l i g S212:e S266:n		8.847515106201172	13
t o h o o p S192:g S212:e S240:i S251:h S254:t		9.006521224975586	11
S6:k S24:e S49:e S62:n S84:  S85:l a t S229:s S254:t S272:e S287:n		8.807622909545898	12
S8:d S24:e S84:  d ü ü s t e r S163:e S164:r S212:e		8.927560806274414	13
v u n e e n S160:f S176:a S208:l S210:l S229:s S254:t		9.028066635131836	12
S6:k S24:e S49:e S62:n S84:  s t r i e p i g S212:e S266:n		8.857170104980469	15
S8:d S24:e S84:  S86:b l i n S190:n S212:e S213:r S272:e		8.91340446472168	11
w r ü m m e l		8.949516296386719	7
S24:e S62:n S84:  d S109:u m m S212:e S266:n		8.818553924560547	9
S12:s S24:e S31:  S59:s S61:ü S62:n S79:d S84:  S89:w r e e S157:t		9.12353801727295	13
d ü S274:c S276:h		8.993021965026855	4
d S180:o S197:v S212:e S266:n		7.965446949005127	5
S24:e S62:n S84:  l a n g s a m		8.899182319641113	10
S24:e S62:n S84:  S93:k S95:ö l S166:l S212:e S213:r S272:e		8.875064849853516	10
S8:d S24:e S84:  s c h ö n S212:e		8.899686813354492	9
f ü l l		8.915620803833008	4
w S109:u l l		8.898298263549805	4
S8:d S24:e S62:n S84:  S89:w i t t S212:e S213:r S266:n		8.935123443603516	11
S8:d S24:e S84:  d S180:o S197:v S212:e		8.914400100708008	7
l u s t i g S212:e		9.032919883728027	7
S12:s S24:e S31:  S59:s S61:ü S62:n S79:d S84:  w i e s S212:e S262:r		9.067710876464844	14
S24:e S62:n S84:  S88:g a m m l i g S229:s S254:t S272:e S287:n		8.947720527648926	14
S8:d S39:a S60:t S84:  w a h r S229:s S254:t		8.87519645690918	10
S8:d S24:e S84:  S85:l a t S212:e		8.913919448852539	7
S9:a S11:l S22:l S24:e S62:n S76:s S84:  S89:w i t t S212:e S262:r		9.666987419128418	13
S24:e S62:n S84:  S88:g o o t S229:s S254:t S272:e		8.901567459106445	10
S6:k S24:e S49:e S62:n S84:  S88:g r S106:ö S129:t t S212:e S213:r S266:n		7.383282661437988	13
S24:e S62:n S84:  l u s t i g S163:e S164:r S212:e		8.893691062927246	12
S8:d S39:a S60:t S84:  d S107:ü m m S229:s S254:t		8.873331069946289	10
S8:d S24:e S62:n S84:  S88:g S112:o t S212:e S266:n		8.912927627563477	9
S8:d S39:a S60:t S72:  S74:i S76:s S84:  S88:g a m m l i g S212:e S262:r		8.851153373718262	16
S39:a S63:f k e d d S157:t		8.9307279586792	7
S26:b l i n S190:n S212:e S266:n		7.749532699584961	7
S8:d S24:e S84:  w u n n e r b o r S212:e S213:r S272:e		8.93292236328125	15
S8:d S39:a S60:t S84:  S88:g r S106:ö S129:t t S229:s S254:t		8.90975284576416	11
S28:o S66:p w S114:a a k S157:t		9.579129219055176	7
w u n n e r b o r S212:e S213:r S272:e		9.003806114196777	12
S8:d S39:a S60:t S84:  S88:g a m m e l i g		8.882019996643066	12
S24:e S62:n S84:  l a n g s a m S212:e S262:r		8.901728630065918	12
S12:s S24:e S31:  S33:i S76:s S84:  d ü ü s t e r		9.159788131713867	13
S24:e S62:n S84:  d ü ü s t e r S212:e S266:n		8.848894119262695	12
S24:e S62:n S84:  s w S108:ä r t S229:s S254:t S272:e S287:n		8.946843147277832	12
S24:e S62:n S84:  d ä ä g l i c h S229:s S254:t S272:e		8.893099784851074	14
S24:e S62:n S84:  s w S108:ä r t S212:e S213:r S266:n		8.824822425842285	11
S8:d S24:e S84:  w i e s S163:e S164:r S212:e		8.907842636108398	10
S1:g S29:ü S62:n S75:g S76:s S78:  S79:d S82:e S84:  S98:G S106:ö S129:t t S229:s S254:t S272:e		9.251748085021973	16
S28:o S66:p k S107:ü m S151:m S254:t		9.489655494689941	7
S24:e S62:n S84:  S88:g o o t S229:s S254:t S272:e S287:n		8.963805198669434	11
S12:s S24:e S31:  S33:i S76:s S84:  d S124:e S134:  S140:D S145:ü m m S229:s S254:t S272:e		9.115680694580078	16
S24:e S62:n S84:  S89:w i t t S212:e		8.890758514404297	8
S8:d S24:e S84:  d S107:ü m m S163:e S164:r S212:e		8.926213264465332	10
S24:e S62:n S84:  S92:ö l S166:l S212:e S213:r S266:n		8.831703186035156	9
S6:k S24:e S49:e S62:n S84:  l a n g s a m S212:e S266:n		8.894041061401367	14
S24:e S62:n S84:  w a h r		8.88137149810791	7
w u n n e r b o r S212:e		9.008284568786621	10
S8:d S24:e S62:n S84:  S93:k S97:o l S166:l S212:e S213:r S266:n		8.926244735717773	11
S8:d S39:a S60:t S84:  l a n g s a m S229:s S254:t		8.894726753234863	13
f l S163:e S192:g S212:e		8.894682884216309	5
S24:e S62:n S84:  S92:ö l S166:l S212:e		8.85605525970459	7
S38:h S39:a S68:u S84:  d o o t		10.064048767089844	8
S6:k S24:e S49:e S62:n S84:  d ü ü s t e r S212:e S266:n		8.651296615600586	14
S24:e S62:n S84:  w i e s S212:e S213:r S266:n		8.83273983001709	10
S24:e S62:n S84:  d S156:ö S170:d S212:e S213:r		8.892258644104004	8
w a h r S212:e		8.90978717803955	5
S8:d S24:e S84:  S88:g r S112:o t S212:e		8.928869247436523	8
g a h		8.567781448364258	3
S8:d S39:a S60:t S84:  S88:g o o t S229:s S254:t		8.90085220336914	10
k l S106:ö ö v		9.098623275756836	5
S8:d S39:a S60:t S72:  S74:i S76:s S84:  S85:l a t		8.85789680480957	10
ö v e r w S111:i n n		9.248934745788574	8
S24:e S49:e S62:n S84:  h S156:ö S192:g S212:e S229:s		8.957528114318848	9
S8:d S39:a S60:t S84:  S89:w i t t S163:e S164:r S212:e		8.918021202087402	11
ü n n e r S192:g S212:e S217:i S218:h S229:s S254:t		9.360379219055176	11
S8:d S24:e S84:  S89:w r e S113:d e		8.937314987182617	8
d S107:ü m m S163:e S164:r S212:e		9.022610664367676	7
S6:k S24:e S49:e S62:n S84:  s w S114:a r t S212:e S266:n		7.489311695098877	12
S24:e S62:n S84:  l u s t i g		8.905477523803711	9
s m ü ü s t e r		8.98488998413086	8
S11:l S24:e S49:e S66:p S84:  d o o t		9.90288257598877	9
S24:e S62:n S84:  w u n n e r b o r S229:s S254:t		8.938981056213379	14
S8:d S24:e S62:n S84:  S88:g a m m e l i g S212:e S266:n		8.922098159790039	14
d o o t S151:m S176:a S185:a S193:k S229:s S254:t		8.97252082824707	10
u t S165:k S176:a S200:m S212:e S240:i S251:h S254:t		9.007675170898438	9
S8:d S39:a S60:t S84:  d S107:ü m m S229:s S254:t		8.895160675048828	10
S39:a S62:n S75:g S84:  a c h t e r a n S157:t		8.830309867858887	13
s c h S114:a a v		8.936580657958984	6
d o o t S192:g S212:e S240:i S251:h S254:t		7.472620487213135	9
u t e n a n n e r S170:d S213:r S240:i S248:f S249:f S254:t		9.029097557067871	15
S24:e S62:n S84:  S88:g a m m e l i g		8.888273239135742	11
w a r k		8.949101448059082	4
S24:e S49:e S62:n S84:  t ö ö g s a m S212:e S213:r S229:s		8.916722297668457	14
h S232:o S278:l S282:l		8.86072826385498	4
S8:d S39:a S60:t S84:  l ä t t s t		8.907626152038574	10
w a c k e l		8.868417739868164	6
l S105:e f e h b S192:g S212:e S240:i S248:f S249:f S254:t		8.950079917907715	12
l a c h		8.950547218322754	4
S24:e S62:n S84:  d ä ä g l i c h S212:e		8.871127128601074	12
S8:d S24:e S84:  S87:t r S108:ä g S163:e S164:r S212:e		8.93250560760498	10
S6:k S24:e S49:e S62:n S84:  d ä ä g l i c h S229:s S254:t S272:e S287:n		8.80483341217041	17
s m u l l		8.94405460357666	5
r S106:ö ö k		8.933829307556152	4
S24:e S62:n S84:  S85:l a t		8.903635025024414	6
S8:d S24:e S84:  t ö ö g s a m S229:s S254:t S272:e		8.903576850891113	13
S8:d S24:e S84:  t ö ö g s a m S212:e		8.918313980102539	11
S8:d S39:a S60:t S84:  S93:k l S112:o S127:o k		8.9217529296875	9
S10:h S24:e S31:  S33:i S76:s S84:  s c h ö n S212:e S262:r		9.77691650390625	13
S6:k S39:a S69:a S70:m S84:  f o o r t		8.928640365600586	10
S9:a S11:l S22:l S24:e S62:n S76:s S84:  S88:g a m m e l i g S212:e S262:r		8.184006690979004	17
S24:e S49:e S62:n S84:  S87:t r S114:a S130:a g		8.864623069763184	9
S39:a S63:f k e d d S157:t		9.009790420532227	7
S8:d S39:a S60:t S84:  S88:g r a u S229:s S254:t		8.906770706176758	10
S12:s S24:e S31:  S33:i S76:s S78:  S79:d S82:e S84:  S101:T S114:a S130:a t S229:s S254:t S272:e		9.099905967712402	16
S36:l S39:a a g S229:s S254:t S272:e		8.353963851928711	7
S24:e S62:n S84:  S87:t r S108:ä S116:ä g S229:s S254:t		8.907913208007812	10
s t S105:e h l		8.87881851196289	5
S9:a S11:l S22:l S24:e S62:n S76:s S84:  w a h r S212:e S262:r		9.760576248168945	13
e h r S212:e		9.083324432373047	4
S10:h S24:e S31:  S33:i S76:s S84:  d ä ä g l i c h S212:e S262:r		9.770650863647461	16
S8:d S39:a S60:t S84:  h S112:o S127:o h		8.895259857177734	8
S10:h S24:e S31:  S33:i S76:s S84:  S86:b l i n S190:n S212:e S262:r		9.795916557312012	13
S24:e S62:n S84:  t ö ö g s a m S212:e S213:r S266:n		8.832857131958008	13
S8:d S39:a S60:t S84:  d o o t		8.925944328308105	8
l a h m		8.915443420410156	4
S10:h S24:e S31:  S33:i S76:s S84:  S89:w r e S113:d e S164:r		9.756006240844727	12
S8:d S24:e S84:  S85:l a t S212:e		8.927642822265625	7
ö v e r w S111:i n n		9.276801109313965	8
S24:e S49:e S62:n S84:  S87:t r S114:a g S212:e S229:s		8.907355308532715	10
d ü ü s t e r S212:e		9.080291748046875	8
S8:d S24:e S84:  d S156:ö S197:v S212:e S213:r S266:n		8.926543235778809	9
s c h ü t t		8.965453147888184	6
S12:s S24:e S31:  S33:i S76:s S84:  w a h r		9.134510040283203	10
t o h o o p t S105:e e S166:l		9.01821231842041	10
S24:e S62:n S84:  S92:ö l S166:l S229:s S254:t S272:e		8.886458396911621	9
S8:d S28:o S40:o S60:t f a l l S229:s S254:t		8.936127662658691	10
S28:o S66:p w S114:a a k S157:t		9.526004791259766	7
S26:b l i n S190:n S212:e S213:r S272:e		9.709196090698242	8
b r i n g S212:e		9.027213096618652	6
S8:d S39:a S60:t S84:  w i e s		8.894775390625	8
S24:e S49:e S62:n S84:  S85:l a t S212:e S229:s		8.906970024108887	9
S24:e S62:n S84:  h S156:ö S192:g S212:e S213:r		8.869839668273926	8
S10:h S24:e S31:  S33:i S76:s S84:  s w S108:ä r t S212:e S262:r		9.744579315185547	13
S8:d S39:a S60:t S84:  S89:w i t t S229:s S254:t S272:e		8.906036376953125	11
S12:s S24:e S31:  S33:i S76:s S78:  S79:d S82:e S84:  h S156:ö S169:ö S178:c S179:h S229:s S254:t S272:e		9.088813781738281	17
s w S108:ä r t S229:s S254:t S272:e		8.938189506530762	8
S24:e S62:n S84:  S85:l a t S212:e		8.856101989746094	7
S24:e S62:n S84:  S93:k S97:o l S166:l S212:e S266:n		8.811315536499023	9
S8:d S24:e S62:n S84:  t ö ö g s a m S212:e S213:r S266:n		8.94327449798584	14
S39:a S63:f k e d d S157:t		8.998967170715332	7
k S105:e S124:e m S183:  S232:o S275:p		9.094422340393066	7
S1:g a m m e l i g		8.976838111877441	8
t o h o o p		9.004602432250977	6
S9:a S11:l S22:l S24:e S62:n S76:s S84:  S88:g a m m e l i g S212:e S262:r		9.820215225219727	17
S24:e S62:n S84:  S88:g a m m e l i g S212:e S262:r		8.880175590515137	13
f l u t t e r		8.844017028808594	7
S12:s S24:e S31:  S33:i S76:s S84:  S93:k S97:o l S166:l S212:e S266:n		9.070755958557129	12
S24:e S62:n S84:  w i e s		8.886144638061523	7
S24:e S62:n S84:  S89:w i t t S163:e S164:r S212:e		8.899624824523926	10
S8:d S24:e S84:  S93:k S95:ö l S166:l S212:e		8.900626182556152	8
d r e S110:p e S190:n		9.032793045043945	6
S8:d S39:a S60:t S84:  d S109:u m m S212:e S254:t		8.888399124145508	10
i m p S212:e		9.028375625610352	4
S9:a S11:l S22:l S24:e S62:n S76:s S84:  d S156:ö S170:d S212:e S213:r S266:n		7.8241987228393555	13
d ä ä g l i c h S229:s S254:t S272:e		9.019710540771484	11
a t e n S212:e		9.195684432983398	5
S24:e S62:n S84:  s t r i e p i g S229:s S254:t		8.917845726013184	13
b S106:ö ö h r S212:e		9.005702018737793	6
S24:e S49:e S62:n S84:  d ü ü s t e r S212:e S213:r S229:s		8.95874309539795	14
S24:e S62:n S84:  w u n n e r b o r S229:s S254:t S272:e		8.937084197998047	15
S6:k S28:o l S166:l S212:e		9.141122817993164	5
h S212:e S272:e S278:l		8.819159507751465	4
S24:e S62:n S84:  S87:t r S108:ä g S212:e S213:r S266:n		8.927506446838379	10
S6:k S28:o l S166:l		9.104433059692383	4
S6:k S39:a S69:a S70:m S84:  v ö r k		8.893362998962402	9
