prediction	target	loss	dist
t i a l l i t a		7.367126941680908	8
p a k i S49:d a S101:n		7.643194198608398	7
t i a t t u o		4.217029571533203	7
t i a b o i S75:č S84:e S101:n		6.454875946044922	9
r i a v i s t a		6.345737934112549	8
h i l ä h t e S101:n		3.8567562103271484	8
r i ü ö m i S101:n		7.175991058349609	7
h i e i S49:d a S101:n		7.677298545837402	7
t i u m a i t a		7.786156177520752	8
t i i e m e t a S101:n		3.8752036094665527	9
h i a j o t a S101:n		7.615246772766113	8
v i e s a t		7.756047248840332	6
p i u n o d a S101:n		3.069913625717163	8
i m ö l ä i d ä i		3.947343111038208	9
i ž a l e i d a		3.133371353149414	8
S19:e S24:n S42:  a s t u		8.442142486572266	7
t i o i m i t u S101:n		7.774028778076172	9
f i u r s t a S101:n		2.375079870223999	8
l i u n a l z u d a		7.398919105529785	10
i č e		6.254608154296875	3
i m a k s u a		2.6179375648498535	7
t a n t t a S101:n		4.4686994552612305	7
s i ’ u o k s e		6.923463344573975	8
t i g o r g o S101:n		7.565133571624756	8
t i k i S49:d a S101:n		4.881173133850098	7
š i ä r b ü ä		5.428460121154785	7
p a n d S107:a S128:d		7.646292209625244	6
k o p č a t		7.749430179595947	6
i k ä v e l l ä		3.012708902359009	8
d i r o z i S101:n		3.946000576019287	7
t i ä v e l ’ t a		7.51806116104126	9
t i l i k u t u S101:n		7.772594928741455	9
t u l d a S118:i S124:s		7.760270118713379	7
i p i d ü ä		4.554276466369629	6
h i i n d ž a t a		6.988475322723389	9
h i e n g ä s t y l d ä s		7.649533271789551	13
S19:e S25:m S28:m S30:e S42:  o l S101:n S109:u S118:i S133:š		8.436758041381836	11
i k u u z ’		3.1568026542663574	6
r i e d u s t a S101:n		6.990280628204346	9
t i i š k a t a		7.570576190948486	8
d i p ä r m i S101:n		6.0157904624938965	8
t i e č č e		4.260332107543945	6
t i k r a i t a		7.772001266479492	8
k o d i S101:n		7.752934455871582	5
h i i h t o S101:n		7.20242166519165	7
u s a d S107:a S128:d		7.782966136932373	6
d i k o n d u S101:n		5.75724983215332	8
i k ü t k i i		3.461536407470703	7
t i a h k o t a S101:n		4.17072868347168	9
o d ’ u o b u o		6.937363624572754	8
i k e r i S101:n		3.796538829803467	6
i k k s ’		3.894996404647827	5
t r a m b i t a		5.886642932891846	8
r i e b i t a S101:n		7.03892707824707	8
t i ä h m e t ä		3.4722790718078613	8
t i ä r i t S118:i S131:n		4.4443769454956055	8
h u n o h t u S101:n		6.694995403289795	8
p i ü u t a S101:n		4.494171619415283	7
S9:o S11:l S24:n S33:u S34:i S36:š S42:  a s t u S101:n S122:u		9.25199031829834	13
t i i e r t a S101:n		7.742926120758057	8
i k u r i S101:n		2.6993651390075684	6
i e h t i e		5.281038284301758	6
p i p u k t a S101:n		3.7085928916931152	8
i k ü l m ä d ä		2.8635740280151367	8
i k ü z ü ö		4.9085564613342285	6
s a n o S122:u		7.687510013580322	5
h i a p a t a S101:n		7.633747100830078	8
i z a v o d i S101:n		3.4213414192199707	8
i l a h d ’ u o		3.0682778358459473	8
k a ž i S90:d		7.743690490722656	5
i k a n d u a		2.9918441772460938	7
h i a u d u i		7.472472190856934	7
S19:e S24:n S42:  o l S84:e		8.458975791931152	6
r i ü ö m i S101:n		7.162810802459717	7
d i ü ö n d a S101:n		4.481729984283447	8
r i a s t u a		6.717519760131836	7
t i p l a d a		3.3956480026245117	7
i d ’ u o t a i		6.216673851013184	8
i v o i j a		3.783280611038208	6
t r u d o d n i S118:i S129:t		7.800630569458008	10
š i i r d ü ö		7.383514881134033	7
r i ä n g ü S101:n		7.044250011444092	7
t i e g u o i t a i		7.760925769805908	10
t i p i m e t a S101:n		4.440246105194092	9
š i u h l i š t u d a		7.769071578979492	11
		2.0708014965057373	0
t l u m i		3.5904603004455566	5
t i a l g a i t a		7.3125386238098145	9
t i m g a t a S101:n		7.147897720336914	8
i p e s t a S101:n		4.064647674560547	7
u k o h e n d u a		3.7953052520751953	9
t i ä r p t a S101:n		2.865553855895996	8
n i p i n u a		2.816030979156494	7
o v a g a v u o		3.958557367324829	8
i a j a d a S101:n		3.1159048080444336	7
i e l ä d a S101:n		3.5245964527130127	7
t i u t a S101:n		4.424446105957031	6
r i i k k u o		6.740943908691406	7
h i i m o t u S101:n		7.657820701599121	8
i p e t t ä i		4.773153305053711	7
t e č č i S101:n		3.4006357192993164	6
t i ö n g t a S101:n		2.75337290763855	8
h i i r n a k o i d a		7.558035373687744	11
č i u m o t u S101:n		7.906640529632568	8
d i ’ u o b u S101:n		4.366659641265869	8
t i u m o i t a i		6.467555522918701	9
t n o s t a S101:n		3.242966651916504	7
i n d S107:a S131:n		3.2274599075317383	5
č i e i č č e m ä		6.586212635040283	9
t k a k š		4.674215316772461	5
u n i v e r s i t e t		7.765224933624268	11
i v i i ž i		3.7442195415496826	6
i v i d o S101:n		2.854372501373291	6
š i e j a d a S101:n		7.784718036651611	8
t i i r p a d a		3.2878358364105225	8
i v i d S54:o o		3.4836196899414062	6
h i i r u t a S101:n		7.717364311218262	8
t ü k š i		4.276978015899658	5
z a v o S122:u		7.847509384155273	5
d i l i g o t a S101:n		7.419480800628662	9
i š t š S101:n		3.45627498626709	5
t i e r a a t a		6.375066757202148	8
t i i e r S84:e S101:n		2.8006229400634766	7
i k i e h i a		3.3472065925598145	7
t i ä k s t a S101:n		3.0310468673706055	8
t i a s t a t a		7.770039081573486	8
h i i e n o n d u a		7.584228992462158	10
S11:l S12:i S19:e S24:n S38:o u i d a		4.618569850921631	9
i l u g e S101:n		2.6367154121398926	6
r u a t a S101:n		7.5237650871276855	6
d i u d i S81:ž S84:e S101:n		5.984601020812988	8
r i a n d		7.420126914978027	5
j a g a d a i j a		4.0423407554626465	9
t i u j u t u S101:n		7.562205791473389	8
t i ü m n e		3.2634716033935547	6
k i r j u t S118:i S131:n		7.745349884033203	8
S19:e S24:n S42:  a s t u		8.573783874511719	7
s t u n d u s t a S101:n		7.785651206970215	10
r i a v i S81:ž S84:e S101:n		6.857082843780518	8
h r i u h t a S101:n		5.732228755950928	8
i k u a d u a		2.3335556983947754	7
t k a k s		4.829375267028809	5
i k a ž i		4.3773298263549805	5
r i a g a i t a		6.595498085021973	8
s i l a h o s l o v i e		6.4210638999938965	12
h i ö l ö t a S101:n		7.651804447174072	8
t i u r b o t a S101:n		6.761874675750732	9
m e S75:č S88:č S89:ä S90:d		7.835455894470215	6
t i l o u k u t a S101:n		7.7264580726623535	10
d i i r i t a S101:n		7.09168815612793	8
h i e l i s t a		7.695712566375732	8
t i i h e l S84:e S101:n		7.678823947906494	8
i m ä n d ä S101:n		3.048077344894409	7
t u k a t a S101:n		3.8072707653045654	7
t u u u l a t a S101:n		7.74563455581665	9
t i k t k a i t a		7.697812557220459	9
i k u u z ’		3.300318717956543	6
t i i n d i t a i		7.777794361114502	9
n i e i č č e i k k e m e		7.739025115966797	13
a s t u S101:n		7.463611125946045	5
i l a i n d a		3.379546642303467	7
a s t u S106:g S107:a S130:h		7.510333061218262	7
s t ü ü n i s t ü ö		7.786574363708496	10
i s ü ö d ä		3.504228353500366	6
i s i d o d a S101:n		3.0281944274902344	8
p i ä s t S118:i		7.64459228515625	6
t i e h t a S101:n		4.288158416748047	7
h i ä v i t a S101:n		7.652999401092529	8
i l a h d ’ o d a		3.068617820739746	9
t i ü p i t S118:i		4.066715717315674	7
a s t u S106:g S107:a S130:h		7.446064472198486	7
i m i n ä		3.7521393299102783	5
t i m l t t u S101:n		3.335902690887451	8
t i l u l a d a		3.029417037963867	8
t i u a n i t a i		7.764535427093506	9
t i t o i n e		4.390591621398926	7
i k u d o S101:n		2.2897000312805176	6
s i i l m e		4.365579128265381	6
s t o r o ž		7.676644325256348	6
h ü ö S90:d		7.577130317687988	4
i l e k k u o		3.4230918884277344	7
l o p p i S101:n		7.659306526184082	6
i n a g r a i		3.461393117904663	7
h i u o s ’ t ’ a		6.7706170082092285	9
p e l g ä t S118:i S131:n		7.651074409484863	8
s i ’ u o s s a		7.794073581695557	8
č i a k a t a S101:n		7.989094257354736	8
b r i g a d i r S118:i S129:t		7.776395797729492	10
S19:e S24:n S42:  a s t u		8.433711051940918	7
t i a r b u a		2.7675375938415527	7
d i i r p p a d a		6.21041202545166	9
i e č t a S101:n		4.0904154777526855	6
h u u l e t		7.5683064460754395	6
š i i d S54:o o i S101:n		7.381250381469727	8
i j a		3.7410526275634766	3
č i a k k a t a S101:n		7.56439208984375	9
i m u u S90:d		3.3287837505340576	5
i l v o S101:n		2.4517264366149902	5
d o t k a ž i S101:n		7.205303192138672	8
i p i d ä i S101:n		4.864973068237305	7
t i k v o t u S101:n		7.372526168823242	8
p i p i n a d a		3.3490190505981445	8
i k u r i e		3.046696186065674	6
t ä n i k ö i t ä		7.784158229827881	9
i k ü l v ä S101:n		2.9851622581481934	7
k u m a r d e l S84:e S90:d		7.724470138549805	10
S19:e S24:n S42:  a s t u		8.442936897277832	7
t k i e l S84:e S101:n		3.207906723022461	7
S11:l S12:i S19:e S24:n S38:o S39:u S42:  a s t u S101:n S122:u		8.868293762207031	13
r i a g u o d a		6.936589241027832	8
t i s u v a t a		7.558082103729248	8
o l e t e l S84:e S101:n		7.500005722045898	8
s t u u l ’ a s t a d a		7.759121894836426	12
t n i ä r i t i S101:n		7.783329010009766	9
i t i r p p a i		5.972955703735352	8
t i e h t ä		4.427020072937012	6
t i u l a t a S101:n		5.9314656257629395	8
i e k z a m e n u i d a		3.607461452484131	12
t i k k s ’ t o š š		7.261781692504883	10
i o s t a d a		2.441962242126465	7
t i s t i g u S101:n		7.731611251831055	8
i t a b a v o i S101:n		3.7999558448791504	9
t n e l S91:’		4.53315544128418	5
t ü h e s ä		3.8480710983276367	6
i l e n d ä d a		4.059371471405029	8
i t k e S101:n		4.381232738494873	5
t i e t t i ä		4.0665388107299805	7
t i ü k ä t S118:i S131:n		6.681488037109375	8
u s k o m i i n e		7.781926155090332	9
š i ä r b ä d ä		7.3937482833862305	8
d i i e r d a S101:n		6.818627834320068	8
s i n u s s a		6.225730895996094	7
i k o r a S101:n		2.9099063873291016	6
S9:o S11:l S24:n S33:u S34:i S36:š S42:  a s t u S101:n S122:u		9.234166145324707	13
o n ’ u k k u o		3.4582412242889404	8
b i r u a b u a b		7.717317581176758	9
t i u n k t a S101:n		4.021968364715576	8
n e S75:č S88:č S89:ä S90:d		7.689303874969482	6
i k ü z ü d a		3.833695888519287	7
t i p š t a d a		3.2225823402404785	8
t i e v i t S118:i S131:n		4.84210205078125	8
i k ü l m ü ä		2.5209836959838867	7
i k a t a i d a		3.0795726776123047	8
t u l a a t a S101:n		2.754133701324463	8
š i ü l g i e		7.65883731842041	7
a n t t a S118:i S124:s		7.474061012268066	7
š i o h o t u S101:n		6.6053786277771	8
t š e i ž a t a S101:n		6.289072036743164	9
t i u h a t		7.710305690765381	6
p i u r g u S101:n		2.4937376976013184	7
h i i t a i d a k s e h		7.637106895446777	12
d i u b i S81:ž S84:e S101:n		7.598302841186523	8
l n u o l l a		3.2313239574432373	7
o l S84:e S90:d		7.451995372772217	4
t e l g e t a S101:n		3.449547052383423	8
t r i u h t a i t a		7.231280326843262	10
i m u r e n d a i		4.668351173400879	9
t i i r p p u a		2.641495943069458	8
t o l l a		2.7484726905822754	5
h i i i r e h t a S101:n		7.597111225128174	10
p i e r g a S101:n		3.500225305557251	7
t n i ä r i t a S101:n		7.746889114379883	9
t k e i S49:d a S101:n		4.3801493644714355	7
h i a l g e S101:n		7.60018253326416	7
S19:e S25:m S28:m S30:e S42:  o l S101:n S109:u S118:i S133:š		8.4611177444458	11
d i ü ö n d ä S101:n		7.419355392456055	8
b i u u k i t a		6.636338233947754	8
i v a i b u S101:n		3.001154661178589	7
t i ü l g i ä		3.0409975051879883	7
d i k a l a i d u o t t a		7.940397262573242	13
o p p i S51:m S53:m S62:ö s		7.459275722503662	8
t o z a t a S101:n		4.968690395355225	7
p i i d e l S84:e S101:n		3.5053648948669434	8
i l a n g e S101:n		3.267942428588867	7
č i i l a i t a		7.853334903717041	8
r i ü ü t ä		6.778489589691162	6
r i y g i S101:n		6.434154033660889	6
n t o i n e		4.400168418884277	6
t i ’ u o t a S101:n		7.728943347930908	8
t i k č i t S118:i S131:n		5.8480916023254395	8
s t i e d u s t a S101:n		7.764101028442383	10
d i r v i S81:ž S84:e S101:n		6.296113967895508	8
t a z a v a l d		7.787791728973389	8
č i u k u r t a		7.756058216094971	8
t a v a a t a S101:n		2.383175849914551	8
t i k k š		4.907862663269043	5
t i i i l S84:e S101:n		3.3518526554107666	7
t i ü d ä i t ä		4.117730140686035	8
s t u d e n t S95:u S96:u S101:n		7.6818671226501465	10
h i i r u t u S101:n		7.716497898101807	8
s i m ü h ä s t ü ö		7.780543327331543	10
t l i i k u t a S101:n		7.73589563369751	9
t i p o l S84:e S101:n		4.15962028503418	7
s i h a s t u o		7.584349155426025	8
t i o r S84:e t a S101:n		3.2325663566589355	8
p i a r a n d u a		4.369598388671875	9
r u b e S101:n		7.529053688049316	5
l u g e n d		7.670834541320801	6
t n ü l k t a S101:n		2.7105422019958496	8
t i u o l i t a S101:n		7.411774635314941	9
t i ä m m i t a S101:n		7.729279518127441	9
r i ö h k ä d ä		7.0710978507995605	8
b i u l S91:’		7.496703147888184	5
s i a l m i s t a S101:n		7.763020038604736	10
t i u m l ’ u i t a		7.702265739440918	10
i u i n d a S101:n		2.752185106277466	7
t o p ’ t a S101:n		5.369110584259033	7
p i e r g t a S101:n		3.9597623348236084	8
S9:o S11:l S24:n S33:u S34:i S36:š S42:  a s t u S101:n S122:u		7.072698593139648	13
t i k r g a S101:n		7.706882476806641	7
i p i l k o d a		3.0586910247802734	8
h t e r v e h t ä d ä		5.7919487953186035	11
i v a l a d a		3.2690844535827637	7
š i e v o t u S101:n		7.619099140167236	8
l u s k a l t a		3.9785847663879395	8
č i ’ a č k a i d a		5.131850242614746	10
h i ’ a u h o S101:n		7.057547092437744	8
d i y ö t S118:i S131:n		5.826646327972412	7
t i i k u t u S101:n		7.570998668670654	8
t i i e r S84:e S101:n		3.4661285877227783	7
t i s i S49:d a S101:n		3.862194299697876	7
t i r v i S81:ž S84:e S101:n		7.516585826873779	8
o t a S118:i S124:s		7.479321479797363	5
p i u h u o		3.330348014831543	6
d i ä m ä s t ü ö i t a		7.806066513061523	12
k i r g u S106:g S107:a S130:h		7.759531497955322	8
r i u o h i e		6.4648518562316895	7
s y ö d ä s t S118:i		7.699690818786621	8
t i e g o i S75:č S84:e S101:n		7.720736026763916	9
t n i i S49:d a S101:n		5.003734588623047	7
t i i p p u t a S101:n		7.753767490386963	9
t i ö l g S46:е t S118:i S131:n		7.3071608543396	9
t o z u t t a S101:n		5.386478900909424	8
d a r m a s t a S101:n		6.120080947875977	9
i k e s t ä S101:n		3.5218679904937744	7
S19:e S25:m S28:m S30:e S42:  a s t u		8.43932819366455	9
t i g a d a t a z e		5.309807300567627	10
d a b u t t a S101:n		6.128724575042725	8
i l u g i e		3.1007373332977295	6
i v i i ž e		4.622035980224609	6
o k u o r z u o		7.177866458892822	8
p i i r i S101:n		7.653149604797363	6
r a d i v o		7.51644229888916	6
S11:l S12:i S19:e S24:n S38:o S39:u S42:  a s t u S101:n S122:u		8.84970760345459	13
h i i e s t ü ö		7.606716632843018	8
d i u o r z u S101:n		6.0334296226501465	8
t i p o l S84:e S101:n		3.9934439659118652	7
t i a r d ’ u o i t a		7.076022624969482	11
i k i e l S84:e S101:n		3.389700174331665	7
d i i ä t t S118:i		6.134957790374756	7
t o m a		3.7716727256774902	4
t i a r a a t a		7.772102355957031	8
s i ’ u o s t a		7.375870704650879	8
d i u č č u S101:n		3.809965133666992	7
i d ’ a g S84:e S99:t S114:t S118:i S140:i		3.227196216583252	10
t i k s t a S101:n		3.9205822944641113	7
d i y l S91:’		3.3658947944641113	5
š i u a l i š t u d a		7.732511043548584	11
s a b a l a g a t		7.663854598999023	9
t i ’ a k s a t u a		7.758033275604248	10
v ä z y S101:n		7.749461650848389	5
s e		7.682638645172119	2
i e l o š t a i		4.799437046051025	8
P r i ä ž a		8.700092315673828	6
i l e n d ä i S101:n		4.039860725402832	8
i j a u a		2.9525859355926514	5
r i u a d u a		6.914525985717773	7
i s ü ö t t S118:i		4.300508975982666	7
t n ä h t a S101:n		3.461580753326416	7
r i u a t t a S101:n		6.90013313293457	8
i k a z d a S101:n		4.690228462219238	7
s i k r a s t a S101:n		7.750103950500488	9
t i u i v a t a S101:n		7.570201873779297	9
t i k b a l u o i t t a		7.234121322631836	12
s t ü u n i s t u d a		7.75829553604126	11
R u o č č i S102:s		8.958600044250488	7
š i e i č č e m e		7.412714004516602	9
i v i i l l ä		2.6641039848327637	7
t r o u g a t a		6.749258995056152	8
n o l e k s e n d e l d a		3.8837037086486816	13
t i a r t ’ u S101:n		3.951751708984375	8
t i a l v a t u S101:n		7.7741618156433105	9
t i u u l t a S101:n		3.4953861236572266	8
t i l e t t i S101:n		5.906087398529053	8
t i ’ a k s a z e t a		6.25455904006958	11
t i u o t a S101:n		2.392393112182617	7
i v u o t a i		6.1554670333862305	7
t i a p p u a		3.3427371978759766	7
k u o l S84:e S99:t S114:t S118:i S140:i		7.752691745758057	9
		2.2797462940216064	0
r i ü g i S101:n		6.931398391723633	6
t i l a n k a		3.446427345275879	7
r i u o h t i e		6.182765960693359	8
t i m i e t i S101:n		4.684381484985352	8
S19:e S24:n S42:  o l S84:e		8.433365821838379	6
h i ä r e h t i S101:n		7.1562275886535645	9
č i i s t i S101:n		7.885328769683838	7
h i i o t a S101:n		7.577431678771973	7
t i l g l a t a S101:n		7.720250129699707	9
t i i e h u t a S101:n		7.7594895362854	9
i m ü v v ä		2.6694488525390625	6
t i ’ a k s a t a i		7.779854774475098	10
t i p i t t ü S101:n		4.631781578063965	8
h i i v o S101:n		7.5913567543029785	6
o p a s t u S106:g S107:a S130:h		7.4922637939453125	9
n t o i n e		4.7713398933410645	6
t i o t ’ t ’ a		4.214437484741211	8
i t u u l d a i		5.901821613311768	8
i k i e h u S101:n		3.4138760566711426	7
t i i h a t a S101:n		4.96482515335083	8
d i r o k l e n i d a		3.5537099838256836	11
t i u m a t a S101:n		5.200822353363037	8
i s d a v a i d a		3.92598557472229	9
t n i t t ä S101:n		3.18388032913208	7
t u l d a S118:i S131:n		7.79598331451416	7
h i i i h t a S101:n		6.289188385009766	8
l i c e S82:j S85:a S90:d		7.673121452331543	7
s i p p a s t a S101:n		7.74392032623291	9
d i k b i S81:ž S84:e S101:n		5.998318195343018	8
t k o u m e		3.861713171005249	6
s i ’ u o k s t a		7.568638324737549	9
š i e i ž u S101:n		7.741060733795166	7
n a k t i v i n e		4.931349754333496	9
i l u a d i e		3.4907209873199463	7
t i l e t ’ t ’ i d a		6.169432640075684	11
t n e l l e		5.026472568511963	6
i v ä z ü ö		5.735972881317139	6
t i l o h a t a S101:n		4.901815891265869	9
s i ä r i s t ä		7.7638397216796875	8
d i u j u t a S101:n		7.375219345092773	8
t i f t i e r u		3.7533130645751953	8
t i a p p a i		3.5456249713897705	7
h i u u r e h t u d a		7.534811973571777	11
š i e i č č e m e		7.602808952331543	9
t k o l m e		4.1506428718566895	6
t i u b a i t a S101:n		7.738315582275391	9
i l y k k i S101:n		3.1226003170013428	7
i l e S75:č S86:i S102:s S116:p S118:i S132:ä S140:i		3.812756061553955	10
S19:e S24:n S42:  a s t u		8.430461883544922	7
t i u t t a S101:n		5.300571918487549	7
t i ’ a u h o t a S101:n		7.695063591003418	10
d e d i S81:ž S84:e S101:n		3.594931125640869	7
s i k l l a s t i a		7.756028652191162	10
p i p e k s i ä		3.5840468406677246	8
S19:e S24:n S42:  a s t u		8.430561065673828	7
s i i ä s t a S101:n		4.786909103393555	8
t i e l S91:’		7.415122032165527	5
h i i e n o t a S101:n		7.581876754760742	9
t i ü h ’ t a S101:n		4.34182071685791	8
t i a l v u a		3.058866500854492	7
t i l u l u a		2.8197953701019287	7
t l a i v e t a S101:n		4.685606956481934	9
a s t u S106:g S107:a S130:h		7.519262313842773	7
h i ’ a u h t a		6.7026166915893555	8
i k k s e		4.284523010253906	5
t i a r d u o t a		7.227973461151123	9
s i k h e k s a		6.652292728424072	8
s y h e k s a		4.268317699432373	7
k y l m k u u		7.7531890869140625	7
t i l o h k a i t a		7.740889549255371	10
n i e i č č e i k k e m e		7.738120079040527	13
h i ü p ’ t a S101:n		7.621401786804199	8
o l S84:e S90:d		7.497067928314209	4
h i a u d u S101:n		7.613814353942871	7
t i l o u k u t u a		7.772275924682617	10
i k ä s k e S101:n		3.1179375648498535	7
š t ü n n i š t u d a		7.74677848815918	11
l i u h a l d u o		6.24843168258667	9
š k i v i S81:ž S84:e S101:n		3.8617730140686035	8
t n ü l g i e		3.2689833641052246	7
d e l g S46:е n d ä S101:n		4.995694637298584	9
t u i n o t a S101:n		6.290881156921387	8
h i a j e h t a S101:n		7.233980178833008	9
k u r s a d		7.739521503448486	6
t i p l u a		3.6009082794189453	6
h i e n g i t a S101:n		7.638189315795898	9
d r o š k a d		7.902892112731934	7
u k i l S91:’		3.10336971282959	5
i e h t i S101:n		3.659207344055176	6
t n o l S91:’		4.939143657684326	5
t i p d a t a S101:n		5.340388774871826	8
s i r t t S118:i S124:s		7.672039985656738	7
i v i ž		5.457275867462158	4
š i u p e t u S101:n		7.466629981994629	8
š i i d S54:o o S75:č S84:e S101:n		7.5994648933410645	9
š i u b i S81:ž S84:e S101:n		5.7580060958862305	8
t l a s k e t a S101:n		7.492095947265625	9
i l a s k e d a		3.1518120765686035	8
t ä h k ä t S118:i		2.8927342891693115	7
d i u o r i S101:n		4.7260847091674805	7
l a p s i S90:d		7.662463188171387	6
m i n ä S90:d		7.823816776275635	5
h i a i S81:ž S84:e S101:n		7.587401866912842	7
i v i e r d a		2.8812201023101807	7
h i u u h t u o d a		7.563333034515381	10
l i a m m a l d u a		7.289465427398682	10
s i ä r i s t ’ a		7.729075908660889	9
t a z u t a S101:n		5.823729991912842	7
r i s t i k a n z e		7.530183792114258	10
t i a r a i t a		7.794948577880859	8
t a i g o t a S101:n		2.229706287384033	8
t a b o i S102:s S116:p S118:i S132:ä S140:i		7.787832736968994	10
i p o t k i e		4.3170671463012695	7
t i a j a t a S101:n		5.296963214874268	8
h i l s k e d a k s e h		7.652704238891602	12
t n g l a n t i S118:i S124:s		3.7993080615997314	10
t i y p p i t ä		5.568912506103516	8
v o i d S54:o S84:e S90:d		7.796789646148682	7
i l e y k ä d ä		3.3568270206451416	8
S19:e S24:n S42:  a s t u		8.433923721313477	7
S19:e S25:m S28:m S30:e S42:  o l S101:n S109:u S118:i S133:š		8.445219993591309	11
t i i š k a i t a		7.783687591552734	9
t i a k o t u S101:n		7.480274200439453	8
i p i d a d a S101:n		4.127142429351807	8
i v i l e d ä		2.927279472351074	7
d i l g o t a S101:n		7.500467777252197	8
i k o ž i n o		3.193152904510498	7
t i a m b u t a S101:n		7.7556986808776855	9
č i u r č e t a S101:n		6.799551963806152	9
d i k i S81:ž S84:e S101:n		7.482419490814209	7
h i a l l a t a		7.567269325256348	8
d i u č u t a S101:n		7.5890092849731445	8
i k u a d a S101:n		2.859005928039551	7
d i p o r t i S101:n		6.163763046264648	8
t i k s k e t a S101:n		4.586400508880615	9
i m u i s t u S101:n		2.7174997329711914	8
i m u k k a d a		2.8818917274475098	8
r i e b i t S118:i S131:n		6.963431358337402	8
o l i i k k u o		3.2625606060028076	8
t i u j ü o i t a S101:n		7.7328386306762695	10
č u i j e l l a		3.5467705726623535	8
t a s t u v o i S49:d a		7.586836814880371	10
u k u u ž e		3.2719123363494873	6
k i e l i S129:t S139:e		7.758886814117432	7
u s k o S122:u		7.7841386795043945	5
t i y k s i		3.7849860191345215	6
e l g e S82:j S85:a S90:d		7.449667930603027	7
i p i d ä i S101:n		4.609826564788818	7
V a u g e d v e n ’ a		8.47471809387207	11
e l ä d S54:o S107:a S128:d		7.519354820251465	7
i k a ž i S90:d		4.051268577575684	6
t i u a b i t a		7.7169036865234375	8
i s o r d u S101:n		3.210641860961914	7
i k r a i n a		4.004539489746094	7
p i a r e t a S101:n		4.059085845947266	8
r i i ä h k ä v y S101:n		5.752995491027832	10
d i p ä s t a S101:n		7.46084451675415	8
t i o r a t a S101:n		6.088362693786621	8
t i ä p e t S118:i S131:n		4.4998579025268555	8
s i k e l a s t a S101:n		7.749889373779297	10
t i e b ä t S118:i		3.8284616470336914	7
t i a l v a t a S101:n		7.697229385375977	9
p i p i n d a		3.3614745140075684	7
t u s k a t a S101:n		6.652628421783447	8
k a n a n p o i g a d		7.734304428100586	11
t a b u t a S101:n		3.9771218299865723	7
i l e b ä v d ü S101:n		2.6031970977783203	9
