prediction	target	loss	dist
կ տ ա կ S68:ն S85:ե S92:ր S94:ո S100:վ S124:դ	կ տ ա կ S68:ն S85:ե S92:ր S94:ո S100:վ S124:դ	0.050594959408044815	0
ձ ա ղ կ ե լ S94:ո S95:ւ S99:  S103:է S104:ի S122:ն	ձ ա ղ կ ե S77:լ S94:ո S95:ւ S99:  S103:է S104:ի S122:ն	0.6405094861984253	1
կ ե ն ս ա խ ի ն դ S68:ն S85:ե S96:ր S104:ի S109:ց S116:ս	կ ե ն ս ա խ ի ն դ S68:ն S85:ե S96:ր S104:ի S109:ց S116:ս	0.04670349881052971	0
թ մ բ լ ի կ S68:ն S85:ե S92:ր S94:ո S108:ւ S113:մ S124:դ	թ մ բ լ ի կ S68:ն S85:ե S92:ր S94:ո S108:ւ S113:մ S124:դ	0.046936508268117905	0
խ ո ր S104:ի S122:ն	խ ո ր S104:ի S122:ն	0.04553903639316559	0
կ թ ե S77:լ S80:  S85:ե S125:ք	կ թ ե S77:լ S80:  S85:ե S125:ք	0.04290090873837471	0
պ ր ա կ S68:ն S85:ե S96:ր S104:ի S116:ս	պ ր ա կ S68:ն S85:ե S96:ր S104:ի S116:ս	0.050513606518507004	0
զ ո ր ա պ ե տ S68:ն S85:ե S96:ր S104:ի	զ ո ր ա պ ե տ S85:ե S96:ր S104:ի	0.6271755695343018	1
ե ր ա խ S68:ն S85:ե S96:ր S104:ի S116:ս	ե ր ա խ S68:ն S85:ե S96:ր S104:ի S116:ս	0.05173514038324356	0
խ ի տ S85:ե S92:ր S94:ո S108:ւ S113:մ	խ ի տ S85:ե S92:ր S94:ո S108:ւ S113:մ	0.04694564640522003	0
S1:չ S8:ի S15:  զ գ ո ւ շ ա S122:ն S138:ա S94:ո S111:ւ S113:մ	S1:չ S8:ի S15:  զ գ ո ւ շ ա S68:ն S94:ո S108:ւ S113:մ	0.49737095832824707	3
S2:կ հ ա գ S68:ն S85:ե S104:ի S122:ն S125:ք	S2:կ հ ա գ S44:ն ե S104:ի S122:ն S125:ք	0.4493491053581238	2
S2:կ կ ա խ ա ր դ վ S85:ե S104:ի S137:ր	S2:կ կ ա խ ա ր դ վ S85:ե S104:ի S137:ր	0.04496185481548309	0
ղ ե կ ա վ ա ր ո ւ թ յ ո ւ ն S116:ս	ղ ե կ ա վ ա ր ո ւ թ յ ո ւ ն S124:դ	0.48912641406059265	1
հ ր ա տ S94:ո S100:վ S116:ս	հ ր ա տ S94:ո S100:վ S116:ս	0.05208249390125275	0
մ ո ա տ ն S85:ե S91:լ S94:ո S115:ւ	մ ա տ ն S85:ե S107:լ	5.379334449768066	4
ո ւ ռ ե S77:լ S80:  S85:ե S125:ք	ո ւ ռ ե S77:լ S80:  S85:ե S125:ք	0.04203587770462036	0
բ լ ո ջ S105:ը	բ լ ո ջ S105:ը	0.042164385318756104	0
ժ ա մ ա ն ո ւ մ S68:ն S85:ե S96:ր S104:ի S116:ս	ժ ա մ ա ն ո ւ մ S68:ն S85:ե S96:ր S104:ի S116:ս	0.05158510431647301	0
կ պ չ ո ւ ն S104:ի S109:ց	կ պ չ ո ւ ն S104:ի S109:ց	0.044681452214717865	0
ա ն մ ո ռ ո ւ կ S116:ս	ա ն մ ո ռ ո ւ կ S116:ս	0.046390749514102936	0
կ ո ն յ ա կ S94:ո S108:ւ S113:մ S131:  S133:է	կ ո ն յ ա կ S94:ո S111:ւ S113:մ	0.8684487342834473	3
S1:չ ա ծ ա ն ց ե S101:ց S104:ի S137:ր	S1:չ ա ծ ա ն ց ե S101:ց S104:ի S137:ր	0.04652496799826622	0
ա զ գ ա կ ա ն S104:ի S109:ց S116:ս	ա զ գ ա կ ա ն S104:ի S109:ց S116:ս	0.0469072088599205	0
կ ո տ ո ր ա կ S132:ո S135:վ	կ ո տ ո ր ա կ S132:ո S135:վ	0.04588371142745018	0
S1:չ S4:ե S13:ն S14:ք S15:  կ ռ ն չ S119:ա	S1:չ S4:ե S13:ն S14:ք S15:  կ ռ ն չ S119:ա	0.047280941158533096	0
վ ի ր ա գ S104:ի S116:ս	վ ի ր ա գ S104:ի S116:ս	0.04843446612358093	0
մ ղ ձ կ ա լ S94:ո S95:ւ S99:  S103:է S104:ի S125:ք	մ ղ ձ կ ա S77:լ S94:ո S95:ւ S99:  S103:է S104:ի S125:ք	0.6702922582626343	1
հ ո ւ յ լ ք S68:ն S85:ե S96:ր S104:ի S122:ն	հ ո ւ յ լ ք S85:ե S96:ր S104:ի S122:ն	0.5572991967201233	1
S2:կ ա գ ո ւ ց ա հ ա ն ե S110:ր	S2:կ ա գ ո ւ ց ա հ ա ն ե S110:ր	0.04490472376346588	0
կ ա զ մ ա կ ե ր պ S85:ե S98:լ S99:  S103:է S104:ի S122:ն	կ ա զ մ ա կ ե ր պ S85:ե S98:լ S99:  S103:է S104:ի S122:ն	0.04410099238157272	0
ո ս տ ն ե S122:ն S125:ք	ո ս տ ն ե S122:ն S125:ք	0.04586103558540344	0
S1:չ S6:է S8:ի S14:ք S15:  մ ի զ S94:ո S111:ւ S113:մ	S1:չ S6:է S8:ի S14:ք S15:  մ ի զ S94:ո S111:ւ S113:մ	0.04922690615057945	0
բ ո յ S94:ո S108:ւ S113:մ S131:  S133:է	բ ո յ S94:ո S111:ւ S113:մ	1.2046595811843872	3
S1:չ S6:է S8:ի S13:ն S14:ք S15:  ա վ ե լ ա ց S122:ն S129:ի	S1:չ S6:է S8:ի S13:ն S14:ք S15:  ա վ ե լ ա ց S122:ն S129:ի	0.04586935415863991	0
ս ո տ ի պ ե S98:լ S104:ի S125:ք	ս տ ի պ ե S98:լ S104:ի S116:ս	1.1115902662277222	2
ե մ ի շ S68:ն S85:ե S96:ր S104:ի S116:ս	ե մ ի շ S68:ն S85:ե S96:ր S104:ի S116:ս	0.049133412539958954	0
խ ո շ ո ր S105:ը	խ ո շ ո ր S105:ը	0.04403713718056679	0
ե ր ջ ա ն կ ո ւ թ S85:ե S96:ր S104:ի S124:դ	ե ր ջ ա ն կ ո ւ թ S85:ե S119:ա S122:ն S124:դ	0.500619649887085	2
ա ր ք ա տ S68:ն S85:ե S96:ր S104:ի S109:ց S124:դ	ա ր ք ա տ S68:ն S85:ե S96:ր S104:ի S109:ց S124:դ	0.05110100284218788	0
S1:չ S8:ի S15:  ճ վ ա տ S94:ո S111:ւ S113:մ	S1:չ S8:ի S15:  ճ վ ա տ S94:ո S111:ւ S113:մ	0.04643019288778305	0
ս ո խ S85:ե S92:ր S94:ո S100:վ S124:դ	ս ո խ S85:ե S92:ր S94:ո S100:վ S124:դ	0.05140446126461029	0
օ դ ո ր ա կ ի չ S68:ն S85:ե S92:ր S94:ո S100:վ	օ դ ո ր ա կ ի չ S68:ն S85:ե S92:ր S94:ո S100:վ	0.04417380690574646	0
ը ն դ ա վ ո ր S68:ն S85:ե S96:ր S104:ի S109:ց S124:դ	ը ն դ ա վ ո ր S68:ն S85:ե S96:ր S104:ի S109:ց S124:դ	0.04649374261498451	0
ե ն ր կ բ ա յ S85:ե S91:լ S94:ո S95:ւ S99:  S121:ե S122:ն S125:ք	ե ր կ բ ա յ S85:ե S107:լ	1.1106878519058228	8
հ ա տ ո ր S68:ն S85:ե S137:ր S141:ը	հ ա տ ո ր S68:ն S85:ե S137:ր S141:ը	0.0493955984711647	0
կ տ ա կ ե S117:՛ S125:ք	կ տ ա կ S104:ի S117:՛ S137:ր	2.188685178756714	2
մ ա ն ս ա ր դ S94:ո S100:վ S116:ս	մ ա ն ս ա ր դ S94:ո S100:վ S116:ս	0.04805859550833702	0
S1:չ S6:է S8:ի S13:ն S15:  կ ա խ ա ր դ S94:ո S111:ւ S113:մ	S1:չ S6:է S8:ի S13:ն S15:  կ ա խ ա ր դ S94:ո S111:ւ S113:մ	0.050104182213544846	0
S2:կ վ ճ ա ր S85:ե S104:ի	S2:կ վ ճ ա ր S85:ե S104:ի	0.04454813152551651	0
ո ս կ ո ր S94:ո S100:վ S116:ս	ո ս կ ո ր S94:ո S100:վ S116:ս	0.04854516685009003	0
S1:չ S4:ե S9:մ S15:  գ ի տ ա կ ց S85:ե S91:լ S94:ո S115:ւ	S1:չ S4:ե S9:մ S15:  գ ի տ ա կ ց S85:ե S91:լ S94:ո S115:ւ	0.04522700980305672	0
փ ա յ տ յ ա S68:ն S85:ե S96:ր S104:ի	փ ա յ տ յ ա S68:ն S85:ե S96:ր S104:ի	0.04913777485489845	0
ա ժ դ ա հ ա կ S68:ն S85:ե S92:ր S94:ո S100:վ S124:դ	ա ժ դ ա հ ա կ S68:ն S85:ե S92:ր S94:ո S100:վ S124:դ	0.04754200577735901	0
խ ո ր թ S85:ե S96:ր S104:ի	խ ո ր թ S85:ե S96:ր S104:ի	0.04960121959447861	0
կ ա ն խ ա գ ր S94:ո S108:ւ S113:մ S122:ն S125:ք	կ ա ն խ ա գ ր S94:ո S95:ւ <UNK> S99:  S103:է S104:ի S122:ն S125:ք	1.1184465885162354	5
դ ա շ ն ա կ ց ա կ ա ն S116:ս	դ ա շ ն ա կ ց ա կ ա ն S124:դ	0.6686635613441467	1
S2:կ հ ե ծ ե ծ ե S104:ի	S2:կ հ ե ծ ե ծ ե S104:ի	0.04498555511236191	0
բ ղ ա վ S85:ե S101:ց S104:ի S125:ք	բ ղ ա վ S85:ե S101:ց S104:ի S125:ք	0.04263221472501755	0
S1:չ S6:է S8:ի S13:ն S15:  զ ա ն գ S104:ի	S1:չ S6:է S8:ի S13:ն S15:  զ ա ն գ S104:ի	0.049220457673072815	0
չ ի ն գ ա չ ո ւ ն գ S132:ո S135:վ	չ ի ն գ ա չ ո ւ ն գ S132:ո S135:վ	0.04204925149679184	0
լ ա վ ա գ ո ւ յ ն S94:ո S100:վ S124:դ	լ ա վ ա գ ո ւ յ ն S94:ո S100:վ S124:դ	0.04801560193300247	0
ը ն դ գ ծ S74:ե S77:լ S80:  S85:ե S122:ն	ը ն դ գ ծ S74:ե S77:լ S80:  S85:ե S122:ն	0.03737421706318855	0
դ ա տ ա պ ա ր տ S71:ո S75:ւ S76:մ S80:  S85:ե S122:ն	դ ա տ ա պ ա ր տ S71:ո S75:ւ S76:մ S80:  S85:ե S122:ն	0.06434322893619537	0
զ գ ե S122:ն S123:ա S122:ն S125:ք	զ գ ե S68:ն S119:ա S122:ն S125:ք	1.9052317142486572	2
S1:չ հ ա վ ե լ S85:ե S117:՛ S125:ք	<UNK> S8:ի <UNK> S15:  հ ա վ ե լ S104:ի S137:ր	3.4045772552490234	7
ճ ա յ S132:ո S135:վ	ճ ա յ S132:ո S135:վ	0.04473749175667763	0
ս ա մ ա ր ի ո ւ մ S132:ո S135:վ	ս ա մ ա ր ի ո ւ մ S132:ո S135:վ	0.046689797192811966	0
խ ն ա մ S72:վ S85:ե S107:լ	խ ն ա մ S72:վ S85:ե S107:լ	0.041813358664512634	0
կ լ ե պ S68:ն S85:ե S92:ր S94:ո S100:վ S124:դ	կ լ ե պ S68:ն S85:ե S92:ր S94:ո S100:վ S124:դ	0.048980358988046646	0
S1:չ S6:է S8:ի S14:ք S15:  հ ո տ ո տ S85:ե S91:լ S94:ո S115:ւ	S1:չ S6:է S8:ի S14:ք S15:  հ ո տ ո տ S85:ե S91:լ S94:ո S115:ւ	0.04874446615576744	0
լ ա տ ի շ ե ր ե ն S105:ը	լ ա տ ի շ ե ր ե ն S105:ը	0.04293244704604149	0
խ ր ա մ ա տ S104:ի S116:ս	խ ր ա մ ա տ S104:ի S116:ս	0.04908643662929535	0
S2:կ փ ո ր ե S104:ի S137:ր	S2:կ փ ո ր ե S104:ի S137:ր	0.04403234273195267	0
դ ի ր հ ա մ S94:ո S108:ւ S113:մ S116:ս	դ ի ր հ ա մ S94:ո S108:ւ S113:մ S116:ս	0.04856664314866066	0
ս տ ա մ ո ք ս S68:ն S85:ե S96:ր S104:ի S109:ց S124:դ	ս տ ա մ ո ք ս S68:ն S85:ե S96:ր S104:ի S109:ց S124:դ	0.0498049296438694	0
դ ե ւ ա ն ա գ ա ր ի S116:ս	դ ե ւ ա ն ա գ ա ր ի S116:ս	0.06457775086164474	0
դ ե ղ ն ա վ ո ւ ն S68:ն S85:ե S92:ր S94:ո S100:վ S116:ս	դ ե ղ ն ա վ ո ւ ն S68:ն S85:ե S92:ր S94:ո S100:վ S116:ս	0.04647469520568848	0
կ ռ կ ռ S63:ա S69:ց S85:ե S98:լ S99:  S103:է S104:ի S137:ր	կ ռ կ ռ S63:ա S69:ց S85:ե S98:լ S99:  S103:է S104:ի S137:ր	0.04019539803266525	0
S1:չ S6:է S8:ի S10:ր S15:  վ ա յ ե լ S94:ո S111:ւ S113:մ	S1:չ S6:է S8:ի S10:ր S15:  վ ա յ ե լ S94:ո S111:ւ S113:մ	0.04865124821662903	0
ս տ ր ո ն ց ի ո ւ մ S68:ն S85:ե S92:ր S94:ո S100:վ S124:դ	ս տ ր ո ն ց ի ո ւ մ S68:ն S85:ե S92:ր S94:ո S100:վ S124:դ	0.04739227145910263	0
վ ա ր չ ա պ ե տ S68:ն S85:ե S92:ր S94:ո S100:վ S124:դ	վ ա ր չ ա պ ե տ S68:ն S85:ե S92:ր S94:ո S100:վ S124:դ	0.04745326191186905	0
ա զ դ ե լ S104:ի S125:ք	ա զ դ ե S98:լ S104:ի S116:ս	1.9722175598144531	2
պ ա շ տ ա մ ո ւ ն ք S104:ի S109:ց S124:դ	պ ա շ տ ա մ ո ւ ն ք S104:ի S109:ց S124:դ	0.046488385647535324	0
մ թ ա ր S68:ն S85:ե S110:ր S124:դ	մ թ ա ր S68:ն S85:ե S137:ր <UNK>	2.3673512935638428	2
մ ա ն գ ա ղ S68:ն S85:ե S96:ր S104:ի S109:ց S116:ս	մ ա ն գ ա ղ S68:ն S85:ե S96:ր S104:ի S109:ց S116:ս	0.049000926315784454	0
բ ո ւ ս ն S85:ե S91:լ S94:ո S95:ւ S99:  S121:ե S137:ր	բ ո ւ ս ն S74:ե S77:լ S78:ո S79:ւ S80:  S85:ե S116:ս	0.6946977972984314	7
ք ա ր փ ի ն չ S104:ի S122:ն	ք ա ր փ ի ն չ S104:ի S122:ն	0.0428285226225853	0
ս տ S94:ո S108:ւ S113:մ	ս տ S94:ո S95:ւ <UNK> S99:  S103:է S104:ի	2.0832881927490234	5
ք ա ն ա կ S68:ն S85:ե S92:ր S94:ո S108:ւ S113:մ S124:դ	ք ա ն ա կ S68:ն S85:ե S92:ր S94:ո S108:ւ S113:մ S124:դ	0.04874219372868538	0
բ ա վ ա ր ա ր ե S104:ի S137:ր	բ ա վ ա ր ա ր ե S104:ի S137:ր	0.04426056519150734	0
ձ ե ռ ն ա ր կ S104:ի S109:ց S116:ս	ձ ե ռ ն ա ր կ S104:ի S109:ց S116:ս	0.04461697116494179	0
փ ա ր թ ա մ ա գ ե ղ S105:ը	փ ա ր թ ա մ ա գ ե ղ S105:ը	0.04429670050740242	0
S1:չ S6:է S8:ի S13:ն S15:  ե ր կ բ ա յ ա S122:ն S138:ա	S1:չ S6:է S8:ի S13:ն S15:  ե ր կ բ ա յ ա S122:ն S138:ա	0.046335238963365555	0
լ ի թ ի ո ւ մ S132:ո S135:վ	լ ի թ ի ո ւ մ S132:ո S135:վ	0.043849896639585495	0
հ ա ն S85:ե S92:ր S94:ո S100:վ	հ ա ն S85:ե S92:ր S94:ո S100:վ	0.04994729161262512	0
S1:չ S4:ե S13:ն S14:ք S15:  լ ի ա S60:ց S85:ե S107:լ	S1:չ S4:ե S13:ն S14:ք S15:  լ ի ա S60:ց S85:ե S107:լ	0.04542255401611328	0
գ ո ւ բ S94:ո S108:ւ S113:մ S124:դ	գ S45:բ ո ւ S113:մ S124:դ	1.2596696615219116	4
ա յ ս ր կ ո վ կ ա ս յ ա ն S94:ո S108:ւ S113:մ S124:դ	ա յ ս ր կ ո վ կ ա ս յ ա ն S94:ո S108:ւ S113:մ S124:դ	0.046589236706495285	0
մ ր մ ն ջ S119:ա S122:ն S125:ք	մ ր մ ն ջ S119:ա S122:ն S125:ք	0.0580606646835804	0
գ ա ղ ա փ ա ր S68:ն S85:ե S92:ր S94:ո S108:ւ S113:մ S124:դ	գ ա ղ ա փ ա ր S68:ն S85:ե S92:ր S94:ո S108:ւ S113:մ S124:դ	0.048341259360313416	0
կ ե չ ո ւ ց S105:ը	կ ե չ ո ւ ց S105:ը	0.04373563453555107	0
S1:չ S4:ե S13:ն S15:  խ ր թ S85:ե S107:լ	S1:չ S4:ե S13:ն S15:  խ ր թ S85:ե S107:լ	0.04828651621937752	0
դ ե ղ ո տ S68:ն S85:ե S96:ր S104:ի	դ ե ղ ո տ S68:ն S85:ե S96:ր S104:ի	0.04738857224583626	0
շ ո ա հ ա գ ո ր ծ S85:ե S101:ց S104:ի S122:ն S125:ք	շ ա հ ա գ ո ր ծ S85:ե S107:լ	2.1223814487457275	5
մ ե ն ի ն գ ի տ S68:ն S85:ե S96:ր S104:ի S122:ն	մ ե ն ի ն գ ի տ S68:ն S85:ե S96:ր S104:ի S122:ն	0.04508424550294876	0
փ ո խ S104:ի S122:ն	փ ո խ S104:ի S122:ն	0.04475577548146248	0
S1:չ մ ո գ ո ն S85:ե S125:ք	S1:չ մ ո գ ո ն S85:ե S125:ք	0.046046145260334015	0
հ յ ո ւ լ ե S68:ն S85:ե S96:ր S104:ի	հ յ ո ւ լ ե S68:ն S85:ե S96:ր S104:ի	0.049831926822662354	0
S2:կ գ ո չ S85:ե S104:ի	S2:կ գ ո չ S85:ե S104:ի	0.04478822275996208	0
ձ ե ռ ն ա ծ ո ւ S104:ի S109:ց S116:ս	ձ ե ռ ն ա ծ ո ւ S104:ի S109:ց S116:ս	0.04497859999537468	0
S1:չ S6:է S8:ի S15:  վ ե ր ո ւ վ ա ր S85:ե S107:լ	S1:չ S6:է S8:ի S15:  վ ե ր ո ւ վ ա ր S85:ե S107:լ	0.04812367632985115	0
վ ա յ ր ա գ S104:ի S109:ց S124:դ	վ ա յ ր ա գ S104:ի S109:ց S124:դ	0.04906154423952103	0
S1:չ հ ա ռ ն ե S104:ի S122:ն	S1:չ հ ա ռ ն ե S104:ի S122:ն	0.046641893684864044	0
ք ո ւ ն S119:ա S128:ծ	ք ո ւ ն S119:ա S128:ծ	0.04454955458641052	0
ֆ ո ս ֆ ո ր S68:ն S85:ե S92:ր S94:ո S100:վ	ֆ ո ս ֆ ո ր S68:ն S85:ե S92:ր S94:ո S100:վ	0.043899159878492355	0
S1:չ S4:ե S13:ն S15:  ս ր ճ ե լ S132:ո S134:ւ	S1:չ S4:ե S13:ն S15:  ս ր ճ ե S107:լ S132:ո S134:ւ	0.507361650466919	1
ի ն ա դ S94:ո S108:ւ S113:մ S131:  S133:է	ի ն ա դ S94:ո S111:ւ S113:մ	1.0613229274749756	3
S1:չ կ ո տ ր S85:ե S117:՛ S125:ք	<UNK> S8:ի <UNK> S15:  կ ո տ ր S104:ի S137:ր	3.78182315826416	7
կ ե ս S104:ի S109:ց	կ ե ս S104:ի S109:ց	0.047843724489212036	0
տ ե գ ե ր ա կ S63:ա S89:յ S104:ի S109:ց S116:ս	տ ե գ ե ր ա կ S68:ն S94:ո <UNK> S104:ի S109:ց S116:ս	2.2421886920928955	3
S1:չ S6:է S8:ի S13:ն S14:ք S15:  հ ա մ ա ր S94:ո S111:ւ S113:մ	S1:չ S6:է S8:ի S13:ն S14:ք S15:  հ ա մ ա ր S94:ո S111:ւ S113:մ	0.05120637267827988	0
յ ո ւ ա ն S94:ո S108:ւ S113:մ S124:դ	յ ո ւ ա ն S94:ո S108:ւ S113:մ S124:դ	0.05017049238085747	0
ս ե պ S85:ե S96:ր S104:ի S109:ց S116:ս	ս ե պ S85:ե S96:ր S104:ի S109:ց S116:ս	0.051039062440395355	0
կ ա թ ո ղ ի կ ո ս S68:ն S85:ե S96:ր S104:ի S109:ց S124:դ	կ ա թ ո ղ ի կ ո ս S68:ն S85:ե S96:ր S104:ի S109:ց S124:դ	0.047719866037368774	0
զ ա ն գ S85:ե S91:լ S94:ո S95:ւ S99:  S121:ե S137:ր	զ ա ն գ S74:ե S77:լ S78:ո S79:ւ S80:  S85:ե S116:ս	0.9039666056632996	7
կ ո ր ե ե ր ե ն S68:ն S85:ե S92:ր S94:ո S108:ւ S113:մ	կ ո ր ե ե ր ե ն S68:ն S85:ե S92:ր S94:ո S108:ւ S113:մ	0.04707420617341995	0
S1:չ S6:է S8:ի S13:ն S14:ք S15:  դ ա ր ա ն ա կ ա լ S85:ե S91:լ S94:ո S115:ւ	S1:չ S6:է S8:ի S13:ն S14:ք S15:  դ ա ր ա ն ա կ ա լ S85:ե S91:լ S94:ո S115:ւ	0.046797968447208405	0
հ ա մ ա կ ա ր գ չ ա յ ի ն S68:ն S85:ե S92:ր S94:ո S108:ւ S113:մ	հ ա մ ա կ ա ր գ չ ա յ ի ն S68:ն S85:ե S92:ր S94:ո S108:ւ S113:մ	0.04560982435941696	0
հ ա յ տ S85:ե S110:ր S116:ս	հ ա յ տ S85:ե S110:ր S116:ս	0.050197042524814606	0
S1:չ S6:է S8:ի S14:ք S15:  պ ա հ ա ծ ո յ ա S60:ց S85:ե S107:լ	S1:չ S6:է S8:ի S14:ք S15:  պ ա հ ա ծ ո յ ա S60:ց S85:ե S107:լ	0.04616421088576317	0
հ ա ր գ ա ն ք S104:ի S124:դ	հ ա ր գ ա ն ք S104:ի S124:դ	0.05084245279431343	0
S1:չ գ ի տ ա կ ց S85:ե S101:ց S104:ի S137:ր	S1:չ գ ի տ ա կ ց S85:ե S101:ց S104:ի S137:ր	0.04441571235656738	0
հ ա շ վ ե տ ա խ տ ա կ S94:ո S100:վ S116:ս	հ ա շ վ ե տ ա խ տ ա կ S94:ո S100:վ S116:ս	0.0473477877676487	0
ա ր ձ ա կ ո ւ ր դ	ա ր ձ ա կ ո ւ ր դ	0.044052980840206146	0
հ ի պ ե ր բ ո լ S105:ը	հ ի պ ե ր բ ո լ S105:ը	0.043884649872779846	0
S1:չ S6:է S8:ի S13:ն S14:ք S15:  ա ր ո ր S85:ե S107:լ	S1:չ S6:է S8:ի S13:ն S14:ք S15:  ա ր ո ր ե լ	0.29327043890953064	2
չ ա թ լ ա խ S104:ի S109:ց S124:դ	չ ա թ լ ա խ S104:ի S109:ց S124:դ	0.04675799608230591	0
S1:չ S4:ե S11:ս S15:  ա ռ կ ա յ ծ S94:ո S111:ւ S113:մ	S1:չ S4:ե S11:ս S15:  ա ռ կ ա յ ծ S94:ո S111:ւ S113:մ	0.04722576588392258	0
վ ր դ ո վ S85:ե S91:լ S94:ո S95:ւ S99:  S121:ե S137:ր	վ ր դ ո վ S74:ե S77:լ S78:ո S79:ւ S80:  S85:ե S116:ս	0.678403913974762	7
գ ե ր մ ա ն ա ց ի S68:ն S85:ե S137:ր	գ ե ր մ ա ն ա ց S104:ի S122:ն S136:ե S137:ր	0.30915242433547974	3
հ ա գ ն ի S68:ն S85:ե S92:ր S94:ո S100:վ S124:դ	հ ա գ ն ի S68:ն S85:ե S92:ր S94:ո S100:վ S124:դ	0.050161492079496384	0
հ լ ո ւ S68:ն S85:ե S92:ր S94:ո S100:վ S116:ս	հ լ ո ւ S68:ն S85:ե S92:ր S94:ո S100:վ S116:ս	0.0511377714574337	0
ա ջ ա կ ց S94:ո S111:ւ S113:մ	ա ջ ա կ ց S94:ո S111:ւ S113:մ	0.16733194887638092	0
գ ո չ յ ո ւ ն S68:ն S85:ե S137:ր S141:ը	գ ո չ յ ո ւ ն S68:ն S85:ե S137:ր S141:ը	0.046009887009859085	0
կ լ ե պ S104:ի S109:ց S124:դ	կ լ ե պ S104:ի S109:ց S124:դ	0.04799261689186096	0
ա ն տ ե ր S68:ն S85:ե S137:ր S141:ը	ա ն տ ե ր S68:ն S85:ե S137:ր S141:ը	0.04698821157217026	0
ա ն ձ ր ե ւ S132:ո S135:վ	ա ն ձ ր ե ւ S132:ո S135:վ	0.045438122004270554	0
S1:չ կ ա ր S119:ա S128:ծ	S1:չ կ ա ր S119:ա S128:ծ	0.04814252257347107	0
օ մ ա ն ա կ ա ն S104:ի	օ մ ա ն ա կ ա ն S104:ի	0.044076304882764816	0
գ ե ր մ ա ն ե ր ե ն S68:ն S85:ե S96:ր S104:ի S124:դ	գ ե ր մ ա ն ե ր ե ն S68:ն S85:ե S96:ր S104:ի S124:դ	0.047790247946977615	0
ք վ ա ր կ S104:ի S122:ն	ք վ ա ր կ S104:ի S122:ն	0.045383285731077194	0
մ ի ա պ ե տ ո ւ թ յ ո ւ ն S68:ն S85:ե S110:ր S124:դ	մ ի ա պ ե տ ո ւ թ յ ո ւ ն S68:ն S85:ե S137:ր <UNK>	1.0989021062850952	2
S1:չ S4:ե S13:ն S15:  հ ե տ ե ւ S85:ե S107:լ	S1:չ S4:ե S13:ն S15:  հ ե տ ե ւ S85:ե S107:լ	0.05012545362114906	0
հ ր թ ի ռ	հ ր թ ի ռ	0.044240567833185196	0
S1:չ S6:է S8:ի S14:ք S15:  ճ մ ռ S85:ե S91:լ S94:ո S115:ւ	S1:չ S6:է S8:ի S14:ք S15:  ճ մ ռ ե S107:լ S132:ո S134:ւ	0.2582920789718628	4
յ ո ւ ղ ա բ լ ի թ S68:ն S85:ե S92:ր S94:ո S108:ւ S113:մ S116:ս	յ ո ւ ղ ա բ լ ի թ S68:ն S85:ե S92:ր S94:ո S108:ւ S113:մ S116:ս	0.04607619717717171	0
ո ւ ս ո ւ ց ա ն S85:ե S117:՛ S125:ք	ո ւ ս ո ւ ց ա ն S104:ի S117:՛ S137:ր	1.5230159759521484	2
S1:չ S6:է S8:ի S13:ն S15:  ս պ ր դ ե լ	S1:չ S6:է S8:ի S13:ն S15:  ս պ ր դ ե լ	0.04784081503748894	0
մ ա ռ ո ժ ն ի S68:ն S85:ե S92:ր S94:ո S108:ւ S113:մ S116:ս	մ ա ռ ո ժ ն ի S68:ն S85:ե S92:ր S94:ո S108:ւ S113:մ S116:ս	0.04548899456858635	0
ա ղ ա ղ ա կ S85:ե S101:ց S104:ի S137:ր	ա ղ ա ղ ա կ S85:ե S101:ց S104:ի S137:ր	0.0428636409342289	0
խ ա ն ծ S104:ի S124:դ	խ ա ն ծ S104:ի S124:դ	0.04865200072526932	0
ս ո ւ ս ե ր S104:ի	ս ո ւ ս ե ր S104:ի	0.04743143916130066	0
փ S81:ղ S85:ե S137:ր S141:ը	փ ի ճ խ S105:ը	1.2478954792022705	4
օ ա զ ի ս S68:ն S85:ե S92:ր S94:ո S108:ւ S113:մ S124:դ	օ ա զ ի ս S68:ն S85:ե S92:ր S94:ո S108:ւ S113:մ S124:դ	0.04692356288433075	0
խ ր ա տ S68:ն S85:ե S96:ր S104:ի S109:ց	խ ր ա տ S68:ն S85:ե S96:ր S104:ի S109:ց	0.049180768430233	0
S1:չ S4:ե S13:ն S15:  ը ն դ գ ծ S94:ո S111:ւ S113:մ	S1:չ S4:ե S13:ն S15:  ը ն դ գ ծ S94:ո S111:ւ S113:մ	0.04507187381386757	0
ա ն դ ա ս տ ա ն S68:ն S85:ե S96:ր S104:ի S109:ց	ա ն դ ա ս տ ա ն S68:ն S85:ե S96:ր S104:ի S109:ց	0.04702295735478401	0
ֆ ա լ ի ս կ ե ր ե ն S94:ո S108:ւ S113:մ	ֆ ա լ ի ս կ ե ր ե ն S94:ո S111:ւ S113:մ	0.6304827332496643	1
փ ո խ ա ն ա կ ո ւ թ յ S64:ո S67:ւ S68:ն S83:ն S85:ե S96:ր S104:ի S109:ց	փ ո խ ա ն ա կ ո ւ թ յ S64:ո S67:ւ S68:ն S83:ն S85:ե S96:ր S104:ի S109:ց	0.04377945512533188	0
մ ո ւ յ կ S94:ո S108:ւ S113:մ S131:  S133:է	մ ո ւ յ կ S94:ո S111:ւ S113:մ	0.9525075554847717	3
