prediction	target	loss	dist
g u n S144:ď S157:ə S214:r S277:ə		9.555427551269531	7
d a k S252:k S305:a S335:n S347:ə S404:m S409:i S456:l		9.653553009033203	10
j ə n t ͡ ʃ ə m b u S82:l S199:i S363:ː		10.043489456176758	13
m i r ə S126:m		9.071060180664062	5
m a n a w S214:r S277:ə S335:n		9.06696891784668	8
S0:ə S1:ď ə S82:l S199:i S252:k S327:i S363:ː		8.739728927612305	8
i n m ə k		9.694456100463867	5
t ə w l ə ː S161:h S199:i S335:n S353:i S355:f S356:k S360:i S363:ː S396:j S409:i		9.580021858215332	16
a m ŋ a S222:w S305:a S335:n		9.252226829528809	7
i ː S151:ŋ S168:k S199:i S363:ː S365:t S383:i S389:n		9.259522438049316	9
ə r ə k o ː n S164:d S234:u S363:ː		8.929608345031738	10
g i r k u S144:ď S174:a S214:r S305:a		9.841882705688477	9
m i k t ͡ ʃ a n S277:ə S335:n		9.056591033935547	10
u l g u s o ː S214:r S277:ə S335:n		9.684051513671875	10
a m a r S164:d S167:u S168:k S199:i S335:n		9.2697114944458	9
a l a ː t S109:t S305:a S374:w		9.353018760681152	8
g u n S277:ə S363:ː S405:l		9.552353858947754	6
h o ː g i n S244:d S305:a S363:ː S396:j S409:i		9.143333435058594	11
t ͡ ʃ u l u k		9.457918167114258	7
m u ː S109:t		9.020631790161133	4
k i l o m e t r S54:d S73:u S82:l S199:i S363:ː		9.497809410095215	13
m u t ͡ ʃ u ː S96:s S109:t S277:ə		8.68274211883545	10
k ə S126:m S277:ə S404:m S426:ə		8.933907508850098	6
b e g a		8.712862014770508	4
u ŋ k a k t a		9.553045272827148	7
i j ə k o ː S93:r S109:t S199:i S335:n		9.460740089416504	10
t i n S277:ə S374:w		9.38465690612793	5
o S144:ď S174:a S214:r S277:ə		8.803458213806152	5
b a l d i S144:ď S305:a S335:n S417:a		9.453011512756348	9
o l o S82:l S109:t S113:͡ S114:ʃ S346:o S363:ː S374:w		9.500293731689453	10
h a ː r i ː S214:r S277:ə S374:w		8.78503704071045	9
b a k a S214:r S305:a S374:w		8.840174674987793	7
u p k a t S235:p S305:a		9.769891738891602	7
g a S244:d S305:a S363:ː S396:j S409:i		9.569090843200684	7
k o r m e ː S164:d S234:u S252:k		9.38045597076416	9
i m ə k i S82:l S277:ə		9.63231372833252	7
p a		9.537632942199707	2
a l e k s a n d r		9.41850757598877	9
s o k o r S244:d S277:ə		9.541543960571289	7
b r a ʃ k a S214:r S222:w S305:a		8.747727394104004	9
t ə g ə S60:w S73:u S151:ŋ S168:k S199:i S363:ː S365:t S383:i S389:n		9.397477149963379	13
s i m i S82:l S222:w S277:ə S395:r		9.64504623413086	8
ď a p S144:ď S157:ə S214:r S277:ə		9.554946899414062	7
u γ a S144:ď S277:ə S285:ŋ S335:n S347:ə S374:w S377:u S389:n		9.384559631347656	11
d i l a t ͡ ʃ a ː k a ː n		9.673283576965332	13
h u l a k i ː S43:ŋ S50:i S82:l S87:a S109:t S199:i S335:n		8.741778373718262	14
d a g a m a S214:r S305:a S374:w		9.654272079467773	9
ə l ə ː S222:w S277:ə S395:r		9.111927032470703	7
ď a w i S222:w S234:u S335:n		9.462775230407715	7
r u ʒ j o m		9.124805450439453	6
b u l t a ː m n i S82:l S164:d S234:u S363:ː		8.603480339050293	13
a ŋ S126:m S199:i		9.044187545776367	4
i n t i S222:w S244:d S346:o S363:ː S396:j S409:i		9.620823860168457	10
u l g u t ͡ ʃ o ː n S277:ə S335:n		9.76313591003418	12
ɲ e w o		10.290340423583984	4
u l o ː k k i S126:m S199:i		9.877710342407227	9
b i ď ɲ a ʃ k ə		8.872503280639648	8
ɲ i k ə S214:r S277:ə S374:w		10.26436710357666	7
ď ə r i n ə S144:ď S157:ə S214:r S277:ə		9.434937477111816	10
o S244:d S305:a S328:ː S335:n		8.864319801330566	5
o r i S214:r S277:ə S335:n		9.067615509033203	6
ď o n t ͡ ʃ a S82:l S164:d S199:i S214:r S305:a S335:n		9.507894515991211	13
g o ʃ a		9.719820976257324	4
h a w a l S144:ď S305:a S335:n S417:a		9.223550796508789	9
ś i b ə		10.054596900939941	4
h u l d a S82:l S164:d S234:u S363:ː S365:t S383:i S389:n		8.910058975219727	12
i r ə k s ə S109:t		9.565412521362305	7
t ə ď o ː		9.449519157409668	5
o g d o k o ː S214:r S277:ə S395:r		9.196824073791504	10
d o l d i S82:l S199:i S404:m		9.827929496765137	8
a ŋ i S144:ď S305:a S404:m		9.116291999816895	6
s u r u S144:ď S277:ə S404:m		9.37674617767334	7
g o r o d		9.766879081726074	5
ə w ə n k i ː S82:l S222:w S277:ə		9.368659973144531	10
d i l g a n S126:m S305:a S335:n		9.6332426071167	9
a h a S59:k S109:t S124:ə S144:ď S157:ə S214:r S277:ə		9.031618118286133	10
a ŋ S144:ď S174:a S224:ŋ S305:a S363:ː S415:s		8.946528434753418	8
g i r k u S82:l S199:i S404:m		9.777737617492676	8
u ŋ t u w u S214:r S277:ə		9.477028846740723	8
i l i		9.6309175491333	3
u j i		9.532912254333496	3
ď a p k u ŋ ə		9.49129867553711	7
h a ŋ u k t i S82:l S199:i S404:m		9.025507926940918	10
i j ə S82:l S222:w S305:a S335:n		9.424920082092285	7
ś i n ť a b r e		10.12692928314209	8
t u ː r u ː		9.215092658996582	6
a m i n S92:n S234:u S335:n		9.311382293701172	7
h o g d o n d o S82:l S164:d S234:u S363:ː S389:n		9.192956924438477	13
h u k u l ə ː S126:m		8.772552490234375	8
ʃ a m a n i t k a ː n		10.635459899902344	11
t ͡ ʃ o m b o S144:ď S277:ə S335:n S357:d S426:ə		9.39627456665039	12
d i l S222:w S277:ə S395:r		9.630635261535645	6
a n S144:ď S199:i		9.065197944641113	4
i j o S82:l S222:w S305:a S316:t S327:i S335:n		9.501424789428711	9
d i n ŋ i ː l ə ː s S252:k S277:ə S351:l		9.65234661102295	13
i n S144:ď S157:ə S214:r S277:ə S281:s		9.263395309448242	7
j e r m o l a j e w n a		10.107161521911621	12
h ə g d i h ə S164:d S277:ə S363:ː S374:w S377:u S389:n		9.054691314697266	13
v ə t ə r a n		12.114643096923828	7
u l i ː S144:ď S277:ə S285:ŋ S293:k S327:i S363:ː S389:n		9.78780746459961	11
m o ː S109:t		9.195314407348633	4
ď o r o m i S214:r S277:ə S335:n		9.452463150024414	9
w i l u ː S82:l S199:i S363:ː		8.541661262512207	8
d o l d i S214:r S305:a S322:k S327:i S335:n		9.8223295211792	10
o ː S144:ď S174:a S214:r S277:ə S281:s		9.03571891784668	7
u l i w u S82:l S305:a S396:j S409:i		9.774118423461914	9
u t ͡ ʃ i l ś a		9.569645881652832	8
h i g S214:r S277:ə S374:w		8.92154312133789	6
i ś ə S53:p S144:ď S277:ə S325:m S327:i S363:ː		9.453717231750488	9
d a ː g S214:r S305:a S335:n		9.668458938598633	7
a r t i s t		9.185906410217285	6
ə t i r k o ː		9.162373542785645	7
b a k a S144:ď S148:a S151:ŋ S305:a S397:t		9.045172691345215	9
ď u w u S144:ď S157:ə S252:k S277:ə S351:l		9.156661033630371	9
ə ŋ ə h i ː		8.639798164367676	6
u m n ə S109:t		9.730852127075195	5
u l ə S214:r S277:ə S335:n		9.680817604064941	6
t ə w u S214:r S277:ə		9.392657279968262	6
i ŋ i n		9.528681755065918	4
w a l i S222:w		8.607638359069824	5
a ŋ a ď a k o ː S214:r S305:a		9.141654014587402	10
a r t ͡ ʃ ə m k a S214:r S305:a S322:k S327:i S335:n		9.327037811279297	14
t u m ɲ i S214:r S305:a S335:n		9.404629707336426	8
a h a ː l		9.027125358581543	5
b ə j o S144:ď S277:ə S285:ŋ S346:o S363:ː S397:t		8.931662559509277	10
a b e t		9.19176197052002	4
u m k a ː n S144:ď S199:i		9.694167137145996	8
u r k ə S222:w S305:a S335:n		9.710522651672363	7
a m u l t a S144:ď S305:a S335:n S417:a		9.395556449890137	10
p ə ɲ ś i j a		9.489815711975098	7
o r o k o ː n		9.219255447387695	7
b a l d i S151:ŋ S168:k S199:i S363:ː S365:t S383:i S389:n		8.898061752319336	12
u l d ə S82:l S277:ə		9.705923080444336	6
j e f i m o w i t ͡ ʃ		9.88785457611084	11
t a r i S92:n		9.428863525390625	5
g o n d a		9.785724639892578	5
k u t ͡ ʃ u S214:r S222:w S277:ə		9.06218147277832	9
t ə t i S82:l S222:w S277:ə		9.422133445739746	7
g u n ə S126:m		9.61572551727295	5
ə n ə		9.119386672973633	3
o ː		9.017539024353027	2
ŋ i n a k i S214:r S222:w S277:ə S395:r		9.289862632751465	10
k l a s S109:t S234:u S363:ː S396:j S409:i		9.555924415588379	9
m o t i S82:l S222:w S305:a		9.147788047790527	7
h a ː r g i S82:l S305:a S363:ː		8.98161792755127	9
t a γ a S53:p S252:k S305:a S335:n S426:ə S443:n		9.61172866821289	10
w n u t ͡ ʃ k a S92:n S234:u S335:n S404:m S409:i		8.556075096130371	13
ʃ o l i l a		10.523094177246094	6
m o g i l a S222:w S305:a S335:n		9.252839088439941	9
g u n i S214:r S277:ə S335:n		9.509854316711426	7
l ə ŋ k o S82:l S164:d S234:u S363:ː		9.218915939331055	9
s i		9.232786178588867	2
ə t i r k o n		9.217148780822754	7
i l i S109:t S111:t S113:͡ S114:ʃ S174:a S214:r S305:a S374:w		9.546884536743164	11
ď a w i S109:t		9.466140747070312	5
h o ː S43:ŋ S73:u S85:w S87:a S109:t S199:i S335:n		9.055766105651855	10
b o d o		8.928921699523926	4
a m a r i S151:ŋ S174:a S222:w S305:a S395:r		9.26791763305664	10
b o d o S214:r S346:o S374:w S394:ə S395:r		9.00883674621582	9
ś i r u ː w u n		9.887493133544922	8
b a ď a ː l		8.719125747680664	6
u l i ː S252:k S305:a S335:n S347:ə S404:m S409:i S456:l		9.6781005859375	11
h u p i r o ː		8.748435974121094	7
h a k i n S164:d S167:u S168:k S199:i S335:n		9.20104694366455	10
h a w a l S144:ď S174:a S191:r S199:i S363:ː S405:l		9.15336799621582	11
ŋ ə n ə n i ː		9.153765678405762	7
h o ː m n a S144:ď S174:a S214:r S305:a		9.142486572265625	10
h o γ o r k i ː S82:l S199:i S363:ː		9.110886573791504	11
o S144:ď S305:a S404:m		8.892016410827637	4
ď u ː S82:l S164:d S234:u S363:ː		9.132952690124512	7
t a w u S151:ŋ S152:n S157:ə S214:r S277:ə		9.516416549682617	9
o l d o ś i ː S164:d S234:u S363:ː		9.43934440612793	10
S0:ə S1:ď ə S82:l		7.695087909698486	4
g ə n n ə S126:m		9.808921813964844	6
u t ͡ ʃ a m i		9.55282211303711	7
t ͡ ʃ i r i s		9.361570358276367	7
u ś i t S109:t S305:a S404:m		9.458897590637207	7
d ə r ə S82:l S222:w S277:ə S286:t S327:i S335:n		9.65085220336914	10
h u l a ː n		8.822324752807617	6
a d i S82:l S199:i S363:ː S389:n		9.214813232421875	7
o S164:d S174:a S188:k S199:i S363:ː S396:j S409:i		8.787314414978027	8
ʃ a r g a ś i n		10.426589012145996	8
e ː S144:ď S174:a S214:r S305:a		10.420769691467285	6
d a ː g S214:r S277:ə S374:w		9.587841987609863	7
o m o l g i ː S82:l S165:g S174:a S194:l S199:i S335:n		9.408127784729004	13
i k t ə S214:r S277:ə S335:n		9.555355072021484	7
ə ː h a S222:w S305:a S335:n		8.976363182067871	7
S0:ə S17:d ə		8.95288372039795	3
m k a g d a		6.632043361663818	6
t o l g o k i ː S82:l S222:w S277:ə S395:r		9.60877799987793	12
t ͡ ʃ a t t i S214:r S277:ə S374:w		9.31104850769043	10
h o m o ː t i ː S43:ŋ S50:i S82:l S199:i S335:n		9.196301460266113	13
b u S144:ď S157:ə S214:r S277:ə S281:s		8.445389747619629	7
i n s t i t u t		9.641531944274902	8
ď ə w		9.347134590148926	3
t ə ə S109:t S111:t S113:͡ S114:ʃ S157:ə S214:r S277:ə S335:n		9.403406143188477	11
n o n o S214:r S277:ə S374:w		9.514999389648438	7
a d i l i ś i S82:l S244:d S305:a S335:n		9.334935188293457	11
e ː d a ː S222:w S277:ə S395:r		10.631312370300293	8
n o ː S144:ď S157:ə S214:r S277:ə		9.47902774810791	7
u γ i ː r S144:ď S305:a S404:m		9.433942794799805	8
a ŋ i S82:l S222:w S305:a S316:t S327:i S335:n		9.183052062988281	9
ŋ o ː n i m S252:k S305:a S363:ː S373:k S377:u S395:r		9.127706527709961	12
k o w i l d i S82:l S92:n S234:u S335:n		9.429679870605469	11
b o l ʃ o j		8.893009185791016	6
ə ɲ i ː n S164:d S234:u S363:ː		9.217768669128418	8
h o r o k i ː S82:l S277:ə		8.983627319335938	9
t a w u t S109:t S113:͡ S114:ʃ S174:a S186:ŋ S188:k S199:i S363:ː S365:t S383:i S389:n		9.59951114654541	16
t i ː n S277:ə S335:n		9.435053825378418	6
ɲ i ŋ t ə S82:l S144:ď S199:i S335:n		10.372390747070312	9
k u n S126:m S277:ə S404:m S426:ə		9.066734313964844	7
w a l i n S126:m S277:ə		8.65058708190918	7
m u n d u k a ː S214:r S305:a		9.029847145080566	10
k u ŋ a k a n S72:n S73:u S92:n S199:i S335:n		9.242546081542969	12
u k s ə d i k ə ː n		9.799824714660645	10
l i ʒ i		9.146797180175781	4
ə p t i l ə S82:l S222:w S277:ə		9.440171241760254	9
k ə ŋ g i l o ː S214:r S277:ə S335:n		9.222020149230957	11
o l d o ː S82:l S222:w S277:ə		9.564912796020508	8
h o ŋ o		9.103995323181152	4
b a g d a k ə S82:l S236:b S305:a		8.983323097229004	10
h u ŋ i S82:l S142:w S199:i		8.823774337768555	7
ŋ ə n ə S144:ď S277:ə S285:ŋ S335:n S347:ə S374:w S377:u S389:n		9.269351959228516	12
h ə h ə n S144:ď S277:ə S285:ŋ S346:o S363:ː S374:w		8.960084915161133	11
h a k t i r a S214:r S277:ə S335:n		9.202552795410156	10
a n a S126:m		9.237460136413574	4
ə m ə S144:ď S277:ə S325:m S327:i S363:ː		9.339447021484375	8
d r o p		9.673737525939941	4
m o l i ː S144:ď S174:a S186:ŋ S188:k S199:i S363:ː S389:n		9.48707389831543	12
a m i ː S92:n S234:u S335:n		9.30038070678711	7
b ə l ə S144:ď S277:ə S285:ŋ S335:n S347:ə S374:w S377:u S389:n		9.001114845275879	12
ə ď i ː S39:γ S50:i S144:ď S199:i		9.325509071350098	8
p a r a w a d ɲ i k		9.676340103149414	10
ŋ ə n ə S60:w S73:u S127:f S138:k S199:i S363:ː S374:w S377:u S389:n		9.260171890258789	13
a m i S92:n S234:u S335:n		9.319147109985352	6
a n t i S164:d S234:u S363:ː		9.24628734588623	7
n u ŋ a n S144:ď S199:i S335:n		9.160565376281738	8
d ə γ S214:r S277:ə S374:w		9.492663383483887	6
k ə p k a n i S82:l S222:w S277:ə S395:r		9.352544784545898	11
j ə m b u S244:d S346:o S363:ː S365:t S383:i S389:n		10.239127159118652	11
w a ː S214:r S277:ə S335:n		8.526155471801758	6
a ŋ a S144:ď S174:a S224:ŋ S305:a S363:ː S374:w		9.139841079711914	9
l u k i ː S82:l S222:w S277:ə S286:t S327:i S335:n		8.925250053405762	11
t a r a		9.504485130310059	4
ď a ď a		9.501238822937012	4
a ŋ S92:n S234:u S335:n S404:m S409:i		8.996642112731934	7
d o ŋ o t o S82:l S126:m S199:i S351:l		9.644746780395508	10
t o k t o S161:h S199:i S257:n S277:ə S404:m		9.63032341003418	10
i k o n S126:m S346:o S389:n		9.636163711547852	7
ď a ː S82:l S305:a S363:ː S374:w S394:ə S395:r		9.423114776611328	9
t a l u S82:l S305:a		9.705011367797852	6
h i l b a S109:t S111:t S113:͡ S114:ʃ S174:a S244:d S305:a S335:n		9.305371284484863	13
t i l i S92:n S257:n S277:ə		9.480293273925781	7
ď a w S164:d S167:u S181:j S199:i S363:ː		9.527847290039062	8
k a t a ː		9.395538330078125	5
t i g ə S222:w S277:ə S395:r		9.447049140930176	7
h ə ŋ k ə S82:l S305:a		9.024778366088867	7
l e n a		9.192289352416992	4
ď u k a S214:r S222:w S277:ə		9.200358390808105	7
t o w u l i S82:l S165:g S277:ə S351:l S409:i		9.531563758850098	11
S0:ə S9:j S26:a S28:w ə S82:l		8.063481330871582	6
t u ʃ o n k a S82:l S222:w S305:a		9.400736808776855	10
t ͡ ʃ a ŋ g a ː d a		9.427546501159668	10
w a S144:ď S277:ə S285:ŋ S293:k S327:i S363:ː S389:n		8.500125885009766	9
u ʃ i p S144:ď S157:ə S214:r S277:ə		9.551798820495605	8
m ʃ t o b		6.32832145690918	5
h e ː ŋ a n		8.850415229797363	6
ď i k o S144:ď S157:ə S214:r S277:ə		9.355076789855957	8
i t ͡ ʃ ə n o ː S252:k S277:ə S351:l		9.460846900939941	11
ď o r o m o S82:l S164:d S199:i S404:m		9.46839714050293	10
d m i t r i j ə v n a		9.766949653625488	11
a k i n		9.185598373413086	4
u ː ď a S82:l S199:i S363:ː S389:n		9.45373249053955	8
ŋ ə n ə S144:ď S157:ə S214:r S277:ə		9.326286315917969	8
k a r t i ʃ k a S109:t		9.455305099487305	9
ə S151:ŋ S168:k S199:i S217:ː S222:w S234:u S335:n		8.041641235351562	8
t o γ o		9.512123107910156	4
u t o ː l ə p t i S164:d S234:u S363:ː		9.726356506347656	12
u g u ː g ə S82:l S262:l S277:ə S374:w		9.475234985351562	10
ə S161:h S199:i S335:n S346:o S363:ː S397:t		7.6777167320251465	7
i n		9.354368209838867	2
j o p u n		10.066750526428223	5
ś i l ə ŋ S109:t S113:͡ S114:ʃ S346:o S363:ː S374:w S377:u S389:n		10.09284496307373	13
t a l u S82:l S164:d S234:u S252:k		9.734193801879883	8
p r o d u k t a k a S93:r S142:w S199:i		10.045903205871582	13
k ə r g ə n S72:n S73:u S92:n S199:i S335:n S377:u S389:n		9.298432350158691	13
h u j e t S109:t S277:ə S374:w		8.877177238464355	8
ə m ə m n ə S222:w S277:ə S335:n		9.275918960571289	9
b u S144:ď S277:ə S285:ŋ S346:o S363:ː S397:t		8.553415298461914	8
b u r d u k		8.600218772888184	6
ŋ a ː l ə S164:d S167:u S181:j S199:i S363:ː		9.551841735839844	10
t u n g u s k u		9.49380874633789	8
t a r e		9.532794952392578	4
ɲ e k ə S144:ď S157:ə S214:r S277:ə S281:s		10.52430248260498	9
ď u k t ͡ ʃ a S82:l S222:w S277:ə		9.305542945861816	10
ɲ i S82:l S164:d S234:u S363:ː		9.941797256469727	6
h u k t ə S161:h S199:i S257:n S277:ə S404:m		9.015077590942383	10
ə m ə S144:ď S277:ə S335:n		9.092836380004883	6
b ə j ə		8.724717140197754	4
ď u m a S164:d S234:u S363:ː S374:w S377:u S389:n		9.339335441589355	10
o h a S82:l S305:a		9.039396286010742	5
ʒ ə S222:w		9.49992847442627	3
b ə j ŋ o S82:l S222:w S277:ə		8.78957748413086	8
h a ŋ u ː k t a S214:r S277:ə S335:n		9.030543327331543	11
i ď o t		9.567456245422363	4
f		10.597668647766113	1
h ə l ə S119:ŋ S126:m S199:i		9.212838172912598	7
z v e r o f e r m a		11.49032974243164	10
ŋ ə n ə S252:k S277:ə S351:l		9.212498664855957	7
t o ː S222:w S277:ə S395:r		9.441598892211914	6
n a ď o ʒ n i k a S82:l S222:w S305:a		9.499716758728027	12
h ə ŋ k ə		9.026529312133789	5
m a r t		9.096582412719727	4
n u l g i S144:ď S277:ə S285:ŋ S335:n S347:ə S367:r S368:ə S374:w S377:u S389:n		9.368297576904297	15
h ə g d i h ə S214:r S277:ə S335:n		8.979557037353516	10
g o j o w u ː ŋ i ː S222:w S234:u S335:n		9.73701000213623	13
t ə p k ə		9.503033638000488	5
b i ː w u n		8.608960151672363	6
ď ə r ʒ i s		9.300288200378418	6
p r a d u k t ə S82:l S222:w S277:ə		9.70016860961914	11
n o ː S126:m S199:i		9.536256790161133	5
m a n a S214:r S305:a S335:n		9.066287994384766	7
ə t ə ː S214:r S277:ə S335:n		9.081546783447266	7
o m o l g i ː S151:ŋ S199:i S351:l		9.332770347595215	10
t a m a S214:r S305:a S335:n		9.604005813598633	7
m o ː t i ː t k o ː S92:n S234:u S335:n		9.38858699798584	13
m a r i j a		9.175579071044922	6
m o n		6.146819114685059	3
s e l h o s ť e h ɲ i k u m		9.860384941101074	14
i l i S92:n S151:ŋ S157:ə S214:r S277:ə		9.616312026977539	8
b i r a ː		8.644122123718262	5
t a r i S92:n S199:i S211:l S222:w S234:u S335:n		9.446046829223633	10
h a n ŋ u k t a S214:r S277:ə S335:n		9.103839874267578	11
n a t a r i S82:l S164:d S234:u S363:ː		9.343844413757324	10
n ə n S126:m S234:u S248:ː S249:r S277:ə		9.277962684631348	8
S0:ə S18:l S24:ə S28:w ə S82:l		7.68489408493042	6
d i ŋ n i ː		9.464567184448242	6
t ͡ ʃ i n m o ː n S277:ə S335:n		9.340317726135254	11
o ː γ a S82:l S222:w S305:a		9.22291374206543	7
ď a p k a ː S214:r S222:w S277:ə		9.463029861450195	9
v a ś a		11.62081241607666	4
a ɲ i		9.073210716247559	3
i g i S82:l S109:t S199:i S335:n		9.239070892333984	7
h a k t i r a ː n a ː S214:r S277:ə S335:n		9.201096534729004	14
h a w a l i S151:ŋ S168:k S199:i S363:ː S365:t S383:i S389:n		8.968304634094238	13
v o j n a		11.882736206054688	5
m u n ə		8.862725257873535	4
a h i l a S82:l S164:d S174:a S262:l S305:a S374:w		9.232994079589844	11
a ː S144:ď S157:ə S214:r S277:ə		9.149935722351074	6
ś i j ə g ə ś i n		10.137974739074707	9
o g d o k o ː S214:r S305:a S316:t S327:i S335:n		9.210332870483398	12
i l a S109:t S111:t S113:͡ S114:ʃ S174:a S214:r S305:a S335:n		9.54360580444336	11
i h i S82:l S244:d S346:o S363:ː S365:t S383:i S389:n		9.272026062011719	10
g u n S144:ď S277:ə S285:ŋ S293:k S327:i S363:ː S389:n		9.641468048095703	10
t a ː p S144:ď S157:ə S214:r S277:ə		9.61063289642334	8
ɲ o r m a		10.346331596374512	5
h a m a d i S82:l		9.036779403686523	7
u m u k k o ː S214:r		9.687668800354004	8
u m u ː n u p S109:t S277:ə S293:k S316:t S327:i S335:n		9.8252534866333	13
t i p a S214:r S305:a S335:n		9.371139526367188	7
h o r o k i		9.138670921325684	6
t a r ə		9.525772094726562	4
d a w d a S109:t S111:t S113:͡ S114:ʃ S174:a S244:d S305:a S363:ː		9.744560241699219	13
b u r u S214:r S277:ə S335:n		8.456727981567383	7
a l o ʃ ə j		9.240076065063477	6
p ə k t i r u S144:ď S277:ə S285:ŋ S293:k S327:i S363:ː S389:n		9.874954223632812	14
h a r a ɲ i S214:r S305:a S335:n		8.948077201843262	9
u ː t ͡ ʃ a k S140:j S305:a S374:w		9.623946189880371	10
ə t i r k o ː t ͡ ʃ o ː n		9.200976371765137	13
b ə l ə S53:p S164:d S277:ə S363:ː S396:j S409:i		9.376591682434082	10
a l b a S214:r S305:a S374:w		9.361665725708008	7
p o p a l i S82:l S199:i S224:ŋ S257:n S277:ə		9.962504386901855	11
h a r p u k a ː n		9.141522407531738	9
o ŋ k o S144:ď S178:o S214:r S346:o		9.332645416259766	8
t a r g a ś i S214:r		9.342816352844238	8
k u k t i S82:l S199:i S404:m		9.217533111572266	8
g u n S277:ə S363:ː S365:t S383:i S389:n		9.572911262512207	8
m u k ə t ə S82:l S199:i S363:ː S389:n		9.12900161743164	10
p u s t i S214:r S277:ə S374:w		9.779855728149414	8
ə l d u n S144:ď S199:i S335:n		9.44970417022705	8
g ə n n ə ː S144:ď S277:ə S404:m		9.667417526245117	9
b ə j n o ː		8.64713191986084	6
w e k S109:t		8.405357360839844	4
ď o n S92:n S346:o		9.42683219909668	5
ď u S82:l S222:w S277:ə S286:t S327:i S335:n		9.068126678466797	8
g i r k i S222:w S234:u S335:n		9.768318176269531	8
b u S144:ď S157:ə S214:r S277:ə		8.40853214263916	6
p r		9.59034538269043	2
n a m a s ə S82:l S222:w S277:ə		9.54076862335205	9
t ə w ə S214:r S277:ə S335:n		9.388651847839355	7
h i l g i S144:ď S277:ə S335:n S426:ə		9.302860260009766	9
d a γ a S214:r S305:a S374:w		9.695572853088379	7
i b ď a r i S82:l S222:w S277:ə		9.404394149780273	9
g a ː S151:ŋ S168:k S199:i S363:ː S365:t S383:i S389:n		9.757195472717285	10
o l d o S82:l S164:d S234:u S363:ː		9.593756675720215	8
ď i g a l i ː		9.217371940612793	7
ə m t i		9.256901741027832	4
ɲ i ŋ t ə S82:l S222:w S277:ə		10.35727310180664	8
d a γ i ː S92:n		9.546388626098633	6
m p a k a		6.73599910736084	5
a ŋ i S109:t S138:k S199:i S363:ː		9.090973854064941	7
n u ŋ a r S222:w S305:a S335:n		9.180424690246582	8
u j u		9.49228572845459	3
t a r i S82:l		9.393205642700195	5
t ə γ ə S109:t S111:t S113:͡ S114:ʃ S277:ə S291:p S293:k S327:i S363:ː S405:l		9.413492202758789	14
ɲ o ː γ u S39:γ S50:i S144:ď S199:i		10.300137519836426	9
u m u k o ː n S126:m S277:ə S335:n		9.634846687316895	10
ɲ u r i k t ə S164:d S234:u S252:k		10.439377784729004	10
ď ə p t i l ə k o n S87:a S109:t S199:i S335:n		9.698311805725098	14
a h a S82:l S164:d S234:u S363:ː		8.984169006347656	7
t a S222:w S305:a S363:ː S389:n		9.341482162475586	6
ə r S144:ď S157:ə S214:r S277:ə S335:n		8.720266342163086	7
k a r m a n S164:d S167:u S179:w S199:i		9.462329864501953	10
u l i ː S214:r S277:ə S335:n		9.707000732421875	7
ď o g o r		9.360516548156738	5
o ː m a k t a S222:w S305:a		9.248261451721191	9
t a j m e ɲ		9.626443862915039	6
ə m ə S144:ď S157:ə S214:r S277:ə		9.153114318847656	7
b u k t a r a n i S92:n S277:ə		8.562675476074219	11
n		8.899134635925293	1
b ə j ə S151:ŋ S199:i S335:n		8.741024017333984	7
h a ː k i S82:l S222:w S305:a S316:t S327:i S335:n		9.117592811584473	11
i l a S214:r S305:a S335:n		9.553996086120605	6
a ť e t s		9.36876106262207	5
t ə p k ə m ə S82:l		9.464537620544434	8
i l a ɲ i		9.576950073242188	5
j i s ť		9.791943550109863	4
h u j ə t S109:t S277:ə S374:w		8.86115837097168	8
u r i n ə S214:r S277:ə S335:n		9.613521575927734	8
t a l u		9.691612243652344	4
h u ŋ t u S82:l		8.818078994750977	6
a m ə ː		9.20095157623291	4
t a h i S59:k S109:t S139:a S144:ď S174:a S186:ŋ S188:k S199:i S363:ː S389:n		9.54613971710205	14
g u n S144:ď S157:ə S214:r S277:ə		9.616430282592773	7
u ś i ś i l S92:n S234:u S335:n		9.394862174987793	9
h u k u l o ː S144:ď S277:ə S335:n S426:ə		8.909517288208008	11
m o ː t i ː m i ː S144:ď S174:a S186:ŋ S188:k S199:i S363:ː S389:n		9.328228950500488	16
b a g d a k ə ː		8.977478981018066	8
b i S144:ď S277:ə S286:t S339:͡ S340:ʃ S346:o S363:ː S389:n		8.466767311096191	10
g u n S144:ď S277:ə S285:ŋ S346:o S363:ː S374:w		9.638171195983887	9
i w a n o w i t ͡ ʃ		9.515340805053711	10
a ŋ S164:d S234:u S252:k		8.975696563720703	5
h i γ i S82:l S244:d S346:o S363:ː S374:w		9.126177787780762	9
o ː h a S151:ŋ S199:i S262:l S305:a S396:j S409:i		9.235319137573242	10
t a γ i ː S214:r S277:ə S374:w		9.418591499328613	8
b u		8.29263687133789	2
a ː ś i n		9.107701301574707	5
u ɲ i ː S144:ď S277:ə S404:m		9.514747619628906	7
h a w a l S144:ď S157:ə S214:r S277:ə		9.136399269104004	9
i ś ə S109:t S111:t S113:͡ S114:ʃ S277:ə S335:n S426:ə		9.421419143676758	10
ď ə w S244:d S346:o S363:ː S365:t S383:i S389:n		9.464991569519043	9
ď u γ u ː S82:l S199:i S363:ː S389:n		9.092292785644531	9
d ə γ i S151:ŋ S168:k S199:i S363:ː S365:t S383:i S389:n		9.529887199401855	11
