prediction	target	loss	dist
g i m u n t S71:i		7.50532865524292	7
r u c k S71:i		7.6555495262146	5
g i b u n t i l S59:u		7.522184371948242	9
j S60:ā S64:r S71:i S113:t		7.9527482986450195	5
g S22:i w i n n S59:u S82:m S86:e S106:s		7.535477638244629	10
f i r k o u f l i n g S86:e		7.629727840423584	12
r S22:i S23:e f S59:u		7.703622341156006	5
t b o u t S59:u S99:m		6.328933238983154	7
g S23:e b S86:e S106:s		7.556214809417725	5
j S57:ā S58:r S59:u S99:m		7.9912800788879395	5
f a s t S86:e S99:m		7.664924621582031	6
f r i s k i n g		7.58357572555542	8
g u r t i l S105:a		7.519066333770752	7
s u o h S80:h S86:e S106:s		7.639537334442139	7
f l i n s t e i n		7.621494770050049	9
a g a t s t e i n S59:u		8.01915168762207	10
d a n k S94:o S99:m		7.8424177169799805	6
l ī h S59:u		7.726963043212891	4
l S22:i S36:a z S71:i		7.753118991851807	5
h i m i l S94:o		8.076387405395508	6
n e r i S59:u S99:m		7.869022846221924	6
S1:g S3:i b r S23:e n S65:n S71:i S113:t		7.55756139755249	9
s t u n t S88:ō S92:n S94:o		7.651383399963379	8
f a s t S86:e S99:m		7.660210132598877	6
s a l z s t e i n		7.6397857666015625	9
b S17:u r g S59:u		7.630726337432861	5
f i s t S94:o		7.642673015594482	5
l e i b S86:e S113:t S119:i		7.690695285797119	7
t r S22:i f S51:f S59:u S92:n		6.874999523162842	7
s t S23:e r b S86:e S113:t		7.628989219665527	7
s t S23:e r b S59:u S99:m		7.644776344299316	7
n e r i S86:e S99:m S104:e S106:s		7.8727216720581055	8
b e r g		7.618068695068359	4
b S17:u r g S71:i		7.630380630493164	5
g i z w i n i l i n g S94:o		7.553706169128418	12
ā h t e i d		8.152485847473145	6
w S21:a h s S86:e S92:n S113:t		7.675233840942383	7
g r S22:i f S51:f S71:i		7.547807693481445	6
m ë t o d S105:a		7.962907314300537	6
n a m S83:o S92:n		7.927688121795654	5
n a m S83:o S92:n		7.918964385986328	5
a r z ā t S59:u		7.96122932434082	6
f i n g a r S59:u		7.642616271972656	7
f l S17:u g S71:i		7.635058879852295	5
s k a m a l		7.637701511383057	6
g r ō z d a r m S105:a		7.539380073547363	9
h i S36:a ȥ S71:i		8.053295135498047	5
m a h h S94:o S113:t		7.991074562072754	6
g u o t d e g a n S94:o		7.547990322113037	10
a z g S86:e		7.972546100616455	4
s k ū o h S105:a		7.66715669631958	6
r g l u o S48:t		7.2364888191223145	6
f a s t S86:e S113:t S119:i		7.673572540283203	7
w ā r s a g S88:ō S92:n S94:o		7.699342250823975	9
w ī s S83:o S92:n		7.703764915466309	5
i r r S94:o S106:s		7.933560371398926	5
a n k s p i n t S59:u		7.98974609375	9
h S17:u f S71:i S113:t		8.05610179901123	5
f ū s t S71:i		7.649337291717529	5
t i u f a l S59:u		7.812090873718262	7
b o r g S86:e S92:n		7.623568534851074	6
g i s S21:a h h S86:e S99:m S104:e S106:s		7.474741458892822	10
e b u r S94:o		8.10285758972168	5
g e n s e d i s t i l S105:a		7.5603532791137695	12
s t o f f S94:o S113:t		7.659889221191406	7
j S71:i S106:s S112:i S106:s		7.975762844085693	5
a r s d a r m S105:a		7.969184875488281	8
s a m b a z t a g S94:o		7.682057857513428	10
f i u r o f a n S59:u		7.631978988647461	9
f o r a g i d a n k S86:e		7.643560886383057	11
ā t u m		8.147907257080078	4
s S22:i n n S71:i S106:s		7.647877216339111	6
g i s t e i g i l S59:u		7.5034050941467285	10
b o r S45:o S48:t S71:i		7.639614582061768	6
s e l b o u m S105:a		7.653558254241943	8
j S60:ā S64:r S71:i		7.956721305847168	4
S1:g S3:i h S15:o S17:u w S71:i S113:t		7.554696559906006	8
f l e k		7.619687080383301	4
h a l t S86:e S113:t		8.050400733947754	6
n i d a r u n g S88:ō S92:n S94:o		7.877529144287109	11
w ā r s e g o S92:n		7.707695484161377	8
h a b S86:e S113:t		8.070517539978027	5
t r S22:i n k S86:e S99:m		7.764909267425537	7
r e i c h S59:u S99:m		7.681933879852295	7
h S23:e l f S86:e S113:t		8.04382610321045	6
b S24:ā r S71:i		7.62645149230957	4
m i l t i d S60:ā		7.958326816558838	7
w e f s ū n n e s t S105:a		7.722907543182373	11
f a r S55:l S71:i S106:s		7.667296409606934	6
h u l d S60:ā		8.032044410705566	5
l ī h h S86:e S99:m		7.709657192230225	6
f S22:i n d S59:u S82:m S86:e S106:s		7.667891025543213	8
z i t t a r S45:o S48:t S59:u		8.135270118713379	9
c o r u n g S88:ō S92:n S94:o		8.174578666687012	9
a c k S75:r S94:o		7.977007865905762	5
s e d a l s t u o l S94:o		7.654830455780029	11
b e t S94:o S99:m		7.638580799102783	5
f u o l S86:e S99:m S104:e S106:s		7.635753154754639	8
f a l S55:l S59:u S99:m		7.626378059387207	6
b S17:u r g S71:i		7.628622055053711	5
b o r g S86:e S113:t S119:i		7.632771968841553	7
l S24:ā z S71:i S106:s		7.7412004470825195	5
s k u b i l S59:u		7.628627300262451	7
h S22:i a l t S71:i		8.064596176147461	6
s l S71:i S106:s		7.632050514221191	4
b S17:u g S59:u		7.650257587432861	4
n S17:u ʐ S54:ʐ S59:u		7.867448806762695	5
g S22:i S30:o z S89:a S92:n S113:t		7.5759124755859375	7
l o b S94:o S99:m		7.73305082321167	5
t r S17:u n k S59:u S99:m		6.913593769073486	7
a r l ō s S86:e S92:n		7.967353820800781	7
h a l s S94:o		8.071067810058594	5
f u o t a r g o t S94:o		7.656636714935303	10
f o g a l S94:o S106:s		7.656761646270752	7
S1:g S3:i f o l g S86:e S113:t		7.588224411010742	8
f o g a l		7.619083881378174	5
s c S17:u z z S86:e S113:t		7.640172958374023	7
u o b ā r S94:o		7.871798992156982	6
s k u b i l i n g S105:a		7.647590637207031	10
f l e k S59:u		7.614452838897705	5
a n a b e t r i S99:m		7.959113121032715	9
d r a S48:t		5.016181468963623	4
b a c k S88:ō S92:n S94:o		7.6420793533325195	7
t g i w i n n S59:u S99:m		6.512036323547363	9
a r s		7.9843268394470215	3
k w S14:ā S16:m S17:u m S86:e S106:s		7.84279203414917	8
b r u w S71:i		7.616909503936768	5
S1:g S3:i k w S30:o m S105:a S109:n		7.6115312576293945	8
m ū s S71:i		7.927272319793701	4
z i t t a S64:r S94:o S106:s		8.126418113708496	8
w ā n S86:e S92:n S113:t		7.6581645011901855	6
j S57:ā S58:r S59:u		7.969860076904297	4
k u n n i n g S94:o		7.850175857543945	8
f l S22:i S36:a h S59:u		7.640449047088623	6
r S17:u S33:h h S71:i		7.688749313354492	5
b o u m		7.631399631500244	4
a f f a l t a r b o u m S86:e		7.954180717468262	13
d r S17:u n S56:g S59:u S113:t		7.824681282043457	7
ā t u m S105:a		8.14567756652832	5
s i b u n s t r i n S105:a		7.6466264724731445	11
w u r k S83:o S92:n		7.700310230255127	6
u o b ā r		7.855100154876709	5
b i g S17:u n n S71:i S113:t		7.639869213104248	8
a f f a l t S88:ō S92:n S94:o		7.9605841636657715	9
g i k w e m a l i n g S105:a		7.569281101226807	12
f a s t S86:e S92:n S113:t		7.659582614898682	7
f u n t i f i l l o l		7.636256694793701	11
m e i n S71:i S99:m		7.948185920715332	6
r S22:i s S71:i S113:t		7.734459400177002	5
g e w i p r i e s t S105:a		7.555266380310059	11
g i b u n t i l		7.51858377456665	8
w e g S105:a		7.733628749847412	4
l e r n S86:e S113:t S116:u		7.703479766845703	7
b S23:e r g S86:e S92:n S113:t		7.614203929901123	7
d o l S86:e S92:n S113:t		7.8185906410217285	6
S1:g S3:i S2:ā z S105:a S109:n		7.591452121734619	6
d o l S86:e S113:t S116:u		7.829090595245361	6
b r S21:a n S48:t S59:u		7.627840995788574	6
f u o l S59:u S99:m		7.639293670654297	6
j S46:e S85:s S86:e S99:m S104:e S106:s		7.935266494750977	7
ū z n S24:ā m S71:i S113:t		7.974856853485107	7
f l S27:ē h S86:e S106:s		7.62150239944458	6
z a n S94:o		8.096617698669434	4
b S71:i S74:o S79:t S86:e S113:t		7.61328649520874	6
r S17:u S30:o f S59:u S82:m S86:e S106:s		7.706465244293213	8
w i d S21:a r s a h h S86:e S106:s		7.685281276702881	11
z S23:e l S55:l S86:e S92:n		8.0625638961792	6
s i n S105:a		7.67930793762207	4
h a z z S45:o S48:t S71:i		8.094494819641113	7
b r S23:e n S65:n S86:e S106:s		7.598255157470703	7
h a b S86:e S113:t		8.061163902282715	5
d r S23:e s k S86:e S113:t		7.8151631355285645	7
f l S22:i S36:a h S71:i		7.646538734436035	6
t S17:u g b S59:u S82:m S86:e S106:s		6.260880947113037	8
g a n g S59:u		7.54442024230957	5
h a l t S71:i S106:s		8.061582565307617	6
h ë r z S105:a		8.061443328857422	5
S2:ā z S59:u		8.987565040588379	3
g e r m i n ō d		7.52232551574707	8
f S22:i n d S86:e S92:n S113:t		7.6648454666137695	7
S1:g S3:i s l S27:ē f S105:a S109:n		7.614928722381592	8
g a n z i d S88:ō S92:n S94:o		7.513774871826172	9
f a l d S86:e S99:m S104:e S106:s		7.621443271636963	8
d r a S71:i S106:s		7.8228654861450195	5
d S46:e S65:n S86:e S99:m		7.812709331512451	5
s a r l i n g S105:a		7.661651611328125	8
f a l d S86:e S99:m S104:e S106:s		7.620909214019775	8
s a r o S92:n		7.647220134735107	5
j S57:ā S58:r S59:u		7.968292713165283	4
b r S22:i n g S86:e S92:n S113:t		7.625115871429443	8
g r u n t f r o s t		7.51994514465332	10
t r S17:u g S59:u		7.776114463806152	5
d r a S86:e S113:t		7.8156023025512695	5
h e i t S94:o		8.055503845214844	5
ë r d S60:ā		8.601651191711426	4
t r a g S71:i S106:s		7.782654762268066	6
f l u o r S94:o		7.617377758026123	6
g r S22:i f S51:f S59:u		7.527262210845947	6
S1:g S3:i s u o h S80:h S86:e		7.558109760284424	8
f l u o b a r g e i s t S94:o		7.638761043548584	13
b ū r S94:o		7.634470462799072	4
w u S45:o S51:f S86:e S106:s		7.689143657684326	6
d a n k S45:o S82:m S86:e S106:s		7.842401027679443	8
b S19:ī z S71:i S106:s		7.645567893981934	5
g i w i z z S105:a		7.519598960876465	7
g i s S17:u S30:o h h S59:u		7.506371021270752	8
f o l g S86:e S99:m		7.654901504516602	6
u o b ā r S105:a		7.857907295227051	6
g u r t		7.5257568359375	4
S1:g S3:i b S30:o g S105:a S109:n		7.608260631561279	7
w u r m S88:ō S92:n S94:o		7.710115909576416	7
w ā r k w e t o S83:o S92:n		7.701075553894043	10
s e g a n S105:a		7.671611785888672	6
s ē f o g a l S105:a		7.668104648590088	8
d r u S34:c S35:c h S59:u S99:m		7.800848960876465	8
n S17:u ʐ S63:ʐ S71:i S113:t		7.86845588684082	6
g l S22:i t S71:i S113:t		7.532418251037598	6
a f t e r r e i f S59:u		7.958420276641846	10
b S22:i S38:z z S71:i		7.647749423980713	5
s k u b i l		7.62746000289917	6
b r S17:u s t S59:u		7.623429298400879	6
t o l a h e i t S94:o		7.771937370300293	9
z S24:ā m S59:u		8.121807098388672	4
s S29:ë h S59:u S99:m		7.658851146697998	5
w e r a l t w ī s S83:o S92:n		7.697640895843506	11
d r S17:u n S56:g S71:i S113:t		7.821678638458252	7
a z g S86:e S92:n		7.974460124969482	5
d r S22:i n S56:g S86:e S113:t		7.818194389343262	7
f i r k o u f l i n g S94:o		7.635894775390625	12
g e i s t S59:u		7.510993957519531	6
S1:g S3:i b S30:o r a S105:a S109:n		7.579903602600098	8
f r i s t f r a n g S94:o		7.616386413574219	11
l g i w a l t a n S59:u S99:m		6.6030168533325195	11
l o h S59:u		7.689279079437256	4
b S17:u n t S71:i		7.636026859283447	5
s i n d S59:u		7.645319938659668	5
z u n g S60:ā		8.068772315979004	5
z S21:a l S48:t S71:i		8.055595397949219	5
i m b S71:i		7.981411933898926	4
f i u r o f a n S94:o		7.636926174163818	9
f l S22:i S36:a h S71:i		7.641985893249512	6
s S21:a h h S71:i S106:s		7.646203994750977	6
h S23:e i ȥ S43:ȥ S86:e		8.045859336853027	6
n e r i S86:e S92:n S113:t		7.869614601135254	7
d r S17:u s k S59:u		7.8263020515441895	6
S1:g S3:i t r i S17:u g S105:a S109:n		7.588622093200684	9
g i w a l t S86:e S99:m		7.522853851318359	8
h S15:o S17:u w S71:i		8.034917831420898	5
s l S21:a h h S86:e S113:t		7.613616943359375	7
l ō h		7.721155643463135	3
a r m i l		7.9302978515625	5
a r l ō s S48:t S71:i		7.982675552368164	7
g r u n t S59:u		7.505797386169434	6
n e r i S48:t S71:i		7.873824596405029	6
w e r k b r i e f o S92:n		7.715791702270508	11
s t o f f S94:o S106:s		7.6617302894592285	7
h S23:e i ȥ S43:ȥ S59:u		8.054436683654785	6
b r S17:u n g S59:u		7.643314361572266	6
w a n g S88:ō S92:n S94:o		7.734104633331299	7
w i s u n t S83:o S92:n		7.699793815612793	8
d a n k S94:o S106:s		7.846869945526123	6
S1:g S3:i g S22:i w i n n g S105:a S109:n		7.5817461013793945	11
f u S30:o t a S64:r S86:e S113:t		7.649674892425537	8
s t S24:ā h S71:i		7.632552623748779	5
n S24:ā m S71:i		7.864287853240967	4
l S86:e S106:s		7.712372779846191	3
S1:g S3:i l e r n S86:e S113:t		7.55204963684082	8
S1:g S3:i d r u S34:c S35:c h S86:e S113:t		7.518953800201416	10
s k a f w a r t S59:u		7.638856887817383	9
a n a b ū r S94:o		7.982481956481934	7
a s t e r ī h S105:a		7.982616901397705	8
n e r i S71:i S106:s		7.867133140563965	6
s c ū r S105:a		7.659876823425293	5
f S23:e h t S71:i S106:s		7.6325578689575195	6
b o g S88:ō S92:n S94:o		7.63828706741333	6
s l S24:ā f S86:e S99:m S104:e S106:s		7.638972759246826	8
h S17:u l f S59:u		8.057278633117676	5
s t S21:a n t S86:e S106:s		7.6425957679748535	7
r S22:i s S71:i S113:t		6.648332118988037	5
f r ī t u o m S105:a		7.614658832550049	8
z S21:a l S48:t S59:u		8.074726104736328	5
d ë g a n		7.8591742515563965	5
s k a r a m e z S86:e		7.630339622497559	9
s S22:i n g S86:e S106:s		7.64129114151001	6
f r S59:u S64:r S81:u		7.629913330078125	5
k w S24:ā m S71:i		7.832975387573242	5
h ū s S71:i		8.05566120147705	4
b S17:u n t S59:u		7.6392974853515625	5
d r a S86:e S92:n S113:t		7.80302095413208	6
S1:g S3:i b S30:o r g S105:a S109:n		7.57966947555542	8
h a n S88:ō S92:n S94:o		8.069740295410156	6
w S29:ë r d S71:i S106:s		7.693403244018555	6
d r S17:u n S56:g S71:i		7.824797630310059	6
r S17:u S30:o f S86:e S92:n S113:t		7.696662902832031	7
w ā n S71:i S113:t S119:i		7.670470237731934	6
b a d S45:o S82:m S86:e S106:s		7.654852390289307	7
S1:g S3:i f S22:i n d S105:a S109:n		7.639349460601807	8
g i r u o f t S94:o		7.540011882781982	8
b r S22:i u w S86:e S99:m		7.610790729522705	7
s m i d S94:o		7.665266990661621	5
w ī z a g o S92:n		7.717776775360107	7
r S19:ī t S86:e S106:s		7.729405879974365	5
g r u o n p f e l l ō l		7.532533645629883	12
b i b S86:e S92:n S113:t		7.62645959854126	6
z S24:ā m S59:u		8.120990753173828	4
z u n g S88:ō S92:n S94:o		8.070357322692871	7
w i d a r s S17:u S30:o h h S71:i		7.697803020477295	11
f r a m w u o h h a r S86:e		7.638760566711426	12
r a b d S45:o S48:t S59:u S82:m S86:e S106:s		7.279066562652588	10
f i s k S94:o		7.631560802459717	5
ū z n S23:e m S71:i S106:s		7.97764778137207	7
d S46:e S65:n S59:u S82:m S86:e S106:s		7.817729473114014	7
f a r S55:l S86:e S92:n S113:t		7.657555103302002	7
a f t e r s l u z z i l S86:e		7.982068061828613	13
s k i f s k a l k S105:a		7.680200576782227	10
g S23:e s t u o m S94:o		7.565005779266357	8
g i n S86:e S113:t		7.522218227386475	5
t r S17:u s k S59:u S82:m S86:e S106:s		6.126190185546875	9
b r S17:u n g S71:i		7.6377034187316895	6
b o r S45:o S48:t S59:u		7.645989418029785	6
s l S22:i S36:a f S59:u		7.649821758270264	6
t i u f a l S105:a		7.817309856414795	7
f l S71:i S74:o S80:h S86:e S113:t		7.6133131980896	7
f S22:i n d S86:e S99:m S104:e S106:s		7.662424087524414	8
s m a l z S105:a		7.642024517059326	6
f r ī t u o m		7.605111598968506	7
g i b ū r		7.515050888061523	5
f o l g S86:e S92:n		7.649049282073975	6
b S22:i S31:t t S59:u S99:m		7.617852687835693	6
S1:g S3:i h a z z S94:o S113:t		7.635471820831299	8
g i a l t a r S59:u		7.518083095550537	8
S1:g S3:i s t o f S94:o S113:t		7.6213459968566895	8
d o n a r		7.809020519256592	5
r S17:u S30:o f S86:e S113:t		7.700220584869385	6
w u n n i g a r t S94:o		7.715662002563477	10
d r u S34:c S35:c h S86:e S99:m		7.7950119972229	8
m ū s p i l l S71:i S99:m		7.952857494354248	9
m u n d S71:i		7.969369888305664	5
d r a S48:t S59:u		7.821636199951172	5
a r s w i s k S105:a		7.9538798332214355	8
r S22:i t S59:u S82:m S86:e S106:s		6.414440155029297	7
g r ū z n i n g S105:a		7.500044822692871	9
r l e i b S86:e S99:m		5.948159217834473	7
g i m u n t S86:e		7.513731956481934	7
n S17:u ʐ S63:ʐ S71:i		7.875025749206543	5
d r a S48:t S71:i S113:t		7.811836242675781	6
s k a f w a r t S94:o		7.651668071746826	9
ā h h a l m		8.133630752563477	6
t b S22:i S36:a g S105:a S109:n		7.069663047790527	7
g i n S86:e S113:t S119:i		7.542366027832031	6
n ī d S105:a		7.894096851348877	4
f i u r g o t		7.624004364013672	7
S1:g S3:i f o g a l S94:o S113:t		7.6490983963012695	9
t r S17:u S30:o g S71:i S113:t		7.783618450164795	7
f S17:u S30:o h t S59:u		7.648584365844727	6
g S23:e s t S94:o		7.570746898651123	5
s S17:u n n S71:i S113:t		7.63812780380249	6
b o u m S71:i		7.642776012420654	5
l e i b S86:e S113:t S116:u		7.700622081756592	7
g i w a l t S71:i S106:s		7.5378546714782715	8
w u r h t S83:o S92:n S94:o		7.687943935394287	8
a r l ō s S86:e S92:n S113:t		7.972373008728027	8
a l a r		7.9223737716674805	4
d r S22:i n S56:g S86:e S99:m S104:e S106:s		7.817620277404785	9
h ū s S71:i		8.051738739013672	4
g S22:i S30:o z S86:e S113:t		7.530799865722656	6
s S17:u d S59:u		7.641525745391846	4
s u o h S48:t S59:u		7.6394195556640625	6
b e i n		7.596041679382324	4
g a r n b o u m S105:a		7.566054344177246	9
w ī z a g o S92:n S94:o		7.721542835235596	8
s l S22:i a h S71:i		7.628157138824463	6
z S22:i m S71:i S106:s		8.117745399475098	5
q u e n S60:ā		8.726222038269043	5
w ī s S86:e S92:n S113:t		7.665428638458252	6
l ō s S86:e S106:s		7.7206244468688965	5
f r e w i d S88:ō S92:n S94:o		7.6017632484436035	9
a n t h e i z S105:a		7.970833778381348	8
f l S53:u S56:g S59:u		7.635841369628906	5
d r u S34:c S35:c h S86:e S106:s		7.787275314331055	8
a f t e r n e l		7.9559736251831055	8
s e l i h o f S59:u		7.632987976074219	8
e i n d r u h S48:t S59:u		8.120094299316406	9
ë r d S60:ā		8.611716270446777	4
s u o h S48:t S59:u		7.639500617980957	6
s e l b o u m		7.632707118988037	7
f r ī t h o f		7.5908284187316895	7
f u S30:o t a S64:r S71:i S106:s		7.653865814208984	8
w u S45:o S48:t S71:i S113:t		7.699649810791016	6
S1:g S3:i s t S21:a n t S105:a S109:n		7.646845817565918	9
f a s t S86:e S113:t S116:u		7.6725616455078125	7
g S17:u z S52:z S71:i		7.550394535064697	5
f i s k S59:u		7.630077362060547	5
r S22:i t S59:u		7.721649646759033	4
g i z e l t k e g i l		7.5318756103515625	11
d r a S48:t S71:i		7.79829740524292	5
s e f i n b o u m S86:e		7.649912357330322	10
w ī s i g e r n		7.7153239250183105	8
b S19:ī z S59:u S99:m		7.645115852355957	5
h a b S46:e S48:t S71:i		8.074565887451172	6
t r S17:u g S59:u		7.780066013336182	5
g e r m i n ō d S94:o		7.542358875274658	9
s k a r a m e z		7.6243205070495605	8
h i m i l u n g S60:ā		8.068450927734375	9
s S24:ā h S59:u		7.661707878112793	4
l S22:i S36:a z S59:u		7.752224445343018	5
h a l s S59:u		8.071374893188477	5
p f ī l ā r S86:e S99:m		8.118288040161133	8
b S71:i S74:o S79:t S86:e S99:m		7.62248420715332	6
w u r m S83:o S92:n		7.706643104553223	6
s k o p f S105:a		7.6900248527526855	6
l e i b S86:e S99:m		7.712289333343506	6
b S22:i n t S86:e S113:t		7.612354755401611	6
h S17:u f S59:u S92:n		5.910519123077393	5
s t r ī t S59:u		7.64021635055542	6
l ī h h a m S88:ō S92:n S94:o		7.728331089019775	9
s a g S86:e S99:m		7.651902675628662	5
i m b S86:e		7.956112384796143	4
g i l ā z S86:e S106:s		7.512732028961182	7
w i h t t r a g S83:o S92:n		7.690179347991943	10
e l a n		8.097186088562012	4
f l S17:u g S71:i S113:t		7.635099411010742	6
t r S17:u S30:o g S59:u S82:m S86:e S106:s		6.499587059020996	9
s c S17:u z z S59:u S82:m S86:e S106:s		7.658533573150635	9
b r u w S59:u		7.6229071617126465	5
o u g S71:i		8.072897911071777	4
m i n n S94:o		7.9733991622924805	5
l e i b S86:e S106:s		7.69497537612915	6
b a d S45:o S82:m S86:e S106:s		7.65421724319458	7
w u S45:o S51:f S86:e S99:m		7.686537742614746	6
w S17:u S30:o h s S59:u		7.690829753875732	6
g i b u r t i t a g S105:a		7.541957855224609	11
s i b u n s t r i n S86:e S106:s		7.655759334564209	12
a r m i n g S94:o		7.943556308746338	7
g l S19:ī t S59:u S99:m		7.554704666137695	6
t r u w u w S86:e		7.781949520111084	7
o u g S60:ā		8.061970710754395	4
z S24:ā m S59:u		8.124348640441895	4
w o r t S86:e S92:n		7.691489219665527	6
s t S23:e h S80:h S86:e S92:n S113:t		7.6418280601501465	8
g S24:ā b S59:u		7.570414066314697	4
s t S23:e h S80:h S59:u S99:m		7.643207550048828	7
w ī s i g e r n S86:e S92:n S94:o		7.717319488525391	11
w ī s S83:o S92:n		7.70930290222168	5
w ī s S48:t S71:i		7.68203592300415	5
s t e i n S59:u		7.62898063659668	6
z i t t a r S45:o S82:m S86:e S106:s		8.130638122558594	10
ē f o l S27:ē h S105:a S109:n		6.242562770843506	8
n i d a r u n g S86:e		7.877110481262207	9
f l u g i s k ū o h		7.618308067321777	10
t r S23:e n S65:n S71:i S99:m		6.597827911376953	7
b S22:i g i n n S86:e S99:m S104:e S106:s		7.63223123550415	10
b r S22:i n g S86:e S99:m S104:e S106:s		7.625091552734375	9
s l S22:i S36:a f S59:u		7.649499416351318	6
l e r n S86:e S92:n S113:t		7.6983466148376465	7
f u o t a r S86:e S106:s		7.670075416564941	8
f i r s S17:u S30:o h h S71:i		7.647058010101318	9
f r ī h a l s		7.578801155090332	7
h a n g S86:e S92:n S113:t		8.067431449890137	7
q u e n S88:ō S92:n S94:o		8.724360466003418	7
d a n k S45:o S48:t S71:i		7.8543572425842285	7
s k u b i l S105:a		7.651554584503174	7
f o l g S86:e S106:s		7.652099609375	6
m a h h S94:o S99:m		7.997507572174072	6
g i s S17:u S30:o h h S59:u		7.509012699127197	8
g S23:e s t u o m S105:a		7.572643756866455	8
f a l t S86:e S92:n S113:t		7.618321895599365	7
f ū s t S86:e		7.643124580383301	5
p f ī l ā r S105:a		8.113632202148438	7
l g S17:u l t S59:u S99:m		6.003008842468262	7
a h s l i n g S59:u		7.973878860473633	8
n e r i S48:t S59:u		7.87829065322876	6
s S17:u S30:o h h S71:i S113:t		7.65437650680542	7
s u o h S80:h S86:e S113:t		7.626530170440674	7
ū z n S23:e m S86:e S92:n		7.94348669052124	7
h e l i r ū n		8.058051109313965	7
h S23:e l f S86:e S92:n S113:t		8.03844928741455	7
g a r a w S71:i S113:t		7.551682472229004	7
b i b S46:e S48:t S71:i		7.643897533416748	6
b e t S94:o		7.630005359649658	4
d o l S86:e S92:n S113:t		7.8207478523254395	6
f u l S48:t S71:i S113:t		7.622278690338135	6
h S23:e i ȥ S43:ȥ S86:e S99:m S104:e S106:s		8.046859741210938	9
h a b S86:e S92:n		8.060571670532227	5
a r s S105:a		8.003066062927246	4
h i m i l u n g S60:ā		8.070169448852539	9
s p o t		7.654225826263428	4
f S22:i a r S71:i		7.643312454223633	5
e i n d r u h S48:t S71:i S113:t		8.114875793457031	10
s k ū o h S94:o		7.65514612197876	6
g ë b S60:ā		7.578562259674072	4
w i d S21:a r s a h h S59:u S99:m		7.694090843200684	11
w ī s S48:t S71:i		7.689755439758301	5
l S24:ā z S86:e S92:n S113:t		7.7329912185668945	6
g a r a w S71:i S113:t S119:i		7.557501316070557	8
a n a h e z z ā r i S99:m		7.98103666305542	11
ā t a m S105:a		8.148305892944336	5
w u r t S71:i		7.708152770996094	5
m ū s p i l l S71:i		7.954671382904053	8
t w S23:e s S59:u S82:m S86:e S106:s		5.900850772857666	8
s t e r n		7.633449554443359	5
r S17:u S33:h h S71:i S113:t		7.686515808105469	6
w u l l i d S83:o S92:n		7.690097808837891	8
i r S75:r S59:u		7.8364105224609375	4
b r S23:e S33:h h S86:e S106:s		7.5826802253723145	7
w S29:ë r d S86:e S113:t		7.6923346519470215	6
g i s t e i g i l		7.499285697937012	9
f S17:u n d S71:i		7.689162254333496	5
b a d S45:o S48:t S59:u		7.6776251792907715	6
w i d a r s S17:u S30:o h h S59:u		7.696805477142334	11
s S17:u S30:o h h S59:u		7.657001972198486	6
e r d b i b u n g S60:ā		8.098152160644531	10
f r a m k n e h t S105:a		7.606167793273926	10
s l S24:ā f S71:i S106:s		7.651500701904297	6
l e b S86:e S106:s		7.698566913604736	5
s k a r a m e z S94:o		7.644161701202393	9
g S23:e l t S86:e S99:m S104:e S106:s		7.531831741333008	8
m i n n S94:o S106:s		7.975360870361328	6
f r o u w S71:i		7.626343250274658	6
d r u S34:c S35:c h S59:u		7.809764385223389	7
a l t ā g S59:u		7.969318866729736	6
l e b S86:e S113:t S116:u		7.701509475708008	6
r a n k S45:o S48:t S59:u S82:m S86:e S106:s		7.318475723266602	10
h a l t S86:e S106:s		8.053467750549316	6
s e l a h		7.628541469573975	5
s l u z z i l S94:o		7.6436028480529785	8
g i s S21:a h h S71:i S106:s		7.4918389320373535	8
g i w i z z S94:o		7.5307722091674805	7
S1:g S3:i l ī h S86:e S113:t		7.566498279571533	7
f u n t i f i l l o l S105:a		7.634871959686279	12
g i m e i t g e n g i l S105:a		7.5567851066589355	13
r S17:u n n S59:u S92:n		5.509212017059326	6
s i n d		7.6421027183532715	4
r b e t S94:o		7.102654457092285	5
s t u n t S86:e S92:n		7.634880065917969	7
h u l d S60:ā		8.031271934509277	5
b o r S94:o S106:s		7.62768030166626	5
k w S24:ā m S71:i S113:t		7.835822582244873	6
f S22:i a l S55:l S71:i S113:t		7.61327600479126	7
b e t S94:o S113:t		7.626485347747803	5
f i u r d i b o b		7.62155818939209	9
s e f i n b o u m S105:a		7.674586296081543	10
w u S45:o S48:t S71:i		7.700280666351318	5
S1:g S3:i f S30:o h t S105:a S109:n		7.587920188903809	8
i r r S45:o S48:t S59:u		7.9314398765563965	6
g r i o z s t e i n		7.513524055480957	10
r S19:ī t S86:e S99:m		7.7098588943481445	5
s a t a n ā s S59:u		7.655130863189697	8
g o m S83:o S92:n		7.562216281890869	5
f l e g i l		7.588989734649658	6
w ē w u r t S94:o		7.689050674438477	7
n S22:i S30:o ʐ S86:e S113:t		7.842433929443359	6
w ā r k w e t o S83:o S92:n		7.701869487762451	10
w ē w u r t S86:e S92:n		7.689405918121338	8
z i t t a r S45:o S48:t S71:i		8.131928443908691	9
m a h h S45:o S48:t S71:i S113:t		7.994548320770264	8
s t o f f S94:o S99:m		7.6545867919921875	7
g S17:u z S52:z S59:u		7.5599188804626465	5
d o l S86:e S113:t S116:u		7.832200050354004	6
