prediction	target	loss	dist
w a j ə l w ə t i n	w a j ə l w a t i n	0.14932821691036224	1
u ɲ a p t u r u k	u ɲ a p t u r u k	0.06964383274316788	0
k a k	k a k	0.06265024840831757	0
g e ː w u l t ͡ ʃ a ː w	g e ː w u m	0.821570873260498	7
t ə ː r	t ə ː r	0.09061197936534882	0
b i t ͡ ʃ o ː w u n	b i n ə w u n	0.37978506088256836	5
w a s i l e w n a	w a s i l e w n a	0.05175415799021721	0
ə w i d o ː j i	ə w i d ə j i ː	1.2372914552688599	3
u ː t ͡ ʃ a k i l t i n	u ː t ͡ ʃ a k i l t i n	0.050393663346767426	0
e ː k u r w a t i n	e ː k u r w a t i n	0.06548885256052017	0
t ə	t ə	0.0874519944190979	0
o ď a n d ə	o ď a n d ə	0.09242270141839981	0
m i ɲ a t	m i ɲ a t ť ə ŋ a ː t	0.5939056873321533	6
ə ď a ŋ a ː s	ə l ď a ŋ a ː s	0.7714301347732544	1
h a w a l d a m	h a w a l t ͡ ʃ a ː f	0.7016424536705017	5
ŋ ə l i t t ͡ ʃ ə n ə	ŋ ə l i t ť ə n ə	0.47375041246414185	3
b i t ͡ ʃ ə ː n	b i r ə	1.412123203277588	5
ď u ː d u ː j i	ď u ː d u ː j i	0.1461751013994217	0
i t ͡ ʃ ə t t ə w	i t ͡ ʃ ə t t ə w u n	0.2554644048213959	2
a s a l d u ː	a s a l d u	0.6042891144752502	1
h a m a ː n i r a n	h a m a ː n i l d a n	0.47831153869628906	2
d a ʃ a	d a ʃ a	0.060004789382219315	0
s o k o r i m	s o k o r i m	0.17744772136211395	0
t ͡ ʃ a ŋ k u r w ə	t ͡ ʃ a ŋ k u l w ə	0.324384868144989	1
ə d ə ː t i n	ə ď ə l i t i n	0.9403045177459717	3
b a k a ď a ŋ a ː w	b a k a ď a ŋ a ː w	0.05904588848352432	0
g ə r b i ː ś i ː d u ː	g ə r b i ː ś i ː d u ː	0.049382422119379044	0
n o ː d a r ə n	n o ː d a r a n	0.17672514915466309	1
h i n d ə	h i n ŋ i ː s	0.7022411823272705	4
a ŋ i ď a	a ŋ i k a ː k u ː n ď i	0.6472266912460327	8
ď ə p d o ː w	ď ə p d o ː w	0.10654808580875397	0
b i r a ŋ i d u ː n	b i r a ŋ d u ː n	0.24585267901420593	1
n u ŋ a n ŋ i ː w a n	n u ŋ a n m a n	0.2656307518482208	4
g o g o l o ː t i n	g o g o r i l a ː t i n	0.5791727304458618	3
ɲ i m o k i l t i	ɲ i m o k i l t i	0.06483578681945801	0
d ə r o r d u ː n	d ə r o r d u ː n	0.0662069171667099	0
ə m ə n m u r ə w	ə m ə n m u m	1.0394372940063477	3
d ə g i l m ə ː k t ə r ə	d ə g i l m ə ː k t ə l g ə ś i r ə	0.9176532626152039	5
o ŋ o d u n	o ŋ o ŋ g i d a d u n	1.5941966772079468	5
k u r ə ː l a ː w	k u r ə ː l o ː w	0.2737038731575012	1
w e s p i	w e s p i	0.05642750859260559	0
t i j ə p k o ː n ď ə j i	t i j ə p k o ː n ď i w i	0.2961328327655792	2
i t ͡ ʃ ə w u p ď ə r ə n	i t ͡ ʃ ə b ď ə r ə n	0.7133851051330566	3
b i r k ə	b i n o r o <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>	5.268512725830078	24
t a r i l b a	t a r i l w ə	0.3868306279182434	2
u l g u t ͡ ʃ o ː m a ː t t ə w	u l g u t ͡ ʃ o ː m o t t ͡ ʃ i t ͡ ʃ o ː w u n	0.6252628564834595	11
b ə j ə ŋ i l d u ː j i	b ə j ə ŋ i l d u ː j i	0.07678481936454773	0
u m a t i r a	u m a t i m k a s a l	1.8267802000045776	5
k i l ə b ə ŋ i l a t i n	k i l ə b ə ŋ i l ə t i n	0.2504163682460785	1
t u r g a w u p d u ː	t u r g a w u k i n d u ː	0.8062159419059753	3
g o l o m o w o n	g o l o m o w o n	0.06530550122261047	0
o l d o l t i k i ː w ə r	o l d o r t i k i w a r	0.9175997972488403	3
ə ː l w i	ə ː l w i	0.07497882097959518	0
n u ŋ a n n u n i n	n u ŋ a n n u n	0.5319626927375793	2
o l d o m o t t o ː w ə r	o l d o m o t t o ː w ə r	0.12062879651784897	0
ď u ː l a ː w	ď u ː l a ː w	0.14275690913200378	0
m o ː r d u n	m o ː r d u n	0.14641918241977692	0
g i r k u ď a r i ː w a	g i r k u ď a r i ː l w a	0.16826005280017853	1
m i t t u l a ː t	m i t t u l o ː	0.6932925581932068	2
h u w u l i h u n	h u w u l i h u n	0.07585497200489044	0
t ə s k a ť t ə	t ə s k a ť i n ə l	1.3762989044189453	3
ə ɲ i m ə g ə l i ː w ə	ə ɲ i n u n m ə	0.933218240737915	8
ə ď a m	ə t ͡ ʃ ə w	1.5198166370391846	5
ə t m ə ː t	ə t ͡ ʃ i l	0.8891774415969849	4
i l a ś i ŋ n a k a l d u	i l a ś i ŋ n a k a l d u	0.11007026582956314	0
g u n ə w	g u n n o m	0.9277853965759277	3
o ː h a ŋ i l w a n	o ː h a ŋ i l b a n	0.1981586068868637	1
o ď a m	o ď a m	0.05636460706591606	0
m i n d u ː	m i n d u	0.28208181262016296	1
ə t ͡ ʃ ə ː l	ə s ə l	1.3770822286605835	4
h ə r g u ː d u k	h ə r g u ː d u k	0.056464456021785736	0
m o ː n ŋ i ː l w i	m o ː n ŋ i ː l w i	0.12326100468635559	0
n u ŋ a r i ď i r t i n	n u ŋ a r i γ i t i n	0.5323625206947327	2
h u l i w u n	h u l i w u n	0.06024854630231857	0
k o j n o n u n	k o j n o n u n	0.05446017161011696	0
h u ŋ t u l t i k i ː	h u ŋ t u l t i k i ː	0.08317939192056656	0
o l o p k o ː ś i ŋ n ə n d ə	o l o w k o ː n i ŋ n ə n d ə	0.5049791932106018	2
ə r ə w ə	ə t o ː m h i n t ͡ ʃ ə	1.2771925926208496	10
n o n o m	n o n o f	0.5705463886260986	1
i ś ə f k ə ː n ə	i ś ə f k ə ː n ə	0.18386664986610413	0
n u ŋ a r d u ː n	n u ŋ a r d u ː n	0.05399615690112114	0
g u m a m a t t ə	g u m ə ː t t ə	0.8423468470573425	3
ŋ ə l i f k ə n m i	ŋ ə l i f k ə ː n m i	0.2502853572368622	1
t a r i l b a	t a r i l b a	0.09324701875448227	0
h i n d u ː	h i n d u ː	0.058925043791532516	0
u t ͡ ʃ i t t ͡ ʃ ə t ͡ ʃ a ː w	u t ͡ ʃ i t t ͡ ʃ i t ͡ ʃ o ː w	0.24968662858009338	2
n u ŋ a r d u l a ː t i n	n u ŋ a r d u l a ː t i n	0.047884780913591385	0
u ď ə ŋ n ə m	u t ͡ ʃ u ď ə ŋ n ə m	0.8332850337028503	4
u r i n ə ŋ n ə k ə l d u	u r i n ə d a ː w ə r	3.248865842819214	7
d ə d u ː	d ə d u ː	0.052841369062662125	0
a ŋ i t p ə l	a ŋ i t p ə r	0.2130594402551651	1
o r o r d u l a ː w u n	o r o r d u l a ː w u n	0.07544553279876709	0
t ə g ə t t ͡ ʃ ə r i ː w ə	t ə g ə t t ͡ ʃ ə r i ː w ə	0.10818316042423248	0
d ə g i ď ə r i ː w ə n	d ə g i w ď ə r i ː w o n	0.7061544060707092	2
a ŋ i ŋ k i ː w u n	a ŋ i ŋ k i ː w u n	0.06453564763069153	0
i ɲ ď ə m	i ɲ ď ə h i n ə m	1.1363931894302368	4
ə m ə r i ː j ə n	ə m ə r i j o ː n	1.0764572620391846	3
i t ͡ ʃ ə t t ͡ ʃ ə ŋ k i ː w	i t ͡ ʃ ə t t ͡ ʃ ə ŋ k i ː w	0.09904270619153976	0
ə ː j ə	ə ː j a w i w	1.3883627653121948	4
g a n a t m a ː t t ͡ ʃ ə w k i ː l	g a n a t m a ː t t ͡ ʃ ə f k i ː l	0.21386906504631042	1
ď o n t ͡ ʃ a ď a n d ə	ď o n t ͡ ʃ a ď a n n i	1.0499966144561768	2
h a ː n ŋ ə t	a ː n ŋ ə t t ͡ ʃ i l l ə w	1.8047469854354858	9
ď u l a ː w	ď u l a ː w	0.10774081200361252	0
b i ď ə r i ː l a ː	b i t ͡ ʃ ə l ə ː	0.4790314733982086	6
m i n d u l i ː	m i n d u l i ː	0.05401962250471115	0
ə ː r ə w u n	ə ː r a w u n	0.39414745569229126	1
n u ŋ a n d u l a ː n	n u ŋ a n d u l a ː n	0.051876772195100784	0
b ə l ə t t ͡ ʃ ə ŋ k i ː w	b ə l ə ś i ŋ k i ː w	0.17844490706920624	5
h e k t ə k a ː m ə l w ə n	h e k t ə k a ː m ə l w a n	0.25213199853897095	1
i ś ə r i ː d u ː n	i ś ə w r i ː d u ː n	0.9099608063697815	1
o ď a ŋ a ː s	o ď a ŋ a ː s	0.08481896668672562	0
u b d u n d u k i n	u b d u n d u k i n	0.04868724197149277	0
n t a r g a ś i l	t a r g a ś i r d u k	1.626468539237976	5
z i m o w j o l a ː w	z i m o w j o l o ː w	0.444683700799942	1
a l a ː t t ͡ ʃ ə t ͡ ʃ a ː t	a l a ː t ť ə s a ː t	0.25500917434692383	6
i ɲ i ː γ ə d o ː w ə r	i ɲ i ː γ ə l d o ː w ə r	0.22723089158535004	1
ə l ə w u n	ə l ə w u n	0.05664079263806343	0
g u j a m a ː t t ͡ ʃ ə ŋ n ə r ə	g u j a m a t t ͡ ʃ i l i ŋ n ə r ə	0.6471079587936401	4
w a d a ː w ə r	w a ś i l d a ː w ə r	1.1129800081253052	3
m i n d u ː	m i n d u ː j u	1.753624439239502	2
ď a w r a ː h i n ď a ŋ a ː t	ď a w r a ː h i n ď ə ŋ a ː t	0.19825461506843567	1
p ə k t i r ə ː w u r t i	p ə k t i r ə ː w u r t i	0.0879720002412796	0
u ś i t n a h i n ď a ŋ a ː s	u ś i t n a h i n ď a ŋ a s	0.24912522733211517	1
p ə s t a v i ť t ͡ ʃ ə ŋ k i ː n	p ə s t a v i ť t ͡ ʃ ə ŋ k i n	0.3378257155418396	1
p o p a l i r ə w	p o p a l i m h i n t ͡ ʃ ə	0.8736509680747986	8
h u h u l	h u w u l ŋ i t	2.2007408142089844	4
h i l b a t t ͡ ʃ a ŋ a ː w	h i l b a ś i l ď a ŋ a ː f	0.424603670835495	5
u l g u t ͡ ʃ ə m a ː t t ͡ ʃ ə r ə w u n	u l g u t ͡ ʃ ə m ə t t ͡ ʃ i l l ə w	0.8145371675491333	7
u m u ː n u p t u k ə l d u	u m u ː n u p t a ː w ə r	2.297717332839966	6
b a l ď i t t ə w	b a l ď i m	0.7333259582519531	4
h o k o r i w u w r a k t i n	h o k o r i w r a k t i n	0.3374316692352295	2
h u n m ə n	h u n m o n	0.4095615744590759	1
a n i ŋ k i ː w u n	a n i ŋ k i ː w u n	0.06099030002951622	0
g e ː w u n	g e ː w u n	0.052072372287511826	0
t u k s a ː h i n d u ː	t u k s a ː h i k t a d u ː n	1.4197889566421509	4
n u ŋ a t i n	n u ŋ a ŋ i t i n	0.5035906434059143	2
t a r i ŋ i l i n	t a r i ŋ i l i n	0.11515970528125763	0
g u r u s m o ː ď ə l n u n	g u r u s m o ː ď ə l n u n	0.0933169350028038	0
ə ď ə l d ə	ə t ͡ ʃ ə s u n	1.1883349418640137	6
o ď a d a ː w u n	o ď a d a ː w u n	0.06181669980287552	0
a ŋ i l d u k i n	a ŋ i l d u k i n	0.04658764228224754	0
n a d i ś i d u ː n	n a d i ś i d u ː n	0.0656060054898262	0
ə w ə r	ə w ə r	0.133387953042984	0
b i t ͡ ʃ ə w	b i t ͡ ʃ o ː w	0.34078988432884216	2
n u ŋ a r t i n	n u ŋ a r t i n	0.18145637214183807	0
ə ŋ n ə r ə	ə ŋ n ə m	1.23666250705719	2
a ŋ i l a w ə r	a ŋ i l a w ə r	0.05882604792714119	0
a ď i l i t t a ː j i	a ď i l i t n a l w i	0.7833160758018494	3
m i n d u ː	m i n d u ː	0.09903824329376221	0
ə j a w ə r	ə j a w ə l	0.5174936056137085	1
k o t o l d u ː h u n	k o t o l d u ː h u n	0.06978980451822281	0
h u r u ď ə ŋ o ː s	h u r u ď ə ŋ o ː s	0.20652450621128082	0
h u t ə l g ə l i n	h u t ə l g ə l i ː w o n	0.5029100179672241	3
m o n ŋ i d u l a ː j i	m o n ŋ i l a ː j i	0.3902159631252289	2
t a r i ŋ i l n u n	t a r i ŋ i l n u n	0.05278761684894562	0
i l k ə ː ɲ ď ə n ə ː l t i n	i l k ə ː ɲ ď ə k i ś i l t i n	0.8868406414985657	4
d u k t ə w u r ə j i	d u k t ə w u r ə j i	0.10374786704778671	0
j o ː k ə ď ə r i ː l w ə	j o ː k ə ď ə r i ː l w ə	0.16724589467048645	0
ŋ ə n ə w r ə	ŋ ə n ə w r ə	0.08023789525032043	0
ś i n d u ː	ś i n d u ː	0.05582820996642113	0
s i n d u ː	s i n d u ː	0.054585691541433334	0
b i ď ə ŋ o ː s	b i ď ə ŋ o ː h u n	0.4325193464756012	3
t a r	t a r	0.19385313987731934	0
u h o ď ə r i l w ə	u h o ď ə r i ː l w ə	0.24603278934955597	1
u s t ə n d u ː j i	u s t ə n d u ː i	0.5318741202354431	1
t ə g ə k ə n u n	t ə g ə m i n u n	0.6743391752243042	2
a t u k a n u n	a t u r a k i n u n	0.5506212115287781	3
ə r k o ː r ď i	ə r k o ː r ď i	0.05950304493308067	0
d ə γ i m a ː t t ͡ ʃ ə ŋ k i ː n	d ə γ i w ə t t ͡ ʃ ə ŋ k i ː n	0.7663140892982483	3
b ə l ə p k o ː n ď ə ŋ k i ː n	b ə l ə p k o ː n ď ə ŋ k i ː n	0.13250093162059784	0
l o k u t ͡ ʃ ə ď ə r i l	l o k u s a ď a f k i ː l	0.9170150756835938	8
w e ś i w	w e ś i f	0.2636946737766266	1
o ː f k o ː n ď ə ŋ k i ː n	o ː f k a n ď i ŋ k i ː n	0.46532300114631653	3
b ə l γ ə w ʃ i t ͡ ʃ ə	b ə l γ ə w ʃ i l i ː	1.483253836631775	4
g o w o ď ə r i l w ə	g o w o ď ə r i l w o	0.5546742081642151	1
t u k s a ď a r i l w ə	t u k s a ď a r i l w a	0.23831550776958466	1
ə ŋ n ə l	ə f k i ː l	1.4115393161773682	4
u m i h i n ď ə ŋ n ə r ə w u n	u m i ʃ k a n t ͡ ʃ ə ŋ n ə r ə w	1.467287540435791	8
a ː ď ə ŋ n ə n d ə	a ː ď i ŋ n a n d ə	0.6563692688941956	2
ŋ o ː l ə f k o ː n ď ə m	ŋ o ː l ə f k o ː n ď ə m	0.12654145061969757	0
g u m a m a t t ə	g u l d i m o ː t t ə	1.1301342248916626	5
u ː t ͡ ʃ a k t u ː	u ː t ͡ ʃ a k t u ː w	0.4148554801940918	1
h i n m ə	h i n k o ː k u n m ə	1.087207317352295	6
ə r i t	ə r i t	0.05177784711122513	0
ə ŋ k i ː w u n	ə ŋ k i ː t i n	1.0327461957931519	2
b i d o ː w u n	b i ŋ ə h i ː w u n	0.28983885049819946	4
u l i ď ə p	u l i ď ə ď e t	1.0309860706329346	3
ə d u ː w	ə d u ː w	0.1331287920475006	0
i s ə t t ͡ ʃ i d o ː w ə r	i s ə t t o ː w ə r	0.16129648685455322	4
u l o ː k k i s t ͡ ʃ ə r i w ə s	u l o ː k k i n ə w ə s	0.7616919279098511	6
ə ŋ ə h i ː j ə s	ə ŋ ə h i ː j ə s	0.10019904375076294	0
ə m ə n m u r ə	ə m ə n m u s ə	0.8838236927986145	1
g u j a m a ː t t ͡ ʃ ə n ə	g u j a m a t t ͡ ʃ i m i	0.3932466506958008	4
m o ː ŋ i l a n	m o ː ŋ i l a n	0.07078085839748383	0
i d ə h ə ŋ k ə l d u	i d ə h ə ŋ k ə l d u	0.07875046133995056	0
i s ə t t ͡ ʃ ə w ə t	i s ə t t ͡ ʃ ə ŋ o ː t	0.4711363613605499	3
ś i n t i k i ː	ś i n t i k i ː	0.1021239161491394	0
ď ə w u l d o w ə r	ď ə w u l d ə ː w ə r	0.25348564982414246	2
t a r i l b a	t a r i l w a	0.29681745171546936	1
p ə k t i r ə ː m a ː t t ə	p ə k t i r ə ː m ə ː t ͡ ʃ i l l ə	0.7831581234931946	6
ɲ a ŋ t a ŋ i l w a n	ɲ a ŋ t a ŋ i l w a n	0.1267443150281906	0
u m u k o ː n m ə	u m u k o ː n m ə	0.05730900168418884	0
