prediction	target	loss	dist
т а м э н д л э х э э	м э н д э л ь е	5.498813152313232	6
о р ц ы н	о р ц ы н	0.05393555760383606	0
м ө н х у у л ц г ө ө	м ө н х ж и ц г ө ө	1.6377110481262207	3
з а з о т о о с	а з о т о д	1.9730829000473022	3
а ж м и а	а м и н д	4.634746074676514	3
с а с н с о в о л	с о н с т о л	4.052454471588135	4
ш ө н ө и й н	ш ө н и й н	1.042259931564331	1
з а а в х а й р л а а	з а в х а й р а л т а й	2.602736473083496	4
н и д р ү ү л г и й н	н и д р ү ү л г и й н	0.05569355562329292	0
б а у л и н г а р ы н	б у л и н г а р т	2.475271701812744	3
г э р э э г	г э р э э г	0.05542339012026787	0
а ж л д а а г а а	а л д а а н д	1.8756085634231567	4
э р г ү ү л г э э	э р г ү ү л г э э	0.05694799870252609	0
ц ө ө р ө м ө ө с	ц ө ө р м ө ө с	0.7580887675285339	1
н а м г а а с	н а м г а а с	0.055007293820381165	0
т ө с в и й н	т ө с в и й н	0.056554876267910004	0
ц а г ц г а й г а а	ц а г ц г а й г а а	0.05134192481637001	0
д э у а л и з м ы г	д у а л и з м д	2.841790199279785	3
т э ү г э х в э л	т ү г э н г э э	3.4974184036254883	4
п ү р ш н и й	п ү р ш н и й	0.05335470288991928	0
з а у г а а л г ы н	з у г а а л г а д	2.9997990131378174	3
с о р и л г о о г о о р	с о р и л г о о р	0.3723544776439667	3
т о о о л у у р а а с	т о о л у у р т	2.3451831340789795	4
ш и ү ү л т ү ү р э э	ш ү ү л т ү ү р т э й	1.6071144342422485	3
з а а с в а р ч н а а	з а с в а р ч и н т а й	2.7821474075317383	4
о п т и м и з м о о с	о п т и м и з м д	1.3669530153274536	3
д э н л ү ү н и й	д э н л ү ү н и й	0.05527101829648018	0
х а й л а а с н а а с	х у й л а а с а н д	2.6908092498779297	4
з а о х и ц у у л а г ч а а	з о х и ц у у л а г ч т а й	1.5096040964126587	3
у т р с г а л а а с	у р с г а л т а й	1.9002571105957031	3
и н т е р н е т э э с	и н т е р н э т э э с	0.6207496523857117	1
х и э р э г с л э э с	х э р э г с э л д	2.041612148284912	4
ч а г н а а л а а р	ч а г н а а л а а р	0.054516371339559555	0
а я н г а н ы	а я н г ы н	0.9789660573005676	2
л а а з а а р	л а а з а а р	0.05830264836549759	0
п а л ь т о о г о о р	п а л ь т о г о о р	0.6155393719673157	1
х а у ч л а г ы н	х у ч л а г а т а й	2.5867810249328613	5
э р г ү ү л э э с	э р г ү ү л э э с	0.05787244439125061	0
х а а в ц л ы н	х а в ц а л т а й	3.772484540939331	5
я л в д л а а с	я в д а л д	2.7435076236724854	4
а ж и р л а в а л	у р а г ш и л т а л	3.0328476428985596	7
х а р д а л т а а р	х а р д а л т а а р	0.06003779545426369	0
н а я ц а а л т ы н	н я ц а а л т т а й	3.0852339267730713	4
э ж и р в э н в э л	и р в э г э н э м э г ц	3.414151191711426	8
э з э м ш и л и й н	э з э м ш л и й н	0.6944904923439026	1
а ж ч а а н а а	а ч а а т а й	2.1213557720184326	3
ү э ү л э э с	ү ү л т э й	3.507606267929077	3
м э э р и й л т э э с	м э р и й л т э д	1.3423185348510742	3
г э ү т г э л г э э	г ү т г э л э г т	3.505383253097534	4
я т з г у у р т а н ы	я з г у у р т а н д	1.559667944908142	2
т э а л и й г ч э э с	т а л и й г ч и д	2.2278554439544678	4
х а л и м а а с	х а л и м а а с	0.05743592232465744	0
т э о г т в о р ы г	т о г т в о р т о й	2.556629180908203	4
б а д м и н т о н ы г	б а д м и н т о н ы г	0.05757637321949005	0
т о о х и р о о г о о	т о х и р о о н д	2.2828025817871094	4
д о д х и у р ы г	д о х и у р т	1.8669519424438477	3
э э с л э г э э с	э с л э г т	2.75280499458313	4
с а у д л а а ч а а	с у д л а а ч т а й	2.290442705154419	3
э э к о с и с т е м о э с	э к о с и с т е м т э й	2.3678174018859863	3
г и а й х л а а с	г а й х а л т а й	2.8920435905456543	4
г и в л ү ү р и й н	г и в л ү ү р и й н	0.05591248348355293	0
б э э р т э л т э э с	б э р т э л т т э й	2.1351144313812256	3
г ү й л т э э	г ү й л т э э	0.05719909071922302	0
э х э э с	э х э э с	0.0587005577981472	0
х о д о о д о о р	х о д о о д о о р	0.05977233126759529	0
х и э м ж э э с э э с	х э м ж э э с т э й	1.897951602935791	3
х ө ө т ө ч ө ө с	х ө т ч и д	4.493872165679932	5
б ө н д г ө р и й г	б ө н д г ө р и й г	0.05637780576944351	0
х а у л б а р ы г	х у у л б а р т	1.997252106666565	3
ү й с н и й	ү й с н и й	0.05423158407211304	0
з у р а г л а л а а	з у р а г л а л а а	0.055281780660152435	0
х о ц р о г ч и й г	х о ц р о г ч и й г	0.056431662291288376	0
й э ү н д э г л э л т э э с	х ү н д э т г э л т э й	2.302809000015259	6
с а у р а л ц а г ч и й г	с у р а л ц а г ч т а й	2.742194652557373	4
з э о р и г и й н	з о р и г т	2.7870147228240967	4
м э д э э г	м э д э э г	0.056368935853242874	0
о р ц о о с	о р ц о о с	0.05792606249451637	0
з э э в с э г э э с	з э в с э г т э й	2.5659546852111816	3
э э н г э с э г э э с	э н г э с э г т	2.8936946392059326	4
г ө ө р ө ө н ө ө	г ө р ө ө н д	2.7531962394714355	3
к л и н и к э э	к л и н и к э э	0.05034530907869339	0
а э н д а а	а н д т а й	2.5433826446533203	3
у у с м а л а а	у у с м а л а а	0.05467292666435242	0
ү э р ч л э э г э э	ү р ч л э э н д	2.980234384536743	4
х а а д у у р а а с	х а д у у р т	2.4670944213867188	4
а з о т о о	а з о т о о	0.055710043758153915	0
о р т о м о о с	а т о м д	3.8833367824554443	5
м ө ө р д ө г ч ө ө	м ө р д ө г ч т э й	2.6978096961975098	4
м э э д э э н э э	м э д э э т э й	2.139641046524048	3
и р в э г э н и х	и р в э г э н э ч и х	0.5728288292884827	2
о у т а н г а а с	о ю у т н а а с	2.1802663803100586	3
к а о н у с н а а с	к о н у с т	5.051045894622803	5
б и э с р э г э э с	б э с р э г т э й	2.7953834533691406	3
х а у ч и л т а а с	х у ч и л т а д	1.9634718894958496	3
э э в д ч э э л	э в д ч и л г ү й	2.954679012298584	6
д а а в т а м ж и й н	д а в т а м ж т а й	3.026143789291382	4
с э ү л ж э э н э э с	с ү л ж э э н д	3.4859378337860107	4
ц э э р д э э с	ц э р д т э й	2.440086603164673	3
и л л т г э г ч э э с	и л т г э г ч т э й	1.835195541381836	3
б и о л ж м о р ы г	б о л ж м о р т о й	3.2261362075805664	4
т э э м т э р в э л	т э м т р э н г э э	2.3983144760131836	5
ү э ү г э э	ү ү т э й	3.070120096206665	3
ш а а р а а с	ш а р д	4.037875652313232	4
о р л о г о о	о р л о г о о	0.05770938843488693	0
т э э н ц в э р э э	т э н ц в э р т	2.23772931098938	3
х а а в ч л а г ы н	х а в ч л а г а т а й	1.8246073722839355	5
э э р г э л т э э с	э р г э л т э д	1.5268889665603638	3
ө т г з г ө ө	ө г з ө г т э й	3.797024965286255	5
ү р э э с	ү р э э с	0.05823218449950218	0
ш э ү т э э н г э э	ш ү т э э н т э й	2.5093913078308105	3
з а а г и й н	з а а г т	2.2229318618774414	3
н а а а л т а а с	н а а л т т а й	1.928823709487915	3
б а а т а л г а а г а а	б а т а л г а а т а й	1.7686232328414917	3
с э э ж и г э э с	с э ж и г т	2.8266422748565674	4
х и э м ж э э н э э	х э м ж э э т э й	2.027068853378296	3
о ж о в о л в о л	о р о г н о т о л	1.6845424175262451	5
х а у л и а	х у у л ь д	3.2710907459259033	3
х ү й т н э э с	х ү й т н э э с	0.07178148627281189	0
б а у л д р у у г а а	б у л д р у у т а й	2.4613401889801025	3
м о д е р н и з м о о р	м о д е р н и з м о о р	0.05702576786279678	0
д а м р а а р	д а м р а а р	0.05927799642086029	0
ө ө ө д ө с н ө ө с	ө ө д с ө н д	4.118925094604492	5
х а у р а н д а а г а а	х у р а н д а а д	2.5845577716827393	4
б у т р а л ы н	б у т р а л ы н	0.0571441650390625	0
с а а т л а а р	с а а т л а а р	0.14008653163909912	0
т ө а м х и а	т а м х и н д	2.68916916847229	3
з у з у у р ч и х	з у р а а с а й	3.6679866313934326	7
б а а р и м ж а а г	б а р и м ж а а н д	2.133781671524048	3
т о о л у у р ы н	т о о л у у р ы н	0.057418107986450195	0
ч у у л г ы г	ч у у л г ы г	0.06613875925540924	0
з ө а й р м а г ы н	з а й р м а г т	2.7825584411621094	3
ө ө р ч л ө л ө ө с	ө ө р ч л ө л ө ө с	0.05463303253054619	0
з а у ч л а г ч а а с	з у у ч л а г ч и д	2.029855251312256	4
г а а с л а н г а а	г а с л а н д	2.5429940223693848	4
з у д у л ц г а х	а ж и л л а м а а р	2.521894693374634	8
а ж м ж и л т а а с	а м ж и л т а д	1.982555627822876	3
о р о г н о ц г о о	о р о г н о з н о	1.8627647161483765	3
а в л и л з в а л	д а л и л з а в	2.17828106880188	4
х о н ь ч н о о	х о н ь ч н о о	0.05367879569530487	0
з а а н г и а н а а	з а н г и а т а й	2.931885242462158	3
