prediction	target	loss	dist
f o r þ ġ e s ċ e a f t	f o r þ ġ e s ċ e a f t	0.05672847852110863	0
æ þ e l e	æ þ e l u	0.5515603423118591	1
ē o s	ē o h a s	2.1217877864837646	2
r ū m	r ū m	0.04533040151000023	0
f e o r h	f e o r h	0.05011289194226265	0
g l e n g a s	g l e n ġ a	1.1365851163864136	2
s t e a l l e s	s t e a l l e s	0.04860563948750496	0
ġ e þ e a h t e	ġ e þ e a h t	0.8290708065032959	1
þ r ū g e	þ r ū h	1.3746814727783203	2
ȳ ċ a s	ȳ ċ a n	1.2372095584869385	1
h e r þ a n	h e r þ a n	0.051240820437669754	0
þ r ū g a	þ r ū h a	1.1853731870651245	1
u p f æ r e l d a s	u p f æ r e l d a s	0.08079580962657928	0
ē s t e	ē s t a	1.8076610565185547	1
r ū m	r ū m e s	0.2699548602104187	2
g l ǣ r e	g l ǣ r e	0.04855775460600853	0
u p f æ r e l d e s	u p f æ r e l d e s	0.048112381249666214	0
r ū m	r ū m	0.04479200765490532	0
w e l e r	w e l e r	0.04806024953722954	0
þ r ū g e	þ r ū h	1.40049409866333	2
g l ǣ r	g l ǣ r	0.04644458368420601	0
f o r e b ī s e n e	f o r e b ī s e n a	0.8612348437309265	1
m i l t a s	m i l t a n	0.8342888951301575	1
f æ s l e	f æ s l e	0.054010868072509766	0
s e ġ l u m	s e ġ l u m	0.053729865700006485	0
f æ s l	f æ s l a s	0.7673544883728027	2
i n ġ e þ a n c e s	i n ġ e þ a n c e s	0.05064819008111954	0
s e ġ l	s e ġ l	0.05015566200017929	0
b ā t a	b ā t a	0.05157443881034851	0
h r e þ e r	h r e þ e r	0.04811651632189751	0
g l æ r u m	g l æ s u m	1.0438605546951294	1
g l ǣ r u m	g l ǣ r u m	0.05188887566328049	0
h r e þ e r	h r e þ e r	0.048477571457624435	0
ġ e þ e a h t e	ġ e þ e a h t e	0.04881371930241585	0
f o r e b ī s e n e	f o r e b ī s e n	0.7117744088172913	1
l ē o n a	l ē o n a	0.04792788624763489	0
f o r e b ī s e n e	f o r e b ī s e n e	0.05164949968457222	0
g l ǣ r	g l ǣ r	0.04619944468140602	0
g l e n g e	g l e n g e	0.0480707548558712	0
s ǣ d ē o r a s	s ǣ d ē o r	1.043254017829895	2
g l e n ġ	g l e n ġ	0.06150238215923309	0
w e l r	w e l e r e	0.9178072810173035	2
s ū l a	s ū l a	0.16016988456249237	0
l ā c e	l ā c	0.30983632802963257	1
s t ǣ ġ e r e	s t ǣ ġ e r e	0.05074167251586914	0
g l e n ġ u m	g l e n ġ u m	0.05262494832277298	0
f e n n u m	f e n n u m	0.052570242434740067	0
æ þ e l e	æ þ e l e	0.0512206144630909	0
l ā c	l ā c	0.0465293787419796	0
w e l r a s	w e l e r a s	0.45472997426986694	1
ȳ ċ e	ȳ ċ a n	1.2213140726089478	2
f o r e b ī s e n e	f o r e b ī s e n a	0.6319048404693604	1
l ā c e s	l ā c e s	0.047628965228796005	0
l ā c	l ā c e	0.23615863919258118	1
h o r w	h o r w	0.04734540730714798	0
ē o h e	ē o	2.119100570678711	2
b l ō s t m a s	b l ō s t m a s	0.05228039249777794	0
ē o s	e o h	0.31010130047798157	2
m y l n a	m y l n a	0.051096707582473755	0
ȳ ċ e	ȳ ċ e a n	2.2471492290496826	2
c y r n e l	c y r n l u	1.8760753870010376	2
l ā c	l ā c	0.04839014261960983	0
s p ō n e	s p ō n a	1.2346752882003784	1
f o r þ ġ e s ċ e a f t u m	f o r þ ġ e s ċ e a f t u m	0.05197610706090927	0
w e l r	w e l e r	0.200662299990654	1
ē s t	ē s t	0.08501209318637848	0
þ r ū g a	þ r ū g a	0.04903729259967804	0
f o r þ ġ e s ċ e a f t	f o r þ ġ e s ċ e a f t e	0.2557930648326874	1
c y r n e l	c y r n l a s	1.0119311809539795	3
ē s t u m	ē s t u m	0.0521538145840168	0
l ā c u m	l ā c u m	0.051814526319503784	0
g l ǣ r e s	g l ǣ r e s	0.05005624145269394	0
f o r e b ī s e n u m	f o r e b ī s e n u m	0.05271429941058159	0
g l æ r	g l æ r	0.044743988662958145	0
h r e þ r a s	h r e þ r u	1.0394017696380615	2
s ū s l e	s ū s l e	0.06935007125139236	0
s t e a l l u m	s t e a l l u m	0.052007000893354416	0
l ē o n	l ē o n	0.05093955993652344	0
r ū m a s	r ū m a s	0.05362364277243614	0
s t ǣ ġ e r e s a	s t ǣ ġ e r a	0.440733402967453	2
h æ ċ	h æ ċ ċ e	1.620609164237976	2
s t e a l l	s t e a l l	0.04963136836886406	0
f a r o þ u m	f a r o þ u m	0.09623543918132782	0
h æ ċ	h æ ċ	0.04276406764984131	0
s p ō n e	s p ō n e	0.04828019067645073	0
æ þ e l e	æ þ e l a	0.2921474277973175	1
g l e n g a s	g l e n g e	1.0795928239822388	2
m i r c e l s a s	m i r c e l s e	0.8604522943496704	2
f e n n a s	f e n n	0.9211362600326538	2
s t ǣ ġ e r e s	s t ǣ ġ e r e	0.8735972046852112	1
ġ e c y n d	ġ e c y n d	0.05373751372098923	0
c l ā þ e	c l ā þ e	0.048855364322662354	0
l ā c a	l ā c a	0.09952782839536667	0
ġ e c y n d a	ġ e c y n d a	0.11874362826347351	0
h a ċ u	h æ ċ ċ a s	1.547749638557434	4
m i r c e l s a	m i r c e l s a	0.05020659416913986	0
i n ġ e þ a n c e	i n ġ e þ a n c e	0.04937155917286873	0
s ū s l	s ū s l a	1.0690853595733643	1
ġ e þ e a h t e	ġ e þ e a h t e	0.04928179457783699	0
f a r o þ a	f a r o þ a s	0.20609892904758453	1
f o r e b ī s e n e	f o r e b ī s e n u	0.702438473701477	1
