prediction	target	loss	dist
R o d o p č á n i n y	R o d o p č á n e	1.4676979780197144	3
e l l i n ǧ í	e l l i n ǧ í j e	0.2944962680339813	2
B u l g á r i n i	B u l g á r c i	1.1193623542785645	2
K ó z l u ǧ e v l æ n i n y	K ó z l u ǧ e v l æ n e	1.1806490421295166	3
I t a ļ á n i n y	I t a ļ á n c e	1.2152103185653687	3
P o l o n ó z i n y	P o l o n ó z i	0.8401825428009033	2
a t m a ǧ a l ý j e v l æ n i	A t m a ǧ a l ý j e v l æ n e	0.7351336479187012	2
R u s n á k	R u s n á c e	1.853896975517273	2
d o k s a n u n ǧ ú	d o k s a n u n ǧ ú	0.04384875297546387	0
a s i á t i n y	a s i á t e	1.7404067516326904	3
M a k e d ó n i n y	M a k e d ó n e	1.117304801940918	3
P a r ó f č e v l æ n i n y	P a r ó f č e v l æ n e	0.6309284567832947	3
z a n e d e r í m a	z á n e d e r	1.8229387998580933	4
n a g á r i n i	<UNK> n g á r e	3.2040915489196777	5
j e d i n ǧ í	j e d i n ǧ í	0.1110960990190506	0
z a a r a z p r í d a	z a r a z p r í d a v a	0.8840962648391724	3
R u m á n i n i	R u m á n e	1.8826323747634888	3
K e t e n l í č e v l æ n i n y	K e t e n l í č e v l æ n e	0.8594952821731567	3
S i n í k o v l æ n i n y	S i n í k o v l æ n e	1.283669114112854	3
d a í n e v l æ n i n y	<UNK> a í n e v l æ n e	2.9081408977508545	4
v d r é j i n y	<UNK> v r é j e	3.6758954524993896	5
L ý ǧ e v l æ n i n y	L ý ǧ e v l æ n e	1.3696452379226685	3
I t a ļ á n i n y	I t a ļ á n e	1.3533234596252441	3
A r n a ú t i n y	A r n a ú t e	1.4830938577651978	3
a t m á n e v l æ n i n y	a t m á n e v l æ n e	1.2434487342834473	3
s e k i z i n ǧ í	s e k i z i n ǧ í j e	0.24133062362670898	2
r v ú m i n y	<UNK> r ú m e	4.6310601234436035	5
d a d z a m á z n i l y	d a z a m a z n é n	2.930811882019043	5
e l l i n ǧ í j e	e l l i n ǧ í	0.3455631732940674	2
b i r i n ǧ í	b i r i n ǧ í	0.10646134614944458	0
R o d o p č á n i n y	R o d o p č á n e	1.3603589534759521	3
p a i z m é s e v a ņ e	p a i z m í š a ņ e	2.720045804977417	4
o n u n ǧ ú	o n u n ǧ ú	0.041353099048137665	0
j u z ü n ǧ ǘ	j u z ü n ǧ ǘ j e	0.4065737724304199	2
a t m á n e v l æ n i n y	a t m á n e v l æ n e	1.242156982421875	3
ü č ü n ǧ ǘ	ü č ü n ǧ ǘ j e	0.8695117831230164	2
s m ǽ š u	s m e š e š t ǘ n	5.231078147888184	6
a s ǿ r e v l æ n i n y	A s ǿ r e v l æ n e	1.392205834388733	4
I t a ļ á n i n i	I t a ļ á n c i	1.186326265335083	2
g ó r d i	g a r d e š t ǘ n	4.338033199310303	6
v r é j i n y	<UNK> v r é j i	2.9806458950042725	3
I s k é č e v l æ n i n y	I s k é č e v l æ n e	1.2492812871932983	3
P ú l e v l æ n i n y	P ú l e v l æ n e	1.341149091720581	3
S e l e n í č e v l æ n i n y	S e l e n í č e v l æ n e	1.081656575202942	3
A l a m á n i n i	A l a m á n e	1.057629942893982	3
j e t m i š i n ǧ í j i	j e t m i š i n ǧ í j e	0.19295762479305267	1
b i r i n ǧ í j e	b i r i n ǧ í	0.5775344371795654	2
b e š i n ǧ í j e	b e š i n ǧ í	0.21353277564048767	2
J u n á n č i n i	J u n á n c i	1.86845862865448	3
s e k i z i n ǧ í j e	s e k i z i n ǧ í	0.30657899379730225	2
K ó r a v l æ n i n y	K ó r a v l æ n e	1.2723610401153564	3
P a š a v í č e v l æ n i n y	P a š a v í č e v l æ n e	0.6244403719902039	3
p l á č i	p l a č e š t ǘ n	4.767024040222168	6
P a r ó f č e v l æ n i n y	P a r ó f č e v l æ n e	0.6397547125816345	3
I s í ǧ e v l æ n i n y	I s í ǧ e v l æ n e	1.2918424606323242	3
s e k s e n i n ǧ í	s e k s e n i n ǧ í	0.07742328196763992	0
v a r v ǽ	v a r v e š t ǘ n	4.033028602600098	5
D é m e r ǧ i v l æ n i n y	D é m e r ǧ i v l æ n e	1.1803747415542603	3
B a s á j k o v l æ n i n y	B a s á j k o v l æ n e	1.1941006183624268	3
L ý ǧ e v l æ n i n y	L ý ǧ e v l æ n e	1.4437577724456787	3
Č é h i	Č é h a	1.4403862953186035	1
ü č ü n ǧ ǘ	ü č ü n ǧ ǘ	0.0360235758125782	0
i n g i l í s i n y	Í n g i l i z e	4.535856246948242	5
m d í s k o v l æ n i n y	<UNK> m í s k o v l æ n e	2.4565770626068115	5
J a p ó n i	J a p ó n e	1.2383304834365845	1
I s p a n ó z i n y	I s p a n ó z e	1.1125303506851196	3
S i n í k o v l æ n i n y	S i n í k o v l æ n e	1.2880858182907104	3
i r m i n ǧ í	i r m i n ǧ í	0.09274525195360184	0
S á n n e v i č e v l æ n i n y	S á n n e v i č e v l æ n e	0.89182448387146	3
S t ó k o v l æ n i n y	S t ó k o v l æ n e	1.328525424003601	3
e k č é b u n a r e v l æ n i	<UNK> e č é b u n a r e v l æ n e	0.788847029209137	3
j e d i n ǧ í j e	j e d i n ǧ í j e	0.047024182975292206	0
A g n i l ó f č e v l æ n i n y	A g n i l ó f č e v l æ n e	0.968799352645874	3
d ø r d ü n ǧ ǘ	d ø r t ü n ǧ ǘ	0.8266360759735107	1
a l t m y š i n ǧ í j	a l t m y š i n ǧ í j e	0.27027860283851624	1
j e d i n ǧ í	j e d i n ǧ í j e	0.1673094481229782	2
k y r k y n ǧ í j e	k y r k y n ǧ í j e	0.04689805582165718	0
B á r o v l æ n i n y	B á r o v l æ n e	1.366527795791626	3
P o m á č i n i	P o m á c i	2.076066732406616	3
B a r t á n k o v l æ n i n y	B a r t á n k o v l æ n e	1.1002413034439087	3
P a š a v í č e v l æ n i n y	P a š a v í č e v l æ n e	0.9742313623428345	3
B a s á j k o v l æ n i n y	B a s á j k o v l æ n e	1.1920186281204224	3
d á n k o v l æ n i n y	<UNK> á n k o v l æ n e	1.772972822189331	4
d o k u z u n ǧ ú	d o k u z u n ǧ ú j e	0.5010901093482971	2
d ø r d ü n ǧ ǘ	d ø r d ü n ǧ ǘ	0.04740500822663307	0
P o l o n ó s i	P o l o n ó z e	1.3024871349334717	2
a l t m y š i n ǧ í j	a l t m y š i n ǧ í	0.11668634414672852	1
ü k m ü ǧ ú n e v l æ n i n y	<UNK> ü m ü ǧ ú n e v l æ n e	1.8398182392120361	5
n e č é b u n a r e v l æ n i	<UNK> e č é b u n a r e v l æ n e	0.7925524711608887	2
K o j ú n k ø v l æ n i n y	K o j ú n k ø v l æ n e	1.186220645904541	3
k y r k y n ǧ í j e	k y r k y n ǧ í	0.21441277861595154	2
a t í n e v l æ n i n y	A t í n e v l æ n e	1.585968017578125	4
o t u z u n ǧ ú	o t u z u n ǧ ú j e	0.6319737434387207	2
K a r a k a č á n i n y	K a r a k a č á n e	1.3474642038345337	3
i k i n ǧ í	i k i n ǧ í	0.09933658689260483	0
M a k e d ó n i n y	M a k e d ó n e	1.4711039066314697	3
d o k u z u n ǧ ú	d o k u z u n ǧ ú	0.04372075945138931	0
v d r é j i n y	<UNK> v r é j i	2.9067153930664062	4
L ý ǧ e v l æ n č e h	L ý ǧ e v l æ n č e t a	0.872344434261322	2
D a n ó s y	D a n ó z e	1.7381621599197388	2
r d ú m i n y	<UNK> r ú m e	4.5277934074401855	5
L é t n i č e v l æ n i n y	L é t n i č e v l æ n e	1.1580811738967896	3
d o k s a n u n ǧ ú	d o k s a n u n ǧ ú j e	0.4839615523815155	2
I s k é č e v l æ n i n y	I s k é č e v l æ n e	1.2425988912582397	3
A g n i l ó f č e v l æ n i n y	A g n i l ó f č e v l æ n e	0.7937038540840149	3
i z l ú p e v a ņ e	i z h l ú p e v a ņ e	1.2449718713760376	1
i r m i n ǧ í	i r m i n ǧ í j e	0.2411516159772873	2
s é l c i	s é l c e	1.2585206031799316	1
A m e r i k á n i n y	A m e r i k á n e	1.2300608158111572	3
B u l g á r i n y	B u l g á r e	1.7265894412994385	3
M u s t á f č e v l æ n i n i	M u s t á f č e v l æ n e	1.086652159690857	3
P o m á č i n y	P o m á c i	2.1281566619873047	3
S é l e v l æ n i n y	S é l e v l æ n e	1.080498456954956	3
J u g o s l á v i n y	J u g o s l á v e	1.461101770401001	3
A f r i k á n i n y	A f r i k á n e	0.9121923446655273	3
p a n a k á l e ņ e	p a n a k a l ǽ v a ņ e	2.7607169151306152	4
s é l c i	s é l c i	0.04349854961037636	0
i n g i l í s i n i	Í n g i l i z e	3.9202046394348145	5
A l a m á n i n y	A l a m á n e	1.323103904724121	3
D é m e r ǧ i v l æ n i n y	D é m e r ǧ i v l æ n e	1.176581621170044	3
M u s t á f č e v l æ n i n y	M u s t á f č e v l æ n e	1.0917595624923706	3
A h r ǽ n i n y	A h r ǽ n e	1.4215413331985474	3
s é l c i	s í l c e	2.679417371749878	2
i k i n ǧ í	i k i n ǧ í j e	0.6675339937210083	2
ü č ü n ǧ ǘ	ü č ü n ǧ ǘ j e	1.164344310760498	2
K o j ú n k ø v l æ n i n y	K o j ú n k ø v l æ n e	1.183353066444397	3
K o č í n e v l æ n i n y	K o č í n e v l æ n e	1.2747777700424194	3
J a h u d í j i n y	J a h u d í j e	1.5377949476242065	3
M é m k o v l æ n i n y	M é m k o v l æ n e	1.3405357599258423	3
L é t n i č e v l æ n i n y	L é t n i č e v l æ n e	1.157910704612732	3
b e š i n ǧ í j e	b e š i n ǧ í j e	0.09845029562711716	0
e l l i n ǧ í	e l l i n ǧ í	0.06296774744987488	0
ú k r č i n y	<UNK> ú r c i	3.6588220596313477	5
j u z ü n ǧ ǘ	j u z ü n ǧ ǘ j e	0.6857023239135742	2
a v a l ý j e v l æ n i n y	a v a l ý j e v l æ n e	1.1528071165084839	3
a l m a l ý j e v l æ n i n y	A l m a l ý j e v l æ n e	1.322410225868225	4
a l t y n ǧ í j e	a l t y n ǧ í	0.5607839822769165	2
A m e r i k á n i n y	A m e r i k á n e	1.4065686464309692	3
o n u n ǧ ú	o n u n ǧ ú	0.04144560918211937	0
S e l e n í č e v l æ n i n i	S e l e n í č e v l æ n e	1.0179122686386108	3
J a p ó n y	J a p ó n a	1.0414363145828247	1
A r n a ú t i n y	A r n a ú t e	1.061603307723999	3
n e č é b u n a r e v l æ n i	<UNK> e č é b u n a r e v l æ n e	0.7771123051643372	2
P o l o n ó s i	P o l o n ó z i	0.8607590794563293	1
P o l o n ó z i n y	P o l o n ó z e	0.94168621301651	3
Č é h e	Č é h a	1.16338050365448	1
m r í s k o v l æ n i n y	<UNK> m í s k o v l æ n e	2.454078435897827	5
L a l k á n o v l æ n i n y	<UNK> a l k á n o v l æ n e	1.9458647966384888	4
d o k s a n u n ǧ ú	d o k s a n u n ǧ ú j e	0.6158896684646606	2
p r e s t ý p a v a ņ e	p r e s t ý p a ņ e	0.676802396774292	2
A h r ǽ n i n y	A h r ǽ n e	1.339203953742981	3
L ý ǧ e v l æ n i n y	L ý ǧ e v l æ n e	1.3215711116790771	3
ú d r č i n y	<UNK> ú r c e	4.8153815269470215	6
L ý ǧ e v l æ n č e	L ý ǧ e v l æ n č e t a	1.1402876377105713	2
P o l o n ó z i n y	P o l o n ó z e	0.837378740310669	3
b e š i n ǧ í	b e š i n ǧ í j e	0.2742338180541992	2
B a s á j k o v l æ n i n y	B a s á j k o v l æ n e	1.188788890838623	3
i n d i j á n i n y	i n d i j á n e	1.0089647769927979	3
P o m á č i n y	P o m á c e	2.6481893062591553	4
A l v a n ó z i n y	A l v a n ó z e	1.3925025463104248	3
a s i á t i n i	a s i á t e	1.70374596118927	3
F r a n s ý z i n y	F r a n s ý z e	0.7862745523452759	3
z a n e d e r í m a	z á n e d e r s i n	2.001498222351074	4
L ý ǧ e v l æ n č e	L ý ǧ e v l æ n č e t a	1.1544519662857056	2
s é l c i	s é l c i	0.0436951108276844	0
K ó r a v l æ n i n y	K ó r a v l æ n e	1.44838547706604	3
p a d l ú p e ņ e	p a d h l ú p e ņ e	0.9281807541847229	1
a l t m y š i n ǧ í	a l t m y š i n ǧ í	0.1042456179857254	0
i n g i l í s i n y	Í n g i l i z e	3.8323588371276855	5
B á r o v l æ n i n y	B á r o v l æ n e	1.39255952835083	3
b ó r z l y	b a r z a š t ǘ n	4.460906505584717	6
d o k u z u n ǧ ú	d o k u z u n ǧ ú j e	0.5996583104133606	2
b i r i n ǧ í j e	b i r i n ǧ í j e	0.047739505767822266	0
b e š i n ǧ í	b e š i n ǧ í	0.0618433877825737	0
A l v a n ó z i n y	A l v a n ó z e	1.2738791704177856	3
ü k m b ǘ l e v l æ n i n y	<UNK> ü m b ǘ l e v l æ n e	1.6539876461029053	5
v e r o p č á n i n y	<UNK> v r o p č á n e	2.4637882709503174	5
B u l g á r i n y	B u l g á r c i	1.5985420942306519	3
B u l g á r i n y	B u l g á r e	1.6966601610183716	3
S á n n e v i č e v l æ n i n i	S á n n e v i č e v l æ n e	0.9790271520614624	3
i n d i j á n i n y	i n d i j á n e	1.460877537727356	3
I t a ļ á n i n i	I t a ļ á n e	0.9530470967292786	3
r ǘ k a	r ü k a š t ǘ n	4.750341415405273	5
b i n i n ǧ í j e	b i n i n ǧ í	0.6153510808944702	2
Č é h e	Č é h e	0.19434989988803864	0
K o č í n e v l æ n i n y	K o č í n e v l æ n e	1.2760382890701294	3
k y r k y n ǧ í j e	k y r k y n ǧ í	0.4623817801475525	2
ü k m b ǘ l e v l æ n i n y	<UNK> ü m b ǘ l e v l æ n e	1.613402247428894	5
j á l y j	j é l a	3.2661635875701904	3
a l t y n ǧ í j e	a l t y n ǧ í j e	0.11762852966785431	0
P o l o n ó z i n y	P o l o n ó z i	0.8601076602935791	2
p a d s t r í g a v a ņ e	p a d s t r i ž á v a ņ e	1.2604187726974487	3
L ǘ l k o v l æ n i n y	L ǘ l k o v l æ n e	1.325228214263916	3
d r e m í	d r e m e š t ǘ n	4.216862678527832	5
s e k i z i n ǧ í	s e k i z i n ǧ í	0.06600149720907211	0
S i n í k o v l æ n i n y	S i n í k o v l æ n e	1.2880771160125732	3
J u n á n č i n y	J u n á n c i	1.8983644247055054	3
K ó z l u ǧ e v l æ n i n y	K ó z l u ǧ e v l æ n e	1.1737656593322754	3
p a d ú m e v a ņ e	p a d u m ó v a ņ e	1.378677487373352	2
I t a ļ á n i n y	I t a ļ á n e	1.402468204498291	3
P o l o n ó s y	P o l o n ó z e	1.1656643152236938	2
P a r ó f c i	P a r ó f c i	0.09328419715166092	0
d ø r d ü n ǧ ǘ	d ø r t ü n ǧ ǘ	0.8337869644165039	1
R u m á n i n y	R u m á n c e	2.310640335083008	3
A t í n e v l æ n i n y	A t í n e v l æ n e	1.2519516944885254	3
j u z ü n ǧ ǘ	j u z ü n ǧ ǘ	0.04102536663413048	0
o n u n ǧ ú	o n u n ǧ ú j e	0.8792153000831604	2
b i n i n ǧ í j e	b i n i n ǧ í j e	0.0474124476313591	0
o t u z u n ǧ ú	o t u z u n ǧ ú	0.04259359836578369	0
R o d o p č á n i n y	R o d o p č á n e	1.433706283569336	3
d ø r d ü n ǧ ǘ	d ø r d ü n ǧ ǘ j e	0.6368004679679871	2
L ǘ l k o v l æ n i n y	L ǘ l k o v l æ n e	1.3209831714630127	3
P a r ó f c i	P a r ó f c e	0.9858630299568176	1
K e t e n l í č e v l æ n i n i	K e t e n l í č e v l æ n e	0.9566942453384399	3
