prediction	target	loss	dist
t u h m a	t u h m a	0.04194499924778938	0
d ü g i ä	d ü g i ä	0.038119878619909286	0
J e v a n g e l i l o i t t a	J e v a n g e l i l o i t t a	0.042316656559705734	0
t o i z e n k e	t o i z e n k e	0.044022757560014725	0
J e v a n g e l i l o a	J e v a n g e l i e	0.23372530937194824	3
š u u r i s s a	š u u r e š š a	0.8088842034339905	3
p a g a n	p a g a n	0.042601630091667175	0
t u u l i z ’ a n k e	t u u l i z ʼ a n k e	0.5513221621513367	1
č a k a k a š	č a k a k a š	0.04182851314544678	0
h u o v i š	h u o v i š	0.04125088453292847	0
a n k e h	a n k e h	0.042625218629837036	0
a i g a z i h	a i g a z i h	0.04338822513818741	0
p u o l i t o i s s a n	p u o l i t o i s t a	0.4321908950805664	2
s v j a t o i	s v j a t o i	0.042393866926431656	0
š e l g i e l ö i h	š e l g i e l ö i h	0.04102208837866783	0
t o i z e h	t o i z e h	0.04196733608841896	0
m u u n	m u u	1.1908971071243286	1
n i u n	n i i n	0.9177346229553223	1
J e v a n g e l i l o i n a	J e v a n g e l i l o i n a	0.042353466153144836	0
h i h e š š ä	<UNK> h i s s a	2.3977019786834717	6
t o i z e l l a	t o i z e l l a	0.04216388985514641	0
o m a n k e	o m a n k e	0.047477442771196365	0
V e n i ä d ä	V e n i ä d ä	0.09656506776809692	0
v i i z i h	v i i z i h	0.0420217327773571	0
e n ž i m ä z i t t ä	e n ž i m ä z i s t ä	0.6239942908287048	1
m i t t y š	m i t y š	0.29236897826194763	1
v e r e h e n k e	v e r e k š e n k e	0.49648311734199524	2
K e g r i n p ä i v i n k e	K e g r i n p ä i v i n k e	0.044343505054712296	0
h e n a h	<UNK> n n a h	1.918434977531433	2
M u a s l e n č o i n k e	M u a s l e n č o i n k e	0.0750432088971138	0
b o i k o i s s a	b o i k o i s s a	0.052536558359861374	0
i č č i e s t ä	i č č e i s t ä	1.516948938369751	2
t a b l a t i i v e n	a b l a t i i v i	1.728187918663025	3
v a r a z i h	v a r a z i h	0.043807920068502426	0
v i i j e š t ä	v i i j e š t ä	0.04543791338801384	0
o i g i e l o i h	o i g i e l o i h	0.042164526879787445	0
m i s t ä	m i t t ä	0.7459481358528137	1
p a l ’ l ’ a h a n k e	p a l ’ l ’ a h a n k e	0.04322854429483414	0
n i e ž n o i s s a	n i e ž n o i s s a	0.041687097400426865	0
m i t t y ö š t ä	m i t t y ö š t ä	0.03978552296757698	0
k i č č e r ä š š ä	k i č č e r ä š š ä	0.04120413959026337	0
y h e n ä	y h t e n ä	1.0613933801651	1
m y ö	m e i n ä	2.422945737838745	4
v i i m a n i	v i i m a n i	0.0420612171292305	0
y h k s i s s ä	y k s i n	2.989481210708618	4
k o d a k k a h a š š a	k o d a k k a h a š š a	0.04096853360533714	0
k o i r o j e h	k o i r i h	0.3544304370880127	3
t o i z i n a	t o i z i n a	0.041937559843063354	0
y h e t	y h e t	0.04447560757398605	0
p a g i z i j a n k e	p a g i z i j a n k e	0.041700128465890884	0
v o i m a t o i n	v o i m a t o i n	0.04457443207502365	0
V i e r i s t ä	V i e r i s t ä	0.04711392894387245	0
s i n i n e	s i n i n e	0.04224399849772453	0
m y ö h ä z e n k e	m y ö h ä z e n k e	0.041216347366571426	0
t u h a t t a n d e h	t u h a t t a h	0.6341937780380249	3
ü h e k s ä n	ü h e k s ä n	0.04365887865424156	0
h o i s k i e	h o i s k i e	0.04294029623270035	0
k u i h a k o i h	k u i h a k k o i h	0.6268149614334106	1
m i ä	m i ä	0.04169681668281555	0
t u m m a š š a	t u m m a š š a	0.0408792570233345	0
S v i i z e n i e t	S v i i z e n i e t	0.0939328670501709	0
š a d a š t a	š u a š t a	1.0115482807159424	2
k o l m a n n e š t a	k o l m a n n e š t a	0.042413726449012756	0
k e p i e	k e p i e	0.043387506157159805	0
V i e r i s s ä k s ä	V i e r i s t ä k š i	1.057339072227478	3
t o i z e n k e	t o i z e n k e	0.042227353900671005	0
M u a s l e n č o i s s a	M u a s l e n č o i s s a	0.07675351947546005	0
k a u n i s	k a u n i s	0.04262573644518852	0
y h e n m u o z i h	y h e n m u o z i h	0.04160941019654274	0
p a r e m m a š š a	p a r e m m a š š a	0.06268360465765	0
v o k r o v a	<UNK> o k r o v a	1.2639178037643433	1
š e i č č i m e n ž i	š e i č č i m e n ž i k s i	0.1466502845287323	3
h a r m o o	h a r m o o	0.04323882609605789	0
m i s č i	m i č č i	0.3235614597797394	1
l o ž i e	l o ž i e	0.041041310876607895	0
š i e	š i e	0.04052025079727173	0
a h a š h e n k i s e š š a	a h a š h e n k i s e š š ä	0.29336512088775635	1
k a k š e š t a	k a h e š t a	0.4998915493488312	2
č i r č č u	č i r č č u	0.04125107452273369	0
k i č č e r i h	k i č č e r i h	0.04311031475663185	0
h u o l o v a n k e	h u o l o v a n k e	0.04275687038898468	0
n e l l ä u g l a n e	n e l l ä u g l a n e	0.041854534298181534	0
k a r u	k a r u	0.043399304151535034	0
k u m b a z e t	k u m b a z e t	0.042017776519060135	0
k u u ž i s s a	k u u ž i s s a	0.09858249127864838	0
h y ö	h y ö	0.038880642503499985	0
i ä n e t t ö m ä š š ä	i ä n e t t ö m ä š š ä	0.04075746238231659	0
e r ä š	e r ä š	0.0427963063120842	0
š i n a š š a	<UNK> n n a š š a	1.4853748083114624	2
h a r m o a	h a r m o a	0.043300848454236984	0
k u u ž i h	k u u ž i h	0.042639248073101044	0
š a d a k k a	š u a k š i	2.89330792427063	4
a l a h a i s e š š a	a l a h a i s e š š a	0.04475713148713112	0
t a r k a š š a	t a r k a š š a	0.05492985248565674	0
m o n i n	m o n i n	0.059901997447013855	0
n ä l g ä	n ä l g ä	0.041032373905181885	0
m i u n ä	m i u n a	1.2870644330978394	1
š i l l o n e	š i l l o n e	0.041461922228336334	0
h o k r o v i n k e	<UNK> o k r o v o i n k e	1.4206279516220093	2
a i j a t o i m e š š a	a i j a t t o m a š š a	1.4735125303268433	3
m a t a l o j e h	m a t a l o i h	0.19612795114517212	2
V i r b a p y h ä p ä i v ä n	V i r b a p y h ä p ä i v ä	0.5088337063789368	1
k u u ž i e	k u u t t a	2.481424331665039	3
h a p a n n u z i h	h a p a n n u z i h	0.04207685962319374	0
n u o o i n a	n u o o i n a	0.0425325483083725	0
m i e l e t t ö m e n k e	m i e l e t t ö m ä n k e	0.5050405859947205	1
m o n i	m o n i	0.042082518339157104	0
n i m i ä	n i m i d ä	0.8231115341186523	1
š e i č č i m e š	š e i č č i m e š	0.04803619533777237	0
v i i j i s s ä	v i i z i s s ä	0.7276579141616821	1
a i g a z e š š a	a i g a z e š š a	0.0603938028216362	0
k o l m i n	k o l m i n	0.4297240376472473	0
V e d e n ʼ n ’ o i s s a	V e d e n ʼ n ’ o i s s a	0.043487854301929474	0
y h e k š ä n ž ä	y h e k š ä n d e n ä	0.7581858038902283	3
k y m m e n i h	k y m m e n e n ž i h	1.1030583381652832	3
J u m a l a l l a	J u m a l a l l a	0.04474934935569763	0
v ä g i l ö i h	v ä g i l ö i h	0.04092971235513687	0
z e l e n a i n e	z e l e n a i n e	0.04340710863471031	0
k u u v e t	k u u v e t	0.04110386595129967	0
k y m m e n e n k e	k y m m e n e n k e	0.04454174265265465	0
s i ä	s i ä	0.04198790714144707	0
č a k a k k a h a š š a	č a k a k k a h a š š a	0.04073767364025116	0
h t i s t ä	<UNK> h i s t a	2.415137767791748	3
k ü m m e n e	k ü m m e n e	0.041728340089321136	0
y h e k š ä š	y h e k š ä š	0.1378876268863678	0
t a k i m m a i n i	t a k i m m a i n i	0.05289709195494652	0
h o u k i h	h o u k k i h	0.6676906943321228	1
š i i s s ä	š i u š š a	1.2028504610061646	4
l u o š t o l o i h	l u o š t o l o i h	0.0443560816347599	0
k a r g i i	k a r g i i	0.04286429286003113	0
i č č i e	i č č i e d ä	0.21443693339824677	2
y h e k š ä n	y h e k š ä n	0.06090861186385155	0
S r o i č o i n	S r o i č i n	0.9965284466743469	1
a b i e k k a h a n k e	a b i e k k a h a n k e	0.04119191691279411	0
l e v i ä	l e v i ä	0.04200088977813721	0
K a u h a t	K a u h a t	0.04510372504591942	0
k a h e k š a n n e t	k a h e k š a n n e t	0.08042515069246292	0
a i k u h i n i	a i k u h i n i	0.0425223745405674	0
p a l o i h	p a l o i h	0.04324987158179283	0
k u k a k a š	k u k a k a š	0.042175352573394775	0
š e i č č i m e n e k s i	š e i č č i m e k š i	1.3495548963546753	3
t l ö i s s ä	t e i s s ä	1.6753298044204712	2
S v ’ a t o i l o i h	S v ’ a t o i l o i h	0.08461437374353409	0
V o z n e s e n j a t	V o z n e s e n j a t	0.0439651720225811	0
p u a l ’ t o i s t	p u a l ’ t o i s t	0.047137562185525894	0
p i t k ä	p i t k ä	0.042049556970596313	0
J u m a l o i n k e	J u m a l o i n k e	0.04401534050703049	0
h a p a n n u z e š š a	h a p a n n u o š š a	0.8208572864532471	2
h y ö i d ä	h e i d ä	3.401555299758911	2
m i s t ä	m i s t ä	0.04665382578969002	0
a h a š	a h a š	0.0422537699341774	0
k a h e k š a n t o i s e t	k a h e k š a n t o i s t a	0.8581094741821289	2
V e n ä j ä n ä	V e n ä j ä n ä	0.04433488845825195	0
n i k k e n e h	n i k e h	2.4824254512786865	3
n o t k i a	n o t k i a	0.04269609972834587	0
p r o s t o i	p r o s t o i	0.04335002601146698	0
v a r a z e š š a	v a r a z e š š a	0.04181269556283951	0
š a d a n	š u a n	1.4102994203567505	2
V e d e n ʼ n ’ a n k e	V e d e n ʼ n ’ a n k e	0.04791509360074997	0
t y h j ä n k e	t y h j ä n k e	0.04025432839989662	0
v i ä t ö i n	v i ä t ö i n	0.04262523725628853	0
k a i k i t	k a i k k i e t	1.6133164167404175	2
S r o i č a l d a	S r o i č a l d a	0.09887156635522842	0
t u t t a v i h	t u t t a v i h	0.04316737875342369	0
S r a š n o i l d a	S r a š n o i l d a	0.09046164900064468	0
i č č i e l ö i n k e	i č č e i n k e	1.3920375108718872	3
m ü k k ä	m ü k k ä	0.03865746036171913	0
k u u v e n ž e h	k u u v e n n e h	0.4535023272037506	1
t u a	t u a	0.04206795245409012	0
t o i n e	t o i n e	0.04208390787243843	0
v i s o k o s n o i l o i h	v i s o k o s n o i l o i h	0.047181811183691025	0
k o l m e n	k o l m e	0.821722686290741	1
k y p š i	k y p š i	0.04130404442548752	0
p e h m i e l ö i h	p e h m i e l ö i h	0.04157601669430733	0
V o z n e s e n j a č č i	V o z n e s e n j a č č i	0.04282642528414726	0
k r u u g u l o i	k r u u g u l o i	0.042630717158317566	0
š e i č č i m e n d e h	š e i č č i m e h	1.3071407079696655	3
h y ö l d ä	h e i l d ä	2.1585521697998047	2
m u l l o n e	m u l l o n e	0.041867952793836594	0
a i k u h i n i h	a i k u h i s i h	0.5853134393692017	1
n i m e n	n i m i	2.8150546550750732	2
U s p e n i e š š ä	U s p e n i e š š ä	0.08213651180267334	0
š a d o i d a	š a d u a	0.6243524551391602	3
t o i z e n a	t o i z e n a	0.04622296988964081	0
š o m a	š o m a	0.041816093027591705	0
t u r b i e	t u r b i e	0.04097234457731247	0
š y ö d ä v ä n k e	š y ö d ä v ä n k e	0.039954327046871185	0
k a h e k š a n n e t	k a h e k š a t	0.8283019065856934	3
v i e r ä	v i e r ä	0.042301908135414124	0
k e y h ä n k e	k e y h ä n k e	0.04178948700428009	0
S v ’ a t o i l o i d a	S v ’ a t o i l o i d a	0.08147384226322174	0
d ä l g i m ä i n e	d ä l g i m ä i n e	0.041039034724235535	0
k u u ž i t t a	k u u ž i t t a	0.04232872650027275	0
R u o č č i n	R u o č č i n	0.09487303346395493	0
k i r č a n e n ä	k i r č a n e n ä	0.04215315729379654	0
h a r v a š š a	h a r v a š š a	0.041847653687000275	0
š o m i h	š o m i h	0.04194169119000435	0
J u m a l o i d a	J u m a l o i d a	0.04317040741443634	0
S v i i z e n i e n	S v i i z e n i e n	0.09042717516422272	0
m i u n k e	m i u n k e	0.047816548496484756	0
v i l l a z e š š a	v i l l a z e š š a	0.04062317684292793	0
k r u w g u l o i	k r u w g u l o i	0.04451397806406021	0
y l č i	y l č i	0.03970162570476532	0
k i i n d i e	k i i n d i e	0.042002931237220764	0
o m e n	o m i n	0.4471908509731293	1
V a n ’ o i t t a	V a n ’ o i s t a	0.1671842634677887	1
n i e s i e	n i i e	1.7755699157714844	2
k a h e k š a n d e h	k a h e k š a h	1.4763178825378418	3
t o i z e š š a	t o i z e š š a	0.040799420326948166	0
k a h e k š a n d e	k a h e k š a n	0.39068952202796936	2
l i h a v o i h	l i h a v o i h	0.042486757040023804	0
š i e n ä	š i n ä	0.5152267813682556	1
ž i e	ž e	1.2045930624008179	1
n e l l ä u g l a z e š š a	n e l l ä u g l a z e š š a	0.04081018641591072	0
k a k š i	k a h e n	0.8049018979072571	3
p i k k a r a z i h	p i k k a r a z i h	0.043455589562654495	0
m o l e m m o i n	m o l e m m i n	0.6960539221763611	1
M u a s l e n č o i t t a	M u a s l e n č o i t t a	0.07604346424341202	0
v i l l a z i h	v i l l a z i h	0.041661541908979416	0
S r i e t e n i e l ö i l l ä	S r i e t e n i e l o i l l a	0.9819652438163757	2
b o h a t o i h	b o h a t t o i h	0.7195353507995605	1
k a h e t t a	k a h e t t a	0.11073940992355347	0
h a l p a	h a l p a	0.04306608811020851	0
v i z a š	v i z a š	0.041055288165807724	0
v a r o i h	v a r o i h	0.04557863250374794	0
t e r ä v ä	t e r ä v ä	0.042422860860824585	0
m o l e m m a i s t a	m o l e m m i s t a	0.5921817421913147	1
k o k o	k o k o	0.04263591766357422	0
S r a š n o i	S r a š n o i n	0.8046788573265076	1
v ä g i	v ä g i	0.04006599634885788	0
K a l e v a l a n k e	K a l e v a l o i n e h	1.355077862739563	4
ü h e k s ä n	ü h e k s ä n	0.04446104168891907	0
