prediction	target	loss	dist
w a j ə r i k t a t i n	w a j ə l w a t i n	0.4881124198436737	4
u ɲ a p t u r u k	u ɲ a p t u r u k	0.0480537936091423	0
k a k a	k a k	0.3947463035583496	1
g e ː w u l ď ə m	g e ː w u m	0.9743534922599792	3
t ə ː r i k t ə	t ə ː r	1.3888781070709229	4
b i t ͡ ʃ o ː w u n	b i n ə w u n	3.0946245193481445	5
w a s i l e w n a	w a s i l e w n a	0.10434439033269882	0
ə w i d a ː w	ə w i d ə j i ː	2.7714548110961914	4
u ː t ͡ ʃ a k i l i n	u ː t ͡ ʃ a k i l t i n	0.5695350170135498	1
e ː k u r w a t i n	e ː k u r w a t i n	0.043173130601644516	0
o t ə	t ə	2.813338279724121	1
o t ͡ ʃ o n	o ď a n d ə	3.759650945663452	5
m i ɲ a t t i ď a ŋ a ː t	m i ɲ a t ť ə ŋ a ː t	1.036922574043274	4
ə ď i ŋ ə l	ə l ď a ŋ a ː s	2.6905112266540527	5
h a w a l ď ə s a ː w	h a w a l t ͡ ʃ a ː f	1.6304057836532593	4
ŋ ə l i t t ͡ ʃ ə t ͡ ʃ a ː	ŋ ə l i t ť ə n ə	1.97446608543396	8
b i ʃ i	b i r ə	2.107769012451172	2
ď u ː j i	ď u ː d u ː j i	1.2480394840240479	3
i t ͡ ʃ ə t t ͡ ʃ ə t ͡ ʃ ə ː w u n	i t ͡ ʃ ə t t ə w u n	1.0220049619674683	7
a s a d u	a s a l d u	1.775353193283081	1
h a m a ː n i n	h a m a ː n i l d a n	0.3250056505203247	3
d a ʃ a	d a ʃ a	0.05096937343478203	0
s o k o r i t t ͡ ʃ ə m	s o k o r i m	1.5577037334442139	5
t ͡ ʃ a ŋ k u l w ə	t ͡ ʃ a ŋ k u l w ə	0.044478639960289	0
ə d o ː t i n	ə ď ə l i t i n	2.957597255706787	4
b a k a ď a ŋ a ː w	b a k a ď a ŋ a ː w	0.07048411667346954	0
g ə r b i ː ś i ː d u ː	g ə r b i ː ś i ː d u ː	0.047360677272081375	0
n o ː d a r ə n	n o ː d a r a n	0.4597492218017578	1
u h i n d ə	h i n ŋ i ː s	1.9020733833312988	5
a ŋ i ď ə r i ː	a ŋ i k a ː k u ː n ď i	4.659082412719727	8
ď ə p d a ː w	ď ə p d o ː w	0.864425003528595	1
b i r a d u n	b i r a ŋ d u ː n	0.9462088346481323	2
u n u ŋ a n m a n	n u ŋ a n m a n	0.9340298771858215	1
g o g o l l o ː t i n	g o g o r i l a ː t i n	2.046356439590454	3
u ɲ i m o k i l	ɲ i m o k i l t i	1.879333257675171	3
d ə r o d u n	d ə r o r d u ː n	1.3529735803604126	2
ə m ə n m u t ͡ ʃ o ː w	ə m ə n m u m	1.3629968166351318	6
u d ə g i l m ə ː k t ə	d ə g i l m ə ː k t ə l g ə ś i r ə	1.9705822467803955	8
o ŋ o d u n	o ŋ o ŋ g i d a d u n	3.09870982170105	5
k u r ə ː l w i	k u r ə ː l o ː w	1.933418869972229	3
w e s p i	w e s p i	0.04638594388961792	0
t i j ə p k o ː n t ͡ ʃ ə	t i j ə p k o ː n ď i w i	1.404287338256836	4
i t ͡ ʃ ə r ə n	i t ͡ ʃ ə b ď ə r ə n	0.6792766451835632	3
b i h i n t ͡ ʃ ə	b i n o r o <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>	5.952609539031982	25
t a r i l b a	t a r i l w ə	1.7067420482635498	2
u l g u t ͡ ʃ o ː w a ː t t ͡ ʃ ə ŋ t ͡ ʃ ə ː w u n	u l g u t ͡ ʃ o ː m o t t ͡ ʃ i t ͡ ʃ o ː w u n	1.71028733253479	6
b ə j ə d u ŋ i l w i ː	b ə j ə ŋ i l d u ː j i	1.6080365180969238	6
u m a t i l r ə	u m a t i m k a s a l	2.7493298053741455	6
k i l ə ŋ ə l w a t i n	k i l ə b ə ŋ i l ə t i n	1.223253846168518	5
t u r g a w u ː	t u r g a w u k i n d u ː	1.2735823392868042	5
g o l o m o n	g o l o m o w o n	0.6764441728591919	2
o l d o l t i k i l	o l d o r t i k i w a r	1.177531361579895	4
ə ː l w i ː l w i	ə ː l w i	0.2619467079639435	4
n u ŋ a n d u n	n u ŋ a n n u n	0.628742516040802	1
o l d o m o t d a ː w ə r	o l d o m o t t o ː w ə r	0.6603165864944458	2
ď u ː l o ː	ď u ː l a ː w	1.5172386169433594	2
m o ː h o n i l	m o ː r d u n	1.5894454717636108	5
g i r k u ď a p k i ː l	g i r k u ď a r i ː l w a	0.9456077814102173	4
m i t	m i t t u l o ː	1.839189052581787	5
h u w u l i w u n	h u w u l i h u n	0.451190710067749	1
t ə s k a ť ť ə r ə	t ə s k a ť i n ə l	2.2394425868988037	4
ə ɲ i w a	ə ɲ i n u n m ə	3.3260300159454346	5
ə ď a m	ə t ͡ ʃ ə w	1.162841796875	5
ə t i l i t t ə l d i n	ə t ͡ ʃ i l	2.798313617706299	8
i l a ŋ n ə k ə l d u	i l a ś i ŋ n a k a l d u	2.27939772605896	4
g u n m a	g u n n o m	2.26377272605896	3
o ː h a ŋ i l w a t i n	o ː h a ŋ i l b a n	1.1767226457595825	3
o m a w a ː n ď ə m	o ď a m	1.05302095413208	7
m i n d u	m i n d u	0.04406202957034111	0
ə r ə	ə s ə l	4.426285266876221	2
h ə r g u ː d u k	h ə r g u ː d u k	0.04605167359113693	0
m o ː n m i ː l w i	m o ː n ŋ i ː l w i	0.6540648341178894	1
n u ŋ a r i ď a t i n	n u ŋ a r i γ i t i n	0.9942848682403564	2
h u l i w u n	h u l i w u n	0.04451471567153931	0
k o j n o n ə n ə	k o j n o n u n	0.7521136999130249	2
h u ŋ t u γ i k t a t i k i	h u ŋ t u l t i k i ː	1.3833223581314087	6
o l o ŋ n ə n ə	o l o w k o ː n i ŋ n ə n d ə	2.862191915512085	7
ə t ͡ ʃ ə m	ə t o ː m h i n t ͡ ʃ ə	2.1695261001586914	8
n o n o	n o n o f	1.0468052625656128	1
i ś ə m i p k i	i ś ə f k ə ː n ə	1.9943225383758545	6
n u ŋ a r d u ː t i n	n u ŋ a r d u ː n	0.2962825894355774	2
t u g u r ə	g u m ə ː t t ə	4.25656795501709	6
ŋ ə l i f k i ː	ŋ ə l i f k ə ː n m i	0.3494454324245453	4
t a r i l b a	t a r i l b a	0.04470023885369301	0
h i n d u	h i n d u ː	0.9756656885147095	1
u t ͡ ʃ i t t ͡ ʃ ə t ͡ ʃ ə ː w	u t ͡ ʃ i t t ͡ ʃ i t ͡ ʃ o ː w	0.8011661767959595	2
n u ŋ a r i k t i n	n u ŋ a r d u l a ː t i n	0.29093438386917114	5
u ŋ n a m	u t ͡ ʃ u ď ə ŋ n ə m	3.3454630374908447	7
u r i n ə k ə l d u	u r i n ə d a ː w ə r	3.218015432357788	6
o d ə d u ː	d ə d u ː	0.5018725991249084	1
a ŋ i w ə r ď i ː w ə r	a ŋ i t p ə r	0.9524120092391968	7
o r o l o ː w u n	o r o r d u l a ː w u n	1.2006243467330933	4
t ə g ə t t ͡ ʃ ə r i ː w ə	t ə g ə t t ͡ ʃ ə r i ː w ə	0.048710402101278305	0
d ə g i ď ə ŋ o ː n	d ə g i w ď ə r i ː w o n	2.198582887649536	5
a ŋ i l i ŋ k i ː w u n	a ŋ i ŋ k i ː w u n	0.5356598496437073	2
i ɲ ď a m	i ɲ ď ə h i n ə m	1.5017982721328735	5
ə m ə j ə n	ə m ə r i j o ː n	3.247575283050537	4
i t ͡ ʃ ə t t ͡ ʃ ə ŋ k i ː f	i t ͡ ʃ ə t t ͡ ʃ ə ŋ k i ː w	0.4896097183227539	1
ə ː j i	ə ː j a w i w	3.2238681316375732	3
u g a n a t ť i s a l	g a n a t m a ː t t ͡ ʃ ə f k i ː l	2.277219295501709	13
t ď o n t ͡ ʃ ə r ə	ď o n t ͡ ʃ a ď a n n i	3.0276079177856445	7
u ː n ŋ ə t t ͡ ʃ ə t ͡ ʃ a w u n	a ː n ŋ ə t t ͡ ʃ i l l ə w	1.708317518234253	8
ď u l a ː i	ď u l a ː w	1.6925450563430786	1
b i l a ː	b i t ͡ ʃ ə l ə ː	1.5681908130645752	5
u m i n	m i n d u l i ː	3.807692289352417	6
ə ː w u n	ə ː r a w u n	1.6465637683868408	2
n u ŋ a n d u l a ː n	n u ŋ a n d u l a ː n	0.043421193957328796	0
b ə l ə ŋ k i ː f	b ə l ə ś i ŋ k i ː w	1.0760581493377686	3
h e k t ə k a ː m ə	h e k t ə k a ː m ə l w a n	0.8035480380058289	4
i ś ə ś o l	i ś ə w r i ː d u ː n	2.826927900314331	8
o ď ə ŋ o ː s	o ď a ŋ a ː s	1.4228527545928955	2
u b d u n d u k i n	u b d u n d u k i n	0.04308521747589111	0
u t a r g a ś i l	t a r g a ś i r d u k	2.5002553462982178	5
z i m o w j o l a ː	z i m o w j o l o ː w	1.139532446861267	2
a l a ː t t ͡ ʃ a ď a ː w	a l a ː t ť ə s a ː t	0.3788106143474579	6
i ɲ i ː γ ə d a ː w ə r	i ɲ i ː γ ə l d o ː w ə r	0.5750857591629028	2
ə l ə w u n	ə l ə w u n	0.044431354850530624	0
ə g u j a ŋ n a ď ə r ə	g u j a m a t t ͡ ʃ i l i ŋ n ə r ə	3.512030839920044	12
w a d a ː w ə r	w a ś i l d a ː w ə r	1.1911711692810059	3
m i n d u	m i n d u ː j u	2.643479585647583	3
u ď a w r a ː s k o ː t	ď a w r a ː h i n ď ə ŋ a ː t	1.3289557695388794	8
u p ə k t i r ə ː w u n m ə r	p ə k t i r ə ː w u r t i	1.987579345703125	5
u ś i t n a ď a ŋ a ː s	u ś i t n a h i n ď a ŋ a s	1.327104926109314	4
u p ə s t a ť i ŋ k i ː n	p ə s t a v i ť t ͡ ʃ ə ŋ k i n	1.8170260190963745	8
p o p a l i h i n t ͡ ʃ ə m	p o p a l i m h i n t ͡ ʃ ə	0.869394838809967	2
u h u w u l	h u w u l ŋ i t	2.8951375484466553	4
h i l b a t ď ə ŋ o ː w	h i l b a ś i l ď a ŋ a ː f	1.8129178285598755	6
u l g u t ͡ ʃ ə m a w	u l g u t ͡ ʃ ə m ə t t ͡ ʃ i l l ə w	1.8920085430145264	9
u m u ː n u p k a l d u	u m u ː n u p t a ː w ə r	2.8031389713287354	5
b a l ď i w	b a l ď i m	0.9274221658706665	1
h o k o r i ŋ m a r ə	h o k o r i w r a k t i n	0.83472740650177	6
h u n m a	h u n m o n	2.0613131523132324	2
a n i ŋ k i ː w u n	a n i ŋ k i ː w u n	0.04822847992181778	0
g e ː w u n	g e ː w u n	0.044992100447416306	0
t u k s a ː h i n ə	t u k s a ː h i k t a d u ː n	1.6925021409988403	7
n u ŋ a t i n	n u ŋ a ŋ i t i n	0.6723270416259766	2
t a r i ŋ i l i n	t a r i ŋ i l i n	0.04399176687002182	0
g u r u s m o ː ď ə r ə	g u r u s m o ː ď ə l n u n	0.6996045708656311	4
ə ď i t ͡ ʃ o l d u	ə t ͡ ʃ ə s u n	2.238466501235962	6
o ď a d a ː w u n	o ď a d a ː w u n	0.0436045341193676	0
a ŋ i l d u k i n	a ŋ i l d u k i n	0.04618040844798088	0
n a d i ś i d u ː n	n a d i ś i d u ː n	0.053017508238554	0
t ə j a w ə l	ə w ə r	2.743753433227539	4
b i ŋ i ː w	b i t ͡ ʃ o ː w	1.1482104063034058	4
n u ŋ a r i k t i n	n u ŋ a r t i n	0.6439944505691528	2
ə ŋ n ə r ə	ə ŋ n ə m	2.1187636852264404	2
a ŋ i w ə r	a ŋ i l a w ə r	1.9261640310287476	2
a ď i l i t j ə	a ď i l i t n a l w i	0.994269609451294	5
m i n d u	m i n d u ː	1.0168483257293701	1
ə j a w ə r	ə j a w ə l	0.9465442895889282	1
k o t o l d u h i ː	k o t o l d u ː h u n	0.9884915351867676	3
h u r u ď ə ŋ o ː s	h u r u ď ə ŋ o ː s	0.04843420162796974	0
h u t ə l g ə l i n	h u t ə l g ə l i ː w o n	1.9695727825164795	3
m o n ŋ i ː w i n	m o n ŋ i l a ː j i	2.0182299613952637	4
u t a r i l n u n	t a r i ŋ i l n u n	0.5711319446563721	3
i l k ə ː ɲ ď ə s o ː t i n	i l k ə ː ɲ ď ə k i ś i l t i n	2.014451742172241	5
d u k t ə w u j ə	d u k t ə w u r ə j i	1.8761452436447144	3
j o ː k ə ď ə f k i ː l	j o ː k ə ď ə r i ː l w ə	0.941537082195282	4
ŋ ə n ə w u ś o	ŋ ə n ə w r ə	0.6634001135826111	3
ś i n d u	ś i n d u ː	0.963257372379303	1
s i n d u	s i n d u ː	1.0047016143798828	1
b i ď ə ŋ o ː s	b i ď ə ŋ o ː h u n	1.269541621208191	3
t a r j a l	t a r	1.5389752388000488	3
u h o ď ə r ə	u h o ď ə r i ː l w ə	1.0393155813217163	4
u s t ə n d u j i ː	u s t ə n d u ː i	1.351372480392456	2
t ə g ə n ə n ə m	t ə g ə m i n u n	1.3978164196014404	4
a t u n n ə n ə m	a t u r a k i n u n	2.6210732460021973	6
ə r k o ː l ď i	ə r k o ː r ď i	0.7743080258369446	1
u d ə γ i ď ə ŋ k i ː n	d ə γ i w ə t t ͡ ʃ ə ŋ k i ː n	1.8541311025619507	7
b ə l ə f k i ː n	b ə l ə p k o ː n ď ə ŋ k i ː n	1.0653276443481445	8
u l o k u ď a p k i ː l	l o k u s a ď a f k i ː l	1.5952177047729492	4
w e ś i w	w e ś i f	1.1512964963912964	1
o ː ď ə ŋ k i ː n	o ː f k a n ď i ŋ k i ː n	1.9988950490951538	5
u b ə l γ ə w i	b ə l γ ə w ʃ i l i ː	3.0128791332244873	5
g o w o ď o f k i ː l	g o w o ď ə r i l w o	2.7777788639068604	6
t u k s a ď a f k i ː l	t u k s a ď a r i l w a	1.5969294309616089	5
ə ŋ n ə r i ŋ n ə l	ə f k i ː l	4.601463794708252	7
u m i h i n a w	u m i ʃ k a n t ͡ ʃ ə ŋ n ə r ə w	1.8649842739105225	12
a ː ŋ n ə	a ː ď i ŋ n a n d ə	2.663224935531616	5
ŋ o ː l ə f k ə ː n ď ə ŋ o ː w	ŋ o ː l ə f k o ː n ď ə m	0.8908337354660034	5
t u g u r ə	g u l d i m o ː t t ə	4.891073703765869	9
u ː t ͡ ʃ a k t u ː	u ː t ͡ ʃ a k t u ː w	0.8217114806175232	1
h i n m a	h i n k o ː k u n m ə	3.5277833938598633	7
ə r i	ə r i t	1.8808056116104126	1
ə ŋ k i ː w u n	ə ŋ k i ː t i n	0.7871086597442627	2
b i d a ː w u n	b i ŋ ə h i ː w u n	1.9458850622177124	4
u l i ď ə p	u l i ď ə ď e t	0.8768748044967651	3
ə d u ː m	ə d u ː w	1.1161549091339111	1
i s ə t t ͡ ʃ ə d a ː w ə r	i s ə t t o ː w ə r	0.8018583059310913	5
u l o ː k i k i ː w ə	u l o ː k k i n ə w ə s	2.8506224155426025	4
u ə ŋ ə h i ː j ə	ə ŋ ə h i ː j ə s	1.8075287342071533	2
u m ə n m u	ə m ə n m u s ə	2.012864112854004	3
u g u j a ď a m i	g u j a m a t t ͡ ʃ i m i	3.0934414863586426	7
m o ː j n	m o ː ŋ i l a n	2.159459352493286	4
i d ə h ə ŋ i l d u	i d ə h ə ŋ k ə l d u	0.494655966758728	2
i s ə t t ͡ ʃ ə t ͡ ʃ a ː t ͡ ʃ	i s ə t t ͡ ʃ ə ŋ o ː t	0.2947179079055786	6
ś i n t i k i	ś i n t i k i ː	0.38079193234443665	1
ď ə w u d a ː w ə r	ď ə w u l d ə ː w ə r	0.7198574542999268	2
t a r i l b a	t a r i l w a	0.8680437803268433	1
t ə p ə t i r ə ː l d i r ə	p ə k t i r ə ː m ə ː t ͡ ʃ i l l ə	2.765855550765991	11
ɲ a ŋ t a ŋ i l w a t i n	ɲ a ŋ t a ŋ i l w a n	0.5901034474372864	2
u m u k o ː n m ə	u m u k o ː n m ə	0.04347572848200798	0
