prediction	target	loss	dist
k e e n   k l ö ö k s t e n	k e e n   k l ö ö k s t e n	0.04953213036060333	0
u t e n e e n d r o c h t	u t e n e e n d r e v e n	0.6854811906814575	4
b ö t e n	b ö t e n	0.04940364882349968	0
e n   g r ö t t s t e	e n   g r ö t t s t e	0.05214947089552879	0
d e   l u s t i g e	d e   l u s t i g e	0.04890197888016701	0
w a r k s t	w a r k s t	0.050268176943063736	0
g a m m e l i g e	g a m m e l i g e	0.04954897612333298	0
b o o e n	b o e n	0.9129117727279663	1
o p w e c k e n	o p w e c k e n	0.04818721115589142	0
k l e r ü n k e l	v e r k r ü n k e l	1.7008792161941528	4
d ü m m s t e n	d ü m m s t e	0.8079100251197815	1
g r i e n	g r i e n	0.047666627913713455	0
g e ü n g e i h t	e ü n n e r g a h n	1.2207190990447998	6
e g e n t e n	e g e n	0.49207258224487305	3
d e n   n u d d e l i g s t e n	d e n   n u d d e l i g s t e n	0.04838573932647705	0
s w a n k s t	s w a n k s t	0.049578286707401276	0
k e e n   w u n n e r b o r e n	k e e n   w u n n e r b o r s t e n	0.26527974009513855	2
d o o t b l i f f t	d o o t b l i e v	0.881152331829071	3
w a n n e l	w a n n e l t	0.8645063042640686	1
e w a r k t	g e w a r k t	0.8853438496589661	1
a l l e n s   g a m m e l i g e r	a l l e n s   g a m m e l i g e r	0.04911673814058304	0
s c h ö n e r n	s c h ö n e r e	1.3691449165344238	1
d e   g a m m l i g e r e	d e   g a m m l i g e r e	0.04989755153656006	0
d e   d ü ü s t e r e	d e   d ü ü s t e r e	0.04745832458138466	0
r ü k e n	r ü k e n	0.05000755190849304	0
d a t   d ö ö d s t e	d a t   d ö ö d s t e	0.04937533661723137	0
e n   g a m m l i g e	e n   g a m m l i g e	0.049890290945768356	0
l a h m s t	l a h m s t	0.05098247155547142	0
d a t   i s   l a t e r	d a t   i s   l a t e r	0.05365758389234543	0
s l a	s l a a t	2.1966826915740967	2
d r e v e n   v u n e e n	d r e v e n   v u n e e n	0.09595382958650589	0
s t i c k t   a f	s t e e k t   a f	0.49851757287979126	2
w r ö ö s c h	w r ö ö s c h t	0.7787265181541443	1
b ö h r	b ö h r t	1.1587949991226196	1
d a t   s w ä r t e r n	d a t   s w ä r t e r e	0.2870604693889618	1
g n i e d e l	g n i e d e l n	0.7593138217926025	1
e g l ö ö v t	e g l ö ö v t	0.06991861760616302	0
w r i n s c h   w r i n	w r i n s c h e	0.6253515481948853	5
d o o t m a a k s t	d o o t m ö ö k s t	1.2654238939285278	2
p a s s e e r s t	p a s s e e r s t	0.0475805290043354	0
g r e n e n	g r i e n e n	0.7490240335464478	1
s m ö l l s t	s m ö ö l s t	0.851848304271698	1
v u n e e n f a l l t	v u n e e n f a l l t	0.046844836324453354	0
d a t   t ö ö g s a m e r e	d a t   t ö ö g s a m e r e	0.04849253594875336	0
b a r g e n	b a r g t	0.8688952922821045	2
w a g g e l	w a g g e l t	0.8768541216850281	1
l ü ü s t e r s t	l ü ü s t e r s t	0.04757893085479736	0
h a u   d o o t	h a u t   d o o t	0.707621157169342	1
n a k ü m m t	n a k e m e n	1.406455397605896	3
d ü ü s t e r e r	d ü ü s t e r s t	0.6687891483306885	2
d r i e t	d r i e t	0.047111380845308304	0
e n   w i e s e	e n   w i e s e	0.04951905831694603	0
s p l e n t e r n	s p l i n t e r n	0.6493016481399536	1
w r i n s c h s t	w r i n s c h s t	0.0499550923705101	0
k r e e p t	k r e e p t	0.046592582017183304	0
s e   s ü n d   b l i n n e r	s e   s ü n d   b l i n n e r	0.04879984259605408	0
d ü ü s t e r e r	d ü ü s t e r	0.8873251676559448	2
s e n n e	s e n n e	0.05894662067294121	0
s c h ö n e r	w a t   s c h ö n e r s	2.506560802459717	5
g e b e d e n	e b e d e n	1.4612566232681274	1
g e s e n	w e s t	2.648597002029419	3
s m ö ö l	s m ö ö l	0.04952869191765785	0
o p k ü m m t	o p k a a m t	1.6375081539154053	2
s t r i e p i g e r	w a t   s t r i e p i g e r s	2.0971791744232178	5
r o d e	r o d e	0.045971307903528214	0
e e n   k l o k e n	e e n   K l o o k s	1.1330398321151733	4
d o o t f ö h r t	d o o t f ö h r	0.7854154706001282	1
b r e g e n   t o s t a n n	b r o c h e n   t o s t a n n	1.0379844903945923	3
f l a d d e r s t	f l a d d e r s t	0.04799756407737732	0
k ö ö p e	k ö ö p e	0.04655953124165535	0
w a h r	w a t   w a h r s	2.0325188636779785	5
d e n   k ö l l s t e n	d e n   k ö l l s t e n	0.05001652240753174	0
