prediction	target	loss	dist
j e t m i š i n ǧ í j k y	j e t m i š i n ǧ í j e	0.6930760145187378	2
t ü m ü ǧ ú n e v l æ n i n y	<UNK> ü m ü ǧ ú n e v l æ n e	1.8205108642578125	4
ü č ǘ n ǧ ǘ h y	i č ü n ǧ ǘ	2.6250431537628174	4
t a i z v á d a š	z a i z v á d a v a	1.1894062757492065	3
z a n e d e r í š	z á n e d e r s i n i z	2.4182581901550293	6
a v í n e v l æ n i n y	<UNK> a í n e v l æ n e	2.358961343765259	5
f u k á r a h y	f u k a r ý	2.1064555644989014	4
s e k s e n i n ǧ í j k y	s e k s e n i n ǧ í j e	0.6263173818588257	2
t r i k i k á n i n y	<UNK> f r i k á n e	2.7942235469818115	7
a č é k l a s æ v a ņ e	a č é k l a s i v e v a ņ e	1.4496288299560547	3
t o d o p č á n i n y	<UNK> o d o p č á n e	2.4909768104553223	4
e l i n ǧ í j i	e l l i n ǧ í j e	1.1689488887786865	2
t u l g á r i n y	<UNK> u l g á r c i	2.42850399017334	4
t ó z l u ǧ e v l æ n i n y	<UNK> ó z l u ǧ e v l æ n e	1.9486796855926514	4
a t a ļ á n i n y	<UNK> t a ļ á n c e	3.4870529174804688	4
t o l o n ó z i n y	<UNK> o l o n ó z i	1.2986170053482056	3
a t m a ǧ a l ý j e v y	<UNK> t m a ǧ a l ý j e v l æ n e	1.7613445520401	5
t u s n á k y	<UNK> u s n á c e	3.7387118339538574	3
d o k s a n u n ǧ ú h	d o k s a n u n ǧ ú	0.385725200176239	1
a s i á t i n y	a s i á t e	1.9979867935180664	3
r a k e d ó n i n y	<UNK> a k e d ó n e	2.781467914581299	4
t a r ó f č e v l æ n i n y	<UNK> a r ó f č e v l æ n e	1.9467723369598389	4
z a n e d e r í š	z á n e d e r	1.635634422302246	3
t n g á r i n y	<UNK> n g á r e	3.6347222328186035	4
j e d i n ǧ í j	j e d i n ǧ í	0.7202396392822266	1
t a r a a z p r í d e š	z a r a z p r í d a v a	2.3267629146575928	5
t u m á n i n y	<UNK> u m á n e	3.5900304317474365	4
t e t e n l í č e v l æ n i n y	<UNK> e t e n l í č e v l æ n e	1.699431300163269	4
t i n í k o v l æ n i n y	<UNK> i n í k o v l æ n e	2.1025748252868652	4
t a í n e v l æ n i n y	<UNK> a í n e v l æ n e	2.355945348739624	4
t v r é j i n y	<UNK> v r é j e	3.514650583267212	4
a ǧ e ǧ e v ǽ n i n y	<UNK> ý ǧ e v l æ n e	2.6013026237487793	7
a t a ļ á n i n y	<UNK> t a ļ á n e	3.1988658905029297	4
t r n a ú t i n y	<UNK> r n a ú t e	2.614004611968994	4
a t m á n e v l æ n i n y	a t m á n e v l æ n e	1.1944810152053833	3
s e k i z i m ǧ í j t y	s e k i z i n ǧ í j e	0.9907458424568176	3
t r ú m i n y	<UNK> r ú m e	4.104893207550049	4
a d a z a m a z n é š	d a z a m a z n é n	2.1954309940338135	2
e l i n ǧ í j k y	e l l i n ǧ í	1.705155611038208	4
b i r i n ǧ í j y	b i r i n ǧ í	0.8346700668334961	2
t o d o p č á n i n y	<UNK> o d o p č á n e	2.5008881092071533	4
p a i z m é s e v a ņ e	p a i z m í š a ņ e	2.5065701007843018	4
o n u n ǧ ú	o n u n ǧ ú	0.17858527600765228	0
j u z ǘ n ǧ ǘ h y	j u z ü n ǧ ǘ j e	1.299613356590271	3
a t m á n e v l æ n i n y	a t m á n e v l æ n e	1.194205403327942	3
ü č ǘ n ǧ ǘ h y	ü č ü n ǧ ǘ j e	1.397033452987671	3
s m ǿ m a	s m e š e š t ǘ n	4.653620719909668	7
a s ǿ r e v l æ n i n y	<UNK> s ǿ r e v l æ n e	2.244356393814087	4
t a t a n í n i n y	<UNK> t a ļ á n c i	3.0534591674804688	7
g ó r d e š	g a r d e š t ǘ n	3.433100938796997	4
t v r é j i n y	<UNK> v r é j i	2.563868284225464	3
a s k é č e v l æ n i n y	<UNK> s k é č e v l æ n e	2.071377992630005	4
a l e v l æ n i n i n y	<UNK> ú l e v l æ n e	2.489211082458496	7
t e l e n í č e v l æ n i n y	<UNK> e l e n í č e v l æ n e	1.5160282850265503	4
a l a m á n i n y	<UNK> l a m á n e	2.9604759216308594	4
j e t m i š i n ǧ í m	j e t m i š i n ǧ í j e	0.6299987435340881	2
b i r i n ǧ í j k y	b i r i n ǧ í	0.8608997464179993	3
b e š i n ǧ í j k y	b e š i n ǧ í	0.8266139030456543	3
m u n á n č i n y	<UNK> u n á n c i	3.1002931594848633	4
s e k i z i m ǧ í j k y	s e k i z i n ǧ í	1.0660780668258667	4
a ó r a v l æ n i n y	<UNK> ó r a v l æ n e	2.5289645195007324	4
t a š a v í č e v l æ n i n y	<UNK> a š a v í č e v l æ n e	1.8214582204818726	4
p l á č e l o	p l a č e š t ǘ n	4.151930809020996	5
t a r ó f č e v l æ n i n y	<UNK> a r ó f č e v l æ n e	1.9491362571716309	4
a s í ǧ e v l æ n i n y	<UNK> s í ǧ e v l æ n e	2.319732666015625	4
s e k s e n i n ǧ í m	s e k s e n i n ǧ í	0.30717208981513977	1
v ó r v e š	v a r v e š t ǘ n	3.416688919067383	4
t é m e r ǧ i v l æ n i n y	<UNK> é m e r ǧ i v l æ n e	1.996488094329834	4
t a s á j k o v æ n i n y	<UNK> a s á j k o v l æ n e	2.058717966079712	5
a ǧ e ǧ e v ǽ n i n y	<UNK> ý ǧ e v l æ n e	2.5966339111328125	7
Č e h	Č é h a	2.390770673751831	2
ü č ǘ n ǧ ǘ v i	ü č ü n ǧ ǘ	0.867556095123291	3
t n g i l i z í n y	<UNK> n g i l i z e	2.8866333961486816	4
a m í s k o v l æ n i n y	<UNK> m í s k o v l æ n e	2.1485605239868164	4
t a p ó n o v y	<UNK> a p ó n e	2.8805904388427734	4
t s p a n ó z i n y	<UNK> s p a n ó z e	2.583834648132324	4
t i n í k o v l æ n i n y	<UNK> i n í k o v l æ n e	2.1072733402252197	4
i r m i n ǧ í j y	i r m i n ǧ í	0.772145688533783	2
t á n n e v i č e v l æ n i n y	<UNK> á n n e v i č e v l æ n e	1.7257866859436035	4
a t ó k o v l æ n i n y	<UNK> t ó k o v l æ n e	2.3362948894500732	4
t e č é b u n a r e v l æ n i n y	<UNK> e č é b u n a r e v l æ n e	1.6085230112075806	4
j e d i n ǧ í j y	j e d i n ǧ í j e	0.616088330745697	1
t g n i l ó f č e v l æ n i n y	<UNK> g n i l ó f č e v l æ n e	1.6944068670272827	4
d ø r d ü n ǧ ǘ m	d ø r t ü n ǧ ǘ	0.8622145652770996	2
a l t m y š í n ǧ í j k y	a l t m y š i n ǧ í j e	1.1520497798919678	3
j e d i n ǧ í j	j e d i n ǧ í j e	0.4906090199947357	1
k y r k y n ǧ í j k y	k y r k y n ǧ í j e	0.6628153324127197	2
r á r o v l æ n i n y	<UNK> á r o v l æ n e	2.443349838256836	4
t o m á č i n y	<UNK> o m á c i	3.5601084232330322	4
t a r t á n k o v l æ n i n y	<UNK> a r t á n k o v l æ n e	1.820643424987793	4
t a š a v í č e v l æ n i n y	<UNK> a š a v í č e v l æ n e	1.8198713064193726	4
t a s á j k o v l æ n i n y	<UNK> a s á j k o v l æ n e	1.7726372480392456	4
a n k o v l æ n i n i n y	<UNK> á n k o v l æ n e	2.301837682723999	7
d o k u z u n ǧ ú j k y	d o k u z u n ǧ ú j e	0.8093814253807068	2
d ø r d ü n ǧ ǘ h	d ø r d ü n ǧ ǘ	0.5118933320045471	1
t o l o n ó s o v y	<UNK> o l o n ó z e	2.3972723484039307	5
a l t m y š í n ǧ í j k y	a l t m y š i n ǧ í	1.079203724861145	4
t ü m ü ǧ ú n e v l æ n i n y	<UNK> ü m ü ǧ ú n e v l æ n e	1.8221572637557983	4
t e č é b u n a r e v l æ n i n y	<UNK> e č é b u n a r e v l æ n e	1.597072720527649	4
a j ú n k ø v e l æ n i n y	<UNK> o j ú n k ø v l æ n e	1.9950706958770752	6
k y r k y n ǧ í j k y	k y r k y n ǧ í	0.5244088768959045	3
a t í n e v l æ n i n y	<UNK> t í n e v l æ n e	2.3023641109466553	4
o t u z u n ǧ ú j k y	o t u z u n ǧ ú j e	0.6431559920310974	2
r a r a k á č a n i n y	<UNK> a r a k a č á n e	2.430677890777588	6
i k i n ǧ í j k y	i k i n ǧ í	1.0011427402496338	3
r a k e d ó n i n y	<UNK> a k e d ó n e	2.778903007507324	4
d o k u z u n ǧ ú m y	d o k u z u n ǧ ú	0.32455024123191833	2
t v r é j i n y	<UNK> v r é j i	2.556509017944336	3
a ǧ e ǧ e v ǽ n č k y	<UNK> ý ǧ e v l æ n č e t a	2.2594244480133057	8
r a n ó s i	<UNK> a n ó z e	4.474678993225098	3
t r ú m i n y	<UNK> r ú m e	4.0377020835876465	4
t é t n i č e v l æ n i n y	<UNK> é t n i č e v l æ n e	1.9713757038116455	4
d o k s a n u n ǧ ú h	d o k s a n u n ǧ ú j e	1.044448733329773	2
t s k é č e v l æ n i n y	<UNK> s k é č e v l æ n e	2.052051305770874	4
t g n i l ó f č e v l æ n i n y	<UNK> g n i l ó f č e v l æ n e	1.6906284093856812	4
i z l ú p e v a ņ e	i z h l ú p e v a ņ e	1.181652545928955	1
i r m i n ǧ í j y	i r m i n ǧ í j e	0.5900386571884155	1
s é l c i	s é l c e	2.1650092601776123	1
a m e r i k á n i n y	<UNK> m e r i k á n e	2.4594788551330566	4
t u l g á r i n y	<UNK> u l g á r e	2.395289659500122	4
t u s t á f č e v l æ n i n y	<UNK> u s t á f č e v l æ n e	1.8002866506576538	4
a m á č i č n y	<UNK> o m á c i	3.554912567138672	6
a l e v l æ n i n i n y	<UNK> é l e v l æ n e	2.5369975566864014	7
t u g o s l á v i n y	<UNK> u g o s l á v e	2.529592752456665	4
t r i k i k á n i n y	<UNK> f r i k á n e	2.7993085384368896	7
p a n a k á l e ņ e	p a n a k a l ǽ v a ņ e	1.6147328615188599	4
s é l c i	s é l c i	0.05674232915043831	0
t n g i l i z í n y	<UNK> n g i l i z e	2.9777333736419678	4
a l a m á n i n y	<UNK> l a m á n e	2.9370081424713135	4
t é m e r ǧ i v l æ n i n y	<UNK> é m e r ǧ i v l æ n e	2.0056684017181396	4
t u s t á f č e v l æ n i n y	<UNK> u s t á f č e v l æ n e	1.7973387241363525	4
t r ǽ n i n i n y	<UNK> h r ǽ n e	3.503251552581787	7
s é l c i	s í l c e	2.9006502628326416	2
i k i n ǧ í j k y	i k i n ǧ í j e	0.6575018763542175	2
ü č ǘ n ǧ ǘ v i	ü č ü n ǧ ǘ j e	1.8657768964767456	3
t o j ú n k ø v l æ n i n y	<UNK> o j ú n k ø v l æ n e	1.9854481220245361	4
t o č í n e v l æ n i n y	<UNK> o č í n e v l æ n e	2.1378495693206787	4
a h u d d í j i n y	<UNK> a h u d í j e	2.825697898864746	5
a m k o v l æ n i n i n y	<UNK> é m k o v l æ n e	2.3555612564086914	7
t é t n i č e v l æ n i n y	<UNK> é t n i č e v l æ n e	1.9748477935791016	4
b e š i n ǧ í j k y	b e š i n ǧ í j e	0.6822240948677063	2
e l i n ǧ í j i	e l l i n ǧ í	1.6432629823684692	3
t ú r č i n y	<UNK> ú r c i	4.187280654907227	4
j u z ǘ n ǧ ǘ	j u z ü n ǧ ǘ j e	1.2920618057250977	3
a v a l ý j e v l æ n i n y	a v a l ý j e v l æ n e	1.105841875076294	3
a l m a l ý j e v l æ n i n y	<UNK> l m a l ý j e v l æ n e	1.901002287864685	4
a l t y n ǧ í j k y	a l t y n ǧ í	0.8053658604621887	3
a m e r i k á n i n y	<UNK> m e r i k á n e	2.444892168045044	4
o n u n ǧ ú j k y	o n u n ǧ ú	0.7937973737716675	3
t e l e n í č e v l æ n i n y	<UNK> e l e n í č e v l æ n e	1.7184191942214966	4
r a p ó n y	<UNK> a p ó n a	2.5132248401641846	2
t r n a ú t i n y	<UNK> r n a ú t e	2.696256160736084	4
t e č é b u n a r e v l æ n y	<UNK> e č é b u n a r e v l æ n e	1.5359916687011719	2
t o l o n ó s o v y	<UNK> o l o n ó z i	2.1027514934539795	5
t o l o n ó z i n y	<UNK> o l o n ó z e	2.1334304809570312	4
Č e h	Č é h a	2.360072374343872	2
a m í s k o v l æ n i n y	<UNK> m í s k o v l æ n e	2.1473264694213867	4
t a l k á n o v l æ n i n y	<UNK> a l k á n o v l æ n e	1.4702277183532715	4
d o k s a n u n ǧ ú m y	d o k s a n u n ǧ ú j e	1.3389822244644165	2
p r e s t ý p a v a ņ e	p r e s t ý p a ņ e	0.648574948310852	2
t r ǽ n i n i n y	<UNK> h r ǽ n e	3.471219301223755	7
a ǧ e ǧ e v ǽ n i n y	<UNK> ý ǧ e v l æ n e	2.5996932983398438	7
t ú r č i n y	<UNK> ú r c e	5.246196269989014	5
a ǧ e ǧ e v l ǽ n č e m	<UNK> ý ǧ e v l æ n č e t a	1.9519691467285156	6
t o l o n ó z i n y	<UNK> o l o n ó z e	2.1340274810791016	4
b e š i n ǧ í j	b e š i n ǧ í j e	0.5289424061775208	1
t a s á j k o v l æ n i n y	<UNK> a s á j k o v l æ n e	1.7151693105697632	4
i n d í j n i n i n y	i n d i j á n e	1.8500595092773438	6
a m á č i č n y	<UNK> o m á c e	4.532934665679932	7
t l v a n ó z i n y	<UNK> l v a n ó z e	2.8622121810913086	4
a s i á t i n y	a s i á t e	1.996050238609314	3
F r a n s ý z i n y	F r a n s ý z e	1.4876741170883179	3
z a n e d e r í š	z á n e d e r s i n	1.805822730064392	4
a ǧ e ǧ e v ǽ n č e m	<UNK> ý ǧ e v l æ n č e t a	1.87203049659729	7
s é l c i	s é l c i	0.057072713971138	0
a r a v l æ n i n i n y	<UNK> ó r a v l æ n e	2.523428440093994	7
p a d l ú p e ņ e	p a d h l ú p e ņ e	0.6752113699913025	1
a l t m y š í n ǧ í m	a l t m y š i n ǧ í	1.0243347883224487	2
t n g i l í z i n y	<UNK> n g i l i z e	3.1378469467163086	5
a r o v l æ n i n i n y	<UNK> á r o v l æ n e	2.4861907958984375	7
b ó r z a l o	b a r z a š t ǘ n	3.3732173442840576	5
d o k u z u n ǧ ú m y	d o k u z u n ǧ ú j e	1.2383676767349243	2
b i r i n ǧ í j k y	b i r i n ǧ í j e	0.6897192597389221	2
b e š i n ǧ í j	b e š i n ǧ í	0.7881664037704468	1
t l v a n ó z i n y	<UNK> l v a n ó z e	2.867314338684082	4
t ü m b ǘ l e v l æ n i n y	<UNK> ü m b ǘ l e v l æ n e	1.971752405166626	4
t v r o p č á n i n y	<UNK> v r o p č á n e	2.4765446186065674	4
t u l g á r i n y	<UNK> u l g á r c i	2.269681692123413	4
t u l g á r i n y	<UNK> u l g á r e	2.390861749649048	4
t á n n e v i č e v l æ n i n y	<UNK> á n n e v i č e v l æ n e	1.7129480838775635	4
i n d í j n i n i n y	i n d i j á n e	1.7040815353393555	6
t a t a n í n i n y	<UNK> t a ļ á n e	3.202016830444336	7
r ǘ k a l o	r ü k a š t ǘ n	3.5978808403015137	5
b i n i n ǧ í j k y	b i n i n ǧ í	0.852222740650177	3
Č e h	Č é h e	2.6824276447296143	2
t o č í n e v l æ n i n y	<UNK> o č í n e v l æ n e	2.1388514041900635	4
k y r k y n ǧ í j k y	k y r k y n ǧ í	0.6943419575691223	3
a m ü b ǘ l e v l æ n i n y	<UNK> ü m b ǘ l e v l æ n e	1.9728825092315674	6
j á l a j	j é l a	2.758373260498047	2
a l t y n ǧ í j y	a l t y n ǧ í j e	0.5656410455703735	1
t o l o n ó z i n y	<UNK> o l o n ó z i	1.3035975694656372	3
p a d s t r í g a v a ņ e	p a d s t r i ž á v a ņ e	1.041640281677246	3
a l ǘ k o v l æ n i n y	<UNK> ǘ l k o v l æ n e	2.331249237060547	6
d r e m í š	d r e m e š t ǘ n	2.493361711502075	4
s e k i z i m ǧ í j t y	s e k i z i n ǧ í	0.8852426409721375	4
t i n í k o v æ n i n y	<UNK> i n í k o v l æ n e	2.337409734725952	5
t u n á n č i n y	<UNK> u n á n c i	3.0943140983581543	4
t ó z l u ǧ e v l æ n i n y	<UNK> ó z l u ǧ e v l æ n e	1.9471535682678223	4
p a d ú m e v a ņ e	p a d u m ó v a ņ e	1.3115099668502808	2
t a t a n í n i n y	<UNK> t a ļ á n e	3.1956162452697754	7
t o l o n ó s y	<UNK> o l o n ó z e	2.2324583530426025	3
r a r ó f c i	<UNK> a r ó f c i	1.4142085313796997	1
d ø r d ü n ǧ ǘ h	d ø r t ü n ǧ ǘ	1.2197009325027466	2
a m á n i n i n y	<UNK> u m á n c e	3.9569716453552246	7
a t í n e v l æ n i n y	<UNK> t í n e v l æ n e	2.302767515182495	4
j u z ǘ n ǧ ǘ	j u z ü n ǧ ǘ	0.3104805648326874	1
o n u n ǧ ú	o n u n ǧ ú j e	0.9609495997428894	2
b i n i n ǧ í j k y	b i n i n ǧ í j e	0.6871475577354431	2
o t u z u n ǧ ú m	o t u z u n ǧ ú	0.4998590648174286	1
t o d o p č á n i n y	<UNK> o d o p č á n e	2.489358425140381	4
d ø r d ü n ǧ ǘ m	d ø r d ü n ǧ ǘ j e	1.368811011314392	2
a l ǘ k o v l æ n i n y	<UNK> ǘ l k o v l æ n e	2.3258047103881836	6
a r ó f c i	<UNK> a r ó f c e	2.770510196685791	2
t e t e n l í č e v l æ n i n y	<UNK> e t e n l í č e v l æ n e	1.705399990081787	4
