prediction	target	loss	dist
খ া ট ি   থ া ক ি ব	খ া ট ি   থ া ক ি ব	0.04047778621315956	0
ম ৌ ব ো ৰ ক	ম ৌ ব ো ৰ ক	0.04183245450258255	0
ব ি ষ ব ো ৰ ক	ব ি ষ ব ি ল া ক ক	0.6180776357650757	4
ন চ ৰ ি ব ল গ া   /   ন চ ৰ ি ব ল গ ী য ় া	ন চ ৰ ি ব ল গ া   /   ন চ ৰ ি ব ল গ ী য ় া	0.04140598326921463	0
ম া জ ব ি ল া ক ক	ম া জ ব ি ল া ক ক	0.0465150810778141	0
ন ু স ূ চ া ও ঁ ত া	ন ু স ূ চ া ও ঁ ত া	0.04104078561067581	0
ব হ ল া ই   ন া থ া ক ি ব	ব হ ল া ই   ন া থ া ক ি ব	0.5738010406494141	1
ন ো জ ো ঙ ি ল ে	ন ো জ ো ঙ ি ল ে	0.0410381481051445	0
চ ো ফ া ট ো ক	চ ো ফ া খ ন ক	0.8938547968864441	2
ভ গ া ব   ল গ া	ভ গ া ব   ল গ া	0.04136885702610016	0
ম চ ল া স ম ূ হ ৰ	ম চ ল া স ম ূ হ ৰ	0.04255630448460579	0
ম ি ছ া   ম া ছ ক ে ই ট া	ম ি ছ া   ম া ছ ক ে ই ট া	0.04163318872451782	0
ন ঁ য ় া ই ছ ি ল ি	ন ঁ য ় া ই ছ ি ল ি	0.043740514665842056	0
দ ল ং ক ে ই জ ন ল ৈ	দ ল ং ক ে ই খ ন ল ৈ	0.42882534861564636	1
দ ল ম ’ ৰ া ক ে ই জ ন ী ৰ ে	দ ল ম ’ ৰ া ক ে ই জ ন ী ৰ ে	0.041220419108867645	0
চ ৰ ্ ব ি স ম ূ হ ে ৰ ে	চ ৰ ্ ব ি স ম ূ হ ে ৰ ে	0.04294983670115471	0
ফ ে ঁ ট ে	ফ ে ঁ ট ে ৰ ে	1.0405620336532593	2
ন ু খ ু ল ি ল ো ঁ	ন ু খ ু ল ি ল ো ঁ	0.04145171493291855	0
ন ব গ া ও ঁ ত া	ন ব গ া ও ঁ ত া	0.04129486903548241	0
শ হ ু ৰ জ ন ক	শ হ ু ৰ জ ন ক	0.1310391128063202	0
ব ্ য া খ ্ য া ক ে ই ট া ল ৈ ক ে	ব ্ য া খ ্ য া ক ে ই ট া ল ৈ ক ে	0.06870583444833755	0
হ া ম ি ও ৱ া	হ া ম ি ও ৱ া	0.04112306982278824	0
স ৰ ি য ় হ   ত ে ল খ ন ত	স ৰ ি য ় হ   ত ে ল খ ি ন ি ত	0.48814600706100464	2
গ জ া ল ক ে ই ট া ত	গ জ া ল ক ে ই ট া ৰ ে	0.6724755167961121	2
স ো ন া ৰ ি ক ে ই ট া ৰ	স ো ন া ৰ ি ক ে ই গ ৰ া ক ী ৰ	0.3805849254131317	4
প ো ৰ ি   আ ছ ি ল া	প ো ৰ ি   আ ছ ি ল া	0.04317590221762657	0
ক ল ড ি ল ব ি ল া ক ে ৰ ে	ক ল ড ি ল ব ি ল া ক ে ৰ ে	0.04112140089273453	0
ও জ া গ ৰ া ক ী	ও জ া গ ৰ া ক ী	0.03884660452604294	0
ম ৰ ি   ন া থ া ক ি ব া	ম ৰ ি   ন া থ া ক ি ব া	0.04130375757813454	0
স ু ব ি ধ া স ম ূ হ ল ৈ	স ু ব ি ধ া স ম ূ হ ল ৈ	0.04280998557806015	0
চ ৰ ু ব ল ৈ ক ে	চ ৰ ু ল ৈ ক ে	0.8739820718765259	1
খ ে ল ক ে ই খ ন ল ৈ ক ে	খ ে ল ক ে ই খ ন ল ৈ ক ে	0.04031706601381302	0
আ ঁ ঠ ু ব ো ৰ ৰ	আ ঁ ঠ ু ব ো ৰ ৰ	0.04292488470673561	0
হ া ল ি   ন ে থ া ক ি ম	হ া ল ি   থ ক া   ন া ই	4.025818824768066	8
ন া দ া ঙ	ন া দ া ঙ	0.041535090655088425	0
ড ি চ ে ম ্ ব ৰ ট ো ৱ ে	ড ি চ ে ম ্ ব ৰ ট ো ৱ ে	0.052365679293870926	0
ন ধ ৰ ি	ন ধ ৰ ি	0.042462579905986786	0
ন ে চ া	ন া চ া	1.3799399137496948	1
ক ো ক ল ো ঙ া   চ ৰ া ই জ ন ী ৰ	ক ো ক ল ো ঙ া   চ ৰ া ই জ ন ী ৰ	0.04055393859744072	0
আ ৰ ্ চ ি ক ে ই ট া ই	আ ৰ ্ চ ি ক ে ই খ ন ে	0.6257911324501038	3
জ া প ব ি ল া ক ে ৰ ে	জ া প ব ি ল া ক ল ৈ ক ে	0.3008427321910858	3
খ ৰ ম ব ো ৰ ৰ	খ ৰ ম ব ো ৰ ৰ	0.0427531972527504	0
হ া ব ি ক ে ই খ ন ৰ	হ া ব ি ক ে ই খ ন ৰ	0.040584441274404526	0
ম হ ী   চ ু ঙ া ড া ল ৰ	ম হ ী   চ ু ঙ া ড া ল ৰ	0.04059898853302002	0
ন ম ্ ব ৰ ে	ন ম ্ ব ৰ ে	0.04258418828248978	0
ম ন ি য ় ৰ ী ট ো ল ৈ ক ে	ম ন ি য ় ৰ ী ট ো ল ৈ ক ে	0.04322534054517746	0
চ ি ৰ ি য ় া খ া ন া ব ি ল া ক ত	চ ি ৰ ি য ় া খ া ন া ব ি ল া ক ত	0.042528390884399414	0
চ ো ফ া ব ি ল া ক ল ৈ	চ ো ফ া ব ি ল া ক ল ৈ	0.04335153102874756	0
ন ু গ ু চ ো ৱ া	ন ু গ ু চ ো ৱ া	0.04203125461935997	0
ভ ি জ া ৱ ঁ ত ী	ভ ি জ া ৱ ঁ ত ী	0.04148460924625397	0
ব ি ম া ন ব ন ্ দ ৰ খ ন	ব ি ম া ন ব ন ্ দ ৰ খ ন	0.041372157633304596	0
স ো ণ ট ু ক ু ৰ া ৰ	স ো ণ খ ি ন ি ৰ	0.6181762218475342	6
শ ে ষ ট ো ল ৈ ক ে	শ ে ষ ট ো ল ৈ ক ে	0.06829322129487991	0
প ি ঁ জ ৰ া ব ো ৰ ত	প ি ঁ জ ৰ া ব ো ৰ ত	0.05311049148440361	0
প ঠ ি য ় া ই ছ ি ল ে	প ঠ ি য ় া ই ছ ি ল ে	0.0425310917198658	0
জ া ম ু ট ো ৰ ে	জ া ম ু ট ো ৰ ে	0.041617199778556824	0
ন ু য ু ঁ জ ি ছ ি ল ো ঁ	ন ু য ু ঁ জ ি ছ ি ল ো ঁ	0.042090076953172684	0
স ূ ত া ৰ ব ি ল া ক ত	স ূ ত া ৰ ব ি ল া ক ত	0.04199366271495819	0
শ ি প ি ন ী ক ে ই জ ন ী ল ৈ	শ ি প ি ন ী ক ে ই জ ন ী ল ৈ	0.04789666458964348	0
জ ি ৰ া ই   ন ি জ ি ৰ া ই	ন ি জ ি ৰ া ই   ন ি জ ি ৰ া ই	0.5097098350524902	2
শ া ও ব ি ল া ক ে ৰ ে	শ া ও ব ি ল া ক ে ৰ ে	0.0420689582824707	0
খ জ ু ট ি ল ৈ	খ জ ু ট ি ল ৈ	0.042222604155540466	0
গ জ া ল ক ে ই ট া ক	গ জ া ল ক ে ই ড া ল ক	0.6409474015235901	2
উ ত ল া ও ঁ ত ে   ন ু ত ল া ও ঁ ত ে	উ ত ল া ও ঁ ত ে   উ ত ল া ও ঁ ত ে	0.6129496097564697	2
ক ু হ ু ম ক ে ই ট া ল ৈ ক ে	ক ু হ ু ম ক ে ই ট া ল ৈ ক ে	0.04178028181195259	0
দ ফ া	দ ফ া	0.043536849319934845	0
ঘ া ঁ হ ন ি ৰ ে	ঘ া ঁ হ ন ি ৰ ে	0.11253191530704498	0
স ল ন ি খ ন ক	স ল ন ি ট ো ক	0.8995829820632935	2
ল ও ঁ	ল ও ঁ	0.13911904394626617	0
চ ো ক া   ক ৰ ি ব	চ ো ক া   ক ৰ ি ব	0.04111430048942566	0
খ ৰ া ল ি স ম ূ হ ে	খ ৰ া ল ি স ম ূ হ ে	0.041312362998723984	0
ন ি শ ি ক া ল ি	ন ি শ ি ক া ল ি	0.042055170983076096	0
ন ে ত ে জ ি ছ ি ল ে	ন ে ত ে জ ি ছ ি ল ে	0.04200991988182068	0
ন ি ব ি ন ্ ধ ি ম	ন ি ব ি ন ্ ধ ি ম	0.04266601800918579	0
আ ঁ চ ো ৰ া ই ছ ি ল ি	আ ঁ চ ো ৰ া ই ছ ি ল ি	0.04256027564406395	0
চ া ন ্ দ ব ি ল া ক ৰ	চ া ন ্ দ ব ি ল া ক ৰ	0.04316013678908348	0
ক থ া   ন া প া ত	ক থ া   ন া প া ত ি ব ি	0.7006750702857971	3
ব ে ল ি স ম ূ হ ে	ব ে ল ি স ম ূ হ ে	0.04231617599725723	0
ঘ শ ি ক ো ৱ া	শ ি ক ো ৱ া ব ল ৈ	2.8558802604675293	4
প ু থ ি ভ ঁ ৰ া ল ব ি ল া ক ল ৈ	প ু থ ি ভ ঁ ৰ া ল ব ি ল া ক ল ৈ	0.04231785237789154	0
শ ু ঙ	শ ু ঙ	0.04179999232292175	0
খ ে দ ি   থ া ক ি ব া	খ ে দ ি   থ া ক ি ব া	0.04110566899180412	0
ক ঁ হ া ৰ ক ে ই ড া ল ত	ক ঁ হ া ৰ ক ে ই গ ৰ া ক ী ত	0.5029366612434387	4
হ ে ঁ প া হ ক ে ই ট া ই	হ ে ঁ প া হ ক ে ই ট া ই	0.08130285143852234	0
ন জ ্ ব ল া ল ো ঁ	ন জ ্ ব ল া ল ো ঁ	0.04225228354334831	0
খ ু ৱ া ই   আ ছ া	খ ু ৱ া ই   আ ছ া	0.04250751808285713	0
ম ে চ ে ক া ট ো ল ৈ	ম ে চ ে ক া ট ো ল ৈ	0.043151821941137314	0
ব া ল ্ ট ি ং ক ে ই ট া	ব া ল ্ ট ি ং ক ে ই ট া	0.041074082255363464	0
ব ু ট া ম ব ি ল া ক	ব ু ট া ম ব ি ল া ক	0.042724087834358215	0
চ ি ঙ ৰ া ব ো ৰ ে	চ ি ঙ ৰ া ব ো ৰ ে	0.04243674874305725	0
ম ি হ ল া ও ঁ ত ে   -   ম ি হ ল া ও ঁ ত ে	ম ি হ ল া ও ঁ ত ে   ম ি হ ল া ও ঁ ত ে	0.3124944567680359	2
ক ন ্ দ ু ৱ া ই ছ ি ল া	ক ন ্ দ ু ৱ া ই ছ ি ল া	0.041554536670446396	0
অ ন ু ব া দ ট ো ল ৈ ক ে	অ ন ু ব া দ ট ো ল ৈ ক ে	0.04196261614561081	0
এ ক া ধ ি প ত ি ত	এ ক া ধ ি প ত ি ত	0.06707658618688583	0
ন া ৰ া ন ্ ধ ি ব ল ৈ ক ে	ন া ৰ া ন ্ ধ ি ব ল ৈ ক ে	0.04222883656620979	0
ন ধ ৰ ি ব ল ৈ ক ে	ন ধ ৰ ি ব ল ৈ ক ে	0.043692708015441895	0
ক া ন ্ দ ি	ক া ন ্ দ ি	0.04178464040160179	0
চ ু ল ি ক ে ই য ় ে ক	চ ু ল ি ব ো ৰ ক	1.4217802286148071	6
ন া ব া জ ো ঁ	ন া ব া জ ো ঁ	0.042481355369091034	0
ন ু গ ু চ ে	ন ু গ ু চ ে	0.04353535175323486	0
স া গ ৰ স ম ূ হ ল ৈ ক ে	স া গ ৰ স ম ূ হ ল ৈ ক ে	0.04257405549287796	0
ক ে ঁ ক ো ৰ	ক ে ঁ ক ো ৰ	0.04195014759898186	0
ত প ি ন া ব ি ল া ক ল ৈ	ত প ি ন া ব ি ল া ক ল ৈ	0.042196571826934814	0
ভ ো ট ব ো ৰ ে	ভ ো ট ব ো ৰ ে	0.04248353838920593	0
ন ি জ ি ৰ ো ৱ া	ন ি জ ি ৰ ো ৱ া	0.04127667844295502	0
দ া ঙ ি ছ ি ল া	দ া ঙ ি ছ ি ল া	0.041934117674827576	0
ৰ চ ন া ব ি ল া ক ে	ৰ চ ন া ব ি ল া ক ে	0.04257790744304657	0
ড া ল   শ ল ি য ় া জ ন ী	ড া ল   শ ল ি য ় া জ ন ী	0.04219933599233627	0
ন ে প া ঙ া	ন ে প া ঙ া	0.041258446872234344	0
ন প গ া ও ঁ	ন প গ া ও ঁ	0.041996292769908905	0
ব া জ ি ল ত	ব া জ ি ল ত	0.042918916791677475	0
গ ো ট া ই ছ া	গ ো ট া ই ছ া	0.04169921949505806	0
ব া ই দ ে উ ক ে ই ট া ল ৈ	ব া ই দ ে উ ক ে ই গ ৰ া ক ী ল ৈ	0.4726935625076294	4
ড ি ল া ব ি ল া ক ল ৈ	ড ি ল া ব ি ল া ক ল ৈ	0.0423179566860199	0
ভ ূ ঁ ই খ ন ল ৈ	ভ ূ ঁ ই খ ন ল ৈ	0.04150315001606941	0
আ হ া	আ হ া	0.042685963213443756	0
শ ু ধ ৰ ি ছ ো ঁ	শ ু ধ ৰ ি ছ ো ঁ	0.04251496121287346	0
জ ে প ট ো	জ ে প ট ো	0.04174719750881195	0
ন ে চ ে ল ে ক ু ৰ া	ন ে চ ে ল ে ক ু ৰ া	0.040543243288993835	0
ব ট ল ক ে ই ট া ৰ	ব ট ল ক ে ই ট া ৰ	0.042098551988601685	0
ন ি শ া হ ল ৈ	ন ি শ া হ ল ৈ	0.04317490756511688	0
ব ি ষ ব ো ৰ ৰ	ব ি ষ ব ি ল া ক ৰ	0.5851082801818848	4
ন া ন া ম ি ছ ি ল ো ঁ	ন া ন া ম ি ছ ি ল ো ঁ	0.04199506342411041	0
ন ি ছ ি গ ু ৰ া	ন ি ছ ি গ ু ৰ া	0.0412142351269722	0
আ ঁ চ ো ৰ ি ল ে	আ ঁ চ ো ৰ ি ল ে	0.042967624962329865	0
প া হ স ম ূ হ ক	প া হ স ম ূ হ ক	0.04217061027884483	0
ল ি প ি ষ ্ ট ি ক ব ি ল া ক ল ৈ	ল ি প ি ষ ্ ট ি ক ব ি ল া ক ল ৈ	0.04182121530175209	0
আ খ ি ক ে ই ট া ত	আ খ ি ক ে ই ট া ত	0.04111060872673988	0
ঢ া ক ন ব ো ৰ ৰ	ঢ া ক ন ব ো ৰ ৰ	0.04111281409859657	0
দ া প ো ণ ব ি ল া ক ল ৈ	দ া প ো ণ ব ি ল া ক ল ৈ	0.04259419068694115	0
ব া ঁ হ প া ত ী জ ন ী ল ৈ ক ে	ব া ঁ হ প া ত ী জ ন ী ল ৈ ক ে	0.04238676279783249	0
ভ ে ট ি ব ল গ া   /   ভ ে ট ি ব ল গ ী য ় া	ভ ে ট ি ব ল গ া   /   ভ ে ট ি ব ল গ ী য ় া	0.04111392796039581	0
হ া ড ় গ ি ল া ব ি ল া ক ে	হ া ড ় গ ি ল া ব ি ল া ক ে	0.043028753250837326	0
প চ ি   আ ছ ি ল া	প চ ি   আ ছ ি ল া	0.04366878792643547	0
ব া হ ক ে ই ট া ল ৈ ক ে	ব া হ ক ে ই ট া ল ৈ ক ে	0.042623843997716904	0
শ ি প ি ন ী ব ি ল া ক ে	শ ি প ি ন ী ব ি ল া ক ে	0.04165925830602646	0
ম া ট ি খ ি ন ি ৰ	ম া ট ি খ ি ন ি ৰ	0.03982892632484436	0
চ া ই   চ া ই	চ া ই   চ া ই	0.041749510914087296	0
স া ব ট ব ো ৰ ৰ	স া ব ট ব ো ৰ ৰ	0.043031737208366394	0
ন ি ভ ি জ া ও ঁ ত া	ন ি ভ ি জ া ও ঁ ত া	0.04141910374164581	0
স ৰ ু   আ ই ব ো ৰ ৰ	স ৰ ু   আ ই ব ো ৰ ৰ	0.04199835658073425	0
ক ু ক ু ৰ া জ ন ী ল ৈ ক ে	ক ু ক ু ৰ া জ ন ী ল ৈ ক ে	0.041812945157289505	0
ত া ঁ ত স ম ূ হ ক	ত া ঁ ত স ম ূ হ ক	0.04168553277850151	0
ম া গ ু ৰ ক ে ই ট া ত	ম া গ ু ৰ ক ে ই ট া ত	0.04164591431617737	0
ন ী ল া   ত ি ম ি জ ন ী ল ৈ	ন ী ল া   ত ি ম ি জ ন ী ল ৈ	0.04154130443930626	0
ন ি প ি ক া	ন ি প ি ক া ব	0.7736709117889404	1
চ ম ু ৱ া ই ছ ি ল ো ঁ	চ ম ু ৱ া ই ছ ি ল ো ঁ	0.04218018054962158	0
ভ ৰ ি ৰ	ভ ৰ ি ৰ	0.042100243270397186	0
ক া ঁ চ ব ো ৰ	ক া ঁ চ ব ো ৰ	0.04271996021270752	0
আ ঁ ক ি   আ ছ ি ল ি	আ ঁ ক ি   আ ছ ি ল ি	0.061926208436489105	0
ছ ে ক া	ছ ে ক া	0.04097633436322212	0
গ া খ ী ৰ ব ো ৰ ে ৰ ে	গ া খ ী ৰ ব ো ৰ ত	0.2965696156024933	3
ব ি ৰ া ল ী জ ন ী ত	ব ি ৰ া ল ী জ ন ী ত	0.042067937552928925	0
খ ি ৰ ি ক ী ব ি ল া ক ক	খ ি ৰ ি ক ী ব ি ল া ক ক	0.04127892479300499	0
আ ঁ হ ত ড া ল ল ৈ	আ ঁ হ ত ড া ল ল ৈ	0.04728209972381592	0
ব া ই ব ো ৰ ক	ব া ই ব ো ৰ ক	0.04229244589805603	0
ট ু ক ু ৰ ি য ় া ই   থ ক া   ন া ছ ি ল ি	ট ু ক ু ৰ ি য ় া ই   থ ক া   ন া ছ ি ল ি	0.04078531265258789	0
ন দ ম া উ ৰ া	ন দ ম া উ ৰ া	0.0408628024160862	0
চ া ব ল ৈ ক ে	চ া ব ল ৈ ক ে	0.04899384826421738	0
গ ু ৰ ি য ় া ব া	গ ু ৰ ি য ় া ব া	0.04439925402402878	0
উ দ ্ য ো গ ক ে ই ট া ত	উ দ ্ য ো গ ক ে ই ট া ত	0.04034952074289322	0
থ া প ৰ ব ি ল া ক ক	থ া প ৰ ব ি ল া ক ক	0.04228007420897484	0
হ ো ট ে ল ব ি ল া ক ল ৈ	হ ো ট ে ল ব ি ল া ক ল ৈ	0.04263337701559067	0
জ ো ঙ া ল ী ট ো ক	জ ো ঙ া ল ী ট ো ক	0.04114466905593872	0
দ ী ঘ ল া ব	দ ী ঘ ল া ব	0.04139883071184158	0
প ু থ ি ঘ ৰ ে	প ু থ ি ঘ ৰ ে	0.04188269376754761	0
ন হ ’ ব	ন হ	2.4898293018341064	2
প া গ ল া ম ি	প া গ ল া ম ি	0.04267073795199394	0
ৰ ু ক ি   আ ছ ি ল া	ৰ ু ক ি   আ ছ ি ল া	0.042488206177949905	0
ঠ া ৰ ি ড া ল ত	ঠ া ৰ ি ড া ল ত	0.03890635818243027	0
ব ে ৰ ব ি ল া ক ক	ব ে ৰ ব ি ল া ক ক	0.04915356636047363	0
ব ন ্ ধ া ক ব ি ট ো ল ৈ ক ে	ব ন ্ ধ া ক ব ি ট ো ল ৈ ক ে	0.04259354993700981	0
ন া স া ন া	ন া স া ন া	0.041531406342983246	0
ন ু ব ু জ ি	ন ু ব ু জ ি	0.04222583770751953	0
ন ো স ো ম া উ ৰ া	ন ো স ো ম া উ ৰ া	0.040112219750881195	0
চ ে ল ে ক ি   ন ক ি	ন ে চ ে ল ে ক ি   ন ে চ ে ল ে ক ি	0.8414840698242188	7
য ু ঁ জ স ম ূ হ ে	য ু ঁ জ স ম ূ হ ে	0.05045027658343315	0
উ ৰ ো ৱ া   ন া ছ ি ল ো ঁ	উ ৰ ো ৱ া   ন া ছ ি ল ো ঁ	0.040144000202417374	0
ম া ত ল ৈ	ম া ত ল ৈ	0.044011373072862625	0
গ ঢ ় ি   আ ছ ি ল ে	গ ঢ ় ি   আ ছ ি ল ে	0.043809033930301666	0
চ ৰ ু ক ে ই ট া ৰ ে	চ ৰ ু ক ে ই ট া ৰ ে	0.04208860918879509	0
ব া দ ু ল ি ব ো ৰ ৰ	ব া দ ু ল ি ব ো ৰ ৰ	0.04272082448005676	0
ত ে জ প ি য ় া ট ো ল ৈ	ত ে জ প ি য ় া ট ো ল ৈ	0.0440482534468174	0
খ া ই   ত ে ল ব ি ল া ক ত	খ া ই   ত ে ল ব ি ল া ক ত	0.040934499353170395	0
ন ে ত ে জ ি ব ৰ	ন ে ত ে জ ি ব ৰ	0.042629990726709366	0
শ া ও ন ক ে ই ট া ত	শ া ও ন ক ে ই ট া ত	0.04259233549237251	0
ন ু ল ু ট ি য ় া য ়	ন ু ল ু ট ি য ় া য ়	0.04478973522782326	0
ন থ ক া ই ছ ি ল ো ঁ	ন থ ক া ই ছ ি ল ো ঁ	0.041161928325891495	0
ন ু গ ু চ ো ঁ	ন ু গ ু চ ো ঁ	0.04246443510055542	0
ট ি ভ ি ব ো ৰ ল ৈ ক ে	ট ি ভ ি ব ো ৰ ল ৈ ক ে	0.04264206811785698	0
অ ক া প ী ট ো ৰ	অ ক া প ী ট ো ৰ	0.041378509253263474	0
প া ট   প ল ু জ ন ী	প া ট   প ল ু জ ন ী	0.04124245047569275	0
জ ো ক ল ৈ	জ ো ক ে ৰ ে	1.7637680768966675	3
য ু ঁ জ ৰ	য ু ঁ জ ত	0.5048288702964783	1
ন ব জ ল ে	ন ব জ ল ে	0.04302065446972847	0
গ জ া ল ড া ল ে	গ জ া ল ড া ল ে	0.09330186992883682	0
ন ি শ া হ ব ি ল া ক ে ৰ ে	ন ি শ া হ ব ি ল া ক ে ৰ ে	0.04147328808903694	0
ব া ঁ হ প া ত ী ক ে ই ট া ল ৈ ক ে	ব া ঁ হ প া ত ী ক ে ই ট া ল ৈ ক ে	0.04203973338007927	0
ন জ ল ঁ ত ী	ন জ ল ঁ ত ী	0.04128216952085495	0
প ু ত ল া ব ো ৰ ল ৈ	প ু ত ল া ব ো ৰ ল ৈ	0.042807258665561676	0
জ প া ৱ ঁ ত ী	জ প া ৱ ঁ ত ী	0.04143892228603363	0
ক া ম ু ৰ ি   ন া থ া ক ি ব ি	ক া ম ু ৰ ি   ন া থ া ক ি ব ি	0.4990305006504059	1
ই ল ি ছ জ ন ী য ় ে	ই ল ি ছ জ ন ী য ় ে	0.04265914857387543	0
প া ণ ্ ড া ক ে ই জ ন ী ল ৈ ক ে	প া ণ ্ ড া ক ে ই জ ন ী ল ৈ ক ে	0.0410669706761837	0
ঢ ে ঁ ক ী য ় া প ত ী য ় া   ব া ঘ জ ন ী য ় ে	ঢ ে ঁ ক ী য ় া প ত ী য ় া   ব া ঘ জ ন ী য ় ে	0.043141793459653854	0
ব া ম ী জ ন ী য ় ে	ব া ম ী জ ন ী য ় ে	0.04405733197927475	0
ম ন ি য ় ৰ ী জ ন ী য ় ে	ম ন ি য ় ৰ ী জ ন ী য ় ে	0.04383491724729538	0
জ ো ন া ক ী ক ে ই জ ন ী ল ৈ ক ে	জ ো ন া ক ী ক ে ই জ ন ী ল ৈ ক ে	0.04106374457478523	0
ভ ে ল া জ ন ী য ় ে	ভ ে ল া জ ন ী য ় ে	0.043405745178461075	0
উ ত ন ু ৱ া জ ন ী য ় ে	উ ত ন ু ৱ া জ ন ী য ় ে	0.04192729666829109	0
ছ া গ ল ী ক ে ই জ ন ী ল ৈ ক ে	ছ া গ ল ী ক ে ই জ ন ী ল ৈ ক ে	0.04151003435254097	0
চ ি ম ্ প া ঞ ্ জ ী ক ে ই জ ন ী ল ৈ ক ে	চ ি ম ্ প া ঞ ্ জ ী ক ে ই জ ন ী ল ৈ ক ে	0.04142717644572258	0
ভ ে ৰ া ক ে ই জ ন ী ল ৈ ক ে	ভ ে ৰ া ক ে ই জ ন ী ল ৈ ক ে	0.041668303310871124	0
ছ ন া ক ে ই জ ন ী ল ৈ ক ে	ছ ন া ক ে ই জ ন ী ল ৈ ক ে	0.04149484261870384	0
ক ু ম জ ে ল ু ক া ক ে ই জ ন ী ল ৈ ক ে	ক ু ম জ ে ল ু ক া ক ে ই জ ন ী ল ৈ ক ে	0.041308753192424774	0
ছ া ন া ক ে ই জ ন ী ল ৈ ক ে	ছ া ন া ক ে ই জ ন ী ল ৈ ক ে	0.0415264293551445	0
শ া ল ি ক া ক ে ই জ ন ী ল ৈ ক ে	শ া ল ি ক া ক ে ই জ ন ী ল ৈ ক ে	0.04169419780373573	0
ত ি ম ি জ ন ী য ় ে	ত ি ম ি জ ন ী য ় ে	0.04309292882680893	0
জ ো ত া ঠ ো ঁ ট ী য ় া জ ন ী য ় ে	জ ো ত া ঠ ো ঁ ট ী য ় া জ ন ী য ় ে	0.04246523976325989	0
প া ত ি   ক া উ ৰ ী ক ে ই জ ন ী ল ৈ ক ে	প া ত ি   ক া উ ৰ ী ক ে ই জ ন ী ল ৈ ক ে	0.04069536179304123	0
ক ে ঁ ক ো জ ন ী য ় ে	ক ে ঁ ক ো জ ন ী য ় ে	0.04292721673846245	0
চ ি ত া   ব া ঘ জ ন ী য ় ে	চ ি ত া   ব া ঘ জ ন ী য ় ে	0.043340396136045456	0
ছ া ৱ জ ন ী য ় ে	ছ া ৱ জ ন ী য ় ে	0.04382791370153427	0
প া ত ি   ক া উ ৰ ী জ ন ী য ় ে	প া ত ি   ক া উ ৰ ী জ ন ী য ় ে	0.04165809229016304	0
ব গ ল ী জ ন ী য ় ে	ব গ ল ী জ ন ী য ় ে	0.04344124346971512	0
দ ল ম ’ ৰ া ক ে ই জ ন ী ল ৈ ক ে	দ ল ম ’ ৰ া ক ে ই জ ন ী ল ৈ ক ে	0.04148242622613907	0
চ ি ম ্ প া ঞ ্ জ ী জ ন ী য ় ে	চ ি ম ্ প া ঞ ্ জ ী জ ন ী য ় ে	0.042350225150585175	0
ব ৰ   প া ণ ্ ড া ক ে ই জ ন ী ল ৈ ক ে	ব ৰ   প া ণ ্ ড া ক ে ই জ ন ী ল ৈ ক ে	0.04130222275853157	0
ব া ম ী ক ে ই জ ন ী ল ৈ ক ে	ব া ম ী ক ে ই জ ন ী ল ৈ ক ে	0.04200456663966179	0
ফ ে ঁ চ া ক ে ই জ ন ী ল ৈ ক ে	ফ ে ঁ চ া ক ে ই জ ন ী ল ৈ ক ে	0.042082130908966064	0
ত ে জ প ি য ় া ক ে ই জ ন ী ল ৈ ক ে	ত ে জ প ি য ় া ক ে ই জ ন ী ল ৈ ক ে	0.04274215176701546	0
ক ু ম জ ে ল ে ক ু ৱ া জ ন ী য ় ে	ক ু ম জ ে ল ে ক ু ৱ া জ ন ী য ় ে	0.04218721762299538	0
ক ু ক ু ৰ া জ ন ী য ় ে	ক ু ক ু ৰ া জ ন ী য ় ে	0.04264594987034798	0
ফ ্ ল ে ম ি ং গ জ ন ী য ় ে	ফ ্ ল ে ম ি ং গ জ ন ী য ় ে	0.04242156073451042	0
ই ত ৰ   প ্ ৰ া ণ ী জ ন ী য ় ে	ই ত ৰ   প ্ ৰ া ণ ী জ ন ী য ় ে	0.04127373918890953	0
ভ া ল ু ক - ম ক ৰ া ক ে ই জ ন ী ল ৈ ক ে	ভ া ল ু ক - ম ক ৰ া ক ে ই জ ন ী ল ৈ ক ে	0.04119681566953659	0
ফ ি ঙ া জ ন ী য ় ে	ফ ি ঙ া জ ন ী য ় ে	0.04347651079297066	0
ও ক ণ ি ক ে ই জ ন ী ল ৈ ক ে	ও ক ণ ি ক ে ই জ ন ী ল ৈ ক ে	0.04042530059814453	0
জ হ া ম া ল জ ন ী য ় ে	জ হ া ম া ল জ ন ী য ় ে	0.043555594980716705	0
প া ণ ্ ড া জ ন ী য ় ে	প া ণ ্ ড া জ ন ী য ় ে	0.04241490364074707	0
উ ঁ ই ক ে ই জ ন ী ল ৈ ক ে	উ ঁ ই ক ে ই জ ন ী ল ৈ ক ে	0.040681175887584686	0
ন া হ ৰ ফ ু ট ু ক ী   ব া ঘ জ ন ী য ় ে	ন া হ ৰ ফ ু ট ু ক ী   ব া ঘ জ ন ী য ় ে	0.04213635250926018	0
অ ৰ ক া জ ন ী য ় ে	অ ৰ ক া জ ন ী য ় ে	0.04265972599387169	0
ম া গ ু ৰ   ভ ে ক ু ল ী জ ন ী য ় ে	ম া গ ু ৰ   ভ ে ক ু ল ী জ ন ী য ় ে	0.04213104024529457	0
