prediction	target	loss	dist
х з а в х а й р л а а с	з а в х а й р а л т а й	2.2542128562927246	4
н и д р ү ү л г и й н	н и д р ү ү л г и й н	0.057946961373090744	0
а б у л и н г а р а а с	б у л и н г а р т	2.484870433807373	4
г э р э э г	г э р э э г	0.05793284624814987	0
ү а л д а а г а а	а л д а а н д	3.416006565093994	4
э р г ү ү л г э э	э р г ү ү л г э э	0.059895358979701996	0
ц ө ө р м ө ө с	ц ө ө р м ө ө с	0.05592663586139679	0
н а м г а а с	н а м г а а с	0.05831637233495712	0
т ө с в и й н	т ө с в и й н	0.05725840851664543	0
ц а г ц г а й г а а	ц а г ц г а й г а а	0.05810137093067169	0
о д у а л и з м а а с	д у а л и з м д	2.579409599304199	4
т ү г в э в э л	т ү г э н г э э	2.1012442111968994	4
п ү р ш и й н	п ү р ш н и й	0.15827055275440216	2
х з у г а а л г а а	з у г а а л г а д	2.4411778450012207	2
с о р и л г о о р	с о р и л г о о р	0.059519559144973755	0
н т о о л у у р а а с	т о о л у у р т	1.9122494459152222	4
х ш ү ү л т ү ү р э э	ш ү ү л т ү ү р т э й	1.59341561794281	3
х з а с в а р ч н а а с	з а с в а р ч и н т а й	2.245500087738037	4
х о п т и м и з м о о с	о п т и м и з м д	2.1920828819274902	4
д э н л ү ү н и й	д э н л ү ү н и й	0.05731142684817314	0
о х у й л а а с а а	х у й л а а с а н д	1.5238609313964844	3
х з о х и ц у у л а г ч а а с	з о х и ц у у л а г ч т а й	1.3051762580871582	3
о у р с г а л а а с	у р с г а л т а й	2.267487049102783	3
и н т е р н э т э э с	и н т е р н э т э э с	0.05628614500164986	0
х э э р э г с л э э	х э р э г с э л д	3.5690321922302246	4
ч а г н а а л а а р	ч а г н а а л а а р	0.059767697006464005	0
а я н г ы н	а я н г ы н	0.0556376576423645	0
л а а з а а р	л а а з а а р	0.06159112602472305	0
п а л ь т о г о о р	п а л ь т о г о о р	0.05613251030445099	0
о х у ч л а г а а	х у ч л а г а т а й	2.114064931869507	3
э р г ү ү л э э с	э р г ү ү л э э с	0.06184951588511467	0
э х а в ц л а а	х а в ц а л т а й	3.297058582305908	4
о я в д л а а	я в д а л д	3.3887393474578857	4
а ж и р л а в л а в	у р а г ш и л т а л	2.7404634952545166	9
х а р д а л т а а р	х а р д а л т а а р	0.06396740674972534	0
э н я ц а а л т а а с	н я ц а а л т т а й	1.9542392492294312	3
х и р в э г д в э л	и р в э г э н э м э г ц	1.837695837020874	7
э з э м ш л и й н	э з э м ш л и й н	0.05841786414384842	0
а а ч а а г а а	а ч а а т а й	2.5170862674713135	3
о ү л э э	ү ү л т э й	2.361121416091919	3
о м э р и й л т э э	м э р и й л т э д	1.136918544769287	2
х г ү т г э л г э э	г ү т г э л э г т	2.7644286155700684	4
х я з г у у р т н а а с	я з г у у р т а н д	2.235671043395996	4
о т а л и й г ч а а с	т а л и й г ч и д	2.5871450901031494	4
х а л и м а а с	х а л и м а а с	0.061454638838768005	0
х т о г т в о р о о с	т о г т в о р т о й	2.1918609142303467	3
б а д м и н т н ы г	б а д м и н т о н ы г	0.4698612689971924	1
э т о х и р о о г о о	т о х и р о о н д	2.102595090866089	4
о д о х и у р а а с	д о х и у р т	2.173877239227295	4
о э с л э г э э	э с л э г т	3.0915660858154297	3
н с у д л а а ч а а с	с у д л а а ч т а й	2.103891372680664	3
х э к о с и с т е м э э с	э к о с и с т е м т э й	2.204261302947998	3
х г а й х л а а р	г а й х а л т а й	3.0350680351257324	4
г и в л ү ү р и й н	г и в л ү ү р и й н	0.05879320204257965	0
д б э р т э л т э э	б э р т э л т т э й	1.8576102256774902	3
г ү й л т э э	г ү й л т э э	0.06271503120660782	0
э х э э с	э х э э с	0.06036825105547905	0
х о д о о д о о р	х о д о о д о о р	0.06062964349985123	0
э х э м ж э э с э э	х э м ж э э с т э й	1.8951233625411987	3
ө х ө т ч ө ө	х ө т ч и д	4.931896209716797	3
б ө н д г ө р и й г	б ө н д г ө р и й г	0.05882352963089943	0
г х у у л б а р а а с	х у у л б а р т	1.8400115966796875	4
ү й с н и й	ү й с н и й	0.05589061230421066	0
з у р а г л а л а а	з у р а г л а л а а	0.0595971941947937	0
х о ц р о г ч и й г	х о ц р о г ч и й г	0.05959726497530937	0
х ү ү н д э т г э л э э	х ү н д э т г э л т э й	1.5964716672897339	3
х с у р а л ц а г ч а а с	с у р а л ц а г ч т а й	1.9470133781433105	3
о з о р и г о о с	з о р и г т	3.5671749114990234	4
м э д э э г	м э д э э г	0.058469414710998535	0
о р ц н о о с	о р ц о о с	0.9885790944099426	1
о з э в с г э э	з э в с э г т э й	2.4695816040039062	4
э э н г э с г э э	э н г э с э г т	3.4664902687072754	4
ө г ө р ө ө г ө ө	г ө р ө ө н д	3.4235663414001465	4
к л и н и к э э	к л и н и к э э	0.05391142889857292	0
а а н д а а	а н д т а й	3.059460401535034	3
у у с м а л а а	у у с м а л а а	0.05793501436710358	0
о ү р ч л э э г э э	ү р ч л э э н д	3.198817729949951	4
э х а д у у р а а	х а д у у р т	2.7972962856292725	3
а з о т о о	а з о т о о	0.0603456012904644	0
о а т о м о о с	а т о м д	3.6767749786376953	4
х ө ө р д ө г ч ө ө с	м ө р д ө г ч т э й	2.59828519821167	5
х а р ь д э э г э э	м э д э э т э й	2.558417320251465	6
х э л м э г д ч и х	и р в э г э н э ч и х	0.1814548224210739	7
о ю у т н а а с	о ю у т н а а с	0.05556211248040199	0
о к о н у с а а	к о н у с т	4.7087483406066895	3
о б э с р э г э э	б э с р э г т э й	1.793872594833374	3
о х у ч и л т а а с	х у ч и л т а д	2.0414533615112305	3
х э в д э ч в э л	э в д ч и л г ү й	4.582736015319824	7
х д а в т а м ж а а с	д а в т а м ж т а й	1.7328206300735474	3
э с ү л ж э э г э э	с ү л ж э э н д	2.779653787612915	4
о ц э р д э э	ц э р д т э й	3.138207197189331	3
о и л т г э г ч э э	и л т г э г ч т э й	1.6362807750701904	3
о б о л ж м о р о о с	б о л ж м о р т о й	2.186566114425659	3
х т э м т э р в э л	т э м т р э н г э э	2.605485677719116	5
э ү г э э	ү ү т э й	2.9554386138916016	3
о ш р а а с	ш а р д	5.063826560974121	4
о р л о г о о	о р л о г о о	0.05900561809539795	0
х т э н ц в э р э э	т э н ц в э р т	2.60843825340271	3
х а а в ч л а г а а	х а в ч л а г а т а й	2.0881154537200928	3
э э р г э л т э э	э р г э л т э д	1.5988221168518066	2
о ө г з г ө ө	ө г з ө г т э й	3.8559505939483643	5
ү р э э с	ү р э э с	0.06130149960517883	0
э ш ү т э э н э э	ш ү т э э н т э й	2.4817919731140137	3
о з а а г а а с	з а а г т	2.9480512142181396	4
о н а а л т а а	н а а л т т а й	1.891204833984375	3
х б а т а л г а а г а а	б а т а л г а а т а й	2.395983934402466	3
а с э ж г э э	с э ж и г т	3.4935905933380127	4
э х э м ж э э г э э	х э м ж э э т э й	2.2315030097961426	3
а в о о л в о л	о р о г н о т о л	1.6118930578231812	6
о х у у л и а с	х у у л ь д	3.423692226409912	4
х ү й т н э э с	х ү й т н э э с	0.06103040277957916	0
г б у л д р у у г а а	б у л д р у у т а й	2.1908953189849854	3
м о д е р н и з м о о р	м о д е р н и з м о о р	0.05788230895996094	0
д а м р а а р	д а м р а а р	0.06189562380313873	0
ө ө д с ө ө с	ө ө д с ө н д	2.5194737911224365	2
х у у р а н д а а г а а	х у р а н д а а д	2.5372812747955322	4
б у т р а л ы н	б у т р а л ы н	0.059870973229408264	0
с а а т л а а р	с а а т л а а р	0.06190468743443489	0
о т а м х и а	т а м х и н д	3.68766450881958	3
о р з у у л ч и х	з у р а а с а й	2.8786964416503906	8
г б а р и м ж а а г а а	б а р и м ж а а н д	2.3055741786956787	4
т о о л у у р ы н	т о о л у у р ы н	0.05827827379107475	0
ч у у л г ы г	ч у у л г ы г	0.05817921832203865	0
о з а й р м а г а а с	з а й р м а г т	1.9618630409240723	4
ө ө р ч л ө л ө ө с	ө ө р ч л ө л ө ө с	0.057347048074007034	0
н з у у ч л а г ч а а с	з у у ч л а г ч и д	1.5916718244552612	4
о г а с л а н г а а	г а с л а н д	2.716120719909668	4
о р о г н а а р ч и х	а ж и л л а м а а р	2.4365792274475098	10
э а м ж и л т а а	а м ж и л т а д	1.8308298587799072	2
о в о о л ц г о о	о р о г н о з н о	2.105455160140991	6
а в х у л з а в	д а л и л з а в	0.24817755818367004	4
х о н ь ч н о о	х о н ь ч н о о	0.05562277510762215	0
о з а н г и а г а а с	з а н г и а т а й	2.3333988189697266	4
